0	bash script to output path to usb flash memory stick	what is with totem 3.1.0 in launchpad ? and is it installable on ubuntu 12.04 ?
1	how to compile programs on linux systems when i do not have sudo privileges to install the dev dependencies	how to install program locally without sudo privileges ?
0	how to compile c , c++ and python code as " released/final " version ?	why i can not connect to vps after changing os from centos to ubuntu ?
0	are there versions of unix that do not have awk in default install ?	is it possible to restrict certain commands from being run in a directory ?
0	why can not i `tail -f /proc/$pid/fd/1` ?	how to move file from one folder to another in shell script by changing the permission
0	got less output with print0 option on find ?	minimal graphic requirements linux distribution
0	plesk update fails	case sensitive substitution ; same target ids
1	how to rename multiple files in single command or script in unix ?	rename files in directory
0	passing a stream to a bash function	“no postgresql user name specified” - possible concurrency issues ?
0	is any part of the x . org software multithreaded ?	extract file name from find command
0	ubuntu 11.10 sftp chroot jail problem	how do i force yum to install without prompting the user , using bash ?
0	startup hangs after starting mysqld	automatically unlock keys on a remote host accessed via ssh
0	nexenta ( solaris ) , strange user membership from ldap	get path of current script when executed through a symlink
0	copy directory , but fail if file already exists at destination	who is setting http_proxy ?
0	are there more advanced luks key schemes , e.g. 2 of 3 keys needed ?	set dynamic window title based on command input
0	how to terminate remotely called " tail -f " when connection is closed ?	wget images issue from api_key
0	how to check that gpg checking is correct on rhel based machines or not ?	random restarts caused by a machine check exception
0	please help clarify for me the role and architecture of xorg ( x server ) and interaction with other software	centos file owner changed on editing
1	how to redirect the output of any command ?	how to suppress messages generated by an application being sent to my terminal window ?
0	status of adding reiser4 to the linux kernel	everything works in the auto-generated kickstart file for installing centos-linux except for selecting target drive + boot dot
1	why does `cat`ing a file into itself erase it ?	io redirection and the head command
0	how to make bash put prompt on a new line after cat command ?	passing capabilities through exec
0	what does the . d stand for in directory names ?	useradd --no-log-init [ comprehension question ]
0	how can i get the gnu screen command to automatically start with every busybox ash session ?	replace $ with £ using sed command
0	delete files that exist in the source with rsync	sending input to a screen session from outside
0	command line ' buffer'	qtcreator debugger shows when trying to view the contents of std::map
0	unable to make . zhistory a symbolic link	zsh tab completion : only complete files and not binaries
0	how do i configure selinux to allow outbound connections from a cgi script ?	what is the maximum memory a 64bit process can consume ?
1	having ssh tunneling itself for remote access from a third machine	tunnel traffic through another machine over ssh
0	connect two virtualbox virtual machines through ssh	when to use bind vs internal dns for samba 4 backend
0	quotas not linked to users but to directories	how to install mono v3+ in ubuntu ?
0	is my default remote shell a trouble maker ?	not all initrd . img 's are born equal ?
0	man pages : meaning of '2' in stat ( 2 ) ?	one liner for padding columns ( similar to printf ) of output from the previous pipe command ?
1	trying to understand how ttys and ptys work in centos 6.5 ?	what is the exact difference between a ' terminal ' , a ' shell ' , a ' tty ' and a ' console ' ?
0	is it possible to make thunar sort by ascii order ?	nacl crypto installation on arch
0	can strace/ptrace cause a program to crash ?	how do you setup user quotas for disk storage ?
1	why most unix do not have undelete function ?	do we have an undo in linux ?
0	why are my two virtual machines getting the same ip address ? ( oracle virtual box )	debian package issue : files are installing into '/'
0	what is the command to check the history of the command executed which should based on the user who accessed it	forgot encfs password
0	can not chown a file from my $user to another $user	where would gmon . out be written if process were started by upstart
0	ssh to linux container from other machine	find last shutdown time
1	what is the difference between sftp , scp and fish protocols ?	what is difference between fish and sftp ?
0	how do i disable the left ctrl on ubuntu 13.10 ?	does linux allow executing the " rm -rf / " command ?
1	set memory allocation for applications in ubuntu	limit memory usage for a single linux process
0	making a irq smp affinity change permanent	how to power-on embedded flash memory after eject
0	is there a way to call a command with a set time limit and kill it when that time passes ?	awk remove the rows based on another column value
1	automatically save bash command history in screen session	preserve bash history in multiple terminal windows
1	why do we use double hyphen in " tar --anchored " and single hyphen in " tar -b " ?	single dashes `-` for single-character options , but double dashes `--` for words ?
0	i need a step by step guide to build kernel modules in chrubuntu	can i access nautilus 's bookmarks in terminal ?
0	headphone/microphone is not workinglinux mint 15	can one ping a nic by mac
0	allowing user access to mailman python files from root ?	can not ssh into remote host with root , password incorrect
0	xinerama , 2 cards , 3 monitors	mounting usb automatically & having usb 's label as mountpoint
0	how to install the real thunderbird on debian wheezy ?	how do i set my login avatar in mate ? ( fedora 17 )
1	how can i create a empty file whose name begins with a dash ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	bash - test for newline ?	how can you schedule a computer to boot at a specific time ?
0	uncopyable 5gb file , btrfs	more concise methods for wrapping a file than using sed
0	cannot change java_home	what happens to data in swap when your computer hibernates ?
1	-bash : syntax error near unexpected token ` ; '	bash : syntax error near unexpected token `}'
0	installing gnu make on chromeos	how to feed the results of date command into grep to filter results of another command
0	multiple usb wireless devices ?	yum package " npm " makes trouble
1	where can i find the official file hierarchy standard for unix ?	resources to learn linux architecture in detail ?
1	listing all hardware details on linux	getting information on a machine 's hardware in linux
0	finding the right diplay driver for arch installation on a virtual box on lenovo edge13''	can not access command history in my shell ( sh )
1	reload ~/ . profile for desktop	how to change environment variables without re-logging to ui ?
0	chromium browser does not allow setting the default paper size for " print to file"	using multiple ssds as cache devices with bcache ?
0	move data from partition to partition on same drive	some files under `/` are owned by uid `501` , is this dangerous ?
1	how to combine arithmetic expansion and brace expansion ?	in bash , is it possible to use an integer variable in the loop control of a for loop ?
0	finding writeable remaining space	alpine using localhost address
0	debian on macbook air not booting	script to find the default desktop environment ?
0	shift+delete vs rm -rf	using $ in a password
0	cannot get startx / xorg to work on freebsd 8.1	monitor all login attempts
0	vim/emacs plugin to view recursive grep search search results ?	do i need a new zone for each domain i have on my server ?
0	how to make ldapsearch working on sles over tls using certificate ?	samba 's " inherit permissions " does not inherit modes for other
1	how do i match a string with symbols in a grep-kind of way ?	how can i grep for a string containing regex metacharacters like $ and ' ?
1	rename multiple files with rename command ?	how can i rename a lot of files using a regex ?
0	logical volume missing after reboot	send a specific signal to an external usb keyboard ? or , how do i fix fdopen ( ) ?
0	running script before shutdown seemingly not working	why to use kali linux instead of " ubuntu with kali tools " ?
0	change the keyboard layout in lightdm	chromakey -video-editing in unix ?
0	centos cmake does not install using gcc 4.7.2	gedit opening an " unsaved document " on opening files with mouse
0	installing pcre 32bit on rhel 5 - resolving dependency for apache 2.4 install	difference between free -m and ps -euf
0	bridged tap interface to virtualbox	converting dos text files to unix
0	make nslookup use specific interface	mount compressed tar file and update it
0	why is gparted listing an empty parition as using 43.90 gb ?	getting keyboard to work in debian 6.0 in order to unlock root partition
0	quoting commands	launching a terminal emulator without knowing which ones are installed
0	how to tell if ssh'd into machine ?	free space : 0 bytes and files full of data shown as empty
0	find and copy directories containing file type	is there any reason other than path setting why i get - " ns2 not installed " even after complete validated installation ?
0	can i configure my laptop 's touchpad to only do scrolling ?	any reason for encrypted / ?
0	vnuml - ' brctl ' command does not work in xterms	high io-apic-fasteoi interrupt usage eth0
1	how to disable beep sound in linux centos 7 command line ?	how to disable system beep for non-privileged user
1	how to slice a text file into several files of 100 lines each ?	split file into multiple small files , separate by the newline symbol
0	unable to use usb through dd-wrt on a buffalo wzr-hp-g300nh2	bugzilla email_in . pl script will take 111 hours to complete - how can i change that ?
1	how to recompile exim4-daemon-heavy ?	how to create a deb file manually ?
0	how to find files with names having a long string after the first dot	not allowed to read a file with correct group permissions ? acl ?
1	mp3+flac tag editor for linux	which mp3 tagging tool for linux ?
0	how are the services exactly starting in ( k ) ubuntu ?	remove large chunks from json using vim
0	delete file at specified time non-interactively	why does file ownership matter within an rpm or deb package ?
0	"system-config-network-tui &" does not work	i changed /etc/sudoers , and now i can not run as sudo
0	su vs sudo -s vs sudo bash	how to only zip the files of a specific user ?
0	what gpg agent does elementary luna use ?	every time i run azureus it wants to restart because of an upgrade
0	chmod -r 644 ~/documents	give user read/write access to only one directory
0	xorg : two different libglx . so 's with two different serverlayouts	generating diagrams ( in png or jpg ) from console ?
0	what is the standard used by yum prompt " is this ok [ y/n ] :" ?	how can i write a " idempotent " . xmodmap
1	setting environment variable as a function of another env variable	how to defer variable expansion
0	extra bridge interfaces get added automatically	change the text on a single line number in multiple text files
0	how to copy in two folders simultaneously using gnu parallel by spawning multiple threads ?	create an ascii art table from tabular data
1	run a script automatically as i switch to a directory	execute bash scripts on entering a directory
0	touchegg handles 3 and 4 finger events well , but ' ignores ' 2 finger events	can conky monitor other linux computers on the network ?
0	what is a canonical way to find the actual maximum argument list length ?	disable usb power for usb controlled power strip
1	rename multiple files with rename command ?	rename all files with a certain name
0	is it possible to change the key binding for completion in bash shell ?	how to do nothing forever in an elegant way ?
0	is it fine to use tail -f on large log files	link count of deleted files
0	enable systemd-baclight@intel_backlight instead of systemd-backlight@acpi_video0	why does `mkdir -pm` not set the permissions i asked for ?
0	os x virtualization for software development	get ' less ' to display filename
0	autorun a linux program on startup from a non-root user in centos 6 64bit	how do you process an entire command as sudo that involves redirecting or piping ?
0	can i install mint to another hard drive without booting from it ?	how are the processes in unix numbered ?
1	no password to run command as root for fixed command ?	how to run a specific program as root without a password prompt ?
0	configuring xorg lvl5 symbols	screen flickers and will not advance to login on fedora 18
0	check whether network cable is plugged in without bringing interface up	tar up all pdfs in a directory , retaining directory structure
0	what is the most appropriate directory where to place files shared between users ?	hiding work in account with multiple users
0	pipe assigns variable	how do i sort using the grep and sort command
0	piping data to a process 's stdin without causing eof afterward	confused about ident
0	bash - can i do : find . . . . -exec this && that ?	installing linux mint 11 lxde x64 on top of ubuntu-minimal
0	how do i monitor display :1 while i am using display :0 ?	finding command execution time in hindsight
1	can we run objective c on unix operating system ?	adding objective c compiler to gcc 4.7.2
0	switching to superuser while shell script is running	not able to deny selected local user to login ftp server
0	using sed to find and replace complex string ( preferrably with regex )	how to invoke fonts dir in ghostscript
1	terminal sometimes fails to find executables on local directory	alternative to . bashrc
0	nemo filemanager suddenly looks different	linux if else fails for some ip 's
0	why does my one instance of vlc have many processes ?	properly setting red hat daemon umask
1	booting into shell instead of graphical interface	disabling graphical login in debian wheezy
0	how to check downloaded package on openbsd 5.1 ?	piping content with multiple spaces
0	secure wipe ( scrub ) filesystem of vps from vps itself	kill an unresponsive ssh session without closing the terminal
1	pseudoterminal concept in linux	what is the exact difference between a ' terminal ' , a ' shell ' , a ' tty ' and a ' console ' ?
1	is there a way to have a web browser while no kde or gnome is installed ?	install firefox in ubuntu-server edition
1	given a csv file , how do i delete the content between the 2nd and 3rd tabs of each row ?	how to manipulate a csv file with sed or awk ?
1	using bash "&" operator with " ; " delineator ?	how can one run multiple programs in the background with single command ?
0	how to upgrade apache 2.2.15 to 2.4.4 in centos	how do i process the output of obexpushd ?
1	how to copy a long textfile to clipboard on gnome-terminal ?	how do i send stdin to the clipboard ?
0	how to compile and install iperf on a mips based router ?	determining what process is bound to a port
0	x11 platform in google account activity	cannot execute command at gnu screen startup
0	ssh via corkscrew to a remote server not working	there are 4 ssds but df only listed one . why ?
0	limit disk buffer usage in sles 11sp2 to allow more efficient memory overcommit on esxi host	dual monitor configuration on intel ivy bridge
0	selinux : chcon to a type , ls -z shows another one	hdmi not detected by `xrandr`
0	i want to use a bluetooth keyboard during initram	first and last day of a month
0	how can i set up multiseat/separate x sessions with gnome 3 ?	script to take username and password
0	will mount search fstab for a best match ?	how can i connect to my rpi nfs server using version 4 ?
0	can i set how long ssh-agent keeps keys in memory ?	how can i test if a program is running from within a script
0	iptables infographic	awesome : keyboard layout switch
1	i ran rm -rf . need to recover files	how to undelete/restore the deleted files in ubuntu linux
0	rogue ssh ( +svn ? ) process trying to connect to a remote server	failover with syslog-ng ?
0	what is wrong with my . bashrc ps1 line ?	postfix is sending and receiving mail locally , but not to external mailbox
0	where , in automysqlbackup , do i add mysqldump parameters ?	difference between alias in zsh and alias in bash
0	why does mkdir not have the -p flag set by default to allow for nested directory creation ?	convert absolute symlink to relative symlink with simple linux command
0	how to install tortoisehg on rhel 5.3 from source ?	hdcp software implementation
0	difference between . * and * in regular expression	debug an acpi resume failure
0	yum - list configure flags/options used to compile package	change folder permissons in debian
0	freebsd 10 trace disk activity	what is the meaning of a dot before a command in shell ?
0	gpio user space app	what network protocols do database servers use ?
0	what are the effects of increasing hard and soft limits for ldap user	how can i install bastille on a recent version of debian ?
0	ubuntu with lamp+mediawiki suffering spikes	how to optimize an iptables script ?
0	error on building and installing memcached php extension	thinkpad disable trackpoint
0	which window manager has python bindings ?	search string in many files on hp-ux
1	in bash , how can i erase an alias without logout ?	remove alias from current session
0	apache mod_headers use base 64	when running a shell script , is it possible to pass specific positional parameters without having to enter them all in order ?
0	ati graphics in slackware not working at command line	what does this linux kernel trace mean ?
1	what is the difference between interactive shells , login shells , non-login shell and their use cases ?	difference between login shell and non-login shell ?
0	tilde when clicking key	is there a way to make a bash script enter a certain keystroke ?
0	aws xml response error signature does not match	cat and less give different output
0	how to create a bounded queue for shell tasks ?	telnet over ethernet for linux ?
0	will stat ( ) cause an actual harddisk access or is the information cached ?	changes to input_get_keycode function in linux kernel ( input/input . c )
0	what is the best distro/shell-agnostic way to set environment variables ?	gtar fails to perform incremental backup
0	files created by ' make ' are not getting executable permissions by default	what does -p do when creating directories
0	is it possible to find out the hosts in the known_hosts file ?	errors after creating partitions during fedora 20 installation
1	quoting curly braces in the shell	gnu find and masking the {} for some shells - which ?
1	delete all files except certain subfolder	how to copy some , but not all files ?
1	is there way to sync the shell yank buffer and the clipboard ?	how to share the clipboard betwen bash and x11
1	error creating an alias for the find command	how to pass parameters to an alias ?
0	where is the documentation for perf events ?	vimdiff disable/enable color coding
0	curl command execution	change entire directory tree to lower-case names
0	specify rows/columns of a fullscreen x terminal ?	how to create a function to fill the region to a certain width ?
0	how to check linux kernel ?	configuring default alsa device ( hw:0,0 ) in asoundrc
0	can i set appearance for gnome debian ?	play mp3 file as soon as its downloaded
0	init . d script causes boot hang	ck patch for linux 3.13
0	writing basic systemd service files	how do i redirect command completion output ?
0	csv file + set csv parameters and values in bash script	cpu usage monitoring in aix servers
1	how to use networks default gateway dynamically ?	redirect traffic through vpn on an as needed basis
0	how does this su -c " . . . " command seem to pass two commands instead of one ?	emacs-nox does not load the files i ask it to at command line
0	login to skype from terminal or any other way	chmod recursive permission on thousands of files
0	sometimes do not have permission to create new folders on an ntfs partition in evince	difference tun/tap , is the interfaces that handle protocols or the os ?
0	ubuntu 10.04 can not boot , kernel panic	cooking edid and finding values for . s file
0	why do programs run with sudo not have system theme applied ?	including sub-parameters in help options to execute wisely without getopt or getopts ?
0	how to try every bit of a linux distro without installing it ?	trying to add oracle solaris ( sunos ) os 11.2 as a dual boot under grub2
0	hardware timestamping using ptp	does linux mint support pae for 32-bit cinnamon and mate ?
1	why does cd // work ?	unix , difference between path starting with '/' and '//'
0	how to move a file to /usr/local in ubuntu ?	copy files from a list to a folder
0	modprobe : module ext4 not found . warning : no dependencies for kernel module ' ext4' found	im client which can turn off notification in a specific conversation window ?
0	how to restore a system ?	samba -- can not write to a share with " unix extensions = no " set in smb . conf
0	negatives of running processes with real-time priority ?	can not install postgresql 9.2 on linux mint
0	how long should it take to generate 300 bytes of entropy on a vps ?	changing the timestamp of a symlink
0	how do i copy and paste text that is in a weird window ( pictured here ) ?	openbsd smp support
0	how does apt-get deal with multiple sources ?	sort based on the third column
0	help with using rsync or cpio to do an incremental backup	mount a dropbox directory without installing the dropbox application
1	run a program at startup after starting display services	how to execute a script on gdm login automatically for all users ?
0	fetching remote windows system information from linux server	show " last login " information when " su"
0	can dns identify hostnames dynamically if they are statically configured ?	create a vpn network between a live server and private networks
0	samba shares - cannot access with users	what processes are started during linux boot and how to disable them ?
1	difference between useradd and adduser	what does adduser do that useradd does not ?
0	pidgin will not disable the notifications	difference between a . out and . /a . out
1	should i use $* or $@ ?	in bash , what is the safest way to pass variables to another program -- $* or $@ ?
0	when speaking about cache size of a cpu , we only need the size of the cache at the furthest level	how to access my webserver from the host machine ?
0	rpmbuild error : symlink points to buildroot	two monitors and a single x-screen : how to change " full screen " center and resolution
1	what is the difference between $* and $@ ?	in bash , what is the safest way to pass variables to another program -- $* or $@ ?
0	centos 6 - no updates	git pager is less , but what is causing the output coloring ?
0	raspberrypi drops wifi connection	ffmpeg video to flv conversion optimization
0	what is the purpose of `rm -p` ?	append variable string to itself
0	adding files to initrd makes linux not be able to read it	why does pam_mount ask for password ?
1	why cannot rename subdir when parent dir owner is not the same user	can not rename a directory that i own
0	copy-paste between hyper-v guest and host	i686 versus i486 kernel on an intel core i3
1	can a shell script running in a ssh continue to run if the ssh instance closes ?	keep running a script via ssh
1	where is avisplit ?	how to find out which ( not installed ) package a file belongs to ?
0	the merits of a partitionless filesystem	is stack-smashing protection on on debian ?
0	iptables rule to allow access to internet	fail2ban - alternative robust for enterprise protection against dos attack in sip and similar to fail2ban features
0	how to know the types of windowing system , window manager and desktop environment of a unix-like os	how to compile xbindkeys
0	hurd vs plan9 vs linux vs ecos vs freertos what are the main differences specially with hurd ?	can not remove imagemagick using yum remove
0	best way to set up separate linux environment in ~	can not remove same folder name twice
0	bash script display remote screen session to user	gnome-keyring-daemon could not allocate secure memory
0	why can i copy files to , but not create files in , this directory ?	where and how do i create new system-wide menu items for centos/rh 5 ?
0	can not log into fedora 19 after force shutdown	is there a difference between setting an environment variable to the empty string and unsetting it ?
1	write a file in /var/lib/sysnews/	redirecting stdout to a file you do not have write permission on
1	why there are multiple folders for executable files in linux ?	/usr/bin vs /usr/local/bin on linux
0	test if number from range <0 , infinity )	how does linux deal with shell scripts ?
0	gps stopped working , gpsctl says : " gpsctl:error : packet recognition timed out"	telnet to localhost and loopback device ip works , but not lan ip ( xen + ubuntu )
0	deleting viruses from usb	can not dualboot fedora
1	why unix is sometimes referred as un*x or *nix ?	why is there a * when there is mention of unix throughout the internet ?
0	substituting number into file name in bash	how to change the hash-spec and iter-time of an existing dm-crypt luks device ?
0	i need help with a cronjob to watch for runaway processes and kill them	i am failing to send mail to a gmail address using postfix
0	how to get ids from xml file into mysql ?	mkdir with date function behaves differently in script
0	iptables to block all outgoing connections except selected networks	how install xfce > = 4.10 from backports repository in debian
0	how to set bluetooth transmit power ?	randomize external port when doing nat with iptables
0	any way to recover list of open terminal tabs/windows before my system went down unexpectedly ?	toggle/macro/xargs-like thing for shell variables
0	make permanent virtual interface ?	desktop overlay program showing cpu , hdd , etc . stats
0	how to configure a video4linux loopback device	tab and complete
0	how to prevent massive file delete on debian	tt-connect ct2-4650 ci does not initialize ( timeout ? )
0	how can i configure cgroups to fairly share resources between users ?	split file based on a pattern with leading zeros
1	ssh key not working	why am i still getting a password prompt with ssh with public key authentication ?
0	terminal sometimes fails to find executables on local directory	sanity checking md5 sums
0	is it safe to take the drive image of the current working drive ?	rsync timed out
0	create new-window with current directory in tmux	how to delete 2 months back files in unix
0	list of netfilter modules for which i can leave out the -m option and other implied information	xfs : rm does not terminate , xfs_repair not possible
0	test for link with trailing slash ?	wi-fi with wep from command line in ubuntu 12.04 , kernel 3.8.0-29-generic
0	finding command execution time in hindsight	how to change the hash-spec and iter-time of an existing dm-crypt luks device ?
0	zsh refusing to accept new autocomplete script	org . eclipse . swt . swterror : no more handles [ gtk_init_check ( ) failed ] while running spoon . sh in ubuntu
0	recording and charting boot process information in linux	red5 can not find java_home
0	vfat not recognized in debian	at login , take picture of user at login window ( logingui promt window )
0	difference between posix , single unix specification , and open group base specifications ?	after cloning fedora 14 install to another machine , onboard nic is seen as eth1 instead of eth0 . why ?
0	interpreting output of dmesg and /var/log/boot . log	is there a way to install arch linux without any installation media ?
0	blender not starting lubuntu 13.04 powerpc	contents of stack area of a process
0	ocr that outputs probability data	how to safely kill processes so that output redirection is not aborted ?
0	converting html table into ncurses-like ascii table ?	how to properly and easy configure `xdg-open` without any enviroment ?
0	how to overwrite a non-debian package ?	why opensuse ( ver . 13 ) does no install a lot of basic softwares for development
0	my reverse-ssh tunnel is using keepalives but they are not helping	incoming accept all iptables rule still appearing
0	can i use seq to go from 001 to 999 ?	dns lookups sometimes take 5 seconds
1	move to the beginning of a line in screen	shell : how to go to the beginning of line when you are inside a screen ?
0	switching from lmde to debian testing + lmde	combining parameter expansion with modifiers in zsh
0	how to copy directory structure without removing symlinks ?	can not insert rt2800usb module : invalid argument
0	routing tables and default routes	how to have a newline before bash prompt ?
0	debian virtualbox guest - common files to remove for space saving ?	waiting for network in a bash script
1	list the difference and overlap between two plain data set	linux tools to treat files as sets and perform set operations on them
0	should i use http or ftp links in apt sources . list	how do i reset a usb device using a script ?
0	google hangouts ( and skype ) does not see custom null-sinks	how to remove an empty directory ( btrfs filesystem ) ?
0	best flavor of linux for an acer revo 3600 as media server ?	does live linux cd in general have safe handling of windows ntfs files
0	scheduling background tasks in succession	set list of applications allowed for execution by unprivileged user
0	how to switch user if the screen is lock	open whole folder in gedit
0	is there a way to split a html file without losing all the formatting within each segment ?	installing rpms on centos
1	is it ok to store /var/tmp on a ssd ?	what not to put on an ssd ?
0	how can i get notified by everything that happens in a specific channel in irssi ?	is there a way to determine machine hostname without touching "/etc/hosts " ?
0	replace a pattern which ends at newline with the same pattern without the newline	searching for all the array elements in another array ?
1	multiple media convertions fail	strange errors when using ffmpeg in a loop
1	weird behaviour on debian machine	weird behavior after upgrade
0	linux distro with generic hard drive naming	find recursively all archive files of diverse archive formats and search them for file name patterns
1	root user can not do everything ?	redirecting stdout to a file you do not have write permission on
1	file owner not able to renounce the ownership to root ? but root can !	why can not a normal user `chown` a file ?
0	solaris cron ignoring mail aliases ?	running piped bash script in background
0	how to transform two delimited ascii files	what happens in unix/linux when a program is bigger then size of memory ?
0	distro customisation and middleware software inclusion	my at command failed to reschedule . how can i debug this ?
0	pptp vpn error : lcp terminated by peer	mv on a glob pattern does not work without sudo
0	why is the restart inittab action asking me for an id ?	rename file in another directory without repeating path
0	how does the kernel " give up " control to distribution-specific initialization ?	i broke my openbox menu . xml by mistake
0	headlessly compiling and uploading arduino programs on an armhf platform	determining the source of a given file system mount on unix
0	doing actions on a list from the shell	aptitude - uninstalling autoinstalled packages that are recommended by other packages
1	alt-left on osx to behave like alt-left on ubuntu	how to change previous/next word shortcut in bash ?
0	why does not build-dep work even when i have uris in my sources list already ?	make all files under a directory read-only without changing permissions ?
0	can not install linux headers on debian 6	confusion about mount options
0	build operating system version is different from kernel version . can this cause trouble ?	is there a problem if i add a non-existing path to `path` environment variable ?
0	compiling linux kernel for a router	why do not you need to update drivers ? ( or do you ? )
0	does fedora 's firewall use iptables ?	how can i have 400% cpu occupied on 2 cores
0	bring up ubuntu desktop x11 forwarding	audio not working on google chrome ( linux mint 16 cinnamon )
0	recursive ' ls ' giving absolute filenames	ext4 flags to specify " extents " mode ?
1	how to halt a command while it is running ?	how can i pause/resume rsync
0	how do i find which files are missing from a list ?	iptables : refuse immediately when blocking particular domain from visiting by browser
0	error:while updating	grub location - did it go to the mbr or elsewhere ?
0	/opt/nvidia-smi from nvidia-drivers pack outputs " failed to load nvidia kernel module"	spotlight/search on fedora
0	what causes swap files to be created ?	how do you redirect audio output in freerdp ?
0	how to name a file in the deepest level of a directory tree	how to backup virtual drives with playonlinux ?
0	how to ' free ' a tcp port ?	what is the difference between running a program as a daemon and forking it into background with '&' ?
0	what is the meaning of the . : in this linux statement ?	firefox 29 default accept-language bug
0	list only file size and name and symlinks	dyndns alternative for ssh ?
0	how to switch hp printer from cdrom mode to printer/scanner mode	is it safe to remove a script file from within that script ?
0	synchronize gnome 3 ( panel ) settings between computers	debugging linux machine freezes
0	unable to link with shared object file	bash auto-completion feature for sshing into different hosts
0	bluestacks on linux fedora	how to securely download rpmfusion keys
0	autorun tomcat in linux mandriva - java . io . ioexception : invalid argument	how to retrieve monitors configuration from the command line ?
0	using the echo command with sleep command	in linux console ( no x ) , how to stretch console screen to fit monitor
0	how to get all lines between first and last occurrences of patterns ?	how can i fix this ssh hostname tab completion script ?
0	how do i fix btrfs ?	useradd command 's argument issue
0	how to install software in solaris ?	zsh/prezto : difficulties with right prompt alignment
1	vi / vim - extra indents when pasting text ?	vim auto indenting even after setting noai option
0	simulate the read only environment without the users realizing it in virtualbox	bad substitution error in zsh shell
0	why might tmux only be capable of attaching once per shell session ?	enable bfq in fedora
0	can not mount internal driver in archbang 2014	how to put the output of the trailing lines of grep in on-line ?
0	how do i recursivley grep ( or otherwise search for ) hex strings	why are not the fedora gpg keys signed ?
0	how to stop a program running as daemon	compiling libqwplot3d on armhf
1	restore overwritten /usr/local/bin	recovering accidentally deleted files
1	i get low disk space warning after my last upgrade	how to free space on a completely full volume ?
0	how can i avoid escaped delimiter characters in a unix command ?	growing my extended partition to the left
0	access linux after installing another os	execute a line of commands with one sudo
0	how can we obtain a temporary filename in a standard-conforming ieee 1003.1 script ?	want to install windows software in linux mint 16 cinnamon
1	change the number of rows and columns in the tty	how to change font-size , number of rows / columns on a terminal
0	missing pieces of certain letters in text in linux mint	cannot install fedora 18
0	linux kernel dropping custom keyboard scan codes	recovery of data on raid5+lvm reiserfs partition , after raid5 problems
1	recreating ext4 partition without losing data	can not mount ext4 hard drive after mounting it in windows
0	new user with root access in linux debian	search only in files that match a pattern with ack
1	how to make sudo accept password automatically without prompting for it ?	how to run a specific program as root without a password prompt ?
1	computer terminal and virtual console	what is the exact difference between a ' terminal ' , a ' shell ' , a ' tty ' and a ' console ' ?
1	as what user does a command end up executing ?	i added a user to a group , but group permissions on files still have no effect
0	search in evolution does not find umlaut in different encoding	how to allow access to only one ntfs folder of already mounted partition for specific user ?
1	awk : nested conditional subset of rows without headers	awk : nested conditional subset of rows
1	remove all the new lines in a text file using sed	can sed replace new line characters ?
0	xrandr --pos does not do anything	nautilus special uris
0	internal server error nginx	x does not load after debian upgrade
0	trigger a login by plugging in a usb drive	run a vim macro from inside a bash script
1	x " can not open display : :0" while display variable is correct	can i launch a graphical program on another user 's desktop as root ?
0	scp permission denied after ' hardening ' with bastille	sanitize apache access log files ?
1	create an alias that runs a command with string replacement from arguments	how to pass parameters to an alias ?
1	why is install-recommends default true ?	apt installing more packages than specified as dependencies
0	job ids and their meaning/reference	batch copying/moving files in unix ?
0	does bash recognize a variable declaration as string if you do not put the quotation marks ?	how does one properly use the nautilus & command in a graphical ssh into debian 6.0.4 ?
0	creating launchable tmux configurations ?	squashfs reserve some free space
0	gnome-open execute shell script	crontab entry with hour range going over midnight
0	ubuntu : after upgrade , wire network is unstable	how to force applications to not start maximised in awesome wm ?
1	cannot boot into windows 7 after deleting linux partitions	after removing linux grub error
0	how to delete a ntfs filesystem file whose name contains ":" ?	what do i need to add a virtual ipsec adapter ?
1	why is this variable not getting passed to awk ?	external variable in awk
0	how to add an ip range to known_hosts ?	how to enable webgl in chrome or firefox ?
0	battery monitor always at 100%	which is more efficient , ls or ls -l ?
0	dual boot install ( windows after linux )	how to exclude some commands from being stored in tcsh history ?
0	regex that would grep numbers after specific string	get return value of sub shell script
0	rule for invoking subshell in bash ?	interepreting whois raw output
0	how can i enforce quotas on roaming user profiles using samba ?	are there any screen locking solutions for openbox ?
0	how to connect to openvpn with networkmanager	how do i search the linux kernel mailing list archives ?
0	is installing and configuring arch linux in virtualbox going to be the same as installing it for real ?	"xlib : extension " generic event extension " missing on display " warnings
1	terminal text editor with windows like hotkeys	console text editor with windows-like keyboard shortcuts ( ctrl-z , x , c , v )
0	how to build a new os on top of a linux os	how to specify characters using hexadecimal codes in `grep` ?
0	how to find every symbolic link on a server ?	export format of gpg
0	too many smtpd daemon forks ?	using sed to perform substitutions in a file
0	secure remote backups using duplicity	fix for : /usr/lib/libnssutil3 . so : undefined reference to `pl_cleararenapool'
0	skyping ( video ) on linux	why is a echo-request ping packet 84 bytes in the log of iptables ?
0	need to install glibc > = 2.14 on wheezy	how is the linux graphics stack organised ?
1	upstart script produces folder with question mark at the end . why ?	bash/korn shell script edited on windows throws error ' . . . ^m : not found'
0	utf-8 sequence in the console	make : *** [ all ] error 2
1	cp with a single argument containing wildcards	what does `mv . /*` without specifying destination do ?
