0	get correct number of lines in diff output	how can i manage jobs after i disconnect from my tty/ssh session ?
0	mark as executable	dependencies problem with automake
0	print only lines that are completely numeric	how frequently are updates sent to a vnc client ?
0	how to estimate server 's network connection quality with traceroute ?	open virtualbox gui ?
0	[ mntent ] : line 15 in /etc/fstab is bad	why 2 linux machine behave differently with command of the same syntax ?
0	copy/mirror traffic to wan interfaces without “iptables tee” support	can one directory be owned by two groups ?
0	problem to launch java at debian : " error while loading shared libraries : libjli . so"	create a service that logs all input
0	install opensuse : brightness is too low and keyboard fn keys do not work	under mint 12 on an hp pavillion dv7 , my wireless stopped working
0	simulate a usb drive using linux ?	configure courier to forward certain mails to external addresses
0	which parts of an elf executable get loaded into memory , and where ?	why does my linux mint freeze ?
0	bash globstar matching	why can not we execute a list of commands as different user without sudo ?
0	supply additional ssh options in config file	using an already established ssh channel
0	is it possible to rename a unix user account ?	why centos 6 adjusts console width when running screen ?
0	"destination host unreachable " when pinging wireless router	sort only on the second column
0	how to upgrade turnkey linux 12.1 to 13.0	moonlight in debian
0	curses-based program for selection item from the list	root not affected by file permissions ?
0	error when installing google chrome on centos	systemd/agetty : halt machine when session ends
0	tmux : equivalent command to screen -d -m -s session_name	what is the difference between these two dd commands ?
0	are cygwin vim commands different than normal vim ?	print specific exif image data values with exiv2
1	how to detect command interpreter from within a shell script	how to test what shell i am using in a terminal ?
0	not using specific memory regions due to errors	regarding getting date - n days date
0	while reading from a file , choose specific fields and compare them with another file in unix bash ?	how to have coreaudio from mac to linux/unix ?
0	how to determine how many files are within a directory without counting ?	what is maximum ram supportable by linux ?
0	phpstorm 7 permission error	centos 6.4 kickstart bootloader problem
1	searching in man pages	reading and searching long man pages
1	how to compile a c program without leaving the editor ?	compiling code from vim
0	how to restore the user postgres ?	problem with airmon-ng start waln0
0	clipboard for images	changing service startup order
0	how can i print a summary of maildir contents when logging into a shell ?	sharing content/apps between console and vnc console
1	problems copying files with spaces inside the file name in a bash script	why does my shell script choke on whitespace or other special characters ?
0	ssh to different server based on user ?	will a '*' ( star ) in globbing match only characters ( i.e. , a-z and 0-9 ) ?
0	how to fix speckled flash videos in linux mint 14 ?	find out which command is running within a screen session
0	interactively concatenate video files	does sdl require any sound server like pulseaudio to play audio ?
0	replace new line + 4x space to new line in stdout	get the keycode of a key , from a custom made keyboard
0	what is archive field in release file used for ?	use linux to backup a mswindows network ?
0	why can linux show a file name containing character '/' ?	really strange fat32 file listing problem
0	usb_hid is not working	error with slap . d while installing software
0	how to insert a line into text document right before line containing some text in bash ?	automate checking user submitted files
1	returncode of command in a pipline	how do i capture the return status and use tee at the same time in korn shell ?
0	point ip to an application instance	shared lvm storage between kvm virtuals
0	hidden ext4 partition ?	adding a new system call to linux 3.2 . x with a loadable kernel module
0	why can not vim find syntax . vim on my fresh ubuntu installation ?	fedora 19 install hard drives not visible
0	64bit rpm can not resolve 32bit dependencies	eject usb drives / eject command
0	why use `chmod 644` instead of `chmod u=rw , go=r , . . . ` ?	how to open a program as another user inside a logged display ?
0	iptables prevents connection via ssh after port change despite accept rule	make problem with includes
0	wordpress will not recognize the mysql database	how to disable flareget from firefox ?
0	unresponsive desktop after resume from hibernation	sudo no longer available and users can not install or modify most files
0	how to rename directory from all user accounts	problem in writing message from one terminal to another terminal
0	grub does not recognize password	when was a file last opened ?
0	how to write a script to read wifi ssid and password from usb drive at boot up and auto logon to wifi network	how do you migrate from dmraid to mdadm on a working 14.04 ?
1	unable to ' stuff ' commands into a created ' screen ' immediately after creating it	sending text input to a detached screen
1	connect remote host without password in linux	how to make password-less login work
0	strange formatting of date in bash script	arch linux powerpc installation guide for absolute beginners
0	numpy module not found despite being in path	ssh to decrypt encrypted lvm during headless server boot ?
1	setting up a shared folder with group : acl and file creation	how to set default file permissions for all folders/files in a directory ?
0	why is gnu screen / byobu leaving garbage text in the shell during a reverse search ?	is there any mitigation against touch date/time forgery ?
0	quickest way to rename files , without retyping directory path .	delete last n lines from bash history
0	understanding partition table with sda1 sda2 sda5	emacs : error when the function is called in a hook
0	map a symbol to a specific key	how to delete a library which is not visible for package manager ?
0	printer is not recognized by cups	invert colours on dual-screen / dual-monitor setup ?
0	encrypt root file system and decrypt using u-boot with key stored in fpga	why are files in a smbfs mounted share created with executable bit set ?
0	dhcp settings wifi radar linux mint	why am i getting a " listing remote folder failed " error when i try to connect with sftp ?
0	pppoe connection problem	why is deleting files by name painfully slow and also exceptionally fast ?
0	what does this ${@:2} mean in shell scripting	open source mysql performance tool
0	rsync directory and contents to new location and owner	what is this bash line supposed to mean ?
0	what is lintian for ?	grep contents of files based on a list of files
0	why do i see myself twice when i run the who command ?	setting path vs . exporting path in ~/ . bash_profile
0	remove a char string from a command output ( sed , or maybe something else )	phpmyadmin does not work after installing php5-mysqlnd
1	centos patch heartbleed bug	how do i recover from the heartbleed bug in openssl ?
0	grep with spaces suddenly does not work	sed : delete between the first n lines the ones with a given string in them
1	ftp upload hook	how to run a command when a directory 's contents are updated ?
0	how to invoke gnome 3 activity screen using command line ?	readarray ( or pipe ) issue
0	cron jobs and mail notification	do all linux distro 's use the same cryptographic hash function ?
1	why is my path not listed in my . bashrc file ?	is it possible to find out which files are setting/adding to environment variables , and their order of precedence ?
0	ppc debian : eth0: switching to forced 10bt / 100bt	weird ssh issue , ssh works with -t but freezes without it
0	emacs copy and paste	connect to hidden wifi ap with wpa-supplicant ?
0	replication data in san	running script before shutdown seemingly not working
0	wireless interface only reachable when ethernet cable plugged in	gnu guix usb-install freezes at grub after boot
0	how to recover from a corrupt xdebug session ?	how to open tty or execute some script when the shortcut ctrl+alt+f [ 1-6 ] does not work and x11 is partially frozen but system is still working ?
0	diabling cpu cores on quad core processor on linux	bash source -- select the right function when two sourced files have the same function name ?
1	what good are the signs '-' ( minus ) in any linux/unix commands ?	what does "--" ( double-dash ) mean ? ( also known as " bare double dash" )
1	resize ext4 partition to create more inodes ?	how can i increase the number of inodes in an ext4 filesystem ?
0	how would i extract the user agent strings from a log file ?	how to debug/fix screen crashes on startup
0	exporting environment variable	background task finished notification syntax
0	omit the target dir from find results	how to set the number of commands history recalls
0	can not open syntax . vim error when using vimrc	what starts runsv on a debian system using init and how ?
0	i can ssh into a remote machine but i can not use scp to copy local stuff to the remote machine	git alias ' permission denied'
0	how to set up mousebutton4 on teamspeak	how do i identify the user that is attempting to create a file ?
1	is 32bit still preferable to 64bit ?	should i install 32 or 64 bit ?
0	where to supply authentication details to the network proxy ( central proxy ) on fedora ?	pipe chain with devices
0	squid3 failed to response when access certain website	how to grep number of occurence of two different words in a file on linux ?
0	how to configure sftp so it behaves like ftp chrooting user to his home directory ?	xfce4 wavelan plugin does not work - permission problem ?
0	disable atd ( and other unnecessary startup processes ) in ubuntu ?	how to return multiple select count in an array variable in shell
1	backup files with tar command and progress bar ?	how can i move files and view the progress ( e . g . with a progress bar ) ?
0	locked out of linux mint	tell ffserver which track to use
0	create relative symlink inside relative symlink	case-insensitive search of duplicate file-names
0	different shell for root and non-root user	how can i use imagemagick 's identify command in a script to tell if a jpeg file is invalid or corrupt ?
0	how to install empathy on centos 6.0 ?	how to automatically refresh vim on buffer/window focus ?
0	in a bash script , using the conditional " or " in an " if " statement	scripting window behavior in kde to depend on monitor being used
0	giving some users only ssh and shell access with limited resource usage	can i transfer files using ssh ?
0	working dns-dhcp combo for lan	auto de-crypt all luks partitions in debian
1	how do i background an ssh session ?	how can i break away from an ssh session that has crashed ?
0	set a different input method for each app window	how to make bash history prefix-sensitive ?
0	are fifo , pipe & unix domain socket the same thing in linux kernel ?	software raid + separate partitions ?
1	how to find information about devices in linux	getting information on a machine 's hardware in linux
0	dd command : finding read/write throughput of a flash/sd ?	what are the new features available to bash 4 ?
0	how do i test that two connected serial ports really transmit data ?	how to disable dhcp ( static ip ) ?
0	how to make sudo use root password for some commands and user password for others	mounting udev on /dev failed : no such device
0	only met by a tty " login " prompt when booting mint	why cannot a user change group ownership of his own files ?
1	proper file system for an external hard drive to work well on linux	format external hard drive to linux compatible file system
0	how can i get sql queries to show in output file ?	how to ensure that string interpolated into `sed` substitution escapes all metachars
0	automatically unlock keys on a remote host accessed via ssh	fedora not shutting down
1	how to make a program which run from shell still live after close terminal ?	how do i prevent a script from terminating when the shell exits ?
0	driver not showing in /sys/bus tree	complicated mpd/ssh setup howto ?
0	should i install ibus-1.0 to build webdriver ?	why powervm lpar cpu utilization is negative
0	what does ^d mean in ls -l | grep ^d ?	is transferring files between android phone and linux supposed to be a easy task ?
0	imagemagick 's convert unexpectedly changing the background color	migrating a virtualbox virtual machine into a physical dual-boot system
0	is running " sudo sync " and removing power dangerous for my system ?	how to tell if terminal session is running within screen
0	search through kernel make menuconfig configuration menu entries	cannot get ccache to work with ports in freebsd
0	why iptables does not fetch information from /etc/sysconfig/iptables on centos ?	copy specific file type keeping the folder structure
1	how is replaceable text shown in a terminal ?	use the command bar in bash without i/o ?
0	change tiling size in gnome 3	is there an easy way to switch playback soundcards ?
0	adblock rule to block g+ / twitter / etc .	unable to successfully format 64g usb flash drive on centos 6.2/ centos 6.3
0	how can i mimic `sudo su - user` in a script ?	how do i set affinity of a particular thread on freebsd ?
0	trying to " locate " and then open a file	colorize bash_completion
0	lvm - failed to install bootloader	how to find heap memory of a running process ?
0	virtual interface not showing up in ifconfig ?	read and parse xml input via tcp
0	/bin/sh : . /check-dependencies . pl : not found — but check-dependencies . pl exists !	triple boot - mac , windows , backtrack
0	how to switch xsessions ?	view script over ssh ?
0	what are the cons of posting dmidecode output publicly ?	xorg memory leak
0	how to parse iso8601 dates with linux date command	"no ethernet card " while installing debian stable
0	changing systemd dependencies during boot	what are you going to do with your opensolaris machines ?
0	no password to run command as root for fixed command ?	is there a way to permanently exclude the kernel from updates ?
0	how do i get to use . local hostnames with arch linux ?	confirmed exit using trap
1	installing grub from a 32bit rescue disk to a disk with 64bit linux	how can i fix/install/reinstall grub ?
0	no such file or directory error when using xargs	extract text from source code website
0	deleting user directories with . in name	how can i configure openbox session for opening files by mime type ?
0	thunar using no thumbnailers except built in fonts and images	messages from syslogd , what do they mean and what do i do ?
1	how to use grep command to find the matching pattern and some more characters ?	grep surrounding characters of a match
0	cron , every minute ram issues	get text between a word and the last line ?
0	temporary . vimrc	mysterious automated emails
0	how to debug random reboots , with no kernel panic , of an embedded system ?	download using wget to a different directory than current directory
1	what is ssh port forwarding and what is the difference between ssh local and remote port forwarding	how does reverse ssh tunneling work ?
0	i386 libtool conflicting with x86_64 libtool when installing handbrake	give user permission to rm without password or sudo
0	where are the mount points defined in centos ?	difference between urxvt -e and xterm -e
0	issue installing fedora 19	usb linux with wireless support
1	redirecting tr stdout to a file	how can i make iconv replace the input file with the converted output ?
1	enter process running in background/bring to foreground	how can i disown a running process and associate it to a new screen shell ?
0	limiting the total size of samba 's vfs_recycle by pruning oldest deleted files first	remap select window 2 in tmux
0	execution of possibly harmful program on linux	find the pid of top cpu/mem usage , save to a shell variable
0	centos command issue	how to list keys added to ssh-agent with ssh-add ?
0	renaming files from bash in linux	apache suexec will not work with strace
0	openbox autostart in opensuse ?	finding out with which parameters a program was started
0	why i can not connect to vps after changing os from centos to ubuntu ?	mutt : how to display selected new messages diferently in index
0	grep end regex matching	what is the difference between apt-get and dpkg ?
0	ecc on a single block device	why does this compound command report errors when copying directories ?
1	what is the meaning of ps process names printed in [ ] such as [ cgroup ] ?	what do the brackets around processes mean ?
1	bash crashed with for loop	`seq` and bash brace expansion failing
0	set up nginx to serve files from subdirectories	why does unlink ( 1 ) support only one file ?
0	how do you play this old unix game ?	debian package naming convention ?
0	what is type ' none ' for mount points and why are mount points of the same type below /run ?	creating an alias for a bash script
0	what call before a fork ?	how do you set up a " compiling parser"-like function to help with editing plain scripts in elvis ?
0	iostat report large ocassional writes but find reports no big file	is the $home environment variable always set on a linux system ?
1	what is the significance of the " wheel " group ?	where did the " wheel " group get its name ?
0	stop vim from messing up my indentation on comments	pidgin will not connect to msn , claims " invalid response"
0	is there a way to automatically run a script after grub-install ?	static ip to a freebsd server
0	replicate and isolating user environments on the fly	how to add tcp6 on raspbian ?
0	texinfo : can i write non-english info files ? such as chinese , and how ?	evince opens a new document to the last page
0	deadlock in a crontab between cron and its child defunct processes	802.11ac support in fedora 20 ( or any latest linux distro )
1	skype not found on oneiric 64 , but it is right there	getting " not found " message when running a 32-bit binary on a 64-bit system
1	connect to ssh from outside lan	how to connect two computers via internet with ssh ?
0	debian wheezy live - gparted , dmsg , fdisk etc . do not detect local hard drive but it is shown during installation	adding alsa module in python in linux
0	delete whole argument in current bash command-line	tracing executable without read permissions
1	undo `mv` command ?	moved bin and other folders ! how to get them back ?
0	displaying messages to tty using whiptail through monit	how to make gtk application use the theme options configured in the gnome tweak tool ( and not the kde 's gtk configuration ) when i am under gnome ?
0	mounting a drive and accessing it	failed to sign csr with the ca root key
0	what packages are required to install vim on fedora ?	run backup on hd plugged with systemd
0	mint 14 mate : window manager does not work after reinstall mate-panel & mate-applets	mount freebsd slice partition under linux
1	is there an alternative to the `which` command ?	determining the path of an executable
0	why does hdparm see two different values for the size of a drive ?	how to autoplay ogg stream at startup of debian
0	the lightest way to have a gui in linux ?	sorting records by field backwards ( not top to bottom )
0	opensuse not starting up after failed update	how can sed add text after existing indent ?
0	mounting ufs partition with read/write permissions on ubuntu 10.04	otrs installation error on opensuse
0	how do i add newlines between lines printed on the command line ?	how to get output information with official nvidia driver
0	linux mint 15: how to change permission of /opt folder	how can i install only the basics in debian ?
0	how to make files created by a specific user to have specific permissions by default	preventing the screen from being cleared when exiting an ssh session
0	drop a specific file from the linux filesystem cache ?	how do i get just the user-manual for vim
0	viewing foreground process using ps	permissions changing on few files under /etc/
0	feeding /dev/random with disk reads etc	tell pkg-config to look * . pc files also in /usr/local/lib/pkgconfig , system-wide
0	making shortcuts cross desktop environment , possible ?	installing . package file in arch linux
0	how can i mount a directory of the host system for use inside a freebsd jail ?	ndiswrapper wireless driver does not connect to detected wifi network
0	why is the available space in my $home decreasing ?	which command to force a drive to spin up ?
0	skype install - debian amd64 . libdbus issues	suspend/resume single process to/from disk
0	ssh ( remote console ) between 2 computers from different private networks	how to know when a job in screen finishes ?
0	why is my initial ramdisk so big ?	zsh : how to get file expansion working in print statement
0	understanding ps elapsed time format for long running processes	can bash emacs shortcuts be enabled over ssh ?
0	how can i program vncserver to automatically setup my shells for me ?	unzipping a batch of files
0	why can not vim open a 100 mb text file when i have 16 gb ram ?	line spacing in chat using pidgin
0	is there a usable gui front-end to git on linux ?	save html from clipboard as markdown text
0	how to download specific files from some url path with wget	command for display of memory usage , disk usage and cpu load
0	looking for a picture describing linux concept	install g++ on rhel 6
0	finding lists of files with specific permissions	untabify on save in emacs 24 without make-local-hook
0	linux for a writer , running on a pentium ii	jailkit not working properly when connecting remotely from ipad via sftp app
1	what is the significance of the "1" in ls ( 1 ) ?	what do the numbers in a man page mean ?
0	hanging install blocks new installations on webos	parameter splitting
0	find my computer on a lan network	`ls -l` of a file and all the directories leading to it ?
0	how to have autocomplete ignore a specific completion	timestamp of newly created file is in the future
0	how to install postfix for sending mails to admin only ?	how do i install debian onto the same physical hard disk that the installer files are on ?
0	how to umount permanently /home	attron ( a_blink ) using ncurses does nothing
0	kiwi produces huge initramfs	virtualbox complains that i do not have headers
0	"tcpdump " to capture the last packets	devices get renamed when sata disk attached
0	find and use the path of a file ?	unable to make sshd start at boot time on centos 6.4 . it starts only after i login from console
0	how is it that missing 0s are automatically added in ip addresses ? ( `ping 10.5` equivalent to `ping 10.0.0.5` )	auto-mounting cifs shares on laptop
0	why do nomachine nxclient docs instruct to copy over the server 's private key ?	is there a search utility which can binary split search a large sorted ( sequential ) text file ?
0	ssh : connect through intermediary server in just one step ( through forwarded port )	manually generate password for /etc/shadow
0	how to assign values of the column for given conditional statements	find and install mint 's default packages into new ubuntu install
0	debian listing packages that are recommended by already installed packages	sort installed applications according by usage frequency ?
0	rhel linux 6 teamviewer 9 upgrade error	move a remote file at an ftp prompt
0	tar '-u ' operation	driver is sometimes loaded , sometimes not
0	count of several keywords on a site	remove /dev/mapper/fedora-root and /dev/mapper/fedora-swap
0	can not simulate initial login using sudo	"could not connect to display " in one user account
0	ed : set first line as the default current line	using diff with -y to get side-by-side output
0	clonezilla backup software freezes on boot	how do i set my monitor to widescreen mode in mint when it does not recognize widescreen capability ?
0	how to diagnose/troubleshoot bogus applets in cinnamon ?	is mac os x really sus compliant ?
0	is it possible to have two seperate one way ( simplex ) serial ports to make single tty device ?	is the output mixed like this because of xargs and how can i fix it ?
1	what are the specific naming conventions for variables in bash shell scripting language ?	are there naming conventions for variables in shell scripts ?
0	acpi conflicts with acpi region smrg	redhat find process memory usage
1	how can i run a gui on my server through ssh ?	is there a way to communicate with someone at their desktop ?
0	randr not recognizing monitor	why does emacs stop superuser from editing files without permissions ?
1	why does it take more time for a login to fail than to succeed ?	why is there a big delay after entering a wrong password ?
0	/: is a directory issue in bash	send text/input to all tabs
0	grant permission in linux	aur and pacman gui frontend for arch
0	switching to superuser while shell script is running	java add to the path
0	. delete_on_error behavior with make and pipelines	how to replace a custom date string in a text file
1	gsub command in awk	replace semicolons to commas between the quotes only
0	how to list files and folders that are not maintained by any deb package	how to extend an ext3 partition over lvm inside a file ( virtual machine ) ?
0	how does downloading speed vary between download managers ?	problem with fedora 14 after ati catalyst 10.11 install
0	delete whole argument in current bash command-line	what is the equivalent of telnet localhost 25 with ssh ?
0	debian sparc on sunfire 240v recommended ?	hidden directory in samba share
0	can an entire ext3 filesystem be corrupted if the system loses power ?	do gnumakefile , gnumakefile . am , and gnumakefile . in indicate that automake has been used ?
0	share aliases and path setting between zsh and bash	does mutt support saving to an mbox ?
0	low color depth while using x11 on a monitor	how to resize intel vga card memory ?
0	if a start-up script in `init . d` has standard output , where is that logged if anywhere ?	what does the following bash script mean/do ?
0	change directory based on a pipeline 's output	how do i configure my tty session such that a form feed `\f` character will clear the terminal ?
1	how do i run a command if my server wakes up from hibernate ?	how can i run an hdparm command after boot and resume on fedora 19 ?
0	extract given tarball and retar it exactly	how can i prevent execution of part of /etc/profile in my login shell ?
0	ffmpeg installation on linux rehel/centos 6 . x	finding the number of time a particular number in a file where range also specified
0	are multiple @daily crontab entries processed in order , serially ?	how do i know what decompression algorithms are compiled-in into the linux kernel ?
1	is there a general command to see what shell is running ?	how to test what shell i am using in a terminal ?
0	any tricks to speed up sort ?	why does the exclamation mark ` ! ` sometimes upset bash ?
0	bash command that uses wildcard in place of folder to copy folder contents of multiple files into one directory ?	linux cannot compile without gcc optimizations ; implications ?
0	how to restore a logical partition to it is original ext4 format	how to remap keycodes via setkeycodes ?
0	system calls , awk , and bringing in external inputs	installing software as user
0	untabify on save in emacs 24 without make-local-hook	convert pdf to png with resize and adding black border
1	add directory to shell profile	how can i make a program executable from everywhere
0	gstreamer : no element > > x264enc < <	the current path of a process
0	basic linux os with gnu apps and twm	root password keep changing
0	how to change cron shell ( sh to bash ) ?	stripping null byte blocks with a sparse file ?
0	giving ovz containers their own ip	how can i tell what memory ram address range is being used by uboot ?
0	superblock corruption on every boot	simple file transfer
0	linux mail , attachement with uuencode works until i add headers	how to restore default group/user ownership of all files under /var ?
0	how to find 3g signal strength when connection is already established by pppd ?	how do i get ' realpath ' to find my symbolic link ?
0	how can i get full unicode font coverage for gentoo linux ?	how to switch tty with a script / cronjob
0	rss ( resident set size ) is differ when use pmap and ps command	trouble communicating with ftdi ft245rl on ttyusb0 . works fine on win7x64
1	linux - sending a command to a screen through a shell script ?	sending text input to a detached screen
0	make a linux network device a router	anacron job complains " gtk-warning **: cannot open display"
0	dial up interface query	java swt app : need 64-bit swt . jar
0	what causes maintenance shell segmentation fault ?	how to disable a mouse movement input , while leaving mouse buttons enabled ?
0	how can i run a shell script as a daemon under redhat ?	renumbering windows in tmux
0	32 bit appplication on 64 bit linux not working	how do i stop putty becoming unresponsive to input when displaying large amounts of text ?
0	do i compile ubuntu source code on red hat system ?	linux wordpress can not write wp-config file
0	split tmux windows with same keys as in emacs ?	give an access to internet to a server reachable by ssh but where internet is blocked
0	problem aliasing a command with a pipeline and an argument	tc do not see marked with -j mark packets
1	keeping a process running on server even ssh is closed	keep ssh sessions running after disconnection
0	i am confused as to why "| true " in a makefile has the same effect as "|| true"	color calibration on linux mint
0	how do i wipe a server that i do not have physical access to ?	dag . repo overwritten
0	usb modalias . meaning of numeric values	freebsd 8.2 setkey null encryption
1	need to install mercurial	how do i install mercurial on opensuse ?
0	why does xargs strip quotes from input ?	displaying the last n modified files ?
0	vmap fedora 12 equivalent	how to put particular application on system startup in fedora 15 ?
1	write a file in /var/lib/sysnews/	how do you process an entire command as sudo that involves redirecting or piping ?
0	adding a user to a group by default	bash expansion of ${@} as command
1	third level domains	how can i forward a subdomain to a specific port ?
0	how to delete files filtered out by awk	unable to log into heroku : syntax error , unexpected
0	error when i want to create a user on freebsd	which directory must exist in / to qualify an os as linux
0	running the linux kernel and ubuntu on custom processor	pulseaudio/x permission other user/ssh
0	is it possible to lock a user into a give directory tree in bash ?	commandline tool for comprehensive and integrated testing of internet connectivity
1	how to determine the filesystem of an unmounted device ?	how to show the filesystem type via the terminal ?
0	headset not working in opensuse	wifi working after running live cd
0	show a notification across all running x displays	how does zoneinfo get updated if at all ?
0	generic http server that just dumps post requests ?	bash array does not store correctly
0	underscores in variable names and emacs `f90-mode`	is there a way to run process parallelly in the loop of a bash script
1	delete file with name --help . tgz	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	search for file permisions other than 755	why am i getting an initdevice::createdevice error when i try to run " pirates of the caribbean " with wine ?
0	using a lua rock installed with luarocks	raid on usb stick
0	psmouse sync issues !	sending text input to a detached screen
1	doubt on the value of ps1 environment variable	in bash , why is prompt_command set to something invisible ?
0	facebook games will not work on xubuntu 11.10 how do i fix ?	what to do with an executable file that simply does not execute ?
0	installing ubuntu/debian on 16 gb sd card	what app can i use to change sound levels in gnome 3 ( fallback ) ?
0	freebsd vs damn small linux for a really old machine ?	disable transparent hugepages
0	script . how to sort and move catalogs	can connect to wireless router but can not browse internet
0	bash capture any error like -e but do not exit , do something else	store restored files and directories in a separate directory
0	to bold one line with perl regex	how to implement a rotation scheme with rsync
0	mount freecom classic sl network drive ( ndas ) in ubuntu 11.10	unable to use scp on solaris
0	build script : how to implement a " skip previously completed step"	how to get good ( windows-like ) font rendering on linux mint kde
0	sed one-liner to delete any line that begins with a digit	restore /etc/ configuration files from the default
0	explain a tsums command line	rebooting makes me lose my password-less keys on other machines
0	chkrootkit warning about infected port 600	how can i fsck a partition when the device reads as busy ( but has been confirmed otherwise ) ?
1	how to check which client is accessing unix ?	how to find the machine from which a user logged into current machine using ssh ?
0	how to make system service out of . jar file ? ( linux )	oracle linux r6 install error
0	preparing a linux image in a virtual machine	how to tail multiple files using tail -0f in linux/aix
0	is there a way to express : `--link` or fall back to ordinary copy in cp ( from gnu coreutils ) ?	autologin console as root on fedora
0	file system that never breaks ( data loss acceptable )	why can not list file/directory relative to . . from a symbolic link directory ( no such file or directory ) ?
0	opensuse - ethernet adapter up but can not ping the router	config_gpio_sysfs makes /sys/class/leds disappear
0	file permissions when mixing command line and server	linux kernel compile-time options for seagate ide drive
0	network via ieee1394 is unreachable ( pc and laptop )	problem with sed
0	vim - do not highlight search term after a search & replace ?	can ssh_config 's proxycommand run a local command before connecting to a remote machine ?
0	insert bookmark in . pdf file for print	create mysql database name using variable from date
0	partitioning ubuntu and windows 7 once and for all	why does a desktop launcher does not start my app , while command line does ?
1	why is this variable not getting passed to awk ?	external variable in awk
0	how do i install libgnomeprint in debian testing ?	are there any mathtype clones for open/libre - office ?
1	reassigning ctrl + arrow keys in vim	how to fix ctrl + arrows in vim ?
0	unprettyfied ssl error message ?	how to keep youtube video fullscreen after moving mouse to other screen in awesome wm ?
1	list all my variables	how to print only defined variables ( shell and/or environment variables ) in bash
1	copy first n files in a different directory	how to move 100 files from a folder containing thousands ?
0	best way to set serial port speeds on boot ?	capture and broadcast video from web cam
0	have ssh resolve hostnames from config when using proxycommand and netcat mode	what does it mean for an email message to be " old " ?
0	how can i set the keyboard right on x ?	multiseat x setup with a single dual head graphics card
0	print like firefox	zfs one pool error
1	unix useradd - audit list of users added to system	local account creation date
0	missing ipsec package in solaris 10	ntp symmetric mode
0	awk with if statements	cannot start xserver - " failed to assign any connected display devices to x screen 0"
0	clonezilla backup software freezes on boot	is there an ideal operating system for gnome 3 ?
0	messages appearing when not desired	tricks for avoiding bash history logging ?
0	why is my unmounted usb disk still seen by `fdisk` ?	how can i protect my computer when the only way to access the internet is though a compromised internet connection ?
0	updating php 5.3 to 5.4 in centos	php upgrade error ( php 5.3.3 to php 5.4.19 on centos 6.4 )
0	how to display the number of lines output by a command in real time ?	how to debug the network issue in case of blocked database connections
0	colon breaks the variable subsitution	detect if hdmi monitor is switched off
0	reformat terminal output and save to file	how to close ports in linux ?
1	what is the '+' in find command for ?	find -exec + vs find | xargs . which one to choose ?
0	shell script passing null value while executed as cron job	can i set defaults for rsync in non daemon mode ?
0	how to store packages on a separate drive to save disk space in linux mint ?	lsof - age of file
0	dovecot mysql-connection error because of special charater in config	install mp3 decoder plugin in fedora
1	find action not working for specific search	got less output with print0 option on find ?
1	memory usage in linux	limit memory usage for a single linux process
0	creating a new tld for private network	how to deliberately fragment a file
1	how can i change the date modified of a folder to the last changed file inside ?	how do i change folder timestamps recursively to the newest file ?
0	no sound on debian vm	compare two files with first column and remove duplicate row from 2nd file in shell script
0	unable to patch 2 errata on openbsd 5.5	are there issues concerning trustworthyness of selinux ?
0	install tar . bz2 archive ?	pulseaudio sink always suspended
0	xmonad : default workspaces	problem using awk
0	( mac terminal ) sed to parse json . . . what am i doing wrong ?	looking for a list of modules that are used during boot sequence
0	ls and vim color on sunos 5.8/solaris 8	which softirq will execute if interrupt is generated on same line : preempted or new softirq ?
0	why can not i `tail -f /proc/$pid/fd/1` ?	only find first few matched files using find ?
0	make an alias that does an alias command	what happens in each step of the linux kernel-building process ?
1	histtimeformat modification . in /etc/bash . rc or /etc/profile ?	permanent environment variable for all users
0	login screen reappears after login	in bash , how can i convert a unicode codepoint [ 0-9a-f ] into a printable character ?
0	iptables blocking email from my wordpress site	problems copying files with spaces inside the file name in a bash script
0	create alias to change directory and list contents	maintain different dropbox locations for one dropbox account on different hosts
0	problem with completion in texmaker on elementary os	problem with the installation of synaptic from command line
0	how to tell the " last " command to read from stdin ?	count lines matching pattern and matching previous line
0	how much space for /home on a hadoop cluster ?	problem with vim when logged in as root
1	debian wheezy 7.1 - can not launch skype or firefox	getting " not found " message when running a 32-bit binary on a 64-bit system
0	long time windows user starting to use linux - what is the essential knowledge i should learn ?	delete file at specified time non-interactively
0	lenovo thinkpad e430 - 32 or 64 bit ?	how to close all panes but the current pane in tmux
1	adding postgres bins to path : should i `export` ?	how to correctly add a path to path ?
0	maemo : how to get system information/specifications ?	gnu/linux : " device mapper : create ioctl failed " " device or resource busy"
0	can subsequent nameservers defined in /etc/resolv . conf be used if the previous nameservers can not be resolved ?	dhcp : way to check the online status of the device
0	bad inodes reappear after fsck ( ) for vps guests	delete first two line in awk script
1	how to determine the filesystem of an unmounted device ?	find filesystem of an unmounted partition from a script
0	how to nsupdate remotely ?	choose system reliable linux distribution ?
0	looking for the path of a particular file provided by a particular rpm in a spec	hibernate to disk not restoring , but suspend to ram is working
0	using a minimal linux host for osx and w7 vms	how to know if a specific program is open
1	what does vim consider to be a word ?	match word containing characters beyond a-za-z
1	executable not visible when run with sudo	what environment do i get with sudo ?
1	how to install with pacman in archlinux without asking the user y/n ?	pacman option to assume " yes " to every question ?
0	man folders and manpath	tcpdump command works only on local ip
