0	skyping ( video ) on linux	guide on how to install freebsd on a laptop
0	setting up samba to use ad server for authentication ?	tips for debugging wifi on the command line ?
0	samba reporting not enough free space	what does the noeol indicator at the bottom of a vim edit session mean ?
0	how can i get my external ip address in bash ?	running system bash command in php script - syntax error : unexpected t_lnumber
0	safer way for granting permissions for self user ?	tcsh vs zsh . escape/control characters
1	how to insert text into a root-owned file using sudo ?	redirecting stdout to a file you do not have write permission on
0	iptables advice with upd ports blocking in debian linux	posix test and -a
0	syntax error in conditional expression while executing the shell script ?	bash script and database
0	print line after nth occurrence of a match	how to rename files while copying ?
0	can not search for flags in qalter 's man page ?	list all dotfiles current directory using zsh
0	access usb device of another machine as if it was locally plugged ?	when installing linux on usb drive , which filesystem should i use to format for best performance ?
0	what is the right way to sort a associated array in bash or zsh ?	how to keep a line from being remembered in the history ?
0	error while cross compiling using crosstool-ng . how to debug ?	move some files on every dir to a different dir
0	multicolored grep	how to use shell to derive an ipv6 address from a mac address ?
0	uuid of a drive that will not show up in /dev/disk/by-uuid or blkid	find the process id of a java application in a bash script ( to see if the target application is already running )
0	change screen resolution in fedora 16	display column that has a specific string
1	"no such file or directory " on files that exist ?	getting " not found " message when running a 32-bit binary on a 64-bit system
0	what effects does restarting sshd have on existing ssh sessions ?	extra overhead in masquerade target
1	chroot : failed to run command ‘/bin/bash’: no such file or directory	"no such file or directory " on an executable , yet file exists and ldd reports all libraries present
0	how to insert a line into text document right before line containing some text in bash ?	how to stop xargs from badly merging output from multiple processes ?
0	how to dump the icon of a running x program ?	change google chrome flash plugin
0	what is the system-level effect of file permissions ?	why is it recommended to create a group and user for some applications ?
1	executable lies about own existence	getting " not found " message when running a 32-bit binary on a 64-bit system
0	iterate through files ( 'for file in . . . ) and also include sub directories ?	how to run a command against all the files of particular types on a filesystem ?
1	why do i see myself twice when i run the who command ?	"who " prints duplicated usernames
0	how to recover truecrypt datas ?	is `who mom likes` a real linux command ?
0	graphical login of a local user remotely	how to create kvm guest with spice graphics but tls disabled using virt-install ?
0	problem in splitting a string using awk or cut command	how to stop vim from changing my directory when executing a makefile ?
0	get a kerberos service ticket from the command line	crontab change mailto for only one specific job in root 's crontab
0	glade gtk+2 and gtk+3	why do not my arrow keys work in sh ?
0	what does the commands sudo , apt-get , install , and fakeroot stand for ?	connecting to a wifi using wpa_supplicant
0	mysql database dump script adding fuctionality to skip dumped database	prevent transparent font on termite when using compton
0	removing lines based on tags for different files and merging into single file	home folder with windows + mint dual boot
1	find functions , commands , and builtins	executing user defined function in a find -exec call
0	debian 7 resets user settings and/or forgets them	blacklisting will not work for kernel module " radeon"
0	cannot lock group file : already locked	how to locate an application that is using the ' bash ' command ?
1	getting new server . how do i move everything over ?	moving linux install to a new computer
0	concatenating string variable inside a for loop in the bash shell	how can i find available network interfaces ?
0	duplicate keystrokes onto remote computer in realtime	how to auto-start a service ( apache2 ) with linux mint
0	trying to set date on a linux based machine from another machine	specify script to run with ssh upon login
1	how do i know all ip related to the wireless lan in ubuntu 14.04 ?	equivalent of iwlist to see who is around ?
0	sudo nt passing after redirection operator	how unique are checksums ?
0	i need a text editor to edit/visualize > 10gb text files	why does vlc superimpose an additional “shadow” image ?
0	linux ssh logging via putty	video acceleration disabled in mint linux 15 ( olivia ) on an intel atom processor
0	ssh local tunnel to vm	lan only vnc help
0	automatic replacement of strings in gedit	how to open a directory and save code in it gerris in linux ?
0	find command incorrect results with days filter	mediastream goes defunct
0	user policy for a *nix system	fail to start graphic interface
0	how to get a device details only using awk commands	set command with -- flag
0	gedit or an other non-commandline editor with the ability to spell-check two languages at the same time	how to prepare a headless machine ?
1	how to take ' password ' like input in shell script ?	reading passwords without showing on screen in bash scripts
0	keyboard macros for x and/or kde	installing ubuntu-13.0 desktop in qemu
1	where to install mininet	where should a local executable be placed ?
0	how to see driver parameters ?	error creating an alias for the find command
0	how to combine arithmetic expansion and brace expansion ?	inserting text at the beginning of a file with sed via the terminal in linux
0	how to extend an ext3 partition over lvm inside a file ( virtual machine ) ?	how can i keep processes running on a remote server even after turning off the terminal machine ?
1	what is the fastest way to process line by line in bash ?	how to loop over the lines of a file ?
0	how does one find out how many bits a file has in one command ?	how to clear dns cache on dd-wrt
0	how do i change permissions on a directory without losing setgid ?	deleting user directories with . in name
0	linux wordpress can not write wp-config file	bulk rename ( or correctly display ) files with special characters
0	change the ps1 color based on the background color ?	detecting rhel/rpm based distros
0	hosting my website from home	locate postion then make a change using sed
0	is there a way to undo the ' cpp ' command in terminal ?	run program with additional supplementary group
0	how do i remove a read-only file system from a usb drive	unable to login via ssh after several months
1	x " can not open display : :0" while display variable is correct	can i launch a graphical program on another user 's desktop as root ?
0	updatedb : can not open a temporary file for `/var/lib/mlocate/mlocate . db'	list usb ports in linux
0	difference betwen grep pattern ^$ and ^	why does `esc` move the cursor back in vim ?
0	running a snow leopard 10.6.7 image on an amd : the cpu has been disabled by the guest operating system	how to configure unbound to use dnssec ?
1	is it possible to run binvox ( or any x11 app ) on a linux server without display ?	simulate x-screen ?
1	linux source , where are sys_umount and sys_mount system calls ?	where is implemented the definitions of the kernel header files ?
1	maximum number of files ls can list	cp : max source files number arguments for copy utility
0	breaking a hard-link in-place ?	intel z68 chipset raid5 disappeared
0	how to add a custom timezone clock to an xfce panel ?	creating a messagebox using commandline
0	uninstall aptana from ubuntu	freebsd : remove symlinks in devfs
0	debian wheezy youtube video missing on page	kinit returns error salt type 3 unsupported on freebsd 9.1-release install
0	how to install mumbojumbo games on mint ?	problem with vim when logged in as root
1	being not sudo on debian how to make a . sh execute each time i log in ?	how do i set a user environment variable ? ( permanently , not session )
0	freebsd : which branch is supported for longer ?	why can not find -regex match a newline ?
0	grep for capital words	automatic cleanup of bash history
0	rip an audio cd 1:1	mitigate connection between two wireless access points
1	hdd indicator blinks when i run out of memory , but i have no swap configured	how can my hdd swap without a swap partition ?
1	how to open a process from terminal without becoming child process ?	difference between nohup , disown and &
0	how to do `head` and `tail` on null-delimited input in bash ?	can i bridge " backwards " from an ssh connection to my local emacs-server ?
0	how to shift filename numbers without collisions ?	how can i change a user 's default group in linux ?
0	what command should i run after making changes to /etc/passwd file	apache , tomcat context path
0	samba passwords expiring in x days - how do we fix them to not expire	linux in a mostly windows dev environment
0	fedora 20 elantech touchpad not working	why is mono 3 . x available specifically for opensuse and not other linux ( like ubuntu )
0	sudo does not work in chroot	amazon ec2: giving permanent permission to a sepecific directory in amazon linux ami
0	how to get the relative paths with ls ?	how can i redirect `time` output and command output to the same pipe ?
1	debian wheezy re - installation	how can we change root password ?
0	reduce the over use of files in text processing	adding bindings for ed2k:// links with xdg-open ?
0	use time , timeout and ulimit commands properly	open luks-encrypted partition from virtual domu lvm disk containing another lvm
0	how to clone a centos server to a vm ?	how to view adobeconnect video offline ?
0	how does my partition ( ext4 ) know its size of used/free space ?	why is my hard drive out of space if gparted says i have 500+gb
0	bash scripting - loop until return value is 0	how to change keyboard speed in the linux console ?
0	ubuntu linux and sco unix openserver	i had a folder full of files , then i used " sudo mount " to mount a windows samba share . where did the files go ?
0	iw not detecting my usb wifi card	need help with re-partitioning
0	boot fails after reinstall grub	how to flash a router from freewrt to openwrt ?
0	difference between a distributed and a cluster file system	upgrading debian squeeze to wheezy - should conf ' files be kept or replaced ?
1	centos run command as root on startup	set static ip in centos 6.4 ?
1	why is some filesystem space used even though the filesystem is empty ?	ext4: how to account for the filesystem space ?
0	lxdm login does not work	what is status of btrfs as root fs ?
1	trying to understand how ttys and ptys work in centos 6.5 ?	difference between pts and tty
1	what process created this window with no pid associated ?	what process created this x11 window ?
0	how to update debian kernel to latest in backports	give me any package !
0	how to use comma as tmux 's prefix	creating a debian package that depends on libcudart . so . 6.0 from cuda-core-libs-6-0
0	is it safe to leave a enc folder mounted ?	what steps are involved in porting an xorg opengl app to directfb ?
0	save custom keyboard shortcuts in gnome	utf-8 characters in byobu screen status line
0	i do not want other users see my processes in ps aux . i have root . it is debian . how to use grsec ?	vim visual mode - is there a way to change the background color only when in visual mode ?
1	cycle through one command 's output and use in another command	how to loop over the lines of a file ?
0	how do i start a screen session using an upstart job with a non privileged user ?	any way to encode the url in curl command ?
0	nouveau power management with nvidia tesla graphics	how can wine get windows files to be recognised by machines running linux ?
0	centos gui problem using gnome	changing password in multiple boxes using script
0	how do i enable ipv6 inbound traffic to get forwarded to my machine ?	how to get wine to work in proxychains ?
0	mysql : load data infile	shell script testing through terminal simulation
1	multiple renaming files	how to clean up file extensions ?
1	how to comment multiple lines at once ?	uncommenting multiple lines of code , specified by line numbers , using vi or vim
0	red hat enterprise linux 6 wakes up spontaneously after sleeping	bash completion on posix mode
0	cat command from textbook is not working on my ubuntu natty	portability of "> /dev/stdout"
0	mounting htfs disk on linux	how to specify the forwarding port when using multiple tsocks services ?
0	how to write a job in perl ?	how can i see what processes are running ?
1	unix cp wildcard with directory structure	how can i copy a subset of files from a directory while preserving the folder structure ?
0	moving horde , roundcube and squirrelmail address books	erasing hdd , re-write only headers , is that safe ?
0	nas4free server can not access local network	what is the point of rootwait/rootdelay ?
1	what do the number in the file metadata mean	what is the number between file permission and owner in ls -l command output ?
0	redirecting without color	detect init system using the shell
0	how to use a built in driver in the kernel ?	find command : how to ignore case ?
0	-bash : /dev/null : permission denied	gnome , kde , xfce . . . which is most simple and customizable ?
0	how to get a response from any url ?	disable automatic screen lock in xfce in centos
0	can not unlock a file for path change	mint 12 , workspaces and two screens
0	how to prevent wpa_supplicant from connecting to a network	tmux border split in rxvt
0	how to recover ntfs drive formatted in ext4 ?	where to find the source file of function pause ( void ) and sigsuspend ( set )
0	what does " read swap header failed : success " mean ?	meaning of different tokens in a font config string
0	why does my sudo ask for password only once but evaluate thrice ?	after upgrading the kernel , the sound no longer works
0	reinstall software without re-downloading from software center ?	want to search for two consecutive lines with at least n characters
1	operations only on complete files	script to monitor folder for new files ?
1	shell-independent way to cp dotfiles from a folder to another	how do you move all files ( including hidden ) in a directory to another ?
0	move line in joe 's own editor	disable commands for users
0	builiding a uefi bootable usb	linux distribution geared towards developers
1	ssh to a specific machine within a network	ssh via multiple hosts
0	take copy of tty0 text	chromecast / cubetek ezcast with linux computer ?
1	working of the [ 0-9 ]	working of rm/ls with [ 0-9 ]
0	how to use vnc for gaming ?	finding all large files in the root filesystem
0	sort data in descending order of first column , for equal values , use second column in ascending order	find and remove many files by specific content
0	different behavior of mktemp ubuntu 12.02 / mint 9 isadora	dealing with un-executable commands inside a shell-script
0	extracting part from a file column	different routing for each address on an interface
1	change directory and list files	make cd automatically ls
1	returncode of command in a pipline	get exit status of process that is piped to another
0	drag and drop between windows in tiling i.e. minimalist wms ?	disable tab autocompletion in interactive mode
0	mouse scroll wheel issues	how can one force a re-scan of an sdio bus from linux user space ?
0	trouble getting iwlwifi driver working	unity : stop dock repopulation at restart
0	print the last-but-one field	libphp4 not found ?
0	how to safely shutdown computer during boot sequence ?	how to run openvpn automatically ?
1	troubleshooting joining a group in mint in virtualbox	i added a user to a group , but group permissions on files still have no effect
0	nicely close windows in xmonad ?	why does the history command do nothing in a script file ?
0	hdd no longer able to mount after editing /etc/fstab	terminate root processes
0	installed sqlite3 v3.8 , but mac terminal still runs old version 3.6 by default	how to pipe the result of ' date ' command to ' mv ' command
0	do i need to stop processes like mysql or apache before " reboot " ?	given a . gif , return the color components as x11-style hexadecimal specifiers ( or equivalents )
1	loading a custom library	entry point of linux kernel
0	use logrotate to store 7 daily , 4 weekly and 12 yearly db backups	how can i tell what memory ram address range is being used by uboot ?
0	/etc/rc*: why does this command stop nfs services from starting at boot ?	what driver is being used by a wireless usb adapter ?
0	set window manager 's meta key depending on connected xserver	does public and private key remain the same for a user or system ?
0	is the gnu coreutils copied from unix ?	can not get the '-o remount ' option on an nfs share to work in slackware 13.1
0	mailx attachment behaviour between rhl 5 and rhl 6	arch linux vmware workstation 9 installation problem
0	need to run su command if i am a user with sudo access	stripping out the last two [ end ] with sed ?
0	how to stop a daemon from starting up on boot-up in debian	will tinycore work with s110 wireless adapter ?
1	terminal is not opening in linux after accidental permission overwrite	wrongly set chmod / 777 . problems ?
0	windows and linux	how do i find out where the contents of a package are installed ?
0	zsh — more intelligent autocorrection	how do i pass a comand-line program a list of files from a directory ?
0	detect process if not found then run it	diff reports two files differ , although they are the same !
0	script to use the output of a command ( ls ) and use it in another command	what could be the use case of changing modified time of a file to the future ?
0	how to install a specific video driver on fedora ?	vim - store a backup before each write
0	downloading debian securely	how do i compile the linux kernel version 3.16.1 to run in slackware 14.1 ?
0	mounting nfs : owners are nobody:nogroup	how to put some keyboard layout aside from layout switching ring ?
0	wget files by pattern only from specified directories recursively	install centos in a virtualbox to a compact flash and use it on a mini pc
0	biggest possible number for sort -n	accessing ssh proxy from another host
0	how do i get to use . local hostnames with arch linux ?	what is the udev rule to allow specific thumb drive vendors ?
0	how to detect raid 0 from ubuntu live cd ?	super slow internet requests
0	linux kernel api changes/additions	how to bind ppp0 interface ( pptp vpn ) as ' external ' in proxy server ?
0	how do i use new fdisk table without reboot ( kpartx ) ?	mount to nfs server failed , system error : no route to host
0	centos 5.3 - need to use 4 com ports without resource conflicts ( system has 6 com ports )	how to disable window decorations in cinnamon
0	device node lvm	modify aix print queue error notification
0	recover partially formatted hard drive	what is the difference between `` and $ ( ) ?
1	delete all files except certain subfolder	how to copy some , but not all files ?
1	can a superuser ( with ' root ' access ) manipulate data on a database installed on the server ?	can root/superuser read my read-protected files ?
0	ssh from osx to osx and then use agent	how to send keyboard signal using a shell script
0	how to add all binaries to bash tab completion for some command ?	batch rename file names including spaces and patterns
0	missing unicode characters	magic file that redirects to standard output
0	suggestion for an iso image indexer and manager ?	virtmanager- unable to locate libvirtd daemon
0	what exactly does the --names-only option of apt-cache do ?	find a user 's writable files and directories
0	tshark dump only when string is matched	how can awk cut certain fields and add to the end of each line ?
0	writing scripts that use different commands in different shells	problems installing linux mint
0	ssh local tunnel to vm	how can i generate /proc/vmcore ?
0	how to randomize the output from seq ?	why does kdepim add “pbecbengr-rivy-znaqngrq-ba” to the domain part of outgoing message-id headers ?
1	linux/unix for older ( pentium 4 ) laptop	linux for low-end hardware and internet browsing
0	how to only output lines that are younger than 3 months ?	tool to show pid and file i/o in realtime
0	can not install linux mint cinnamon nor ubuntu while switchable graphics turned on	battery meter only appears when laptop gets plugged in
1	why is the first line comment of . sh file necessary ?	shell scripts are still working without # ! ( sha-bang line )
1	tricks for avoiding bash history logging ?	how do i close a terminal without saving the history ?
0	suppress warning from ps -aux on linux	equivalent to ' cpusets ' for gpu 's
0	gcc not runnable on freebsd	efi boot to linux on a macbook pro
0	automated pam module installation	add in `whois` servers
0	ls taking long time in small directory	incrontab does not execute command
1	rm -r * in unix	does ' rm . *' ever delete the parent directory ?
1	how to access a private network behind a router ? can not port forward	ssh to private-ip
0	can i forbid the creation of files with certain permissions ?	how can i set " vi " as my default editor in unix ?
0	check if folder is a mounted remote filesystem	how to add tilestream in autoload centos
0	how do i ensure that a terminal remains scrollable ?	how do i limit the number of files printed by ls ?
0	mount realtek rts5129 card reader controller in centos 6.5	bittorrent sync autostart as a service
1	cat all lines from file , which are after " keyword"	how to print all lines after a match up to the end of the file ?
1	universal package manager for install/uninstall ?	wrapper for package managers
1	what is the difference between "/sbin/nologin " and "/bin/false " ?	what is the difference between /sbin/nologin and /bin/false
0	heuristically find how different a set of files are	usable screencast tool for linux ?
1	assigning ip address to environment variable	how to get my own ip address and save it to a variable in a shell script ?
0	what does not need defragmentation ? linux or the ext2 ext3 fs ?	where on the filesystem do user-generated system scripts go ?
0	executing if-statement from command prompt	execute a readline function without keybinding ?
0	counting the occurrences of the string	ls and find command excluding a certain directory
0	why is the pgid of my child processes not the pid of the parent ?	how to start a gui program in a vm with php
1	use an usb tethered phone as network adapter	how do you access internet in rhel 5 using android smartphone usb lan ?
1	customizing console appearance	colorizing your terminal and shell environment ?
0	how to do a remote login in linux ?	unable to see eth0 after ifconfig
1	bandwidth usage monitoring	find out network traffic per ip
1	what is the difference between . /script and . . /script ?	using ' . ' to execute files in bash
0	driver for canon i-sensys mf3010	how to install libc6 from unstable on debian
0	using metasploit with 3g usb modem	unmounting htc device takes forever
0	is there something like wine to run osx apps on linux ?	is there a distribution with an installer that can automatically do lvm over luks with everything aligned as needed ?
1	how do i get this bash-script to work ?	how to name a file in the deepest level of a directory tree
1	c shell array declaration syntax , ( ) vs . {}	c shell array declaration syntax , ( ) vs {}
0	gnu screen - kill outer nested session	how to check for a folder inside a particular folder in shell script ?
0	cannot enable network after centos 6.3 fresh install	uname gives unfamiliar timestamp for kernel
0	commands to read and eject cd ?	extensions " grayed out " on extensions . gnome . org
0	ubuntu 14.04 login into desktop by single user mode	what does this curl command do ?
1	how to highlight a word in the output of " cat " ?	convince grep to output all lines , not just those with matches
0	file command database and identifying text files	merge txt files with similar name
1	how to rename multiple files	how can i rename a lot of files using a regex ?
0	display time stamp in dd/mm/yyyy_hh:mm:ss:ms in unix or linux	how to configure a fixed user id on an nfs server ?
1	pacman/arch : install package ( s ) without really installing them	make package explicitly installed in pacman
0	ubuntu 12 installation - partitions	can i disable all man pages ?
1	getting expr : syntax error on index	why does my shell script choke on whitespace or other special characters ?
0	what exactly is a " home directory " ?	ffmpeg -pattern_type glob -- not loading files in correct order
0	unable to find the kernel source tree in kali/debian	64bit rpm can not resolve 32bit dependencies
0	command line friendly virtual machine	how can i add mageia 2 to my yumi multiboot usb drive ?
0	how to get files downloaded by yum ?	linux mint ( xfce ) on acer veriton - using one monitor , mint thinks i have two ?
0	security - giving apache write access to /var/www/html	how to search text throughout entire file system ?
0	strange behaviour using serial port and bluetooth	how do i run a script just before halt using lsb headers on raspbian
0	reassemble mdadm-raid5	debian driver needed for intel ich7m southbridge i/o controller
1	difference between `for i in {1 . . $n}` and `for i in $ ( seq 1 1 $n ) `	which bash will expand {1 . . $var} in the same way that zsh does
0	filesystem for archiving	updating /boot/grub/menu . lst on opensuse 11.3
1	proper file system for an external hard drive to work well on linux	format external hard drive to linux compatible file system
0	run series of command independent of each other	can not find link to download opensolaris source code
0	file access after fsck very slow for first-time access ?	how do i recover a broken software raid5 array ?
0	network manager behaving strange on a laptop ?	how do i make my pc speaker beep
0	linux/solaris + manipulation of standard output	fedora installer does not see my windows 7 partitions
0	two arrays have slightly different array size with same size disks/partitions , why ?	packets sent through tun interface not routed
0	xv-like image viewer that lets me annotate/mark images ?	unable to mount usb drive , but computer sees that it is there . . pny ( mips lemote )
0	can not format external drive	detailed per-process profiling
0	copy text from one terminal into another	opensolaris vs . debian for xen hypervisor vm server
0	my smdk2416 ( for s3c2416 ) kernel works on 64mram but crashed on 128m	start window in specific size and location , is there a general tool can do that ?
1	how can the output of ldd be checked to see of they exist on a different system or not ?	is there a way to determine what packages or libraries should be loaded to support an executable ?
0	how to partition the fvwmbuttons	how to convert html entities to readable text ?
1	show error messages and information that a program was killed on another terminal	how can i disown a running process and associate it to a new screen shell ?
0	debian networking issues	why would attempts to bind affinities for rcu kthreads fail ?
0	generate lists of page numbers for 2-up duplex printing : 2,3 , … and 1,4 , …	how to set up active directory authentication on centos 6.5 ?
1	listing all hardware details on linux	getting information on a machine 's hardware in linux
1	df vs . du : why so much difference ?	why is there a discrepancy in disk usage reported by df and du ?
0	is it better to upgrade fedora 17 or install new fedora 18 ?	zfs send volume fluctuates misteriously
0	unable to connect after chrootdirectory within sshd_config	git and sshfs : status is inaccurate
0	how do i kill 1 gnome-terminal window ?	why can not i navigate into my documents directory ?
0	livecds detecting wrong video card	how is 32bit linux virtual memory structured in relation to pcie base address registers
0	/ permissions on a linux filesystem	dir-color failure in html and css files in several terminals
0	replace multiple spaces with one using ' tr ' only	how can i find the secure attention key ( sak ) on my system and can i disable it ?
0	freebsd 9.1 buildworld fails in libclangsema	unmet dependencies error on debian
0	start and stop tomcat through ant script which is running in cygwin	control usb connection/power - only charge
0	running python script over multiple directories and multiple files	printing on serial printer via cups
0	why can not tar extract . zip files ?	how to enable scroll of ps/2 mouse in ubuntu 13.10 ?
0	email configuration in cent os	"no such user " but user is in passwd file
0	no irq handler vector	distribution recommendation for usb flash disks
0	mangled history	how to delete mails from queue of dragonfly mail agent ( dma )
0	installed teamspeak 3 on freebsd using portinstall but can not connect	forward outgoing traffic port using iptables
0	sftp modification time permission denied when touching/updating files	ssh : define group of servers
0	adjusting screen size on ubuntu virtualbox	about route table setting , and ssh between vmware
1	building linux from scratch stuck , incompatible sed version ?	"no such file or directory " on an executable , yet file exists and ldd reports all libraries present
0	is xfstt necessary ?	what rpms do i need for timeconfig ?
0	openbox : disable alt-f4 on per application basis	sublime command line open it twice
1	is there a way to pass a password to ssh automatically ?	how can i ssh to a remote server with an automated password and no key ?
1	skype not found on oneiric 64 , but it is right there	getting " not found " message when running a 32-bit binary on a 64-bit system
0	cube not working in fedora 20 kde	what does a sudo command do ?
0	permission denied on scripts in ~/bin	which and find not working to locate ruby . exe path
0	wireless enabled but can not browse internet	can not wget rpm oracle on centos linux
0	tar extraction depends on filename ?	nvidia-cuda-toolkit 4.0 gone from debian repositories
1	why does this compound command report errors when copying directories ?	why does this compound command report errors when copying directories ?
0	iptables and transparent proxies	configuring default alsa device ( hw:0,0 ) in asoundrc
0	apparmor cp -al	gnubg configure : error : you need to have glib2 to compile gnu backgammon
0	can linux pc serve as network router ?	how can i solve the issue about mounting my windows 8 ntfs partition on linux mint ?
0	how to extract the file size with du	changing the uid of files in /proc
1	how do i encrypt git on my server ?	git and remote security with encfs
0	hide a file extension using terminal	characters are encoded twice when i ask ssh to reattach a screen session on the remote host
0	error : requested datatype primary not available	inhibit variable expansion in paths
1	grep display both matched and umatched lines	convince grep to output all lines , not just those with matches
1	copy first n files in a different directory	how to move 100 files from a folder containing thousands ?
0	resetting user directory permissions etc	how to set parameter i486 on glibc compiling process of x86_64 system ?
0	parsing file from ls -lalr	"tcpdump " to capture the last packets
0	telnet to port 80 is not showing results	how to download a file from repo , and install it later w/o internet connection ?
1	mass mv on files and changing filenames	how can i rename a lot of files using a regex ?
1	what does " serial=${serial##* . }" do ?	how do ${0##*/} and ${0%/*} work ?
0	getting wmctrl to work with multiple emacs windows	how are drivers for peripheral hardware installed in linux ?
1	twitter status updates from command line ( via curl )	how to tweet using terminal ?
0	configure xmobar to show workspaces	redirecting only stderr to a pipe
0	is it a good practice to use svn for two different applications but on the same server ?	is there a way to redirect nohup output to a log file other than nohup . out ?
0	what does sourcing a file mean in a shell ?	dial up interface query
0	gnome mouse focus stops working	how to prevent my screens from dimming ( going black ) from the command line
0	rename multiple directories	once sudo su'd to root , is there a command to see my username ?
0	how do find the ldap connection details that the solaris box uses to authenticate users ?	indic keyboards of linux mint 17 cinnamon not working in chrome/chromium
1	linux without any distribution	is it possible to install the linux kernel alone ?
0	linuxmint 14 x64 halts during startup at : stopping samba auto-reload integration	insert text in specific lines of a file ?
0	how to extract bookmarks from a pdf file	change directory without typing cd ?
1	get file created/creation time ?	how do i do a ls and then sort the results by date created ?
0	how can i manually set a partition as my primary one in debian 6.0 ?	output only file names ( with spaces ) in ls -al
0	grub installed by scientific linux does not boot windows	assign value to a variable in bash , coming from another commands
0	what is the maximum value of the pid of a process ?	distributing updates to virtualbox images with ( bandwith ) efficency
0	bash tabcomplete file names for environmental variable values	recovering mojibaked files
0	how to copy someone 's else folders from public . me . com with a wget-like tool ?	bash script does not read input
0	command line prediction	set permissions not to change permissions
0	is not $home supposed to be the location of the user 's home directory ?	completely disable the menu when i right click on the desktop ( lxde , openbox , ubuntu )
0	exclude paths that make find complain about permissions	limit clamav to one thread
0	rsync without prompt for password	an equivalent to os x 's " open " in cygwin ?
1	transfer files client-server inside a ssh session	ssh easily copy file to local system
0	how to change where a symlink points	solaris 11 - ( unix : could not start init ) program terminated )
0	can i make " less " execute arbitrary commands with a single key sequence ?	how to obtain current user environment in pam_script ?
0	is pvcreate destructive ? attempting to recover an lvm2 volume group	how to install easy_install using non-default python interpreter on centos ?
0	org-mode how to link to an rmail message	usb flash drive mounts and unmounts automatically
0	how to block the user for a certain amount of time	what is the best distro/shell-agnostic way to set environment variables ?
0	sharing a 1 gb hd file that can be stream more then 10 computer simultinuasly	is there a vim shortcut for ?
0	vim : execute bundleinstall without showing the vim interface	redirecting output when i execute " bash -c . . . " from a c program
0	load module from the boot menu	extract date from a variable in a different format
0	add year to entries generated by rsyslogd	how can i get notified by everything that happens in a specific channel in irssi ?
0	expression error in bash script	is there a more modern or more popular version of evms2 ?
0	how to setup networking for linux mint - vm when host machine uses a pac file	remove all `at` jobs
0	compile imap with certain php api version for mamp	back up snapshots without being admin
1	changing name of some files in bulk	how can i rename multiple files by inserting a character ?
0	directory permissions for read/write children	changing my default primary gid for every login session
0	dd can not see partition but cfdisk and gparted can	how to clean up unnecessary files
0	sending input to a screen session from outside	using pushd and popd
0	how to permanently swap esc and caps lock in xfce / xubuntu ?	how to install postfix for sending mails to admin only ?
0	why does the " du " command count in 4kb steps ?	total ram used by a program with `ps` ?
1	regular expressions in a shell	why does my regular expression work in x but not in y ?
0	call background process back to stdout	how to attach elisp function source code in emacs ?
0	how to make a scheduled task based on a file creation time ?	detect init system using the shell
0	can i set a bash timeout only for virtual consoles ( ctrl+alt+{f1-f6} )	unable to run yum update on virtualized centos 6.3
0	insert single successive numbers at the beginning of each line in a text file with vim	printing pdf with not embedded truetype font ( cups / lpr )
1	proper escape sequence for a non-standard file name	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	wheezy : how to actually blacklist ehci_hcd ?	system boots only with cd inserted
0	scan for users of networks	uname shows duplicate architecture
0	split and print	add blinking network-monitor icon to gnome / xfce
0	can the unix command tree display only directories matching a pattern ?	no permission on external drive
0	/etc/crontab edited via copy and paste , how to revert back ?	why does drive not enter standby mode when using hdparm -s
0	vim : hide status line in the bottom	java on freebsd
0	what is not accessible from userspace ?	can not simulate initial login using sudo
0	path variable not being set properly in zsh	error converting a bash function to a csh alias
0	excluding a directory when zipping files	fedora firewall no option as of yet
0	emacs dedicated completion window	mv files to a different path which is constructed via a regex replacement
0	how to auto-sync with a plugged-in usb mass storage device ?	grep seems to ignore --include
0	how to install master branch of freeradius on centos	get device node by major/minor numbers pair
0	how to manage installed from source programs ?	how to set a default/primary graphics card
0	how do i escape a dot character for an rsync command ?	test execution output of a command before a pipe
0	in debian 6 , how to start a daemon as a different user ?	resume bash session in new tmux or screen ?
0	automount post-unmount script	tmux disable automatic-rename on break pane
0	error with slap . d while installing software	wget is returning an html page instead of original file
0	what is excessive swapping	openwrt ssh host identification with dyndns
0	synonyms ( from a thesaurus ) in emacs	aix ksh start weblogic server without nohup . out and return to underlying script
0	compress zip files with higher compression	nonblinking cursor in xmonad
0	default mark for packets using iptables	reduce redundant logfile
0	clone installed system by using the hardware raid 0+1 synchronization	how to destroy existing disk partitions
0	terminal : termcapinfo command not found	lower temperature thresholds for sensors
0	optimize command yum	is there ever a reason to use scp instead of rsync ?
0	how to print strings matching a pattern with grep ?	guest os ubuntu 12.04 no network connection
0	how to best encrypt and decrypt a directory via the command line or script ?	how to find frequency of occurrences of strings contained in a file ?
0	i do not have writing access to a subdirectory in /	is there some kind of symbolic links that support moving or renaming the target file ?
0	how to redirect stdout to a file and read from the same file simultaneously with another task ?	unable to open x server
0	extract tomcat parameters from ps output	remove copyright symbol
0	fastest way to port scan . nmap ?	how do you prevent user from opening a program ?
0	what commands have -h human readable option , and how can i enable it by default w/env variable ?	quickly find which file ( s ) belongs to a specific inode number
0	how do i make ls sort underscore characters first ?	can not update with this error messg
1	can i transfer running process from dead ssh	how can i disown a running process and associate it to a new screen shell ?
0	memory management - how memblock_reserve works	geeqie : keyboard shortcut for " up folder"
