0	how can i find the hardware model in linux ?	how to set keyboard layout used to enter password on an encrypted filesystem ?
0	gpg problems when releasing with leiningen	what does kill 0 do actually ?
0	how can i search for packages depending on a exact package ?	why is writing slow on raw device , and fast on filesystem ( usb key ) ?
0	what happens when we type a simple command on shell ?	which device is using this logical volume ?
0	securely tunnel port through intermediate host	what freebsd should i install if i use intel pentium 4
0	string having doublequotes in between apart from the enclosing quotes	install r5u87x on freebsd
0	for deploying a public-facing webapp , which between testing and stable to use some weeks before release ?	is there a difference between these two commands ?
0	how to capitalize word ( i.e. . first letter to upper ) in kornshell	install dwb browser
1	open screen in terminal after user login	creating a unix account which only executes one command
0	point program without garbaging up alias ( ~/ . bashrc )	fdisk is not showing my hard drive as properly formatted ( but it is )
0	how to generate a report summary of messages that triggered a specific dsn code	how do i log in as non-interactive user ? ( e . g . mysql )
0	why should a child of a vfork or fork call _exit ( ) instead of exit ( ) ?	how can a bash script detect support for window titling escape characters ?
1	setting path vs . exporting path in ~/ . bash_profile	how to correctly add a path to path ?
1	is it possible to run binvox ( or any x11 app ) on a linux server without display ?	simulate x-screen ?
1	is there a way to call a command with a set time limit and kill it when that time passes ?	run a command for a specified time and then abort if time exceeds
0	mount /home to usb live linux	can we separate commands in lfs ?
0	counting multiple patterns in a single pass with grep ?	vim , netrw plugin tmp files not uploaded at server
0	bash tab completion stop searching	qemu emulator for raspberry
0	how to glob every hidden file except current and parent directory	replace freebsd base clang with ports clang
1	how to provision software across multiple laptops	is there a way to administrate multiple computers at the same time ?
0	regarding generating intersection and union of two csv files	are the boost headers separately packaged under fedora ?
0	run ' service php5-fpm restart ' without using sudo	how to install exactly the same packages on another computer in opensuse ?
0	the difference between deb versus deb-src in sources . list	when i am in virtualenv and do apt-get install , is there any difference ?
0	passing a stream to a bash function	glibcxx 3.4.15 on centos 6
0	how to rename files using sed ?	$@ and ' set env $path ' - why should this statement go into . inputrc ?
0	what directories/file permissions should i ensure are set ?	what does make [ number ] mean in make v=s ?
0	installation date of ubuntu	make gnu indent break long comments
0	seem to be having a problem with realvnc with centos can not input username	chmod recursive permission on thousands of files
0	top and ps not showing the same cpu result	java installation having issues on centos java and javac showing different version
0	modetest . c from libdrm tests lists no framebuffers	difference in behavior of ` ` and `inoremap jk ` in vim
0	what can i know about this part of code ?	is it possible to login as root user in lxde desktop environment ?
0	ntp problems - sntp : too many bad or lost packets	problem occur during installation of moses scripts
0	i want a script which will take multiple column numbers from a user and reverse the contents	ssh x forwarding web browser flash
0	simple templating for config files	what is the difference between running a executable just by name and by appending a dot /slash before it ?
0	cpu usage monitoring in aix servers	rmmod module reappeared after plugging back device
0	need to run su command if i am a user with sudo access	can a linux user change their password without knowing the current password ?
1	how to recompile exim4-daemon-heavy ?	how to create a deb file manually ?
0	configure vmware-tools without an initrd image ?	how to configure emacs for literate programming ?
0	window content freezes	combining two bash scripts by adding flags
0	how do i get the current bandwidth speed of an interface from the terminal ?	eth0 is proxy-arping , but /proc/sys/net/ipv4/conf/eth0/proxy_arp is 0
1	re hardlink and old rsnapshot backups	is there an easy way to replace duplicate files with hardlinks ?
0	how can i look at recent system activity to figure out what caused a huge slowdown ?	how do i create a bunch of files with different parameters in the body of each file ?
0	how to restore a logical partition to it is original ext4 format	bash script does not work as cronjob
0	/usr/bin/cmake : is a directory . not able to grab the version of cmake ?	how cpu works in conky
0	linux partition table	what mount points exist on a typical linux system ?
0	junk a part of the directory with unzip ?	how to get more accurate feedback about when a program is shutdown ?
0	automatically change file permission upon write to a folder	which linux distribution is suitable for serverside development and somewhat easy to use ?
0	extract tar to sd-card and verify contents afterwards	cross-compiling with makepkg command
0	unix acl disadvantages	what are some quick ways of making n copies of a particular file ?
0	printer " filter failed " errors -- 2 bizarre workarounds	create a custom xdg_dir with custom icon
0	how will i make interactive login	bash : accessing function call stack in trap function
0	choose at grub menu whether nvidia driver should be used	can you have two paths listed in init . d file ?
1	having ssh tunneling itself for remote access from a third machine	tunnel traffic through another machine over ssh
0	debootstrap local download dir	where is `/var/www` in arch
0	problem with maximizing windows on extended desktop ( 2 monitors )	how can i install m4 on linux , avoiding the dependency loop with automake and autoconf ?
0	big-scale tracker alternative for server filesystems	how to grant read/write to specific user in any existent or future subdirectory of a given directory ?
1	lvm to extend a partition ?	how to extend lvm in rhel 5.6
1	why is cd not a file in /bin ?	why is cd not a program ?
1	list the difference and overlap between two plain data set	linux tools to treat files as sets and perform set operations on them
0	replace data at specific positions in txt file using data from another file	change xfce theme from bash script
0	debian : program in boot	how to add gtk theme preference on gnome 2 using freebsd
0	what is the default font for grub in ubuntu and fedora ?	make grep work for special filenames
0	rebuild mount points after destroying partitions	limit window size when maximizing in xfce
0	command not found	how do i use wget to download all links from my site and save to a text file ?
0	how are system commands like ls created ?	disabling sentbox in postfix over squirrelmail
1	quotes exercise - how to do ssh inside ssh whilst running sql inside second ssh ?	quoting in ssh $host $foo and ssh $host " sudo su user -c $foo " type constructs
1	difference between useradd and adduser	what does adduser do that useradd does not ?
0	partitioning scheme for a virtual machine host	how do i troubleshoot this boot issue ?
0	why does not ' which ruby ' output anything ?	i have an ati radeon hd 6300 series video card ; what do i use , radeon or radeonhd driver ?
0	'ps ' command hangs	shell and applications
0	seperate messages of multiple sshds in syslog-ng	how to include commands in bash 's ps1 without breaking line length calculation ?
0	how could i flip content of a binary file with bash commands	how do i get sound to work outside lightdm
0	iptables rules for iscsi initiator	which kind of additional cleanup may be required after removing manually added entries from /etc/hosts ?
0	debian does not detect serial pci card after reboot	delete files of certain size range
0	track hdd access ?	wrapper command for sshd_config ?
0	create an absolute symbolic link to the current directory	init . exe : caught segmentation fault , core dumped - what is the source of this error
0	`ln -s` creates a symlink inside an existing folder instead of failing ?	scite auto save temporary file
0	dd : ' bs ' , ' count ' & ' seek'	what network interface does linux route traffic through by default ?
1	where should i put the sudo in this command ?	redirecting stdout to a file you do not have write permission on
1	ksh:get files created on specific date in directory	getting all files that have been modified on a specific date
1	why does not setuid not work ?	allow setuid on shell scripts
0	how can i block a range of ip addresses with an amazon ec2 instance ?	apparmor profiles in docker/lxc
0	default value for so_rcvtimeo option on solaris	get text-file word occurrence count of all words & print output sorted
0	how to quit gnome file copy gui after it hangs	scp does not transfer files correctly
0	can i use synaptics ' output in kvm ?	tar '-u ' operation
0	change a value in a config file , or add the setting if it does not exist ?	balance outgoing traffic
1	how to limit a user 's ram on ubuntu ?	how to create a user with limited ram usage ?
1	quoting curly braces in the shell	gnu find and masking the {} for some shells - which ?
0	why ss ( 8 ) understands listening udp ports differently than netstat ( 8 ) ?	pass flags to xargs
0	external disk - how to ensure readable by all without needing root perms ?	where can i find configuration file for uw-imapd on debian ?
0	how to encrypt my system such that suspend to ram works and is also encrypted	can libvirt check if virtual machine is fully booted ? can another tool ?
1	user made host aliases	can i create a user-specific hosts file to complement /etc/hosts ?
0	how to monitor top applications using cpu ( and io if possible ) in a graph ?	how to control the permission of an application
0	compiling linux and creating bootable iso image	arch linux with xfce-desktop no longer starts
0	installing maya 2014 : " . /setup " returns "/setup is a directory " instead of running installer ?	washed out colours with screencast software but not screenshot on ubuntu ( all versions )
0	/proc/config . gz is of 0 bytes	ufs fails on debian
0	did a " sudo go-wrx " on / . . . oops , broken	targeting a specific block with e2fsck to shorten wait
0	is there a web site to search in the file contents of default installations of different linux distributions ?	date , get current 15 minute interval
0	replace comma in specific column value	howto install gcc on netbsd 6.1.2 ?
0	how can i write ftp command for a file transfer from one server to other ?	whose password should i enter ?
0	is there a way to add a directory to my path in zsh only if it is not already present ?	ho to bridge wlan0 in ap mode and eth0 so that eth0 is static and wlan0 uses dhcp ?
0	which name should be used for myhostname in postfix 's main . cf ?	what is meant by connecting stdout and stdin ?
0	are there any canned solutions for running sshd in the initrd ?	how to see how many context switches a process makes ?
0	text annotations and image additions to pdf file using free software	tcpdump command works only on local ip
0	how can i split a large text file into chunks of 500 words or so ?	why ip address for linux bridge which is layer 2 virtual device ?
0	excessive samba messages in logs , how to mediate ?	vpn piggybacked on two mobile phone wifi hotspots
0	moc command not found ?	how to make tab insert spaces in pico ?
0	delete files based on year	ibm v7000 scripts for monitoring
0	d-link usb dongle detection problem [ debian wheezy ]	slow internet speeds with backtrack5 r2 in vmware workstation
0	how do i get rid of cygwin 's /cygdrive prefix in all paths ?	sed : extending a string of numbers to a certain number of digits by padding with zeros
0	sorting by one column then the	ufw : allow traffic only from a domain with dynamic ip address
0	any utility on centos 6 to sound an alarm when power is low	installing linux on an android netbook
0	how to iterate through multiple file extension without caring about case sensitivity ?	how do i create a zip archive that preserves only the structure of the target directory and below ?
0	is there a ytalk im successor ?	is the behaviour of . * to include . and . . defined in lsb or posix or some other specification ?
0	effectivity of shred on different file systems	mail server broken my lamp installation
0	how do i kill tmux without exiting the terminal session / how do i open a terminal without tmux ?	what causes maintenance shell segmentation fault ?
0	building zsh without admin priv : no terminal handling library found	program installed to `/home/username/bin` and added to path . . . not launching
1	how to modify the permission of jar file exactly same as other machine jar file ?	knowing privilege rights on a file in linux
0	file descriptor linked to socket or pipe in proc	darcula dark theme for eclipse
0	unpack and patch source rpm ( rpmbuild -bp ) safely	how can i make multiple copies of one folder without merging ?
0	foomatic-configure producing weird perl warnings	how useful is linux scripting ?
1	zombie process cannot be removed or killed	how can i kill a process whose parent is init ?
0	why is zone . tab missing so many time zones ?	maximum number of entries in crontab
0	how can i " wget " the content of this site	problem connecting to l2tp vpn
0	what is the command to display . eps files ?	need good ideas about improving any linux service
0	after installing a new kernel in ubuntu 14.04 , rebooting takes me to busybox initramfs . how do i mount a filesystem after that ?	are commands executed through ssh transparent to a remote host 's administrator ?
0	how do you use the command coproc in bash ?	gimp core dumped
0	deny/allow a user 's access to a port dynamically	how to limit a unix user to only a given script ?
0	automatically update mpd database upon external storage insertion	how to reduce the volume of a background music stream when a different audio source is playing ?
0	ubuntu warning . w : duplicate sources . list entry	cannot sum numbers received from stdin using bc
0	linux hosts . deny settings are not applied	how to start only one application on booting in rhel 6 ?
1	how to know file system of any medium like hard disk , cd/dvd , flash drive ?	find filesystem of an unmounted partition from a script
0	path_helper and zsh	determine the last 7 days backup size
0	how to whitelist an url in privoxy ( with a little regexp )	how can i hide messages of udev ?
0	why are the uids in solaris so very high ? is it alright to use lower numbers ?	xargs and vi - " input is not from a terminal"
1	nested posix groups in linux	group within group file permissions
1	is there a standard posix way of doing `tac`	how can i print lines from file backwards ( without using " tac" ) ?
1	why is swap used when a lot of memory is still free ?	why use swap when there is more than enough free space in ram ?
0	similar to solaries prstart -t command in linux	is free command displaying all physical memory or there is some ram reserved and hidden ?
0	proxychains do not work with socks & auth	aix 6.1 jfs2 oracle files system , not using much files system cache
1	why is my find not recursive ?	why is `find -name * . jks` not returning some files ?
0	what is going wrong with this theme when running eclipse ?	language change macro in libreoffice writer
0	fedora installation problem on virtualbox	preventing access blocking while external hdd spins up ?
1	should i end my text/script files with a newline ?	what is the point in adding a new line to the end of a file ?
0	add latency when accessing certain websites under linux	what is the meaning of ps process names printed in [ ] such as [ cgroup ] ?
1	how linux is implementing case sensitivity and what are its benefits over windows	why is the terminal case-sensitive ?
0	resolve all aliases in a zsh command line	network copy file with low overhead
1	can i use an if statement to detect if bash and dash are being run interactively ?	how to check if a shell is login/interactive/batch
0	what is the [ rc0 ] kernel process ?	upgrading opengl drivers
0	run expect script from other shell	qemu for arm programs with gdb
0	how to safely eject usb hardrive - udisks returns " detach failed : . . "	good distro for a vm ?
0	how to capture informix db errors in shell script ?	difference between tar and star
1	how to see when a package was installed ?	list packages by installation date
0	can a wm raise or lower windows ?	mencoder install issue
0	create a fake read only device like file with incrond	docker - force to use aufs instead of btrfs
0	how to add " always on top " button to window decoration in eos ?	comm : file is not in sorted order
1	complete files from a different directory in bash	autocomplete of filename in directory
0	kernel panic when passing noatime in bootargs	check internet speed from terminal ?
0	why do upgrades to kdm/kde not preserve changes to configuration files ?	tar delete progress question
0	good style/practices for separators in file ( or directory ) names	color schemes good for the eyes
1	bash : color matching string	convince grep to output all lines , not just those with matches
0	using symbolic link on directory with contents	default function arguments ( manually emitting bash psuedo-signals )
0	how to view a list of previously run mysql queries in a live feed format ?	passing arguments from a file to a bash script
0	how to find out the escape sequence my keyboards sends to terminal ?	analyzing network traffic
0	is there a way for linux to pick up the phone ?	windows managers vs login managers vs display managers vs desktop environment
0	remove /dev/mapper/fedora-root and /dev/mapper/fedora-swap	how to disable select-on-release right mouse button in linux
0	how do i check that a filename conforms to a pattern ?	please explain what is going on in my xmonad config file
0	what is the difference between a screen being attached and detached ?	xfce sound level applet works wrong
0	lfs 7.4 chapter 6.7: make : gcc : command not found	patching linux kernel on-line ( i.e. . without rebooting )
0	how to record a flash movie from a live cam on the internet ?	linux bizarre memory report
1	how long use of linux ?	finding computer uptime from first day until now
0	assigning the output of a sql query to variable	use inotifywait to move file when it loads in dropbox folder
0	what are all the items on the cover of the " linux administration handbook " ?	how to get dmidecode information without root privileges ?
0	error when apt-get install nfs-kernel-server	how to salvage an unreadable usb flash drive
0	can we use history file for auditing purpose	why does a software package run just fine even when it is being upgraded ?
0	how do i configure the network interfaces persistently in centos so it will survive a reboot ?	xfce4 device automount / xfce4-gvfs-mount
0	the curous incident of the missing ppa . ko in debian 3.11 kernel ?	how to make linux application ( all in one fille ) installer ?
0	access point ( with hostapd ) on the same interface as the network/gateway ?	wget a file , logging the output and showing the output on prompt
0	i can not open the terminal in cinnamon	how do you install a gui like gnome on a linux machine via putty ?
0	unix , difference between path starting with '/' and '//'	how to run bash on cygwin
0	cannot ping machine on eth0 ; pings fine on wlan0 ; centos 6.5 on dell d610	auto mount cd or dvd on cli based ubuntu server
0	does android break gpl ?	applying an io redirection&audio device example in fedora
0	what is the minimum size for the medium used to clone a damaged hard drive ?	copying one file to multiple directories
0	how to parse multiple string patterns in linux shell script	change monitor settings before gnome login
0	send email written in markdown using mutt	freebsd csh , tab to show available choices ?
0	how do i convert a kernel . config file from 32-bit to 64-bit ?	automate creation of an at job using expect
0	filename and pathname of a file	monodevelop does not work after installation
0	how to forward port after tunneling	why ' echo --help ' does not give me help page of echo ?
0	can i configure my shell to print stderr and stdout in different colors ?	can i automate mounting a cifs share without storing my password in plaintext ?
0	moving a xen domu to a new block device	change screen " hardstatus " color dynamically
0	fedora 20 - wifi hotspot almost work but something wrong	how to stop clementine playback on suspend using systemd
0	how to print certain fields if a condition is met	can i restrict a user to use special programs ?
0	"system is going down for reboot now"	in xorg , why do i lose my text selection in one window when i select in another window ?
0	washed out colours with screencast software but not screenshot on ubuntu ( all versions )	generating random noise for fun in /dev/snd/
1	how to `cat` file with syntax highlight ?	how can i display syntax highlighting on a file ?
0	see latest added data in mysql db , debian	ext3 root filesystems goes read-only with aborted journal even after repairs
0	editing the . profile file to access	how to disable systemd 's " time has been changed " message spam in /var/log/syslog on debian jessie ?
0	sound crackles and echos to the point of being unusable	how to install stackapplet on debian ?
0	missing menu on mint host using rdp unless logged in on host console	grep contents of files based on a list of files
0	inconsistent field separator behaviour of space in awk	'importerror : no module named _struct ' error when managing packages
1	where does backtick and single quote come from when denoting commands e.g. `prog ' ?	why do unix man pages use double backticks in place of double quotes ?
0	issues with libgl on fedora 20 - unable to load driver swrast ?	how to grep , then search and replace on the output ?
0	how is this sed command working ?	how to edit the main menu ?
0	first characters of the command repeated in the display when completing	encrypt root file system and decrypt using u-boot with key stored in fpga
0	ansi-term no longer works when emacs is run in daemon mode	crash analysis and 4 levels of page table
0	resolve nested aliases to their source commands	ant error after installing netbeans 7.3 in lubuntu
0	how to skip/exclude one scsi bus from scanning during boot ?	console outputing wrong single quote character ( â )
0	clipboard utility to paste back multiple lines one by one	mdadm raid 5 missing partitions after reboot
0	unable to login as normal user on centos	automatically include n latest kernel versions in grub / grub2 menu on kernel upgrade
0	video acceleration disabled in mint linux 15 ( olivia ) on an intel atom processor	at init , run my own script instead of the shell
1	x11 send notification to all users on all display 's	show a notification across all running x displays
0	how to pipe the output of cut to the foreach command ?	is there an equivalent of gnu screen 's " log " command in tmux ?
0	dns troubleshoot . campus domain does not resolve when using campus network	how to alias a command with '
0	are there " esoteric " ( weird ) but standards-compliant c compilers or runtimes ?	how do i get linux on my sat nav ?
1	mail does not work	how to set up local mail retrieval and delivery ?
0	i3-wm not resizing screen resolution on login	nuke all google chrome processes
1	file modified while doing scp/cp	what happens if a file is modified while you are copying it ?
0	how to unlock/unfreeze the desktop on linux mint 16 kde	can the unix command tree display only directories matching a pattern ?
0	gnome-session error on rhel ( canberra-gtk-module error )	how does the os know that a command needs sudo ?
0	wireshark or mc installation wants to remove gnome and more	how to deal with freebsd 's move to pkgconf ?
1	what is the second column of ls -l say ?	what is the number between file permission and owner in ls -l command output ?
0	how do i source another process 's environment variables ?	what is with totem 3.1.0 in launchpad ? and is it installable on ubuntu 12.04 ?
0	vim mapping behaving strangely	wireless problem with rtl8723 and fedora 18: can not connect to a wpa2-secured network
1	why do i get different outputs when running my shellscript manually from when i run it with cron ?	executing a sh script from the cron
0	sed special character replace not working in shell script	as what user does a command end up executing ?
1	why does df show available 0 when 1k-blocks minus used is greater than 0 ?	why are there so many different ways to measure disk usage ?
0	how to respawn vpnc when it stops ?	sed replace only lines with matching groups
1	paths for searching executables	how do i clear bash 's cache of paths to executables ?
1	reorder fields/characters with cut command	combining 2 different cut outputs in a single command ?
0	extracting sfx files in linux	setting up yum in stripped down linux
0	how to select , copy and paste some columns from different files and create one file from them ?	if a buggy application underperforms , it it possible server tuning could have no affect ?
0	extrat tar " cannot open : file name too long"	what effects does restarting sshd have on existing ssh sessions ?
0	how do i set the path or other environment variables so that x apps can access it ?	openldap password policy overlay error while loading
0	calendar software for linux	is there a command to list the compressed file sizes for files within a . zip file ?
0	dns resolution problem with fedora 20	removing duplicate files but ignoring certain lines ( e . g . embedded timestamp )
0	how to check from a command line that network is reachable ?	ubuntu desktop lost
0	why does top report the incorrect cpu usage ?	what is the difference between @ and * when referencing bash array values ?
0	uniq will not remove duplicate	what is a cheap citrix xenserver build ?
0	why is du giving me unexpected output ?	targeted network speed over lan
0	variables in crontab	using environment variabless in tmux status bar shell commands
0	problem starting a service running debian	replacing text between two html comments
0	no sound on ubuntu 11.04	why do you need sudo for " sudo su root " ?
0	virtmanager- unable to locate libvirtd daemon	what happens when i do " cat debian . iso > /dev/sdx " ?
0	can i install packages on live linux os ?	ext4 data recovery from gparted error
0	mouse scrolling in cde file manager	open a directory and let it update itself using " tail -f"
0	fedora 15 , oracle 11 , python3: can not find or open libclntsh . so . 11.1	find incoming symlinks
0	apache 70007 and 70014 errors	how can i fill the free space with zeroes in ubuntu 12.04 ( ext4 ) ?
1	find the files algorithm	how to compile and install programs from source
0	big tab spacings with kate	quick usb pendrive formatting under kde
0	vim insert mode completion for sentences	put the xfce extended dektop on the right-side monitor
1	why linux is a monolithic kernel , while you can load/unload modules ( e . g . drivers ) ?	how does linux kernel compare to microkernel architectures ?
0	two questions about building packages from source on manjaro	how to use the eval command in order to print the value of parameter
0	which version of x introduced feature y ?	centos returning 403 for all https urls
0	how to suspend other nonrelated processes to allow a proces in interest to occupy the cpu ?	backspace , tab not working in terminal ( using ssh )
1	difference between 3 commands which are used to execute shell script ?	different ways to execute a shell script
0	linux mint 16 display resolution and monitor	bad known_hosts file when connecting to loadbalanced domain
0	plan 9 from bell labs book	run shell scripts through a website
1	df says i have 20g more disk space used than du . why ?	why is there a discrepancy in disk usage reported by df and du ?
0	iptables and transparent proxies	rsync redoing files ?
0	bash does not read . bashrc unless manually started	upgrading ssd capacity - clone drive
0	how do you access internet in rhel 5 using android smartphone usb lan ?	ms intelli mouse optical not working on mint linux 15 64-bit
0	how to understand the command awk '{for ( x=1 ; $x ; ++x ) print $x}' ?	bc—automatic full precision multiplication
1	is there a way to keep a session alive even when logging out ?	how can i close a terminal without killing the command running in it ?
0	bash autocomplete : first list files then cycle through them	memory management - how memblock_reserve works
0	how hardlink and softlink works in background ?	when issuing ls in the /etc/ directory , i get " ls : reading directory . : input/output error"
0	how can i highlight text in calibre ?	403 forbidden on sub-folders
1	return the numeric value of a indexed variable rather than its name	shell , concatenating 2 strings to reference a 3rd variable
0	how to stop kernel threads preempting real time user space processes ?	where should user configuration files go ?
0	what would happen if the amount of free memory ( vm . min_free_kbytes ) was too low ?	what would happen if the amount of free memory ( vm . min_free_kbytes ) was too low ?
0	nginx . /configure can not find openssl	'd ' key on vnc viewer minimises all windows
0	after screen reattaching , previous bash broken	hiding encryption key in unpartitioned free space of ssd
0	command-line way to download youtube video in multi-threaded	when did automake switch to using perl
1	avoiding temporary files in zsh	shell programming , avoiding tempfiles
1	rescale a pdf file	how to change height and width of each page of a pdf
0	why would alsa sound pop , crackle and be generally too distorted to listen to ?	segmentation fault when executing a command in rc . local
0	how can i configure fair bandwidth sharing between cgroups ?	bad resolution - missing , corrupt after suspend , x121e mint 11 - bad edid ?
0	creating partition using parted instead of fdisk	make copies of a single directory to multiple directories with different names
0	unable to find root device / sda partitions missing	are there programs that work for red hat but not ubuntu ?
0	is there a way to change a device id in /dev/disk/by-id ?	realtek 8101e ethernet card or similar does not work on freebsd
0	after installing virtualbox to fedora 17 the system will not boot ( nvidia drivers )	restore overwritten /usr/local/bin
0	yocto project installation error	"system-config-network-tui &" does not work
0	bash script for scp interpreting tilde ( ~ ) too soon	using zsh 's line editor to wrap around subprocesses
1	what does - mean with association to linux files and directories	what does "--" ( double-dash ) mean ? ( also known as " bare double dash" )
0	unable to recognize old interfaces after motherboard update	how to make functions created in a bash script persist like those in . bashrc ?
0	usb sd card reader recognized with lsusb but no storage device shown with lsblk	` ( kill-line 0 ) ` kills physical line even with global-visual-line-mode in emacs
0	how to enlarge existing file to specific size	caldav command line client ?
0	what is linux doing differently that allows me to remove/replace files where windows would complain the file is currently in use ?	find out sysctl default values ? ( without rebooting )
1	redirect all stderr of a console and subsequent commands to a file	redirect all subsequent commands ' stderr using exec
0	how to make less -s not take up the entire screen	setting up traffic router ( proxy ? ) for production
1	alias for redirecting both standard output and standard error , as well as sending to background	how to pass parameters to an alias ?
1	kill -9 hangs , unable to kill process ( murder proof process )	what if ' kill -9' does not work ?
0	using export in . bashrc	how to install amsn on scientific linux ?
0	suggestions for irc server	lxc and deployment of web application code
0	what encryption to use for good performance ?	alias vs export for simple commands
0	does tar actually compress files , or just group them together ?	how to track sftp 's error
0	how to uninstall rhel from a dual-boot system ?	object-oriented shell for *nix
0	difference between root account and administrative account	filtering rsyslog log on the server side
0	can i use gaim ( pidgin ) to telnet ( for moos , mushes , muds , etc ) like tf ?	how do open files behave on linux systems ?
0	umount failed : device busy	regarding generating intersection and union of two csv files
0	can i get correct $path when executing sudo -u db2inst -sh " db2" ?	intel graphics driver for mint linux
0	the importance of the order in domain controler names for setting an ldap server , is there any reason ?	create a virtual file that is actually a command
0	interactive backup tool	i am trying to open port 19132 on my ubuntu server , but not working
1	monitor keeps turning off after 10 minutes	disable screen blanking on text console
1	boot partition is almost full in centos	removing linux kernels
0	piping pwd to an executable as an argument	add files to an iso image and auto run a script post installation
0	different behavior of $ ( ) and ``	how to install the real thunderbird on debian wheezy ?
0	samsung clp-31x printer not working	text manipulation across multiple lines
0	find pattern from one file listed in another	vsftpd limit users to /home/user/minecraft
0	distro customisation and middleware software inclusion	understand error codes in linux
1	linux from scratch : make no such file or directory , bad interpreter	getting " not found " message when running a 32-bit binary on a 64-bit system
0	download https pages	what windows-related files are valueless to *nix users ?
0	why does this ps1 value cause unexpected behaviour ?	using multiple nics for faster internet ?
0	why does subversion give a broken pipe error when piped into head ?	bash variable into html
1	where should user configuration files go ?	why do some applications use ~/ . config/appname for their config data while others use ~/ . appname ?
0	kill only one java process	how to make startx use alternate xinitrc ?
1	minimum file permissions to delete a file	why can rm remove read-only files ?
1	how can i tell a running process to disregard sighup ?	how can i close a terminal without killing the command running in it ?
0	how to undo sudo add-apt-repository ?	avoiding pasting with the mouse wheel
0	how to create a user account with specific permissions ?	how to write bash script that deletes the oldest file in a directory if there are greater than n files in the directory ?
0	mke2fs/fsck has left mounted ntfs ( hda1 ) drive with only a lost+found folder	how do i list every file in a directory except those with specified extensions ?
0	why below script is not able to find and delete files	linux software raid-1 and device name
0	what is excessive swapping	connect to byobu screen session and execute command ?
0	difference between system calls and library functions	tmux border split in rxvt
0	compare two files strictly line-by-line , without insertions or deletions	find packages not maintained in main repo ?
0	is there a root password on os x and ubuntu ?	set difference from two files in unix
1	start up commads in lubuntu 2	start up commads in lubuntu
0	copying clipboard-content to file automatically and continiously ?	what is the meaning of the errors from my cpio command ?
0	best way to set serial port speeds on boot ?	convert screen log to html
0	how to mount an encrypted truecrypt partition always in the same point ?	file still read-only after a mount --bind from a rw partition
0	cannot make protobuf on solaris 8	use command grep and locate
0	how to combine bash command grouping and pipe status	running a command on the remote host with interactive ssh ( conditionally )
0	is nohup indefinite ?	windows domain account can not create files via samba share , but can do this in linux shell , why ?
0	operation timed out ssh to github	global menu items in ubuntu 13.10
0	how to make my debian to work as http/html proxy ?	add item to inittab on opensuse 12.1
0	unable to recognize old interfaces after motherboard update	emulate unplugging a network cable with qemu-kvm
0	sudo for users with empty passwords	samsung ultra book will not wake up after hibernate and suspend on crunchbang
0	aliases in scripts are not set globally	cron does not execute xinit command
1	trying to search inside chmod with command	find all commands with wh , find by part of keyword in man page
0	every time i run azureus it wants to restart because of an upgrade	script for ssh agent management : is this adequate ? any bugs ?
0	running several commands in a screen-split	what is an application pool ?
0	will tail with piping read whole file ?	exchange ndr hybrid setup
0	why aplay cannot play a 4 or 6 channels sound when speaker-test does ?	mint fan control
1	extract a single file from a tar file and put it to another directory	search for a file inside a tar . gz file without extracting it and copy the result to another folder
1	how to allow to run su instantly after i added the user to the appropriate group	can i add to my groups in the current ( shell ) process ?
0	wait for multiple files to be finished downloading	acpid - hibernate when unplugged
0	why is the root directory denoted by a / sign ?	is there a more elegant way to unlink two tmux clients sharing a session from inside tmux ?
1	unable to change file permissions	no effect of umask and chmod on mounted drives
0	did not have to specify a login name during installation , now it asks me for one ?	calling a script in ~/ . profile stops my logging in
0	install cisco vpn client on linux in place on win xp	how to make unused dependencies clean with yum ?
0	how to repair system if kernel panic ?	what params do i pass to grep to return only file names ?
0	error when restarting postfix	problem with maximizing windows on extended desktop ( 2 monitors )
0	an efficient filter for . sql files with just " insert into"	how can i list subdirectories recursively ?
0	core files when the symbols are stripped	libssl1.0.0 does not satisfy libssl0.9.8 dependency ?
0	recover windows partition in a gpt disk ( previously mbr )	tracking user cpu hours
0	mounting iso image : message " block device is write protected , mounting read-only " !	what tool to execute a command on repeated syslog entries ?
0	share a directory over ftp with chroot_local enabled	boot systemrescuecd using uefi ?
0	xft font specification in rxvt : is it a client-side or server-side font ?	adjust zfs settings on freebsd 9
0	arch linux xfce4 with catalyst	cross compiling - platform vs architecture
0	third level domains	how to make patch ignore already applied hunks
0	desktop overlay program showing cpu , hdd , etc . stats	accessing windows7_os partition from linux on a dual-boot
0	-bash : phpize : command not found on centos 6	increasing kernel memory size
0	difference between useradd and adduser	for filenames , are underscores or dashes more common in unix file names ?
0	why is my fedora 14 install failing ?	how to refresh a window by terminal ? or how to simulate `f5` ?
0	how is cron scheduling actually implemented and makes sure scripts run on time ?	how to get the first word of a string ?
0	playing a sound/notification in finch over ssh on my local machine	are rpms valid across platforms ?
1	alias in . bashrc does not seem to accept an argument	in bash , when to alias , when to script , and when to write a function ?
0	how to disable " auto cd " in zsh with oh-my-zsh	some basic questions about dd
0	why do i get dropped into a grub rescue console ?	text annotations and image additions to pdf file using free software
0	how to get edid for a single monitor ?	ssh-agent forwarding for a vagrant vm
0	what are the pros/cons of deb vs . rpm ?	why do some drivers still require firmware ?
