0	is flashing a new rom enough after phone was stolen ?	using multiple devices with the play store
0	how do i open . pls files ?	broken google play on cm 10.1.2
0	pandora pauses randomly ?	missing input languages
0	installing ics or jellybeans on sony xperia u	"app_name " could not be downloaded due to an error ( 500 ) ?
0	backup sim message and contact without transfer to phone	galaxy s i9000 kies connection problem
0	zte nubia z5 problem ?	recovery boot not working properly - cannot select items
1	install different rom on chinese made android phone	where can i find stock or custom roms for my android device ?
0	how do i get my picture to appear in message threads ?	gmail app not updating emails
1	what is the difference between : rooting , jailbreak , rom , mod , etc . ?	what is the difference between jailbreaking and unlocking an android ?
0	application to slide from area to start application ?	looking for application that captures name-card and sync with google contact ?
0	wrong aspect ratio of contact images in aosp dialer app	auto-answering with my recorded voice response and recording
0	how to change font on cyanogenmod ?	how to delete the history and cache in opera mobile ( 10.1 ) via shell ?
0	emergency battery backup code	why would a free app be in the top grossing section ?
1	how to change file associations in android ?	how can i get a overview and manage the default applications for file types ?
0	android browser not able to access router 's settings page	how to configure google now 's notification time ?
0	remove unneeded ' system apps ' , and notifications ( tool )	how to switch between personal page and brand page in the g+ android app ?
0	is there a way to customize keyboard settings ?	how to remote control android smartphone , if not in same subnet
0	why does kies say that there is no official release for my samsung galaxy mini ( gt-s5570 ) ?	no calls and messages before first call/message
0	show command output on lockscreen	appbrain offers to update app that marketplace does not
0	enable music controls while phone is locked	alert screen after power on xperia z
0	installing incompatible roms	whatsapp sync issue in google nexus 5 its not deleting the contact
0	adb backup disabled on phone	unable to charge google nexus i9250
0	tools for using connected phone via pc/headset	can android 's broadband version be changed easily ?
1	google play wrong country	how do i change the google play country ?
0	phone will no longer connect via usb after bad rom	change main google account login address
1	how do i root my kindle fire ?	what is next if super one click fails ?
0	how do i type umlauts and other special characters with swype ?	are free messaging apps genuine ?
0	how to compose plain text email	disable all mobile data-consuming apps
0	chrome disappears/hangs after reboot ?	how can i change the user agent for the stock browser ?
0	execution problem with secondary user on nexus 7 2013	xperia sola stuck at sony xperia logo after rooting and rebooting phone
0	how to capture video stream from android phone screen and show it on laptop ?	setting the default app
0	post-rooting : updating android and modifying system files ?	headphones controls not working with xperia ray
0	can i auto-rotate the screen 180° ?	why does miui rom have the fm radio on samsung galaxy s2 but other custom roms do not ?
0	use tablet as a wi-fi handsfree device ?	does lg default backup program backup stock browser history ?
0	how can i sync an exchange 2003 inbox to an android 4 . x device ?	usb transfer speed ridiculously slow
0	how to carry my htc desire on me ? no bag , no pocket	samsung galaxy ace 3 has usb otg ( on the go ) ?
0	how to repair imei of rooted phone without backup	google+ 1.07 widget not working
1	can i disable the volume warning if i raise the volume too much ?	how can i disable the volume warning if you raise the volume too much ?
0	disable alarms for all day events in google calendar	ubuntu connection woes , device not showing up in lsusb any more
1	how to disable phone from charging without rooting	disable usb charging
0	dns not resolving	how do google play app updates work ? are they free ?
0	samsung x-cover usb debugging not turning on	how to update htc wildfire to froyo ( android 2.2 ) ?
0	urlfilter . ini for opera mini	what does " quick upload " do ?
0	android full hibernation	what is the default resolution of a wallpaper that fits the homescreen exactly in an android phone ?
1	using android only with outlook and not google calendar	how can i sync my outlook calendar with my android phone calendar ?
0	wipe everything after failed decryption attempts , but make it usable ?	silent failure when connecting to vpn on htc one kitkat
0	how to force network operator selection once and for all ?	change native android sip dialing settings
0	how can i stop quizup from using up so much of my storage space ?	disabling long press on empty area of home screen
0	disable music button	how to install games directly to sd card without going through phone or internal memory
0	do the new nfc options in 4.4 kitkat allow one to have a combined digital wallet ?	unable to turn on screen during calls
0	can apps know where you are even without gps ?	how is country detected ? shazam behaves differently on 2 phones
1	show android 's screen full-screen on a laptop	how could i view that android screen on a computer or larger screen
0	specific wifi network suddenly stopped working . why ?	volume limiter for android ?
0	is it ok to leave my samsung galaxy ace charging all the time ?	samsung galaxy s4 usb screen lock error
0	locked out of android vortex mid *permission denied with adb	how to create language pack/dictionary for keybard auto correct
1	when will my phone get the android 2.2 update ( froyo ) ?	htc hero android 2.2
0	how to open or restart or unlock mobile device from android device manager	what can an app do with the " use accounts on the device " permission ?
0	is it ok to delete the amazon . apk files ?	screen lock and not displaying lock pattern in android 2.2 ( eclair )
0	android contacts display name and phone number ( s ) in adress bok	phone memory full and it should not be
0	how to install/flash a ics stock rom of any device into a different android ics phone ?	multiple force closes
1	can i install android on my non-android device ?	can android run on an ipad ?
1	how do i root my galaxy s3 running android 4.3 with verizon ?	how can i root my samsung galaxy s3 ? should i defer the system update ?
0	passwords do not work : verizon ellipsis 7 4g lte tablet	why is the phone saying i have not enough memory on external device if i have internal as default ?
0	launch application by name in android phone	only 2gb of device memory is shown on samsung galaxy s2
0	airdroid modifies timestamps of copied files	how to see hidden files/folders on android internal storage over usb
1	closing applications	what is the right way to close apps in android ?
0	looking for a text editor that does not truncate a file prematurely	samsung android phone / tablet drivers without using the samsung kies
1	how install android on tunsten e2	can i install android on my non-android device ?
0	can you read a usb flash drive from an android phone ?	android phone system data is keep eating the space
1	where can i see if a developer responded to my comment on the google play ?	google play allows publishers to respond to users ' comments ?
0	galaxy s4 bluetooth voice commands	how do i remove a review i have written from the android market app ?
0	what happens to crash reports sent to google ?	external sd card no longer able to be read on cm11
0	can i keep a keyboard but change my autocomplete options ?	what is the downside of using go sms pro and / or handcent ?
0	how to unbrick a htc magic ?	check network availability using phone 's modem ( low level )
0	can i relight my hardware keyboard ?	how to get notified of new automatically archived emails in gmail ?
0	how can i monitor my phone usage between two top up	android system ram usage
0	viewing file system through a windows laptop	problem restoring my . ab backup file
0	lg doubleplay : boot looping after replacing framework-res . apk	does the grand neo gt i9060 have usb otg ?
0	auto correct mangling email addresses on web pages	how can i read large qrs in android ?
0	batch download web links on android ?	home screens maxed out ( oops ) . . . now i can not edit ?
1	lg l5ii move the apps from internal memory to sd card	move app to sd card
0	why has android antivirus apps while ios does not ?	any way to auto close chrome when closing the last tab ?
0	why do people recommend to flash a rom or an odin component ( pda , phone , csc ) at least two times ?	does adobe reader on android support search-by-whole-word ?
0	how to rate in market on honeycomb tablet ?	i keep losing my swype keyboard
1	where are the downloads from the amazon appstore stored ?	amazon app store - location of the downloaded apk
0	why can not i sync picasa web albums ?	writing structured text documents
0	oddities reading boot . img - way too big and errors in kernel	how to use one android phone as a handsfree device to another ( via wi-fi ) ?
1	android tablet locked after too many unlocking pattern attempts	can not unlock my android device as have no internet connection ?
0	display data usage by application	my nexus 4 always recognised as adb device instead of mtp
0	disable sync when in mobile ( 3g ) network	open source driver availability for main android gpus ?
0	enable hebrew swipe input	how do i turn off the htc desire boot jingle ?
0	want to install kitkat 4.4 on samsung star pro ( s7262 )	how to disable mobile data on droid bionic ?
0	my phone keeps re-starting when i plug in charger	add amharic language in android 2.3
1	apps ( tasks ) restarting even after killing them	do i really need to install a task manager ?
1	programming ide on transformer	is it possible to program on a honeycomb tablet ?
0	something 's automatically sending " stuff " from my phone	how to stop getting internet through the prepaid card and use only my home wifi ?
0	develop java swing applications on android	can i empty the trash in the default e-mail app ?
0	how to remotely share motorola xoom screen	how can i specify a default contact for merged contacts ?
0	how to refresh gallery instantly ?	desktop shortcut to phone options ?
1	is it possible to " hard-wire " an app so that it is the only thing accessible to users ?	deny the installation of apps or add new accounts ( kiosk mode )
1	how to turn off camera click sound on samsung galaxy s2 ?	how do i disable the ' click ' sound on the camera app ?
0	internal storage does not get mounted	if i root my asus transformer , will i still get and install the manufacture updates ?
0	update samsung galaxy s blaze 4g t769 to jelly bean	how do you adjust notifications on the lg nexus 4
0	unlocking bootloader of htc one x on windows 8.1 / linux ubuntu 14.04	samsung galaxy note n7000 bootloop
0	my parents are tracking my android phone . how can i prevent that or fake the location ?	will i lose netflix on my nexus one if i use a custom rom ?
0	according to link2sd i only have 2% system space left	can i use my windows anti-virus program to scan my android device ?
0	polaris office cannot set date format to uk	why does the ics dialer have letters next to the numbers ?
0	fastboot is getting stuck while trying to flash cwm onto nexus 4	getting rid of stale notification icons in the notification _bar_ ?
0	facebook android - too many server redirects error	how do i lock my htc whenever i want ?
0	explain the ondemand cpufreq governor parameters in samsung galaxy s4 ?	unicode input from a bluetooth/external keyboard ?
1	why are there not generic phone os installers ?	why i can install any windows version on my pc but i cannot install any android version on my phone ?
0	how can i verify the authenticity of an apk file i downloaded ?	wifi issue on my nexus 4
0	there are options to move the page layout on top of the screen using adb ?	is there a way to tell when the battery is actually at 100%
0	how to recover protected app storage from a water damaged lg optimus f3 ?	error on samsung s3 with external memory card
0	gt-i9000 keeps rebooting after a rooting attempt	can i wipe my phone even if i use it for 2-step verification ?
0	how do i enter recovery mode on my motorola milestone 2 to unbrick it ?	new contact besides google contact
0	are all apps on google play compatible with the samsung galaxy s4 ?	sending linux commands over serial
0	what happens when google removes a purchased app from market ?	workaround needed : buying an application for someone else in the android market
0	loudspeaker on htc one does not work while using skype	check and fix sd card errors within android itself ?
0	after upgrading the preview of text messages on my lockscreen feature disappeared	galaxy s3 stuck on samsung logo , is there anyway i can backup my data in recovery mode without rooting ?
0	accidentally spill iced water on galaxy note 3 neo	exchange e-mails deleted from samsung galaxy s iii when downloaded on computer
0	how to set up a proxy on a samsung galaxy tab ?	nexus one 's 3.5mm headphone jack accepts standard 3.5mm plug ?
0	recovering cyanogenmod ( no context found )	what are the differences between pmp ultra rom and pmp light rom and pmp u-ex rom for samsung galaxy s duos s7562 ?
0	error while running debian on arm6 based phone	how can i get the unknown sources option on my dell streak ?
0	unable to confirm installation on program from unknown source	how can i access a mantis bug tracker from android ?
0	which uses more battery ? 4g lte internet or wi-fi ?	how to periodically send gps location to a mysql server over http ?
0	unknown error code during skype application install	titanium backup - sync via windows file sharing ( smb ) after backing up ?
0	how to root my lg escape ?	getting black screen when i play youtube videos in youtube app
0	does anyone knows who is paying for the free ( normally paid ) android programs on the amazon store	can i place calls with my google voice credit from android outside of the us ?
0	does google provide a global games achievements system like game center ? or xbox live ?	how do i use the root external 2 internal sd app on a galaxy s4 device ?
0	change the week start on clock alarms	in line runner , what does " restoring transactions " mean ?
0	is there a way to determine the charging current available ?	how can i encode an mp3 file in android using lame ?
0	is there an official google reader app with widget ?	email multiple pictures in one email
0	problem with accents in xperia x10 mini pro using cyanogenmod	swype dictionary keeps getting deleted
0	cannot connect to internet within whatsapp in android emulator	flashing and prl jumping my zte imperial
1	errorr application code 919	application downloading error ( 919 )
1	lg optimus logic- how to move apps such as facebook to internal memory or sd card	lg optimus logic transferring apps to micro sd instead of internal memory
0	i can not find the boot/recovery partitions on my android phone for backup - where are they ?	is it possible to run a firmware over the air update server ?
0	is there any application that roots all android devices ? ?	how to turn off the lg optimus l5 screen magnifier ?
0	jelly bean upgrading problems	how to kill processes to get maximum available ram ?
0	weird beeping when using the screen ( galaxy s3 )	transfer files from mac to nexus 7 via bluetooth ?
0	why has my samsung galaxy s2 become a data hog ?	stuck in air plane mode : how to force disabling air plane mode ?
1	android 4.2.1 installation error on n7000 error	flashing cyanogenmod9 - kernel via odin
0	voice to text app for messaging ics	android 3.2 english international ( with accents )
0	how does android measure connectivity state ?	how can i copy whatsapp data on blustacks to my new pc
0	where are the developer options ? android 2.3.6 , sgh-t679	will playing a game in a android phone while charging damage or cause harm to the battery or the phone ?
1	rooting the android device	how to root the xperia mini st15i
0	what android distro can boot from usb stick in pc/laptop ?	is rooting 4.2.2 really this complicated ?
0	how to fix invalid imei number on htc hd2 phone after factory reset ?	how can i fix my lined screen on my samsung galaxy tab 10.1 ?
1	disable notifications	how can i disable the notification sounds while playing music ?
0	how to find out the uid of a given file/folder ?	too many attempts displayed
0	installation of busybox on panda board on android ics kernel	whatsapp : same cell number + new rom => new whatsapp account ? i ?
0	what are the features that touchwiz has that vanilla android does not have ?	huawei u8800 restarts
0	downgrade nexus 4 from android 4.3 to 4.2.2	rockhip tablet usb function
0	enabling wireless tools on android	cannot install from market applications i used to have
1	app to share a calendar	two phones -- two separate contact lists ( me / wife ) want to use same account for calendar
0	terminal emulator 's ssh trying to read /data/ . ssh instead of $home/ . ssh	how to sync facebook calendar in my android phone calendar ?
0	how to disable verizon backup assistant ?	adb devices show phone in debug mod but not in fastboot mod
0	what are the features that touchwiz has that vanilla android does not have ?	if i open a pdf from dropbox with adobe reader , where is it saved ?
0	why does my galaxy s3 make a noise when i put it down ?	removing item from download list
0	kobo glo running android	sd card unpartitioning
1	screenshots in non-rooted nexus 4 ?	how to take a screenshot with an android device ?
0	samsung galaxy s iii ( d2att ) unable to boot after pushing build . prop	htc desire hd stuck in boot loader - how to get contacts
0	how is the default screen orientation in android specified ?	unable to add credit card in google wallet
1	unknown error code during application install 919	application downloading error ( 919 )
0	can i convert samsung omnia winmobile to android os phone	unable to access my asus fonepad7 tablet from laptop via bluetooth
0	galaxy tab 7" - can i install the original android ? any version would do	how to change the ( permanent ) mac address on my android phone ?
0	beaglebone black cpu speed	android ptpp vpn session stalling after precisely 30-31 minutes
0	reduce in call volume	how can i create a downloadable file with my contact info
0	sony xperia ringtone	system backup and restore with help of google 's system backup feature does not seem to work
0	how can i stream audio from another device via bluetooth ?	prevent entering pin code before lockscreen
0	how can i delete multiple emails on the htc one x ?	should i buy a htc desire or an nexus one ( in australia )
0	how do i copy text from my pc to my phone ?	i want to execute a shell script on an android device when it boots up
0	why can not i have flash_image working ?	how to root this device ? rk3188
1	how can i change the language on my phone ?	how can i set the locale and language ?
0	is it possible to use prey on a non-phone device ?	apps and google play cannot connect to the internet after rooting
0	google maps on galaxy s4 does not search nearby	can i input a video signal into my htc phone to use it as an external monitor of a camera ?
1	installing different language on phone	how do i add a new language ?
0	locked nexus 7 - no forgotten password option	is it possible to change how froyo hyphenates phone numbers ?
0	why does google talk never appear on the " recent applications " list ?	is android game bundler ikoid . com a scam site ?
1	how to transfer files using wifi direct between 2 ics devices ?	how can i send a file wirelessly without bluetooth or a wi-fi network in ics ?
0	does froyo fix samsung galaxy s i9000 's gps problem ?	what are the differences between pmp ultra rom and pmp light rom and pmp u-ex rom for samsung galaxy s duos s7562 ?
0	why is ext3 not supported on android ?	can i use an external gps receiver by connecting both gps and android device to a pc ?
0	will a motorola defy+ sync with my outlook calendar and contacts ?	factory installed video app removed ?
0	transferring videos from android to ios camera roll	how can i wipe data with no display ( e.g. magnet ) ?
0	whats odin mode in galaxy tab 2 ?	removing icons from home screen version 2.3.3
1	htc wildfire s storage issue !	htc incredible says sms storage is full , but it is not
0	how to remove app images from gallery	is there a solution to get the stock ics dialer and people apps with touchwiz devices ?
0	stock jb roms for chinese-made devices	my notification bar will not slide down
0	why does my screen turn itself on ?	permanent changes after un-rooting
1	what are the minimum hardware requirements , or suggestions , for jelly bean ?	what are the minimum hardware specifications for android ?
0	samsung galaxy s blaze 4g boot loop	is it possible to run minecraft on an android ?
0	how do i set the correct time zone on my nexus 4 ?	email sync problem
0	is it possible to play real media on an android tablet ?	need someone to tell me the camera preview and picture resolutions in samsung galaxy s4
1	how to change a pattern unlock from the phone settings without knowing the original	can not unlock my android device as have no internet connection ?
0	upload a downloaded file	im stuck in a bootloop after editing build . prop system files ive tried everything to reset , reboot my device
0	why does my iconia a500 occasionally stop responding ?	i cant download candycrush saga in htc desire 500
0	changing os completely on galaxy note sc-05d and galaxy s2 sc-02c	one chat for 2 number
0	if i install a rom that does not exactly match my phone , will it work at all ?	need os upgrade for my hitech s200
0	how can i clear recent searches from search bar in chrome ?	samsung mystyle m340s keeps restarting
0	how to replace cyanogenmod dialer/contacts/messaging ( texting ) apps ?	how do i properly install a system app given its . apk ?
0	do i need to root my phone before installing cm on my s3	cricket muve music problem
0	how to check if gps is working ( android 2.1 , samsung galaxy-5 ) ?	prevent google talk from being signed in all the time
0	how do i send bluetooth audio from the stereo ( a2dp ) to headset ( hsp ) profile ?	how do i remove text from my lock screen on my nextbook ?
0	how do i keep given apps always running ? looking for how to relaunch them periodically	is it possible to run a ps2 emulator through android 's dvm ?
0	how do i *really* disable autocorrection ?	clickable phone number with pauses and bridge/extension in calendar event
1	does rooting mean i will always run my device as root ?	how exactly does " root " user access/account works ? do all applications run as root on my phone after rooting ?
0	stop media playback through adb	samsung galaxy nexus dead/ bricked
0	videos working on my website do not work when viewed from android browser	how does c2dm work ?
0	create a custom keyboard dictionary	how can i show two alphabets in my contact list ?
1	where can i get android market app for my tablet ?	how can i add the market to my device ?
0	samsung epic touch 4g - rom listing	alarm/cal event repeating every alternate day and that which does not sync with google
1	can i link between android devices	2.1 as a secure access point ?
0	photos too large	dropbox lan sync on android device
0	how to only get one alert until i read gmail	google play uses wrong account for in-app purchases
0	how to control volume of system touch sounds ?	why would not my samsung galaxy siii detect wi-fi networks ?
0	guide to editing /etc/hosts	laptop does not get ip address when tethered via wifi
0	how do i stop the home button from waking my samsung galaxy s5 ?	samsung galaxy note 10.1 touch screen stopped working
0	hdmi for android	is there a way to create virtual memory ?
0	how to add 3rd party lockscreen app be default lockscreen	is there a quick-fix for the galaxy nexus when it signals " charging " without beeing connected via usb ?
0	what difference does it make that i have two sd cards	is it possible to charge phone faster ?
1	problem in installing apps in karbonn a5i	"insufficient storage " when trying to install new app
0	can an android phone be backed up while stuck at boot loop ?	htc one x was dropped and now it does not charge or turn on
0	can java be exploited through android app ads ?	error:"credential storage is erased " while installing certificate
0	caller cannot be heard	how to transfer data of jetpack joyride from one phone to another ?
1	number in the top right corner of the camera app ?	what does the blue 0 mean in the top right hand corner of my camera ?
0	device performing slowly on poor network strength	ics messes up hebrew text display on galaxy s2
0	what is the difference between " sd card " and " usb storage " ?	accidentally accepted update , how can i abort before it actually installs ?
0	can i download whatsapp on android 4.0 ice cream sandwich ?	changing the voice used on nexus 7 for google now search
0	how to keep apps , that are banned from the offical market , up to date ?	how can i do factory reset on samsung galaxy 10.1 tab ?
1	why do i have so little unused ram ?	are there guidelines on how much free ram a phone should have - specifically samsung galaxy s ?
1	how to gain root access on sony xperia ray ?	how to unlock and root a sony ericsson xperia ray st18i with 4.1 . b . 1.13
0	uninstalling voice commands was apparently a terrible idea ?	nexus 4 with no signal ( sleep mode )
0	cannot enable ad block plus for galaxy s5	export google calendar app data
0	how do i get rid of the " shut the screen off " animation on droid 4 ?	how can i tell if i have clockworkmod recovery installed ?
0	automatically connect to vpn when connecting to wifi ?	nexus 7 and samsung ace s5830i does not connect properlly to wifi
0	how can i make my galaxy tab 3 authenticate with my sky router ?	search/route with pre-cached google maps ?
0	testing websites on phone	what is the internal storage path for samsung galaxy s3 with os 4.1.2 ?
0	how do i delete a google plus huddle message ?	galaxy s2 will not turn on properly
0	how can i recover samsung galaxy contacts ?	how to add user in samsung galaxy note 10.1 2014 lt edition ? i cannot see this feature in my device
0	how safe is it to upgrade my galaxy s2 phone to ice cream sandwich ?	default caller image on htc
0	system backup and restore with help of google 's system backup feature does not seem to work	after upgrade to ice cream sandwich my samsung galaxy s2 camera cannot focus
0	google authenticator app says that this version is no longer supported	could not open connection to server
0	delete folders from the sd sstorage phone	when flashing a rom should i back up google apps ?
0	is there any way to block flurry ?	sharing browser links between pc and phone
0	activating swap at boot with an init . d script ?	samsung galaxy tab drivers
1	will flashing re-lock my unlocked phone	will resetting my unlocked phone to factory settings lock it again ?
0	bluetooth audio streaming issues with droid x	how can i use public key authentication for sftp in es file explorer ?
0	how can i disable auto-rotate on my phone ?	samsung galaxy s2 no usb connection
0	does android 4.0 support wpa2 enterprise ?	install another language to android keyboard
0	uboot image as android recovery image	how can i enable adbd during boot on cyanogenmod ?
0	what are the location based alarm applications available for android ?	can i leave it plugged in for charge all the time ? -samsung galaxy 3 i5801
0	alternative for storage permission	auto restart on samsung galaxy grand quattro
0	mymobiler unnable to connect to device ( via wifi )	are there guidelines on how much free ram a phone should have - specifically samsung galaxy s ?
0	how can i tell what is really draining my battery ?	call reject with message on gt-s5300
0	traffic analysis and inconsistent results on nexus one	what are `storage/emulated` , `mnt/sdcard` , `storage/sdcard` ?
0	samsung gt-s6312 usb issue connecting to usb	how can i tap once on my home screen and start composing an email to a specified contact ?
0	how to detect incoming call is a forwarded call ?	can you charge a galaxy tab 2 7" with a charger from galaxy tab 10.1 ?
0	download of something bad	how do i share an app across two phones ?
0	how can i find my phone without an app	writing structured text documents
0	how can i set a default contact for a phone number ?	facebook on nexus 4 looks different than on nexus 5
0	how can i root my sony xperia tipo dual without a pc ?	phone frozen for a short time after unplugging from charger
0	how can i get backup the files from my semi-broken android before shipping it in ?	adding contacts from skype
0	how do i know what radio firmware i am running ?	xperia t not booting anymore , brick ?
1	is it possible to change the system language to japanese ?	how can i set the locale and language ?
0	song playback from/to specific point in the track	copy all contacts from htc desire hd to my google account
1	how to get flash player on android phone and tablet w/o rooting ?	how can i use flash player now that it is no longer supported ?
0	what is " usb storage app " under storage of app info ?	how use escape , directional keys on the virtual keyboard ?
0	nexus 5 , low space problems	where can find older versions of apps ?
1	how do i determine which app is accessing gps in jelly bean	how to check which app uses gps on galaxy nexus ?
0	galaxy nexus official 4.0.4 update and root	can i turn off autocomplete/autocorrect for google maps ?
0	how do i record all my phone calls ?	apps take up space but do not show up on app list
0	how to sync an android phone with anything other than google ?	how to paste a password in a field of web browser ?
0	how do i disable faces on contacts ?	attempted installing google play store , but ended up installing android market !
0	android 2.3.5 unlock screen activated unexpectedly	cannot get lynx browser to work on android
0	galaxy nexus call freezing	impact of android version on phone performance
0	how can i drag and drop files to nexus 7 from a windows pc ?	android sd/android/0bb question
0	vlc speed play in android app	yakjuxw to yakju/takju , will it corrupt or destroy my galaxy nexus yakjuxw ?
0	is there any app for stack exchange ?	how can i make a 3g-324m video call ?
0	drawing on nexus 10 to windows 8.1	safe mode on lg optimus 2x
0	can i upgrade my xperia arc s to jelly bean after the rooting	display turns on at midnight ?
0	airdroid app filemanager does not access to sdcard	charging paused , battery temperature too low
0	does any version of android support ad-hoc connections ?	any recommendations regarding flashing a particular rom on a nexus one ?
0	s3 i9300 - screen freezing several times	can i use an english locale setting on a polish eee pad transformer ?
0	how to prevent shutdown when low battery ?	how can applications be installed on sim and how do i view and disable them ?
0	how do i project the screen of my android phone for a presentation ?	not enough storage on android device
0	impact of android version on phone performance	how can i find the region and carrier for an htc phone ?
0	separate volume level for speaker-phone mode ?	voice notification management
0	problem pairing again nexus 5 with alpine car stereo	how can i see the fingerprint of my adbkey ?
0	how do i safely install an app not from the play store ?	microphone issue for nexus 5
0	is it somehow possible to change manually the format of a telephone number ?	how can i diagnose this problem : can not flash rom to my samsung fascinate
0	how to know if my tablet is compatible to a later android version ?	is there any device for convenient control of device while walking ?
0	starting an app when the screen is locked ?	disable gps time synchronization
0	is there an equivalent for coconutbattery ( mac ) on the android ?	how to post a link to an android market app ?
1	how can i remove system apps / stock apps ?	how can i uninstall applications that are locked by phone vendor ?
1	installing android on symbian phone	can i install android on my non-android device ?
1	enabling adb via recovery mode	broken screen while debug mode was disabled . how can i re-enable adb ?
0	how do i open an . odt file on my s3 ?	no notifications during the night hours
0	preparing a500 for warranty service	how to connect using wpa2-enterprise on android devices ?
0	how do i run two programs at once in split-screen ?	how to automatically connect to a wifi network and turn off 4g lte
0	how to stop 3rd party video player from opening mp3 files	how can i check which mobile frequencies my phone supports ?
0	can widgets with settings be moved from one launcher to another ?	how to stop android device from corrupting pictures
1	how to update software of micromax a50 with windows 8 32-bit	how do i update android on my device ?
0	can i remove microsd card with my android phone turned on ?	restore android samsung galaxy s captivate sgh-i896 back to original installation
0	what is the fastboot ? and what is the difference to obtain the root on nexus devices ?	why does the yubikey neo only use firefox , not chrome ?
0	how to rename the new folder name	clear android market search history ?
0	se x10 will no longer boot	navigation app lost after updating phone
0	battery drops 20% after reboot !	locale app & export settings
0	automatically have my frequently-used apps handy	enable location service on facebook messenger app for samsung galaxy note ii
0	xperia v require root permissions every time	how do i stop double email alerts ?
0	what is the round circle next to the " do not dispose in household waste " icon on my moto droid ?	how do i copy and paste text between applications ?
1	"device is not compatible with this item " - why ?	why are some apps on the market incompatible with my device ?
0	when taking pictures with gps enabled , is the ' has the " gps searching/locked notification icon " been disabled ?	my samsung galaxy tab 2 ( 7.0 ) can not see 5ghz networks
0	block apps from accessing the internet on android device	connecting android smartphone/tablet to pc and another device through usb hub
1	bypassing a software that loads on startup	how can i prevent applications from running on startup ?
0	how do i change the default search app in miui ?	install winxp/7/8 on android device
0	how to use otg cables for nexus4 without rooting	how do i import a user ca for the email app properly ?
0	dialer is very slow between dialing the number and getting into the call : spinning wheel for 5-10 seconds	wcdma only option in jelly bean devices
0	what is the default clock known as ?	does google know my browsing history by virtue of my phone being linked to my google account ?
1	how does an android factory reset work ?	should i do the factory reset ? if yes , what will i lose ?
0	linux program to transfer file from/to an android device ?	google play updates on mobile connection despite setting
0	google voice in android to make cheap international calls like on desktop through google wallet ?	softbrick after phone hanging . rooted but stock rom on nexus 5
0	how safe is it to use aptoide ?	zte turkcell maxiplus 5 sim lock after flashing custom rom
0	google play updates on mobile connection despite setting	app to sync pdfs between linux laptop and android phone ?
0	proxy app which does not requie any root access in android 2.3.6	how to auto unlock sim/uicc on trusted devices ?
1	i have a binatone kidzstar and can not install android market or google play	how can i add the market to my device ?
0	why are android oses " unrooted " by default ?	how can i get adb to recognize my spice mi 350 ?
1	is there any android 2.2 updrate available for samsung galaxy s ?	when will my phone get the android 2.2 update ( froyo ) ?
0	google play store gives error " no connection"	how to recover lost contacts from samsung galaxy s3
0	what are the effects of live wallpapers on battery consumption and speed ?	how to add a shortcut to the ' my apps ' screen of the google play store ?
0	zipalign issue with -f flag	control bluetooth volume on phone ?
0	i want to remove credit card information from play store	devices on adb are fluctuating
1	quick way to add chrome ( or internet ) shortcuts to home screens	is it possible to create a url link to a website on the home screen ?
1	if i buy a software and change smartphone , should i buy it . . . again ?	reinstalling purchased apps on a new phone ?
1	cant add exchange account 4.1.2	add exchange account in android 4.1.2
0	why does my tablet reset every time i reboot ?	how to set now sms as default sms app ?
0	eclipse ( and adb . exe from sdk ) does not detect my beaglebone black as running android device	reducing notification frequency
0	compile jellybean 's keyboard for ics rom	can a gps enabled android device provide lat/long underground ?
0	package name info for android apps	open source app for remote wiping android phone ?
0	why can not i see live wallpaper option in htc wildfire after updating to 2.2 ( froyo ) ?	where the system updates get installed in htc explorer ?
0	google photos auto backup exclude folder not working	my huawei ascend 2 is stuck in field test mode
0	how do i disable the market app fast web install feature in my android phone settings ?	safe mode on lg optimus 2x
0	andriod device rebooting constantly	my plague inc app keeps closing/crashing ?
0	thunderbird mail on samsung galaxy s3 ?	how do i change my debit card details in google play ?
0	set arrows 301f to automatically accept rsa keys ?	how can i sync facebook contacts on a droid x ?
0	my android tablet isnt tworking	why am i unable to view pictures sent to me by mms from an iphone ?
0	optimum video codec for low end android phones ?	how can i distinguish important calls ?
0	can i configure google play to see app reviews in several languages ?	how to disable all " home " keys
0	are all prepaid phones able to use google voice ?	where are ip addresses stored on android ?
0	are home screen icons restored after reinstalling a nexus device ?	problem syncing ms exchange after ics update
0	how does android transfer with bump apps work ?	can i hook up an external gps to android devices without a built-in gps ?
0	gps optimization , is really necessary ?	webpage not loading in the android browser
0	my nexus 4 will not connect to secured wi-fi networks	unable to open copied files from computer to device ( mount as disk drive ) - htc desire s
0	why is not the name of my device changing ?	samsung galaxy s2 hangs/freezes sometime
0	i corrupted my internal harddrive on my phone . ( the drive where the /image folder is )	bluetooth tethering on galaxy s4
0	how can i tell if a watch later video has been successfully preloaded ?	stopping dolphin browser mini from reloading ( question about memory and cache )
1	is recovery mode necessary to flash to newer android version manually ?	xperia go : boot into recovery mode
0	certain wi-fi network not available on motorola milestone with cyanogenmod	no common file attachments using android 4.2.2
0	galaxy s3 encryption ruined my photos . . . recoverable ?	what kind of hardware problems is a cheap android phone likely to have ?
0	how to manually upload ringtones and notifications to droidx ?	clockworkmod getting stuck when trying to flash
1	list of roms for htc flyer	where can i find stock or custom roms for my android device ?
