0	is there a way use an rdp to configure a continuous offset from gps calculations ?	is there a better sync application for windows than htcsync ?
0	what are the pros and cons to running cyanogenmod ?	android update not proceeding beyond the point of earlier cancellation
0	tecno n3 keeps on restarting " e:signature verification failed"	can i send / retrieve mms messages via wifi ?
0	execute linux commands on android froyo	can i use an android device as a remote control for the samsung pn51e550 smarthub tv ?
0	how can i get access to photos taken on my droid ii with " camera " program - from a linux system ?	is there any free android mail client with exchange support ?
0	trebuchet : disable/hide dock	upgrade from version to version
0	since which android version can you use ethernet through the usb port ? which makes are repotedly work with cyanogenmod ?	is there an official google reader app with widget ?
0	what is best and quickest way to fire up a android 4.4 emulator or virtual box ?	is it possible to remove the ":- ) " smiley key in swype for stock messaging ?
0	htc evo does not sync google calendar	how do i hide contacts in htc sense ?
1	android file transfer problem	samsung galaxy s iii ( s3 ) will not connect via usb with android file transfer with macbook pro - mountain lion
0	battery life in samsung galaxy 3	saving battery life : pressing home button or back button
1	how to find out my galaxy nexus ' version ? ( maguro , toro or toroplus )	how to find out the variant of my galaxy nexus ?
1	custom rom on sony ericsson xperia pro ( mk16i )	where can i find stock or custom roms for my android device ?
1	upgrading my smartphone 's os	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	fastboot not working for kindle fire hd	is there a weather app that can be moved to an sd card , with a separate widget program ?
1	where can i find an 4.0 ics download for my htc merge ?	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	synchronizing call log with gmail	how can i download apps again after changing my google account password ?
0	marking notifications as unread	connect samsung s3 as installer ?
0	how to force youtube videos to open in streaming media player instead of default youtube app ?	url link in android calendar description
0	profile based on location ( s )	my sim is not recognized after installing cyanogenmod ; what should i do ?
1	how to install the application in sdcard ( android phone ) ?	how to install apk files on sdcard ?
1	where can i get the qr code for an app on the play store ?	what is the easiest way to create a qr code for a link ?
0	wifi slow and delays with wifi power save on	google now gives absurd times for arriving on time
0	my htc tmobile - g2 wifi turns off cicle	free location-aware todo list
0	what is true name of android ( download/fastboot/odin ) mode ?	call recorder issue in htc devices ?
0	how to lower boot up time ? ( many apps 122 , rooted device )	how to set default download location to ext sd card in galaxy grand
0	how to hide calendar but receive reminder notifications ?	can i prevent home screen shortcuts from getting deleted or moved around ?
1	bluetooth headset using android	can an android phone be used as a bluetooth headset/speakers ?
0	android phone file structure seems corrupted when connected via usb	android 4.0 firmware installation problem
0	use android 2.3 as a wireless mass storage middle man	if i insert a japanese sim into my nexus 4 , can i have unlimited access to the japanese google play store ?
0	change orientation whithout accelerometer	cannot sign in to my nexus 7 with gmail account , previously working
0	choppy playback of hd video on jellybean	galaxy s3 stuck on samsung logo , is there anyway i can backup my data in recovery mode without rooting ?
0	how can i take a photo when battery <20% ?	how can i send sms messages from my google voice number without using the voice app ?
0	can i connect my android device to a laptop via wifi to use file sharing ?	how can i show two alphabets in my contact list ?
0	how do i video chat in google+ ?	retrieving old/deleted messages
0	car audio bluetooth connection interruptions	sending messages off pc through phone , with only having app on phone .
0	htc 510b purchased from china and i am from india	what is the relationship between a custom recovery and rooting ?
0	is there a way to add hdmi-cec support ?	how do i get my contact list to display busines name also ?
0	low disk storage space	how do i stop play store from randomly opening when i am in other apps ?
0	how to browse files on a motorola defy ( android ) with ubuntu 10.04 ?	what is the recommended way to synchronize music on an android phone ?
0	is there a media center extender app for android ?	how to enable debug mode on sony xperia v with broken touch screen ?
1	will there be 4.0 ( ics ) android version for i9000 phones ?	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	how to remove all icons from the android home screen at once ?	how can i block android apps to send emails on my behalf ?
0	can i flash my carrier-locked phone to a firmware for a different region and/or carrier ?	htc desire - ran out of storage - can not interpret solutions offered - need help !
0	what is *cell standby* and how can i keep it from eating my battery ?	can i run cyanogenmod without mobile service ?
0	can i route a call via sip based on a phone number ?	how can i auto-rotate calendar when rotating my android -phone ?
0	how to send a text to multiple recipients with personalised details filled in from their contact information ?	i can barely hear the touch sounds on my galaxy nexus ics
1	how to do a full nandroid backup via pc	full backup of non-rooted devices
1	sms messages just have " null"	sms messages from one contact displayed as " null"
0	would galaxy nexus us version ( unlocked directly from google play ) work in india	view last successful mail check/sync
1	auto login to wifi networks	can i automatically log in to open wifi that requires web login/password ?
0	music app changes track after 40 seconds on rooted phone	in android does my google account saves my custom words from the dictionary of the keyboard ?
0	adb status offline when trying to root kindle fire	how can i test the nfc capability of my android ?
0	run custom rom files on emulator	does samsung galaxy support mms ?
0	apk via bluetooth	brand new nexus 5 boot animation loop
1	unknown error during application install "-24"	unknown error code during application install "-24"
0	unlock motorola droid razr maxx ( verizon )	what app/script is responsible for video media ?
0	how do you configure a nexus 7/10 for family use	not responding network
1	where i can find original android version for alcatel one touch idol mini ?	where can i find stock or custom roms for my android device ?
0	will changing phone storage to ext4 filesystem cause issues ?	how to avoid showing many processes on ddms ?
0	how to choose the correct email address in gmail app ?	sense 4: how to add items to pull down menu ?
0	gmail on galaxy get chopped	trouble importing photos to windows
0	tablet idle issue in new nexus 7 ( 2013 )	samsung galaxy s2 can not write any files to sd nor delete existing folders , why ?
0	self-signed certificate install claims success , but android acts as if cert is not there	can i build an apk from an installed app and its data ?
0	importing photos finds all image files , not just camera pictures	android usb tethering to an openwrt router
0	do i have rom in my phone ?	applications are greyed out
0	is it possible to cancel out echo when using a bluetooth handsfree ?	why usb tethering goes off after a while ?
1	show android 's screen full-screen on a laptop	how could i view that android screen on a computer or larger screen
0	replacing stock dialer app	how to remove the picture next to my name in gmail
0	do most phones default to automatic date and time being on ?	is there any way to find/remove duplicate tracks from google play music ?
0	is there any way to auto-reconnect with a specific pptp connection on android ?	android application firewall - interactive prompt confirmation for connections
1	im trying to download apps but it says insufficient storage but i have plenty of storage and an sd card	"insufficient storage " when trying to install new app
0	specific wifi network suddenly stopped working . why ?	motorola defy gallery app is crashing upon start
0	missing some of the applications while updating existing apps in my galaxy s3	do the cores really operate at the frequencies requested by cpufreq subsystem in android phone ?
0	how do i stop the home button from waking my samsung galaxy s5 ?	where is the option to enable mtp ?
1	writing to external sd card in kitkat	workaround for android 4.4 not being able to write to sd cards ?
0	digital magazines on google play/android market : does it work like apple newsstand ?	how to pull the apks from my android phone
0	quickly switch input methods ( swype-> other )	does ' easy battery saver ' work ?
1	how can i circumvent regional restrictions in google 's play store ?	how to install apps which are targeted for another country ?
1	call recording app	is there a way to easily record a phone conversation in-progress ?
0	how to re-enable all screen lock types after uninstalling openvpn connect ?	how use escape , directional keys on the virtual keyboard ?
0	how to set http proxy filter ?	does android , specifically the htc incredible , support headphone volume buttons ?
0	how can i add routes to vpn	is it possible to backup apk from an installed application ?
0	is there an app/tool/setting for reading tiny websites ?	can not download custom apk files on cyanogen mod 7
0	transfer sms data from a samsung gal . 3 with black screen of death	how do i clear the browser 's auto-complete history ?
0	wifi problem with android	how can i remove pictures from contacts to save space ?
0	why are not there notifications for updates to built-in applications ?	how can i update rom of a generic samsung android device ?
0	what are important things to look for when choosing firmware ?	why does viewing an . htm file in android dropbox folder show broken images ?
0	what launcher app lets me put the most on one screen ?	is it possible to display incoming calls groupped by caller ?
0	clockwork mod can not find backups	seeking alternative to andoid file transfer utility
0	mobile gets switched off when i start any application	stock browser splitting http post requests into separate tcp segments
0	how do i remove delay between ringtones	files left after formatting
0	how can i remote support an android tablet ?	exchange email sync problem
0	is there a maximum number of files per directory or maximum directory size ?	mms video auto compression
0	control pdf presentations on linux -- samsung galaxy note 2	ways to improve battery life on droid incredible ?
0	connection between ubuntu and nexus 7 does not work well	wi-fi does not stay connected
0	samsung galaxy tab p-1000 no longer recognised by the computer	change existing contacts from ' phone ' to ' gmail'
0	how to backup original firmware and personal data before firmware change ?	galaxy s3 stopped receiving emails today
0	how can i change the double-tap zoom in the android browser ?	android phone turns off when wifi on
0	can i use an android phone running ice cream sandwich to test apps created in gingerbread ?	how can i copy whatsapp data on blustacks to my new pc
0	how configure stock mail with mobileiron ?	enable voice control on nexus 4
0	can google voice search be configured to confirm name before calling ?	galaxy s2 is recognised by computer but does not charge
0	encryption code apparently not same as lock screen code	restrict mobile data but exclude some apps
1	application or software by which we can access tablet or mobile remotely over internet ?	i want to remotely control my android device from my pc without rooting it . is this possible ?
0	is there any way to root jb without losing all data and settings ?	strange voice message from phone
0	use transformer prime instead of virtual emulator	how do i invoke " su " from a terminal prompt ?
0	how to delete a specific file in android so that it can not be recovered ?	mp3 getting mixed up
0	display other calendars in calendar app	archos 7 wlan receiver antenna
0	launch browser with --option	not able to access photos , songs from phone storage
0	cannot root verizon galaxy s5 with towelroot	screen unlock issue - phone restarts
0	where do i get multiwindow function ?	how to prevent someone from powering off an android device ?
0	once uninstalled , is data stored by an app on sd card also removed simultaneously ?	how to put a shortcut to a settings submenu on a home screen
1	galaxy note ii slow due to lack of memory ?	my device is getting slow , apps start misbehaving/crashing . what can i do ?
1	how to explain rooting , recovery and custom roms to a beginner ?	what is the meaning of " flashing a custom rom " ?
0	how do i protect my phone from malicious apps once it is rooted ?	usb connection problem
0	shopping list application that synchronizes to a website	user can not download my app after google market update
1	possible to turn on airplane mode with wifi on only ?	is it possible to turn off radio without turning of wifi on lenovo k900 ?
0	wanted : download archive of old google apps ( apks ) for g1 ( 1.6 donut )	how to tether wifi-internetconnection with nexus 7 on a pc without wlan via usb ?
0	reduce size from whatsapp	what happens when using a cellphone when charging ?
0	galaxy blaze reboots upon power off	motorola admiral set date not functioning properly
1	upgrade to jelly bean in sony tipo	how do i update android on my device ?
0	can not capture headset button	problems with music playback - music file corrupt ?
1	sms thread retrieval	is there a way to recover a deleted sms ?
0	how to activate android debugging mode	lg g2 debugging mode on android studio ( windows )
0	any new ( not low end ) phones using froyo ( or froyo-style software system ) ?	display other calendars in calendar app
0	how do android devices receive security updates ?	joining contacts has no effect ( sg3 4.1.1 )
0	how do i set unique ringtones for individual contacts ?	does the android web browser support x509 certificate user authentication ?
0	how do i identify apps or settings that cause performance problems ?	how can i sync chrome 's bookmarks to dolphin ?
0	android logo hangup	is there an application that allows fine tuning of what ringtone to play on android ?
0	battery life cut in half recently - drreadusbstatus issue ?	direct visible connection required for gps ?
0	does moving an app to external ( sd ) storage also make it write application data and cache to external storage ?	samsung galaxy y hangs up when connected and tethered with usb
0	unlocking problem in hcl me v1	are rooted android phone more vulnerable to malware apps than non-rooted ones ?
1	my htc desire keeps overheating , what can i do to stop this ?	how can i prevent my htc desire from overheating ?
0	how do i mount a kindle fire 10.2.6 on my linux computer ?	process com , google . process . gapps stopped unexpectedly
0	how to limit the synchronized contacts to " my contacts " on a galaxy note ?	can i wipe my phone even if i use it for 2-step verification ?
0	how to understand failure cause from android system recovery ?	disable the sd card emulation and use only the external sd card ?
0	how to create a soft link between root partition and ext3 partition ( on sd )	android 4.0 devices do not return majority of the discoverable bluetooth devices
0	disable dropbox 's pdf reader	http not accessible on laptop connected to hotspot ?
0	what is the difference between opera mini and opera mobile ?	where does google play music v5 store music locally ?
0	samsung kies3 , device does not support initializing	are there " end of life " plans for android ?
0	app that translate text from your camera ?	usb to 3.5mm jack mircophone
0	best way to auto-synchronise music between htc one and pc	is there a widget that shows free/busy status of one of my google calendar calendars ?
0	windows 7 laptop unable to recognize samsung gt-s7562 and micrommax a116 android device	unable to resolve host " get . cm"
1	stop applications loading	how can i stop applications and services from running ?
0	lost internal storage	remount failing for rooted device
0	is it ok to leave my samsung galaxy ace charging all the time ?	play music from pc on android
0	ubuntu 13.10 adb " device not found"	how to install lg optimus one pc suite on mac ?
1	how to copy sms messages to computer with phone screen broken	how do i backup data ( sms/contacts ) from a device with a broken screen ?
1	resetting nexus 4 with cracked and locked screen	how do i backup data ( sms/contacts ) from a device with a broken screen ?
0	htc 510b purchased from china and i am from india	what is google 's policy regarding the images of the apps ?
0	edited outlook reminders not synced to android device	unlocked htc one x ( at&t ) jelly bean update
0	my display does not work but the touch-screen does	reset ringtone picker preferences
1	installing textsecure , but missing google play	installing textsecure , but missing google play
0	keeping important apps alive even on overheat	problem with notification bar in rooted droid
0	root debug fs does not complete	how can i not show profile pics in whatsapp ?
1	remote controll my android device from my pc via ip or mac adress	i want to remotely control my android device from my pc without rooting it . is this possible ?
0	secure boot error , cause : boot certification verify	samsung s3 - 40mb free ram of 1.5 gigs ?
1	yet another lost phone : (	my phone was just stolen an hour or so ago . are there any options for tracking ?
0	is there a way to get a history of facebook profiles that i have visited ?	paragon ntfs not working on enfrocing mode
1	is it possible to install unmodified , unadulterated and pure android on a sony xperia s ?	buy android phone , install android from source , have nexus s -like experience ?
1	alternative ways to take screenshots on galaxy	how to take a screenshot with an android device ?
0	method to change browser user agent based on site	android phone does not know its location despite all the sensors being turned on
0	what is the directory location for newsstand documents ?	unlock samsung galaxy s2 too many pattern attempts and failed to login in gmail account then reset
0	where to put supersu zip file while rooting htc one m8	samsung galaxy s2 does not play music
0	how to delete everything ?	why google play music app gets turned off when i am running ?
1	what are " manual updates " in google play store ?	why do some of my apps show " update " and some show " update ( manual ) " ?
0	import sms messages from samsung . nef file to sony xperia s	how to root phone without losing whatsapp account ?
0	adb listing all forwarded ports	no calendar notifications after gingerbread on galaxy s 4g
0	play store not registering my phone after root	how to return to call when screen blanked
0	how can i take a screenshot on my samsung galaxy fit ?	need to reinstall " calendar storage"
0	how do i enter proxy server details ?	make external memory as default
0	samsung galaxy s2 not enough storage	antenna patch/adaptor for galaxy nexus i9250
0	is there an app for flash support for android 2.1 ?	is there an way to access a shared ( networked ) scanner on android ?
0	prioritise cell tower selection	dual booting a tablet with honeycomb and ice cream sandwich ?
0	when selecting an usb extension cable to extend power cord , what are the relevant considerations ?	something permanetly reset my email accounts from installed mail applications ( samsung note ii stock and gmail app )
0	how do i send text messages multiple recipients on cyanogenmod 9 ?	android droid 1 only partially recognizes sd
0	internet over mobile-data while connected to wlan network	how to execute a file via adb command line ?
0	how do i add a new language ?	move angry birds progress from one device to another ( cross-platform )
0	how to tether wifi-internetconnection with nexus 7 on a pc without wlan via usb ?	installing android on a arm tablet
0	what is sync for ?	what material is note ii screen
0	disabling mtp/ptp/all usb stuff except charging	is there a media center extender app for android ?
0	how to save a text file from the browser ?	htc desire will not boot - buzzes 7 times instead
0	samsung galaxy ace keeps updating samsung app store	why does android gmail app pop an icon for new mail when i delete a message in web gmail ?
0	recovery is not working on huawei mediapad 7 lite	mirror the android tablet browser to windows browser
0	galaxy s2 gps not starting	how can i view flash content in dolphin ?
0	can i prevent the android 2.2 browser from inserting " www " at the beginning of urls ?	is there a whoshere-style ( location-based ) social networking chat app for android ?
1	any voice recorder app for nexus s ?	is there a way to easily record a phone conversation in-progress ?
0	skype randomly crashes on android 2.1update1	google map , not updating based on current location / position
0	buying and reading books without kindle or nooks apps	galaxy s4: bluetooth remote audio not supported
1	notification of new label e-mails	can gmail notifications be customized by label ?
0	how to add a custom keyboard layout ?	galaxy s4 wifi and data is connected but does not work
1	using samsung galaxy note : whatsapp pics disappeared	whatsapp friends profile image not showing
1	samsung gt-s5360 screen unlock	can not unlock my android device as have no internet connection ?
0	root verizon samsung galaxy note 3 4.4.2 without tripping knox	where can find older versions of apps ?
0	is there any way to know the cause i cannot install app from google play	phone log shows numbers not contact names after installing samsung s3 security update
0	"invalid download uri " from play store on a huawei phone	how to connect facebook contacts with third party app like rocket dialer , go dialer etc . in android 4.2.2 ?
0	verizon htc one still has not received update to 4.3	sony xperia z1 whatsapp sound notification problem
1	retrieving old/deleted messages	is there a way to recover a deleted sms ?
0	how to remove apps from " all downloaded " in play store	how can i see the rrc state and signal level of an htc explorer ?
0	how can i hide the status/notification bar on android 4.4 ?	galaxy s3 display issue
0	can gmail notifications be customized by label ?	disable loudspeaker usage for audio playback ?
0	how do i semi-automatically guess wifi passwords ?	how to enable usb connection mode on samsung galaxy fit ?
0	how to do connectionless udp broadcast using wifi	how to edit the " me " contact ?
0	recover deleted photo from xperia p phone	"accounts and sync " has dissappeared , how can i fix this ?
0	how to reply to an ics invitiation without using googlemail	htc desire randomly wakes up
0	stackexchange apps and latex rendering	cm7 default dialer - how do i set international prefix ?
0	how can i view online all of my phone contacts that android synced to my google account ?	is there a way to enter a line break into a long node name in thinking space ?
0	is there a way to edit the share menu ?	why does my samsung galaxy s3 no longer vibrate ( except for right after boot ) ?
0	android 2.2 - how to see applications that run at start-up	what would cause the existence of a /sdcard/logfile . log ?
0	remove rc4 from ssl/tls ciphers	where does default setting for command line switches is set in kernel source code in android
1	how can i get old android softwares ?	where can find older versions of apps ?
0	how is the internal storage of the galaxy s iii allocated ?	sony z1 compact : will encrypting my phone disable the camera button ?
0	ice cream sandwich for samsung gt-s6102b ?	"data roaming " unchecked but connected to foreign network for data anyway
0	to add widgets from the app drawer , launchers need to be installed in /system . why ?	alarm/cal event repeating every alternate day and that which does not sync with google
0	problem with sms vibration on samsung galaxy s3	wifi and data internet is not working after rooting my micromax a89
0	how can i use the camera button to pause/resume mp3 ?	how to set app specific timezones
0	stop wifi connecting to open networks	how can i move apps from phone to sd card ?
0	syncing tasks with exchange server	how do i refresh/rescan the sd memory in android 4.4 kitkat
0	will upgrading my unlocked , rooted ( fastboot + superboot method ) galaxy nexus from 4.0.1 to 4.0.2 brick the phone ?	i can not find the developer options in my tablet running android 4.0.3
0	insufficient space message when downloading applications	restoring backup from cwm recovery
0	lockscreen wallpaper	ridding android phone of snapfish
0	seeing links in email before you click them	insufficient memory internal but i have sd card and it still says that
1	apps that start on their own	apps automatically starting ?
0	tablet not connected to n wifi	how to turn off voice command for blind and low vision
1	android app unavailable for download in isle of man	how can i circumvent regional restrictions in google 's play store ?
1	galaxy s4 not receiving official update	when will my device get the android 4.4 update ( kitkat ) ?
0	"local calendar cannot sync with google calendar . . . " but it can ? what ?	can not remove app icons from the desktop
0	vpn install enforces screen lock	heimdall error : setting up interface failed !
1	ios on android devices	is there iphone app emulation app on android ?
0	upon changing my wallpaper my app drawer background went balck	use cryptsetup to encrypt /data
1	code/program java on kindle fire	how can i do development on my android device ?
1	what are the benefits of moving apps to the sd card ?	other than portability , are there any other advantages ( or disadvantages ) to storing apps on external storage ?
0	preventing duplicate facebook messenger notifications	how do you turn off all cellular communication but leave things like bluetooth and wifi enabled ?
0	how do i get my gps working in android 4.1 jelly bean ?	pure news ( scollable ) not working
0	how to get rid of " sd card blank or has unsupported filesystem " notification	locale 1.5.2 & missing plugins
0	k9 mail -- susceptible to mitm attacks ?	wifi auto rejoin issues on nexus 5 / android 4.4
0	hide applications from apps menu	very high mobile data usage reported by carrier , no evidence in phone
0	multiple android tablet remote update , pushing settings , device lock-down	tasker : switch on vpn when opening specific url ?
1	only 2gb of device memory is shown on samsung galaxy s2	is some of my internal memory missing ?
1	how to install a file manager to xperia l without internet connection ?	how can i install an app given only its apk file ?
0	using a separate account for play store purchases	htc evo 4g lte not found in adb
0	gmail app hebrew support	how to remove home-screens on a vodafone 845 ?
1	android on samsung jet s8003 ?	can i install android on my non-android device ?
0	viber not able to sync contacts	wildfire s keyboard unavailable during calls
0	how does the heartbleed security vulnerability affect my android device ?	modifying a stock rom
0	install application in sd card or external usb drive without root ?	extract the apk of live wallpapers
0	can i charge samsung galaxy tab 10.1 from usb ?	how to have adb recognizing my nikon s800c on windows 7 ?
0	com . android . phone force closes constantly after a clean install of cm7.1 in sgs1	empty log files created automatically
0	unlocked bootloader but cant root . ( mac )	why do the photos taken on my htc one x not have a date/time displayed on them ?
0	my galaxy nexus can not hold on to a signal	how to download a phrasebook from google translate
0	is it possible to " hard-wire " an app so that it is the only thing accessible to users ?	is there a way to download the files stored on google drive to an android device ?
0	xperia v require root permissions every time	sd card not working
0	hide developer options in android 4.2	is it possible to " unsend " email in gmail ?
0	how to root moto x with stock 4.4 kitkat without unlocking bootloader ?	can not make gallery photos lock screen wallpaper ( samsung s2 )
0	cm7 gps works randomly , no rhyme or reason , is there a fix ?	how to remotely share motorola xoom screen
0	is it possible to record calls on galaxy s3	failed to copy images to sdcard
1	need fonts of a different language to show up on android or atleast instapaper	how to make an android device to display complex rendering of indic characters ?
1	enable tamil font without rooting the phone	how to make an android device to display complex rendering of indic characters ?
0	gs3 screen turns off before timeout	android read recent sms messages from command line
0	is there a way to edit the share menu ?	quick capture of www urls to local lifo stack of hyperlinks ?
0	has android 4.1.2 jelly bean officially released for the samsung galaxy siii ?	how to update htc wildfire to froyo ( android 2.2 ) ?
0	how to partition sd card in htc one x ?	can not find android 4.4.4 rom for zte score
1	where are the downloaded google play music files ?	where does google music store offline songs ?
0	what is the process for installing a new rom after i have just completed one ?	how to lock notification screen in samsung duos
0	motorola defy stuck in animation loop with cynogenmod7	play & loop video on startup
0	how to get more screen lock options ?	rooted phone but still can not uninstall apps
0	use galaxy note as digitiser tablet for pc	what exactly does caldav-sync do ?
0	prevent unauthorized image flashing	how can i set facebook to view by " most recent " rather than " top stories"
0	xperia v heats up very much near the camera	how to get rid of bogus " phone storage full " message ( cannot send smss )
0	download location for android 4.4 x86 ( 64bit )	limited app storage ?
0	frozen screen on samsung galaxy ace	how can i find a gps supported phone without an internet support enable ?
0	flashed picuntu now stuck in boot loop	galaxy s2 - accessing internal phone memory in recovery mode
0	screen unlock issue - phone restarts	gallery images appearing in mixed up order
1	how to use pc 's internet on android phone	using laptop 's internet on android phone
0	how to " report " a mis-behaving app ?	sd-ext file system damaged in a few days
0	crop visible portion of image	android usb tethering to an openwrt router
0	how can i control one android device with another android device ?	certain graphical elements have blurry edges ?
0	unable to view images in the body of emails	images are getting deleted from " camera shots " once sent in a text message
1	how to put android 4.1 ( jelly bean ) on nook color	when will my device get the android 4.1 update ( jelly bean ) ?
0	battery usage problem in android 2.3.6	adb does not work in boot loader mode
0	can i restore more than one msgstore . db . crypt7 file in whatsapp ?	what is the native wallpaper resolution of htc one ?
1	how to remove samsung native email app from galaxy s2 ?	how can i uninstall applications that are locked by phone vendor ?
0	how to remove app from wishlist ?	how to root my android phone ?
0	where can i see all my +1 and app ratings ?	issue syncing exchange 2003 account email after ics update
0	youtube app version 4.0.8e crashes on open	get back root with custom rom
0	android kitkat bug with default browser actions	can not remount /system in rw
1	find my android from an app	an app to locate my android device around the house ?
0	why does the " m " key disable my text editor ?	speech-to-text with two languages
1	change of os in samsung rex 80	can i install android on my non-android device ?
1	youtube - how can i play my youtube playlist in my android phone even my screen automatically goes to sleep mode ?	how to play a youtube clip in background/minimised ?
0	can i set a tablet to wake up when moved or when i touch the screen ?	ringtone reset to default after reboot
0	can i connect an android phone to a dsl modem via usb ?	how does google play work out if an app is compatible with my device ?
0	keyguard is not responding - what should i do ?	unable to enable wifi/bluetooth
0	tablet radiation ( rf vs emf )	where are app-provided wallpapers stored ?
0	is there a solution for poor acer iconia a500 playback of mp4 video ?	dialer problem with galaxy y after rooting
0	calendar attending flag not synchronizing with exchange acceptance	what is exynos5-fb . 1 wakelock ?
0	htc desire - problem writing to /system	smartphone to wireless projector
0	custom input method ( keyboard ) htc one faded out	how can i update my galaxy tab to 2.3 ?
1	nexus s screen question	difference between super lcd screen of nexus s and super amoled screen of samsung galaxy s -- which is better ?
0	turn off wi-fi power saving ?	ubuntu dual boot " failed to get su permissions"
0	text prediction - korean words s4	using two messaging apps on ice cream sandwich ?
0	google services consumes an excess of data since i moved	how to update all your apps from the android market over web ?
0	how to check for updates of sideloaded apps	what is master key vulnerability in android ?
1	problem in installing apps in karbonn a5i	"insufficient storage " when trying to install new app
1	unknown error code during application install "-24"	unknown error code -24
0	accessing calculation history on htc calculator app	where can i get the software that installs google apps for cyanogenmod
0	are there any " compact " themes for android ?	play store showing wrong htc phone type
0	galaxy s3 showing messages are not sending when they are	how to access a2dp profile on thunderbolt
1	how to shut down skype	how can i stop applications and services from running ?
0	local apache from android via connectify	whatsapp error when sending a music file
1	how to upgrade android from 4.2.2 to 4.4 kitkat in xolo q1010 ?	when will my device get the android 4.4 update ( kitkat ) ?
1	reinstalling purchased apps on a new phone ?	move paid apps between devices ?
1	how do i disable an app from running at startup	how can i stop applications and services from running ?
0	how do i upgrade my dell xcd35 from 2.2 froyo to 2.3 gingerbread ?	is there a difference between the cyanogenmod 11s rom ( for oneplus one ) and regular cyanogenmod ?
0	ainol novo 10 hero 2 bricked ?	enter recovery mode from command line
0	will rooting android give me access to google play ?	what are important things to look for when choosing firmware ?
0	should vibration feeback work on the softscreen on htc desire hd phone	is voice recognition on android wear performed on the device ?
0	how can i sync photos to a network drive over wifi ?	how to check htc desire is off without turning it on ?
0	cloning an application with its full data store between devices	galaxy s4 mini : how do i get my call log to stop listing my text messages
1	strange icons and notifications , is there a malware in my phone ?	is this red star icon malware ? how to get rid of it ?
0	tab 2 recovering data from hung device	symbols in facebook for android note 2 appear black and white
1	tamil font for samsung android tablet	how to make an android device to display complex rendering of indic characters ?
0	is there a way to block permissions for other applications on jelly bean ?	can not root galaxy 5830i
0	how can i connect my samsung galaxy y s5360 via usb to pc by odin mode ?	copying music , pictures and movies from a galaxy s 4g to the pc
0	what do " faster gps fix " apps do ?	gmail widget goes empty after a while
1	how to access usb drive with android browser ?	how to browse file:/// urls on my android device ?
1	blocking individual numbers & text messages for android phones	how can i reliably screen or block callers on a number-by-number basis ?
0	samsung galaxy s3 will not turn on but it works well when i removed the sd card	can i use usb otg for serial connection between nexus 7 and arduino ?
0	permission denied when i run insmod in terminal emulator	files deleted from sd card are restored after restart
0	why do the " successfully updated " notifications disappear ?	how to install google apps when android built from source
0	trying to uninstall a keyboard , ' uninstall ' grayed out , no root	how do i save an address in google navigate ?
1	wi-fi hotspot tethering without using mobile data	android as wifi bridge with ap
0	how to enable ad-hoc in **rooted** galaxy tab 2 , gt-3113 , android 4.2.2	sudden crashes and drops in battery charge
0	opening local html project shortcut from tablet desktop with chrome	why is the ssh server not working on android 4 , are the ports being blocked ?
0	phone stuck on google logo after trying to install jelly bean	identify the nfc tag or nfc-enabled device during transfer
0	nexus i9250 constantly reboots , freezes , etc	how to ' root ' ( or gain root access to ) a sony ericsson xperia x8 with android 2.1-update1 ?
0	is data/data/com . android . browser/databases/webview . db being encrypted ?	google map ( and vz navigator ) rotates in wrong direction
0	does charging a phone with another phone 's charger affect it in any way ?	how can i set some handy settings on the main screen ?
0	how to transfer iphone contacts to android samsung without using itunes ?	my phone restarts after i connect it to the computer
0	i have an htc desire c and want to turn off google voice typing	why do not any of the files on my android tablet show up on my computer when i connect my computer with my android tablet through usb ?
0	delete the " phone " part of a contact whilst keeping the " google " part ?	what really needs to be wiped before flashing rom or kernel ?
0	is there any way to disable/enable the back button ?	disabling system apps that have been updated and user apps [ no root ]
0	how to disable google search ?	are there any performance issues after upgrade from android 2.1 to 2.2 ?
0	how to monitor child 's sms messages ?	is it possible to use two dictionaries at the same time in swype ?
0	android micro sd card show wrong size	different album art for songs in the same album
0	usb file transfer only works when htc one x is connected in internet pass-through mode	how can i send all calls to voicemail during " busy " calendar events ?
1	read access to /data/data/com . android . chrome/app_chrome/profile on a nexus 10	full backup of non-rooted devices
1	difference between /storage/emulated/0/ and /storage/emulated/legacy/ ?	confused by the many locations of the virtual /sdcard/
0	how to remove google acccount from my lg 4x hd/ p880	android forgetting default launcher every few minutes
0	how do i use sd directiory	show command output on lockscreen
0	how to find application that is opening proccesses	android keyboard - tab into next form field ?
0	alternative file transfer clients	how does android handle tablet specific apps and how do you distinguish these apps ?
0	how to sync google account every one hour ?	how do i restore a clockworkmod backup with a busted power button or through adb ?
0	how to sync playlist to samsung galaxy s3 from kies ?	how easy is it to return to stock after rooting with unrevoked ?
0	can the samsung galaxy tab be used as a wifi-hotspot ?	how to print to cups ( running on another computer in the lan ) ?
0	getting internet for galaxy tab 2 from galaxy s3	phone using gps while the screen is off
0	unable to debug in xolo q1000 opus ?	is it possible to share gsm or 3g or 2g connection ?
