0	play store server error	transfer large files beween android device and an ipad mini
0	"accounts and sync " has dissappeared , how can i fix this ?	out of the box android message service
0	unoffical roms 4.0 or 4.1 for galaxy note ?	why are usb cables of two different oem 's different
0	share 3gp video files as mpeg	ezpdf reader : settings to correct jerky page scrolling ?
1	what do " root , " " flash , " and " rom " mean ?	what is the meaning of " flashing a custom rom " ?
0	android ( s2 ) can not connect to raspberry by ssh	how to log and visualize resource usage stats ( to identify resource hogs ) ?
0	how to uninstall revolutionary rooting tool from android devices	music volume turning off when headphones moved around
0	variable amount of free space indicated in " manage apps"	wi-fi connection problems with samsung galaxy ace
0	install your own software	install application in sd card by default using linux
1	how to install an app outside google play ?	how can i install an app given only its apk file ?
0	how to avoid car mode in my samsung galaxy s plus 19001 phone	is there some app that allows me to answer phone calls with my computer ?
1	stable android 4 . x rom for htc desire gsm	where can i find stock or custom roms for my android device ?
0	turning off just email notification sound	htc hero android 2.2
0	adb without usb connection	latitude 's " enable location sharing " settings disables automatically
1	how to post a link to an android market app ?	how do you link to applications in the android market ?
1	formatting sd card without internal android utility	how can i format a flash drive using terminal emulator ?
0	is there any way to make my motorola droid use landscape mode on the home screen w/out sliding out the keyboard ?	does flashing a kernel ever wipe anything on the phone ? + doing it without cwm ?
0	korean predictive text in samsung young s5360	google play music offline files cannot be found
1	nexus 5 will not connect to my car radio via bluetooth	problem pairing again nexus 5 with alpine car stereo
0	why do the buttons on my incredible occasionally light up ?	what is com . qualcomm . qcrilmsgtunnel
0	why does gmail say " cannot send an attachment " for a deleted mail ?	samsung galaxy y gt-s5360 file transfer , usb not recognised . no usb options in settings menu
0	why are usb cables of two different oem 's different	slow home screen load , applications restarting
0	how can i set up an microsoft exchange email on my nexus one ?	what are radio_dump . bin files ? can i delete them ?
0	when making calls the screen turns off	is it possible to use a ca-cert for serverauthentification in wpa enterprise networks with android 2.2+ ?
0	changing default menu color for the galaxy s5	move aol contacts to motorola droid x
0	why does the ebay application automatically startup at boot ?	text-to-speech reading queue ?
0	nexus 7 rooting false device not responding	android micro sd card show wrong size
0	how to rename catalog of adw launcher ex ?	is it normal for android system to be the top battery user ?
0	why does charging leads to battery losing charge at times	can i use a radio firmware for gb ( 2.3.6 ) for my sgs1 ( gt-i9000 ) if i have ics installed ?
1	change of os in samsung rex 80	can i install android on my non-android device ?
0	how can i set up different notification tones for each of my email accounts ?	can i flash a kernel without flashing a rom ?
0	prioritise cell tower selection	what exactly gets deleted when removing google account
0	list of supported a/v and image codecs	disable go sms pro weekly nag messages
0	how to see the device list of a given google account	is there a media player which does not lose current track when mounting/unmounting the sd card ?
0	why does my android show -67 on my email icon ?	polaris office cannot set date format to uk
0	different notifications for different contacts	google+ instant upload screenshots
0	stock mail app - outlook sync , file as problem	using samsung galaxy note : whatsapp pics disappeared
0	is there any way to install android app without having internet ?	samsung galaxy tab gt-p1000 usb cable problems ; charging problems
0	what is the difference between " screen on " and " awake " ?	organizing files between files saved in external sd card and files saved in internal drive
0	gps stopped working after root	how to disable multi-letters-per-key on multiling keyboard ?
0	how can i export the list of open chrome tabs ?	updating application from android market
0	lock screen error	force a download manager not to manage downloads
0	samsung galaxy s5 turns on when fully charged and never turns off	read/unread email option does not hold , reverts to most recent in galaxy s3 4.1.1
0	how to migrate accounts and data from one android phone to another ?	why does the " m " key disable my text editor ?
0	copying applications between phones ?	how to re-enable the people application ?
0	auto restart on samsung galaxy grand quattro	how are setcpu frequencies formulated ?
0	is there a real 5.1 ( surround ) output mode for music on samsung 's galaxy s2 ?	can not connect to 802.1x wifi network using tls
1	cannot download app from google play store	why are some apps on the market incompatible with my device ?
0	asus nexus 7 ( 2012 ) and cyanogenmod	any way to place a link to `/sdcard2` within `/sdcard` ?
0	android web market always gives error	how do i enter commute details in google now ?
1	possible to turn on airplane mode with wifi on only ?	is it possible to turn off radio without turning of wifi on lenovo k900 ?
0	how can i setup or sync a mailing list in the email client ?	osmand : map font size
0	unable to get vodaphone gprs settings for samsung galaxy young gt-s6312	what is the difference between a service and a broadcast receiver ?
0	where can i find information about my phone by imei	play rayman fiesta run without a google plus account
0	how do i change the home screen 's email icon to go to gmail instead of the default email app on the samsung galaxy s ?	why is adb backup with system apps unsafe ? ( holo backup )
1	is it possible to use adb backup in order to make a clone of a tablet ?	restoring an adb backup onto a different phone of the same model ?
0	display on when plugged in	galaxy s5 privacy mode
0	how can i disable mobile data completely ?	cat /proc/mtd no such file or directory
0	how should i handle this suspicious app ?	samsung galaxy s2 - screen lock options disabled
1	my camera on my android tablet is not letting me take any pictures . help ?	sophix tablet will not work without an sd card
0	how is a nexus device " provisioned " when you buy it from google ?	strange pdf scanned character rendering in android
0	kitkat 4.4.2 and play music : will not find files	are apps backed up/restored with titanium backup just as " good " as through google ?
1	custom rom and custom recovery needed	where can i find stock or custom roms for my android device ?
0	my galaxy s3 freezes and the screen goes black , what could be the problem ?	open and accept calendar invitations
1	how to call record in micromax unite 2 a106 , android version 4.4.2 ?	is there a way to easily record a phone conversation in-progress ?
1	is there any android smartphone using atheros chipset ?	how can i find out the make and model of the chips in my device ?
1	what is lost . dir and what is its purpose ?	how can i recover the files in lost . dir on my sd card , and what are they ?
0	comparision of video players for android	barcode scanner not working correctly on galaxy s ii
0	difference between vlingo and the built in voice functionality in android ?	is it possible to have multiple instances of the same app ( logged in to different accounts ) ?
0	android 4.0 devices do not return majority of the discoverable bluetooth devices	default calendar does not show any calendar ; not able to create a new one
0	is there anyway to bypass the geo-ip restriction when trying to stream movies outside us ?	how do i retrieve timestamps from my firefox download history ?
0	note taking app with a hand guard/hand recognition feature ?	running am commands in terminal without using su
0	how to download all my apps in google play when i have flashed a new rom ?	how can i make adw_ex wallpaper stick ?
0	is there a way to see the top apps across all categories ?	what is the location of attachments that i download from the gmail app ?
0	i9300 getting random freeze/hang up irrespective of recovery/kernel/rom	memory card not working
0	how can i open files that have japanese filenames ?	how can i go direct into signing for gmail without touching the screen on my g1 tmobile ?
0	different album art for songs in the same album	what does it mean to " brick " your phone ?
1	unable to fix ftm	what does ftm mean on my phone ?
0	can not run linux over android 4.3 after official update	how to unlock google device manager remote lock ?
0	ext4 partition not recognized by system	how to make htc tattoo a wi-fi hotspot
0	wifi error : " failed to connect to network"	android 2.3 for htc wild fire
0	change attachment download folder	cannot connect to internet on my tab
1	failed to download applications not knowing the reason .	application downloading error ( 919 )
0	how to make " navigator " my default mapping app ?	control pdf presentations on linux -- samsung galaxy note 2
0	motorola defy stuck in animation loop with cynogenmod7	not able to select entire image for wallpaper
0	how do i stop the home button from waking my samsung galaxy s5 ?	how to connect superpad ii p041 to pc
1	is there a way to have google reader sync much more aggressively ?	how can i access my google reader entries offline ?
0	how to change android default-natural orientation ?	ogg vorbis file not listed in media player
0	game notification stuck on notification bar	android battery usage ( 3g , hsdpa and edge )
1	smartphone on usb rings on computer	how can i make a message appears on my pc when my phone is ringing ?
1	why is an android rom device specific ?	why are there not generic phone os installers ?
0	different roms need different gapps ?	what is the native wallpaper resolution of htc one ?
0	should i backup . odex files too ?	why does not google now 's place-specific reminders remember my home location ?
0	nexus 10 does not show stacktraces anymore	how do i really sync all contacts to a new phone
0	how do i manually update my nexus s to jelly bean ?	upgrade ram memory in galaxy y
1	rpc:s-5:aec-0 error on brand new tablets	google play fails to install application with rpc:s-5:aec-0
0	cannot add outgoing com port for any android device	local calendar cannot sync with google calendar
1	problem in installing apps in karbonn a5i	"insufficient storage " when trying to install new app
0	how is filing a contact under " phone ( google ) " different from the others ?	what features should i consider when shopping for a cheap chinese android tablet ?
1	how can i scan barcodes on webpages in firefox for android ?	app that reads images of qr codes ?
0	guitar recording on android ?	how can i get the device to read back to me what i type ?
0	how can i flash clockworkmod on my samsung galaxy fit running froyo ?	phone keeps downloading data with no user activity , where 's the leak ?
0	my phone sends automatic message	how to extract sqlite file
0	terminal on real android device from pc	how do i get android 2.3 on my verizon droid 2 ?
0	can adb handle multiple connections ?	is there an app that can turn off wifi for me when screen goes off ?
1	how to upgrade to ice-cream sandwish	when will my device get the android 4.0 update ( ice cream sandwich ) ?
1	rooting xperia tipo dual st21i2x	how can i root my sony ericsson xperia tipo dual ?
1	which rom i need for my mt 6582 processor	where can i find stock or custom roms for my android device ?
0	miui dial pad is not working	dual booting a windows 8 tablet/smartphone with android os ?
0	sony ericsson discharges when plugged in	need to force close the " phone " ( dialer ) app manually
0	contacts app on tablet with ics	how can i improve the noise cancellation on my nexus one ?
0	how to flash a custom recovery with heimdall ( without touching the main system ) ?	how do i escape a crash/reboot loop without losing data ?
0	can the galaxy s2 be rooted without increasing the custom flash counter using adb ?	screenshot with power + volume down , what is the trick ?
1	custom recovery for alcatel one touch 5020d not 5020x	where can i find stock or custom roms for my android device ?
0	how can i set the lockscreen personal message after updating ?	wi-fi and 3g connections auto enable after upgrade to ics 4.0.3
1	download google play apps from computer ?	how can i download an apk file from the play store ?
0	se x10 will no longer boot	error installing apps
0	samsung galaxy ace plus s7500 unable to update os	faster way to access evernote camera
0	how can i get adb to recognize my spice mi 350 ?	nexus 4 downgrade from 4.4.2 to 4.3 risks
0	any android phones that do not support bluetooth ?	sync playlists with android device and transcode on the fly ?
0	backspace in evernote does not delete words at an even speed	troubleshooting email forwards not being sent , but no error message
1	how to prevent android from auto-sync'ing gmail contacts and photos	how to prevent android from auto-sync'ing gmail contacts and photos etc
1	how do i update android on my device ?	upgrade unlocked motorola droid
0	the power button on my galaxy nexus stopped working	how to have adb recognizing my nikon s800c on windows 7 ?
0	how can a flash a10 based tablets on osx ?	how to change the camcorder record volume ?
0	how to download via chrome on nexus 7 with jelly bean 4.2.2	how to make programs be aware of network connection provided by usb tethering
0	my wifi does not work in sony ericsson	how to find books by title in aldiko ebooks ?
0	how can i record text-to-speech output	cannot browse on laptop using usb tether
0	what system app stores the cellular network settings ?	a way to get the current resolution size and dpi from the command line/terminal/adb ?
1	how do enable " haptic feedback " on on my samsung galaxy young gt-s5360t	how to enable haptic feedback in samsung galaxy y ?
1	how to install new android os 4.4 onto my micromax canvas ?	how do i update android on my device ?
0	browsers zoom in and out while scrolling	mi2s will not boot but recovery
0	owncloud alternative on rooted samsung galaxy note ii	"unfortunately gallery has stopped " error appearing while running android x86-4.3 in virualbox
0	how do i import user data from a rom manager backup ?	i cant find my kernel number anywhere
0	how do i get my exchange email to notifiy me when my phone is in my holder ? htc dna	pull or backup only the contacts from android
0	updating my nexus s from 2.3.6 to 4.0.3	is there any way to erase personal information from my phone that has already been stolen ?
0	remove recommendations from google plus friends at google play	what are the limitations of installing ubuntu on an android device ?
0	minimal . apks for play store	how to move apps from old nexus7 to the new one ? ( multi users )
0	voice commands , bluetooth , double press home	how can i make the notification lights flash occasionally instead of staying on constantly ?
0	jar of beans " sd card not exist"	can android 2.3.4 be rooted ?
0	galaxy s3 bug : navigation app crashes when clicking " start"	gt2 wi-fi connect button not working
0	how to set a better encryption password	could someone confirm the status of google gtalk app on android ?
0	gt-i9000 keeps rebooting after a rooting attempt	stop hangouts sending message when enter is pressed
0	how to tell if a phone is rooted ?	where is the sms " drafts " folder on the xperia play ?
0	galaxy s3 ( jellybean 4.1.2 ) is blocking callers on allowed list while in blocking mode	how to upgrade avatar rom 's old kernel ?
0	how to uninstall supermanager	cyanogenmod - what is " notification mode " ?
0	gs3 screen turns off before timeout	how do i delete a google plus huddle message ?
0	enable wallpaper scrolling for htc sense 4+	does android tethering support promiscuous mode ?
0	android gallery , connected devices list , how are they connected ?	how to add timezone to world clock when you do not know the city ?
0	what is android systems on lg motion ?	broken screen and touch , how to control ?
0	how do i install the new gmail app on cyanogen ?	is it possible to control the strength of the vibration of the phone when ringing ?
0	what is the podcast/music syncing experience on android like for os/x users ?	default photo chooser in kik
0	what can cause " android os " process to use high percentage of battery ?	can you run android 2.2 froyo or 2.3 gingerbread in a vm ?
0	why does the gps module hang on my android phone after some hours ?	can i adjust the output volume anymore in liquidsmooth rom ?
1	bluetooth hsp profile backward	is it possible to direct all audio output to a bluetooth headset ?
0	htc wildfire s after update to 2.3.5 - cannot install any app	dualboot cm7 and cm9 for htc desire z ?
0	can i set incoming calls to silent/vibrate , but still get an audible notification for texts ?	is it posible to change the locale of my device ?
0	how to sort shortcuts in a folder ?	call from skype with front speaker
0	will my apps still auto-update if i root ?	how can i encrypt my external sd card on android ?
0	application or software by which we can access tablet or mobile remotely over internet ?	how do i check tcp packets when they were blocked by droidwall ?
0	xperia arc social phonebook add contact problem	sip call settings in lg optimus l7 ii dual
0	removing a phone number from favorite contacts widget	ntlm authorization proxy on android
0	disable the screenlock on samsung galaxy tab with forgotten password ?	does the phone have to be rooted to develop mobile apps ?
0	fastboot flash recovery does not work on htc desire	prepend phone numbers with a calling card dial in number
1	wifi gets disconnected once the device sleeps	how do i keep my wi-fi on in sleep mode
0	where is the . config hidden on samsung galaxy s4 ?	mounting an ext4 img as /data
0	how to change gmail account on google play but keep applications	how can i forward texts to my tablet and reply back ?
0	wifi and data connectivity issue	mobile gets switched off when i start any application
0	nexus 4 does not wake up from sleep randomly	use existing contact for " me " in ice cream sandwich
0	flash a smartphone with vanilla android rom	backup using adb without root or usb debugging
0	kies : firmware can not be upgraded ?	how can i use passthrough/reverse-tether on the htc one v with ubuntu ?
0	galaxy note 1 has become slow after upgrading the phone 4.1.2	can you modify or increase the size of the recent apps list ?
0	how old is the datalog when just starting " logcat " ?	how to prevent android from creating lost . dir on sd card ?
1	can i download android apps to a computer and then transfer to my phone	how can i download an apk file from the play store ?
0	insufficient storage in galaxy tab 3 8.0	how do i view apk information in mac os x ?
0	word processor/text editor apps ?	how to root the lg optimus 4x ( lg-p880 ) ?
0	how do i change accounts on google play store on a blu studio handset ?	why is the same sd-card partition mounted on 7 different mount points ?
0	how can i disable kies in samsung galaxy s2 ?	samsung apps for galaxy s4 with cyanogenmod
0	is the galaxy s ii stable ?	headset works on music but not on call
1	sites to search android devices based on features ?	where can i find a comparison of android devices ?
0	mount script cannot be created . mount : no such file or directory	buy android phone , install android from source , have nexus s -like experience ?
0	capture stock rom from samsung galaxy s3	how do i project the screen of my android phone for a presentation ?
0	how can i root my tcl idol x ( s950 ) with linux ?	trouble updating android market to google play on logitech-revue ( google-tv )
0	android 4.2.2 screen capture on galaxy tab 2 10.1	what does zipalign mean and how does it fit into how we use our android devices ?
0	android 4.1 unable to connect to google play but other wifi functions work - how to fix ?	revoke usb debugging authorizations
0	in my keyboard , is there a way to advance or backup the insertion point ?	browsing using vpn when connected over wifi does not work
0	typing/sending text messages using kies	how to tether lg optimus v without rooting
1	share pc network with phone when connected with usb	how to set up reverse tethering over usb ?
1	i want to root my phone	rooting samsung galaxy note 2
1	how to use pc internet on android mobile via bluetooth	tcp/ip tethering over bluetooth
0	how can google maps accurately locate my phone when gps is disabled ?	is there a bug in the management of icon movement ?
0	get adb mode on nexus 4 without touchscreen	is there anything similar to apns on android ?
1	app that translate text from your camera ?	is there a word lens alternative/port for android ?
0	apps do not exist on moving them to sd card on tab-1030	do all stock verizon droid razrs have the full developer optionc menu on system settings ?
0	my device keeps rebooting ( logcat attached )	getting rid of " tethering detected " popup on android ics 4.0 ?
0	android can not merge big files	evo 3d gps is no longer accurate
0	can i force kitkat to use a particular format for its voice recorder ? ( galaxy s3 )	rooted android phone - add latest google play store to system app for future factory reset
1	alternative of cyanogenmod-5 but android 2.1 for htc dream g1	where can i find stock or custom roms for my android device ?
0	is it possible to handle cell phone calls through a samsung galaxy player ?	selectively sync picasa / google+ albums to device ?
0	permanently indicate to market an application should refuse upgrades ?	backup data in recovery mode of lg
0	my google play uninstall by itself . . how can i install it again ?	how to delete backups made using clockworkmod ?
0	how can i scrobble my music to last . fm ?	is there a way to disable the default calendar app on a samsung galaxy s4 ?
0	need a car-friendly way to listen to music ?	remove " no sim card in phone " message
0	remove att apps	installing stock android on galaxy s3 fails . how to see why ?
0	i lost my phone but need to find it is imei . what places can i look ?	is the shield an android device with a fully open source software ?
0	how to remove syncronized photos from facebook	how to get an alarm / warning when it starts to rain
0	is there an android equivalent of diskutil ?	samsung galaxy note pro 12.2 will not play videos in youtube app without stopping
0	how to avoid email/gtalk notifications when logged in in both , pc and mobile ?	potentially unwanted program detected - android:mmarketpay-a [ pup ]
0	move google now screen in 4.4 ( kitkat )	view email previews on lock screen ?
0	need someone to tell me the camera preview and picture resolutions in samsung galaxy s4	installing original os on samsung s3
0	update galaxy tab 's android by internet	create customized zip including system . img , boot . img etc for android customized rom
0	tecno n3 keeps rebooting	android storage problem
0	why are " word suggestions " of keyboards not shown in distinct apps ?	is the samsung galaxy tab 10 really incapable of connecting to ad hoc wi-fi ?
0	how can i flash clockworkmod with heimdall on galaxy mini ?	where do i get multiwindow function ?
0	file servers for android ?	how do i install live wallpapers i get from outside the android market ?
0	semi-dead tablet - is this a touch screen trouble or just a software glich ?	how to connect sony xperia l with ubuntu ?
1	google play store - no connection ( galaxy note 3 )	google play store gives error " no connection"
0	motorola mc40 bootloop	nexus 4 problems when charging
0	show messages on lock screen on galaxy s3	will samsung galaxy 5 get android 2.2 update
0	upgrading unrevoked desire from eclair to froyo	with the android 4.2 camera app , how can i tell if i have a gps lock ?
0	how can i set android galaxy ace to only use 3g network ?	broken recovery , missing system e739
1	htc status-internal memory low even with sd-card ?	what can i do to manage my phone 's internal storage ?
0	logging in with a non-gmail account	bug with nexus 5 calendar
1	how can i stop applications and services from running ?	how can i prevent unwanted pre-installed apps from automatically running on android ?
0	/sd-ext gets suddenly remounted read only during work	mysterious icon in notification area
0	how exactly does operating system update work on android devices ?	galaxy nexus sometimes loses home wi-fi network ( linksys e900 )
0	how can i make a 3g-324m video call ?	remove google-account from older smartphone
0	android dumpstate crash logs appearing randomily	how to make volume buttons on earphones/headphones work with android ?
0	how can i get google 's two-step verification to work ?	download video from dailymotion
1	battery savers with the android 4.0	what can i do to increase battery life on my android device ?
0	the name " alicia han " appears to be calling !	how can i get the new google talk on a droid incredible running 2.3.4 ?
1	how can i use 2g voice calls in nexus 7	can the nexus 7 send and receive gsm texts and calls ?
0	how to transfer files to pc with damaged touchscreen	how can i hide an application ?
0	is there a way to make a page in the kindle app less brighter than the options available within the app ?	trying to preview docs in gmail ( android 4.4 )
0	personalized mass text tool ( app ) ?	sync only on screen on
0	carbon backup discovery issues with nexus 7	unable to copy files to nexus 7 / android kitkat
0	htc desire c screen on while charging	android browser red lines at the bottom and right side
0	sending map from pc to archos 43 using chrome to phone ?	messaging input language is supported by android or by handset makers ?
0	applications permissions manager for kit kat 4.4.2	how do i transfer media from a mac to android ?
0	what does solid solid blue led light mean on my samsung google nexus phone ?	how do i get my keyboard back ?
0	any help on a htc desire gps problem after android 2.2 froyo update ?	motorola mc40 bootloop
0	is there an android web browser which can upload files from a local file system ?	how can i disable the " send message ? " warning with emails having blank subjects/bodies ?
0	is there any way to sync wifi between devices ?	search on android market website ?
0	shutting down has not finished ( 2.1 )	how to stop playing spotify on my galaxy tab
0	testing websites on phone	trim list of sharing apps in ics
0	suspicious gps behaviour	when the gps is enabled but not in use , does it drain battery ?
0	android usb data/power over audio jack	htc 510b purchased from china and i am from india
0	problem after updating galaxy s3 to android 4.1.1	how do you sync jorte with an outlook calendar ?
1	wifi goes off on screen lock ?	how do i keep my wi-fi on in sleep mode
0	default calendar app does not show all my online google calendars	what is the right way to close apps in android ?
0	'car home ' in htc hero , android 2.1	mm-qcamera-daemon wakelock when idle
0	speaker not working	password protected access to phone features
0	can i install android 2.2 or 2.3 on a samsung omnia 2 ?	how do i add a new language ?
1	does samsung i5500 galaxy 5 can be upgraded into android 2.2	when will my phone get the android 2.2 update ( froyo ) ?
0	installing galnetmiui rom on htc desire	how can i can open local files in the default android browser ?
0	does the htc one x support glonass ?	stuck at " installing update . . . " in recovery mode
0	does any app allow schedule voice record except cinixsoft recorder ?	chrome reopens previous tabs even after shutdown
0	merging duplicate contacts - is my phone broken ?	problem rooting kindle with 6.3.1
0	network can not pass through , needs certificate	difference between gingerbread . ddlj1 and gingerbread . ddma3 build number on samsung galaxy y duos ?
1	are there any " iptables like " firewall for android ?	are there any good firewalls available ?
1	does anyone else have issues with google talk for android always " losing connection to server " ?	how can i prevent google talk from disconnecting ?
0	my smartphone should automatically tweet that i got up when i use it in morning . how can i achieve that ?	how can i disable usb charging on android phone ( nexus 5 )
0	recover data from encrypted sd card	what exactly is the advantage of 11 pin mhl connector in samsung galaxy s3
0	new roms , no network connections	any success with external microphones for android phones or tablets ?
0	how to change gmail account on google play but keep applications	enable usb debugging for android at android linux command
0	knockon sounds not playing	how to restore files on storage that was protected by vault app ?
0	can you remotely install apps to your phone if your phone is dead ?	how do i manage caldav-provided tasks ?
0	report application	when tethering , is there a way to turn off the phone 's own data usage ?
0	why do not events added to samsung galaxy s3 get shown in my google calendar ?	is it possible to restore back to an earlier date on my samsung tablet 2 ?
0	destination host unreachable while using wifi on 2.2	i have full service but all my messages refuse to send ?
0	caller id does not match similar numbers except when there is a perfect match	can not add shortcuts to home screen , get shunted to folder
0	android on pc : correct iso	sgs2 screen gets more and more dark blue , possibly after overheated charging
1	are these apps running active ?	home button or back button to leave an app ?
1	nexus 4 and vodafone india	can i use my device on a different carrier ?
1	how can i receive phone calls through wi-fi on an android phone ?	is it possible to have a phone without a voice plan ?
1	how can i uninstall the cyanogen mod 7 for my htc incredible 2 ?	where can i find stock or custom roms for my android device ?
0	my sim is not recognized after installing cyanogenmod ; what should i do ?	loss of image quality when set as lock screen or home screen wallpaper
0	part of touch screen is not working	how do i turn off the cascade of tones that happens every time i end a call ?
0	how can i restore my mobile internet connection ?	how to disable desktop scroll wrap ?
1	how can i set a song as a ringtone using the newest version of the music app ?	how do i set a custom mp3 as a ringtone for other notifications ?
1	how do i fix the imei problem my phone dispays invalid imei	how to fix " invalid imei " after factory reset ?
1	password protect for andorid mobile	is there a way to block access to or wipe my google data for a lost/stolen phone
0	do widgets run if not on current home screen ?	new icon appeared after updating android to 4.4.2
0	how to delete or re-associate duplicate internal storage	missing some of the applications while updating existing apps in my galaxy s3
0	cyanogenmod 7 mytouch 3g cannot connect to wireless	does the evo 3d 's 3.5mm head phone also support a microphone ?
0	why are android devices equipped with only ( relatively ) little ram ?	nexus 4 soft keys issue , can i reduce the effective touch screen area on the phone
0	samsung gt-s5360 screen unlock	how can i access files on a seagate goflex satellite wifi or kingston wi-drive ?
0	htc one x screen wake up issue	games unable to connect to the internet
0	false " low on space " ( internal storage ) warning on htc incredible	scheduled backup of files / sms / contacts to email
0	switching between my profile on google+ and a page i manage	how to clear notifications once and not be bothered/repeated again ?
1	best designed android rom for lg optimus 2x p990	where can i find stock or custom roms for my android device ?
1	re-installing android	how do i update android on my device ?
0	lg optimus 2x ics rom	cricket muve music problem
0	what is the unlock code for motorola droid pro ?	how to get android market on archos 70i
1	how do i add a widget to my lock screen ?	how do you add widgets to the lockscreen in kitkat ?
0	does samsung galaxy support mms ?	is it possible to change the system language to japanese ?
1	android tethering	can we use an android phone as a wi-fi repeater ?
0	is it possible to use the kindle fire 's browser in a full screen mode ?	how do you re-root samsung galaxy s4 ?
0	gmail on galaxy get chopped	navigating android : how to go back to previous screen ?
0	how to set custom dialer as default on nexus 5 ?	can i browse a locally hosted web site from a usb connected device ?
0	backup paid app from google play	"application already installed " error when trying to install minecraft
0	how do i view and manage the list of intents that launch what apps in my phone ? how do i unregister these apps ?	what does " h " mean in the signal indicator ?
0	endless loading for emulator on low-end netbook	does google backup " phone home " even when disabled ?
1	new battery - any special treatment required ?	how to break in a new cell phone battery ?
0	shutting down takes ages ( htc desire 2.1 )	toggle " unknown sources " with tasker
0	need more memory to install nova 3 near orbit on samsung galaxy s2	play store not downloading large apps
0	galaxy nexus call freezing	is there any dictionary app the can lookup for words like on iphone ?
0	google play website shows all apps under " my apps " as " installed " even uninstalled ones	why do some of my apps show " update " and some show " update ( manual ) " ?
0	is it possible to do an advanced compare of two apps based on instalation history ?	how to get mail sitting in outbox to be sent out ?
0	connect android phone to router via usb-to-ethernet	can not boot my htc wildfire s after deleting sense
0	can swype be downloaded from a pc and transfered to the phone by a usb cable ?	bluetooth keeps turning on
1	recover deleted cache	how can i recover a deleted file on android ?
0	fastboot not finding sph-l720 on linux	how can i update the default stock browser ( com . android . browser ) ?
0	mobile data is disabled , but some data is still transmitted	mi2s will not boot but recovery
0	mounting problem for second partition	galaxy tab 2 10.1 is showing x and y coordinates and mouse lines on the screen
0	android phone can not access anything through vpn	inbox messages auto remove once read samsung s3
0	unknown_error when installing couchdb on android	help with blade mobile network not working
1	revert an android phone to vanilla rom from google	flash a smartphone with vanilla android rom
0	connecting an android device to a windows network	speed of wifi file transfer from pc to phone
0	how to stop message memory full internal phone storage is getting low ?	do i have to charge my phone before i use it the first time ?
0	bricked ? evo 4g while trying to unroot	how do i project the screen of my android phone for a presentation ?
0	how to use internet from another basic mobile through bluetooth ?	email client not talking proper imap ? unfriendly to other clients
0	having problems with the home page s4	how can i find a device compatible with a given app ?
0	does google voice require a data plan to place calls ?	mouse pointer working using keypad
0	code/program java on kindle fire	browser pauses a long time before starting to load a page
1	android 4.2.2 on mk802	where can i find stock or custom roms for my android device ?
0	manually set a hostname for ip address ( i.e. . /etc/hosts equiv . ? )	what phones support voice search ?
0	flash galaxy s3 with broken screen and debug mode not on	spelling correction language
0	how to change analog clock widget on homescreen to digital clock	looking for call list application
0	will dropbox delete files from my online storage ?	google accounts on my galaxy s4
0	how can i send a sms ( instead of mms ) from a motorola atrix 4g ?	gps issues in verizon phones ( droid and lg ) >
0	when will i get android 4.4 kitkat update on nexus 4 in romania ?	how can i pin offline tracks at a lower bitrate with google play music ?
0	change dictionary together with input language in motorola moto g	i have a binatone kidzstar and can not install android market or google play
0	how do i synchronize my firefox bookmarks from my pc to both my android devices ?	any way to reduce the frequency of searching for a signal
0	set native jelly bean dialer and contacts for samsung galaxy s3	remove bloatware from a samsung galaxy s4
0	how can i move incoming messages immediately to the sim card ?	is possible to make symbolic links in the android filesystem ? ( and how ? )
0	problems rooting a pandigital planet 7 tablet	why is the screen rotation slow and freezing the screen ?
1	can `phone calls` application permission allow developer to read my contact book ?	what do the permissions that applications require mean ?
0	best codec to use for rockplayer ?	block unknown callers at work , but let them through if they try again
0	losing network connections when using gps	where are android drivers located in the system ?
0	calling from iphone 4s to galaxy s2	is there a way to trick the android market into thinking i am using a different device do i can download protected apps ?
0	what is diskcacheindex . tmp	l2_hsic prevents my device from deep sleep . how to fix it ?
0	prevent browser from obscuring page	in android ( galaxy s ) , is there a way to automatically sync photos from camera to picasa ?
0	send files from linux to android via ssh	how do i enable the password/pattern lock on htc 2.3.5 ( sense ) mobile ?
0	htc desire s - number unknown is shown ?	is there a way to configure custom keyboard layouts ?
0	prevent older mail to be synced	android-x86 in vmware workstation fails to start
0	how to set google search by voice command to include chinese input ?	facebook messenger lock screen preview
0	solutions for connecting phone/tablet to a bigger monitor ?	smaller internal memory , than expected
0	why is widgetlocker app evading my task-killer ?	is it possible to skip confirmation on app restores ?
1	retrieving contacts from android phone ( sony xperia z )	how to perform a full system dump/backup with a broken screen ?
0	the process has stopped unexpectedly - recovery	how to get rid of bogus " phone storage full " message ( cannot send smss )
0	android internet connection related problems ?	remove calendar
0	icon keeps disappearing from app drawer in cm9	disable ads in applications ?
0	samsung s3 mini power save mode activity	install gingerbread google apps ( gapps package ) over ics
0	dual booting a tablet with honeycomb and ice cream sandwich ?	how can you determine what programs you installed last ?
0	why do i keep texting myself voice mail transcripts ?	lg g2 proximity sensor
0	unkown error code during installation "919"	cant restore stock rom in galaxy y and format failure
0	how to change system fonts and sounds	i was given an used htc desire , does not boot , how can i reinstall it ?
1	how can i transfer phone memory apps to external sd card	how can i get my android phone to use its sd card by default ?
