1	which android handsets support in-line call recording ?	is there a way to easily record a phone conversation in-progress ?
1	locked screen on asus tf 300 t	can not unlock my android device as have no internet connection ?
0	where can i find sharedprefs file on my motog device ? it is with kitkat btw	how to install roms without clockworkmod in huawei u8800
0	how and when is android 's default browser updated ?	why does the android device connect to a secured wireless router without providing a password ?
0	does bluetooth tethering not work , or am i doing it wrong ?	deleted . nomedia file but still photos in that folder not visible in gallery
0	android 1.5 dialer app - exploit block	how to change lockscreen display time on samsung galaxy s4 plus ?
0	what is involved in manually updating my nexus one ?	revert back to factory defaults after rooting and installing cm7
0	xperia j becomes little unresponsive after i make or receive a call	open text file with any file extension from other apps ?
0	why do launchers not support all widgets ?	android wifi with same name
0	problem with sms vibration on samsung galaxy s3	problem with system ui stopping
0	how can i monitor my phone 's activities ?	non-http connections time out
0	how can i install google play services on android 2.2 ?	is my device moving apps to the sd card or not ?
0	get root access without going through replacing things ?	is it possible to install the google keyboard on 4.1.1 ?
1	phone rebooting when screen turns off	phone restarting nonstop
0	nexus 7 will not show up as a drive on windows in mtp mode after update to android 4.2	my location is not available when gps is turned on in samsung galaxy y
0	how to get banshee to see xoom via mtp ?	pdf reader and trusted identities
1	where can i get the qr code for an app on the play store ?	what is the easiest way to create a qr code for a link ?
0	how does over-the-air updates ( ota ) work	show messages on lock screen on galaxy s3
0	how to arrange icons in tsf shell ?	how can i force my nexus one to upgrade to the official gingerbread without waiting for the formal ota update ?
0	how to a flash the rom . zip file to my android phone ?	how to set default download location to ext sd card in sony xperia m
0	installing facebook apk on emulator via cmd never ends up	developing applications under cyanogenmod ? how compatible to vanila android ? ( nexus devices )
0	only whatsapp working on wi-fi and no other apps connecting ( android )	why date/time automatic adjustment did not work ?
0	change device name on exif file	prevent samsung galaxy s2 camera to change resolution without prompting
0	is there any way to know when an app is published first time in google playstore ?	execute windows run command or some windows batch process from android
0	my device is grayed out on google play website	i am trying to factory reset my phone but . . . ?
0	does a carrier know i am tethering via wifi hotspot ?	use applications on post-boot mounted sd card ?
1	can i download apps via my linux pc then install them on android from there ?	how can i download an apk file from the play store ?
0	why can not i scroll wikipedia pages horizontally ?	apps removed are still creating folders in android
1	gingerbread , honeycomb , ics rom for galaxy s	where can i find stock or custom roms for my android device ?
0	contacts and calendar no longer syncing between google and phone	how can i schedule tasks ?
0	rooting and run adbd service automatically	can a change in the routing table cause an arp storm ?
0	is there a simple way to undo an app update ?	android system module reads zero bytes
0	why is my galaxy nexus always force quit every apps or page i am currently on ?	can not connect to pc after changing my phone 's charging ic
0	mount usb otg to specific destination folder	is there any difference between samsung galaxy s 3 gt-i9300 and i9300 ?
1	chinese-bought samsung galaxy s2 has a very limited language list	can i install additional languages on android ?
0	other manufacturer 's usb data cable for charging ?	how do i type special characters in connectbot ?
0	samsung s2 kernel change	show unread messages on email shortcut ?
0	usb host port via android accessory protocol adapter	does the samsung galaxy s ii come with an unlocked bootloader ?
0	tried hack to force 4.2 update , result is a broken play store . theories ?	any converter available to connect my android phone to an ipod/iphone car dock ?
0	cyanogenmod usb tether	why am i unable to install some apps ?
0	wifi connection issues	how do i enable usb debugging on my broken digitizer nexus 7 ?
0	changing wifi hotspot frequency on htc one x	resize screen for dead touch zone
0	what uses up less battery , reading an epub or reading a pdf ?	cwm backup / contact recovery
0	roaming icon on home-network	notification symbol meaning in jellybean
0	how to turn off check-ins ?	how can i control one android device with another android device ?
0	reason behind issues in fairphone os 1.1	disabled app notifications getting automatically re-enabled
0	remove or undo rating google playstore review	post-rooting : updating android and modifying system files ?
0	samsung duos remove and re-insert battery makes battery life sudden drop	htc g1 cannot discover/connect to a 802.11 n/b/g wifi
0	can i prevent s-voice from unlocking my screen ?	what is the dominant factor for evaluating performance for tts & asr ?
0	is it possible to disable the " activate google now " reminder every time you use " google search widget " ?	different volume level for new email notification and new sms notification ?
0	how to login in skype via facebook ?	what is the practical difference between the home screen and the launcher screen ?
0	how to display cell info display ( cid ) on screen ?	backup stock htc desire rom with unrevoked
0	locked out of android vortex mid *permission denied with adb	can chinese tablet be used without a battery ?
0	how can i prevent android from auto-installing all of my apps ?	how does android multiuser system work ?
0	samsung galaxy-s blocks the app to install after download	how can i circumvent regional restrictions in google 's play store ?
1	errorr application code 919	application downloading error ( 919 )
1	completing http post request when wireless network connects	can i automatically log in to open wifi that requires web login/password ?
0	my samsung galaxy s2 gt-i9100 totally formatted or wiped . how to fix it . how to install new rom	disable android usb auto-detect
0	improving galaxy nexus 's audio quality	receive/make calls on my pc via my android phone
0	what does the new button on the power control widget do ?	disable screen lock on samsung galaxy pocket gt s5300
0	unable to view emails in folders other than inbox	adb and fastboot drivers for xperia arc s
0	is android dhcp server when tethering ?	how do you remove locked apps without rooting ? with android sdk ?
0	accept e-mail calendar requests ?	how can i delete my /sdcard/ . xiaoniubook/ directory ?
0	can i disable the default calendar app notifications ?	"settings " is crashing after installing gapps
1	tamil font for samsung android tablet	how to make an android device to display complex rendering of indic characters ?
0	marketplace offers downloads in notifications but when i tap notification none are available	how to boot an htc cha into safe mode
1	list of roms for htc flyer	where can i find stock or custom roms for my android device ?
0	change " me " picture	can i restore my htc hero to its stock rom ?
1	lost . dir . . . . music keeps disappearing	how can i recover the files in lost . dir on my sd card , and what are they ?
0	is there a way to disable voice search ?	are firmware updates secure ?
0	adding direct contact to the " share via " menu	how can i easily backup data from external card on android 4.0.4 to a new external card ?
0	samsung galaxy s2 calendar notifications crash rush limbaugh app	what is the differences between the different processors available in the current lineup of devices ?
0	any apps like photoswall on android	dialling with favorites
1	how to access my full google drive in offline mode	making multiple files or a folder available offline in google drive
1	play store stuck in old country	how do i change the google play country ?
1	lg optimus elite memory error apps	how to fix a broken icon on an android phone
0	is there any way to install apps incompatible with android 4.1.2 ( jelly bean )	how to reset settings on lava e-tab z7c
0	3g radio always on when screen on ?	what is jtag in regards to android ?
0	how to get updates for apps which use google play on my kindle fire ?	all non stock apps are crashing
0	android reverts to the original wallpaper after changing it	where can i get the stock android kernel configuration for galaxy s3 running ics ?
0	smartwatch has no keyboard menu in android settings	android 1.6 tablet would like to get help upgrading it to higher version
0	how to browse securely , anonymously and without blocks on android ?	how to set default download location to ext sd card in sony xperia m
0	how to add/remove an individual song from device in may 2013 update google play music app ?	how can i view my phone 's screen on a computer in real time ?
0	prevent samsung galaxy s2 camera to change resolution without prompting	automatically power on android when the charger is connected
0	import contacts from sim to phone only	how can i debug my application while usb tethering is enabled ?
0	download video from dailymotion	driod razr maxx voice command stopped working
0	is there an empty/clean version of android for tablets ?	samsung galaxy pocket duos unlocking screen in horizontal position when calling
0	how to find out which new permissions are required by an update ?	bt keyboard + mouse simultaneously ( tablet )
0	chrome homepage on android 4.1.1	how can i graph or chart date related values ( each date having one value )
0	where to find stock recovery for htc one x	i have multiple google accounts on my phone . how can i delete some of them ?
0	disable whatsapp notifications in status bar and notification menu	no alert tone when receiving a message
1	share usb reverse tethering connection via wifi hotspot on windows	how to share android " reverse-tethered " internet via android wifi ?
0	understanding ram , sd card and device memory of an smartphone	why does the alarm on my htc desire not work correctly ?
1	how to active the ram memory which is differents with 512 mb when buying	why is my device not utilizing all of its available ram ?
0	how can i completely reset android samsung galaxy s 4g ?	rooting a toshiba at100 running ics
0	how to reinstall/upgrade android os in my phone	changing email smtp settings for existing account
0	sending & receiving sms via wifi	clockwork recovery not working
0	how to change font for one alphabet [ or language ] only ?	back up sdcard to cloud
0	reducing the memory usage of contacts storage	why do launchers not support all widgets ?
0	sms on htc desire is not working	google music offline tracks
0	request for screenshots for enabling usb debugging on a motorola droid x2	how to enable device administrator for specific apps using tasker ?
0	logcat log loss	why does my tecno f7 goes off on its own , and when i power it on it goes off again in few munites on its own ?
0	upgrade jelly bean in hcl me	how to make point to point voip call between two android devices ?
0	host usb application not recognizing my usb devices ?	stop wifi connecting to open networks
1	how can i do development on my android device ?	is it possible to program on a honeycomb tablet ?
1	insufficent storage	"insufficient storage " when trying to install new app
1	how can i automatically disable the onscreen keyboard when a bluetooth keyboard is connected ?	how do i disable the on screen keyboard ? i have a usb keyboard attached
0	is it possible to set cpu speed with tasker ?	htc thunderbolt killing the home app ?
0	can i change proxy settings on my stock android browser ?	remove apps like browser
1	how do i import user data from a rom manager backup ?	restore only part of nandroid image
0	how to enable / get a 3rd party app for forward delete on an android keyboard ?	huawei ascend p1 u9200: rooting
0	has anyone had trouble connecting the xyboard via adb ?	clock frozen in the notification bar
0	editing call refusal sms	play rayman fiesta run without a google plus account
1	how can i use my pc 's wifi to access the internet on my android device ?	how to set up reverse tethering over usb ?
0	link2sd not linking properly	normal behaviour of quad core android device ? is mine normal ?
0	is it possible to change the swipe unlock screen on the galaxy s series ?	different methods of moving apps to sd card
1	is there any other way to get updates to frozen apps ?	does the google play store not provide updates for frozen apps ?
0	is there an android phone without proprietary code ?	haptic feedback settings in android 4.1.1 ?
0	how does android determine if it has an internet connection ?	is it safe to update my samsung galaxy neo to kitkat ?
0	are android 2.2 applications compatible with android 3.0 and 3.1 ?	using android 2.3.4 ( stock ) as a wifi hotsport
0	ics wifi not blue and internet not working	is it possible to program on a honeycomb tablet ?
0	my device is trying to open msecure app whenever i launch an internet browser	is it possible to have skype for android automatically answer calls ?
0	what is the apps for the the two icons shown	where can i find stock rom and recovery for htc desire 200 and load it ?
0	is there way to make the virtual keyboard appear over any app ?	htc hero android 2.2
0	why does galaxy nexus i9250 official car charger have 700ma instead of 1000ma ?	where is the options button in rockplayer ?
0	how to tell the play store to list apps in different languages ?	android lost some apps - how do i dl whatsapp again ?
0	is there a bug in the management of icon movement ?	purchasing sd card will solve " insufficient memory storage " issue ?
0	how do i update android on my device ?	activating wifi hotspot tethering on a verizon droid with froyo 2.2
0	new e-mail notifications and user-side filters	how to download language
0	how to buy an app for a friend ?	do i need to reboot my htc desire periodically ?
0	launch application by name in android phone	after a factory reset of galaxy s2 usb storage has disappeared
1	disable all mobile data-consuming apps	preventing mobile data use for select apps on non-rooted phone ?
0	galaxy tab 10.1 wifi stuck in ' obtaining ip address ' mode	smartphone to wireless projector
0	adb push : sync but not copy	is it possible to select default contact picture service ?
1	if i open a pdf from dropbox with adobe reader , where is it saved ?	dropbox for android folder location
1	android distro for reading ?	where can i find stock or custom roms for my android device ?
0	rom toolbox claims backups are blocked ; how can i work around this ?	can i tether my blackberry pearl to wifi tablet ( such as archos 70 it ) ?
0	how can i forward a port when using pdanet ?	is there a way to move installed apps from one device to another ?
0	how to know the mac and ip of my device ?	samsung infuse - missing notifications after rooting
1	is there a way to blacklist ssids ?	how can i tell my device to ignore a public wi-fi network ?
1	why does my phone need 20mb before it can recieve text messages and can i do anything about this ?	i can not receive sms when i have low storage
0	htc g2 crashes , comes back on falsely saying battery level is 0%	taking pictures using an external ( usb ) camera on a samsung galaxy s2
0	error retrieving information from server [ rpc:s-7:aec-0 ]	how can i view only one task list in jorte ?
1	necessary to manually update gapps ?	do apps included in the gapps zip get updated via google play ?
0	how to see additional email folders from corporate account email ?	how usable is the android browser on " average " web sites ?
1	why can not some apps be moved to the sd card ?	unable to move few apps to sd card
0	how do i access files in my sdcard during the boot of galaxy gio	outlook emails left on old phone
0	how do i send a youtube video from my desktop to my android tablet ?	outlook style android app
0	adware in chrome	touch screen not working
0	facebook updates every two days	how can i write in a pdf with a tablet and a pen ( a . k . a is there a xournal alternative for android ) ?
0	i think that i may have been a victim of a malicious mms	osmand : how to hide information ?
0	is it safe to update my samsung galaxy neo to kitkat ?	how to regain control over a samsung galaxy s ii with a boot loop ?
0	where the apps from google play get downloaded ?	vibration intensity
0	how to cancel a download on android 4.4 kitkat	how to remove device ( s ) from my market account ?
1	android os on old nokia phone	can i install android on my non-android device ?
0	broken screen + using adb shell to run vnc server	samsung vibration selection
1	how to plug in an android tablet and show it is screen on pc or laptop for training session ?	how do i project the screen of my android phone for a presentation ?
0	what is special/different about cyanogenmod 's kernel ? ( especially compared to . droidx gb kernel )	phone becomes extremely slow when internal storage usage reaches around 50%
1	rent movies in a different language	how can i circumvent regional restrictions in google 's play store ?
0	samsung galaxy s3 latest firmware contacts app lag issue	google now data privacy
1	install . apk on android phone	how can i install an app given only its apk file ?
0	android 4.3 - change notification sound for received exchange email	phone stuck on google logo after trying to install jelly bean
0	with maps 6.12 latitude seems to have vanished ?	editing call refusal sms
0	is htc iqagent a version of carrier iq ?	odin does not recognize galaxy s3
0	my nexus 5 talks in an asian language !	huawei g700-u10 gps keeps enabling itself after a while
0	how can i recover data from my android tablet ?	uses for more than 2 finger multitouch ?
1	bootloader unlocked	does having cwm mean bootloader is unlocked ?
1	how can i use passthrough/reverse-tether on the htc one v with ubuntu ?	how do you set up internet pass-through ( reverse-tether ) on linux ?
1	call recording app	is there a way to easily record a phone conversation in-progress ?
0	i can not receive sms when i have low storage	mapping bluetooth mouse buttons
1	retrieving phonebook and photos from xperia v with broken screen	how do i backup data ( sms/contacts ) from a device with a broken screen ?
1	what is the best method for rooting htc desire ?	how to root a htc desire running official android 2.3 ?
0	wiping out data in calendar and people ?	where to get flash player for android 2.2 froyo
0	how to clear my autocorrect 's word history on s4 mini ?	how do you remove flash from galaxy tab 10.1 ?
0	sudden surge in network usage by unknown processes	when i delete contact item ( phone , email , etc ) , the item deletes but reappears
0	extracting the radio firmware image from an android phone	app not installed error while sideloading and install failed uid changed via adb [ not rooted ]
0	unable to log into google+ account or google play acount via chrome or app	what differences are there for an " international version " phone ? ( galaxy 4s )
0	how to auto start/stop tether if wifi is unavailable/available ?	on home screen what is small clock icon appearing just above am/pm on 4x2 clock widget
0	my phone keeps re-starting when i plug in charger	random share intent screen
0	can android play audible books to a sonos system ?	can not connect kyocera event phone to intel xdk
0	default calendar app does not show all my online google calendars	any way to dial international calling codes automatically based on my location ?
0	galaxy s2 data retrieval	stock google music app does not scan subdirectory in android 4.2.1
0	phone going into emergency calls only after usb tethering for 30 minutes	"android os " is continuously downloading something in the background , how can i stop that ?
0	reinstall samsung stock apps	what really needs to be wiped before flashing rom or kernel ?
0	photos synch google+ , picasa , gallery	help me out making my transition from iphone please
0	how to sort shortcuts in a folder ?	htc one m7 mobile data disconnects
0	after moving app data to sd card , the data still occupy space in internal sd	how can i play an . flv file on android 2.1 ?
1	ios emulator on android	is there iphone app emulation app on android ?
1	error installing google play store on tablet	how can i install the google apps package ( play store , . . . ) on my android device ?
1	my new phone is not listed as a device in the android device manager , how can i register it ?	phone not appearing in android device manager
0	synchronize with multiple calendars	effective way to merge contacts
0	android 2.3.3 firmware package download manually	get the first time android device launched or used
1	android os eating data on nexus 4	why is " android os " uploading so much data ?
1	has android 2.2 froyo being released in india for galaxy i5500 ?	when will my phone get the android 2.2 update ( froyo ) ?
1	can we upgrade at&t samsung-sgh-i897 galaxy s to android 4.1 ?	when will my device get the android 4.1 update ( jelly bean ) ?
0	how to boot into the bootloader when you have clockworkmod ?	how to import facebook birthdays to get merge with android contacts ?
0	broken glass on samsung galaxy s4 with slightly bent frame	cosmonaut stylus not working on nexus 7
0	mobile data is not working after missed call	heimdall errors
0	hardware problem : extreme battery drain	folder will not open
0	kernel htc hero	why do we need a rooted phone to capture screenshots ?
0	does the samsung galaxy s2 support wpa2 with aes ?	whatsapp re-registration after backup
0	galaxy s 4 phones which react to wifi differently	usb connected constantly flashing on screen
0	how do i switch off the internet after use on the samsung spica ?	is it possible to turn an android tablet on or off over a wired connection such as usb ?
1	how can i uninstall applications that are locked by phone vendor ?	uninstall sprint apps without rooting ?
0	pictures takes too much storage despite saved on cloud	weather app that displays " feels like " temperature ?
1	looking for a custom rom for htc inspire 4g	where can i find stock or custom roms for my android device ?
0	distribution of android api use	google hangouts : conflicting online status information
1	samsung galaxy 3 ( gt i5801 ) - waiting for froyo update	when will my phone get the android 2.2 update ( froyo ) ?
0	notes capture via blackmagic intesity extreme problems	my screen lock problem
0	how to enable silent mode during calendar events ?	prevent upgrade to 4.3 on rooted 4.2.2 . device
0	sigsegv at boot ( surfaceflinger ? )	how to have phone prioritize encrypted wi-fi hotspots ?
0	callers cannot hear me unless i turn on speaker phone !	how can i root a samsung galaxy note pro ( 4.4 kitkat ) using mac os x ( 10.9 mavericks ) ?
0	how to keep the mp3 player from starting automatically while the phone is locked	how to backup an android device ?
0	no incoming messages on whatsapp if internet is not turned on	how can i disable voice commands when double pressing the home button on the galaxy s 2 ?
1	any information on when ics will be available for the nexus s gt-i9020a ( at&t/fido/rogers )	when will my device get the android 4.0 update ( ice cream sandwich ) ?
0	rooting android 4.4 on nexus 7 2012	netbook 10' displays jelly bean forever
0	why are all these apps wanting access to android services from my google account ?	google play store does not open
1	how to transfer iphone contacts to android samsung without using itunes ?	how do i transfer iphone contacts to an android phone ?
1	how can i get the android app store on the kindle fire ?	how can i get the android market installed on my kindle fire ?
0	is it possible to have skype for android automatically answer calls ?	what is the difference between a service and a broadcast receiver ?
0	wifi keeps disconnecting and reconnecting frequently	call log always shows '13' missed calls
1	how can i install the google apps package ( play store , . . . ) on my android device ?	does china mobile galaxy s3 model gt i-9308 have google play store ?
0	what exactly is the vpn mode ipsec hybrid rsa ?	how to remotely log out all web-based gmail sessions from my android phone
1	whatsapp error when sending a music file	not able to send media file via whatsapp
1	how to open or fully import a previously made backup file of smses ?	how to read out the data in htc desire sms backup file ?
0	can not send photos from this account - wth ?	email setup could not finish - could not open connection to server
0	is my phone 's gps limited by us regulations ?	what rights do i have with music purchased through the play store ?
0	mediaserver using excessive cpu time and battery	will rooting my phone improve its battery life ?
0	sony xperia u with my windows xp laptop	android on my galaxy nexus is able to interpret iphone emoticons , how can i send them back ?
0	install gingerbread google apps ( gapps package ) over ics	how to permanently delete stored images in /data
0	samsung galaxy s duos wifi not working	can i remove the last 3 widget host of the tablet i have ?
0	setting a hardware id on an android tablet	how to create a url link file in android ?
0	link2sd boot issues	gt-i9001 ( galaxy s plus ) not recognized in windows 8.1
1	how to change ip pool for wifi tethering on nexus 5	how configure the dhcp settings of wifi tethering ( hotspot ) in android
0	will flashing a custom rom on my galaxy nexus device wipe my data ?	phone will not boot
1	favorites tray missing , replaced by strange always-on-top bar with fingerprint icon	what is this fingerprint bar on my phone ?
0	could not set ad-hoc mode on wlan0 . operation not supported on transport endpoint	what/how quick reboot works ?
0	prevent upgrade to 4.3 on rooted 4.2.2 . device	i have rooted my tablet , now how do i get rid of this bloatware ?
1	android permission and protectionlevel	what do the permissions that applications require mean ?
0	how can i choose between shazam and soundhound ?	what android parts do these terms describe ?
1	unkown error code during installation "919"	application downloading error ( 919 )
0	how do i get android kitkat 4.4 ?	rooting my device , i can root it from the rom ?
0	how to revert phone to state before last-but-one factory reset ?	understanding the android boot
0	missing call summary in samsung galaxy apollo ( i5801 )	can a change in the routing table cause an arp storm ?
0	wifi direct and internet simultaneously ?	what are these files in dcim folder ?
0	why does my nexus 7 ( 1st gen ) never let me copy my files to my pc ?	how usable is the android browser on " average " web sites ?
0	using android only with outlook and not google calendar	duplicate message thread for same contact
0	how to create a soft link between root partition and ext3 partition ( on sd )	which component controls the " universal " app background
0	what does locking an sms message do ?	how to calibrate compass on kitkat ?
0	how can i use enter to send from a bluetooth keyboard ?	is it possible to remove an account from the gmail app but keep the account on the phone ?
0	rooting a samsung galaxy s1	how do apps/games become featured in the android market ?
0	odin not allowing firmware to be flashed	phone radio uses 80% of my battery
0	nytimes app - transferring marked articles - from old device to new one	downloading apps which are not available for particular region
0	download bigger than 4 gb file on android 4.0.4	can i add a shortcut to a locally stored file ?
1	are there any roms ( other than cm and miui ) for the hp touchpad ?	where can i find stock or custom roms for my android device ?
0	why does it seem like i have less ram than advertised ?	samsung g s3 mini : uk apps ' not available in your country ' ? : in uk , with new uk phone from uk provider !
0	can i use my bootloader-locked phone with a different network ?	any difference between the back ups made by titanium and nandroid ?
0	mx2 android tv box	are there any good firewalls available ?
0	missing backtick from soft keypad	turn off email notifications ( not gmail )
0	number of pattern matching attempt in android 2.3 ( maxx msd7 )	want to know free ram available on new galaxy s duos 2
0	install ginger yoshi 1.4 on htc magic 32a , which radio do i need ?	galaxy nexus call freezing
0	permission denied while trying to do mkdir	is there a fitness app which can record my workouts across multiple activities ?
0	difference between ninesky and ninesky cn	usb connection problem with galaxy ace
0	double click word does not select it	bricked ? evo 4g while trying to unroot
0	is htc sensation 4g based on android 2.2 or android 2.3 os ?	whatsapp settings in samsung s3 - where do i find it ?
1	how do i update android on my device ?	how do i upgrade my dell xcd35 from 2.2 froyo to 2.3 gingerbread ?
1	turning off just email notification sound	how can i turn off notification sounds and leave phone sounds on
1	decrypting titaniumbackup files	how can i access data ( such as wifi keys ) in an encrypted titanium backup ?
0	force opera mini to open links in native browser ?	how to launch lmt pie controls with home button
0	where should i put music files ?	odin not finding my galaxy s3 ?
0	asus me302kl tablet halts on loading	is a pin lock screen inherently more or less secure than an app lock program ?
0	my phone galaxy gt-i9003 is stuck in flight mode and not able to detect sim card .	annoying contacts fc
1	install certificates	how do you import ca certificates onto an android phone ?
0	how can i attach a web page to an email ?	nexus 7 32gb - cannot mount as a drive in windows but usb cable still charges
0	tcl idol x ( s950 ) stuck in bootloop , after flashing new firmware [ solved ]	is there any way to check the backup that android does ?
1	headphone controls on sgs-iii	how can i control both volume and track skip on my android device from my headphones ?
0	power button will not hold on lg optimus f3	qi charger is cycling
0	what does the " vimtouch full runtime " do ?	after rooting my verizon galaxy s3 , i have no data or cellular connection ?
0	how to import wikivoyage tourism information to osmand	asus eee pc with android 4.0 does not show internal disk in file system
0	can not get into the bootloader in h9500 ( zp900 unbranded )	sometimes data ( 2g ) hang in my xperia mini pro with custom os cm9.1
1	broken screen/glass , turned off , pc-controll ? help ?	my screen got broken , how to see on the computer what i am doing in my device ?
0	i want to execute shell commands on my pc from my android via usb	how do i filter installed widgets and apps on android 4.3 ?
0	partition problem in aosp build	how do i prevent a bluetooth headset from muting when it hears sound
0	auto-accept incoming bluetooth tether request ?	how to assign a hardware button to camera
0	how can i get the kitkat update on lg lucid	what will i lose if i manually upgrade galaxy tab 7" to honeycomb 3/3.1 ?
0	how do you add widgets to the lockscreen in kitkat ?	personal dictionaries
0	where do i start if i want to learn custom modding an android device ?	recording screen on android 1.6
0	how can i get jodin3 to root my i897 ?	asus transformer slow charge
0	xperia u automatically booted into safe mode ?	is the shield an android device with a fully open source software ?
0	how do i turn off my maps app ( that is taking 93% of my battery ) on the smart ii ?	how anonymous are ratings/reviews in the android market ?
0	how do i auto arrange icons in the app menu ?	unlink ( ) and rmdir ( ) errors when running adb wipe command
0	how do i add comments to an app in the market ?	how to override country locked apps ?
1	transferring apps from sd card to another sd card ( htc desire hd )	how to upgrade / swap sd card without losing data and installed apps ?
0	how to reset my phone without deleting the game data ?	where can i get the qr code for an app on the play store ?
1	google+ photo backup failed	google+ auto backup failed
1	error code 919 when updating or installing apps	application downloading error ( 919 )
0	is it ok to flash stock rom from other country ?	galaxy s3 is stuck at samsung logo splash screen and won’t charge
0	right swipe on contact defaulting to internet calls	is it possible to tether my evo to a server to provide internet to my network ?
0	is there a way to permanently turn off google maps until needed ?	walking between wi-fi access points causes network to be disabled
1	where is a downloaded . apk placed in android phones ?	where in the file system are applications installed ?
0	blocking messages from a particular contact	stable android 4 . x rom for htc desire gsm
0	any reason not to allow automatic updating for an app ?	using an android device as a web server
0	my phone hit a pavement and 3g/4g stopped working . next step ?	how do i install calenderprovider . apk and calendar . apk in a froyo emulator ?
0	import opml file to rss android ?	does rooting exploit a security weakness ?
1	android file transfer problem	samsung galaxy s iii ( s3 ) will not connect via usb with android file transfer with macbook pro - mountain lion
0	recover a cached page from the stock browser from my xperia u ?	the sim card is from unknown source - motxt912
0	alarm volume on a motorola citrus	is the google gmail client able to download attachments for arbitrary file types ?
0	is there any application that can pause and record the video ?	in android ( galaxy s ) , is there a way to automatically sync photos from camera to picasa ?
0	"ok google " too sensitive , reacts on " ok " only	how to simulate cell signal loss ?
1	android shell script permissions ?	how can i execute a script on the sd card and be able to pass arguments to it ?
0	how can i update the " multiwindow " setting in tasker ?	reduce delay when waking up the phone
0	connect an android tablet to ethernet	strange android bug - layout reversed
1	upgrade to jelly bean in sony tipo	how do i update android on my device ?
0	has android 4.1.2 jelly bean officially released for the samsung galaxy siii ?	what parts of the regular linux graphics driver architecture is used in android ?
0	magnify ( zoom ) part of image application	jellybean 4.2 update fails in middle of download for nexus 7
0	need help with my motorola droid maxx	how to lock touchscreen without turning it off ?
0	what do the permissions that applications require mean ?	how to create a url link file in android ?
0	seems like my sd card just died . . . can i insert a new one ?	traffic analysis and inconsistent results on nexus one
1	upgrade samsung galaxy 5 i5503 into android 2.2	when will my phone get the android 2.2 update ( froyo ) ?
0	how does android measure connectivity state ?	how to enable phone read aloud text in any app in android 4.0.4 ?
0	how do i prevent applications from restoring after a factory reset ?	chrome javascript stops - reloading tab fixes it
1	can i uninstall built in apps ?	how can i uninstall applications that are locked by phone vendor ?
1	wifi goes off on screen lock ?	how do i keep my wi-fi on in sleep mode
0	how can i force the sense ui home screen on my evo to landscape ?	samsung galaxy discover sch-r740c running 4.0.4 fails the jb 4.1 update
0	changing startup and shutdown sounds	note 10.1 stuck in restart loop
1	i accidentally locked my phone ( samsung galaxy fame ) in android device manager , now i get black screen only . . how can i unlock it	how to unlock google device manager remote lock ?
0	how do i get the android kindle/nook apps to recognize . mobi/ . epub files on my sd card ?	how can i save photos that i take with my android 's camera in a lossless format ?
0	how can i fix error -101 in the market ?	how to only get one alert until i read gmail
0	moving sdcard to extsdcard	only 1 wifi arrow flashing
0	htc one s vibration keeps getting turned on for normal profile	how can i get a good route for many way-points ?
0	use transformer prime instead of virtual emulator	android version compatibility
0	what phones support voice search ?	why am i unable to turn of usb debugging on my galaxy tab 10.1 ?
0	i corrupted my internal harddrive on my phone . ( the drive where the /image folder is )	how can i access a mantis bug tracker from android ?
1	how to shut down skype	how to quit skype on android ?
0	is there a way to record and playback a set of touches ?	how to choose snooze time for calendar event notification ?
0	using apple lossless with google play music	is there a way to get google calendar reminders to act like alarms ?
0	uninstalled apps still show up on " apps installed on " in google play store	how do i change the google play country ?
1	how to stop android assuming all wi-fi connections give internet access	stop wifi connecting to open networks
0	sync google contact photo to android phone	" . sbf " files " cannot be read"
0	is there an official android " google " rom ?	how do i get emoticons to show as images rather than text in sms messages ?
0	galaxy s2 keeps periodically showing " refreshing sim data " toast	why is it that the thumbnails of my images in gallery are not the same with the actual image ?
0	callers cannot hear me unless i turn on speaker phone !	changing sim card reset/lost stored google password
0	how to navigate with google maps without wifi using htc inspire	opera off-road mode : automatically switch on for mobile but off for wifi
1	what is the native wallpaper resolution of htc one ?	what is the default resolution of a wallpaper that fits the homescreen exactly in an android phone ?
0	how does over-the-air updates ( ota ) work	windows laptop works with wi-fi ap , phone claims it is connected but can not access internet
0	galaxy nexus slow on wifi wakeup	how can i apply and use vodafone australia firmware/usim on my samsung galaxy siii shv-210s ?
0	what to do when mobile gets wet and the battery is not removable	how to start deskclock timer via nfc
0	google nexus one android 2.2 -- listen volume very low	root android then restore factory defaults
0	wildcards in proxy bypass list	can i use otg usb pendrive with galaxy nexus
0	load images only on wi-fi ?	will dropbox re-upload a changed file if i do not access it from within the app ?
0	does flashing a custom rom require root access ?	wi-fi network can not scanned
1	downgrade nexus 4 from 4.4 to 4.2	downgrade nexus 4 from android 4.3 to 4.2.2
0	lost some data ( specifically my voice recordings	how does android sync the wifi profiles ?
0	is it safe to restore the phone . apk from a stock samsung rom to cm9 ?	google voice texts delivered hours late/not at all
0	are there any " compact " themes for android ?	osgb map on android phone
0	will samsung galaxy 5 get android 2.2 update	cyanogenmod 11 nightly on samsung galaxy tab 2 10.1 ( gt-p5100 )
0	saving route while still connected to wifi	how to redirect complete outgoing phone 's traffic to a proxy server ?
0	can i link between android devices	link2sd boot issues
