1	batman arkham city strange radio channel	what is the meaning of this broadcast ?
0	how to deal with planetary fortress with turrets as zerg	villages on " old " worlds ?
0	nethack : revive my old corpse ?	why does not my xbox 360 connect via hdmi
1	borderlands 2 is it possible to duplicate items	how can you duplicate weapons in borderlands 2 ?
1	max level in skyrim	is it possible to maximize all the skills and gain all the perks ?
0	how do i equip a bottle , and re-equip 2nd & 3rd bottle ?	vehicle picture blocked buying online
1	how do i make steam stop broadcasting my activity to everyone ?	is there any way to hide your steam status from others ?
0	gear for pandaria	what skills can be cast on allies in diablo 2 ?
1	how do you use potions ?	how do i equip a bottle , and re-equip 2nd & 3rd bottle ?
0	query number of players on a minecraft server	on a dual-screen setup ( tv + screen ) , can i play a full-screen game on one screen while another user uses the other screen ?
1	do you find sugar cane near water ?	where can i find sugar cane ?
1	how do i get extra bags in neverwinter ?	ways to obtain bags
0	why are pipes rusting and bursting	what is different in deus ex : human revolution director 's cut ?
1	can i invite someone to my single player world ? if so , how ?	is it possible to turn a minecraft single player map into multi-player server ?
1	what is smartcasting and is it used in competitive play ?	smartly using smart casting
0	where can the broken stasis pod be found ?	are there " one-shot " collectables in dead island ?
0	finding a catapult for the off you go achievement	karaoke-style multi-vocals on rock band 3
0	black ops 2 zombies permanent perks	can you remarry if your spouse is dead ?
0	dealing with illusionist monsters	is the resources available to loot taken from your own stockpile ?
1	change sea level in minecraft	what is an effective way to raise the water level on an entire world ?
1	what properties are available to own in grand theft auto v ?	what properties are available for purchase in grand theft auto v ?
1	what is the benefit of owning a house ?	am i missing something by not owning a home ?
0	how many hit points does a sieged city have remaining ?	how do you earn bonus merit stamps ?
1	why is there no dialogue options for serana to follow me ?	why will not my follower , serana , follow me ?
1	where can i find the manual for a steam install of tropico 4 ?	where do i download the manuals for games i buy on steam ?
0	using mass effect 3 coalesced utility tool how can i unlock armors ?	dual voice output for ps4
1	borderlands 2 seraph crystals	how do i get a seraph crystal ?
1	how to increase residential density ?	how can i increase the density of residential zones ?
1	are all bosses farmable ?	do bosses or boss encounters respawn ?
1	does war assets really affect the ending of mass effect 3	how many endings are there and what will it take to see them all ?
1	how can i zoom in on my character ?	can you rotate or otherwise change your viewpoint in diablo 3 ?
1	can an scv repair a protoss ally 's structures ?	what can scvs repair ?
1	why can not i log onto my wifi with my ds lite ?	no wifi connection on ds lite
1	is there a list of the monster descriptions and what they do ?	what are the different monster attributes ?
1	what determines the rate at which the aliens scale up their invasion ?	how does enemy progression work ?
1	why can not i get inside the college of winterhold ?	where do i get the key to enter the winterhold college ?
0	is it a glitch that all three legs of blue were broken simultaneously and it still lived ?	what does +xp refer to in tech descriptions of endless space ?
1	is primal queen of blades infested-human of primal zerg or a pure zerg ?	what are primal zerg ?
0	is it possible to share worlds in minecraft for xbox ?	is it possible to dispute being reported as a scammer ?
0	how can i effectively solo the co-op mode ?	where are glowing mushrooms located ?
0	in gta online , how do you get rid of your annis elegy rh8 ?	how do i get to the new area ( s ) in the prepare to die edition ?
0	what is the highest damage weapon usable by a soul level 1 pyromancer ?	how to get the ftl patch for linux ?
1	how do you get rid of boarders in ftl ?	how can i counter enemy away teams ?
0	why do not starcraft 's nukes have a larger blast radius ?	what do i have to do to unlock the " train heist " level ?
0	why can not i kill stealthily ?	is it possible to play online using cross-platform ?
0	do any on hit effects from any champion abilities or items get affected by spell vamp ?	what is required to save captain kirrahe on virmire ?
0	what does the " hotfeet " powerup do ?	what minecraft resources are impossible or difficult to obtain in peaceful ?
0	infuse claymore on a strength build ?	can i kill the spike traps ?
1	are there any worthwhile benefits to saving cid in the world of ruin ?	what changes occur if i do ( or do not ) save cid ?
1	how can i find the lagging region on minecraft server ?	how to find a player 's redstone clock ( or other aggressive circuitry ) ?
0	what apparel can i acquire to quickly close the alchemy/enchantment loop ?	what do the cherry blossom petals mean when they surround an enemy ?
1	how do i play ntsc region locked game in pal xbox ?	how to play a region locked xbox 360 game and use my region 's account on it ?
0	how did garrosh hellscream become the new warchief ?	how do you harass early game as warlock
1	how can i find my house in minecraft ?	finding my house in minecraft
1	is it possible to run the steam version of gta 4 on ubuntu ?	how do you get your steam games to run on ubuntu through wine or something similar ?
1	minimum length for minecraft usernames ?	what is the format of minecraft .netaccount names ?
0	are all ' feeders ' leveled up cards ?	what exactly does fortify health/magicka/stamina increase ?
1	is it possible to clear or hide steam 's hours played stat ?	how to disable play time tracking ?
0	garry 's mod - missing map map/	what is the ideal " block " size in simcity ?
0	is there an updated list of the most frequently banned champions in the ranked solo game ?	was there a rct scenario when you had a compete with a rival park ?
1	what counts as a " wired " controller when connecting it to my laptop ?	using a wireless xbox 360 controller on a pc
1	what are these weird games in my steam library ?	what is steam app 210890 ?
1	excessively long load/save times	skyrim very long load times !
1	has the level cap been raised to 61 ?	how do subsequent playthroughs work ?
0	when respawning as a skulk , do i have to re-mutate ?	how do i vent phazon in metroid prime 3 after . . . ?
1	my tds does not earn any credits while i am not playing	no sales when i am away from game
0	is it possible to re-watch recent matches ?	is it possible to both save josie thorpe and capture zeke sanders ?
1	zvp how to defeat ffe ?	how to counter protoss ' fast expand as zerg ?
1	do spells persist past transmigration ?	does reincarnation allows skills to be passed into other classes
0	what are the laws of squid ink ?	how to prevent character model from leaning in front of inventory
0	can i get my recruit back after he has turned red ?	loaded up minecraft save game , and i am inside rock ?
1	how to quit battlefield 3 without getting any " quit " stats ?	how to exit a battlefield 3 server after a match has finished ?
1	does multiplayer progress carry over between platforms ?	convert save game to a different platform
0	is it worth upgrading my equipment for warzones ?	what are sunbursts used for ?
0	how to complete call of cthulhu ' journey to devil reef ' mission ?	how do you get through hell on an ipad ?
1	how do the pre-signals work in openttd ?	can someone explain me openttd 's train signals quick and easy ?
1	what do when you run out of water ?	does the water table replenish ?
1	where are my starcraft 2 guest passes ?	does the digital version of starcraft 2 include two guest passes ?
0	how long is warzone mode ?	how do i change texture of potions in resource pack ?
1	pokemon x can not find mega stones	why is my mega stone not in the location it should be ?
0	can i skip the initial settings screen when launching space pirates and zombies ?	night hunter vs invisible enemies ?
1	stoping the crimson/hallow	how can i defend my home against hallow/corruption in hard mode ?
0	is there any benefit to pre-purchasing heart of the swarm ?	how do i get the achievement for sector 3 ?
1	what should i enchant my sharp chocolate sword with ?	what effects do the sword enchantments have ?
1	what salvages into what ?	at what level do items start producing higher-tier crafting materials ?
0	how do i activate the north ( second ? ) generator on the sandship ?	how does the paying option work in candy crush ios ?
1	how do i catch birds ?	how do i get feathers from chirri ?
0	how do i show fps in dwarf fortress	finding missions
0	why are armor penetration runes considered much stronger than atk speed runes ?	how do i scan an item and what happens when i do ?
