0	does " aim assist " in x-rebirth work the same as it did in x3 ?	does ingress have offline mode ?
0	green lights in ocean	is there a way to find where other players are in the minecraft world without asking them for their coordinates ?
0	strategy that yields the most amount of credits for a floor	can i play civ 5 without having steam installed ?
0	how to correctly install the nterraria mod ?	difference in performance of my dolphin emulators on windows and mac
0	how do i make the game volume ( not just voice/chat volume ) come only out of my headset and not my tv itself ?	is it possible to alert a witch by talking loud on microphone ?
0	should i gift my squadmates chocolates or tennyson ?	fighting a jockey 's ride
0	what counts as points towards capturing a location in clan wars ?	chess : the gathering tutorial ?
0	do the " happy clouds " in whimsyshire count as chest for chestmaster 2000 ?	does the rune of the monk 's healing bonus stack with aquatic benevolence ?
0	how do i get better gems ?	ramifications of mass slaughter ?
0	are there certain items that you should always sell ?	which perks do not work with bmgs ?
0	is there a boss in the bottom of the well ?	batman arkham city line launcher
0	how do you get scales fast ?	cannot play battlefield 2 booster packs
0	can minecraft be played local co-op on the same account ?	what is the price for dying ?
0	what does getting the chrome icon in angry birds chrome edition do ?	crysis 3 on dell inspiron
0	how do i unadopt my children ? ( preferably without killing them )	catalogue of armor enchantments : gauntlets that can fortify the ability to enchant items
0	why is my psvita not charging through the usb port on my pc ?	do you acquire/unlock any items through story-line , rather than buying or renting them from the shop ?
1	minecraft constantly times out on when i am playing multiplayer	internal exception : java . new . sockettimeoutexception : read timed out
0	how can i improve cpu usage in skyrim ?	what is the reward for returning robbery money ?
0	is it possible to activate the subtitles for the cinematics ?	dwarf fortress : protecting dwarves during an attack
0	how to i make a . cfg file for cs:go on a mac with textedit ?	buying item from a steam account without the game
0	how many cannonballs would it take to go from 70-99 slayer in runescape ?	my character keeps mining when i release the mouse
0	terminal script for minecraft server autosave	how do the player . setav absorbchance and reflectdamage commands work ?
0	how can i break a knight 's shield ?	what do the different phial types do for switch axes ?
0	my ps3 controller always comes on as controller #2 , even though it is the only controller .	how do you get into the basement room near sinclair spirits ?
0	how to get the hero in suikoden 1 to join the party ?	i solved the cipher , why did the hack fail anyway ?
0	how do i get to the third field goal with enough hp left ?	what is the fastest way to make echoes ( money ) in echo bazaar ?
0	troubleshooting intermittent game disconnections in halo reach	is there any fix for the controller of saints row 2 on pc
0	personal message history in-game	livestream no longer working on black ops 2 on ps3
0	why did my preset loadouts change ?	what happens to costume pieces , powersets etc . when i drop to freemium ?
0	how to beat the final boss from momodora ii ?	no leveling bandit run in dark souls
1	in arkham city , how do you interact with azrael ?	can the mystery watcher still be found ?
0	best role specific pets for ranger ?	i have got a bad rep
0	i can not mine gold or diamond	how can i reach the island at the end of the forest in candy box 2 ?
0	when do the various enemy types show up ?	what are the new spells and where can i find them ?
0	minimize portal 2 diskusage	is running speed determined by distance , coins or score ?
0	what is a " critical success " in crafting ?	guard dogs : where do they come from ?
0	how can i improve the chance of solar eclipse happening in terraria	where can i get a master ball ?
0	where can i find the lich king in world of warcraft ?	how can you make minecraft behave like the xbox version
1	is it possible to play a japanese xbox 360 game on a us xbox 360 console ?	i just bought an xbox 360 game with wrong region . what should i do ?
0	why does nothing happen when i register and log in to my paid minecraft ?	does collecting all the keychains do anything for me ?
0	how can i stop ingress from vibrating my phone ?	is it possible to change the difficulty mid game ?
0	what is a good beginners strategy to learn the mechanics of civilization 5 ?	can not beat gta : san andreas first mission
0	is there any way to silence the robot companion ?	does xbox 360 live require a broadband connection ?
0	higher level spells	what is the limit on finding items in tf2 ? how can i tell if i have hit this ?
0	mw3: do captures in domination count towards pointstreak ?	is it wise to try unrecognized pills that i find ?
0	cost of using waypoints affected only by distance ?	no picture or sound from snes , newer-ish tv ?
0	what is the point of an enchanted book ?	how do you create a new xbox avatar so that you have more than one ?
0	what can continuously block a scan area ?	how can i tell in battle if a pokemon is shiny ?
0	how do i make snoopy angry ?	paragon levels in d3: reaper of souls
0	do multi-target moves get stronger against a single target ?	best method to create rare items on a minecraft server ?
0	how can i get my xbox 360 data off of a rrod console ?	how do i play and publish my custom map ?
0	how do i achieve the arms dealer trophy in mw3 ?	how to achieve " oh what fun " in the book of unwritten tales : critter chronicles
0	alliance equivalent of krom'gar quartermaster ?	what are jigglypuff 's strengths ?
0	does the xbox 360 's ' auto shut off ' feature wait for downloads to finish ?	windowed full screen - multi monitor diablo 3
0	tips for fighting better in lugaru hd ?	the internet keeps me from dreaming
0	what is afterburn command for in freelancer ?	what are the names of the summer getaway badge levels on steam ?
0	how to effectively manage supporting and different types of units ?	is there a way to stop steam from going offline without me explicitly telling it to do so ?
0	is watching dvd 's / blu-ray 's detrimental to the life of my game console ?	how to use the elevator ?
1	are all bosses farmable ?	do bosses or boss encounters respawn ?
0	how exactly does the gyrocopters flak cannon work ?	do breach and/or fire chances roll per damage or per hit ?
1	how do rubies scale in weapons ?	what are the precise effects of rubies in weapons ( why do the tooltips show a range ) ?
0	prestige mode in prestige 15 ? what happens ?	where can i find the biotic amp interface ?
0	how can i break locks in two worlds ii ?	what does adom randomly generate ?
0	how do i farm cursed chests ?	when should i invest perk points into smithing & enchanting ?
0	sneak-attacking in skyrim	diablo 2: strongest hardcore classes with no gear
0	are there any benefits to getting married ?	what does maven want ?
0	what stats/item modifiers should i be focused on for a monk on inferno ?	how to calculate post-buff archon damage ?
0	how do i lower the cost of my missile spell ?	how to make the key ' win ' used for key bindings ?
0	what multiplers and bonuses can you attain during a round of dungeon defenders ?	does uncharted have trophies on the ps3 ?
0	my character has trouble running , he can only walk	heist preparation always fail
0	lower voice transmit threshold for xbox live	what exactly is the " tax evasion " crime , and why have i never seen it ?
0	why is not my buffer working ?	can i trade a steam game that i do not want ?
0	how are ' most heroic attack ' and ' most heroic defence ' determined in a clan war ?	binding a minecraft command to a key
0	why does zerg ai get stuck	negatives to gaining levels in mount & blade : warband
1	is it possible to delete the minecraft folder on a mac ?	is the . minecraft folder hidden on a mac ?
0	where are all the metrics ?	can i rotate a worldedit selection horizontally ?
0	what is the function of these armature repair stations in mass effect ?	how do i reliably make a lane push by itself ?
0	why are not graphics showing correctly in x-com : apocalypse ?	can i see all units ' health bars in real time in age of empires 2 hd ?
0	does " rend " stack ?	what strength level to hold a 2 handed weapon in 1 hand as barbarian in diablo 2 ?
0	what happens when i level up ?	how can i counter tryndamere ?
0	why do some champion monsters split ?	is it worth connecting my cities with roads early in civ 5 ?
0	questions about a pivot	can pigs with saddles mate in minecraft ?
0	how can i get the worst reputation possible ?	solo interceptor pvp - afterburners vs . mwds
0	is there a crossbow in assassin 's creed ?	where are the rift and the reach ?
1	how can i bind keys in team fortress 2 ?	how to map mutliple keys to a button in half life 2/team fortress 2 ?
0	what does " forged by " or " raised by " mean ?	i can not delete meta-inf
1	how many blocks would 1 km be in minecraft ?	how do i get the ' on a rail ' achievement ?
0	can 2 miis of the same gender be sweethearts/married in tomodachi life ?	resurrecting follower with items ( items cannot be picked )
0	how to kill prototype 's final boss ?	where is my rock-it launcher ?
1	leveling taking ages in wow , any tips ?	horde progression through the new azeroth
0	how long do food effects last ?	how to upgrade mount and blade warband , non-steam
0	best and fastest way to loot other ships	can you purchase civilization v via retail and add to your steam account ? ( semi duplicate )
0	what do the city border colors signify ?	how do damage calculations account for damage buffs and dot effects ?
0	where to find a dog in fallout 3	should i sell to nook or re-tail ?
0	what does an ap mid do to help achieve map visibility and maintain it ?	do subsidies affect current routes ?
1	is there an advantage to using poke-amie ?	what are the effects of pokemon amie in x and y ?
0	my followers keep dying ! what am i doing wrong ?	is it possible to continue earning police or triad xp after completing the story ?
0	why can not i unlock shout skyrim	does baneling building attack do splash damage to units ?
0	am i missing the display of health ?	when can pokemon forget hm moves in xy ?
0	getting dominated by multiple super powers while playing as france . what should i do ?	how can i get my logitech dual action gamepad to work with ducktales remastered ?
0	mid-range weapon balance	why do not we see more veigar in league of legends ?
0	what are the standard ways to build and play olaf ?	what happens if a pokémon hits multiple evolution criteria at once ?
0	power outages with excess power supply ?	civilization 5 kicks host whenever a player joins
1	at what level do leveled items stop improving ?	what is the minimum level i need to be to get the strongest version of leveled items ?
0	extreme drop in framerate when playing dragon age : origins for ps3	differences when playing a pandaren in contrast to getting there with another race/character
0	what do the numbers after area names mean in world of warcraft maps ?	how can i tell if food is rotten ?
0	how to get the statistics of lol which is not shown in the official site	is there a way to rebind keys ?
0	which explosive guns can cause critical hits ?	why can not i log onto my wifi with my ds lite ?
0	is the engi surrender event a penalty for honesty ?	how should i build a finesse-sorcery character ?
0	how to figure out and find secret alien surgery ?	advantage of fortress becoming capital
0	does a crit boosted backstab do more damage against giant robots ?	dumb guards attack me for no reason
0	how do i turn with the keyboard while taxiing in a dc3 ?	tanks in gta v and online
0	where do the new 2-blocks spawn in the 2048 game ?	assassins creed 2 story recap
1	can i change my character 's face ?	can i change my appearance ?
0	where are the energy spheres in level 3-1 ?	how do i access " the brick game " in trace vector ?
1	starcraft 2: is there a way to auto assign units to a ctrl group ?	in starcraft 2 , is there a way to automatically set groups on units about to be produced ?
0	can not go to jail	if i restart fable 3 , do i get to keep any of my weapons or equipment from the previous game ?
1	how to clean high bounty without losing skill progress ?	how do i get rid of my bounty ?
0	error when trying to reconnect to a dota 2 game	how often do shops restock ?
0	how often are smp maps automatically saved ?	unlocking all decks in magic dotp 2014
0	can i control the types of creatures entering my dungeon ?	how do i delete a character ?
0	what is the maximum level that you can upgrade troops/spells to ?	skyrim follower more than one
0	dungeon defenders - not picking items and mana ?	is there any way of making a snow golem survive in hot biomes ?
1	unlimited orange omega shield ?	where can i find more " omega " equipment ?
1	wizard spells and weapon damage	how is skill damage calculated based on weapon damage ?
0	what does the santa strike do in clash of clans ?	peashooter vs bloomerang plant food
0	how do i change the video settings in mirror 's edge ?	is zork and the arcade zombies the only thing the terminal gives access to in black ops ?
0	does torturous grounds prevent cull the weak	how to maximize summoner xp gain in league of legends ?
0	lost saved games and profiles on xbox 360 after getting on xbox live	why can not my friend join my game ?
0	do attacks by hallucinations trigger an " our forces are under attack " message ?	what is a hidden object game ?
0	is experienced gained during a mission retained after death ?	how do you earn utopium in game ?
1	how do i make one button rotate through multiple inputs ?	how can i control a sequence of outputs via a single input ?
0	can you make your dreams come true ?	faster way to remove spikes from enemies ?
0	does anything slow down or reset running speed ?	is it possible to change the difficulty mid game ?
1	what is the difference between the two police stations ?	is there a functional difference between the modern police station and classic police station ?
0	how does thorns work ?	xbox live concern about switching xbox 's and having the level of your rank change to the 1st level
1	how to locate fortresses ?	how can i find my world 's strongholds ?
0	how can i " check in " at a hotspot ?	do citizens migrate closer to their workplace within the town ?
0	creative mode permissions node ( s ) ?	how much gold and elixir can be stolen when raiding other players ?
0	is it possible to change my loadout in the middle of a heist ?	how do i undesignate mine wall ?
0	what is the purpose of ears in diablo ii	traffic daze techniques
0	how can i build a market on android ?	in lol , what is the ( greek ? ) symbol on inferno nasus amulet ?
0	when should i start seeking out dlc missions ?	counter strike players on lan
0	do mortar strikes cause friendly fire ?	how can i find or recall my horse ?
0	how can i prevent gridlocks ?	how to imprison heroes ?
1	which disc ( s ) should i install for grand theft auto 5 ?	should i install the play disc or not ?
0	how do i get the subway achievements ?	where can i find a good starcraft 2 community to learn how to play the game ?
0	what/who is this blue dragon ? and why is it in orgimmar ?	is there an animal crossing city folk face guide ?
0	what is the logic behind the expansion of red blocks ?	can you download steam platform updates without the steam client
0	how do i fix a vacuum leak ?	redstone simulator with support for redstone block
0	do you lose the respective trading cards when uninstalling a steam game ?	does shadowrun returns have random runs like genesis 's shadowrun had ?
0	any advice on how to beat robotnik ?	how can i connect to a lan server to play counter strike : global offensive ?
1	vampire annoyance	how do i cure sanguinare vampiris ?
0	do your conversation options with zelda the first time you meet her matter ?	what is the procedure to report a bug/crash about a steam game ?
0	how to script autobuy of specific items	how do i port-forward minecraft ?
0	how can i get gold versions of cards in hearthstone ?	what happens when you cash in at level 15 ?
0	how does one live stream in black ops 2 on an xbox 360 ?	is there an easy way to be notified of a greenlit game showing up in the store ?
0	does beedle have a schedule ? what is it ?	how can i split an army in rome 2 total war ?
1	leveling up online in call of duty : black ops ?	what is a fast way to get built up in black ops multiplayer ?
0	where does ichi save game progress ?	do marvel vs capcom 3 and ultimate mvc 3 share multiplayer ?
0	can you cheese your way into development hell ?	how does punishment for team killing work in ranked servers ?
0	can you warn people that their towny rent is almost due ?	wii motionplus vs . wii remote plus : is there a difference in quality or gameplay ?
0	bungeecord player list faker on server list	tales of graces : does a chest have to be empty to count as " opened " ?
0	running all expansions in aoe 3 from a single exe	how do i survive ?
1	does league of legends have a tournament that is recognized as the ' most important ' ?	what was the most prestigious tournament in season 1 ?
0	how can i make skip98 work on a laptop with windows 7 home premium 64-bit ?	my ps3 says my wpa2 key is wrong
1	is it possible to get legendary drop while in a different map ?	do i have to stick around to get co-op loot ?
0	is void staff always effective , or it is meant to be situational ?	automatically running a minecraft command
0	changed from wow 's starteredition to full	is there no market feedback ?
0	does alien tech scale with time in xcom : enemy unknown ?	both fallout 3: game of the year and fallout : new vegas crash when i try to create a new game
0	does the ' splintered oar ' have a special purpose ?	will i be banned for using mods or skins ?
1	left click is not digging in minecraft	when i try to break a block it opens the game menu
0	what is the tallest trees can grow in the jungle biome ?	is starbound the sequel to terraria ? or what is their relationship ?
0	do the inventories of npcs respawn with new goodies after you have pickpocketed them ?	in mario kart wii , can you download any ghost data ? -- the ones with no-glitch run
0	where can i find a golden ant ?	path based signalling with dual-sided stations
0	what do the colors mean on damage numbers ?	how can i play mikeinel 's " who " ?
0	what are some of the most profitable loyalty store items ?	could someone offer mount and blade warband strategy advice ?
0	how to get the pokeflute in pokemon x and y ?	contacting players outside the game for lol
0	does your killstreak end when you get killed by friendly fire in hardcore ?	are there cheat codes for grand theft auto san andreas on the iphone ?
0	how do you get into the pro league of legends scene ?	battlefront : is there a specific number of units active for each side ?
0	what are all the " hidden " quest in hearthstone ?	is the playstation 4 back-compatible ?
0	redownloading gamer profile reset achievements	what is the effective range of umbrella leafs ?
0	character select in arena	what is a ladder reset ?
0	is it best to always interrupt people ?	can the colossi be beaten in any order ?
1	how do i answer the third question correctly when i am gaining large numbers of candies ?	what are all the correct answers to the squirrel 's questions , and what is the reward when i get them all correct ?
0	voobly rating points	can you get burn cards anyway other than challenges ?
1	are the genres " co-op " and " multiplayer " different ?	cooperative game vs multiplayer game
0	is there any way to use a teleporter in scribblenauts remix ?	mass effect upgrading points for sniper rifles
0	what can cause an explosion in peaceful mode ?	how does tf2 determine the " best available server " ?
0	how do i create a custom server with a custom map ?	give away duplicate steam game
0	what is a " happy birthday " ?	where is altair 's sword ?
0	extreme headshot ranges in battlefield 3	can you pickpocket a protectron to death ?
1	how do i reset the super secret settings ?	how do i turn off the minecraft 1.7.2 super secret settings ?
0	can i change the default movement speed when ordering a unit to move in a battle ?	how to delete a words with friends account
1	how do i delete a city to restart from zero ?	how do you unclaim a city in simcity ?
0	is there a mob that can generate new crimson , similar to the corruptor ?	caitlyn 's passive and runaan 's hurricane , how is it affected ?
0	how to obtain the relic of xuen	is it safe to carry black soul gems ?
0	what are the optimal stats for diablo 3 inferno mode ?	how do you use the smoke bomb ?
0	will loading a level from the title screen mess up achievements/endings ?	how do i send twitch . tv chat messages in minecraft ?
0	is your broker fee refunded when you cancel an order ?	is there an easy way to tell if i desynch ?
0	diablo 2 & wine compatibility	cheapest/fastest way to raise a mind mag ?
0	is there any looking for group tool ?	does shyvana q proc hydra twice ?
0	console command to resurrect	are there differences between the original and the one from the psn store ?
0	joystick in battlefield 3	guide to alert pings ?
0	can widow mines be denied with force fields ?	when did udina become councilor ?
0	unable to play certain games at all	is any of the skitty family catchable in either x or y ?
0	how do you make the ender portal ?	where to find a barber in fallout nv ?
0	vittoria vici 's wedding is horribly bugged	how do i enable surround sound ( 5.1/7.1 ) ?
1	how does a character 's personality ( chrisma/dignity/ferocity ) affect the game ?	are charisma , dignity and ferocity used for something besides npc dialogs ?
0	access online play on ps4 from a country with no local psn and no foreign credit card	is it possible to obtain all tm 's ?
0	how does lifestealer 's feast work ?	jaheira appears as a dead body in temple of amanuator
1	do i have to complete a mission to earn an achievement in sc2	do you receive achievements if you complete them without using the save game feature ?
1	what is the best modifier/reforge for the vulcan repeater ?	what are the best modfiers for the good items on terraria ?
0	how do i find the underground corruption ?	i can not kill skeletons
1	how do i take a screenshot on mass effect 3 ?	does origin have any built in screenshot functionality ?
0	how do i beat the dinosaur in tricky 's mountain ?	space between block color glitch
0	does ragnarok online 2 feature pvp fortress battles ?	black lion : upcoming sales and 40% off key bundles ?
0	does baldur 's gate scale based on initial level ?	was this phantasy star online cover ever used ?
0	how is the space eagle highscore calculated ?	can i clear the custom " status " without sending an empty broadcast to all my friends ?
0	terraria server map location	i have sold the golden claw , can i get it back ?
0	what do the blue colored areas mean on the map in cataclysm ?	minecraft login issue
0	how to get past level 4 ?	what are the space requirements for a tall jungle tree trunk ?
0	no experience from mining iron ?	how is fall damage calculated in minecraft ?
0	what effect does " quality " and " appeal " have on buildings ?	minecraft closes randomly with a java exception
0	prestige in a week	is it wise to try unrecognized pills that i find ?
0	is there any way to get the social events to happen more often ?	where can i find official data on character frame data and hitboxes ?
0	do any mass effect / mass effect 2 bonus items carry over to me3 ? which ones ?	dryad appeared , but has not settled in
0	how to launch civilization iv with a desired mod automatically loaded ?	ac:r multiplayer : how do some high level players re-use abilities so fast
0	is ebony armor supposed to be weaker than glass when improved ?	what is the difference between " english " and " unenglish " languages in unepic ?
0	skyrim max general quest stats ?	how can i find out how big an opponent 's realm is ?
0	what are the xp levels for units in civ 5 ?	how do you place more prophets on enemy islands in idle worship ?
0	how can i get this setup to work properly ?	do signature weapons ever become free ?
0	how do i stop water from covering the map in the conquer the world campaign ?	how do you use boss souls to ascend weapons ?
0	quake 1 under linux using quakespasm 0.85.9 " could not find a cdrip for track " and " could not handle music file"	do earned upgrades affect party members in nimble quest ?
0	i have this really old game from the dos era , anyone know how to run it in my modern machine ?	does the big spender vip always buy up the cheapest of the 3 goods first ?
0	cannot shift right-click in minecraft	why is star craft ii lagging with these specs ?
0	what is the best way to collect ( farm ) equipment ( weapons ) in x-com ?	can nocturne use his ultimate to scape nautilus 's ult
0	how long does it take until a cow gives birth in harvest moon : a new beginning ?	what is this shining in the skull ?
0	can i skip levels to get the " no damage " achievements ?	how do i to get level advantage ?
1	what do the colors around runes mean ?	what is the " halo " under all my runes ?
0	what promotions does the giant death robot get ?	is it possible to prevent the mouse cursor from highlighting menu items ?
1	how do you upgrade the staff of herding ?	how do i get higher difficulty plan : staff of herding ?
1	can i download wow online	do i need the original discs to install wow on a new computer ?
0	can i disable dc universe online 's accept licence terms ?	where can i find blood dragons wearing brain-cages ?
0	gains from buying kyoki ?	what is the difference between the hero , princess , and scholar classes ?
0	taking ed-e to the scrap yard	does waiting change what the event will be at a " distress " beacon ?
1	how has ros changed diablo 3 's legendary drop rate ?	drop rates for set / legendary items
0	running costume quest in windowed mode	do i need multiple gpus to use nvidia surround ?
1	where is draven and how do i return his bow ? i can not find him anywhere	what quest is the object dravin 's bow from ?
0	about vehicles kills in borderlands and experience/items gain	if the average price of a humble indie bundle goes up , will i get the games that are added later ?
0	what are the words of power needed to enter the dungeons in ultima 5 ?	how do the specific bullet paths and hit boxes work ?
0	what am i missing out on by not clearing outposts in far cry 3 ?	where are the locations of the golden beasts ?
0	is origin required to play the digital download version of tor ?	couch co-op individual loot unbalanced ?
0	how do you trigger the looker event in pokemon x and y ?	how to destroy a base more efficiently in starcraft 2
0	where to find dragons ?	do i need to buy ffxiv:arr if i already own ffxiv ?
1	minecraft skin script	view a minecraft skin as a 3d model ?
0	can i fortify skills above 100 ?	how do i beat bowser ?
0	what are the commands for the lan world ?	about drake and elena 's relationship ?
0	usb with game files formatted when plugged into a different xbox 360 - possible to recover ?	can all factions hear proximity voice chat ?
0	does my rabbid gain any benefit by wearing a traffic cone on his head ?	can i edit bank/backpack space with gibbed 's save editor ?
1	what type of items drop " fiery brimstone " ?	what salvages into what ?
1	how to get rid of steam items , especially coupons ?	can i throw away contents of my steam inventory ?
1	are the skylanders portals console specific ?	are portals of power cross-platform compatible ?
0	how do i get the subway achievements ?	how to see what all dlc i have in max payne 3 ?
0	super secret settings	how can i reduce border friction with my neighbours ?
1	absolute best race for mage ?	in skyrim , what race is best suited for a mage , a juggernaught ( warrior ) , and a thief ?
0	how to hit frank wests ' servbot head hyper combo ?	when is boost ready ?
1	how do i " spray " an image properly ?	how do you use sprays in team fortress 2 ?
0	halo : reach medal collection	how to micro with zerg ( i.e. . surrounding , kiting , & stationary unit demolitioning ) ?
0	efficient testing of smoke grenading	final fantasy vii pc - buying options
1	how can i update my existing world map in minecraft ?	will new minecraft features appear in existing worlds ?
0	how can i get a dryad in my village ?	how do you manipulate roshan aggro
0	how can i romance samantha traynor ?	section 8 prejudice does not start
0	how do i see how much eridium i have ?	what defines the initial " expedition leader " ?
0	can i use an xbox controller with a mac ?	most efficient way to mine cobblestone
0	how are all the eggsteroid levels opened ?	can i withdraw an assassin from a city ?
0	what core should every starting town center have ?	hiding zoned buildings only
0	can the wii take screenshots of virtual console games ?	is a copy of simcity bought via pc download on origin automatically activated on install ?
0	can opponents in me3 be damaged by their own grenades ?	is there a way to keep the chunks always loaded in ssp vanilla minecraft ?
0	can i redistribute my skill points ?	does attracting reapers to a solar system only affect me ?
0	can i play assassin 's creed 2 or use ubisoft 's uplay offline ?	are any guns in planetside 2 ' hitscan ' ?
0	help finding a minecraft friend on whatever server that i do not play on or know	in final fantasy vii , what were the 1/35 soldier items for ?
0	how do i get the operating system cursor to disappear in windowed mode whilst on crafting menus ?	what does swords icon mean after attack in might and magic heroes vi ?
1	where to find specific monster items	where to farm rank 3 monster materials ?
1	when should i switch from rubies to emeralds in weapons ?	should i socket my weapon with a ruby or emerald ?
0	in civilization v , i have iron but it will not let me build swordsmen	dota 2: increase viewport size
0	"fixed bad collision on certain clutter objects " v1.9 patch bug fix - what exactly does it fix ?	i cannot place an oil well despite having met all the prereqs ?
0	why does a healer gain exp then they do not kill an enemy	how exactly do music boxes work ?
0	how can i make it stay daytime all the time ?	is there a way to check next level stats of a gem before leveling it ?
1	how do i find the mammoth tusk powder for the " repairing the phial " quest ?	how do i get powdered mammoth tusk ?
0	can the new skylanders swap force figures be used on the spyro 's adventure portal ?	does soraka 's heal cd get reduced per champ when hitting with starcall ?
1	how can screenshots/video taken from a 3ds xl be uploaded to a computer ?	is it possible to take screenshots on the 3ds ?
0	what does the " mastering x-y " status mean for borderlands 2 ?	what are the keybindings for drop pod control ?
1	how much damage is dealt per newton of force ?	how exactly does force translate to damage ?
0	does the elemental affinity of an enemy influence which elemental gems it drops ?	how do i chain shiny pokemon in pokemon x/y ?
1	can someone guide me in making an npc house ?	how do i build a house for my npcs ?
1	does every city have a " death watch " ?	does the water table replenish ?
0	what are effective strategies for countering mind control ?	how to get past vertical sewage pipes ?
0	are there other builds in dungeon raid ?	macerators and pulverizers vs factorization grinders ?
0	can i save and reload in zerg hunter rpg : betrayal for starcraft ii ?	does the monster in the " big lizard " disaster eat garbage ( and does garbage attract him ) ?
1	weapon speed and ais	are attack speed bonuses factored into the dps figures ?
0	is there any reason to continue exploiting food production once my planet has reached maximum population ?	where can i find a compilation of league judgements ?
0	how to get items on one square platforms ?	are my walls too thin to keep creepers from arming ?
0	what units is it viable to use the corruption ability against ?	how do you run pokemon omicron/zeta ?
0	can you change your icon color in spore ?	how does shielding work ?
0	is possible to use 2 xbox 360 wireless controllers in pc , using just one receiver ?	using the kinect microphone for chat , how does one set it up correctly to use video chat , but not in games ?
0	i accidently threw a money bag back up onto the train roof . what now ?	how do i beat medium ai in 5 minutes ?
0	how do i know how many flowers i have ?	why do pro players make these little sidesteps when fighting creeps ?
1	how can i list all of my steam games i have ever downloaded in my library ?	bought game on steam , but it is not in my library
0	where does each item level and affix drop ?	bolster for level for stealth in < 55 warzone
0	how to defeat the bank ambush in battlefield 3	when does a resource node drop off some profit ?
0	do heimerdinger turrets get upgrade automaticly ?	what is lost and gained by going prestige ?
0	what does the power save option do on 3ds consoles ?	how do i solve ' lighting the fuse ' to get the yellow gun ?
0	la noire launcher directx not found problem ( windows xp )	xbox one green screen of death
0	"you have a bad feeling about this basement"	how can i play indiana jones : the infernal machine on windows 8 ?
0	how do i stop trains from switching tracks in a ' stupid ' way	what time does the daily quest timer reset ?
0	how do i buy torchlight for linux ?	how can i recruit more high-level generals ?
0	what are the various enemy types in guild wars 2 ?	how can i get fireworks ?
1	could i have saved mordin ?	can i cure the genophage without losing a salarian ?
0	what triggers disasters in simcity ?	what is the maximum height mobs can fall from without dying ?
0	what are the names on the wall in the crew deck ?	xbox 360 not booting up after update corrupted files
0	is there a hotkey sequence to send minerals or gas to your ally ?	is there anyway to reset my stats in black ops 2
1	where is the ivory claw ?	where can i find the ivory claw to open a door in reachwater rock ?
0	what determines your jump height ?	surviving multiple enemies at a time
0	how long do people remember failed pickpocket attempts ?	what is the best way to take out enemy jets using the default jet equipment ?
0	why nocturne can be trapped into caitlyn traps ?	how do i know what to use for killin ' ?
0	is there a way to create a water item-slide from a creature-trap without chickens passing through it in minecraft ?	are roads more slippery when it is raining ?
0	why can not i purchase the full version of magic 2014 on steam ?	how does a ' warlord ' turn into a ' duke of ork ' ? how do i prevent it from turning into one ?
0	how can i record insane action in minecraft ?	what are my chances at uncrating an unusual ?
0	why can not the minecraft launcher connect to its servers ?	in banjo-kazooie , what happens if i run out of lives ?
0	what are the patterns for finding savannah animals ?	what do the letters japanese trainers use on the gts to indicate ivs mean ?
1	do some skins influence gameplay ?	skins that affect game mechanics
0	activating friendly fire	what is " copying a frog " in pocket frogs ?
0	acquiring different tree barks in minecraft	can content stored in xbox 360 hard drive be accessed by any account ?
0	is there any way to give my squad mates armor ?	where did the reapers come from ?
0	can you get civil war commanders to follow you ?	is there a way i can automate the collection of sticky resin ?
0	is the v1.02 patch still available for the dos game alien logic ?	how do i alt-tab out of fullscreen minecraft with the game still running ( mac ) ?
0	is it possible to auto greed when greed and pass are the only options ?	any way to make your crew stop attacking a system ?
1	how can i enable civ 5 mods button on mac os x mountain lion ?	how can i enable civ 5 mods on mac os x ?
0	what are some well-written guides for world of warcraft ?	what do the statues on ilos represent ?
1	choosing botrk or bt for marksmen ( ranged ad )	blade of the ruined king vs . the bloodthirster
0	multiple reduced mana gems	how many locations are there in minecraft ?
0	how do i set hotkeys in realm of the mad god ?	can i transfer money to other main characters ?
0	does battlefield 3 stop you from spot-spamming ?	can skylander characters be used across platforms and games ?
0	call of duty : black ops vs call of duty : modern warfare 2 - codpoints vs unlocking	determine which rooms are unsolved in antichamber
0	what does leadership do ?	purity of revenge will not start . skyrim : 360
0	how do i get dwarves drunk ?	where are the locations of the golden beasts ?
0	mp-aps damage assists	what is " spawning pool party " achievement and how to get it ?
0	how do i make nick names using command blocks ?	what is the best overdrive mode for sp gaining when using overdrive to sp on a weapon
0	does shyvana q proc hydra twice ?	is there a definitive modding community for minecraft ?
0	how to move the cam with the mouse in dota2 ?	what is a power cube ?
0	f1 2011 rider database editor	can you gift games to yourself ?
0	do i need to unlock all the levels ?	how to experience full ps:t experience ?
0	can i only trade with ambassadors ?	how do i get the mahopons and the megapons ?
1	what are all the commands for singleplayer minecraft ?	what are the commands for the lan world ?
0	when does skulls of the shogun save ?	am i missing something by skipping the end of episode screen ?
0	how can i play starcraft 2 competitively against less skilled friends ?	are pandas extinct ?
1	in skyrim , shadowmere has been lost for about 3 levels , how do i find her ?	i have lost shadowmere - where can i find her ?
1	guild wars 2 digital deluxe items acquisition	what are the gameplay implications for each of the digital deluxe items ?
1	how do i catch birds ?	how do i get feathers from chirri ?
1	how do you spread taint in thaumcraft 4 ?	how can the taint spread ?
1	how to make a meager/decent/great dining room or bedroom ?	dwarf fortress legendary dining hall
