1	can endermen pick up tnt then set it off ?	what blocks can the enderman pick up and what blocks can not they pick up ?
1	where is the sacellum of virtue ?	where are all the random dungeons ?
1	how can i bind keys in team fortress 2 ?	how to map mutliple keys to a button in half life 2/team fortress 2 ?
0	is it possible to get mods to run on the gog mac version of fallout ?	why do i have no ammo for my pack ?
0	can you play guitar hero using rock band 3 's new cymbals ?	glitched morticulturist achievement help ?
0	what carries over to new game plus ?	are empty fuel tanks cheaper in kerbal space program ?
0	where can i find an attrazione ?	do other buildings in city story also generate income ?
0	what do i do with this legacy weapon unlock ?	when upgrading a portal , what happens to the existing resonators on it ?
1	lost in the nether , how can i find my original portal ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	what is the use of the mzulft room key ?	what is rumble ?
0	starcraft 2 ladder games 3v3 ?	can you cross jump pads without getting launched ?
0	can you farm leaves ?	do adventurers buy any equipment on their own in dungeon village ?
0	where can you obtain a scythe in candy box 2 ?	what is the second ( blue ) pokémon movement option ?
1	how to complete borderlands 2 missions in right order ?	when should i start the dlc ?
0	how is blind affected by unshakable ?	do ' speed hacks ' exist on xbox live call of duty ?
0	pokemon transferring	is there any reason to train above piloting 1 ?
1	where is barla von ?	after repelling the citadel attack , can i complete quests where the quest giver is missing ?
0	why am i being called a murderer ? i am innocent _this time_ !	what is a patch terran ?
0	is there a way to save airi 's father ?	what are the differences between gtx 650 and the gtx 650ti ?
0	are there any tactics for bejeweled blitz ?	balancing queues in rollercoaster tycoon ?
0	is there any practical purpose to breaking stuff ?	how do i easily level up characters in final fantasy vii ?
1	how do i change my name via the command-line of the minecraft . exe ?	how do i change player name in minecraft multiplayer in offline mode in linux ?
0	how does " saving " work in wow raids	how do i access my fileshare outside the game ?
1	give away duplicate steam game	what happens if i buy a game i already own through steam a second time ?
1	in borderlands two how do you get the boxs in sanctuary on in the cage in your house and the other by the fast travel station	how do i open the dahl chest in sanctuary ?
0	is the " default " story in mass effect 3 a direct continuation of the " default " from mass effect 2 ?	how does elizabeth getting various loot and then giving it to you work ?
0	minecraft mod throwing opengl error	is it possible to pair a ps vita to a ps4 remotely for remote-play ?
0	oracle of ages 3ds linked game items	difference between attack boost , damage boost , and demolition boost in valkyria chronicles ?
0	how to avoid sand/gravel blocks to break when using in minecraft mechanisms ?	what do each of the tarot cards do ?
0	is there a list of the " job titles " that were used in the credits for co-op mode ?	can i control which nuke will be launched ?
0	is evelyn viable somewhere else than in the jungle ?	what do i do with these eggs ?
1	disadvantages of taking follower with you	do i earn less experience or items if i have a follower ?
0	is it normal to be underleveled in ng+ ?	in sniper elite v2 , how is the kill score calculated ?
0	how do i trade damage effectively ?	difference between health and damage absorption in war of the roses
1	what are the maximum allowed stats ?	how are all diminishing returns calculated in league of legends ?
0	how can i track my achievements ?	how can you complete the guessing game achievement on pc ?
0	how to get on a minecraft pe server latest	where do i find the talk " victory " for the " everybody loves shen " achievement ?
0	how does distance measurement work in temple run ?	what determines the amount of condition damage from conditions applied by sigils and traits ?
0	spacechem : can i quickly reset a reactor ?	spiral knights will not start
0	if you blow up megaton where do you go to continue with the main quest ?	who , or what , is the authority ?
0	can not complete " a night to remember"	where are all the legacy justice / honor vendors ?
0	what is the plot id/flag for the survival of the grissom academy students in mass effect 3 for the me 3 editor ?	how do i give my child a sword ?
0	how many z-levels can a marksdwarf engage from ?	how do i create a minecraft server ?
1	is it possible to remove animals from a minecraft map ?	how can i butcher animals en masse ?
0	weird symbol under my character after [ empty ] was equipped	how do i power redstone through a block ?
1	picked up mods in the opening levels of mass effect 3 . . . where are they ?	how do i modify my weapons ?
0	second play through . femshep paragon . which missions would get in the way of my paragon ( ness ) ?	usb hub problems on the xbox 360
0	what is the eraser trick in starcraft ?	what is the strange occurrence in the combat simulator ?
1	how do i change minecraft skin in multiplayer ?	is it possible to change your single-player skin ?
0	why did i stop getting achievements halfway through portal 2 ?	are weapon parts in specific boxes ?
0	is it possible to increase the local vis aura ?	did bioware ever refute indoctrination theory ?
0	how to improve faction relations from a very negative value ?	how do i find out the highest worldwide scores in temple run 2 ?
0	how do you get pokémiles or battle points from the pokémon bank	in the world war hulk table , why does the watcher appear randomly in the dot matrix window ?
0	how can i increase my chances of getting cancer ?	are store perks cumulative ? do you need lower levels ?
1	minecraft will not launch with forge	i get a concurrentmodificationexception when attempting to launch minecraft with forge
1	what is the best way to level at 19 ?	how do i level up fast and get more shields and hp ?
0	is the set of monsters in the veldt preset ?	is there a way to bypass the steam region lock ?
0	what formula does religious pressure adhere to in civ 5 ?	purchased and earned coins not showing
0	not invisible to giants or mammoths in skyrim	what is the data tag used to check success on a command block ?
0	can my ranged unit melee attack if i want it to ?	how does diablo ii 's difficulty scaling work ?
0	will skipping a quest prevent me from getting an achievement ?	how do i know who attacks first ?
0	i can not access the xeraingaming minecraft server even though it was working yesterday	what anti-cheat protection does mw3 have ?
0	does saturn have a weak spot ?	how can i create an artificial corrupted desert biome ?
0	how many levels are there in bejeweled twist mobile ( in classic mode ) ?	how do i choose which runes to get in league of legends ?
0	if i choose to take killbane 's mask , am i completely locked out of the apoca-fists ?	what does changing your character 's ' heart ' do ?
0	can i speed up the dialogue text ?	how do i access dragons dogma one from dark arisen ?
0	backup / transfer data to new computer	why do i randomly start with a shield sometimes ?
1	how to exclude gem bonuses from ah searches ?	is there a way to tell the ah not to take gems into account when searching ?
0	how do i access the developper 's computer ?	preventing blocks form gravitating to player
0	mech build order for squadron td ( starcraft 2 mod ) ?	increasing inventory in torchlight 2
1	how to skip tutorial ?	is there any way to skip the tutorial city in simcity ?
0	how can i force my computer to use my amd gpu instead of the integrated intel card ?	can i stay on normal difficulty and continue to level up ?
0	installing a hard-disk on xbox 360 4 gb	how do i change the fov ( field of view ) in the darkness ii ?
0	is there a way to disable cache clearing ?	is there any use for the beta bloodstones ?
0	what do the secret vault symbols look like ?	play ps2 data on remastered ps3 game
0	what is the little golden up-arrow in the tank crew part of garage ui ?	is there any way of making a snow golem survive in hot biomes ?
1	will the hall of monuments affect guild wars 2 after launch ?	which content can i transfer from guild wars 1 to guild wars 2 ?
0	what are the penalties for fitting multiple similar items in eve online ?	bugs in modern warfare 2 online ?
0	capturing all outposts in far cry 3 ?	does ranked premade 5v5 mmr affect your 5v5 normal premade matchmaking ?
0	how can i 5-star the zaltys ?	reset password , but my new password will not work
0	melee champion attack range ?	when is the random loot generated ?
1	when should i switch from rubies to emeralds in weapons ?	should i socket my weapon with a ruby or emerald ?
0	i keep getting kicked from ftb	can you change the camera angle ?
0	how does ( ultra ) lucky cat work ?	how can i see my player movements in counter strike ?
0	what are the torches inside zora 's domain used for ?	i have defeated the overseer . now what ?
1	how do i earn reaper energy if i have sold my grim reaper talsiman ?	how do i earn reaper energy ?
0	how do you finish a stalemating game ?	can i use n.e.i. every time i play ?
0	what improvements are available for apartments ?	unable to use resolution higher than 1280x1024
0	where do i get my hall of monuments rewards ?	whats the most common collective hp of any one hero ?
0	how do i change ships ?	proper trilane setup
0	which strands in splice are potential angelics ?	where is the salty oyster ?
0	what are the numbers in the upper right corner ?	how does cc work on goblins ?
0	how does scoring work ( aka how to get the high scores ) ?	do i get the benefit of the painting in mudhold fasting by using it or do i have to take it to gravehal ?
0	how to play borderlands pvp ?	5 stars on android coin dozer ?
0	gmod fading doors dosnt work after i reload my savegame	what is the point of buying new jump ships ?
0	how can i achieve all bonuses for transfer in bravely default 3ds demo ?	does prodigy take effect for each hit of multiple hit abilities ?
1	item level and blacksmith crafting materials ?	what salvages into what ?
1	why can not i activate pistons with this layout ?	how can i get my redstone to activate adjacent pistons ?
0	are there different levels of difficulty in new game plus mode in torchlight 2 ?	duration of money burning on the third day of firestarter ?
0	how can i despawn mobs in minecraft 1.3.2 ?	what is the benefit of modok 's forehead blazing ?
0	rover uncontrollable in low gravity	green pulse on left hand every so often - why ?
1	transferring downloaded games to other ps3	is it possible to get data off of a dead ps3 ?
0	how does the new trait system work ?	what are the working hours of recycling centre ?
1	battle .netaccounts and diablo 3	do i need to buy multiple games to be able to play diablo 3 with my wife ?
0	how do i improve civilization v 's performance ?	transfer mii from wii u to the virtual wii on the same console
0	how to enable all the hint movies in new super mario bros . wii ?	why can not i install tf2 in a non-default game library location ?
1	what does destroying communications stations do ?	how , and when , do resource constraints affect just cause 2 ?
0	are pc games and expansion packs region locked ?	corrupted save file
0	mount and blade warband bug steam	how to hide the upper left health bar
0	infinity blade 2 on my ipod	best way to kill monsters at low research in do not starve ?
0	if xerath gets charmed by ahri in his self-root ( r ) stance , will he move ?	what are the numbers next to the items when forging in diablo 3 ?
0	guitar hero game play on wii versus xbox 360 and playstation 3	which stolen cars can you bring to ls customs and what are their sell prices in gta online ?
0	ps3 controller not charging or syncing with ps3	does the " third and 30" achievement track across multiple saves ?
0	how to play insane beast online	when do eclipses occur ?
1	what is the effect of low durability in diablo-3	what does durability do ?
0	is lossy compression used on playstation store games ?	what changes with difficulty ?
0	is it possible to log your steam account into two computers at once ?	what does it mean if a pokémon has become friendly to me ?
0	what does the middle side in the fifa 14 choosing controls mean ?	what determines how many alteration/transmutation shards an item sells for ?
0	how can i permanently show fps ?	what are the differences between baldur 's gate enhanced edition and the classic one ?
0	getting attributes bonuses +5/+5/+5 in elder scrolls oblivion	where can i view new lore entries ?
1	are there different bioshock infinite endings depending on choices ? do choices make any difference ?	can you change the outcome of the game 's ending ?
0	will cards obtained during the hearthstone beta be lost after the game goes live ?	dedicated server for killing floor in objective mode / story mode
0	creating deep-safe bookmarks in eve online ?	why does the list of locations the wagon will take me to change ?
0	is there a way to easily find dlc for a game on the vita ?	are there any ways to purchase the 3ds nintendo ambassador games ?
1	what is the effect of weapon weight ?	how does weight affect the cooldown of my abilties ?
0	what all is different between the 4 worm types ?	how can i shatter the cockpit of an atlas ?
0	does pierre stay dead if i kill him ?	xbox one games license transfer
1	why do i come out of a nether portal other than the one that i made ?	why will not my nether portal bring me back where i left ?
0	how can i tell which layers there are in an in-progress fortress in dwarf fortress ?	does the white tanooki suit appear in the world 5 castle of super mario 3d land ?
0	does the difficulty glitch still work in the last of us remastered ?	skyrim command console does not appear
0	can you select primary and secondary skills using a mouse wheel ?	what is collector 's quality ?
0	what do the red paths mean in pocket planes ?	is there any advantages to playing birth by sleep in any particular order ?
0	game boy player with wii	stealthy breton
0	how can i disable friend notifications on xbox live ?	leona 's gold income item ?
1	why is there electronic static at certain occasions in deus ex : hr ?	what was that weird ' shock'/emp i received ?
0	how can i play unturned offline ?	customizing the radial menu
1	is it possible to automatically switch active unit in a group after cast in dota 2 ?	bind a key for multiple units to use the same spell
0	holy or discipline ?	origin uac every single launch
0	is there anything to eat besides basic rations ?	is it possible to figure out why someone was murdered ?
0	fire hydra vs . arcane hydra on single target	is there a safe place to stash items in hengsha ?
0	how do i complete bound until death without earning a bounty ?	getting turret opera achievement in score attack mode on bastion
1	can we remove the bulletproof vest on the character ( gta v - online ) ?	how do you take off body armor in gta online ?
1	do heimerdinger turrets get upgrade automaticly ?	do placed units increase in damage when you level up the ability ?
1	borderlands 2 . enemies too low level	what factors determine enemy levels or : how do enemy levels scale to the player character 's ?
0	can i download to my laptop while playing on my pc ?	what is the technique for effective rocket jumping ?
1	is there anyway to transfer money between franklin , michael , and trevor ?	can i transfer money to other main characters ?
0	how to assign more than one sign and switch them quickly ?	will an imported shepard have a significant advantage over a new shepard ?
0	removing in-game ad	money making in runescape
1	can you access the photos you take with the camera ?	what purpose does the ' take picture ' function serve in the far cry 3 camera ?
1	is there a way to " turn off " creepers in minecraft ?	how can i disable creepers block damage on my minecraft server ?
0	how do i perform an airdash with the winged boots ?	is it possible to complete the crimson room ?
1	forge server-cannot assign requested address	minecraft failed to bind port
1	how do i re-add a game to steam ? i have the data files and the ncf file ?	how to get steam to recognize existing game files from a different source ?
0	how can i start up an effective metal industry ?	how can i knock out a person instead of killing them ?
0	can gladiators synthesize stuff ?	using a laptop as the monitor for a console
0	what is the goblin mech 's weakness ?	how can i change my " breaking news " region in diablo 3 ?
1	how do i get power armour training in fallout new vegas	how do i get power armor training in fallout new vegas ?
0	how do i avoid friendly fire in starcraft 2 single player ?	i have this really old game from the dos era , anyone know how to run it in my modern machine ?
0	how many zeds does a mega zed count as ?	how do i get the treasure in the lava pools section of ignan ruins ( 2-3 ) ?
0	how do i reset my password ?	what do i do with my egg
1	paarthurnax wont die	why can not i defeat paarthurnax ?
1	can i get back an item i lost ?	how can i find a lost item ?
1	do you have to make it all the way to inferno to level the jeweler up completely ?	how much gold does it take to unlock all crafting recipes ?
0	what is the difference between magic resistance and the elemental resistances ?	horrible fraps frame drop on minecraft on a high-end pc
1	how many times do i need to collect sets of steam trading cards ?	how many levels are there for steam trading card badges ?
1	how do i get rid of these huge black holes that are getting randomly generated in my minecraft world	how can i get rid of this black hole in my minecraft world ?
0	if my airspeed and groundspeed are equal , should i glide long or glide short ? what about waterspeed ?	how to play rayman legends without uplay
0	what are the best practices in theory crafting around generating an optimal spell/ability rotation in an mmo ?	is a support ashe viable ?
0	watch dogs : dx11 error	i am a bomber pilot , how do i master my aircraft ?
0	starcraft2: what is next to improve ?	why does steam not sell the mac versions of all games ?
0	how do you update your match day squad so your players improve or go down on form ?	what vigor upgrades should i prioritize for a 1999 mode playthrough ?
0	how do terran hide scvs within command centers ?	how do you get npc 's to go inside their houses ?
0	how to remove all non-steam games from games library	where are all of the cog tags in gears of war judgement ?
0	how can i change the location steam saves games on ?	how to release ' special powers ' ?
0	is there a special way to set up garry 's mod for mac ?	how many cubes are in each desmond sequence ?
0	what are tickets ?	are there any visual indicators that tell a player they are about to earn experience points ?
1	how to sell custom cars and planes in gta 5 ?	can i sell my own expensive cars ?
0	is there any advantage to finishing battles quickly ?	where can i replenish my tank ammo ?
1	what will be the fastest way to level in mists of pandaria ?	how can i quickly level up in world of warcraft ?
0	how do i circumvent the bug at the end of lvl 1	harmugstahl spike problem
0	can not log onto minecraft . net	is age of empires ii : the conquerors playable on ubuntu ?
0	why is the dark aurora full of railways and electric towers ?	which assault rifle does the most damage per second ?
0	what would be the most ideal rotation for frost mage pvp ?	what is the minimum bid in the auction house ?
0	how can one select a specific chapter to replay ?	knifepoint ridge ebony mail question ?
0	can i get the " it is good " achievement once the " recover id drive " quest has been accepted ?	can i use a professional killstreak kit on a killstreak weapon ?
0	cheat codes will not work in grand theft auto 3	equivalent exchange : adding block ids from other mods
0	how can i get the tweeter in animal crossing new leaf ?	launching steam games with affinity options
1	where is my downloaded trailer ?	how can i find the trailers from my new dlc ?
1	minecrat forge 1.6.4 not running ?	how do i resolve this error when installing the forge source ?
0	deleting characters in broforce	who is jeyne kassynder ?
0	what is this strange " do not delete " object ? and does it have a use ?	teemo 's global taunt
0	where is the ancient waterway in the dahlgur oasis ?	how can i increase spawn rate of mining armor/undead miner ?
0	how are points re-calculated when changing leagues ?	how do you exploit the level/perk/experience glitch in " run goodsprings run ? "
0	is the mario party 3ds multiplayer cross-region ?	do the monster who killed you disappear when you restart ?
0	how long before you can replay a random event ?	is there anything special about the strange shaped rocks ?
0	sharing the same controller without constantly usb syncing ?	what does marking myself " away " or " busy " do ?
0	what determines how many alteration/transmutation shards an item sells for ?	are the " invaded " levels optional in rayman legends ?
0	does shooting reveal other friendly positions ?	how do i start the mission packs on watch dogs ?
0	can you continue with winterhold college sidequests after finishing its mainline quest ?	is there any reason not to use silenced firearms whenever the option is available ?
0	diablo ii , nightmare/hell mode , undead dolls	can you convince old neighbours to move back in using the camping site ?
0	how can i run minecraft in the background ?	how is the dragon 's damage calculated in rogue legacy ?
0	does forza motorsport 5 have a co-op mode ?	how can i stop this horse from following me ?
0	is there a limit to how fast one can harvest minerals and gas ?	league system and elo rating system
0	how do i get a " distraction " medal ?	is this the correct java command for minecraft ?
0	how do i fish so my family will not starve ?	punkbuster keeps kicking me for weird reasons . ' invalid memory image' ; how to resolve ?
1	does diablo 3 have any secret achievements ?	what are the feats of strength in diablo 3 ?
1	can you zillean ulti a yourick zombie ?	if mordakaiser 's , zilean 's , and yorick 's ults are placed on a champion , in what order do the ults take place ?
0	is there an ingame listing of personas that would show in a map ?	blurry writings with xbox
1	does an asteroid missing the ship give xp to the pilot & engineer ?	what triggers crew experience increases ?
0	can you encounter lower tier aliens in the late game ?	what is the best strategy / combo after casting blindness ?
0	how can i consistently jump over the water near the end of toad 's factory ?	my ps vita doesnot turn on
0	difference between " batman : arkham asylum " on ps3 and xbox 360	effective placement of claymores in bf3
1	can only adopt one child ?	both beds owned in skyrim hearthfire house ?
0	my dwarf has been resting for ages , how do i get him to wake up ?	ps3 games on different systems
0	what is upgrade spending and more importantly , why does it decrease ?	is there a smaller xbox 360 controller available ?
0	what caused dark age of camelot to lose popularity ?	how can i control time ?
0	can anything end bleeding damage early ?	how can i increase poison burst damage ?
0	where is the ivory claw ?	how to charge the grenade launcher of demoman ?
0	do workers only put in a percentage of work at the end of a turn if they used a movement point before starting ?	how many skills/items/upgrades can i buy in a single playthrough ?
0	how/can you access videos from online vault , online ?	what on earth is a t-spin
1	where does civilization v prefer to place each civ at the start ?	what is the starting bias for different factions ?
0	map for spider-man 3 meteorites and spider emblems ?	i can not get anything after mining diamonds in minecraft
1	where can i get a few thousand replays sorted by league ?	where can i find low-level ( platinum and below ) replays ?
0	releasing a vassal as a vassal ?	how do i invade other players in ascend
0	specify a particular path ( track ) for a train	do i need to put more focus on making armour and weapons ?
0	what is the maximum number of quarries/farm/woodcutters can you build ?	how do i stealth the ' framing frame ' heist ?
0	max number of familiars ?	can i add dlc after i have started the game ?
0	where is a populated area to burnout ?	how do i get my pet unstuck ?
0	how do i recover a saved password from the lobby config file ?	how to level up faster in mw3 survival mode ?
0	how do you choose the desired input before starting skyrim ?	query number of players on a minecraft server
0	can diablo 3 be played in 3d ?	does damage from caltrops with jagged spikes stack ?
0	how to use different origin accounts for different windows users	what are the energy cells for ?
0	is a kinect unit tied to one xbox ?	can not get quest for combining dragon priest masks
1	what happened to lydia ?	how do i find my follower if and when they leave me ?
1	how much memory is needed to run a minecraft server in 1.6.2 ?	minimum ram needed for minecraft server ?
0	can decrepefied heroes be attacked ?	keep duplicate legendary heroes for tower garrison ?
0	what disadvantages are there from being wet ?	tremulous with unlimited building : should aliens focus on destroying nodes or repeaters after destroying the human reactor ?
0	how many different combinations of player choices are there in cinders ?	is there any way to prevent steam from signing me out when i access steam 's messaging features through a third party app ?
0	how long has beta server been running in astro empires ?	cheat codes will not work in grand theft auto 3
0	i use an azerty keyboard . how can i handle keybindings easily ?	latest event - rewards ?
1	fallen out of the world through the void in minecraft	how to get back to original spawn when in creative and spawn resets ?
0	reorder action keys ?	texture pack on server over ftp
0	need help beating spice bandits level wooden walls	do successive striped candies of same direction destroy 2 layers of jelly ?
0	as ad carry , is it better to stay alive and attack harder targets than to kill enemy carries ?	how can i tell what elevation level i am at ?
0	how long does it take tonila to get her gold back ? or is there a better way ?	why do i sometimes not get credit for " pink'd " when killing bosses ?
0	how do i associate my xbox 360 copy of mass effect 3 with my ea/origin account ?	what games save to the steam cloud ?
1	how do i make a server out of a map i have already made ?	is it possible to turn a minecraft single player map into multi-player server ?
0	where is commander bailey 's assistant ?	how is american exceptionalism shown throughout the bioshock titles ?
0	how do i properly use banelings both before and after burrow/baneling speed ?	if you run out of time on crumbling vault , do you die ?
0	what is the format for xbox live member profile urls ?	will hero characters return after being unlocked ?
0	is it possible to attack underwater ?	as a jungler , where should i be warding ?
0	can i check what version is steam gift ?	can i save the claptrap in the cage ?
0	can i detect ( and correct/destroy ) errant carts ?	do leader mods work with quest turn-ins ?
0	how to determine succession laws of one’s neighbours ?	how do cards work with family sharing beta - can i earn cards for games i do not own ?
0	attack speed and its interaction with various skills	how do you defeat royal ripeness in final fantasy xiii-2 ?
0	is the guide the ultimate crafting guru ?	how do all of the damage reducing methods interact with each other in league of legends ?
0	in terraria , what are the conditions to spawn a goblin army , and what time does it spawn ?	what is the difference between the usb ports on the front/back of the xbox 360 ?
0	what are the limitations on catching pokemon in the pokemon dream world ?	when is the orbit of an asteroid determined ?
1	how do i obtain a white lightsaber crystal ?	what colors of lightsaber are there ( and where can i get them ) ?
0	cannot drop red eagle sword having previously completed the quest	where do bus passengers want to go in openttd
0	how do i survive as a solo elementalist ?	i have lost my portal home , and i am invincible . how can i leave the nether ?
0	display instructions for infected on every respawn	which path should i take during episode 3 ?
1	where do i find pages of blacksmithing ?	where can i farm pages/tomes of crafting ?
1	providing resources to cities when requested	is there any way to see a digest of what resources civilizations / city states own ?
0	one user is unable to break blocks on vanilla server	where did these npcs go ?
0	which monk skill will do the most damage to a single target ?	where are my starcraft 2 guest passes ?
0	does vangelico have any competitors ?	stadium has no light
0	how to optimize your chances to catch a survivor with your special infected ?	how to do basic civilization v operations with keyboard only in , even just moving
0	pvp covenant options ?	is there a reliable source for spectre equipment ?
0	can i still get a key to the hotel room after boone joins me ?	pink number when clearing barbarian encampments ?
0	xbox 360 error light meanings	how can i increase my monks maximum spirit ?
0	is it possible to uncorrupt a dead island save on the ps3 ?	minecraft online model ?
1	what does leveling restoration do ?	what is the best way of leveling restoration ?
0	is it possible to play systemlink-enabled xbox 360 games over a virtual lan ?	can i host a minecraft server from an ipad/ipod ?
0	will any wireless headset work with the xbox 360 ?	what does this icon next to the player mean ?
0	how many structures in clash of clans can i build	can i change my name ?
0	does blizzard actually slow enemies down and by how much ?	what is the best way to gear up for heroics in mists of pandaria ?
0	is there a way to use higher resolution models in dota 2 ?	is there a difference between domination league and standard league ?
0	how can i create server-wide aliases for console commands in source games ?	how to increase character level
0	when does deathfire grasp calculate ?	what is improved in starcraft 2 ?
0	how effective is the optical chaff shoulder unit in ac5 ?	can saints row : the third cheats be saved across gameplays ?
0	where are all the secret areas ?	red eagle 's fury keeps vanishing on me
0	how can i increase the screen resolution of minecraft on a mac ?	can creatures move diagonally through walls ?
0	how can i get this redstone blast door to do what i want ?	where can one find a list of players ranked by achievement points ?
1	my dog has disappeared	how do i get rid of my missing animal follower ?
0	how do i reset to all default settings	finish side quests before or after main quest in fallout 3 ?
0	what does master mode do ?	how do i kill the boss of grape garden ?
1	how to get the ender dragon egg to the overworld	how do i get the ender dragon egg and what does it do ?
0	problem with xbox live split screen for cod ghosts	continue a civ5 game over internet that started on lan
0	where are harpy 's nests located ?	how long do ingame items last before they disappear
0	how is lord derosso immortal ?	how can i get diablo ii to run on windows 7 ?
0	enabling steam family sharing	can you catch keldeo in pokemon x/y ?
0	how do you join or create a server in multiplayer ?	is there a maximum gold cap ?
0	what stops underleveled players from ' leeching ' in high torment levels ?	how does " you will see " work , exactly ?
0	what is the point of shadow kill ?	is the proteus viable as a mission runner ?
0	what are the different tiers of armor ?	no minecraft bin or resource folder !
0	where are all the pumpkins in the anthill map ?	how is attack calculated in marvel : war of heroes ?
1	skyrim - lost my unknown follower	how do i get skyrim to recognize i do not have a follower anymore ?
0	stamp out the thalmor from skyrim	gta iv on core i3
0	how to solve level 17 in eufloria ?	just cause 2 collectibles/destructibles increased visibility mod
0	what strategies are there for upgrading ship systems ?	what is this item i found in minecraft ?
1	how can i turn off the bot spam messages ?	is there a slash command to mute ( or squelch ) a player in diablo 2 ?
1	where is the main quest	how to find story quests ?
1	how often do the soldiers have psionic abilities	what determines if a soldier is gifted with psionic powers ?
0	is there a technique to knocking down doors ?	what is the window of time i have to buy a month subscription for the sender to get its reward ?
0	portal lab monitor text	which menace area is the easiest to escape ?
0	can you create a new character using your previous character 's weapons ?	what are the conditions for getting a mvp award after a battle ?
0	is doodle god on windows phone different from other platforms , aside from the exclusive add-on ?	why can not i take screenshots in my steam games ?
1	how do i maximize the loot from a treasure goblin ?	how do the treasure goblins work ?
1	how can i know if a game from an ntsc region can be run on a pal console ?	i just bought an xbox 360 game with wrong region . what should i do ?
0	how to do hidden quest : got the basics ?	create a new netstorm player with access to the whole tech tree
1	how can i dispel a chest with my mouse ?	why can not i dispel this ward ?
0	where have my scientists gone ?	minecraft meta-inf file
0	how can i use the shield to reflect projectiles ?	how do i get inside the treehouse in the haunted tower ?
0	how many turns left to construct ?	forza 4 racing weak vs strong cars like in forza 3
0	how do i avoid friendly fire in starcraft 2 single player ?	where can i find nectar tea ?
0	dealing with creepers on a new game	what am i going to do with all this junk inside my trunk ?
0	what is lag compensation ?	how can i force an enemy to dismount ?
0	why can not i return the golden claw to its owner ?	how can i prevent gaming sickness ?
0	bf2142 keeps disconnecting me from servers ?	where can i find all of the hidden socks ?
0	how can i change my profession ?	how to route units in sc2 ?
0	is incinerator clayton good or evil ?	low fps and performance issues during gameplay
0	is there a cap level for sorcery ?	how to setup a cs:go offline server on which friends can join
0	is there a way to rename the save files ?	can you dye a snow golem ?
0	when does loot respawn in dayz ?	difference between " repick " and " back to browsing"
1	is it possible to find a legendary in a vending machine ?	can you get legendary weapons in vending machines ?
0	does wearing hats make it harder for others to shoot you ?	what does the difficulty level on a crafting material mean ?
0	what video game tournament has the most players ?	how can you install steam games offline ?
0	do you always spawn on sand ?	is "+attack speed " more beneficial to fast weapons ?
0	vim adventures level 8 shoot for the moon puzzle	warcraft 3 : zoom out
0	where can i find the starter edition keys ?	does the weight of a weapon affect sneaking , or only its size category ?
0	how can i tell whether or not equipment is metal ?	is there anyone left in the world , save me and my rifle ?
0	does a website exist that compares the versions of the same game on different platforms ?	what are the outcomes of throwing items in the wishing well ?
0	why can not i take screenshots in my steam games ?	has fishing/surfing on the gym statues in pokemon gen i ever been explained ?
0	meat boy -- 2-18 bandage ?	what are the odds of passing on genetic traits ?
0	how can i tell if this weapon is magic or not ?	material research and time efficiency ?
0	tiberium sun v2.03 nod savegames	are there any treasure vaults to break into ?
0	do explosions destroy stuff ?	diablo 3 party system and skipping content
0	how can i play excitebots on a uk wii ?	how do i play as a ro-bro in all levels ? ( 'later ro-bros ! ' achievement )
0	do i get an advantage from having a shield on my back in demon 's souls	civil war faction’s relationships edit ?
0	what are the requirements for hosting a call of duty 4 reign of the undead server ?	does jetpack joyride end ?
1	does weapon weight affect power recharge for squad mates ?	do your squad members have a weight limit ?
0	how to start playing dota ?	what is that number on top of my friend 's profile picture ?
1	cannot resolve pursuing guards / companions glitch even though i have paid all my bounties	farkas/guards pursuing me glitch
0	how do i change the number of candies i have ?	what are roads for , and when to build them ?
0	do multiple residents compete for resources ( fruit , fossils ) ?	does minimum damage and maximum damage tooltip make sense ?
0	how exactly does damage cancel work ?	how do i earn the time-related bonus at the end of a level ?
0	nintendo ds only recognises game if inserted when i power on	is it safe to close minecraft 's multiplayer server ?
0	how can i turn off the grain effect in silent hill 3 ( pc version ) ?	is this board solvable ?
0	no pearl dragon - 15 pairings already	where can i find the last " eye " to open the red box ?
0	what is the infamous " archon toilet " ?	how do i use my grenade/items in loadout ?
0	wolfenstein enemy territory stuttery screen anything under 125 fps	how does the nephalem valor buff work ?
0	players outside of playable map in rush game mode - exploit or legit ?	toys , instruments or crafts in dwarf fortress ?
0	what is a good class configuration for etrian odyssey 2 ?	are there any unlockables which require classic mode ?
0	how do i interpret the " grenade warning " indicator ?	how can i change thane 's fate in mass effect 3 with ' gibbed save editor ' ?
0	how can i get my copy of murder to play ?	what are the uses of engraving ?
0	can i cancel a queued batch ?	does wearing mail-only armor as a hunter give you any benefits ?
0	what are the working hours of recycling centre ?	does shadow kill increase amount of plague in the city ?
0	what is this autoexec . cfg , and what does it do ?	what is an effective way to raise the water level on an entire world ?
0	should i recall when my carry does or not ?	how to speed up minecraft on my computer
0	how do you exit minecraft on kindle fire 0.8.1	can only adopt one child ?
0	shops , theft , and your pet ( s )	how do magic characters scale their basic attacks ?
0	does conjuration dual casting perk have any effects on thralls ?	how do you make a mob spawner spawn enemies ?
0	is it possible to have more than 4 zombie dogs ?	where do i download the manuals for games i buy on steam ?
