0	is it possible to lure wolves with porkchops ?	what is this exclamation mark menu item ?
0	how to complete quest " cold shoulder " ?	why is far cry 3 z93 sniper not visible in shop ?
0	can i suppress the level up popup menu during fights ?	why are blasters always fitted with caldari navy antimatter and not void ?
0	tvp countering storms	what use is a shield on my back ?
1	what does the term ' meta ' mean ?	what is metagame ?
0	what is the fastest/most efficient way to farm black marks of venice ?	how deep is the survival dungeon and what are the rewards ?
0	glitched morticulturist achievement help ?	how do you purchase a premium car in gta online ?
0	what are the rules governing duplicate cards in duels of the planeswalkers 2013 ?	how to find and extract the audio files from skyrim ?
1	age of empires iii : lag in multiplayer game ( lan )	aoe3: multiplayer game through lan lags
1	playing high elf mage with spells only	if i want to focus on magic , can i ignore weapons entirely ?
0	borderlands 2 first smg	in oblivion is there a 1 to 1 relationship between skill advances and stats at level up ?
0	good ships for flag ship	in the exalt covert data recovery missions , what is the effect of disrupting comm relays ?
0	where to find a " good " fifa online community ?	how does starcraft 2 's matchmaking system work ?
1	unusual gem in skyrim	how do i bring the unusual gem to an appraiser ?
0	is it viable to invest in gold find instead of magic find for getting crafting materials ?	how can i counter rock armor ?
0	the knight 's code of conduct	can you play all the hd remake collections on vita ?
0	why are not the console commands " moveto " and " placeatme " working ?	can mobs spawn on ladders in 1x1 shafts ?
0	why do the galbadian soldiers not question selphie 's presence in the missile base ?	why do units gain experience at different rates ?
0	get more visitors in krustyland	use of criminal rating in san andreas ?
0	does the hori real arcade pro v3 sa stick work with touhou games ?	how do i write better worlds using mystcraft ?
0	how do you breed the legendary monster ?	what are the keys for in starseed pilgrim ?
1	how does the degrading of the food bar work ?	does the hunger meter decrease at a constant rate ?
1	where can i find an item that can be disenchanted to learn " resist fire ? "	where can i find an item i can disenchant to learn fortify alchemy ?
0	how should one weight elemental damage compared to other damage stats ?	how to get the social hub working ?
0	build new towers or upgrade existing ones in four days ?	how can i learn sneaking effectively ?
0	what do i need to play 3d games other than a 3d tv ?	what is the best bow / gear available according to my perks ?
0	why should i " walk quietly in the hallway " ?	what is the absolute earliest i can get the embroidered tippet in final fantasy xii ?
0	how many buildings or units can be stacked before they reduce their efficiency ?	can one get " more " practice games ?
0	scala library error when launching forge for minecraft 1.6.4	how do you respec in mass effect 2 ?
1	is it possible to delete the minecraft folder on a mac ?	is the . minecraft folder hidden on a mac ?
0	how do i know if a city is connected by wireless ?	are soldiers affected by area effects ( smoke grenades , poison clouds ) as they run through them ?
0	how to turn on the light in the dark room on candy box 2 ?	how do i get susano-o ?
0	will a potion of glibness increase the money i get from selling things to vendors ?	is there a space requirement for the kinect ?
1	i lost a daedric ebony blade , how can i find it ?	how can i find a lost item ?
0	how do i improve my chances of getting silk touch when enchanting ?	what are the lyrics for the opening music ?
1	i have been farming inferno act 1 , but slowly . what is the most efficient act 1 run ?	inferno act 1 gold farming , skeleton king vs . butcher
0	what dyes are now available in minecraft ?	is there any way to beat the universe ?
0	do galcon and galcon fusion track what boards or levels you have completed ?	does " black resonance " increase power of all b . magic if b . magic is equipped by other party members ?
0	how do you grapple in dead rising 3 ?	how can i see my character 's numerical health value ?
1	does psvita not support psone classic games ?	does the vita 's backwards compatibility with psp games extend to ps1 games ?
0	do walls matter if i am building the 6-inch brick defense from corruption/crimson for my city ?	at what age will a person pass on in virtual families 2 ?
0	do adaptive shields adapt to non-elemental damage ?	which dlc works in multiplayer ?
0	how do i gain access to the hidden weapons vendor in new haven ?	advanced wars - change main ( assistant ) name
0	swirling dust clouds in caverns	do non-microphone standard stereo headphones work with ps vita ?
0	how do points work in team fortress 2 ?	what does the disharmony dlc add to endless space ?
1	enchanting items above 37%	maxing out gear with maxed out smithing , enchanting and alchemy
0	how do i power up my studio ?	where is my room when i buy it ?
0	minecraft hamachi server problem	what are the effects of happiness ?
0	how do i do the parkour ( green hoop ) mission near the bridge ?	purchased physical mac starcraft 2 via amazon . is it possible to download it prior dvd install ?
0	how to send photos of dead animals to cletus	can i alter just the dual-wielding controls ?
0	why does it take so long for the support class to re-supply rockets/mines/etc ?	how should i approach the fight with ordrak ?
0	does tower height matter ?	what are n7 missions ?
0	how can i get fireworks ?	how do i setup a crew hq in grand theft auto online ?
1	what caused eve to die ?	what happened to the female krogan ?
0	is it possible to lock the action bar ?	how can i play smp when minecraft .netis down ?
0	what is the key to a good sneak attack build ?	issues on plants vs zombies
0	how to stop automatic download ?	in skyrim , how do you revive a npc who was in your party ?
0	why are there extended range scopes for shotguns ?	what are the numbers in the top-left of the weapon/armor stats display ?
0	how is clan war map position determined ?	are there any factors that influence loot quality ?
0	can i play five finger fillet in undead nightmare ?	what happens if you save your buddies instead of the civilians ?
0	is there a way to get into display cases in the diamond store without triggering the alarm ?	why cant i delete my world in minecraft pe ? using ipad ?
0	how is the monolith puzzle in fez supposed to be solved ?	why are no shadows showing up ?
0	how much does fuel cost ?	cannot connect to counter strike 1.6 lan over wifi
0	vim-adventures level 9	how can i find the doom level ?
0	monks and the effectiveness of 2-handed weapons	safely harvesting water from the caverns ?
0	where are all the legacy justice / honor vendors ?	runtime error in pes 10
0	how do i add friends ?	how get waiting follower to follow while trespassing ?
0	what are these percentages at different locations and how do i increase them ?	can i play multiplayer across different platforms ?
0	can i stack more spawn rate enhancement ( s ) ?	buying pistol magazine upgrades
0	is the goblin keeping my door closed ?	what will happen with items i put into someone 's inventory during pickpocket ?
0	how can i find out what the current build of deus ex : human revolution is ?	how to make a joystick axis completely undetectable in windows 7 ?
0	is there any way to make a unit walk around a trap ?	where does shaitan the broodmother spawn ?
0	is there an alien in the area 51 missions in gta san andreas ?	how many times can you " prestige " in cod:black ops ?
1	how do i fix the left mouse opening the menu instead of breaking blocks ?	minecraft button 1 takes me to menu every time
0	breeding the yeti	what is the fastest way to tear apart koloktos ' heart ?
0	can you become the thane of riften if a npc dies before you complete a quest that is required ?	xbox play and charge kit on pc
0	how do the threat mechanics work in tera ?	how do i set name in minecraft offline with mcpatcher ?
0	how do i capture a base in planetside 2 ?	where 's the rainbow jetpack gone in jetpack joyride ?
0	how can i use my wand/offhand instead of my signature spell ?	when you click on the scenery in hearthstone , does your opponent see it ?
0	how can i determine if an enemy is within range of a skill ?	how can i get rid of unwanted visitors ?
0	is there a way to breed sun with moon on dragonvale	does diamond skin scale ?
0	what is the minimum required for a resolution to be passed ?	which camo has an effect on thermal signature ?
1	how do you get rid of the army ?	how to lower the " heat " level in just cause 2 ?
0	can i check what challenges i have completed during a mission ?	how do i unlock the red gun ?
0	how do i use the " confident " card ?	what is the best ammo strategy to use in resident evil 4 in professional mode ?
0	imperial levels keep resetting on construction time	where can zombies spawn ?
0	what is the fastest way to level up in gta online ?	creating deep-safe bookmarks in eve online ?
0	should i demolish my residence ?	what are the properties of fire ?
0	does game dvr continue running when you unsnap it ?	black screen when running most games fullscreen
0	what is a 2.5d dimension game ?	how do i get the 4v4 insane ai kin achievement ?
0	addon support in guild wars 2	what effect does dual wielding pistols have ?
1	is there an app for the diablo 3 auction house ?	how can i access the auction house from out of game ?
0	why will not the cerberus network dlc detect mass effect 2 ?	how do i get a lan server working ?
0	can you purchase civilization v via retail and add to your steam account ? ( semi duplicate )	is there a way to bypass the steam region lock ?
1	how can i switch between acts ?	how do i visit previous acts ?
0	what does the squirt do that stays in bastion ?	what to install and download ?
0	how do you get you team chemistry rating over 60 ?	anor londo : sliver knight spear
0	does playing as a certain empire affect the great person you get ?	what is the max slots for a mumble server ?
1	how do i chat with my twitch . tv viewers in minecraft ?	how do i send twitch . tv chat messages in minecraft ?
0	my nintendo has a blinking light and no video ; is it fixable ?	what cars can be used in the gt5 single model online racing ?
1	is it possible to move some steam games to a different library location ( without re-downloading them ? )	how can i move an installed game from one steam library folder to another ?
0	i am playing with a necromancer in diablo 2 . what is the recommended skill points distribution for hell difficulty ?	do monsters respawn when i die in dark souls 2 ?
1	how do i take a snapshot with a laptop on 1.5.2 in minecraft ? f2 makes it dimmer	how do i use f3 to get my coordinates when my laptop makes f3 a special key ?
0	is pleinair playable in disgaea d2 english release	gba emulator for ipad
1	how is the best way strategy to level up in clash of clans	what is the best way to level up in clash of clans
0	can you change your name in animal crossing city folk ?	when would i use venom hydra over mammoth hydra , and vice versa ?
1	is it safe to use the abandoned shack for storage ?	where can i safely store my stuff ?
0	how do i put mods on my minecraft server ?	what are all the commands for singleplayer minecraft ?
0	how do i beat the stone spirit in the deep roads in dragon age 2 ?	keep walking after releasing w key in wow
0	how can i remove water currents ?	is there any way to give my squad mates armor ?
0	path based signalling with dual-sided stations	are spore galactic adventures only about filming ?
0	"steam failed to load : *steamstartengine ( 0xbfffdf54 ) failed with error 1: a steam engine instance already exists"	how to stop all auto workers with shortcut ?
0	what is there to do after beating inferno mode ?	why do i have to recover my gamertag every time i use an xbox ?
0	when and where can you catch salmon and king salmon ?	in full metal alchemist brotherhood for psp , what is the trick to avoiding the combined attack ?
1	how do i start the dlc ?	how do i begin playing dlc ?
0	applying the 24 block rule for minecraft mob spawner	how do i kill the first dragon encountered ?
0	in civ 5 my workers will not build a plantation . where and how do they do that ?	how do i get the wood off ?
0	can i change the name of my map ?	how can i be a good combat engineer ?
1	how to solve quest at eldergleam sanctuary without casualties ?	can i complete the blessings of nature without hurting the tree ?
0	are there humans in zelda ?	quickest way to get squad points in cod : ghosts ?
0	are there differences between the wii u and ps3 versions of lego marvel superheroes ?	dishonored - daud 's shared powers
1	how do you beat talbot in uncharted 3 ?	what is the trick to the final boss fight in uncharted 3 ?
0	at what point is the " final save " created for import to mass effect 3 ?	is it possible to move an animal crossing : new leaf save onto a different game card ?
1	how to disable action animations when firing ?	can i increase the speed of combat ?
0	how do i install a steam game from the dvd disc , and into a custom directory ?	as an engineer , how do i know where i am needed ?
0	is it possible to show mercy ?	how to save game on kinect stars wars ?
0	how can i get more experience after beating the game ?	is master chief a human or some sort of robot/alien ?
0	what do the rainbow blocks mean ?	how can i get the steam overlay on skyrim , if i am using the skse . exe to launch the game ?
0	what to do if the other player 's drawing is blank ?	how can i watch 3ds nintendo video from another country ?
0	what was the 2xsr and 1xsr card cutout in the latest event " my first happy tune " ?	when do all races get into a common town ?
1	sucky armor for long side quest line ?	are there any inherent stats on orange gear ?
0	dwarves stuck underground ?	how is your streetpass record displayed if the receiving party does not have the appropriate dlc ?
0	can i " ignore " rain ?	best car for the tsukuba race from 08/01/2012 japanese 80 's festival seasonal event ?
0	are there certain pokemon that are gender bound ?	game progress far below 100% after beating the game ?
0	how does loot from containers work ?	is there anything to do with multiple crafting items ?
0	what happens when you use a name tag on a strange weapon ?	is the determination of which tetris block comes next random ?
1	i just killed the first key warden and can not find key	where are the key wardens and where are my keys to create a hellfire ring ?
0	what " stealth abilities " does the papavero stealth edition have ?	do console commands affect steam achievements ?
0	mount & blade warband - question regarding feasts	why was my progress lost ?
1	do i have to complete a mission to earn an achievement in sc2	do you receive achievements if you complete them without using the save game feature ?
1	i have missed the use the wind achievement . how can i get it without losing my save file ?	do i have to restart the game if i miss " ride the wind " ?
1	skyrim pc respec via console	can i refund a perk point ?
0	how can i remove all the evs from my pokemon ?	tds imperial items change
0	how to get past the section with revolving lines of dots in transition ?	can class-skills that are properties of certain weapons activate on all classes ?
0	is there a way to keep the screen steady in smash brothers ?	how do i see more rivals ' best time in super mario 3d land ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	how long does the final fantasy xi main story take to complete ?
0	can not find mega stones	how do i make metal bars in dwarf fortress ?
0	can i get psp dlc onto my vita ?	why is booker puzzled ?
1	full list of inventory items	what is the item to the right of the green shark fin ?
0	get rid of " animal man/woman " corpses	how do i get the fully-automatic fire for the fazertron ?
0	how is drifting with a bike different than drifting with a kart ?	are resources lost during a clan war ?
0	is a gaming laptop noticable louder than desktop computer ?	how to do some combat runs when starting out as a humble trader ?
0	do magic find bonuses increase rune and gem drop rates ?	how can i start tango & cash
0	why are there pc players playing in ps3 matches ?	what does the ' chrono gear ' do ?
0	is there any way to get older seasonal achievements ?	how to raise gold production ?
0	how do i get the golden gift ?	which guided engineer anti-tank or ant-vehicle launcher does the most damage ?
1	how does game difficulty work in a multiplayer game ?	what happens when two players play the same game at different difficulties ?
0	how much damage do " reflect damage " creatures reflect ?	when using graphics mods such as optifine , do i need to patch server or only client ?
0	ps3 saved data between users	if i replay a level in donkey kong country returns do i have to collect kong again ?
0	playstation 3 - controller connection problem	does one show up on the enemy radar if he uses unsilenceable weapons in mw3 ?
0	how do i take a screenshot ?	do squad members run out of grenades ?
1	what are some of the best missions to do on grand theft auto 5 online	what is the fastest way to make money online ?
0	seting up a minecraft server	quick u-turn on foot ?
1	do i ever get the last key for the 4th house ?	where do i get the key for the first house ?
1	weapon speed and ais	are attack speed bonuses factored into the dps figures ?
0	do moving armies still receive reinforcements in blight of the immortals	scv repairing speed
0	where can i found killer is dead mission intros texts ?	skyrim dragon souls
0	how can you saturate mineral fields effectively ?	flying races manuverability
0	opening ufo doors	how do i find rich people in uplink ?
0	what is " the hunt is on ! " interaction between rengar and kha ' zix ?	minecraft launcher will not run with any version
1	why do i come out of a nether portal other than the one that i made ?	why will not my nether portal bring me back where i left ?
0	how do i cash in my barry medal in jetpack joyride ?	fastest method of leveling 50-60 ?
1	does an asteroid missing the ship give xp to the pilot & engineer ?	do asteroid hits increase my shield operator 's experience
0	how do you get to 100% education	are there any civil towns/places in dark souls 2 ?
0	do other games impact on the story ?	is there a way to demand a chopper motorbike / is there a regular spawn point ?
0	remove games from origin list	how can you get different types of monster spawners in minecraft
0	what is the easiest way to block this submerged tunnel under my walls ?	is it possible to get two monsters of the same kind ?
0	quake 3 vstr rotation with custom bots	magic launcher will not log in ?
0	what items are worth picking up ?	what all does spirit visage 's healing bonus affect ?
0	how do i improve the performance of my minecraft server on a local network ?	how do i zoom in with my bow ?
0	how many heists are there ?	what are the glasses that came with this game for ?
1	is there a " way " to assassinate people in skyrim ?	what determines when you do a finishing move ?
0	path based signalling with dual-sided stations	is there any way to influence the pokemon in the trozei box ?
1	elder scrolls v : skyrim bugged quest	i can not find karliah at the ragged flagon
0	how do i enable butt mode ?	guild wars 2 wintersday hat
0	how does +xp per kill on a follower works	spoiler : how do i get this coin on deep dark galaxy ?
1	is there a way to consitently get inside the hidden room in laying the foundation ?	how do i get through the south exit from laying the foundation ?
1	with the new update i can not reload my world on the xbox	unable to open any save games after patch
0	how can i make skyrim audio volume is a bit louder ?	how do i turn on overpower level ?
0	why did this explosion make me fat ? ( a land mine increased my weight )	in dwarf fortress , how do i create a drink-only stockpile and food-only stockpile ?
0	enabling steam family sharing	strategy for handling the oddities that spew out of a fountain upon dipping
0	unable to play multiplayer in battlefield 3 ( missing dlcs ) ps3	which trucks transport raw materials to factories - those of the factories or trade depots ?
1	smart casting better then normal casting ?	smartly using smart casting
0	my dps is not good on an affliction warlock - what to do ?	what are each of the " special vehicles " ?
0	low-tier battles with high-tier players ?	does exiting the battle after getting killed affect the scoring ?
1	can i get back an item i lost ?	how can i find a lost item ?
0	torchlight 2 crash message : unable to determine file type ( best guess ascii )	which follower is beneficial to each difficulty ?
0	how can i move morrowind in windowed mode on windows 7 ?	how do you calculate the odds of victory ?
1	is there any benefit to collecting books ?	what is the point of buying books ?
0	random parts of map on mc server dissapear/reset	is there any significance to the two coins under the first bridge in super mario 64 ?
0	what causes an item to disappear in minecraft ?	is it possible to join the aldmeri dominion ?
0	is there any good terran ( sc2 ) replay pack of one player ?	what speedup can i expect in modern pc games from switching to a 64bit os ?
0	deleting characters in broforce	what factors are taken into consideration for ' security status ' ?
0	can npcs steal from your home in skyrim ?	how/where can i farm gems ?
0	what level can i choose my advanced class ?	i attacked someone and now they are mad . how can i calm them down so i can talk to them ?
1	where can i legally download sim farm ?	legal ways of playing old games that are not for sale any longer
0	is it possible to save the crime net public server filter settings ?	how do i pay off my bounty when the only options are to fight back or be arrested ?
0	is there a way to watch the final fantasy xiii cutscenes a second time ?	is it possible to have a stable small community ?
1	will you ever need the dragon claws again ?	what should i do with all these claws ?
0	what is the the battle for freljord secondary quest ?	missing dlc bug
1	how can i proceed down the locked path from the dragon-fountain ?	how do i open a locked path ?
0	how to tell if i won a challenge ?	do i gain any experience from killing plants ?
0	do all the daedric artifacts have to be collected with the same character ?	why is this unit randomly invulnerable ?
0	what is different about red chests ?	what is the use of the traveled distance in the near application ?
0	can sharpshooter cause multiple 100% critical hit chance hits if timed perfectly ?	blaze melee attacks ?
0	what is this long black nintendo ds thing ?	heist preparation always fail
1	are some racers faster than others ?	in mario kart 64 , are there weight classes or does each character have a different weight ?
0	how do i transfer exactly as many credits as i want to a factory in x : beyond the frontier ?	what to beware of when dwarves are reliably sealed in a fortress ?
0	how do i make best use of survivors with the ' counseling ' personal skill ?	what type of blocks/items can not you obtain by trading ?
1	how do you mine obsidian without burning ?	what is the safest way to farm obsidian without burning to death ?
0	why are my spells taking longer to cast as i level up ?	how do i un-nock an arrow ?
0	why can not i join on minecraft pe	netherrack and nether portal
1	is plague of toads as unhelpfull as it seems ?	why does my plague of toads make me croak ?
1	can i store stuff in my rented room ?	where can i safely store my stuff ?
0	where are the key wardens and where are my keys to create a hellfire ring ?	how do i turn jute scrap into jute bolts ?
0	how do you get a border on tf2 ?	ran out of quests
1	3d analyze and prince of persia sands of time	what are the 3d analyse settings for sands of time ?
0	where are all the cats in arkham city ?	is my connection too slow ?
0	how does biome generation work in 1.8 snapshots ?	what is next after cargo bay
0	what does tracking do in bf4 and what are field upgrades ?	how often is a powered rail required to keep going uphill ?
0	do i get the credit for the damage and kills my sabotaged enemies do ?	does unlocking bitizens via the album make them available for play in the game ?
0	how to dribble properly in fifa 12 ?	why does knocking out a cat only sometimes yield a diamond in sega game flicky ?
0	how do i remove the ' last played ' games from the steam taskbar ?	how long do shrine effects last ?
0	how high is the damage reduction from gunzerking with the skill come at me bro ?	how do you kill children ?
0	why will not borgakh the steel heart fight ?	highlighted vehicle icons
0	how to re-pair controllers when xmbc is started via autopilot ?	what is the height of a hopper ?
0	is it possible to throw kirby back into the game ?	soloing sunwell with a rogue
0	where should i aim my chain shot ?	how can i find ore ?
0	does the operations training dummy hit back ?	why are some shotgun mods " not recommended for slugs " ?
0	is there a downside when i force someone to marry me ?	sz_getspace overflow in paintball 2
0	how to know at which price an item has been sold in auction house ?	is there any way to tell what color an item is dyed ?
0	diablo 3 side quests list	where can i find cultist blood ?
0	trying to solve world 3: a tingling , but can not access 8x time reverse	why do i randomly lose anarchy stacks ?
0	how many skill points are available in guild wars 2 ?	decrease lives when a player dies
0	are any crew skills profitable on their own without the gtn in sw:tor ?	what effect does clicking on my believers have ?
0	how do i download 1.6.1 on minecraft	how do i reliably make a lane push by itself ?
1	pvz2 far future incorrectly displays 24/25 levels beaten	how do i unlock level 25 of far future ?
1	is there a way to move my character with the keyboard in diablo 3 ?	how can i avoid clicking quite so much ?
0	how do i breed a sapphire dragon in dragonvale ?	similar heroes/champions to kennen ( from league of legends ) in dota2 ?
0	automatically vendor certain items ?	what attack is used against the colossus ?
0	what headgear reduces prices the most ?	which are the possibilities for acquiring a hammer with critical damage stat ?
0	targeting penguin 's bird cages	supreme commander 2 - build orders
0	where is marie delacroix ?	in final fantasy vii , what were the 1/35 soldier items for ?
1	how to easily kill the wall of flesh	how can i effectively defeat the wall of flesh ?
0	how come in together mode , the computer players using clubs somehow know where everybody is ?	i keep getting kicked from ftb
1	what exactly does elite premium get you ?	do elite subcriptions give advantages ?
0	can i get lydia to only use her bow ?	how can i tell which layers there are in an in-progress fortress in dwarf fortress ?
0	how to transfer diablo 3 savegames ?	through what ways can tnt be ignited ?
0	who is the mysterious g-man in the half-life series ?	how do i restore default liveries ?
0	how do you cross rivers ?	minecraft crashes with error " no opengl context found in the current thread"
1	lydia unequipping armor when dismissed	my housecarls will not stay dressed !
0	has anyone else built temporary levels ?	how do i input the motions for ibuki 's ultra 1 ?
0	"no steam config online " error when installing skyrim on pc	can you take over a npc 's home in skyrim ?
0	how can i increase other teams ' transfer budgets ?	how do i separate redstone signals in minecraft ?
0	how do i unlock the battlefield 3 soldier in multiplayer ?	how to understand if an opponent is going to reach cultural victory ?
0	how do i make minecraft look more polished beyond using shaders	how do i place blocks without breaking existing ones ?
0	the binding of isaac just got harder , but how ?	what hints are we given about the events that happen after act 3 ?
1	rare monster with a strange ability and a skull icon on top of it	what do the skull and crossbones icons over the heads mean ?
0	passwords in superstreetfighter4 3ds : what is your id for ?	how can i play avoid the noid on windows 7 ?
0	how to airsuck and deal with airsuck ?	does the item level in team fortress 2 affect the particular item ?
0	on ac4 it wont let me buy the last upgrade 's for the jackdaw , is this normal ?	daily challenges post times
0	do my companions give me something back when i give them equipment ?	binding of isaac soundtrack
0	are xbox 360 hard drives always labeled when larger than 20 gb ?	will i get corpses if enemies were stunned ?
0	starcraft 2 license problem on the website	how do i found a corporation ?
1	skyrim vampires question	what are the advantages and disadvantages of becoming a vampire ?
0	how to use courier to refill bottle/ bottle crow	how do i perfom noob saibot 's finishing move in mortal kombat trilogy ?
0	mass effect 3 thane is gone	how do you identify " manipulated markets"
0	what is a patch terran ?	can udyr max out all his skills ?
0	civilization 5: the wonder years	what is so special about the fishcake ?
0	where can i find frost enchanted weapon	how are champion stats calculated ?
0	facebook : dragon age legends	what do the items for the pet do ?
1	how long do monsters take to despawn ?	when do mobs despawn in minecraft ?
0	classnotfound exception when attempting to load minecraft backpack	how can i protect myself against this hack in neotokyo ?
0	in season 2 do i play as clementine , or someone else ?	how to enable coop in rayman origins ?
0	does the champion do anything ?	can i detect a ghost hidden soldier in multiplayer
1	skyrim - killed a chicken in the first town , how screwed is my game ?	how to get the people of a village like me again after killing their livestock ?
0	does balanar ( nightstalker ) also benefit from luna 's eclipse ?	how do you get to the secret room in the tavern ?
0	preventing startopia visitors from walking in circles	what happens if i catch wheatley ?
0	can not log in due to steam guard and an inactive email account , what now ?	change language in fifa '08
0	why i can not build specters ?	what combos are available and what are their effects ?
0	can i use 4 xbox 360 consoles in system link mode on the same wireless network ?	mario kart 8 total coins collecting logic
1	is there a way to hotkey builds ?	is it possible to quickly switch between attack types ?
0	can the ratchet and clank " burn ring " appear in today 's games	what is the significance of the times after the closing credits in diddy kong racing 64 ?
0	where can you find the unit production for a town ?	how do i capture the chaos kin in an electro trap ?
0	is experienced gained during a mission retained after death ?	good player ship for anti-capital ship warfare
0	skyrim skill damage cure ?	which actions for each class generate action points in neverwinter the fastest ?
0	what streets have i not visited ?	demon hunter aoe damage leveling build ( 60-70 )
0	are bosses harder as a stealth-based character ?	how do you appear offline to friends on battle .net?
0	prison architect- prisoners will not leave truck	turok 2008 graphics error
0	is it worthwhile to collect gold ?	why do terran players bring scvs with their main army so often ?
0	how to use a demo save in the full game	stuck in tenpenny 's tower
0	any tips on getting people to play together in a squad on battlefield 2 ( or 2142 ) ?	how can i permanently set options in slash'em ?
1	how should i build a barbarian as i progress through inferno ?	building barbarian in inferno
0	can you change your name in animal crossing city folk ?	is it feasible to farm fiery brimstone via crafting then salvage ?
0	why does not visual rumble work ?	can i kill off squadmates ?
0	games already linked to the console ?	can you hoard an unlimited amount of supplies ?
0	which is the most efficient gold training	is the smite mastery worth it ?
1	ev training and leveling up	how do the ev stats work ?
0	what is the best way to improve the relations between races in order to start a federation	should i use chocolate bars to enchant ?
0	can you make chickens follow you on the xbox ?	can i get the ' enough coin to disappear ' achievement with a high chaos save from knife of dunwall dlc ?
0	is there an explanation for talbot 's abilities ?	does closing the d3 launcher reset download progress ?
1	are alchemy and enchanting broken in skyrim ?	fortify alchemy/fortify enchant stacking ?
0	how do you build a load out for modern warfare	how to install gta v play disc on my xbox 360 ?
0	where is the graveyard in sims medieval ?	pes2009 pc - how to access the masterleague training menu ?
0	can i enable xbox 360 controller support ?	does chen stormstout appear in mists of pandaria ?
0	how to race my way through room 01 in chapter 7 the reunion ?	how to increase cap in tiger woods 08 ?
0	what happens if i freeze and incinerate the same target ?	graphical glitches
0	how do i mine safely in the underworld without ash falling on me ?	how do i get past the boulder in the background of twilight woods ?
0	right timing to deal with the addon in gothic 2	diablo 3 license transfer ?
0	do secret doors exist ( like in diablo ) ?	( how ) is it possible to get the full version of a game if i can only buy its low violence version ?
0	what is the effect of low durability in diablo-3	does moxii 's endowment effect exp from other players kills ?
0	can i own land without having a city nearby ?	what do these strange parts mean ?
0	how does one get points in angry birds go ?	how to dismantle my own city
0	candy box 2: the hole	ways to prevent overheating on xbox 360 ?
0	what is a good way to determine if you should focus targets in team fights or go for a killing the closest person strat ?	not invisible to giants or mammoths in skyrim
0	counterstrike : source stuttering on macbook pro	does a heavy 's suppression + mayhem aoe damage affect friendlies ?
1	what do i open the " coalesced . bin " file with , for mass effect 3 ?	how can i edit coalesced . bin so that i can use cheats and graphics tweaks ?
0	how to make a zoo in dwarf fortress ?	how can i determine where mobs will spawn ?
0	how can i get rid of the negative effects from dispelling chests ?	how do i get rid of the message " warning : you are leaving the hide and seek area " ?
0	when can i get adria 's conversations for the bewitched achievement ?	what is the most efficient way to find caves in minecraft ?
0	do spies get damage resistance when cloaked ?	how do i unlock the missing cheat and skater in tony hawk pro skater 2 ?
0	what does the " tactical options available " message mean ?	why is the starcraft 2 minimap not a rectangle ?
0	how do i uninstall black mesa if it was not installed via steam ?	what units , if any , were removed or restricted from heart of the swarm multiplayer
0	are there such things as map hacks in scii ?	what is the optimal start base location ?
1	is any elevated surface a valid place to store unconscious victims in order not to get eaten by rats ?	how do i prevent rats from eating a corpse that i left unattended ? also , is this a bad thing ?
0	why have i become invisible ?	will villagers fall to their deaths or exhibit other suicidal behavior ?
1	do asteroid hits increase my shield operator 's experience	what triggers crew experience increases ?
0	what purpose does ancient watcher serve ?	all portal 2 achievements and how to get them
0	how do you get a team fortress 2 server started ?	do i need to worry about setting off my own mines in far cry 3 ?
0	is there a keyboard shortcut to target my companion ?	what is a hidden object game ?
0	how well does civilization 4 handle automation of workers ?	what is the point of shadow kill ?
0	minecraft launcher java error- java .net. socketexception : unrecognized windows sockets error : 10106: create	do multiple casts of haunt on the same target stack ?
0	how do i defeat the gatekeeper as a tank ? ( the ' fortitudo ' option ? )	what happens to dwarves with infections ?
0	on scribblenauts remix level 4-3 , how do i get the doctor to enter the cell ?	command block problem
0	when do enemies regenerate health ?	what do the icons next to a soldier 's rank icon mean ?
1	where can i get a few thousand replays sorted by league ?	where can i find low-level ( platinum and below ) replays ?
1	what do the colors around runes mean ?	what is the " halo " under all my runes ?
0	can legendary effects trigger on different classes ?	hostile mobs not spawning in minecraft 1.7.4 single player
0	calculating the constant c in dota 2 pseudo-random distribution	no text at all in the game ?
0	does healing burst heal enemy crew ?	does length dilation affect the y axis in the nether ?
0	is there any way to recover a deleted minecraft save file ?	how to get the dragon track past the tutorial to a race ?
0	what are the must-have ( overpowerful ) aircrafts in ace combat 5 ?	in pokemon black/white , can the name rater remove a nickname ?
0	what can i do about " a fire is raging " ?	how do i see my kills / deaths while playing online ?
1	i have lost my wife . how can i find her ?	how do i deal with a runaway bride ?
0	do nomads in banished wait ?	gta v escape paparazzi
1	how do i finish the lighthouse cyclops ' puzzle ?	what is the goal in the lighthouse puzzle ( and how to achieve it ) ?
0	does the dot from incendiary ammo stack from multiple applications ?	how do i get past the labion root monster in space quest ii ?
0	fate/unlimited codes multiplayer	how to minimize experience required by crafting items ?
0	what is the use of ravage/damage potions ?	what are the ways of escaping ring of spears ?
1	how can i dispel a chest with my mouse ?	why can not i dispel this ward ?
0	what happens at the end of impossible mission ii ?	plugging snes into a new-ish lcd tv
0	can evolution occur at level 100 ?	any notable telekinesis accessible-only items ?
0	arena keys and corresponding wins	will i get the " manpower " achievement if my reactor gets upgraded in an event ?
0	battlefield 3 last patch : weapons efficiency decreased ?	steam over proxy
0	what is the point of trade steering ?	freighter not following
