1	does it make any difference if i choose the bird or the cage ?	does it make any difference if i choose the bird or the cage brooch ?
0	what does the fire hydrant do ?	how can i build more facilities ?
0	how can i maximize the number of troops recruited from visiting monarchs ?	how do you find and install the early alpha games on steam ?
0	under saarthal pillar bug ?	ea killed my bioware keys
0	is there any granular way to change decisions made in me1/me2 to see different outcomes in me3 ?	gamecube memory cards life span
1	is there an easy way to identify what is lootable and what is not ?	is there a function that highlights items you can interact with upon keypress ?
0	how do you view your unranked elo rating ?	what are the aim values for aliens and exalt agents ?
0	where does elizabeth get her powers from ?	is the director’s cut the *only* pc version of “the chronicles of riddick : escape from butcher bay” ?
0	how do you obtain another master ball after you have used the first one ?	lcd tv vs lcd monitor for xbox
0	what does the commander mean when he says there is a new hvt ?	ps vita wi-fi and tethering
0	does breaking the wrong type of block with a tool damage it more ?	is there a penalty for switching followers ?
1	where are the terminals for the hanar diplomat mission ?	where do i go to investigate the hanar diplomat ?
0	how many enemies of each type in spartan ops missions	what is the difference between avo and ddg ?
1	which class has the highest dps against tanks on wave 666 ?	for each class , what are efficient methods to destroy the tank robot ?
0	does " abduct " prevent scvs from building ?	how do i work out how many gems are needed to rush build an upgrade ?
0	psp game not saving - requires memory stick	how to get another player id for farmville 2 country escape ?
0	how can i write a macro in wow that depends on my spec ?	am i able to send coins to my friends ?
0	is there any penalty for a wrong guess ?	how to play terraria without steam ?
1	is it safe to use the abandoned shack for storage ?	where can i safely store my stuff ?
0	on which level you acquire followers in d&d : neverwinter ?	how do i power an information panel ?
0	when can i cast adept spells ? where can i buy them ?	problem with stretched sheep in civ v ! what to do ?
1	interrupting skooma trade after previously clearing the cave	how do i complete " supply and demand " if i cleared cragslane cavern before starting the quest ?
0	how to build a quarry of a size larger than 64x64 in feed the beast ?	what weapons have a flashlight ?
0	how many have i killed today ?	what is the significance of the star next to your name in the squad list ?
0	what defines a bruiser ?	how to clear laggy chicken farm
0	when you click on the scenery in hearthstone , does your opponent see it ?	how do i skip videos in the portal 2 co-op ?
1	where is the gravedigger 's log in diablo 3	where are the act 1 lore books ?
0	can one get " more " practice games ?	fort zancudo gates
0	is an age gate required on sites for m- or ao-rated games ?	steam error - " there was an error retrieving trade offers"
0	is there any gameplay benefit to finding all the manuscript pages in alan wake ?	how can i pause the game ?
0	difference in item drop between old and new characters	can the ps3 read any other filesystem than fat32 for external drives ?
1	will you ever need the dragon claws again ?	what should i do with all these claws ?
1	what does 1 intellect translate to damage for a wizard ?	how is skill damage calculated based on weapon damage ?
0	can i disable permanent potion effects in minecraft ?	do the different skills on the skill tree add to each other ?
1	how can i tell how long ( more or less ) it will take me to complete a game ?	length of single player campaign in the assassin 's creed series ?
1	how long does it take tonila to get her gold back ? or is there a better way ?	how often do merchants replenish their gold supply ?
0	what is up with snitchler , the giant treasure goblin ?	productivity in dwarf fortress
0	wireless headset with wired controller ?	minecraft versions in feed the beast
0	is the cycling of the clockworks tied to any unit of real time ?	turning iron ore into iron ingots ?
0	is it possible to unlock achievements multiple times on your windows live account if you have multiple copies of the game ?	what is the most effective way to kill my wife ?
1	herobrine can i still get him on my worlds ?	does herobrine exist ?
0	how does magic find work in path of exile ?	how can i enjoy the final boss battle in xenoblade when the characters ' levels are too high ?
1	is there any advantage by choosing a specific army/castle type ?	does my castle style choice have any impact on gameplay ?
0	what modes of multiplayer are present in mass effect 3 ?	how would i get the red key in the room full of traps in qasir al-wasat ?
0	is there any benefit to creating multiple consoles in gamedevstory ?	do pets gain experience when being ridden ?
0	what is the purpose of a bin ?	is there an additional reward for completing all bounties in all acts in a single game ?
0	in civ 5 , how exactly do agreements affect relations with other civs ?	how can you hide light sources while they still give light ?
1	is there an advantage to using poke-amie ?	what are the effects of pokemon amie in x and y ?
0	is it possible to view another user 's purchases on steam ?	is there a way to consitently get inside the hidden room in laying the foundation ?
0	how do i change the shading on tiles in civilization 5 ?	how to increase city distance limit to greater than 4 ?
0	what is this simple football game ( "piłkarzyki na papierze " in polish ) called in english ?	pokemon bank switching gifts pokemiles or battle points
0	what does minecraft 's scary music mean ?	where are all the attack pieces on dreamy mount pajamaja ?
1	the age of empires ii scrolling bug	windows 7 & age of empires ii : works but not quite ?
0	is there a way to practice moves against a friend without the match ending ?	how does targeting work with spray fire ?
1	ways to get conjuration and destruction up fast	best way to level destruction ?
1	what causes an item to disappear in minecraft ?	what persists after a respawn in minecraft ?
0	how fast is " burst fire when zoomed " ?	capturing culture specific wonders
1	what determines the amount of battle points awarded at the end of the match ?	how are the battle points you earn calculated ?
0	is there a way to see what the worker automation is up to ?	are race usage statistics available to the public ?
0	how can i counter fungal growth + blinding cloud as terran ?	skyrim " you already have a follower " issue
0	what effects to does a higher skill level have	what does refrigeration have to do with submarines ?
1	what do the colors around runes mean ?	what is the " halo " under all my runes ?
0	is it a good idea to get akmagnus as a magnus replacement ?	where can i get a high res terrain map for dota 2 ?
0	warsow - cannot reach more then 60 fps	can not seem to find sycamore after elite four in pokemon x
0	how much +xp is worth keeping	how to play the nfs final pursuit efficiently ?
0	how does the point system work in score attack ?	is it better to spawn your first overlord at 9 or 10 supply ?
1	is there a limit on the amount of power you can buy	how do regions handle the division of excess utility capacities ?
0	minecraft enchanting power	what counts as similar for the jury rigging perk
0	how do i manage my hunger ?	operation and control of eod bot
0	where and how do i get all the armor ?	backup/restore a city from simcity 4
1	is there a cap on how powerful you can make " fortify enchanting " ?	what disenchantable item has fortify enchanting ?
0	single player or local multiplayer ?	can i farm underground in minicraft ?
1	how to prevent hostile minecraft mobs from spawning	how can i prevent hostile mobs from spawning ?
0	what is the point of using staves/wands ?	how do i take a screenshot ?
1	can i deflect enemy grenades ?	can i do anything about a grenade in mass effect 3 ?
0	is there a way to keep steam from showing me non-game software for sale on the main page ?	is pikachu the only pokémon to have its cry changed to its name ?
0	playing me3 co-op on a single ps3	can battlecries be applied to the minion you just played ?
0	how do i change my technic launcher playername for offline lan play ?	what is the expected value of number of runs required for a hellfire ring ?
0	can you get a shiny and/or female torchic from mystery gift ?	does leader skills of companions help anything ?
1	how do you become ' stylish ' enough to access luminose stores : pokemon x and y ?	clothing store access in pokémon x & y
1	is there any way to have kids on a console	can you have children in skyrim ?
1	how can i protect my creations from endermen ?	what is the best way to protect your house from endermen stealing your walls ?
0	could not connect to a cs1.6 lan server via the internet	how do i fight flying , fire-breathing titan slugs ?
0	is the dark hunter in etrian odyssey on par with the other front-row classes ?	cookie clicker : heavenly vs infernal key
0	how do i make a lot of money / dollars efficiently ?	how do i use tech armor ?
0	is it normal that computer controlled characters in lego star wars iii do not fight ?	ingress updated level from phone to browser ?
0	will buying items from the mann co . online store give me trading cards ?	where are all the recruitment agents ?
0	career mode sponsorship explanation for fifa 13	a counter strike map with only grenades ?
1	barrels in college of winterhold were reset , i lost tons of items	how can i find a lost item ?
0	is zhang always psychic ?	is this xbox 360 controller fake ? how can i tell ?
0	list of champions by fastest move speed	is it worth it to let trees grow taller ?
0	how do i " spray " an image properly ?	what are these strange red and blue squares ?
0	will i pay full price on steam publisher bundles if i already own some of the games ?	is there any benefit to collecting books ?
0	how often do merchants replenish their gold supply ?	is it possible to play magicka in lan ?
1	why can i only hear my friends ?	why does reach only let my friends/party members talk to me ?
0	can we actually save prisoners ?	how was the cow level discovered ?
0	how to move the body of someone i killed myself ?	can you catch monsters in starbound ? if so , how ?
0	is legion a playable character ?	can you fly somehow ?
0	is there any point to playing lineage ii casually ?	what is the best quickscoping class set-ups for call of duty ghosts ?
0	how do houses / apartments / condos work in gta online ?	is there any reward for completing the pokemon pokedex 3d app ?
0	how do you find out about the quality of a skin ?	how do i re-add a game to steam ? i have the data files and the ncf file ?
0	how do i train invocations with manual skill allocation ?	how can i stop invitation spam ?
0	how do you get past level world 3 level 4 in braid ?	can i bypass the ridiculous obstacle course during the last mission ?
1	humble indie bundle soundtrack - cavestory+	how to make sense of the cave story+ soundtrack in the humble indie bundle 4 release ?
0	does the order matter when talking to the ghost travelers ?	batman arkham city third hostage puzzle
0	do mods or console use disable achievements for fallout:new vegas ?	is it possible to toggle the pick/axe/hammer swinging action rather than having to hold down the mouse button ?
0	how do i get a subscription to wow ?	how do i sort my downloaded ps3 games by size ?
0	how do i properly use banelings both before and after burrow/baneling speed ?	approximately how rare are ( ! ! ! ) bushes on the pokewalker ?
0	is there a way to find where other players are in the minecraft world without asking them for their coordinates ?	vampire annoyance
0	the package colors on draw something does not work	chopping blocks
1	how can i tell how long ( more or less ) it will take me to complete a game ?	final fantasy xiii post-completion length
0	why does my mission marker disappear in saints row 3 ?	when buying a separate pokéwalker , does it have to be from your country ?
0	why does my ap get refilled in ac : project legacy ?	how can i disable a memory of light ?
0	crash when launching ships in industry giant 2	how does mission progress work in multiplayer ?
0	what drives the cost to retrofit a fleet ?	can i play zelda ocarina of time for the 3ds on public transport ?
0	what do the difficulty settings do ?	how do you fix correct hard drive not found error on ps3 ?
0	how to get back on foot with ogre 's owl 's hunt ?	minecraft launcher problem and will not start or load up
0	when should i explore the jungle ?	how much does time matter in might and magic vii ?
0	in the old republic , is the better long term strategy commendations or gear ?	how do you complete the " phantom prospect " assignment ?
0	is there a way to skip the intro screens in american mcgee 's alice ?	i can not play reus on steam
0	what causes tripping ?	turning fullscreen on made minecraft crash , and now it crashes on start every time
0	in the oregon trail on apple ii / mac , what is clothing for ?	how does the darkness trap work ?
1	corruption versus crimson - hardmode question	how can i enable hardmode ?
1	where can i find an ad fizz build ?	builds and strategy guides for champions
0	what do i do with this monkey i have found ?	what game is featured in amazon new phone page ?
0	steam will not start in offline mode	is tower/creep strength based on number of players ?
0	how were talent trees overhauled for mists of pandaria ?	spectator 's mode , fog of war feature
1	mass effect 3 can you get the max war assets for krogan and salarian ! ] ?	can i resolve the krogan / salarian conflict with both sides supporting the alliance ?
1	why is my minecraft open to lan not working 1.5.2	why is not my minecraft lan server working ?
0	can one playstation plus subscription be shared between multiple psn accounts on the same machine ?	the bureau is not giving me any missions any more
0	multiplayer fix for missing chunks ?	how far can i fall before it hurts ?
0	minecraft 1.7.4 kicks me back to launcher	for the ' wayward wizard ' companion what is a talisman ?
0	how do i remove water from my base ?	is there a way to undraw the bow without firing it ?
0	do you need xbox live gold to play gta v with rockstar social club ?	do ruby-socketed helms work for paragon experience ?
0	counter counter knife - punch stab	what is the most efficient way to mine doge ?
1	how to spawn slimes	how do i find slimes in minecraft ?
0	what is friendship affinity ?	how and when do i recruit tali ?
0	how do you fight against grapplers ?	how should a bronze protoss defend probes mid game ?
0	how do you play zombie maps in call of duty : world at war over a lan ?	what is the best way to kick the ball in zombie soccer to score ?
0	focus macro and how to use one	growth rates and stat caps
0	what are those numbers on the screen ?	when do snow golems despawn in minecraft ?
0	strategy to prevent that kobold sappers are destroying barricades	what are the all the secret areas ?
0	is there any point in buying the shack next to onett ?	how do i get rid of mud , vomit , blood and other contaminants ?
0	minecraft crashes on using mc helicopter mod ?	in dwarf fortress , how do i create a drink-only stockpile and food-only stockpile ?
0	kicked out of dota 2 game after 30 seconds	can stunned aliens recover ?
0	what can we do with doubloons	are set items dropped in diablo 3
1	what determines the amount of xp gained ?	what determines how much experience i get from a hearthstone match in play mode ?
0	using catch-a-ride customization item does not unlock the vehicle skin ?	how many possible outcomes will there be to my minecraft lock ?
0	how can i obtain the " perfect as tears " and " like stars in the sky " achievements ?	what healing mod is being used in this world of warcraft video ?
0	how do you trigger vistas ?	how can i improve my zerg macro ?
0	what is all of the diablo literature relating to the lore ?	what are all the secret achievements in paradise island ?
0	why do some games allow offline steam achievements ?	what is the plot of mw2 ?
0	how does in-game time correlate to real-life time when at the house ?	why did not siris/ausar die in the first infinity blade itself ?
1	portal 2 - what do the turrets sing in the end	what are the lyrics to the turret opera at the end of portal 2 ?
0	is it possible to miss dreams ?	how can i change the controls in do not starve ?
0	is it possible to kill elite guards silently ?	what happens when ryo spends all his money before trying to buy the ticket ?
0	is there any way to make steam overlay work on flash/air-based games ?	does wii u support any form of voice chat ?
0	can i buy a copy of planescape torment digitally from anywhere these days ?	is there an optimal setup for campfires ?
1	what is more likely to boost my gaming performance : a new gpu or more ram ?	which is better for a gaming pc graphics card - more ram , or faster gpu ?
0	are you supposed to know who you are playing as in metal gear solid 3 ?	is this xbox 360 controller fake ? how can i tell ?
1	is it possible to transfer steam games from one pc to another ?	how do i move steam games to a new computer without re-downloading them ?
0	what to do with non-tradeable recipes	where can i find all of the crafting patterns ?
0	do pokemon have default move sets ?	how do i lower the post game mega stone price for charizard ?
0	how can i recover my gta save game ?	manufacturing watch progress
1	can i talk to friend logged in wow without being logged in ?	is there a stand-alone chat client for battle .net?
0	in what ways can a game of xcom:eu end ?	do i need a higher level tool to implant ?
0	does ashe extra gold passive on minion kills , stacks with twisted fate´s gold passive ?	does working a tile with a city transfer ownership of the tile to that city ?
0	can i transfer 3ds stuff from one sd card to another ?	how can i play c&c generals over wireless lan ?
0	what is the fastest way to level up as an enchanter ?	cost effective way to make myself elixirs as an alchemist
0	if i reset all my skills , do i lose the bonuses from critical success in missions ?	is there a command that displays a message in the screen ?
0	out of 25 steam achievements , i can fulfill only 20 in duels of the planeswalker 2013 . how can i get the rest ?	what is causing my random magnet effect ?
0	does every steam user have their own unique . exe file for drm protected games ?	making a command block with a command block
0	tekkit crashes over and over again	where do i find a dwarven armor fragment ?
0	which doge represents what number ?	what is " game mode " on my tv and why should i enable it when playing games ?
0	ps3 slow loading on all games when using hard drives bigger than 160gb+	how can i increase the number of potions ?
0	what does " frags " mean ?	where do recently played with people show up ?
0	how can you take a horse home without a saddle ?	what happens to dwarves with infections ?
1	how does cs go rank system work	how do you progress to a new rank on the cs:go elo system ?
0	how can i play the opponent team in a fifa 13 career ?	how do i get access to r&d sessions in f1 2010 ?
0	why are my kids naked ?	d3 runs too slow for specs on this machine and i am trying to figure out why
0	can i play dragon age 2 without playing dragon age origins ?	how does one become a beekeeper ?
0	how can i contact blizzard support without login to my account	how do you reassign an xbox controller 's id under windows without rebooting ?
0	in bulletstorm , whats the best weapon to get rid of burnouts , fast !	in simcity how do you make tvs ?
0	does the drill need to be started by a person with hardware expert for it to kick in ?	what do i do with my idol collection ?
0	how to complete the p.t. demo on ps4 ?	what is gamestats sqlite ?
0	my cruiser is being swarmed by smaller ships . what can i do ?	"failed to find steam " when starting
1	what is the easiest way to gain eridium ?	where can i find more eridium ?
1	how can you keep the rueful axe and the masque of clavicus vile ?	can i keep the rueful axe and get clavicus vile 's mask ?
0	how do i share ps3 dlc content between accounts ?	achievements on xbox 360 and games for windows live
0	how can i train build orders with increased delay ?	switching ammo for bows in terraria
0	what is the best way to kill stalkers ?	how to equip new/crafted weapons in dead island epidemic ?
0	is it worth killing all the monsters in each floor in sword and poker 2 ?	what are some tips for mastering redstone circuits ?
0	which component of the hextech gunblade do i build first on akali ?	does anything transfer from fable 2 to fable 3 ?
0	are there trains in saints row 3 ?	when can i access the mines ?
0	what sort of levels are in the lara croft & gol dlc ?	can you legitimately install xbox 360 disc based games on a 16 gb flash drive ?
0	simultaneous two player mode	how do i progress more ?
1	question about saves from wol carrying over to hots	what effects do choices in wings of liberty have in heart of the swarm ?
0	can you become a ranger ?	how can i complete " revealing the unseen " on the xbox 360 version ?
0	how to make effective unions that work well together ?	what is the difference between the nc14 and the la80 ?
1	can i play diablo 3 on us servers with a euro key ?	buying diablo 3 in a different region
1	how do i create a minecraft server ?	how can i host my own minecraft server ?
0	custom hotkeys for starcraft 2	what actions gain experience for units ?
0	when should i use an orb of scouring ?	how do i get the balls achievement in deus ex ?
0	is there a way to allow the placment of torches on red power 2 columns ?	does anyone sell dragons scales or bones ?
0	same account on 2 machines . can not see the chacters created on other machine	xbox 360 freezing and not turning on
0	what is the reward for killing alira , oak , and kraityn ?	how to micro with zerg ( i.e. . surrounding , kiting , & stationary unit demolitioning ) ?
0	how do you get the " pro " options for the perks ?	do the additional jumps from accessories stack
0	garry 's mod-singleplayer crash	what is the harmless red cube ?
1	what are the stars on some diablo 3 achievements ?	what do those different symbols on achievements mean ?
0	is there any use for live fish , and how can you keep them alive ?	how many worlds are in the galactic map ?
1	skyrim launcher brings up uac dialog and never launches	i can not get past the opening splash screen when i try to start playing skyrim
0	is it beneficial to sacrifice yourself so that your team might possibly get the baron steal ?	how can i collect money fast in mytown ?
0	steam logs in without being signed in	why can not my sisters heal ?
1	can i get my dragon priest masks back ?	how can i find a lost item ?
0	how can i play plants vs . zombies in full screen mode ?	can i see my contracts when i am in the field ?
0	puzzle quest 2: gate hacker achievement	how can i access the nether on the xbox 360 minecraft on a superflat world ?
0	is there any hud cue that indicates that you can unite morph ?	how do i get rid of these excess goat corpses around my science hole ?
0	do you have to sink the boat to complete monkey island 1 ?	is it possible to share wolves with other players on multiplayer servers ?
0	is it possible to resume my save game after erasing my profile ?	what effect does the state of the council have on the game ?
0	if i import my me3 shepard into a new game , will the old save still be there ?	should i buy a gamepad or joystick for pc gaming on my media center ?
0	how to i stun the egyptian zomboss ?	galaxy readiness and how to increase it
0	in arkham city , how do you interact with azrael ?	play early 3d games in vmware / virtualbox
0	what is the smallest duration condition that will still deal damage ?	how do i have more gold than the max ?
0	how do i pick stuff up after i put it down ?	what are the force powers available in clone wars adventures ?
1	how do attribute/stat increases scale after level 60 ( paragon levels ) ?	how are attributes allocated ?
1	in apb reloaded , how do i change outfits ?	how can i change my clothes ?
0	blood on the ice - no interaction with the clues in hjerim possible	beginning the settlers series
0	how do crossbow traps work ?	riven spinning dome combination
1	minecraft colored signs ( § , {color:"blue"} )	minecraft color not working § cannot copy in signs
0	what is a good rune and masteries set to maximize malzahar as an ap mid ?	can i stop rollerblading ?
0	how long does it take to level up your operation payback coin in counterstrike global offensive ?	how to access the single player campaign in battlefield 3 on pc after previously playing on ps3
0	is there a shortcut to the executioner 's chariot ?	how is the normandy refueled ?
0	can i have multiple team members in the presidential suite in fallout : new vegas ?	what do the difficulties mean ?
0	can the diablo 3 download be scheduled ?	are giants required for skylanders ?
0	how do i install ps3 game utility for dead island	balancing queues in rollercoaster tycoon ?
0	why do not i have the " respawn where you died " option when i die ?	what time of day are games released on the 3ds eshop ?
0	details of attack mechanics and hero figures	is it possible to destroy at mines with small arms fire ?
1	is there any practical purpose to breaking stuff ?	are there any benefits to blowing everything up ?
0	what are the three attack combos for infinity blade ?	is red dead redemption multiplayer region locked ?
0	what other multiplayer games/options are available when i have a second copy of new super mario bros . ?	when do i link oracle of seasons and oracle of ages ?
0	what does it mean to " savescum " ?	what is ' tackling ' ?
1	best follower for battle wizard ?	what are the strengths and weaknesses of each follower ?
0	is there any way to know which floor you are building before it is built ?	how do i get weapons to level x in singleplayer ?
0	do nirnroots regrow in skyrim ?	how can i quickly boost lily rank ?
0	how is fall damage calculated in minecraft ?	my launcher / client crashes when i connect to my local ftb server . i can connect to public servers fine
0	how can i buy an xbox live gold membership for someone else ?	is there any way to change characters in gta iv ?
0	who are the five lords of hell in the black soulstone ?	voice chat routing in steam for mac games
1	by what % does monster hp increase in multiplayer ?	what is the maximum party size and the corresponding monster buffs ?
0	need help with some of the hero academy challenges	where do i find the nei configuration file ?
0	is there a reward for collecting all of the stars in super mario galaxy ?	skyrim switching between followers
0	how do you swordfight in tintin : secret of the unicorn ?	units do not move until end of turn
0	how do i get skyrim to redownload dawnguard and the other dlc if i accidentally deleted it from the data files menu ?	minecraft pre 1.5.2 lwjgl crash
0	how does spectral blade affect hydra ?	how to get dry bones to stay dead ?
0	is there a way to prevent steam from overwriting my configuration changes when it updates skyrim ?	what is the significance of this horned creature that appears sometimes in bejeweled blitz ?
1	invalid session error	failed to login : invalid session ( try restarting your game ) minecraft error
1	hand-to-hand strategy for taking down the mothership	how can i beat the final boss in faster than light ?
0	minecraft delete mods problem	how to prevent computer teammate from making peace with your enemy
1	how do i focus these crystals ?	revealing the unseen - focus the oculory - why can not i focus the focus crystal ?
1	what items do creepers destroy ?	do explosions destroy stuff ?
0	how can i tell when i have missed a voxophone ?	what is overextending ?
1	what is the ? ? ? quest	what are the two ' hidden ' achievements , and how do i get them ?
0	under saarthal pillar bug ?	origin of the term " gimping"
0	additional boxes - criteria , longevity , manipulability	how do i give wujeeta a potion ?
0	what items can followers use in diablo 3 ?	how to breed a horse
0	do different cars have different performance characteristics ?	what pvp activities will give xp ?
0	what exactly is stored on the xbox console , the hard drive , and xbox live ?	buy multiple copies of a game on one steam account ?
1	what do the names mean	what do those abbreviations mean in league of legends ?
0	is it possible to import borderlands save data into the pc version ?	shooting whilst driving in fc3
1	how do i get more guns ?	how do i get item drops ?
0	how to effectively kill the ' spider ' boss in beat hazard ultra ?	what type of ad carries matches up well with lulu ?
0	how can i tell if a teleporter exit was picked up when i am at the entrance ?	how do i access the new missions ?
1	where 's the mega stones in pokemon y	why is my mega stone not in the location it should be ?
0	in mass effect , where is the small station that sells special items ?	why are my vassal bishops paying taxes to the hre kaiser ?
0	resource rate of victory points ?	what is the difference between tekkit and normal minecraft ?
0	are characters like annie and zyra really ' supports ' ?	how do i lose my wanted level in co-op ?
0	why does my bed explode when i try to sleep on it in the nether , and how do i disable it ?	random skill ups while running around in rune factory tod
0	cod4 mp will not start ?	being reported for " bad behaviour " ?
0	when does the weekly drop count reset ?	how do you get to level 36 in candy crush saga ?
0	can a pokemon be caught on the pokewalker without reducing it to 1hp ?	what does " flexibility " mean in hotline miami scores ?
0	any way to get rid of the dlc nag messages ?	what are the patterns for the animals in the different areas ?
0	how can i tell what kind of dragon i am fighting ?	how can you destroy a city in civ 5 besides razing it or nuking it ?
0	will tactical defending be optional ?	what do the numbers mean on the passive skills section of the skill calculator ?
1	what is the purpose of a jungle , with solo lane top ?	what is the point of jungling ?
0	is ad kennen a viable build for competitive play ?	how can i defeat baal quickly ?
0	does vayne 's tumble make her forget what she is shooting at ?	are mob spawners versioned ?
1	dumping a unconscious enemy to the water , counts as a kill ?	do unconcious people who fall in water die ?
0	do modern nintendo ds games still work on the original ds ?	is there a prize for buying carpets and wallpapers from sahara ?
1	pressing ' e ' does not work at the beginning of the game	how to make fighting-related quick time events easier ?
0	what distance counts as " nearby " ?	is healing blade nerfed too like all other life steal ?
0	what percentage of damage is restored as health to the wielder ?	how do i use four familiars in battle ?
0	are side quests obtained the same way in mass effect 3 as they were in 2 ?	is the " challenge accepted " achievement broken ?
1	my two kids will not move to my new house	how do i move my family to my new house ?
0	how do i use my op8 weapons again ?	how do i stop playing ?
1	how do i sell back a completed building in starcraft 2 ?	how do i remove a building in starcraft 2 ?
0	does monster power affect the quality of drops ?	where in ' lizardo dungeon ' are the four ' lian clamps ' ?
0	help me to understand the alan wake ending	how to cross in fifa 13 ?
1	what is the answer to the squirrel 's second question in candy box 2 ?	what is the solution to the squirrel sequence of letters question ?
1	where is the save file located ?	where are the save files located ?
0	how do i survive the opening of jagged alliance 2: unfinished business ?	viewing beaten games on steam
0	can i play vindictus on mac ?	what happens if a vocation wears equipment for another vocation ?
0	can drills ( and other ftb tools ) be enchanted in survival mode ?	do multikills give money
1	how do you get the party girl ?	what new npcs are available in 1.2 ?
0	what are these red triangle-shaped things ?	can i use iphone adapter to charge nintendo 3ds ?
0	how do i reset my password ?	where are the faction quartermasters ?
0	is there a term for " leaderboard " or " scorebased " competitive multiplayer ?	moving minecraft mods from old mac to new mac
0	why do not i get rewards from the books of ryu in other volumes ?	what are the longest range chaos actives ?
0	what are the times and medals for each imperial level ?	how can screenshots/video taken from a 3ds xl be uploaded to a computer ?
1	is any elevated surface a valid place to store unconscious victims in order not to get eaten by rats ?	how do i prevent rats from eating a corpse that i left unattended ? also , is this a bad thing ?
0	what does magic protect do in bit dungeon ?	griefed world generator for minecraft
0	need a good quantity comparison of geth/cerberus/reaper troops in silver/gold	in skyrim , how can i keep my companion after getting married ?
0	what merchant has the most gold ?	how do i take a snapshot with a laptop on 1.5.2 in minecraft ? f2 makes it dimmer
1	living items in storage , will they stay there ?	where can i safely store my stuff ?
1	what is the difference between the two police stations ?	is there a functional difference between the modern police station and classic police station ?
0	how do i unlock and recruit asagi in disgaea 2: dark hero days ?	are knife/grenade kills included in bloodthirsty medals for a certain weapon ?
0	how do i " mod-out " aquifers in an already generated world ?	if i join the kingdom of swardia , will i lose my recruits ?
0	what is the strange box/machine under college of winterhold	what is with this hologram ?
0	can we have multiple save file in borderlands 2	odd behaviour when joining server ?
0	should triple buffering always be enabled ?	can i purchase an item in brick-force permanently ?
0	how to play kbounce ?	pokemon firered - magikarp refuses to evolve
0	can command blocks look for a block in an area	how do i look after my house-plant ?
1	what happens to other cities in the same region when you are not playing them ?	will cities in my region produce money , oil and resources etc . while building another city ?
1	where to get high level starcraft 2 replays ?	what are good sources for starcraft 2 replays ?
0	what determines whether or not there is overtime ?	what sims do i speak to in the death of a proxy : proxy election time approach ?
1	singleplayercommands	how to install mods for the new minecraft launcher
0	what are the differences between weapons upgrades ?	how can i remove fish from my aquarium ?
0	what do the neutral jungle creep buffs do in smite ?	how do regions handle the division of excess utility capacities ?
1	minecraft 1.7.9 will not launch	minecraft closes randomly with a java exception
0	using the culture slider ?	would a caching proxy help with psn ?
0	can i return my xbox 360 slim for a new one ?	why is there a level 40 in my ~level 20 match ?
0	move decking programs between characters in shadowrun returns ?	runes ( marks and quints ) used for adc ( marksman ) in early game
1	finding crystal hearts in terraria	how can i improve my chances to find hearts ( life crystals ) ?
0	can i realistically use forestry without buildcraft ?	do old storylets ever disappear ?
0	when should i start a trans-munar or trans-minmus injection burn ?	dropping money as a soft-core character in terraria on pvp death
0	i need help with my pump stack	will the water go on forever , or is there some secret eventually ?
0	minecraft help with commands	how to play diablo iii in a virtual machine ?
0	how do i beat level 10 in the tutorial ?	jetpack joyride coins problem
0	how does the distribution of ores & chests change with world size ?	how much space does each world take up ?
1	how do i know what levels enemy monsters are at ?	how do i determine the level and xp reward of mobs in diablo iii ?
1	how do i make a ftb server ?	how do friends come to my ftb server ?
0	skyrim will not let me use the dragon souls i have to unlock shouts	how can i turn off animals in creative mode ?
0	what do the icons next to defeated opponents mean ?	tf2 scripting : action slot
0	i teleported too high on my minecraft server	how can i stop auto-joining the ' rookie help ' chat channel ?
0	what is weapon spread as it relates to team fortress 2 ?	is halo 4 achievement lone wolf legend based on local console memory only ?
0	steam account security	crysis2 complains of strict nat and cannot find session
0	is there an smp server command to change weather conditions ?	where can i get thieves ' guild armour ?
0	how can i become the hero of caldeum ?	can stunned aliens recover ?
0	is it possible to get a hat that will not mess up my awesome mohawk ?	political dominance in tamriel
0	where can i find the schematics for the improved power grid ?	cost-effective mp regeneration for a pastamancer
0	setting modes on a cyborg r.a.t. 7	are there any hidden classes ? ( no blue exclamation mark )
0	where is the prestige option on jetpack joyride ?	battlefield 3 spectator mode
0	what constructions/items slow or block dwarf movements ?	how can i disable friend notifications on xbox live ?
0	what do the after battle bonuses do and how do i get them	how do i destroy the gate in caudecus 's manor - explorable mode ?
0	how many territories are there ?	the house always wins
1	shadowmere problems	i have lost shadowmere - where can i find her ?
0	minecraft pe 0.9.0 commands ?	how do i reset my manor so i can rebuild it with different options ?
0	head to head season squad update crash !	is there a way to lock the difficulty setting in minecraft ?
0	how can i start tango & cash	buying weapons or just earn them ?
0	what new quests are available with the dark difficulty level ?	how do i create my own world seed ?
0	what is the best strategy for escaping tall birds ?	what results in gaining xp , and is it affected by difficulty level ?
0	do touch-screen pc 's give an advantage in first person shooters ?	what file is the local save saved to ?
0	damage to boats	when i try to break blocks in minecraft , they reappear
0	minecraft mob spawning coding ?	how would i go about divorcing my spouse ?
0	will the ants eat my fruit ?	does the transporter perk affects throwing bags of corpses further aswell ?
0	what do painkillers do ?	entering cheats for just dance 3 on playstation move ?
1	why can not monks equip two-handed maces ?	what weapons are class restricted ?
0	what are unusual items ?	benefits of quests after destroying the diamond weapon
