0	free electron gas in two dimensions	how does a car 's low gear increase power while going slower ?
0	why are color values stored as red , green , blue ?	is the universe a quantum computer - is light speed barrier a computational constraint
0	metric convention conversions between expressions	what exactly is $f$ in $w = \int_{a}^{b} f dx$ ?
0	what physical forces give rise to the peculiar bond angle of hydrogen peroxide ?	rewriting $\langle {\bf k} \vert e , l , m \rangle$ as $\langle {\bf k} \vert ~k , l , m \rangle$ spherical harmonics
0	generalization of spin coherent states for an arbitrary group ?	integration by parts to derive relativistic kinetic energy
0	is gravitational force affected by intervening medium ?	models for astrophysical relativistic jets from compact objects
0	does light experience time ?	does the nakajima-zwanzig equation preserve the trace of the projected density matrix ?
0	is coulomb 's law accurate for moving charges ?	the force exerted by a ~10 tesla magnet on a c13 isotope ?
0	when do we expect to get results from the lhc ?	emission line width units
0	how does relativity explain gravity , without assuming gravity	virtual particles and quantum brownian motion
0	how do i find the initial velocity in this problem ?	what happens at the interface between two universes with opposite thermodynamic arrows of time ?
0	how can crystal structures be determined using x-ray diffraction ?	why is gravitational force proportional to the masses ? .
1	understanding on quantum entanglement	quantum entanglement - what is the big deal ?
0	does the wind gust over the ocean ?	time evolution of a manifold embedding
0	can i calculate the maximum concentration of sucrose that will dissolve in water at stp using physical constants ?	why do we need to prove the gauge invariance of qed ( or all of the gauge theories ) on the feynman diagrams language ?
0	how to distinguish 4d and 3d vectors in handwriting ?	can a nearly-extremal black hole be stable against schwinger vacuum breakdown ?
0	why are there gapless excitations in the anti-ferromagnetic heisenberg model while the true ground state is a singlet ?	spot of my light on the moon
0	graphene and relativistic dynamics	'hypersurface orthogonal ' component of covariant derivative of normal vector
0	work due to introducing a dieletric in a capacitor	distance of universe 's most distant objects in relation to expansion of the universe
0	what is the relationship between uncertainty principle and symplectic groups ?	relativistic charge density in a closed loop
0	divergent thin lens producing real images	can entanglement with an inaccessible system be useful ?
0	scale invariance and self organized criticality	intensive radiative heat transfer in very hot gas ( > 5000k , gas core nuclear reactor related )
1	general relativity and the effect of mass on time	the bigger the mass , the more time slows down . why is this ?
0	relationship between current , voltage , magnetic field in a torus	ring height stats ?
0	origin of induced emf	why does a semiconductor hole have a mass ?
0	what do " tachionic " neutrinos mean for qg ?	does space have to be filled with charged particles to carry electromagnetic waves ?
0	number of conditions for a two-particle state to be decomposable	higgs field in space around us ?
0	at what angle does a single atom " reflect " a single photon ?	are these assumptions correct ?
0	acceleration ratio	could we enable ourselves to send messages to and receive messages from the future ?
0	why we call the ground state of kitaev model a spin liquid ?	a foundational question about entanglement
0	why is it energetically favourable for molecular bonds to form from a qm point of view ?	relationship between tones made by a piano
0	global phase symmetry for complex scalar field theory	overcharging a black hole
0	stationary states with a pair of hamiltonian equations	minimal proper time curves bounded on acceleration
0	could gravity be an emergent property of nature ?	how can you test to see if a dice is weighted ?
1	hydrostatic pressure at the center of a water planet	how to find the force of the compression at the core of a planet ?
0	closed form for shape/tension of an elastic cable slung between two points	why can you add moment vectors ?
0	valley meaning explanation for foreigner	moment of inertia of a yo-yo
0	entangled electrons	how does a dehumidifier work ?
0	faddeev-popov ghost propagator in canonical quantization	center of mass hamiltonian of a hydrogen atom
0	do primary fields ( in a cft ) satisfy the wave equation ?	proper and rigourous derivation of gaussian beam ?
0	confusions about rotational dynamics and centripetal force	why are the zeroth order terms in degenerate perturbation theory the eigenstates of the perturbing hamiltonian ?
0	what are renormalons from a physics point of view ?	disconnected aileron/surface deflection in terms of speed ?
1	what causes the mass of higgs boson itself ?	how does the higgs boson gain mass itself ?
0	how to understand the definition of vector and tensor ?	a partial differential equation for kinetic energy
0	what is the error on measuring the phase of a sine wave ?	correlation between color of light visible to us and the intensity of transmitted light by the material
0	when will the moon reach escape velocity ?	concept of density in gravitational lensing
0	does the renormalization group apply to string theory ?	why work to change velocity from 0 to 20 km/h is less then from 20 to 40 ?
0	definite energy states for a single non-relativistic particle with a time dependent potential	multiple classical paths from hamilton 's principle
0	bariometric formula derivation	potential inside conducting cube
0	if fine structure constant in not uniform in space what would that imply for cosmic background ?	how much faster would a clock without gravity run ?
0	derive conservation law using divergence theorem	why photon has a wave nature ?
0	which force would help find the mass ?	why microchannel plates can be operated only in vacuum ?
1	spectrum of free strings	spectrum of free strings
0	what problems for 50 year space probe to alpha centauri ?	interpretation of qm as discrete derivative
0	centripetial force in rotating platform and relation between period and radius	what are the increasingly sophisticated ways to perform a lorentz transformation ?
0	the observance of electromagnetic phenomena	integral in regularization involving exp of a parameter in the denominator
1	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?	does quantum physics really suggests this universe as a computer simulation ?
0	what the rate of heat transfer between my thumb and a surface of known dimensions and properties ?	mechanism of pair production and annihilation of matter
0	how many ways are there to distribute m excitations of n identical particles among k=3 quantum harmonic oscillators ?	what're the relations and differences between slave-fermion and slave-boson formalism ?
0	can a liquid insulator be electrically charged by touching a charged conductor ?	how can electrons be confined in quantum dots ?
0	effective resistance of inductor	does black hole complementarity apply to white holes ?
0	an astronaut and a vengeful pole	quantum mechanics - hidden variables
0	is the " consistent histories " interpretation of qm a " many worlds interpretation " in disguise ?	does standard model confirm that mass assigned by higgs mechanism creates gravitational field ?
0	speed of ejection of liquid from revolving tank	why does the light travel slower in denser medium ?
0	why do balloons deflate ?	high school physics student needs help
0	how can the quantum state of the universe decohere	how to calculate the temperature of a receiving point from concentrated solar power ?
0	why does venus transit so slowly ?	what is the noether charge associated with kaehler invariance of sugra ?
0	dual methods in structure optimization	is our universe the only universe out there or are there also other possible universes ?
0	what causes an electric shock - current or voltage ?	limit of lorentzian is dirac delta
1	exercise books for feynman diagrams	graduate physics problems books
0	riemann tensor in 2d and 3d	what is the current through the lamp ?
0	how is external pressure transmitted when a fluid is not enclosed ?	double slit experiment and entanglement
0	planes of graphite crystal on diffraction experiments	can a photon passing by an open space barycenter of a system of masses be modeled as if all the system 's mass is at the barycenter ?
0	clock synchronization and dilation	mechanics newtons third law
0	equivalent spring-constant for infinite square grid of springs	does the attached " poster " work as a hook into the arxiv paper cited , " nonlinear wightman fields " ?
0	why precise accelerometer do not exist	relativity of simultaneity and the second law of thermodynamics ?
0	regularization and renomalization in the lightcone quantization of bosonic string	heat deposition at optical focus in a clear medium
0	how are electric flux calculations not double integrals ?	observable : possible outcome of measurement vs ( linear ) transformation
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ? is it possible to go back in time ?
0	is space-time a special form of energy ?	is 4-velocity normalized to -1 even for non-geodesic timelike curves ?
1	does gravity travel at the speed of light ?	the speed of gravity ?
0	tear drop shape	how can we calculate heat transfer through hot gas to moving thermic fluid ?
1	universal speed limit	accelerating particles to speeds infinitesimally close to the speed of light ?
0	good introductory books on ads/cft correspondence	noether current when the lagrangian depends on second derivative of the fields
1	period of oscilation	two masses attached to a spring
0	can ice thickness be different on two nearby lakes ?	can a wave propagate in any substance ? are not there any prerequisites ?
0	how does this particle behave in the magnetic field ?	at the instant of release of an object from rest . is the only force that can act its weight ?
1	the sound of coffee	why does the sound pitch increase on every consecutive tick at the bottom of a filled cup of coffee ?
0	what are the ways of finding the spin of a particle	intuition for actions written as integrals over spacetime
0	how much time can i power my laptop by eating one dessert ?	how can we consider charge to be continuous ?
0	moving along friction surfaces	question regarding temperature as a property of a system
0	which values of the riemann zeta funtion at negative arguments come up in physics ?	magnetic field in the centre of circular loop wire with current ?
0	spaans , " on quantum contributions to black hole growth"	why does the gas get cold when i spray it ?
0	magnetization energy density and magnetic field energy density .	increase in velocity by loss of mass ?
0	how to construct an invariant lagrangian under a lie group $g$ generally ?	what is the mass of a wave ?
0	connection between particles and fields and spinor representation of the poincare group	spin wave theory for 1d spin systems
0	is there any quantum analogs of three body problem ?	in a moving bus will the ball fall behind me when tossed ?
0	electrical potential energy and forces experienced by particles	the higgs vacuum
0	what is the vapor pressure and evaporation enthalpy of a saline solution ?	how do anamorphic images work ?
0	why is relative biological effectiveness of photon and electron the same ?	fermat 's principle to prove the law of reflection
0	how to tell theoretically whether an electron behaves as wave or particle	intuition behind hamiltonian
0	deriving combined gas law from boyle 's and charles ' laws	wave function not normalizable
0	interpretation : probability form probability amplitude ( free particle )	what does the wind speed have to be to blow away a person ?
0	new physics at high energies , cosmic rays , particle-detectors in space	testing conservation laws experimentally
0	what does the rayleigh phase function tell us	proportion of energy compared to mass in universe
0	how to debunk ' the electric universe ' ?	what if the binding energy becomes larger than the rest mass ?
0	can a simulated universe simulate special relativity	nature of decoupling of matter and radiation
0	thermodynamics , pv diagrams ?	rotating and moving reference frame
1	stability of a rigid body spinning around minor , intermediate and major principal inertia axes	why does a cuboid spin stably around two axes but not the third ?
0	dividing two star spectra	in continuum mechanics , what is work potential in the context of total potential energy ?
0	why do all elements above $\require{mhchem}\ce{fe}$ not decay to $\ce{fe}$ ?	spurions in anomaly mediated supersymmetry breaking
1	friction force and contact area	dependence of friction on area
0	how much physics a mathematician needs to know to study gr ?	any projects to build a telescope in space ?
1	is light and sound waves interconvertible ?	why is light produced when an underwater bubble is collapsed with a sound wave ?
1	why does a bicycle ( without any support of stand ) falls down being at rest , but not under motion ?	why does not a bike/bicycle fall if going with a high speed ?
0	understanding how clouds form : warm air near the earth 's surface ?	bremsstrahlung : why is electron slowed/stopped by the positive nucleus ?
1	why do fundamental physical laws involve the second derivative ?	why are differential equations for fields in physics of order two ?
1	does light ( em signal ) undergo accelration during reflection ?	does light accelerate or slow down during reflection ?
1	study basic quantum mechanics	mathematics for quantum mechanics
0	how is the saddle point approximation used in physics ?	why the force of earth on a object is different from the force of object on earth
0	how are interplanetary trajectories found ?	can we live forever by taking advantage of the time dilation effect ?
1	keep an object at a certain hight , does it require energy ?	why does holding something up cost energy while no work is being done ?
0	how to estimate a person 's mass from a sensor ?	questions about michelson interferometer
0	why do ice cubes stick together or to the edges of a drinking glass ?	what is the electric field with a point charge not in the center of the sphere ?
1	gravitational lensing	how does gravitational lensing account for einstein 's cross ?
0	which cosmologies support eternal life ?	relation of color and frequency for the visible spectrum
1	what physical quantity has si unit $kg \cdot m$ , ?	what exactly is a kilogram-meter ?
0	variations of einstein equations with conversion between gravitational and non-gravitational energy	is there a modern iteration of einstein 's brownian motion theory ?
0	transmittance of glass	can a black hole be formed by radiation ?
1	centrifugal force when there is no friction	direction of friction on particle placed on a rotating turntable
0	chemical potential in thermodynamics	rotational dynamics
0	reference for understanding characteristic length and time scales in a system ( in particular electronic transport )	dropping an object from a plane
1	period of small oscillations	harmonic motion
1	physical interpretation of $\iiint ( ∇\cdot\vec e ) \mbox{d} v$	can someone give an intuitive way of understanding why gauss 's law holds ?
0	exercise lorentz transformations	expand metric $g_{ij}$ about flat space
0	temperature of the cmb when the earth formed and the faint young sun paradox	i am having trouble understanding the dimensions of this falling body problem
0	why can the entropy of an isolated system increase ?	superconducting nanowire in a parallel magnetic field
0	bound state in a potential well ?	why are there dust particles on tv screens ?
1	if an object fell from the moon	radial fall in a newtonian gravitational field
0	why does a star collapse under its own gravity when the gravity at its centre is zero ?	calculate loudness of sound : why am i getting contradictory answers ?
1	gravitational waves detection , any news ?	is there a good chance that gravitational waves will be detected in the next years ?
0	what was ticking just after the big bang ?	learning physics online ?
0	phase shift in electromagnetic potential	does electricity flow on the surface of a wire or in the interior ?
0	force as gradient of scalar potential energy	does sound gets faster when air bubble is supend in water ?
1	did physicists solve the grandfather paradox ?	is time travel possible ? is it possible to go back in time ?
0	a pendulum 's rope swings and strikes a peg	put yourself in the shoes of wolfgang pauli ( 1930 ) : how could pauli have narrowed the culprit down to one particle , instead of many ?
0	possible implications of quark quartet	why are extra dimensions necessary ?
1	sum of independent errors	how to combine measurement error with statistic error
0	atlas and cms calorimeters	how do i measure the total weight of a container with scales on four corners ?
0	double light speed	some questions about the free fermionic partition function on a circle ( ginsparg 's cft lectures )
0	what is the idea behind counting the number of excited states and the representation of a group ?	necessary condition for square integrable functions ?
1	how does newton 's first law asserts the existence of inertial frames ?	is newton 's first law something real or a mathematical formalism ?
0	how to calculate pressure at altitude when there is 0 temperature lapse ?	does noether 's theorem also give rise to quantities conserved over space ?
1	reaching the speed of light , rockets	someting almost faster than light traveling on something else almost faster than light
0	do black holes cause gravitational redshift ?	finite potential well - transcendent equation for even solutions
0	why can not microwaves use molecules ' dipole moments to cool ?	chinook helicopter torque
1	why do current and electrons flow in opposite directions ?	why is the charge naming convention wrong ?
0	why do rotations of a multicomponent state function take this form ?	trying to understand the tension in a spring with two weights attached
0	why does a picture of a person seem to be looking in the same direction irrespective of the angle of observation ?	meaning of what c . p . snow said about the laws of thermodynamics
0	quantum number of a tennis ball	why does the tension on the pulley in an atwood machine not equal $ ( m_1 + m_2 ) g$ ?
0	the relationship between the hubble constant and cosmological time	performing work on a box of gas by lifting it , and first law of thermodynamics
1	reaching speed of light	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	making or demonstrating principle of electron microscope	forces and torques about the center of mass of a physical pendulum
1	why is a $\pi$ phase added on reflection and why do things change with absorption ?	phase shift of 180 degrees on reflection from optically denser medium
0	does the casimir effect allow to change the lifetime of a radiating atom ?	why can not a spaceship accelerate for ever ? since there is no friction in space
0	why monochromatic light is necessary for interference ?	at interfaces does light have to accelerate ?
0	anticommutatorrelation in bogoliubov-de gennes hamiltonian	can gauss ' law in differential form apply to surface charges ?
0	are collaborations needed to be productive in physics ?	why is low temperature required for optical lattice systems to enter magnetic regime ?
0	information-theoretic limits in observational astronomy	physics of weird " boing " sound in racquetball courts ?
0	penetration of a bullet into a wall	how does electricity propagate in a conductor ?
1	if time stops at the speed of light is a photon ' everywhere ' at once ?	is a photon " fixed in spacetime " ?
0	what is empirical mean of centripetal acceleration	using the monte carlo method to compute the magnetic field of a curent carrying loop
0	dependence of sign on operators in wave equation ?	how much does sunlight affect inside temperature ?
0	modeling magnetic field shielding	is tea weaker if you make it in a half full cup of water ?
0	how can i find a very old paper by w.l. bragg from 1913 ?	finding maximum speed in a work-energy problem
1	neutrino path bent by gravity ?	neutrino unaffected by gravity
0	can temperature be defined as propensity to transmit thermal energy ?	rotating and moving reference frame
0	how is this process not quasi-static yet reversible ?	why is exhaling more forceful than inhaling ?
0	elastic ball collision and contact angle	can refraction of the atmosphere be so high that the surface of a planet seems concave to its inhabitants ?
0	light cones and reference frames	electric field of unpolarized light after reflect ?
1	remote control wireless helicopter hovering in cruising aircraft , will it move the aircraft with stability	speed of a fly inside a car
0	the most challenging physical phenomena	is the mass to energy physical process an exact mirror of the energy to mass process ?
0	how can you test what color different people perceive ?	orbital angular momentum and multielectron atoms energies
0	results of statistical mechanics first obtained by formal mathematical methods	closed cage with an helium balloon ?
1	redshift mechanism	how does the hubble redshift work ?
0	how to calculate spatial distance in space-time ?	decibel equation , dyne or watt
1	can someone recommend good resources to self study physics please ?	book recommendations
0	why can two ( or more ) electric field lines never cross ?	why the color motion picture film appears as black ?
0	continuity of the electric potential due to a surface charge	understanding velocity gradients in fluids
0	seeking a specific quantum spin system of interacting spin 1/2 particles	at what fraction of the speed of light have people traveled ?
0	a block falling from a height on a block suspended by spring	what is the theoretical justification for a fluid flow 's being irrotational ?
0	why does pushing a magnet inside a solenoid produce current ?	how to derive the expression for bose-einstein distribution variance ?
1	is this a great flaw in big bang theory ?	did spacetime start with the big bang ?
1	triboluminescence , how does it work ?	why does separating plastic from a cough drop create flashes ?
0	what would result in a transformer that has its secondary wires disconnected from any circuit ?	about poincare section for the double pendulum
1	what are the implications if supersting theory is discredited ?	what is the current status of string theory ( 2013 ) ?
0	approximating electric field of two point charges	how to get an imaginary self energy ?
0	normal force of ball sliding on concave surface	general physics question involving heisenberg uncertainty principle
0	in dimensional analysis , why the dimensionless constant is usually of order 1 ?	can speed be defined in the complex plane ?
0	question on spinor brackets	no mixing in light cone perturbation theory
1	does gravity have any effect on sound waves ?	how does gravity affect sound waves ?
0	strömgren sphere of sun	is there any difference between a proper photon and a photon of thermal radiation ?
0	direction of motion	computing wavefront deviations for off-axis mirrors
0	potential energy in $e_f^2= ( mc^2 ) ^2+ ( pc ) ^2$ ?	the effects of nuclear warhead detonations on the earth 's environment and global warming
0	what is wrong with considering the atwood machine as a system ?	why do not fcc metals have a brittle-to-ductile temperature transition ?
0	kane and mele 's argument on the existence of edge states in quantum spin hall effect of graphene	p-type mosfet performance
0	why does the second weyl scalar describe electromagnetic radiation ?	how can the 5-photon absorption coefficient be estimated ?
0	example of the time-independent schrödinger equation having a complex solution ?	gauge fields -- why are they traceless hermitian ?
0	baryogenesis - p and cp violation	why does a microphone membrane only measure pressure and not particle velocity ?
1	how do you determine who is moving " faster " in relativity ?	if i travel close to the speed of light and come back , why is everyone else dead , and not me ?
0	microwave oven heating time	does a scale model with 1/2 the linear length have 1/8 the mass ?
1	quantum field theory and lie theory	how should a physics student study mathematics ?
0	do not understand the integral over the square of the dirac delta function	what is spin stiffness ?
1	can we travel faster than light ?	two observers moving opposite to each other will see each other movin at speeds greater than light ?
0	gravitational length contraction	rocket towing an object
1	if atoms have specific energy levels , why do opaque solids absorb all visible light , not just some ?	transparency of solids using bandgaps and relation to conduction and valence bands
0	convergence and well-definedness of lorentzian path integrals	small car colliding with large truck
0	how to prove that we are living in a 3d world ?	energy dependent cross sections for neutrons
1	how can we detect a black hole ?	what methods can astronomers use to find a black hole ?
0	prove that a derivative with respect to a covariant 4-vector is a contravariant vector operator	how does the dressed klein-gordon propagator look in position space ?
0	quantum perpetual motion	why does the moon sometimes appear giant and a orange red color near the horizon ?
0	how does current flow from the emitter , through the base and to the collector in a npn transistor ?	order of magnetic phase transitions
0	what is the " direction " of the transition dipole moment ? ( understanding eq . 9.29 , charge and energy transfer 3rd ed , may & kuhn )	gauss 's law understanding
0	how to get rotation speed after disk-disk collision ?	what is gravitational speed for a black hole ?
0	conical spacetime of cosmic string	why is not invariant notation common ?
0	does a reflection still transfer momentum to an mirror ?	what is the apparent diameter of the sun as seen from earth ?
0	intuitive explanation to why superconductivity breaks at high temperatures	please explain c14 half-life
0	how can i put a permanent current into a superconducting loop ?	calculation of spherical bessel functions - meaning of $\left ( \frac{1}{x}\frac{d}{dx}\right ) ^{l}$
0	lorentz transformations in dirac equation	equations of motion for a spherical pendulum in a non-inertial reference frame
0	why such hypersurface orthogonal vector leading to $g_{0i}=0$ for $i=1,2,3$ ?	i need to find a formula between the weight of an object and the volume of the buoy that can float it on water
0	basic field calculations	solving the time independent schrodinger equation : does a complex solution make sense ?
0	speed of an electromagnetic wave	how come gravity does not affect itself ?
1	how to go from quantum world to classical world ?	classical limit of the feynman path integral
0	when can the source term of a partition function be put in ?	hexagonal warping
0	how can i put a permanent current into a superconducting loop ?	binding energy in fission
0	wave theory limit of geometric optics ?	magnitude refers to number or number with units ?
0	why is it possible to expand the sm higgs field in its second component only	minimal extension of wave equation to include dispersion
0	weightlessness on earth	colors of light
0	can we have a black hole without a singularity ?	what kind of physical quantity is angular displacement ?
0	is it possible to transfer classical bits of information faster than light speed ?	does a toy top weigh less when it is spinning ?
0	adiabatic expansion of steam through a valve	is there any work done by normal reaction force even if point of application of force is not getting displaced ?
1	wave theory limit of geometric optics ?	if light rays obey to the wave equation , why can they be thought as straight lines ?
0	velocity in frame $s$ and $s'$	vehicle acceleration
0	can observations of entangled particles affect their unobserved counterparts ?	speed of gravity in cosmological codes and ephemeris generation
0	why does optical pumping of rubidium require presence of magnetic field ?	electromagnetic weapons : power ?
0	how are the hep experiments ' invariant mass plots generated ?	are metal modes mixed with molecular modes during surface enhanced raman effect ?
0	how should semiconductors be understood ?	interaction of matter with em fields
0	walking & swinging	transmission line above infinite plane connected by impedance line - is my drawing correct ?
1	why do not black holes have magnetic hair ?	what happens to an embedded magnetic field when a black hole is formed from rotating charged dust ?
0	a real gas with gravitation-like interaction	what distance does one travels in his lifetime ?
0	if everything in the universe doubled in size overnight , would it be noticeable ?	what is the meaning of negative mass ( in a susy spectrum ) ?
0	which particles can go right through the atom ?	do sears physics and berkeley physics series provide intuition ?
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
0	why is kirchoff 's current rule valid ?	difference between vernier constant and least count
0	dark energy and zero point energy are the same thing ?	half-life question
0	commonalities among string theories ?	why does a salt solution conduct electrical current ?
1	the relationship between the hubble constant and cosmological time	value of the hubble constant over time
0	magnification for a concave mirror	in a 2d problem with a thrown object , why is the acceleration along the x-axis equal to 0 ?
0	matrix representation for fermionic annihilation operator	chemical potential in ads/cft
1	reference request for motion & related topics	recommendations for good newtonian mechanics and kinematics books
0	could we really charge metal plates using microwaves ?	giant leap of the space goat
0	understanding quantum physics	what factors indicates inelastic collision ?
0	third principle of nernst	why is the universe map shaped like an oval ?
0	tension in vertical circular motion	can totem 's t2 detector measure differential cross sections ?
0	why do not stars in globular clusters all orbit in the same plane ?	how to interpret band structures
0	why are we living in the $q$ part of the phase space ?	does supercavitation create vacuum ?
0	why do heavier objects fall faster in air ?	chain with mass gradient problem
1	how can time-travel be possible if speed is relative ?	how is the classical twin paradox resolved ?
0	3d billiard with no gravity nor air drag	tungsten wire heat discipation
0	is the speed of light the ultimate speed limit ?	can an electron and a positron annihilate to form a z_0 boson ?
0	would it be possible for geophysicists/geoengineers to develop an artificial way of trapping carbon in the ocean ?	is every electromagnetic radiation considered " light " ?
1	speed of light 's relation with the expansion of the universe	can space expand with unlimited speed ?
0	how can i understand counterintuitive units like $\text{s}^2$ ?	why does the thickness of a wire affect resistance ?
0	why are bicycle pedal threads ' handedness left on the left and right on the right ?	lorentz transformation of the spinor field
0	how does one show using qed that same/opposite electric charges repel/attract each other , respectively ?	why does a stationary force affect the conservation of momentum , but not the conservation of energy ?
0	what exactly is a gauge anomaly ?	where does cmb come/emit from ?
0	could there have been two " big bangs " ?	converting force from spherical to cartesian coords
0	composition of space expansion and movement as a gauge invariance	can we determine the force an object exerts by its mass and acceleration ?
0	applicability of the concept of voltage in electrodynamic circuits	surface gravity for a rotating charged black hole
0	double slit experiment - how to see an electron going through a slit ?	fourier transform of ribbon 's beam electric field
0	how does one derive the 2 halo term in two-point correlation function	what makes a wrist-energized gyroscope rotate faster ?
0	why linear wave equation does not have solitonic solutions ?	computing latitude given quiescent gyroscope data
0	name for celestial " prime meridian " ?	does space curvature automatically imply extra dimensions ?
0	how muscle force work ?	is rotational motion conditioned to a central force ?
0	is the observable region of the universe within the event horizon of a super-massive black hole ?	why do nearsighted people see better with their glasses *rotated* ?
0	gravitational length contraction	how do we determine the mass of a black hole ?
0	linear response for a simple harmonic oscillator	nuclear structure
0	laser pointer class iii and potential eye damage	why propagation of uncertainty is linear ?
0	can an electromagnetic gauge transformation be imaginary ?	fundamental equation ( s ) of string theory ?
1	what is the basic form of the ' fire ' ?	is fire matter or energy ?
0	is the fuel burn for a satellite launch affected by the position of the moon relative to the launch site ?	electricity production
0	solar neutrino predictions	does the higgs boson give mass to all other particles ?
0	how could the unit of a constant be unit of tension $n^{-1}$ ?	in which direction should flow of electric current be taken while solving problems ?
0	landauer 's principle vs rayleigh–jeans law	doughnut magnet
1	angular momentum conservation in gravitational interaction	angular momentum conservation in gravitational interaction
0	lasing in a 2-level system ?	motivating the legendre transform mathematically
1	please explain the flaw in this picture	why does the " troll-mobile " not work ?
0	is it right to cut a slot on some material before bending ?	can someone review a 8 page essay for me for accuracy ? essay is in cosmology
0	what is the relative acceleration of a projectile fired at in a low gravity vacuum ?	relation of energy to amplitude & frequency
0	what can you use voice sound for ?	construction of the supergravity side explicitly in gauge/gravity dualities
0	emf induced in a dynamo is by photons of permanent magnets ?	particle in a higher-dimensional box with an attractive delta potential
0	gravity and objects at 0k	about holographic model of magnetism and superconductor
1	calculate the average temperature needed for hydrogen fusion reaction	what is the lowest possible theoretical temperature that nuclear fusion can occur at ?
1	how photons are said to be in momentum if they are considered to have no mass and no charge ?	if photons have no mass , how can they have momentum ?
0	which clock is the fastest inside an accelerating body ?	why do he-3 atoms repel each other much more strongly than electrons ?
1	what is the apparent viscosity in shear thinning turbulent flow through a pipe ?	what is the shear rate in a turbulent flow ?
0	picture of supports	relating spinor and fundamental representation for $e_8$
0	what is the relation between the representation the higgs field transforms under , the types of couplings in the theory and higgs/coulomb branches ?	model to convert radiation data from one tilted surface to a different one ?
0	recession of galaxies	is the inducing signal weakened to the extent it induces a signal in the receiving antenna ?
0	dimensions of a variable celestial body ?	is there an equation to calculate water evaporation taking into account environmental variables
0	how do capacitors work ?	lorentz transformations of fields evaluated at a point
1	why no fundamental force from the higgs ?	why is not higgs coupling considered a fifth fundamental force ?
0	electrical potential energy and forces experienced by particles	bernoulli equation from energy conservation
0	why the temperature of gas produced by firework falls rapidly ?	why is not it $e \approx 27.642 \times mc^2$ ?
1	antimatter in the universe	how would we tell antimatter galaxies apart ?
1	how does newton 's first law asserts the existence of inertial frames ?	history of interpretation of newton 's first law
0	scaling arguments for the contact mechanics between two elastic spheres	can we say that nanomaterials have higher cohesive energies compared to coarse-grained counterparts ?
0	when falling through the air , does swinging arms/legs actually help anything ?	quantum space simulation
0	atomic nearest neighbor notation	can a black hole actually grow , from the point of view of a distant observer ?
1	chemical potential of photons	chemical potential of particles with zero mass
0	pushing a crate on a friction floor	do traversable wormholes exist as solutions to string theory ?
0	how does force relate to velocity	converting laser light into visible white light
0	matter waves interference	derivation of neutrino oscillation phase factor
1	effect of sun turning into a black hole on earth	if the sun were to suddenly become a black hole of the same mass , what would the orbital periods of the planets be ?
0	is there a general relationship between the conformal weight of a field and its ( classical ) scaling dimension ?	what determines the speed of waves in water ?
0	why is there no ( time derivative of charge density ) in the $b$ field in jefimenko 's equations ?	could one estimate the size of air-molecules based on analysis of the sound ?
1	how to restore the potential energy ?	how to find the potential energy ?
0	transit of mercury : how did he see it ?	why do we take small steps while walking on ice ?
0	why do not electromagnetic waves require a medium ?	t-duality approaches
0	converting two component product to four component notation	radioactive stability of some nuclei
0	does the phase difference between voltage and current in an lcr circuit exist throughout the circuit ?	will molten iron stick to a magnet ?
0	symmetry and overlapping of ground states	extending a solution for $\left ( h_\text{osc} + \delta^{ ( 3 ) } ( \vec r ) \frac{\partial}{\partial r} r \right ) \psi ( \vec r ) $ to gaussian potentials
0	dispersion relation and heat capacity	missing step while ( classically ) deriving friedmann equation
1	good books about waves and optics	where is a good place to learn ( classical ) optics ?
1	gravity of light	do two beams of light attract each other in general theory of relativity ?
1	how is angular momentum measured in experiments/in practice ?	how do you find spin of a particle from experimental data ?
0	aerodynamic drag on a cannonball ?	liquid oxygen how do they use it as fuel ?
0	conservation of angular momentum : atomic transitions vs exciton decay	black hole cyg x-1 does not seem dense enough
0	wavefunction of an electron	pendulum wave period
0	is it possible that a gravitational wave of space - time hit the solar system ?	measurement in reciprocal metres
1	as isa practical - resistors in parallel	current against the inverse of resistance graph , $i = v/r +c$
0	the great atomic clock of kansas	how to restore the potential energy ?
0	when to pull out a negative sign from a variable	computation theory and the simulation argument
0	heat energy and resistance of an elctric circuit	matlab package : graphical calculus for quantum operations ( esp . linear optics )
0	proof of spin-statistics theorem	ccd 's and the photoelectric effect
0	thought experiments on black holes , ( im ) possible perpetual motion and minimum mass for photographic plates	going beyond introductory physics
0	can energy be defined as the most fundamental particle which exists in different forms as protons , electrons etc	how close together must air molecules be to bounce off one another ?
0	vibrational anharmonic coupling and noise-induced spontaneous symmetry breaking in a hexagonal finite mechanical lattice	rms value of rectified output from a half wave rectifier
1	why does this perpetuum mobile not work ? ( gases and densities )	what is the fallacy in this infinite motion machine ?
1	our universe can not be looped ?	what is known about the topological structure of spacetime ?
0	how many volcanic eruptions would be necessary per year to neutralize global warming ?	gravity in the center of a hollow neutron star
0	does the moon 's orbital inclination follow the wobble in the earth 's rotation ?	solving a circuit with kirchoff/ohms law
0	what is the value of $g$ at centre ?	probability of position in linear shm ?
