1	voltage in a short circuit system	why is the voltage drop across an ideal wire zero ?
0	why is $\phi$ constant in the hyperbolic lorentz transforms ?	mathematics and physics prerequisites for mirror symmetry
0	polchinsky 's evaluation of the one loop string path integral	what programming languages would be helpful for a physicist to know ?
0	so what is happening in this angular kinematics equation ?	"forgetting " the initial condition in conservative oscillations ; what has been " forgotten " exactly ?
0	consistency of equation with special relativity ?	normalization of source terms in large-n gauge theory
0	what does it mean to say " gravity is the weakest of the forces " ?	how do i calculate the distance a ship will take to stop ?
0	how is $ g^2 n$ held fixed in the large n limit ?	newton 's third law of motion : an apple resting on the surface of earth
0	what does it mean that the higgs has a nonzero vacuum expectation value ?	why some elements of same group cannot be used for doping semiconductors ?
0	simplified partial trace of two operators	torque due to a magnetic field
0	questions about classical and quantum scale invariance	can a diver swim a short distance in great depths without being physically crushed by the pressure ?
1	why tea dust in a cup of tea seems to concentrate in the bottom center ?	vortex in liquid collects particles in center
0	good place/supervisor for phd in theory of condensed matter	entropy of a black hole can be zero ?
0	understanding the ampere 's law	difficulties with understanding total entropy change and unavailabillty
1	why exactly is it that light cannot escape a black hole ?	why is a black hole black ?
0	frequency of a photon as related to the change of its frequency	relating energy to wavelength in curved space
0	ambiguity in beta functions ( 2-loop )	mass density of dark matter in solar system near us
0	how did the scientific community receive this measurement of speed of gravity	what are the current possibilities for large-scale storage of electrical energy ?
1	capillary action and conservation of energy	when water climbs up a piece of paper , where is the energy coming from ?
0	where does the term " boost " come from for rotation-free transformations ?	mass distribution driven by gravitational field
0	state of constant motion	general integral to find resistance
1	what formula connects the moment of inertia and angular velocity ?	instantaneous angular momentum of a disc
0	biggest experimental validations of postulates of quantum mechanics	what is a bulk phase transition ?
1	why is it that protons and electrons have exactly the same but opposite charge ?	why do electron and proton have the same but opposite electric charge ?
0	why should multiplication of a ket vector by a complex number change only its " direction " ?	tachyonic complex structure directions in flux vacua
0	lagrange multiplier dependent on time	what are the prerequisites for considering any other planet to be habitable ?
0	identification of particles and anti-particles	a step in the derivation of the magnetic momentum of the electron in zee 's qft book
0	is there a way to define a function of a meniscus curvate ?	is the observable universe homeomorphic to $b^3$ ?
1	bolzmann entropy	statistical entropy and information theory
1	non-degeneracy of eigenvalues of number operator for simple harmonic oscillator	proof that the one-dimensional simple harmonic oscillator is non-degenerate ?
0	will two perpendicular orbits settle into a disc ?	pound-rebka-snider experiment in the inertial frame
0	how to find an action of $ ( \hat {\sigma} \cdot \hat {\mathbf l} ) $ on spherical spinors ?	if an object moved 5 meters in a second , how can its velocity be 10 m/s ?
0	do quartz watches actually implement the si definition of the second ?	what is dimensional units/quantity and dimensional state
0	how do animal perceive distances with their eyes and ears	fraunhofer diffraction
0	singularity and evaporation of black hole	quantum field theory : field operators in terms of creation/annihilation operators
0	symmetries , generators , commutators and observables	concerning a previous possible tachyon observation ?
0	quantization of this hamiltonian ?	yang-mills lagrangian invariant under brst
1	why does an object with higher speed gain more ( relativistic ) mass ?	does the ( relativistic ) mass change ? why ?
0	mass fixed to a wheel - mechanics problem	magnetic moment with external magnetic field on a lattice ?
0	a wonky gravitational potential and its critical points	why will not my door close in the winter ?
0	what happens when particle-antiparticle pairs annihilate in mwi ?	in positivism , what counts as empirical ?
0	concept of a point particle in quantum mechanics	proof that a spherical lens is stigmatic
0	what is the mass of the emergent magnetic monopoles in spin ice and how is the mass of an emergent particle determined ?	asymmetric uncertainties
0	how does one place qft 's reality in context with that of other areas of physics ?	total number of dimensions in the universe ?
1	exchange particles-real or just mathetical constructs ?	are w & z bosons virtual or not ?
0	how do i calculate the curve of a parabolic mirror to melt the ice from my street gutter ?	does physics recognize the particle of light separately from the wave of light ?
1	why do electrons and protons attract each other ?	why do same/opposite electric charges repel/attract each other , respectively ?
0	how might a resonant antenna and black body radiation interact ?	adiabatic approximation and time-dependent problems
0	is there a trajectory which is not a solution of the equation of motion but satisfies all conservation laws ?	how far into space does one have to travel to see the entire face of earth ?
0	will a liquid boil quicker if it is stirred versus if it is not stirred	how to calculate the energy required to generate a vortex ?
1	why lunar day lasts exactly one month ?	why does the moon face earth with the same side ?
0	that 10km/day error predicted if gps satellite clocks not corrected for relativity	hydrostatic pressure at the center of a water planet
0	what happens when you shake a can of soda ?	vision vs . limiting magnitude
0	electric charge and the distance	cause of magnetic field
1	refractive index variation with colors	why do prisms work ( why is refraction frequency dependent ) ?
0	what are the applications of gauss 's law in technology ?	cosmological constant doubts
0	proof of equivalence of different representations of the $\gamma$-matrices in the dirac equation	difficulties with understanding total entropy change and unavailabillty
0	optimal tunnel shape for travelling inside the earth	diy quantum eraser experiment by the scientific american : is this really quantum ?
0	why do photons add mass to a black hole ?	would a generator in vacuum/space provide electricity endlessly ?
1	book recommendation	book recommendations
0	error estimation in peak location determination by centroid method	is particle entanglement a binary property ?
0	kinematic sign convention	from manifold to manifold ?
0	can an object accelerate to infinite speed in finite time ( newtonian ) ?	mie theory " upper limit " ?
0	does general relativity require that spacetime must be a orientable ?	can friction be brought in to zero value by means of laboratory experiments ?
0	how does it seem to be that space/time always equals c ?	2 balls falling hit the ground at the same time
0	how would a newtons cradle act in zero gravity ?	proof that higher genus surface admits a metric of negative ricci scalar everywhere
0	entangled event horizons	state space of strings : spin-1 particles in the conformal gauge ?
0	curvature of spacetime : pincushion distortion ?	total momentum from a standing electromagnetic wave
1	inclusive and exclusive searches	what is the difference between inclusive and exclusive decays ?
0	does the measured mass of earth include that of the atmosphere ?	is voltage electric potential or electric potential difference ?
0	areas of research and their transferable skills	do small-scale physical effects lead to larger systems being required for long life ( of dynamic systems , not static objects )
0	minkowski metric -- why does it follow from the constancy of the speed of light	euclidean black hole extrinsic curvature
0	what is evidence for an irreversible change ?	how can u control the speed of light ?
0	euler-lagrange equations and friction forces	how long was a day at the creation of earth ?
0	relation between shm and circular motion	reason why $f^{\mu\nu}f_{\mu\nu}$ and $\tilde{f}_{\mu\nu}f^{\mu\nu}$ are lorentz invariant
0	confusion on entropy in the universe	the angle of launching an angry bird that will land the bird furthest from the launching point is 45 degrees ?
0	are bqp , qma concepts still right on analog quantum computer ?	what is the center of mass for triatomic-molecule system
0	simple projectile motion problem	how should i clean a part before installing it in a vacuum system ?
0	graviton emission from d-branes	large-$n$ yang mills
0	what is $k_b$ in the context of this question ?	is there anything connecting concrete connecting evaluating of non perturbative field theory correlation functions and solitons/instantons ?
0	origin of the higgs field	energy/momentum required to deflect earth from its orbit
0	simple ohms law on a battery ? paradox or conceptual error ?	how to solve this schrödinger equation ?
0	i need to find a formula between the weight of an object and the volume of the buoy that can float it on water	light travels a straight line write down the principle in which this is manitested
0	a question about multiverse	how are we able to view an object in a room with bulb . . ?
0	how is quantum tunneling possible ?	bohr-van leeuwen theorem and quantum mechanics
0	gupta-bleuler formalism	why is there a flux of radiation in the hawking effect but not in the unruh effect ? ( and other questions )
1	how the effect travel 's ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	how to apply andreev reflection formalism to ferromagnet , normal metal interface ?	how many times brighter could the stars shine without raising the temperature of space ?
0	how can point-like particles in an ideal gas reach thermodynamical equilibrium ?	constant volume specific heat
0	which laws of physics apply when creating a soap blaster with pressurized air ?	what is the advantage of ads/cft in studying strong coupled system comparing with the lattice method
0	why does not the percentage of oxygen in earth 's atmosphere diminish significantly with altitude ?	absorption spectrum
0	which subjects in physics should i choose if i want to help tackling today 's energy and environment related problems ?	intervals as infinitesimals of same order ( landau & lifshitz )
0	why must a singularity form inside a black hole ?	how can a reel of thread move in opposite direction ?
0	showing that coloumb and lorentz gauges are indeed valid gauge transformations ?	maxwell 's equations in curved spacetime
0	observers in special relativity	how to solve poisson equation in electrodynamics ?
0	force required to move a fluid out of piston at depth	interpretation of de broglie wave
0	hooke 's law limitation question	if my lattice has an atomic basis , do i also find the reciprocals of the basis vectors to get the reciprocal crystal structure ?
1	why does water not spill out of a cup when the cup is upside down on a smooth surface ?	atmospheric pressure experiment using a cup with a fluid to hold a glass plate
0	gravitational waves and inflation theory	tensor operators
0	is angular resolution important when we want the spectra of an earth-like exoplanet ?	is it incorrect to explain the direction of a coded vector quantity ?
0	about an electrostatics integral and a delta-function kernel	if you " disobey " the constraints of the kramers-kronig relations , what happens ? do you get non-physical results ?
0	not universal operator and computational basis	sign convention of the lens formula and its application
0	does the universe obey the holographic principle due to stokes ' theorem ?	fluid mechanics - rotating bucket - euler fluid - symmetries
1	is the space-time deformation only a way to say how gravity works ?	does the curvature of spacetime theory assume gravity ?
0	modeling galactic colonization	system with no entanglement but consuming quantum discord
0	calculation of the spherical harmonic sum in the propagator of the particle on a sphere	lorentz transformation via geometry
0	molecular dynamics simulation : fluctuating dipole model implementation	why did increasing the ackermann geometry in my race car make it faster in corners ?
0	looking for specific relativity example	reflectance and phase shift vs incident angle and wavelength
0	atomic nearest neighbor notation	what is the solution of general relativity for our universe ?
0	when we look in different directions in the universe how do we know we are not seeing the same thing ?	yield strength versus ultimate strength
0	is the earth expanding ?	electrostatic induction
0	origins of many-particle interactions	what are jones matrices and how to derive them ?
0	geometric interpretation of electromagnetism	correlation functions in thermal field theory etc
1	why the electric bulb turns on almost instantly when the switch is closed ?	how can i calculate the wave propagation speed in a copper wire ?
0	number of wave modes in a cavity	work done on a moving particle in electric field
0	inflating a balloon ( expansion resistance )	dipole moment dilemmas
0	what is a pseudo-rotation ?	what problems with electromagnetism led einstein to the special theory of relativity ?
0	why does an object when filled with water sink , but without water inside float ( in a body of water ) ?	time reversal and basis independence
1	einstein 's postulates minkowski space . in layman 's terms	einstein 's postulates $\leftrightarrow$ minkowski space for a layman
0	how do i properly use newton 's third law and free body diagrams ?	how to determine the region that would contain a quantum particle
0	does it exist a free good molecule / atom simulation software ?	hamilton-jacobi equation with time dependent hamiltonian
0	speed of sound in air	quantum field theory without lsz , how is it possible ?
0	request for reference : brst formalism/transformations	higgs field and masses of particles
1	can we get electrical energy from gravitational energy ?	satellite power
1	prereqs for the geometry of physics by frankel	physics for mathematicians
0	magnetic field due to a conducting sphere in unpolarized light	b-mode and circular polarization in bicep2
0	finite potential well , parity of solutions	gaussian probability distribution ?
1	can electromagnetic radiation ( i.e. . photons ) produce gravity ?	does a photon exert a gravitational pull ?
0	how to derive " anti-lagrangian " $l_4$ and $l_5$ points	calculating torque adjustment for offset of pivot point
0	what is electron momentum density in solids and molecules ?	torque on a box
0	predict final temperature by taking temperature samples ?	if there is no gravity , does that mean there is no mass as well ?
0	can quantum communication really replace electromagnetic waves for telecommunication medium in future ?	sky projections in sky view software
1	is time dilation real ?	the real meaning of time dilation
0	how did newton discover his second law ?	inexact measurement and wavefunction collapse
0	an oscillating skateboard	what are correlated magnetic moments ?
0	( air pressure and displacement ) is not this image wrong ?	thermographic camera vs infrared camera
0	is the earth expanding ?	representation of indistinguishability in quantum mechanics
0	physical applications of matrices and determinants	working with atomic ( ? ) units in solid state physics
0	can the potential difference produced in van de graff generator used to generate electric current ?	total energy is extremal for the static solutions of equation of motions
0	group theory notation used in physics ( ads/cft )	larmor precession - determing frequency
1	what is charge ?	what is charge actually ? how to define it ?
0	how could we define speed without time ?	can vorticity be destroyed ?
0	explanation on the resulting forces of two positive point charges	how can the torque a bicycle experiences be calculated based on the center of gravity , weight and a force ?
0	decomposition of a vectorial field in free-curl and free-divergence fields	incompressiblity and speed of sound
0	different invariant gauge groups ( igg ) on different lattices with the same form mean-filed hamiltonian ?	which direction does the electron move ?
0	work done by magnetic field	do two magnets stacked on top of each other repel/attract stronger than just one magnet ?
0	how do aspherical gravitational monopoles look like ?	why are magnetic lines of force invisible ?
0	is causality a formalised concept in physics ?	uncertainty in acceleration given the uncertainty in position
0	noether 's theorem for functionals of several variables	motogp motorcycles lift front wheel while exiting curve
0	what are threshold corrections ?	are telescopes with a concave lens useful for astronomy ?
0	birds sitting on electric wires : potential difference between the legs	two runners on two different tracks
0	what determines the angle of the cushion on a pool table ?	how to convert physical ligth quantities ( frequency , intencity , spectrum ) to rgb and back ?
0	how organic impurities in the air affects laser ?	unusual observation in photoelectric effect simulation
0	electric field inside a conductor	falling off a chair , how best to save yourself
1	do cosmologically redshifted photons violate energy conservation ?	photons in expanding space : how is energy conserved ?
0	how is it possible for an ultrasound device to correctly interpret a negative density change in tissue ?	eigenvalue of $l_z$
0	the alcubierre drive and closed timelike curves	proof of canonical commutation relation ( ccr )
0	poisson brackets : prove that they are canonical invariants	hydrogen atom : potential well and orbit radii
0	how clean will first generation fusion reactors be compared to fission reactors ?	how to find $\tau$ in this circuit ?
0	does a diatomic molecule falling into a black hole dissociate ?	demagnetisation by throwing a magnet
0	is athene 's theory of everything a respectable theory ?	what is the role of metaphysics in physics ?
1	why do not electric workers get electrocuted when only touching one wire ?	why do birds , sitting on electric wires , not get shocked ?
0	negative energy cancelling energy	electric circuit question
0	apparent color of flame as superposition of spectral lines ?	solve a problem without using separation of variables
0	relativistic genarization of quantum harmonic oscillator	potential energy of a particle in one dimension ?
0	how can i create hindrances to radio waves ?	why does thermal resistance go down as temperature goes up ?
0	possible states for two electrons in the helium atom	geometric quantization of a hydrogen atom
0	why do quarks have a fractional charge ?	what is it that makes this structure cause turbulence ?
1	why do not stationary electric charges possess a magnetic field ?	no magnetic field from a static charge - is there a simple physical argument to show why ?
0	there must be free positive charges , moving oppositely to electrons for the wire with current to stay neutral	is that true that real quantum chaos does not exist ?
1	does kinetic friction increase as speed increases ?	does the force of kinetic friction increase with the relative speed of the objects involved ? if not , why not ?
0	after quantization of electron vibrations , do we need electrons anyway ?	a paradox with spin : is spin a physical degree of freedom ?
0	could we use the coriolis effect to travel	reletivistic mass as seen by different observers
0	energy in nuclear reactions	why is it faster ( as in proportion to volume ) to boil 4 cups of water than to boil 2 cups ?
0	a classically trivial quantum field theory of electromagnetism	can outer space be used for waste disposal ?
1	why does the heaviest point on a spinning ball tend to become the topmost pole ?	the secret behind the spinning , asymmetrically weighted , 2d disk-shaped top ?
0	do magnets work in outer space ?	why on-shell vs . off-shell matters ?
0	why is ( von neumann ) entropy maximized for an ensemble in thermal equilibrium ?	maxwell equations : how to know the behavior of charge and current ?
1	books on representation theory	best books for mathematical background ?
0	what is the local law of propagation of disturbances	does a fly get brought up to speed with a bus ?
1	partial derivatives in lagrangian formalism	why does calculus of variations work ?
0	does negative energy density ( i.e. . weak energy condition violation ) create closed timelike curves ?	what does an $n$-body system with constant $t$ and $u$ look like ?
1	calculating the length of day at any time of the year ?	is there an algorithm to find the time when the sun is x degrees above the horizon for a given latitude b at date c
1	transfer of energy faster than the speed of light	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	how to discover the $f = m\cdot a$ equation from scratch ?	how did newton discover his second law ?
0	is the casimir effect also present between two event horizons ?	special theory of relativity on electromagnetic waves
1	atomic hamiltonian , non analytic solution	the many body problem
0	does stirring water in a bucket in whirlpool keeps it warm ?	does the earth 's gravity affect horizontal movement ?
0	how much effect does the bernoulli effect have on lift ?	non-local structure of field theory
0	intermetallics and solid solution	are the laws of physics objective or subjective ?
0	how do you prove the second law of thermodynamics from statistical mechanics ?	nanorobots . what stops us from producing them yet ?
0	explanation of lorentz-force	how much energy can be extracted from hydrogen ?
1	is there any evidence that everyone sees colours the same way ?	how can you test what color different people perceive ?
0	compressed spring dissolving in acid	i need to know how many pounds of force a 3 million pound object has moving at 1 mph
0	how to measure the pressure on the walls of a potential box by a particle inside ?	electromagnetic field tensor via tensor products ?
0	lagrangian depends on second derivative of field	is a magnetic field affected by the presence of air ?
0	what is the value of the coupling constant in interacting field theories ?	deriving and gaining intuition for the equation for the index of refraction $n = \sqrt{\mu_r\epsilon_r}$
0	torque vs moment	does coverslip thickness matter for high na oil immersion objectives ?
1	what are good examples to demonstrate einstein 's mass-energy relation	how does rest mass become energy ?
0	force between two charged rods ?	what is new with quark-gluon plasma and the bubble formed at rhic ?
0	bloch 's theorem	origin of the word permittivity
0	can the field generated by a magnet domain extend to infinity ?	what inspired schrödinger to derive his equation ?
0	what form of energy is released in $e = mc^2$ ?	is the electromagnetic force responsible for contact forces ?
0	applications of geometric topology to theoretical physics	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
0	shape of the " flow head " in laminar flow in pipe	diameter of the universe
0	is there a theoretical physics masters that accepts mathematics graduates ?	find the earlier time at half maximum height and later time at half maximum height
0	how does the earth move ?	if a fundamental theory exibits e.g. a mirror symmetry , in what sense it the underlying geometry real ?
1	a fly in an accelerating car	flying a toy helicopter inside an accelerating train
1	incompatibility of gr and qm	a list of inconveniences between quantum mechanics and ( general ) relativity ?
0	basic grassmann/berezin integral question	quantum mechanics book that emphasizes momentum space approach ?
0	how do you determine the energy of an isotope ?	how would one expect a massive graviton to behave ?
1	will the hole on a metal disc expand or contract upon heating ?	will a hole cut into a metal disk expand or shrink when the disc is heated ?
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ?
0	is it possible that all neutron stars are actually pulsars ?	acceleration power
0	how does light bend around my finger tip ?	transducer/sensor excitation
0	covariant derivative of a vanishing tensor component	what is the percentage of stars with planetary systems
0	a point in multiple magnetic fields	forces , symmetry , and asymmetry
1	projectile with air resistance	add air resistance to projectile motion
1	conservation of angular momentum tensor $l^{\mu\nu}$ in special relativity	how to define angular momentum in other than three dimensions ?
0	what is the principle of maximum conformality ?	composition of solar spectrum
0	is darkness really light ?	rough , easy diy method of measuring magnetic field strength
1	basic understanding of stress tensors in a fluid	basic understanding of stress tensors in a fluid
0	is escape velocity the same for all objects ?	what is the difference between a blackhole and a point particle
0	matrix elements of the electronic molecular hamiltonian between a hartree product and a slater determinant	can you lift yourself standing on a wooden block using pulley mounted on block ?
0	could the dark matter sector be boring ?	can i transfer vibration with hydraulics ?
0	how and under what principle are measurements made at quantum level ?	in astronomy what phenomena have theory predicted before observations ?
0	influence of charged particle 's own electric field on itself	what is the best explanation for the fine tuning of the universe ?
0	why my simple electromagnetic experiment does not work ?	can i use an antenna as a light source ?
0	adjoint representation of the lorentz group	gravitational effect of the distant universe
1	virtual particles and causation	virtual photons , what makes them virtual ?
1	2d soft body physics mathematics	modern references for continuum mechanics
1	dual nature of matter at gross level	what is the world 's biggest schrodinger cat ?
0	minkowski spacetime vs euclidian space	cubic symmetry and a stiffness tensor
0	physics : tension on a string from a system	why does time slow down the closer you are to a mass ?
1	weighing a flying bird	a flying fly inside a sealed box on a scale
1	finding out the minimum deviation angle	analytic solution for angle of minimum deviation ?
0	quasiparticles resembling monopole energy generator	query regarding interference
0	ads space - poincare patch	rotation of rockets
0	einstein gravity versus newton 's gravity	why goldstone bosons ? ( a question about vevs )
0	what general physical arguments discredit induced emission of nuclei ?	what happens when a ferromagnetic object encounters a field too strong for it ?
0	where does the term " boost " come from for rotation-free transformations ?	light and parabola
0	what happens in electron-electron collisions ?	is there a simple yet accurate formula for where on earth the sun and moon are directly overhead ?
0	is it feasible to transfer energy from power stations to communities via photons instead of electrons ?	variance of daylight over short periods of time ?
0	what is the relation between the euler $\psi$ function , the digamma function , and the hypergeometric function ?	lightbulbs in circuits . why does the current go up ?
0	difference in velocity of light in change in medium	why does electricity flowing through a copper coil generate a magnetic field ?
1	faraday effect , satellites , and electromagnetic atmosphere	can the earth 's magnetic be used to generate electricity ?
0	derivation of euler-lagrange equations for lagrangian with dependence on second order derivatives	why has the trace of the energy-momentum tensor to vanish for conserved scaling currents to exist ?
0	definition of entropy	why are there 4 dimensions and 4 fundamental forces ?
0	how do we convert between the maximum value of the adhesive force ( in kilograms or in newton ) of a magnet and its magnetic field strength ( in tesla ) ?	periodic sequence with exponentially increasing period ?
0	is brian cox right to claim that gravity is a strong force for large masses , is it wrong , or is it only a matter of interpretation ?	solving the differential equation of a beam under moving load using green functions
0	is it possible to have $\delta t\neq 0$ with no heat exchange $q=0$ , no work $w=0$ done , and no change in internal energy $\delta e=0$ ?	how momentum/energy is distributed in a elastic collision ?
1	insufficient electrons in a conductor	electric field inside a conductor ?
0	frequency of an electron	how to calculate the energy required to generate a vortex ?
0	two ways of looking at weak current ?	as the universe expands , the wavelengths of photons are stretched , and energy is lost . what about electrons ?
0	what exactly is ''electric energy'' ?	do all the electrons form cooper pairs at absolute zero ?
0	why are particles in harmonic motion in normal modes ?	geometric mechanics - symplecticity
1	what is the origin of flavor ?	origin of lepton/quark generations ?
0	black magic " hartree " approximation	how can we " know " that system interacted with another system or environment in quantum mechanics/decoherence ?
0	ideal gas system with diathermic piston externally manipulated	object with friction in circular motion caused by a string
0	what are the theoretical explanations behind the " no-boundary condition " in cosmology ?	noether theorem , gauge symmetry and conservation of charge
0	mechanical shock resistance as a function of shape	calculating gravity when taking into account the change of gravitational force
0	what does the fermi energy really signify in a semiconductor ?	what are nuclear isomers ? what is isomeric energy ?
0	how does lightning " know " where to go ?	what fraction of electrons is captured in semiconductor defects ?
0	fringe pattern brightness for young 's double-slit experiment	ac through a pure inductor
0	coriolis deflection:- is it 4 times if the object is thrown up , compared to a drop ?	normalization of the path integral
0	what are the expressions for rotational and translational kinetic energies of a system of point particles ?	confused about the electric field at the surface of a conductor
0	what is the splitting structure of a state in thermal equilibrium in mwi ?	does hawking radiation break asymptotic flatness ?
0	bound states and continua in the spectral function	what is the math/physics behind maximizing tinker 's damage ?
1	does trade affect earth 's rotation ?	do mankind and manmade activities/constructions have any effect on the rotation of the earth ?
1	the role of so ( 3 ) and su ( 2 ) in quantum mechanics	idea of covering group
1	faster than light due to reference position	travelling faster than the speed of light
0	is there an equation for the residual strong nuclear force ?	why does the echo of the last chord appear to rise in pitch
1	interpretations of ( r , s ) tensors	what is a tensor ?
0	what would happen if the earth was tidally locked with the sun ?	what form of energy is released in $e = mc^2$ ?
0	multiplication of 3-vector operators	finding the center of pressure of a body immersed in liquid
1	what is the evidence supporting 1 singular big bang ?	what has been proved about the big bang , and what has not ?
0	why build nuclear reactors on shorelines ?	rutherford 's gold foil experiment
0	( why ) is dumping liquid nitrogen on your head dangerous ?	why can i split white light into separate colors with my eyes
1	why does density decide whether something floats or sinks ?	balloons and lifting gases
0	algebraic/axiomatic qft vs topological qft	tokamaks and the reason they are not efficient
0	how does one prove fierz identities ?	impulse response and linearity
0	in a low pressure ( near vacuum ) , -20°c vessel , would sublimated moisture rise to the top or fall to the bottom ?	conceptual problems in nuclear physics for students ?
0	lifetime of a horizontal branch star	effect of temperature on optical rotation of sugar solution
0	is spherical coordinates enough to calculate the exact position of a point with rotations included ?	equations for bent paper
0	gauss 's / divergence theorem in classical electrodynamics for the electric field	stellar evolution simulation engine or software
0	faster than light possibility ?	if we were to travel through space ( sci-fi style ) , how close to the false-color images would the galaxies we see be ?
0	power wasted and power delivered ?	how is the width of a slit related to the intemsity of light passing through it ?
1	does non-matter energy curve spacetime ?	does a photon exert a gravitational pull ?
1	does gravity change the closer you are to the earth 's core ?	how does gravity work underground ?
0	simple mechanics problem	inner products in relativity
0	how are symmetries precisely defined ?	examples of evolving networks in physics
1	physical interpretation of $\iiint ( ∇\cdot\vec e ) \mbox{d} v$	can someone give an intuitive way of understanding why gauss 's law holds ?
0	does pulling or pushing take more effort ?	why the world is so deep and dark ?
0	on quantum steering	where can i find a device or how can i make a device that measures only alpha particles ?
0	calculating the change in entropy in a melting process	james webb space telescope 's halo orbit at lagrange point l2
0	time it takes two oppositely charged particles to collide	is it possible to get energy from electrical wire using induction ?
1	does the ground beneath a levitating object change due to the rotation of the earth ?	why does the atmosphere rotate along with the earth ?
0	is centrifugal force equal in magnitude to the centripetal force in the frame of a body undergoing circular motion ?	why does the speed of the electromagnetic wave in the material depend on the frequency of the wave where as they are constant in vacuum ( freespace ) ?
0	is it possible that windmills can consume the wind ?	does an accelerating proton also lose mass ?
0	simple harmonic oscillator system and changes in its total energy	mass density of dark matter in solar system near us
0	size of an image formed by a concave mirror	what is the hubbard-holstein model ?
0	atmospheric pressure inside a rigid vessel	atom theory vs quantum physics
0	existence and uniqueness of solutions to $\nabla^a t_{ab}$ in general ( or special ) relativity	lorentz invariant integration measure
0	2 component spinor formalism	feynman lectures : trigonometry error in rotational dynamics ?
1	flushing water-is it related to coriolis force ?	why there is a whirl when you drain the bathtub ?
0	the effects of heat on gravitational fields	is this picture of the electron dipole moment correct ?
0	is negative mass for a bound system of two particles forbidden ?	was titanic 's captain 's decision correct ?
0	the magnetic field of a magnetic monopole	quantum gate : phase shift
1	are photons travelling in future ? are they lifespan 0 ( or close to 0 ) ?	would time freeze if you can travel at the speed of light ?
0	toppling of a cylinder on a block	conservation vs non-conservation forms of conservation equations
1	why was galilei " right " ?	why do we say that the earth moves around the sun ?
0	can i determine whether it is night at a location by calculating only the sun 's elevation ?	how do particles become entangled ?
0	can the axis of rotation of a celestial body point in any arbitrary direction ?	why does electromagnetic induction actually occur ?
0	oscillon and soliton	convert $\text{mm}^2$ to $\text{m}^2$
0	how is the speed of light calculated ?	how do we explain accelerated motion in newtonian physics and in modern physics ?
1	good books on gauge theory	comprehensive book on group theory for physicists ?
1	is there a way i can prevent static electricty buildup from shocking me ?	how to avoid getting shocked by static electricity ?
0	one strategy in a snowball fight	how much faster would a clock without gravity run ?
0	how is the mechanism of greenhouse gases interacting with ir radiation ?	how to stop a heat ray gun ?
0	dimensionless numbers or parameters that are $\ll 1$ or $\gg 1$	wkb approximation to loop diagrams
0	can i calculate the maximum concentration of sucrose that will dissolve in water at stp using physical constants ?	why do all elements above $\require{mhchem}\ce{fe}$ not decay to $\ce{fe}$ ?
1	does the light speed change in media ?	what really cause light/photons to appear slower in media ?
0	the best way in which a man can pull a train	is " detailed balance " equivalent with a continuity equation in state space ?
0	how to measure resistance of di water	loop-the-loop question
0	what are the main factors holding back magnetic energy storage systems ?	relationship between irradiance and radiance
0	building an afocal zoom system with only one stage	trouble understanding quantum mechanical picture of atom
0	how can i show that an arbitrary wavefunction in a 1d sho is periodic in time ?	conservation laws in vacuum phase transition
0	charged black holes in equilibrium	direction of radial acceleration same in circular motion ?
0	what did general relativity clarify about mercury ?	what is the quantity in physics that is advanced from speed ?
0	more physical explanation of impurity energy levels in a doped semiconductor ?	geometry as physics
0	proof of charge existence on a grounded conductor	is thermal noise " quantum random " ?
1	what are magnetic field lines ?	what are magnetic field lines ?
0	will physic object in a perfect environment last/exist forever ?	tracking down the locality assumption in a chsh inequality derivation
0	critical density to create macroscopic nuggets of nuclear matter	distinguishing gamma-rays and stars from each other in nebulas
1	why does light travel at the same speed when measured by a moving observer ?	relativistic addition of velocities of spaceships
0	virtual particles and causation	connected and strongly connected feynman diagrams
0	why does not the electric field inside a wire in a circuit fall off with distance from the battery ?	electric current in quantum mechanics ?
1	mixing a cup of tea and break of centrifugal force	vortex in liquid collects particles in center
0	twin paradox - observers counter orbiting earth	can the field generated by a magnet domain extend to infinity ?
0	why does the amount of energy transferred depend on distance rather than time ?	dimensional regularization : removing more than just logarithmic divergencies ?
0	how to learn celestial mechanics ?	time constant for typical fluorescent lights
0	i am getting weird autocorrelations when simulating an ising model below the critical temperature	could airport security devices detect differences between printed and written documents ?
0	de broglie wavelength of slow moving macroscopic objects	triple axis accelerometer direction-finding
0	charge on sphere due to contact with capacitor	can a photon exhibit multiple frequencies ?
0	is $w=mg$ the right way to calculate mass ?	computational package to find the ground state of a particle in 3d domain
0	how can we determine the inbuilt barrierpotential and electric feld for a given band diagram ?	how can w+ boson turn an electron to a electron neutrino ?
0	what makes a material a good lens for co2 lasers ?	helium-4 superfluidity and gauge symmetry breaking
0	derivation of $ e=h\nu$	intensive radiative heat transfer in very hot gas ( > 5000k , gas core nuclear reactor related )
1	a question about the relativity of time	invariant spacetime - distance - circular motion
1	can newton 's laws be explained by quantum physics ?	classical limit of quantum mechanics
0	how to solve schrodinger equation - tunnelling	what is the difference between dim and bright light ?
0	functional integral aproach for feynman rules	find the real height of an object by eyes
