0	how to convert acceleration in g to speed velocity in meter /s	why can not angular momentum be used in flying vehicles ?
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	does radio use virtual photons ?
0	position representation in quantum mechanics	variance of daylight over short periods of time ?
0	recommendation on mathematical physics book of symplectic geometry	eigenvalues of a mean correlation matrix ( integral over correlation matrices with arbitrary density )
0	a strange particle , $x$ , decays in the following way : $x → π^– + p$ . state what interaction is involved in this decay	extending general relativity with kahler manifolds ?
0	could we survive if the sun were a black hole ?	does more rain strike a vehicle while moving or while stopped ( or neither ) ?
0	steady-state adiabatic nozzle , unknown exit velocity & temperature	obtaining supergravity from gauging global supersymmetry
0	rabbit and tortoise in a foot race	hamiltonian operator apply to a wavefunction
0	wheel locks and spinout	what is the " center of gravity of a band " ?
0	confused about the electric field at the surface of a conductor	what exactly is a quantum of light ?
0	what gives matter gravitational mass ?	what would be the path of the earth seen by the astronaut in the lunar sky ?
0	deriving or justifying fundamental constants	how does a table fan work ?
0	2d car physics including throttle	determining axis of rotation from angular speeds about axes
0	does the special theory of relativity " form " the foundation of modern physics ?	what is wrong in following arguments about connection of local gauge invariance and causality ?
0	is it possible to charge photons	can renormalization group evolution be used to capture emergence ?
0	nature of orbit due to central force !	how to calculate cord tension in a vertical circle ?
0	surfaces that refract , but do not reflect	calculating systematic error for capacitor charge time constat
0	three integrals in peskin 's textbook	expansion of galaxy 's caused by electromagnetic forces
0	drag force at high speeds	how camera flash can send information
0	isotropic harmonic oscillator in polar versus cartesian	causal and global structure of penrose diagrams
1	does the weight of a computer go up as information is added to it ?	is a hard drive heavier when it is full ?
0	inverse fourier transform of yukawa potential ( troubles with mathematica )	stellar remnants in a state of matter denser than neutron-degenerate
0	when is many-body perturbation theory valid ?	are there examples in classical mechanics where d'alembert 's principle fails ?
0	double light speed	if we suddenly lost track of time , how would we know what time is now ?
0	evaluating propagator without the epsilon trick	does strong magnetic field cause time dilation ?
0	please explain c14 half-life	right-angle lever paradox in special relativity
0	ground state phase diagram of bose-hubbard model	could someone remind me of what we mean by zero electric field " inside " a conductor ?
0	how to explain the upright force for the plane ?	why is a critical system equal to a gapless system ?
0	after quantization of electron vibrations , do we need electrons anyway ?	geodesic equations
0	magnet spinning between two other magnets	photon and z boson interference ?
0	time dilation as an observer in special relativity	what does a positive gradient on a graph of v plotted against i mean in terms of emf and internal resistance ?
1	how to define a field ?	what is a field , really ?
0	is it possible to reduce the sound , when two metal objects collide ( perhaps with some coating ) without reducing the rigidity of the surface ?	where does the phase difference come from in a josephson junction ?
0	is the higgs bare mass larger than the physical mass ?	a particular case when lagrange equation is equivalent to equation of motion on a riemannian manifold
0	is there an equivalent of a galton box for a converging probability ?	how does one prove:$\nabla ( \vec{\mu_m}\cdot\vec{b} ) \cdot\vec{dr}=0$ ?
0	why do not the kinematic equations agree with calculating velocity one second at a time ?	could dark matter be a kind of goldstone boson ?
0	what is the equivalent of a eutectic point for a ( two-liquid ) +solids system ?	can not prove formula from sakurai 's modern qm @ perturbation theory
0	cheap launching objects to orbit	step in derivation of solution to dirac equation for hydrogen
0	why is the salad tray at the *bottom* of the fridge ?	how can you calculate ( or convert ) the wh of a capacitor whose energy is given in farads
0	mathematical description in gr	drift velocity of electrons in a superconducting loop
0	redshifted photon energy	nonlocal interaction effects on bose-einstein condensates
0	could gamma ray bursts be caused by matter-antimatter annihilation ?	on aharonov–bohm effect
1	falling from earth 's sphere of influence	do not heavier objects actually fall faster because they exert their own gravity ?
0	why is there a line in the middle of the planck full sky map ?	finding the terminal velocity of a magnet dropped in a solenoid
0	field strength vanishes iff $a_{\mu}$ is pure gauge	convolving parton distribution functions
0	does wrapping a wet paper towel around a glass bottle really speed up the cooling process ?	how much heat needed to heat 400g of ice at 0°c to 20°c in a 200g aluminium pot ?
0	what causes destruction in car crash ?	circular motion - is average velocity enough to tell ?
0	what is the difference between dot and cross product ?	flat poster on a wall gaining curvature over time
1	what allows the modified urca process to work at lower density than direct urca in neutron star cooling ?	what allows the modified urca process to work at lower density than direct urca in neutron star cooling ?
0	how close can two extremal black holes with the same charge can get ?	deriving an expression for entropy
0	massless particle as a result of annihilation of " heavy " particles	deriving the lorentz force from velocity dependent potential
0	difference between vernier constant and least count	pions as a superposition of quark states
0	could a spatial filter improve a heterodyne signal ?	why do not modern spacecraft use nuclear power ?
0	would a sea level rise ( on the other side of the earth ) if you would dip your finger into the ocean ?	mean-field theory : variational approach versus self-consistency
1	is a magnetic field just a moving charge ?	how do moving charges produce magnetic fields ?
1	our universe can not be looped ?	symmetrical twin paradox
0	ratio of energy of normal modes of string	relative velocity and momentum
0	about stellar evolution	what is the physical interpretation of constants in laplace equation and diffusion equation ?
0	real image with converging lens ?	thermal energy while calculating langevin forces
0	how organic impurities in the air affects laser ?	maximum-entropy method deconvolution implementation ?
1	increase in mass with velocity	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	can an object accelerate to infinite speed in finite time ( newtonian ) ?	on-shell action in asymptotically ads space
1	relativity 's effects on centripetal motion	relativistic centripetal force
0	what is the meaning of inflection points in the dispersion relation inside the first brillouin zone ?	the exact definition of conjugate momentum density
0	finding shortest possible rotation period	calculate direction vector given start-end positions and velocity ?
0	theta parameter of qcd : very small , periodic in $2\pi$ or both ?	why is velocity zero at a neutral point in a gravitational field ?
1	has nasa confirmed that roger shawyer 's emdrive thruster works ?	nasa 's " impossible " space engine
0	are gauge choices in electrodynamics really always possible ?	quantum mechanics and direction of time
0	on the lattice structures of graphite	how can we consider charge to be continuous ?
0	temperature dependence of resistivity in metals	which similar properties must objects have to sustain quantum entanglement ?
0	total energy of a quantum gas	is dark matter around the milky way spread in a spiral shape ( or , in a different shape ) ?
0	what happens to objects pulled in by black hole ?	is every quantum measurement reducible to measurements of position and time ?
0	why can not co2 mix back with the liquid after a soda bottle has been shaken ?	does gödel preclude a workable toe ?
0	matrix models and condensed matter physics	why do not two musical instruments sometimes generate destructive interference ?
0	continuity domain for momentum operator	why is not the earth 's core temperature the average of its surface temperatures ?
0	bunsen burners and the sun	how is the energy distributed in a proton-antiprotion annihilation ?
0	two disks on frictionless surface , demonstration	hubble 's law for the kasner solution
0	pressure at a bend in a pipe	appearing to reverse object 's rotation
0	can kirchhoff laws be applied to any circuit ?	event horizons in newtonian mechanics and galilean relativity
0	conversion of information to energy	correct application of laplacian operator
0	the magnitude of spacecraft anomalous velocities ?	how are physics and computer science getting united ?
0	local fermionic symmetry and gs action	how to distinguish between the spectrum of an atom in motion and the one of a scaled atom ?
0	what is the mechanism for equilibration ?	modeling a spray painted polyurethane surface reflection
0	space-time curvature creates gravity or is it ( could it be ) vice-versa too ?	calculating quantum number from initial conditions
0	raising indices in killing equation or not ?	study quantum physics
0	can some amount of gravity be caused by virtual particles ?	in noether 's theorem , what is a " classical solution of the equations of motion " ?
0	different batteries connected in parallel	perturbation theory
0	how will water affect the electric field ?	connection between first and second quantization
0	how scalar curvature of following spacetime can be equal to zero ?	weyl & riemann curvature tensors and gravitational " physical " quantities in einstein vacuum equations
0	where to find the current positions and velocities of the planets ?	an approachable example of a field with a " mass gap"
1	why do the planets orbit the sun ?	how does newtonian mechanics explain why orbiting objects do not fall to the object they are orbiting ?
0	why do grapes in a microwave oven produce plasma ?	microscopic origin of optical transmission
0	real world applications of mathematics which use functions with singularities , not just as a matter of mathematical taste but for conceptual reasons	how to calculate concentration of vapor at the surface of a water drop
0	feynman diagrams in 2 component notation	does the pauli exclusion principle instantaneously affect distant electrons ?
0	do all black holes spin in the same direction ?	writing schrodinger equation with central potential in atomic unit
1	photon speed going from $0$ to $c$ initially ?	does a photon instantaneously gain $c$ speed when emitted from an electron ?
0	how did copernicus establish the relative distance to the superior planets ?	why do engineers manipulate coordinate systems ?
0	can a system that holds information about it is past ever be markovian ?	from quantization under external classical gauge field to a fully quantized theory
0	why does nuclear fuel not form a critical mass in the course of a meltdown ?	what is negative about negative energy states in the dirac equation ?
1	size of an elementary particle	what is the mass density distribution of an electron ?
1	why do we always see the same side of the moon ?	why does the moon face earth with the same side ?
0	physical representation of magnetic vector potential	if the observable universe keeps expanding would we eventualy see light 24/7 . . . . clouds permiting ?
0	keeping air in a well	can not virtual images be put on a screen ?
0	pressures in multiple hydraulic drive system circuits when driving common drive shaft	twin paradox an simultaneity
1	relativistic momentum and mass	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	increase thermal efficiency of combustion engine by using heat of coolant/exhaust ?	epr-type experiments and faster-than-light communication using interference effects as signaling mechanism
0	visible light spectrum to color space	neutrino mass as counted in dark matter
0	what properties define a good resonator ?	which bonds are the cross-links and which are secondary bonds ( in elastomers ) ?
0	difference between clausius-clapeyron and van't hoff equation	cerenkov light - a practical calculation
1	is it possible to generate usable electricity from the motion or magnetic field of the earth ?	can the earth 's magnetic be used to generate electricity ?
0	sign of $dr$ in schwarzschild geodesics	catalysts as traces in a monoidal category
0	help with a solid sphere sliding and then rolling	snails moving on a sphere
0	differential of square $dw^2$or square of differential$ ( dw ) ^2$ ?	how does porous anti-reflection coating work ?
1	what is some analogous experiment about the black holes by using the diary product like eggs , milk ?	black hole analog experiment ?
0	how units were defined ?	questions ( intuitive ) about circuits and the flow of electrons
0	dark energy before radiation or after ?	can wire not melt under the current of a lightning ?
0	energy of deflection of a moving object	launch roll program for the saturn five rocket
1	geometric structure of atomic nucleus ?	are the protons and neutrons in the nucleus arranged in any particular way ?
0	unsure how resistors are connected ? ( series/parallel )	does matter with negative mass exist ?
0	how to find maximum velocity	do two photons traveling in opposite directions emit gravitational waves ?
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
0	range of electromagnetic waves	why is not it $e \approx 27.642 \times mc^2$ ?
0	angular velocity and the speed of light	existence of adjoint of an antilinear operator , time reversal
0	most useful maths for theoretical and mathematical physics	is it possible that only one hemisphere of a planet has an atmosphere ?
0	rank $l$ spherical harmonic tensor as a $2l+1$ dimensional cartesian vector ?	what kind of telecommunication systems do astronauts use in space ?
1	a question about the relativity of time	invariant spacetime - distance - circular motion
0	a question about propagator of maxwell field in different gauge	returning light
1	why photon has a wave nature ?	wave/particle duality
1	what is charge ?	origin of electric charge
0	calculating the time of dawn	why do photons excite electrons ?
0	what is the ' apparent horizon ' of a black hole ?	can any physical rigid body be represented by an ellipsoid with the same angular dynamics ?
0	why do my ice cubes stick together ?	measurement of the energy of an atom using a cold substance
0	gauge pressure vs . absolute pressure ?	what tools do i need to track an orbit of a mystery object ?
0	time taken for object in space to fall to earth	if copenhagen interpretation is true , why can not a blind man throw a ball through a wall ?
1	is biot-savart law obtained empirically or can it be derived ?	derivation of the biot-savart law
0	finding out the temperature difference	quantum field theoretic models of decoherence
1	keep the light beam in a closed room , is it possible ?	trapping a lightray
0	equations of motion of displacement field	woodwind instruments overtones
0	how does a photon leave trace of its polarization state in a photon detector but not trace of which direction it came in ?	geometric entropy vs entanglement entropy ( dependent on curvature coupling parameter )
0	how sodium atoms in lamp are energized to produce light ?	mean value of the force in a collision problem
0	are newton 's " laws " of motion laws or definitions of force and mass ?	is there any relationship between gauge field and spin connection ?
0	how intense a magnetic field would it take to keep an hypothetical iron-made moon orbiting around it ?	are there any good audio recordings of educational physics material ?
0	why does $e=mc^2$ give results in joules ?	if quantum computation is reversible , what is the point of grover 's search algorithm ?
0	why do not we see solar and lunar eclipses often ?	boiling noodles
0	why do electrons around nucleus radiate light according to classical physics	how can the accurate value of electric field intensity be calculated ?
0	computational science involve programming ?	spatial resolution in magnetocardiography
0	determinism , classical probabilities , and/or quantum mechanics ?	definition of lorentz transformations as transformations of the universe ?
0	can light affect gravity ?	time travel to the past in binary black hole system
0	different degrees of freedom with rgb , cmyk and frequency	is there a physically motivated " trick " to evaluate this convolution ?
1	books to study quantum thermodynamics and quantum decoherence	book recommendations
0	is space-time a kantian concept - just a concept of the working mind ?	if you view the earth from far enough away can you observe its past ?
0	how earth communicates with voyager i ?	symmetry , transformations and non-linear transformations
0	convention in physics for [ ] , {} and operators ( qm )	how can momentum changes from individual collisions be considered as a whole ?
1	with redshift , energy is lost . where does it go ?	photons in expanding space : how is energy conserved ?
0	why does platinum evaporate if left long enough ?	how can one diagonalize the second variation of action ?
0	absolute value sign when normalizing a wave function	capturing energy from a positron-electron collision
0	heater in a perfectly insulated box	unstable particles and quantum field theory
0	how to find angular velocity of a point inner a circumference	do neutrinos not couple to the higgs field ?
0	what is the variation of gauss-bonnet term a total derivative of ?	fock state and corresponding relations for continuous momentum label
1	are all means of heating equally efficient ?	is everything 100% efficient at heating ?
0	how fast was the universe expanding during the inflationary period ?	why glass is transparent ?
1	is the higgs boson a force carrier ?	why is not higgs coupling considered a fifth fundamental force ?
0	spin echo experiment	definition of elementary particle
0	cosmic ray hazards	nature of spacetime 4-vector and tangent space ?
1	why is the wave function complex ?	about the complex nature of the wave function ?
0	equations of motion of the double pendulum by vector methods	why does the moon sometimes appear giant and a orange red color near the horizon ?
1	why does a floating balloon in an accelerated train moves forward but the pendulum moves backward ?	why does a helium filled ballon move forward in a car when the car is accelerating ?
0	field due to current in a wire	isentropic vs total pressure
1	nuclear structure	are the protons and neutrons in the nucleus arranged in any particular way ?
1	how big should a lens of a telescope be so we can see the american flag on the moon from the earth 's surface ?	observing lunar lander and footprints on the moon ?
0	what are the theoretical explanations behind the " no-boundary condition " in cosmology ?	pauli-villars ( pv ) regularisation breaks supersymmetry . how to see that ?
0	does the mass distribution matter in ( schwarzschild ) black holes ?	is it possible for a material to have a polarization field greater than the applied field ?
0	query on an operator acting on a function	what happens when astronomical bodies made up of dark matter collapse or collide ?
0	can you damage your eyes viewing venus ?	can modern twistor methods to calculate scattering amplitudes be applied to renormalization group calculations ?
1	is the second law of thermodynamics a real law ?	is the second law of thermodynamics a fundamental law , or does it emerge from other laws ?
1	why is there still radiation left from the big bang now ?	why can we see the cosmic microwave background ( cmb ) ?
0	surface tension and capillarity	evaluate commutator with partial derivatives
0	can we transfer the charge on a plate of a capacitor elsewhere ?	aharonov–bohm effect on a non-contractible manifold
0	how is the photoelectric effect affected by blue-shifting	classical understanding of an atom
0	grain of sand attracting the sun ?	how will a particle with energy less than $v_{\rm min}$ behave ?
0	energy momentum tensor and covariant derivative	moving conducting bar in ( changing ) magnetic field
0	stress energy tensor and the covariant derivative of the 4-momentum	does dark energy annihilate energy ?
0	parametric equations in ballistics	where did the concept of energy come from ?
0	term for " atmospheric ricochet " due to wrong " angle-of-attack"	cosmic expansion - why are not we ripped off yet ?
0	spin of a decay product	a four-dimensional integral in peskin & schroeder
0	deduction of relativistic mass formula in 1+1 dimensions	scaling solutions in context of denef - moore
0	why do floating objects attract ?	can these figures demonstrating the safety of " archery tag " arrows be correct ?
1	what evidence is there for the big bang theory ?	what has been proved about the big bang , and what has not ?
1	how to learn physics ?	how do you start self-learning physics
0	why does a bottle shrink when you pour hot water in it ?	how can acceleration $a$ be zero when applied force $f$ is non-zero ?
1	how can you use magnets to rotate a shaft , which in turn powers a generator ?	what prevents this magnetic perpetuum mobile from working ?
0	which is the smallest known particle that scientists have actually *seen with their eyes* ?	the electron and classical dynamics
0	magnetic moment of electron	turning on a straight , unbanked , frictionless road
1	ball thrown in a moving train	a basic question about gravity , inertia or momentum or something along those lines
1	why do not we see solar and lunar eclipses often ?	why do not we see solar and lunar eclipses often ?
0	example for bias in experiments due to " social pressure"	temperature limit of the increase in heat
0	was the singularity at big bang perfectly uniform and if so , why did the universe lose its uniformity ?	bose-einstein condensation in systems with a degenerate ground state
1	speed/direction of gravity for a moving source	the speed of gravity ?
0	why does a lump of explosive burn 's with an explosion ?	alternate solutions to resistance of a conical frustum
1	2 event horizons come into contact	is it possible for one black hole to pull an object out of another black hole ?
0	consequences of tensor form due to various symmetries	coupling of open and closed channels in feshbach resonance model
0	how to solve fixed-fixed beam with finite difference method ?	time dilation all messed up !
0	bessel vs . modified bessel in radial equation of hydrogen	physical explanation for " kolmogorov -5/3 spectrum " in fluid mechanics
0	probability and the many-worlds interpretation	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	the energy level of electrons in an atom depend on $l$ ?	what causes charge buildup in a cloud before a lightning storm ?
0	why does unbroken supersymmetry imply the absence of tachyons ?	reference for the renormalization of a scalar field 's mass
0	what is next after higgs boson discovery ?	are physics and philosophy compatible ?
0	are we going to be able to travel trough space deforming the space-time ?	book suggestions for foundation of newtonian mechanics
0	how do i calculate the experimental uncertainty in a function of two measured quantities	calculating of g force in fun ride
1	why are we not using thorium for energy ?	what practical issues remain for the adoption of thorium reactors ?
0	question about proper time in general relativity	entropy exchange of a free fall
0	trouble with classical mechanics self-learning ( how to avoid going down the physics rabbit hole ? )	wave equation for de sitter invariant green 's functions
0	would time freeze if you can travel at the speed of light ?	group of translations in two dimensions - a weird treatment
0	point source approximation	chaos theory deterministic or non-deterministic ?
0	can a neutrinos mass oscillate in a similar way to its flavour ?	periodicity of diffraction gratings
0	why is velocity zero at a neutral point in a gravitational field ?	how exactly do protons and electrons interact with each other ?
1	virtual particles contributing to universal expansion .	virtual particle production in space-time .
0	representation of hamiltonian in terms of " creation " and " destruction " operators	how is viscosity described on the molecular level ?
1	can a submerged place in the sea have huge air pockets ?	can pockets of air exist underwater ?
1	what are the implications of superliminal neutrinos ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
1	spin of a particle and spin quantum number	what are some useful ways to imagine the concept of spin as it relates to subatomic particles ?
1	beginning physics , advise on books	book recommendations
0	$t\bar{t}$ asymmetry	is the black hole surface area actually zero ?
0	microwaves and state of matter	why can not energy be created or destroyed ?
0	which charge value to use and why	examples of heterotic cfts
0	crushing a magnetic field	differentials in spherical shell - maxwell distribution
0	cosmological models other than frw	momentum paradox
0	was einstein 's cross predicted by einstein 's theories ?	how do einstein’s equations support mass gain in particle accelerators ?
0	calculating air density lapse with altitude ( specifically , pressures )	yang mills hamiltonian : why do we use the weyl 's temporal gauge ?
0	is a magnetic field affected by the presence of air ?	gravity near surface of a large body
1	does trade affect earth 's rotation ?	do mankind and manmade activities/constructions have any effect on the rotation of the earth ?
0	gas giant evolution over lifetime	how many sigma did the discovery of the w boson have ?
0	feynman rules of a theory in non-standard form	modal analysis with aerodynamic damping
0	magnet insulation and permanent magnets	does the math work out for there being enough time for the formation of the heavier elements and their distribution as seen in today 's universe ?
1	topology needed for differential geometry	book covering topology required for physics and applications
0	when can i use wick 's theorem ?	force between two charged particles
0	weak measurement and hardy 's paradox	quantum likelihood ratios ?
0	truss analysis with multiple moments creates linear combinations	term for " atmospheric ricochet " due to wrong " angle-of-attack"
0	can someone give an intuitive way of understanding why gauss 's law holds ?	why does not de broglie 's wave equation work for photons ?
0	energy-momentum conservation without translation symmetry ?	does the zero energy universe hold true on some mathematical grounds besides observations ?
0	theoretical physics notation ( hamilton-jacobi in the relativistic domain )	why does the moon not revolve around the sun directly ?
0	poincare symmetry in qft	increasing number of neutrons in nucleus
0	dimensional analysis to estimate order of magnitude of quantities	anomalous expansion of water
1	why do fields decrease with distance ?	does coulomb 's law , with gauss 's law , imply the existence of only three spatial dimensions ?
0	is the search for a simple-group-based electro-weak theory over ?	stronger than newton 's laws ?
0	equivalence between different formulations of qed	proof of minimum distance between object and image of a convex lens image being 4*focal length
0	the superconformal algebra	what is the purpose of iron bars in concrete ?
0	about the ether theory acceptance	what is a photon 's speed inside a dieletric ?
0	radio telescope alternative . does a high resolution radio camera exists ?	applying a force on a rigid body which is used to create torque
0	is the universe fundamentally deterministic ?	did planck said that his theory is distinct from zeno 's paradoxes ?
0	what does it mean for a hamiltonian to be su ( 2 ) invariant ?	what is a particle ?
1	how does gravity effects both time and light if they have no mass	how exactly does time slow down near a black hole ?
0	proper and rigourous derivation of gaussian beam ?	calculating the commutator of pauli-lubanski operator and generators of lorentz group
0	can matter leave the cosmic horizon ?	where is the atiyah-singer index theorem used in physics ?
1	time taken for gravity of a distant object to interact with a newly created particle ?	the speed of gravity ?
0	motion of a plank hinged about a point	kepler orbital elements to cartesian ( xyz )
0	irreversible expansion and time reversal symmetry	do we see objects as they really are or does our brain manipulates itself ?
1	suggestions for a physics oriented book on variational calculus	introductory texts for functionals and calculus of variation
0	what is the sense of introducing generating functional to the summands of expansion of s-matrix ?	how air humidity affects dry process of a washing ?
0	s-wave , p-wave or d-wave collisions in scattering theory	transmission line , tem wave , transverse laplacian operator ( electromagnetic )
0	mechanism of hawking 's radiation and entropy of the black hole	why does cling film ( saran wrap ) cling better to surfaces which are wet or damp than dry ?
0	superhiggs mechanism on different backgrounds & compactifications	is there any anti-gravity material ?
0	expansion of $l ( v^2 + 2\vec{v}\cdot\vec{\epsilon}+\epsilon^2 ) $	how is the current for the dirac equation derived ?
0	third-order phase transition in landau theory	why did the earth cool down ?
0	why there is a whirl when you drain the bathtub ?	modern and complete references for the $k\cdot p$ method ?
0	integrating radial vector fields	the bizarre behaviour of superfluids ! climbing up walls and geting out of glass beakers
0	quantum causal structure	what is the relationship between complex time singularities and uv fixed points ?
0	nuclear weapon effects : cloud rise	how to calculate the helicity of polarized light ?
0	what are the largest thermal gradients achievable in a lab environment ?	the ideal trampoline
0	why do wheels appear to revolve opposite to the direction they are rotating ?	can someone explain effects of time dilation on expansion of universe
0	specific heat of aluminium as a function of temperature	about the hump on galaxy rotation curves
0	normalisation factor $\psi_0$ for wave function $\psi = \psi_0 \sin ( kx-\omega t ) $	decomposition of representation multiplication
0	applications of geometric topology to theoretical physics	crystal momentum and the vector potential
0	what is the maximum non-fatal force withstandable by a human being for a short period ?	the collision of phobos
0	original formula of einstein time dilation	what if lhc finds susy ?
0	applying lagrange 's equations ignoring normal reaction	acceleration in the rate of expanansion of the universe due to weakening gravity ?
0	reflectance and phase shift vs incident angle and wavelength	special relativity : transforming maxwell 's equations
0	behaviour of mass and momentum distributions under newtonian gravity	finding stopping time when only given initial angular velocity and an expression for angular acceleration ?
0	string theory in the context of quantization prescriptions	how much of minkowski spacetime structure can be recovered from its causal structure ?
0	thermodynamics , bullet fired into ice	conservation of momentum leading to damage
0	approaching of milky way to m87	static electricty and fields inside of the conductor ?
0	experimental results regarding non-extensivity in small systems	what constitutes an observation/measurement in qm ?
0	misner string singularity	light beams of the sun
0	when a planet has a high gravity , is it impossible to build and launch a successful chemical rocket to space ?	application of ward identities for ope under scaling and rotations
1	beginning physics , advise on books	beginner physics resources ?
0	is there a way to directly observe the spin texture of the surface states of topological insulators ?	einstein 's mass-energy relation
1	einstein 's cosmic speed limit $c$ challenged by black holes/massive objects	why can not light escape from a classical black hole ?
0	what does it mean to renormalize an effective field theory ?	passing through the earth 's magnetic field
0	velocity distribution in plummer 's models and others mass distributions	why are the square of the components of velocity equal ?
0	is the plasma state always visible ?	does the rotational speed of a planet consistently become faster and faster given that there are no conflicting events ?
0	reason for establishing a magnetic hysteresis curve in zeeman effect experiment	will the night sky eventually be bright ?
0	why are downed power lines dangerous ?	turning an airplane . what actually causes the circular motion in a banked ( roll ) turn ?
0	why is a wine glass shaped the way it is ?	geometric interpretation of perturbation theory in quantum field theory
0	how could we travel to the nearest supermassive black hole ?	do " shape " and " volume " in " space " have any meaning for an electron ?
0	m-theory and many-worlds interpretation	pressures necessary for carbon detonation
0	stellar winds from neutron stars	do quantum inequalities forbids even submicroscopic wormholes ?
0	how does the period of a temperature fluctuation affect the depth to which the ground freezes ?	what was the first discovery of the delta baryon $\delta^{++}$ ?
0	can entropy be explained in terms of a cleaning/keeping your room clean ?	classical rod-wall-floor system
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	what is the relationship between mass , speed and distance of a planet orbiting the sun ?
1	what actually dark energy is ?	dark matter and dark energy
0	static pressure of free air stream	good book on deriving approximate solutions from first principles ?
0	derivation of pressure/kinetic therory problem involving hole in box	thermodynamic relations
0	partially polarized light in laboratory	do x-rays and gamma rays also contain photons like visible light does ?
0	phase space dimension of lorenz strange attractor	impedance formula for an edge coupled differential stripline in an asymmetrical stackup ?
0	difference between proper and comoving frames	naive question about the s-matrix
0	confused about charge seperation in solar cells	why do ice cubes make a cracking sound when placed in fizzy wine ( prosecco ) ?
0	which mathematical operation does the right hand rule for current come from ?	modeling a stool with three legs pushed on one leg
0	is there any case of total transmission ?	negative energy levels in the diagram for a hydrogen atom
1	planck time , time or time interval ?	does the planck scale imply that spacetime is discrete ?
0	young 's double slit experiment viva question	how can electric displacement vector field is equivalent to flux density on free space
0	outflow for fluid simulation based on " stable fluids"	proof that qcd is the theory describing strong interactions ?
1	topics in particle cosmology	topics in particle cosmology
1	angular velocity and translation velocity after ball bounce	finding angular velocity and regular velocity when bouncing off a surface with friction
0	how can we describe the polarization ( of light ) coming from an arbitrary angle ?	how does kepler 's laws and newtons universal gravitation for two bodies come together ?
1	different factors of $4\pi$ and $\epsilon_0$ in poisson equation	coulomb force in si and cgs
1	gravitational atraction of fast object	does non-mass-energy generate a gravitational field ?
0	entropy of a chain	what is sound in terms of acoustic sources ?
0	emergent phenomena from microscopic equations of motion	missing something basic about simple orbital mechanics
1	how do bikes stay upright ?	why does not a bike/bicycle fall if going with a high speed ?
1	from quantum mechanics to classical mechanics	classical limit of quantum mechanics
0	how to derive the classical hartree potential for a slab system ?	how to determine the sign of the s-wave scattering length ?
1	the definition of lagrangian	is there a proof from the first principle that the lagrangian l = t - v ?
0	how fast is the matter and antimatter reaction compared to nuclear chain reaction ?	magnetic monopoles in spin ice and dirac string comparison
0	resonance modes of a cubic box of water which we shake	literature request : introduction to d-wave superconductivity
0	want to achieve maximum magnetic force & find out the max point	third principle of nernst
0	absorption length of thermal neutrons in a medium	matrix representations of galilean group
1	how is the universe is experienced at light speed ?	how does a photon experience space and time ?
0	special relativity : circumventing velocity-addition formula	cylinder rolling down slope problem
1	what is the " event horizon " of a black hole	general definition of an event horizon ?
0	what is the importance of the higgs-strahlung process in the higgs search ?	hurdles in creating ( close to ) infinite images
0	why are not all rocks in space orbiting bigger rocks ?	does black hole formation contradict the pauli exclusion principle ?
0	light and parabola	classical rod-wall-floor system
0	fractional quantum number induced in a soliton profile	predicting the direction of sound incorrectly ?
0	in there such a thing as the black hole information paradox ?	what would happen to earth if the sun suddenly disappeared ?
0	question on particles	mars just collided with earth ! a question of eccentricity
0	is the hilbert space of $\phi^4$ theory known ?	how long will a water drop exist until it evaporates based on ambient conditions ?
0	what is the significance of action ?	quantizing first-class constraints for open algebras : can hermiticity and noncommutativity coexist ?
0	what are the problems in quark-gluon plasma ?	why is the binding energy per nucleon not zero for hydrogen atom ?
0	can you enter a timelike hypersurface ?	relation between comoving distance and conformal time ?
0	energy formula for separating $o_2$ from mixture of $o_2$ , $nh_3$ and $h_2o$	are these sites reliable ?
0	what does it mean to find acceleration in terms of g ?	do the laws of physics that apply to all observers also apply to a non-observer ?
0	potential vs kinetic energy of particles in gas	trying to understand bose-einstein condensate ( bec )
0	difference between clausius-clapeyron and van't hoff equation	where to find information about rocket launches ( speed , height , trajectory ) ?
0	would a pendulum swing indefinitely in a frictionless vacuum ?	place each foot on a scale : can you add the two to find your weight ?
0	maxwell demon : how can the demon move the door without doing any work ?	reference for solid state particle detector
1	calculating dragging frame of satellite orbiting earth	can we calculate the frame dragging force of the earth ?
1	can the laws of classical mechanics be derived from quantum mechanics ?	classical limit of quantum mechanics
1	why gravity decreases as we go down into the earth ?	how does gravity work underground ?
0	magnetic field in the centre of circular loop wire with current ?	why is the mass of a kerr black hole proportional to it is angular momentum ?
0	mathematical formulation for accelerating charges generating light ?	what algorithms can be used to compute the binodal in a ternary flory-huggins theory ?
0	what happens to 5 electrons on a sphere ?	exchange operator and magnetism
0	rigid body rolling quesion	normalizing the free particle wave function
0	does leaning ( banking ) help cause turning on a bicycle ?	discrete sum over a gaussian function
