0	how to detect ice in thermostat	how dense are nebulae ?
1	how to discover the $f = m\cdot a$ equation from scratch ?	how did newton discover his second law ?
0	bell 's theorem and why nonlocality is problematic	clebsch-gordan in fock space ?
1	qft literature recommendation	what is a complete book for quantum field theory ?
0	particle sources and particle detectors in quantum field theory	local guage symmety implies causality
0	helmholtz free energy , partition function	black holes and time dilation at the horizon
0	polyakov action : difference induced metric and dynamical metric	how do i derive the critical temperature for bose condensation in two dimensions ?
0	explain background pattern in particle tracing image	how much can a thin layer of hi-speed material within a low-speed volume block a wave due to total internal reflection ?
1	speed of the light emitted from a fast moving object	if i am travelling on a car at around 60 km/h , and i shine a light , does that mean that the light is travelling faster than the speed of light ?
0	freedom of choice of 1-form in canonical representation of generic local field corresponds to gauge choice ?	light behaves as a particle or wave in this thought experiment ?
0	using supersymmetry outside high energy/particle physics	is there a symmetry associated to the conservation of information ?
0	why do higher pitches appear to be louder ?	many photons , one quantum field ?
0	d-brane lagrangian ?	how to distinguish between the spectrum of an atom in motion and the one of a scaled atom ?
1	is it possible to achieve the speed of light within frames of references ?	double light speed
0	gravitational constant in higher dimensions ?	quantum mechanics in macroscopic systems
0	could moving land mass alter earths gravity ?	object under resistive force
0	how to modify the bullet trajectory based on the ballistic coefficient ?	how many of which particles are in hawking radiation ?
0	"original " coupling constant of the higgs with the electron , taking into account renormalization	do all black holes spin in the same direction ?
0	why is optical orbital angular momentum ( oam ) called " topological charge " ?	why is force dependent on acceleration , not velocity ?
0	field created by varying gravitational field	falling chain with friction
0	from the local hooke 's law to the global one	many worlds interpretation
0	can someone explain this intuitively please ?	black hole event horizon
0	understanding the math behind a falling object attached to a parachute	is the number-phase uncertainty relation classical ?
1	thermodynamics , temperature below 0 kelvin	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
0	does an accelerating spaceship move backwards due to length contraction ?	ozone generation
0	can a sound like a sonic boom change a object like a wall ? and how the light on the walls will be changed after a sound like this ?	whats the rate of energy increase required for constant acceleration between 0.0c and 0.99c ?
0	how long does it take for a metal to reach equilibrium ?	why does the bathroom become hot after a bath ?
0	measurements from inside conductors	does a photon in vacuum have a rest frame ?
0	does pressure drop across pipe affect flow rate ?	is sapphire crystal flexible ?
0	it is a numerical	dog running after sephard
0	how does the full string theory potential look ?	does the mass of a battery 's change when charged/discharged ?
1	since heat is a vibration in solids , is not it just small scale sound ?	if the source of sound is vibration , why can not we " hear " a object whose molecules are vibrating ?
0	how to explain polarization in zeeman effect	global su ( 2 ) invariance of qed lagrangian
1	should theory be the appropriate term ?	laws and theories
0	world-sheet energy-momentum tensor and ope	find largest angle
0	torque , lever and mass	sound velocity in ideal bose gas
0	how fast is the matter and antimatter reaction compared to nuclear chain reaction ?	are the voyager probes still sending us a signal ?
0	why wet is dark ?	cylindrical charge distribution
0	why black body radiation is all over the frequency range	born rule and unitary evolution
1	is quantum mechanics similar newtons laws of gravity ? in a way	surely space-time curvature does not explain gravity , it just describe its effects ?
0	how to find the intrinsic covariant derivative component ?	general physics question involving heisenberg uncertainty principle
0	how does exciting an electron 's surrounding electromagnetic field cause ' electron excitation ' ?	conservation of linear momentum , when is it conserved ?
0	how photons are said to be in momentum if they are considered to have no mass and no charge ?	time homogeneous markov chain for axelrod 's model
0	optimal door opening	what is wrong with this downforce calculcation ?
0	does it make a sense to speak about age of electron or atom ?	nuclear fission difference in energy calculation ?
0	do i need to study the " standard model " before studying string theory ?	2$^\text{nd}$ law of thermodynamics : equivalence of statements
0	example of space-like intervals in spacetime	estimating the number of atom/nuclei in a single quantum dot
1	is gravity a part of the strong nuclear force ?	why are the ' color-neutral ' gluons confined ?
0	why can not classical information be transmitted through quantum entanglement by measuring time between change events ?	determine the maximum height a pump can suck up water
0	temperature limit on entropy of a paramagnet	what is the 2-point correlation function of the electron field in qed ?
0	what does $\nu$ mean in relativity ?	find net force on a mass centered between four other masses
0	constants of motion vs . integrals of motion	put a bullet into orbit around the moon
0	what exactly means " is a singlet under $su ( n ) $"	why is sound intensity proportional to the square of sound pressure not to sound pressure alone ?
0	what is the most natural new physics one can expect at the tev scale : new ( supersymmetric ) particles or some new ( non-commutative ) spacetime structure ?	why can you assume that the angular momentum vector of a top will always track its axis of rotation ?
0	what is a good reynolds number for this process ?	bianchi identity of a non-abelian gauge theory ?
0	what is a good textbook to learn how to ray trace light through an optics system in 3d ?	large and small gauge transformations ?
0	limitations of drag equation	rydberg quasimolecules & stark states ?
0	black hole ( classical or quantum ? )	light orbiting a massive body
0	why does not newton 's second law include higher-order mass ?	write $\epsilon_{\mu\nu\alpha\beta} f^{\mu\nu} f^{\alpha\beta}$ as a total divergence $\partial_\mu g^\mu$
0	matsubara frequencies	what is meant by " nothing " in physics/quantum mechanics ( qm ) ?
0	momentum acceleration in space ?	aharonov-bohm vs de witt
0	is it possible to change one quantum state to another state by a cyclic adiabatic process ?	apollo and orbital mechanics : orbital decay if the trans earth injection ( tei ) burn had failed
1	how can we detect a black hole ?	what methods can astronomers use to find a black hole ?
1	expansion of universe	why space expansion affects matter ?
1	what would be physics of a star totally consisting of electrons ?	can there be electron and/or proton stars ?
1	less than absolute zero possible ?	temperature below absolute zero ?
0	what would be the basis vectors for this 2d crystal structure ?	is physics very dependent on equipment ?
0	can i transfer electricity through induction ?	are the maxwell equations a correct description of the wave character of photons ?
0	schwarzschild diagram in einstein cartan theory	parallel plate capacitors
0	is it possible to have uniform proper acceleration along a large object without breaking it ?	zeta-function regularization in qft for heat kernels
0	how effectively does heat flow through copper wire ?	reversing gravitational decoherence
0	total angular momentum of deuteron	possibility of bose-einstein condensation in low dimensions
0	the general relativity from string theory point of view	searching books and papers with equations
0	does quantum gravity entail that spacetime is emergent ?	complex semi-definite programming
0	can the effects of gravity be broken by jumping ?	how quantum field transforms in case of some particular spin
0	how often does nuclear fusion occur within the human body ?	phase transition in the ising model with non-uniform magnetic field
0	gauge invariant chern-simons lagrangian	understanding frequency of a signal
0	if a photon has no mass , how can it be attracted by the sun ?	meaning of lagrange multiplier in ou-yang and helfrich 's shape equation for membrane
1	twin paradox an simultaneity	how is the classical twin paradox resolved ?
0	how far does typical view of clouds/atmosphere extend ?	flow of water and flow of electrons , how this analogy works ?
0	fractional-order moments	atomic physics through classical resonance ?
0	twin paradox : whose time is slow ?	differences between classical , analytical , rational and theoretical mechanics
0	is it only the spin of a particle that can be entangled with another particles spin ?	what happens to gas molecules after ionization ?
0	temperature of wimps	what happens in billions of years time to the universe ?
0	what is the more fundamental quantity ? the electromagnetic field f or the potential a ?	lightbulbs in circuits . why does the current go up ?
0	unknown peaks on rbs spectrum	what form of energy is released in $e = mc^2$ ?
0	what causes the unexpected change in acceleration for flybys of spacecraft ?	do the effects of special relativity occur instantaneously ?
0	why is this not a realisable operation on a quantum system ?	could dark matter form black hole ?
0	the initial conditions of the cmb spectrum	gravitational waves as dark energy ?
0	sauna thermodynamics	what is mathematical definition of a strong gravity ?
0	pull force of an electromagnet	how much energy is carried away by neutrinos in matter-antimatter annihilation ?
0	how do photon emitters and photon detectors work ?	is the firewall paradox really a paradox ?
0	differential of square $dw^2$or square of differential$ ( dw ) ^2$ ?	why does the standard model predict neutrinos are massless ?
0	why is it that a carnot heat engine will reject no heat to a zero temperature sink ?	1-dimensional sigma models
0	capacitance from maxwell 's equations	entropy increase and end of the universe
0	application of archimedes principle	finding the center of pressure of a body immersed in liquid
1	why does newton 's third law not preclude any motion at all ?	with newton 's third law , why are things capable of moving ?
0	particle-hole symmetry of bogoliubov - de gennes equation	what is the role spin-networks play in loop quantum gravity ?
0	how do electrons choose their path ?	what is the dominant cause for ocean waves at a beach ?
0	why are we talking about space curvature as if we know what space is ?	is it possible to have a geostationary satellite over the poles ?
0	how to calculate average speed	electric field of half a wire
0	how long until the sun cannot sustain human life on earth ?	what is wrong with this derivation of moment of inertia of a sphere ?
0	solving the schrödinger equation where the initial wave function is an energy eigenfunction	can a huge gravitational force cause visible distortions on an object
0	energy non-conservation for time-dependent potentials	is anti-matter matter going backwards in time ?
0	molecular dynamics ( md ) simulation : energy fluctuations in nve ensemble	can you help me solve a difficult kinematics problem ?
0	what does a subatomic charge actually mean ?	how does the critical density decide the fate of the universe ?
0	radioactive decay , why such unintuitive formula ?	how does a vertical counter-weight system work ?
0	does the gain medium in a laser need to be replenished ?	how do kinetic energy and linear momentum relate ?
1	recommended scientific book	books that every layman should read
0	find contact force given sphere 's radii and distance	study of exoplanets reaching saturation point
0	intuitive explanation of the inverse square power $\frac{1}{r^2}$ in newton 's law of gravity	are there any practical applications of the uncertainty principle
0	why does not light kill me ?	calculating projectile range from known maximum height and time traveled
0	find generating function $f_1$ for canonical trasformation	use of the mathematical concept ' function ' in theoretical physics
1	proof of gauss ' law	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	why does this state have a schmidt rank of 1 ?	is the " moduli problem " completely solved in string theory ?
0	definition of the effective particle	time evolution of the worldlines of 2 particles
1	what is the speed of gravitational interactions ?	the speed of gravity ?
0	designing a plausible faster than light drive : the space skip drive	measuring flow rate of gases
0	topological phases and confinement	using local u ( 1 ) transformation to solve problem in path integral
1	partial derivatives in lagrangian formalism	why does calculus of variations work ?
0	how to calculate gravitational force	what name would you give to the method of approximating an arbitrary magnet with many smaller dipoles ?
0	a question about the coupling between string and gauge field $a_{\mu}$	how to find optical toy models of entangled quantum mechanical systems ?
0	how is this the graph of induced emf against angle for a rotating coil in a magnetic field ?	how to evaluate this sum of coupling coefficients ?
0	why is not temperature measured in units of energy ?	at what temperature does air become liquid at a pressure of x bar ?
0	other frequencies in a cavity	is the stability of the nucleus due to pions or gluons ?
0	internal conversion and the electromagnetic force	quantum mechanics + general relativity = ?
1	can you recommend me a book on the discoveries and properties of these particles ?	good book about elementary particles for high school students ?
0	magnetic paradox in relativity ?	why is not sunset time in sync with solstice ?
0	photon quantum field proportional to electromagnetic field ?	why is $\rho_m$ proportional to the deviation from critical temperature in critical phenomena ?
1	a fly in an accelerating car	flying a toy helicopter inside an accelerating train
0	covariance of rayleigh channel	usage of partition function in some number of particles in one-dimensional axis
0	massless thirring model in 1+1 dimensions	are states from an unpolarized source beam distinguishable or not
1	the physical meaning behind a commutator	what is the physical meaning of commutation of two operators ?
0	interaction of external light or matter and an alcubierre warp bubble	difference in vertical stratification of partial pressure due to gravity
0	why is steam used to spin turbines ?	black hole formation as seen by a distant observer
0	ideal gas in a vessel : kinetic energy of particles hitting the vessel 's wall	properties of the photon : electric and magnetic field components
0	is decoherence due to coarse graining or coupling with the environment ?	cgs gauss ' system of units
0	lepton number conservation in standard model	is there a fully quantum-field theoretic treatise of planck 's law for black-body radiation ?
0	conservation of mass energy and kinetic energy in different reference frames	capacitors in series : why is the equivalent charge the same as the individual charges
0	would a three wheeled vehicle be faster than a four wheeled vehicle of the same weight ?	why is the measured distance to the triangulum galaxy much more uncertain than to the andromeda galaxy ?
0	electromagnetic inductance : different voltmeter readings from different positions	if something has zero resistance , does it have infinite amperage ?
0	helicity representation of massive spinor	solutions of damped oscillator differential equation
0	van der waal 's gas satisfies $u = \int_{0}^t c_vdt - a/v + k$ ( constant )	is fire matter or energy ?
1	what prevents an orbiting object from getting a speed which is greater than $c$ ?	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	non-uniqueness of solutions in newtonian mechanics	examples of immiscible or wall-climbing liquids
0	weird operator and wavefunctions	need to write a function that computes the uv index
0	do the different observed type ia supernovae have similar explosion energy ?	motion in a paul trap : $2n$th harmonic with larger amplitude than $n$th harmonic
0	negligible mass string	calculating the frictional force
0	is " now " the bounding edge of the universe in the time dimension ?	reluctance of torus shaped iron core with embedded wire loop
1	could not we measure electrons with good enough technology ?	why should not the uncertainty principle be interpreted as an observer effect ?
0	energy can not be created or destoryed ?	influence of joe rosen work , is it marginal , or significantly accepted ?
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	can entanglement with an inaccessible system be useful ?	hamiltonian or not ?
0	any practical results yet from ' twistor uprising ' ?	what is electromotive force ( emf ) ? how is it related to potential difference ?
0	physics talk with an emphasis on mathematics	can someone explain to me inertia ?
1	singularity in a black hole	why does a black hole have a finite mass ?
1	what is the universe ' expanding ' into ?	if the universe is expanding , what is it expanding into ?
0	energy versus free-energy diagram	if 1 screw can support 120 lbs , how much weight can 25 screws support ?
0	maths question on levers	how is dark energy consistent with conservation of mass and energy ?
0	is holomorphy the real reason for nonrenormalization in supersymmetry ?	description of the heat equation with an additional term
1	quantum mechanic newbie : why complex amplitudes , why hilbert space ?	what is the physical meaning of a " complete " hilbert space in qm ?
0	$\hbar \rightarrow 0$ in quantum mechanics	bulk modulus of liquid helium and first sound
0	why did feynman 's thesis almost work ?	how to derive the velocity in the double ball drop problem ?
0	are higher order mixed partial derivatives of wave function with different ordination equal ?	argument about fallacy of diff ( m ) being a gauge group for general relativity
0	snell 's law of refraction	notations for statistical / systematic / numeric errors ?
0	$\hat{\imath}$ component of force exerted on an electron by a magnetic field ?	would travelling at relativistic speeds have any impact on human biology ?
0	can i calculate the maximum concentration of sucrose that will dissolve in water at stp using physical constants ?	why does not gravity act as a measurement ?
0	what causes the lines in these photos of a flourescent tube ?	is continuous evolution from one eigenstate of operator $o$ to another $o$-eigenstate possible ?
1	uncertainty principle implies the non-deterministic universe ?	is the uncertainty principle a property of elementary particles or a result of our measurement tools ?
1	logical understanding of the canonical probability distribution ( canonical ensemble )	why does the boltzmann factor $e^{-e/kt}$ seem to imply that lower energies are more likely ?
0	mechanism by which electric and magnetic fields interrelate	are our telescopes capable of taking actual images of brown dwarfs ?
0	how to derive the karman-howarth-monin relation for anisotropic turbulence ?	applying theorem of residues to a fermionic reservoir correlation function in order to solve the integral in the cf and obtain a summation
0	conjugate variables and fourier transforms in classical physics	intuition on topologically nontrivial 2d-band structures ?
1	why can not the units of work and torque be interchanged ?	why is torque not measured in joules ?
0	voltage and current in transformers	bulk-boundary cutoffs in ads/cft
0	the charm of the gyroscope	integrals of motion
0	virtual particles/quantum tunneling - conservation of energy ?	what specifically does the phrase " continuum limit " mean ?
0	how to find lepton number ?	how much of current flows through a bird sitting on a power line ?
0	what happens to the electron companions of cosmic ray protons ?	free particle schrödinger equation
0	a question about the asymptotic series in perturbative expansion in qft	predicting stellar evolution and life cycle of a star
1	is a scaled-up aircraft carrier ' ski-ramp ' a viable system to impart enough velocity to significantly assist a spacecraft to orbit ?	what is the possibility of a railgun assisted orbital launch ?
1	the sum of positive integers equals minus one twelfth	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	decoherence when no one is looking ?	has this approach to coulomb force/newton gravity unification ever been published ?
0	does the anthropic principle entail the existence of a huge multiverse ?	relationship between tones made by a piano
0	what is the highest energy position for a double pendulum ? and for which energy positions is it chaotic ?	work done by a conservative force
0	predicting stellar evolution and life cycle of a star	when can we assume that the wavefunction is separable
1	an easy source to understand classical dynamics --- rigid body rotation	recommendations for good newtonian mechanics and kinematics books
0	signal strength drop-off from a geosynchronous satellite as a function of angular pointing error	what is spin stiffness ?
0	where does 1/gamma characteristic angle come from in em radiation ?	does the photon emitted by an electron falling to a lower energy level have a direction ?
0	resonances in high energy physics	conformal transformation/ weyl scaling are they two different things ? confused !
0	to which state of matter does the flame belong to ?	how to imagine the first few moments of an lr circuit ?
0	how does a strobe lamp stop a fast moving object ?	how can i integrate in $\mathrm{d}t$ the cube of the harmonic oscillator propagator ?
0	how do you measure proton 's spin ?	how does particle physics compare to other fields of physics ?
0	the direction of the lorentz force	does the volume of a thermodynamic system always have to change for it to do work ?
0	sunrise time across the globe ?	celsius to fahrenheit confusion : why there is no 1 to x ratio
0	why do ice cubes stick together or to the edges of a drinking glass ?	looking for a complete review of the bec-bcs crossover
0	classical mechanics and the speed of a train-mosquito collision , when perfectly rigid bodies	locality in quantum mechanics
0	how does a flat wedge lens work ?	is quantum physics used in manufacturing cpus ?
0	waves produced by a mass of water on the calm sea surface	what are the arguments towards the life-and-entropy relation ?
1	why is the lagrangian quadratic in $\dot{q}$ ?	deriving the lagrangian for a free particle
0	$u ( 1 ) {\times}u ( 1 ) $ local gauge invariance derivative	question on newton 's law
1	best way to chill a cup of coffee with cold water and 5 minutes	cooling a cup of coffee with help of a spoon
0	how much lift does the average latex helium filled party balloon produce ?	vertex operator for closed string tachyon
0	exist some relationship between irradiance units and wavelenght of the incident sunlight ?	math of eigenvalue problem in quantum mechanics
0	unitarity and quantum cosmology	why does dilation invariance often imply proper conformal invariance ?
0	is there a naturally occuring sound pressure level reference ?	effective mass of a black hole ?
1	if an object fell from the moon	radial fall in a newtonian gravitational field
0	was the early earth radioactive ?	can we apply quantum superposition
1	why is charge not taken as a fundamental unit ?	why is the ampere a base unit and not the coulomb ?
1	some basic questions about electric field & nucleus	protons ' repulsion within a nucleus
0	why do real gases deviate from ideal behavior above the boyle temperature ?	what is the relation between ( physicists ) functional derivatives and fréchet derivatives
0	does gr provide a maximum electric field limit ?	does the material of the slits affect the pattern of the electrons in the double-slit experiment ?
0	some questions regarding $n+m$-dimensional spacetime	tadpole diagram and vacuum
0	why does not a block rotate due to friction ?	isotropic neutrino-lepton scattering
0	can we measure a mass increase for a system with more energy ?	the entropy of a static granular mixture
1	physics textbook for mathematicians	physics for mathematicians
0	violating cosmic censorship	resolution of the eye-light rays and diffraction
0	quantization as a functor	is the tension in both ends the same ( on a massed string ) ?
0	does the ' mah ' rating of a battery have something to do with its power ?	"observed " angular velocity
0	conservation , maxwell tensor	black hole entropy from collapsed entangled pure light
0	what is the relation between the higgs field and chirality ?	what is the terminal velocity of a sheep ?
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	what is the relationship between mass , speed and distance of a planet orbiting the sun ?
0	electrostatic energy integral for point charges	limescale formation at room temperature ?
0	comparing led light with fluorescence light , which one is better in terms of energy conservation ?	converse of the lagrangian form-invariance
1	does stephen hawking not believe in negative movement ?	is time travel possible ? is it possible to go back in time ?
0	where does the electricity , generated by a solar panel , go if you do not use the electricity ?	is crystal momentum an operator ?
1	what is charge ?	what is charge actually ? how to define it ?
0	how does electrostatic force affect electronic devices ?	how do i get the total acceleration from 3 axes ?
0	partition function of an interacting gas	singularity in a black hole
0	how fast is the earth-sun distance changing	is there an atomic level explanation for diffraction of light around opaque aperture ?
0	are there any modern textbooks on statistical mechanics which do not ignore gibbs ' analysis of the microcanonical ensemble ?	conducting rod moving in uniform b vs . stationary rod in ' moving ' uniform b field
0	boiling noodles	density matrix characterization
0	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?	what is the mechanism for equilibration ?
0	finite potential well problem - calculating the ground state	is there a general law for physics ?
0	why does not rain fall down in streams ( as opposed to drops )	does the relative density of water change based on the state it is in
0	why does not an orbiting body keep accelerating ?	is there a sound that explodes gunpowder ?
0	help wanted achieving cryogenic temperatures	surface integral of a line
1	do we expect that the universe is simply-connected ?	is spacetime simply connected ?
0	what low-level process drives a frequency-doubling crystal ?	conical vs simple pendulum
0	how do i find the eigenvalues for the angular momentum ladder operators ?	kinetic energy of stone
0	is eternal inflation and the multiverse compatible with causal patch complementarity ?	why is the ads/cft approach to superconductors rarely cited in condensed matter publications ?
1	speed of light 's relation with the expansion of the universe	can space expand with unlimited speed ?
0	what is the outcome of a changing magnetic field ?	are matter waves transverse and can they be polarized ?
0	why is $i_0\sin\left ( \dfrac{\pi}{2}-\omega t\right ) $ not used as a solution of the purely capacitive ac circuit ?	about calculation of anomalous dimension in peskin and schroeder 's book .
0	tachyonic complex structure directions in flux vacua	is it possible for a material to have a polarization field greater than the applied field ?
1	about state function	i still do not understand how a gas with an equation of state f ( t , p , v ) =0 can change if 2 state functions are fixed ?
0	what is the point in shooting down space debris ?	how universal gravitation falls short
0	two dimensional elastic collisions with varying angle of incident	how can a singularity in a black hole rotate if it is just a point ?
1	how to go from quantum world to classical world ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	identity of operator product expansion ( ope )	eigenfunctions in a harmonic oscillator
0	will a rocket produce more thrust if fired in air , rather than vacuum ?	relative velocity decomposition
1	intuitively proof that intensity of a wave is proportional to the square of its amplitude	why is energy in a wave proportional to amplitude squared
0	why is it that the cathodic battery symbol in an equivalent battery circuit does not point in reverse for an open circuit case ?	why does magnet attract iron but not other metals ?
0	galaxies fading away after time	what is the colour of starlight ?
0	equation for photon and electron propagation	is something beyond the material needed to solve the von neumann chain ?
0	how can we create superposition in qm ?	particles acting like waves
0	reduction in velocity in pipe	distance of objects in car mirrors
0	calculating stress without strain	could it be possible to create a pentane steam engine ?
0	relationship between kinematics and area under curve	torque of person on bridge
0	mechanistic approach to quantum mechanics	in what way do passive circuit elements change the functional form of the voltage ?
1	dual nature of matter at gross level	what is the world 's biggest schrodinger cat ?
0	photons emitted at the event horizon ?	home-made lattice calculation ?
0	calculate euler equations of fluid dynamics without division ?	why not using cosmic rays to study hep , since they are way more energetic than lhc ?
0	statistics of bound states of anyons with order pq	how does an atom look like in momentum space ?
0	proton scattering off electrons	nicholas kollerstrom article on the history of calculus
0	do randomness and indeterminacy in quantum physics mean the same ?	one terminal of an ideal voltage source connected to earth-> massive current will flow ?
1	how to restore the potential energy ?	how to find the potential energy ?
0	what will the universe look like for anyone falling into a black hole ?	how to sum over final , and average over initial color states ?
0	casimir invariants of the galilean group	x-ray in oil droplets experment
0	effective mass in aluminium lattice ?	how to find the orbit of a moving point object given 3 past passing positions ?
0	a ball is thrown up , and a second ball is dropped- what is the maximum initial velocity of the first ball so that	archimedes principle and specific gravity
1	nothing can travel faster than the speed of light . in what frame of reference ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	geometrical interpretation of the dirac equation	does string theory provide quantitative experimental predictions ?
0	reflection at intersection of 2 mirrors	what is a $p_x + i p_y$ superconductor ? relation to topological superconductors
0	for a particle to have physical mass , is it always necessary to have a mass term in the lagrangian ?	what groups of symmetry are most suited for filling uniformely a spherical 3d space , whilst possessing the lowest possible surface-to-volume ratio ?
0	time homogeneous markov chain for axelrod 's model	s-matrix in $\mathcal{n}=4$ super-yang mills
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	how does the sum of the series “1 + 2 + 3 + 4 + 5 + 6…” to infinity = “-1/12” ?
0	evolution principle of the physical laws	problem in youngs double slit experiment
1	free fall from space	time taken for object in space to fall to earth
1	would anyone suggest me usefull web resources on lie groups and lie algebra and a good book to start with ?	comprehensive book on group theory for physicists ?
0	quantum mechanics threshold	roughly how many atoms thick is the layer of graphite left by a pencil writing on paper ?
1	how does gamma ray emission make an atom more stable ?	why is there an emission of gamma rays ?
0	projectile 's angle in midflight	fermions in the same state
0	totally antisymetric wavefunction : clarification about terminology	what demonstrations for a five-hour optical and radio astronomy workshop ?
0	is it useful to geometrically represent conservation laws ?	if a force is 1 newton metre , what is it at 2 meters ?
0	are operators in quantum mechanics linear transformations ?	any undergrad exercises about nuclear bomb design ?
0	is the static gauge pressure of a free jet always atmospheric ?	books for linear operator and spectral theory
0	is a white object always white ?	about binary stars and calculating velocity , period and radius of their orbit
0	looking for description of helstrom 's measurement	question about a finite time interval step in the derivation of the feynman path integral in sakurai
0	what is happening in this video of a hamster running ?	why we never observe superposition of up and down ferromagnetic ground state of ising model ?
0	why is there more steam after a pot of water *stops* boiling ?	what does it mean that an inspiral is ' adiabatic ' ?
1	how is it possible for light to be a wave and a particle ?	is the wave-particle duality a real duality ?
0	wavelength of blue filtered light	joining the definitions of entropy
0	how to cut a stone on on a white dwarf	gauge invariance and diffeomorphism invariance in chern-simons theory
0	ac passed to a dc motor	about the hump on galaxy rotation curves
0	what is schrödinger 's wave equation ?	space station gains enough mass to lose orbit ?
0	what is the electromagnetic field and what is the higgs field ?	time energy symmetry in general relativity ( not asking about energy conservation )
0	derivation of a quantum dynamical map on open quantum system	how is angular momentum conserved if a bullet hits a wheel ?
0	spinor reps in $\mathbb{r}^{1,3}\times{}b$ space-times	how do alpha and beta particles ionise surrounding particles ?
0	what is the difference between the words transparent and translucent ?	what keeps the sugar suspended in the tea ?
0	will adding heat to a material increase or decrease entropy ?	does the " energy catalyzer " generate energy by converting nickel to copper ?
0	solving the equation of relativistic motion	stress-energy trace of massless klein gordon field
0	are all points in the universe connected ?	what am i doing wrong when i try to make this unit conversion ?
0	is there a phenomenon where physicists are only interested in the standard deviation of the quantity to be measured ?	how do leptons arise from lambda decay ?
0	superfluid $\leftrightarrow$ bose-einstein condensate ?	what is the probability that a half dollar coin lands on heads ?
0	how does measuring redshift make us conclude that rate universe expansion is accelerating ?	electric field intensity in a dielectric inside a capacitor
0	quantum mechanics : how do the atoms in an electronic circuit enter a smaller orbit on the filament of an incandescent light bulb ?	must a reversible engine be a carnot engine ?
0	voyager local time dilation ( caused by gravity )	supermassive black holes = expansion origin ?
0	does a rotating plank only acquire rotational kinetic energy ?	debye temperature for the steel ?
1	the meaning of ' postulate ' in physics ?	is there a difference between a postulate and a principle in physics ?
0	problem of klein-gordon equation	fraunhofer diffraction using lenses
0	projectile motion along the earth	are background independence and diffeomorphism invariance the same ?
0	tensor decomposition of $\partial_\mu a_\nu$	energy in electric field
0	is there a limit to acceleration ?	difference between voltage and potential energy in a capacitor
0	organs & oscillations : an analysis on the temperature dynamics of solids	how is possible for current to flow so fast when charge flows so slow ?
0	mandelstam variable equality derivation for $s$-channel process	gravitational effects and metric spaces
0	an issue about the compactness and the existence of ctcs	can you run away from your shadow ?
0	simulate the universe ?	ergosphere treadmills
1	force applied on the ground	normal reaction - force without acceleration
1	why does quantum field theory use lagrangians rather than hamiltonains ?	why not using lagrangian , instead of hamiltonian , in non relativistic qm ?
0	how do virtual-photons curve in a magetic field ?	any projects to build a telescope in space ?
1	will quantum computers ever work ?	why do some physicists believe that scalable quantum computing is possible ?
1	can newton 's laws be explained by quantum physics ?	classical limit of quantum mechanics
0	electron double slit experiment and the electric field	deriving an equation involving killing vectors
0	how can i measure the mass of the earth at home ?	effective field theory ( eft ) decoupling top
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	wave/particle duality
0	what energy is transformed to heat when a candle is burned ?	are there materials that get softer with temperature decrease ?
0	store up cheap electricity to use later ?	diagonalization of $ ( \sigma_x+\sigma_y ) $
0	thin lens formulae	leonard susskind said that the small value of the cosmological constant could mean that the universe is much bigger than we thought . why ?
0	in feynman 's " random walker " probability example , why is $d^2$ better for illustrating " wandering " ?	what really is resistance ? how does it generate heat ?
0	designing a plausible faster than light drive : the space skip drive	what is the first physics textbook for undergraduate self-learner？
0	how are quantum potential wells fabricated ?	commercial infrared lights
0	will the current carrying solid conductors emit light ?	good and simple reference for studying about adm mass
0	how much radiation exposure in the us was caused by the 105 nuke tests in the pacific ?	why does this cowbell appear to vibrate at the wrong frequencies ?
0	optical simulation tool	mass of milky way supermassive black hole
0	random hankel matrix and eigenvalues distribution	centripetal force and circular motion
0	zinc is more electronegative than copper , than also why it happens ?	freedom in the choice of a beta functions in rg
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
0	magnetic flux and transformers	do pulsar stars produce sound ?
0	what are the technological challenges to building a muon collider ?	what is “international service of weights and measures” ?
0	open ended/ close ended instruments ?	optical theorem , how can experiment distinguish the unscattered wave from the forward scattered wave ?
0	realtivistic explanation of forces between two conducting wires	potential energy tends to infinity on the n-body problem
0	workdone in an equipotential surface is zero ?	imaginary angle on simple centrifugal problem
1	conveyor scales modeling	conveyor scales modeling
1	why does time reversibility imply equilibrium in a thermodynamic system ?	intuitively , why is a reversible process one in which the system is always at equilibrium ?
0	a key relation in di francesco 's book on conformal field theory	how plausible an explanation is quantum information theory regarding quantum collapse ?
1	color of sky scattering by sky dust	why is the sky not purple ?
