0	why is charge not taken as a fundamental unit ?	how to measure faster than light electric energy ?
1	positive charge , current and electron flow in a simple circuit …confusion	who ( and why ) started the " electrons are negative , protons are positive " convention ?
0	does moving something horizontally in gravity do no work ?	how exactly can we describe the normal force on a static person standing on earth 's surface using general theory of relativity ?
0	arguments for and against many worlds ?	mars just collided with earth ! a question of eccentricity
0	trying to understand the weak gravitational field metric ( 2 )	are perpetual magnetic motors a scam ?
1	what is the invariant associated with the symmetry of boosts ?	what conservation law corresponds to lorentz boosts ?
0	difference between veneziano amplitude and virasoro shapiro amplitude	measuring a quantity using two measuring devices
0	loss of atmosphere to a vacuum	schroedinger field operators and their commutation relations
0	calculating car 's acceleration from change in angle of hanging object ?	pascal 's law and hydrostatic forces
0	if a vehicle is rolling down a hill , will its speed depend on the size of the wheel ?	electric arc due to static discharge in a t-shirt possible ?
0	how will the twin paradox become , for time dilation , if no acceleration was ever involved ?	uniform circular motion with banked road and car
1	can newton 's laws be explained by quantum physics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
1	nuclear structure	are the protons and neutrons in the nucleus arranged in any particular way ?
1	beginning physics , advise on books	beginner physics resources ?
0	does human body parts like hand or leg move with uniform acceleration ?	measuring nucleons using electron beams
0	what is the meaning of a constant magnetic scalar potential ?	how do i determine the amount of lift needed to launch an object ?
1	are lorentz force and maxwell 's equations independent ?	can the lorentz force expression be derived from maxwell 's equations ?
0	how to get the gradient potential in polar coordinate	how to measure the altitude of an object in the sky ?
0	how does nature prevent transient toroidal event horizons ?	could much of the " missing " antimatter make up neutrons ?
0	if i bury a cylinder ( top end sealed ) in sand , how much force do i need to pull it out ?	galaxy rotation equation problem
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	if there was a black hole on earth , what would it look like ?
0	if i jump will i land in the same spot ?	induced metric on the boundary of a manifold
0	getting nonphysical results when solving for the index of refraction of a slab ?	spin-orbit coupling from the rest frame of the proton ?
0	$d=\frac{1}{2}at^2$ not giving expected results	why do chiral objects only come in pairs ?
0	fourier transformation , electric field and magnetic field to have a shielding lattice against particles	engineering mechanics ( dynamics ) problem
0	negative mass and gravitation	understanding a sagnac interferometer with the half-silvered mirror reversed
0	angles on swing sets	in noether 's theorem , what is a " classical solution of the equations of motion " ?
0	where can we find information of international physics/astrophysics conferences ?	halliday resnick physics book
1	antimatter moving back in time	is anti-matter matter going backwards in time ?
0	field theory:functional derivative involving fourier transform	"imaginary " perfect time
0	combine forces ( gravity )	time dilation apeears in the both frame : where is the problem ?
0	calculating the solar declination	what is scale invariance ?
0	cylindrical charge distribution	how to measure the spin of a neutral particle ?
0	why do we fall down when the bicycle slows down ?	pendulum system : how is derived the output as energy ?
0	electron incident on a finite potential barrier	current through the reverse biased junction in transistor
0	moons of the planets	short term track of a hand held sensor ( gyro , accelerometer ) data with rough precision
0	calculating the distance between detector and double slit	self-adjoint differential operators
0	what is a virtual ground ?	energy conservation law validity
1	studying physics at undergraduate level : prerequisites	book recommendations
1	uncertainty principle and commutation relations	how does non-commutativity lead to uncertainty ?
0	what is the friction between cylinder and wall ( ground ) ?	magnetic field distrotion
0	why are not there more than three generations of the leptons and quarks ?	finding mass density of a sphere ?
0	sutherland 's constant of argon	flavour diagonal susy breaking
0	existing bounds on maximum density achieved by a bose condensate	how do i create a direct current with a magnet ? the magnet is not to be moved in the direction of the wire
0	force applied off center on an object	does a photon leave trace in a silicon tracker ?
0	fluidic gravity , toe , what is your oppinion on this research ?	is the speed of sound almost as high as the speed of light in neutron stars ?
0	understanding time : is time simply the rate change ?	derivation of brillouin-wigner theory for coupled subpaces
1	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?	would travelling at relativistic speeds have any impact on human biology ?
0	real world applications of mathematics which use functions with singularities , not just as a matter of mathematical taste but for conceptual reasons	my math says this is wrong , but what part of energy conservation am i violating ?
0	to what degree does guitar construction affects the vibration of the strings ?	does increasing the density of a solution decrease the rate of temperature change ?
1	is there an absolute center of mass exist in the universe ?	does the universe have a center ?
0	optical theorem , how can experiment distinguish the unscattered wave from the forward scattered wave ?	why do electrons and protons attract each other ?
0	relation between force , time , and energy	can dimensional regularization solve the fine-tuning problem ?
0	efflux speed of ideal fluid dependent on diameter ?	brst transformation of adjoint spinor
0	retarded potential in gravitational field ?	gauge symmetry description for $\phi^4$ ?
0	why is not light scattered through transparency ?	why polarization vector $= ( 0,1 , i , 0 ) $ ?
0	the complementary variable to the qubit and spin-1/2	are there any models for two light higgs ?
0	periodicity of diffraction gratings	relativity and the higgs field
1	elastic collision between two objects	elastic collision and momentum
0	falling metal cylinders more devastating than a nuke ?	what interesting physics problems can not be solved because mathematics is not developed enough ?
1	heliocentric worldview	why do we say that the earth moves around the sun ?
0	x-ray transparent material	sum total distance of electrons on a spherical surface
1	how do we know that clocks slow down relative to each other ?	question about time dilation
0	intensity loss due to vignetting	discharge of a propeller in a yield-stress liquid
1	gravity of light	do two beams of light attract each other in general theory of relativity ?
0	is there a recognised standard for typesetting quantum mechanical operators ?	what are the current contenders/most promising approaches to high tc superconductivity ?
0	what is necessary for a causal set to be manifold-like ?	are we living in a false vacuum ? is there any way to tell ?
0	entalpy and entropy role in freezing-point depression phenomena	moment of inertia of a system in different cases
1	sound difference between musical instruments	what are those characteristics by which every sound can be identified uniquely ?
0	jahn-teller effect is based on the born-oppenheimer approximation ?	minimal temperature achievable by vanilla peltier element ?
0	what is the radial extent of the last scattering " shell " ?	sign convention for mirror and lens formulas
1	is there a way to save electricity from lightning ?	can the lightning be captured and used as power source ?
0	nuclear physics homework	how do i show the existence of a conserved ghost number with brst in bosonic string theory ?
0	interpreting aspects of rotational motion conceptually	will the hole on a metal disc expand or contract upon heating ?
0	what does 1/k represent regarding newtons law of cooling ?	what experiment would disprove string theory ?
0	what is a compact scientific answer to question " ( why there is ) / ( what is before ) the big bang ? "	moving " virtual " singularity ?
0	hydrostatic pressure at the center of a water planet	are black holes stationary ?
0	repulsive classical identical particles on a square lattice	calculating the height objects fall from
0	quantum tunneling in field theory with time dependent potential	why the generators of boosts transform like a vector under rotation ?
0	where else in physics does one encounter reynolds averaging ?	derivation for 7.14 in atomic physics by foot
0	gibbs paradox - why should the change in entropy be zero ?	how much wind does it take to tip a sign over ?
1	how does a particle of light reach the max speed of light ?	how can a photon have no mass and still travel at the speed of light ?
1	volts , amps , and practical electrical knowledge	what causes an electric shock - current or voltage ?
0	how to calculate the dispersion relation for a wave equation with non-constant speed of wave propagation ?	can the klein-gordon equation represent particles with non-zero spin ?
0	how do permanent magnet generators work ?	what is the minimum optical power detectable by human eye ?
0	young tableau projectors : does the order of symmetric and anti-symmetric projectors matter ?	leaving a stellar black hole 's orbit
0	equilibrium and movement of a cylinder with asymmetric mass centre on an inclined plane	what really cause light/photons to appear slower in media ?
1	why does a floating balloon in an accelerated train moves forward but the pendulum moves backward ?	why does a helium filled ballon move forward in a car when the car is accelerating ?
1	can i measure a journey time < 100 years on a 100 light year voyage ?	how long would it take me to travel to a distant star ?
0	two-photon absorption and 3rd order susceptibility	magnetic field resistance material : are there any ?
1	who ( and why ) started the " electrons are negative , protons are positive " convention ?	why is the charge naming convention wrong ?
0	rate of change of a vector	derivation of proper acceleration in terms of rapidity
1	traveling between two planets at rest to one another	how can time dilation be symmetrical ?
0	how deep can my knowledge of particle physics go without the maths ?	what causes polarised materials to change colour under stress ?
0	why , in exafs spectrum , does the absorption coefficient monotonically decrease with increasing photon energy ?	delta dirac charge density question
1	acceleration reaches speed of light ?	does the pilot of a rocket ship experience an asymptotic approach to the speed of light ?
0	how to measure rainfall ? and how is it determined for a specific location ?	what can be known about the formulas for energy only from the fact that it is conserved ?
0	how many states are there in the observable universe	could i see the quantum states as representations of the galilei algebra ( or galilei group ) ?
0	why does not fermi 's golden rule distinguish attraction from repulsion ?	capillary action meniscus height in a tube fitted inside another tube ?
0	are water waves ( i.e. . on the surface of the ocean ) longitudinal or transverse ?	wind versus compressed air
0	susy as the only way to unify bosons and fermions	solar system , visible stars and deep sky objects
0	cfts and formalizing quantum field theory	because position is relative , is it possible to see a star orbiting a planet ?
0	how to distinguish high-energetic muons and electrons in the cms and atlas muon detectors ?	hamiltonian nuclear collective model
0	electrohydrodynamics : how will electric potential develop in a fluid when potential is applied from ends	light , fourier transforms , spherical harmonics
0	work done ( by gravity ) on paired blocks	effect of humidity on static electricity
1	dimensional aspects of the imaginary unit $i$ in physics	can one do the maths of physics without using $\sqrt{-1}$ ?
0	automated telescope system	do photons lose energy while travelling through space ? or why are planets closer to the sun warmer ?
0	with these two elements how can the isotope half-life be determined using first order kinetics ?	why does salty water heat up quicker than pure water ?
0	calculating a spacecraft 's deflection angle	how car headlight works ?
0	telescope " blue book"	how can i find the potential created by spherical capacitor with dielectric material ?
0	energy production in the nuclear fission	mechanics question : energy , work and power
0	number of microstates associated with two-level quantum systems	nuclear compton scattering data
0	thought experiment : tethered galaxies - to the extreme	surface tension of n non-mixing fluids
0	what is the physical difference between a convective heater and an infrared heater ?	fundamental constants in a theory of everything ( toe )
0	under what circumstances is observing a superposition possible ?	does fire create air resistance ?
0	state of matrix product states	local charts in general relativity
1	helpful tutorials on force	recommendations for good newtonian mechanics and kinematics books
0	how exactly does witricity 's wireless power transfer using resonance work ?	clear picture about charge and flux
0	how to prove that generalized coordinates are independent ?	how can stars make up 0.5% of whole universe ?
0	is there any general position function $x ( t ) $ that gives the solution to $x'' ( t ) = k/x ( t ) ^2$ , where k is a constant ?	small animal terminal velocity
0	zero point fluctuation of an harmonic oscillator	what is the direction of area vector while calculating magnetic flux ?
0	force of a magnet in a magnetic field ?	it appears that stationary states are not so stationary
1	would oscars made of pure gold bend ?	why do they store gold bars with the narrow side down ?
0	fermi surface questions	change in time period of a simple pendulum
0	strings with negative pressure	non classical mechanic answer to : length of time a thrown object spends in rest before falling down ?
0	force on earth due to sun 's radiation pressure	make a semi transparent mirror with copper
0	gravity and the second law of thermodynamics	can excitons be understood in terms of classical quantum physics ?
1	are there some websites for self learning of advanced mathematics ?	best books for mathematical background ?
1	why is a cycloid path the fastest way to roll a ball downward ?	path to obtain the shortest traveling time
0	perturbative quantum mechanics	classical mechanics - equation of motion , lagrangian , newtons 2nd law
0	transition between position and momentum basis	diffraction through the slit
0	awg chart for tungsten	spin about an arbitrary axis
0	how does the macroscopic wavefunction build up ?	what is the universe ' expanding ' into ?
0	does a magnetic field have gravity ?	are there reasons for the discrepancies in absolute temp units - kelvin vs . kelvins vs . degrees kelvin ?
0	principle of reflection on atomic level	accidental , unplanned breakthroughs in physics
0	limits of superdense coding	what is the energy required to create mass of m at a height of h above the earth ?
0	complex semi-definite programming	why do we take small steps while walking on ice ?
0	statistical mechanics : meaning of " accessible " in " accessible microstates"	why does positronium decay into 2 photons more often than into 3 photons ?
0	boundary condition for a floating electrostatic potential	fresnel 's explanation of rectilinear propagation
1	why are not superconductors shiny ?	shine a light into a superconductor
0	mnemonics for remembering physical data	why the red-shift of distant galaxies is considered to be the effect of expanding spacetime ?
0	does noether 's theorem also give rise to quantities conserved over space ?	tachyon vertex operator ( polchinski 's book )
0	is bohr-sommerfeld formula valid if the potential is non-smooth ?	what does an $n$-body system with constant $t$ and $u$ look like ?
0	how can i prove this inequality ?	convective heat transfer coefficient for counter-current flow
0	why is stainless steel a poor conductor of electricity ?	why can the entropy of an isolated system increase ?
0	optics for projecting oled screen dlp style	why viscosity is diffusive ?
0	the most general entropy	boson calculus and maximum weight state
0	dark-energy sources and respective implications	can quantum entanglement increase in the semiclassical limit ?
1	how do photons experience time ?	how does a photon experience space and time ?
0	why do not massive water-borne animals crush under their own weight when they are in water ?	position of two bodies as a function of time , special case
0	derivation of cylindrical line heat source problem ?	what is the energy of a standing em wave ? is it probabilistic ?
0	can scientists tell the energy levels of the atom ?	space-time curvature creates gravity or is it ( could it be ) vice-versa too ?
1	proof of gauss ' law	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	how important are constrained hamiltonian dynamics and brst transformation as a formalism ?	how do we determine the mass of a black hole ?
0	how do you respond to questions like " have you ever observed a ufo ? "	magnetic field inside finite solenoid
0	equivalent definitions of vectors	gravitational lens to illuminate a planet ?
0	is the normal force dependent on the density of the object the body is resting on ?	how can one diagonalize the second variation of action ?
0	why there is a time gap between the news presenter and the field reporter ?	how does one explain this pattern generated by earthquake waving driving a pendulum ?
0	stacking gold bars	layman explanation for superconductivity ?
0	in what applications are lasers necessary vs . just convenient ?	how to get conserved currents of a theory which are not noether currents ?
0	why water vapour condense easier in contact with a solid ?	1-dimensional sigma models
0	parallel transport of a vector along a closed curve in curvilinear coordinates	analysis of the impulse of 2 colliding carts under the effect of magnetic repulsion
0	is there a phase transition between a gas and plasma ?	why does no physical energy-momentum tensor exist for the gravitational field ?
0	in science materials , what is difference b/w e and g ?	why a slow moving neutron is required in nuclear plants ?
0	dimension of separable state	what is the lagrangian for a relativistic charge that includes the self-force ?
1	in a neutron star - what force keeps the neutrons from getting closer and closer ?	why do neutrons repel each other ?
0	minimum separation distance between two masses cushioned by a spring	delta normalization and density of states in the golden rule of fermi
0	is the hilbert-felber model of repulsive gravity correct ?	who of these cyclist travel takes less time ?
1	why is matter drawn into a black hole condensed into a single point within the singularity ?	why is matter drawn into a black hole not condensed into a single point within the singularity ?
0	aharonov-casher effect for charged particles	do the various frequencies of light within sunlight have the same coherence length ?
0	cgs units for magnetism	classical viewpoint on electromagnetism
0	do particles and anti-particles attract each other ?	help solving 2d motion problem
0	force of exploding pumpkin	what does temperature look like at the subatomic level ?
0	why is the nucleus of an iron atom so stable ?	could a bubble of photons make a spaceship massless ?
0	can electromagnetic waves be interpreted as a collection of infinite coupled oscillators ?	in condensed matter simulations , how is particle number density computed in practice ?
0	differential operators in polyakov action	earth 's rotation is not that orbit ?
0	why will clay , when heated to high temperatures , harden and become waterproof ?	vertical load reactions on a ramp
0	peak at zero in one device and not the other	pressure vs wind speed , on a rectangular surface
0	relativistic origin of magnetic field	inductor charging and discharging
0	sunspots formula	what is the necessary and sufficient condition for gauge equivalence in the projective construction ?
0	can i detect/measure strength of a fm radio wave using a electro magnetic field meter ?	pressure in fluid mechanics of incompressible liquid
0	how fast does force propagate through matter ?	determing time to complete known distance with constant acceleration
0	dispersion relation of silicon	pound-rebka-snider experiment in the inertial frame
1	quarks are now considered to be fundamentals , but so were atoms some time ago . so the way we see is only limited by our technological advances ?	why do physicists believe that particles are pointlike ?
0	if you view the earth from far enough away can you observe its past ?	how to count photons
0	reflection between two mirrors ?	does a photon in vacuum have a rest frame ?
0	can the kramers–kronig relation be used to correct transfer function measurements ?	what exactly is the connection between the jacobi and bianchi identities
1	do heavier objects fall faster ?	do not heavier objects actually fall faster because they exert their own gravity ?
0	deceleration of vehicle off pavement	finding electric field between overlapping surfaces
0	neon lamp : minimal breakdown voltage	heterotic string as worldvolume theory of two coincident 9-branes in 27 dimensions ?
0	what is this form of notation called ?	red light on blue object ( for graphics software )
0	what is the lorentz tensor with a superscript and subscript index ?	maximise magnetic force at one point while minimizing at another
0	_actually_ hearing the shape of a drum	how to apply noether 's theorem
0	relative change of volume	would it help if you jump inside a free falling elevator ?
0	what is the maximum theoretical limit on how much a hdd can store	how can gravity affect light ?
0	why not using lagrangian , instead of hamiltonian , in non relativistic qm ?	kinetic energy of electron
0	spinor representation of $so ( d+1,1 ) $	phonon-phonon interaction
0	is there electromagnetic abrasion / erosion ?	moment of tennis racket & volley
0	how to understand movement in expanding universe ?	qm interpretation of larmor precession
1	why is it that protons and electrons have exactly the same but opposite charge ?	why do electron and proton have the same but opposite electric charge ?
1	what would the impact be on the physics world if neutrinos do travel faster than light ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	current division in ideal inductors ?	the measurement of $g$ and air resistance
0	breaking ocean waves on other planets possible ?	if you make a steel rod from here to alpha centauri and move it , will the movement appear there instantly ?
0	flux through a conduting cylinder ?	setting up a local-coordinate system in space-time using only a single clock and light beams
0	schrödinger equation : eigenmomentum ?	pulley and two masses : why is the acceleration the same ?
0	why can not we store light in the form of light ?	explanation of the graetz circuit
0	what was the major discovery on gravitational waves made march 17th , 2014 , in the bicep2 experiment ?	which direction does a galaxy move in respect to its axis of rotation ( black hole )
0	characteristic length for the diffusion equation ( temperature )	application of ampère 's law in low $re_m$ mhd
0	what is the refractive index of air at high temperatures ( > 200 °c )	coherent population trapping
0	optical absorption in multilayer structure	electric field intensity of spherical shell ( with cut out cap )
0	why the wave-particle duality cannot be explained as a traveling-standing wave duality ?	what temperatures can be reached in an air-to-air thermocompressor nozzle and why ?
0	path integral on einstein cartan manifold	can not understand a thing about emissivity concept
1	newtonian physics	what determines which frames are inertial frames ?
0	understanding drift velocities in currents	why can you only see direct light in water from a lighthouse
0	approaches to fault tolerant quantum computation	how many volcanic eruptions would be necessary per year to neutralize global warming ?
0	studying qm without math and physics background	$\mu$t in to $\frac{w}{m^2}$ ( for interpreting emf readings )
0	eckert number in incompressible flow	slater determinant space vs real space
1	good explanation of phase transitions , second law of thermodynamics	book recommendations
0	does a lightning rod prevent lightning strikes ?	why are the orbits of the planets in our solar system along the same basic plane ?
1	regarding string theory : how to refute the argument " if it cannot be tested experimentally then it is not science " ?	what differs string theory from philosophy or religion ?
0	what is a quark condensate ?	can temperature be objectively related to energy ?
0	twistor notation in space-time ( part 1 )	projectile motion , what is the relation between initial angle and speed at a given distance
0	the process $\mu^+\mu^-\rightarrow hh$	what does $\int_c v \ , d\mathbf{l}$ mean ?
1	because position is relative , is it possible to see a star orbiting a planet ?	could there be a star orbiting around a planet ?
0	expansion of multi-particle state vector as a sum of n-entangled states	potential step - choosing wavefunctions
0	cross-section compendium ?	correspondence between wave function and state vector
0	dispersing ultrasound in a tube - patters	essential background for qft study
0	order = energy = mass ?	determing time to complete known distance with constant acceleration
0	polynomial fit and uncertainty	total power consumption of electric device
0	is the statistical interpretation of quantum mechanics dead ?	behavior of multiple flat coils in a cylinder
0	which bonds are the cross-links and which are secondary bonds ( in elastomers ) ?	why exactly are images formed by lenses/mirrors ?
0	proof that 4-potential exists from gauss-faraday field equation	superposition and the winning jackpot numbers
0	potential energy curve for intermolecular distance	derivation of the supergravity action in 11d
1	reflection of light	what is the difference between a white object and a mirror ?
1	sound " exploding " in car 's window at certain speed	why , when one opens 1 car window , does that noise occur ?
1	relativistic momentum and mass	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
1	send a signal from earth to a planet billion light years away instantly	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	why do bell tests give perfect correlations ?	how does string theory describe classical gravity theory , and qft ?
0	how to go from quantum world to classical world ?	application of archimedes principle
0	can a diy balloon become a danger to others ?	expected behavior of the gravity under some experiment
1	magnetic hot air balloon	do atmospheric physics prevent hot air balloons from ascending over 60,000ft ?
0	excluding big bang itself , does spacetime have a boundary ?	current induced in magnetic field
0	given angle , initial velocity , and acceleration due to gravity , plot parabolic trajectory for every " x " ?	inward pressure of gravity
0	is earth/luna tidal lock approaching faster ?	differential operators in polyakov action
0	why is the absolute zero a rational number in celcius ?	cars microscopy
0	tighten rope around cylindricaly shaped space	dimensionless entropy interpretation
0	can non-conductive materials can be grounded by a wire ?	a sphere of black holes
0	what geological properties of the earth could we deduce by measuring magnetic field strength and direction ?	what is wrong in following arguments about connection of local gauge invariance and causality ?
0	how to construct the charge conjugation matrix for any given dimension ?	penetration of a solid body in a liquid
0	how do i calculate the radiation length of a molecule	sixth power law
1	superconductor levitating in earth 's magnetic field ?	can superconducting magnets fly ( or repel the earth 's core ) ?
0	how slow is a reversible adiabatic expansion of an ideal gas ?	schwarzchild radius of a star with solar mass 30 ?
0	how does the solar sailing concept work ?	what was ticking just after the big bang ?
0	confused about the electric field at the surface of a conductor	can one submit/publish a paper between postdocs ?
0	calculate the acceleration of a moving elevator	summing over topologies
1	why galaxies look like discs rather than spheres ?	why are our planets in the solar system all on the same disc/plane/layer ?
0	understanding wave functions	what math is needed to understand the schrödinger equation ?
0	question on conserved quantities and noether 's theorem	how do you calculate instantaneous velocity in projectile motion ?
0	is there is a specific original source where the " quantum operator ordering issue " is stated ?	is there spatial data loss in light passing through transparent crystal ?
0	why is spectrum obtained by sunlight , said to be continuous ?	why do we think there are only three generations of fundamental particles ?
0	why does perpendicular motion to the direction of someone ' s approach does not affect the distance between them	quantum temperature ?
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	wave/particle duality
0	global anomaly for discrete groups	why do most metals appear silver in color with gold being an exception from a scattering and em viewpoint ?
0	experimentally measuring coherence length of laser	expressions of action and energy momentum tensor in bc conformal field with central charge equals one
0	how can a star emit light if it is in plasma state ?	photon in a weighted superposition of states
0	electro-gravitation - is it real ?	why is the surface of venus so hot ?
0	photons interact with themselves	numerical aperture ( na ) of an optical fiber
0	hydrostatic pressure - does not density vary with depth ?	are we travelling at a speed close to the light speed ?
0	will a free-falling rod ( without drag ) rotate ?	evaluate $1$-loop contribution to the $4$-point green 's function
0	keeping air in a well	conceptual question about field transformation
0	determine the acceleration in a double atwood machine	modify permittivity with a current ?
0	path planning with invasive measurements	critical bathymetric profile to maximize surge and minimize breaking ?
0	find distance using a light line	force and energy of interaction of conducting sphere and point charge
1	black hole formation as seen by a distant observer	how can anything ever fall into a black hole as seen from an outside observer ?
0	can one stimulate emission of a photon with an energy different from the emitted photon ?	stop motion 3d model of airflow over an airfoil
0	a problem concerning the force between currents or moving electrons	what is the leading order feynman diagram for nucleon-anti-nucleon annihilation into two mesons ( $\psi^{\dagger} \psi \to \phi\phi$ ) ?
0	wyckoff positions and lattice coordinations	spectral distribution function related to energy density
0	amount of 2 amperage	body 's electrical resistance
1	a set of problems for " the theoretical minimum " stanford course	graduate physics problems books
1	what should a physics undergrad aspiring to be a string theorist learn before grad school ?	in what order should the subjects be studied in order to get to string theory
0	fermion propagator is not a grassmann-odd object ?	limits of diamond anvils for high pressure research
1	how does this help an aeroplane to fly ?	what really allows airplanes to fly ?
0	does topology have any role in classical physics ?	how to compute the speed necessary for an airplane to fly ?
1	if nothing in the universe can travel faster than light , how come light can not escape a black hole ?	how does gravity escape a black hole ?
0	what does an analog voice transmission look like in the visible spectrum ?	covariant derivative with upper index
0	many times speed of light	why can the schroedinger equation be used with a time-dependent hamiltonian ?
0	different approaches to calculating the christoffel symbols	helmholtz decomposition in the plane
0	spontaneous symmetry breaking and ' t hooft and polyakov monopoles	determining the probability of a particular site having a particular spin in an ising model
0	solving the 1-d schrodinger equation for a free particle : confused about 2 possible general solutions	how many sigma did the discovery of the w boson have ?
0	oil drop experiment--how was the result so accurate ?	protection of the electron mass by chiral symmetry
1	steps involved in photon emission	how do electrons jump orbitals ?
0	integrals of power	experiment dropping electrons into glass of protons
0	deriving tensor in euler 's equations for rigid body rotation	is the milky way significantly easier to see by astronauts ?
0	the effect of tortoise coordinates	i want to decompose a tensor product using littlewood-richardson rule , how do i find the component of this in each irreducible space ?
0	what did marie curie do for atomic theory ?	ac electromagnets
0	what does this feynman diagram represent ?	what is the real fundamental definition of energy ?
1	conservation of energy ( or lack thereof ) in doppler cooling	when lasers are used to cool atoms or ions , etc where does the heat go ?
1	how are the lagrange equation and feynmann path integral related ?	classical limit of the feynman path integral
0	conserved charge from conserved current associated with translational invariance	why is there no upper-bound on power-efficiency of hydro-turbines ?
0	what is the difference between mechanical and thermodynamic pressure ?	canonical quantization in supersymmetric quantum mechanics
1	why is exhaling more forceful than inhaling ?	air flow coming out of a fan feels much stronger than air flow coming in . why ?
0	history of newtons law of gravitation	phonon-phonon interaction
1	how do bikes stay upright ?	why does not a bike/bicycle fall if going with a high speed ?
0	how can point-like particles in an ideal gas reach thermodynamical equilibrium ?	when does a crystal take the shape of its primitive cell ?
0	bohmian loophole in pbr-like theorems	limits on a gauss box of light
0	energy balance of closed timelike curves in gödel 's universe	polyakov action : difference induced metric and dynamical metric
0	friction acting on mass on string	buoyancy : helium vs hydrogen balloons
0	excitations implied by symmetries	many-worlds : how often is the split how many are the universes ? ( and how do you model this mathematically . )
0	quantum circuit , example of the bernstein-vazirani problem	commutability of two physical quantity matrices
0	antiferromagnetic spin wave	how to calculate time evolution of a wave function in an 1d infinite square well potential ?
0	polarization of light	what is better than time-dependent perturbation theory if the pointer states are not energy eigenstates ?
0	tying knots in power cables to prevent power surge from lightning strikes	simulating a car in an intersection
0	erratic light spot in optical projection	where are the centers of mass for a baseball bat vs . a cricket bat ?
0	emf due to self-inductance ?	how to express answers where inequalities are involved ?
0	what is the relevance of efimov physics ?	showing that a given matrix provides the desired lorentz transformation
0	twist of null killing fields	why is the taub-nut instanton singular at $\theta=\pi$ ?
1	higgs boson and other properties of particles .	why do we need higgs field to re-explain mass , but not charge ?
0	lorentz force in rotating frame	how do animal perceive distances with their eyes and ears
1	how can light travel at speed of light ?	how can a photon have no mass and still travel at the speed of light ?
0	what is a d-brane ?	helicity for zero rest mass field equations
0	in feynman 's " random walker " probability example , why is $d^2$ better for illustrating " wandering " ?	permittivity of an object
1	active noise cancellation technology measurements	maximum delay for effective active noise cancelling ?
0	topological mass generation mechanism	why do single particle states furnish a rep . of the inhomogeneous lorentz group ?
0	cosmology : can something come from nothing ?	relationship between mars and earth rotation
0	who proposed the bulk-edge correspondence principle ?	where does the reaction to action come from ?
1	special relativity allows arbitrarily low travel times between two locations	how long would it take me to travel to a distant star ?
0	how is it the voyagers are a few seconds closer to earth than earlier ?	hemispheric dichotomy of mars and unstable spin axis
0	relation between shm and circular motion	is the number-phase uncertainty relation classical ?
0	energy of electron spinning in a magnetic field	conditions that the coordinate must satisfy in order to become local inertial
0	can you gauge a $u ( 1 ) _l$ symmetry ?	why is there no permittivity-type constant for gravitation ?
0	action-reaction principle in special relativity	particle physics conservation law checking tool
0	possible states for two electrons in the helium atom	center of mass of two planets
0	some questions about the edge states for time-reversal invariant topological superconductors ?	what does imaginary number maps to physically ?
0	live kp index data	what does " although electrons enter and leave the diode , charge is carried by holes in the p-type region " mean ?
0	is gravity just electromagnetic attraction ?	classic literature in quantum gravity ?
0	how realistic is the game " a slower speed of light " ?	why does tossing a coin in a train and on a train differ ?
0	how is relativistic n-body simulation possible without knowing the entire histories of each particle ?	ratio of size of atom to size of nucleus
0	intuitive explanation of difference in $r$-dependence between dipole and monopole	what kind of curve would describe the rate of air coming out of a balloon ?
1	proof that the ground pushes you up	how can i stand on the ground ? em or/and pauli ?
0	particle indistinguishability scale limit	what tests can i do at home to identify any metal ?
0	future space-based telescope array	how did eratosthenes know the suns rays are parallel ?
0	photoelectric effect with protons	can i apply symmetry to this boundary value problem ( bvp ) ?
0	does unitarity apply in between measurements ?	long/short-range interaction
0	how can superconductivity materials levitate permanent magnet ?	taylor expansion of the metric
0	setting $\delta r =0$ on boundary of hypersurface	why can not there be a trap door under nuclear reactors in case of meltdown ?
0	estimation of accuracy of measurements ?	classical mechanics : generating function of lagrangian submanifold
0	could a bubble of photons make a spaceship massless ?	why did they used to make the mill chimneys so tall ?
0	domain wall and kink solutions from solitions equations	nonequilibrium thermodynamics in a boltzmann picture
0	adding heat to a system does not equal the work done by gas ?	p-t phase diagram . density of material at critical point
0	what is the nature of energy ?	vacuum energy and perpetual motion
0	how to account for the huge difference in susceptibility of liquid and gaseous oxygen ?	rotational velocity of face-on spiral galaxies using spectroscopy
1	if the universe is 3d , how is space-time like a " fabric " ?	misused physics analogies
0	helmholtz 's " ueber die bewegungsgleichungen der elektricität für ruhende leitende körper " in english ?	how can i measure the conductivity of a copper rod ?
1	gravitational acceleration at half earth 's radius	how does gravity work underground ?
1	is it sure that gravitons are massless bosons ?	"speed " of gravity and speed of light
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	does radio use virtual photons ?
