0	trajectories of particles with spin in einstein-cartan theory	relation between between linear momentum and translational kinetic energy
0	velocity in a turning reference frame	is a white object always white ?
0	sign in the photon propagator	what is the quantity in physics that is advanced from speed ?
0	low frequency electromagnetic waves in general relativity	size of universe after inflation ?
0	"derivation " of the heisenberg uncertainty principle	absolute zero and heisenberg uncertainty principle
0	gravitational constant in newtonian gravity vs . general relativity	why is $|\psi|^2$ the probability density ?
0	find radius of curvature , given a velocity vector and acceleration magnitude ?	qm the superposition principle
0	is it possible to " add cold " or to " add heat " to systems ?	what diameter is used to calculate stress in an elastomer whose cross sectional area changes continuously when streched ?
1	how can we know that a black hole exists ?	direct observations of a black hole ?
0	why do not spinning tops fall over ?	adverse health effects of strong radio waves
0	can i calculate the height of a cliff from weight of falling object and time taken ?	centrality and collision parameter b
1	will a helicoper which is hovering inside a closed box move with the box when we move it ?	helicopter in an elevator
0	neutrino oscillation and their gravitational implications	what does one need to learn to become a experimental particles physicist ?
0	mass loss rate of planetary nebulae	what kind of a particle has this mass ?
0	light and gravity - bending of light around a massive body	group velocity and phase velocity of matter wave ?
0	what will change if we have another earth in the space near earth ?	what is physical meaning of $|\phi|^2$ in quantum field theory and pedagogical spontaneous symmetry breaking ?
1	qft as a rigorous mathematical theory	rigor in quantum field theory
0	did maxwell invent the math to describe the ideas of electromagnetism ?	gossip in physics
0	how to measure speed of a ceiling fan ?	does the collapse of the wave function increase entropy of the atomic system itself ?
0	exam on physics for graduate	approximating electric field of two point charges
0	are the known exoplanets representative of the population of exoplanets ?	how does a hinge affect the amount of a submerged material ?
0	how is the formula derived for finding the field of view given drift time and declination of a star ?	quantum fluctuations in a classical domain ?
0	why does water sometimes form bubbles when i pour it into a glass ?	why are there more vertical takeoff than horizontal for spacecrafts ?
0	how much computer power would we need to model every physical aspect of the universe	is a volumetric rate frame-invariant in general relativity ?
0	what would be the effect of an excess of up quarks on stellar formation ?	vector potential $a$ on a 2-sphere $s^2$ of radius $r$ with some points removed
1	if we connect a source of electricity in a large water body , will it be dangerous ?	would beetee 's electrocution plan work and kill the tributes in the lake ?
0	almost identical fermions fighting for the same state	boundary condition for a floating electrostatic potential
0	battery fully loaded , pull out the chord ?	dimension analysis of de broglie equations
1	period of oscilation	two masses attached to a spring
1	how functions become operators in quantum mechanics ?	why do we use operators in quantum mechanics ?
0	is there any dynamical reason for the winter solstice to happen close to the perihelion ?	is it possible to reproduce the energy spectrum of quantum chaos using classical cellular automata ?
1	conveyor scales modeling	conveyor scales modeling
0	what is the difference between space and time ?	current in magnetic fields
0	proper time in nordstrom gravity	where does the dust on the moon come from ?
0	what is invisible to x-rays ?	internal energy and entropy in a open system
0	how is time not a constant ?	how do we determine the statistics and spin of quasi-particles ?
0	is the liquid/solid line infinite ?	how can i model buckyballs sticking together ? ( tiny spherical magnets )
0	reference request : fluid dynamics/elasticity via lagrangians	layman 's method to sharpen a wire ( stm-tip )
1	upper bound for the kelvin scale	why is there no absolute maximum temperature ?
0	how do we know that $f = ma$ , not $f = k \cdot ma$	force to stop a moving rope vs . stagnation pressure of a fluid
0	how far would i have to go to see a fully rounded earth ?	what is lepton number ?
1	why does hawking radiation not add up to zero ?	black holes and positive/negative-energy particles
0	is there an equation to calculate the average speed of liquid molecules ?	projectile motion equations @ very ( ! ) high starting velocity
0	quantum entanglement as practical method of superluminal communication	question about the perturbative renormalization group
1	why does the phase change when wave reflects from rigid boundary	phase shift of 180 degrees on reflection from optically denser medium
0	how to determine predicted cp violation for a given susy point ?	difference between veneziano amplitude and virasoro shapiro amplitude
0	do i understand impedance correctly ?	sterile neutrinos and supersymmetry
1	classical mechanics for mathematician	which mechanics book is the best for beginner in math major ?
0	confusion in fourier 's law	is quantum indeterministic ?
1	if i move a long solid stick can i send message fastest than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	conversion of a star	do we see objects as they really are or does our brain manipulates itself ?
0	renormalization of composite chiral superfields	what sort of thin film experiments can be done in zero gravity and in the presence of cosmic radiation ?
0	how do i figure out the effects of wind on flight ?	$\pm$ ( light-cone ? ) notation in supersymmetry
0	derivative with respect to a vector is a gradient ?	how can steel shavings get magnetized while hole tapping ?
0	what was the law of gravity better explained by ?	in this particular problem : is the mass of the system the mass of the person ?
0	electric potential energy and signs	rotation in an ' empty ' universe
0	interaction of geomagnetism on free falling coil	what properties define a good resonator ?
1	does a photon have mass ?	why can not photons have a mass
0	vasiliev gravity and " holographic " entanglement	normalisation of linear harmonic oscillator - ladder operator method
0	experimental proof of gravitational redshift of light	penetration of armor plate
0	what are the uses of carbon nanotubes ?	calculating position using shadows
0	a particular supersymmetry transformation	does the sun " drag the solar system through space " ?
0	what is the purpose of iron bars in concrete ?	"windows of order " in the bifurcation diagram
0	2 nucleon potential	asymptotic freedom in qcd
0	em waves : how do they travel for billions of km without damping	what would be the effect of a slant barrel on the trajectory of a bullet ?
0	functional determinant and wkb approximation	reissner-nordström black holes
0	detailed logical steps to show experimentally that radioactivity ionizes air ?	how to derive the time dilation formula given:
0	weak interaction and the chirality of anti-particles	quantum stat-mech proof of an inequality for the partition function
0	conversion of ideal gas to real gas via $z$ compression factor	explain the infinitude of magnetic flux about a finite length of wire
0	convert constant of gravitation to days and aus	disproof of bell’s theorem
0	force between two bar magnets	why does resistance increase with length ?
1	why the electric bulb turns on almost instantly when the switch is closed ?	how can i calculate the wave propagation speed in a copper wire ?
0	if i fall into an evaporating black hole , where do i end up ?	transformation rule of a partial derivative
0	determine the distance from time-velocity graph	why do we need to find 5 higgs bosons to prove the existence of the dark matter ?
1	linear algebra for physicists ( book recommendations )	linear algebra for quantum physics
0	a mirror flips left and right , but not up and down	em force , blocking force carrier photons in a static electric field
1	angular momentum conservation definition	is angular momentum conserved if you move off at a tangent ?
0	query into the cumulative velocity of mounted platforms	is nuclear fusion via underwater vacuum possible ?
0	how scientist came to know the shape of our own galaxy without going out of it ?	origin of laue equations ?
0	effects of energy loss for a damped wave	is it only red , green and blue that can make up any color through additive mixture ?
0	concept of a point particle in quantum mechanics	is a " shift in the meaning " of accuracy and precision occurring ?
0	parton distribution functions plot	differences in potential equations
0	friction as a centripetal force	hoop rolling inside a circular hole
0	derivation of normal shear stress	why is not the wave equation $\nabla^2 \psi - 1/c^2 \partial_{tt} \psi = ( \frac{mc}{\hbar} ) ^2\psi$
0	p-t phase diagram . density of material at critical point	where can one learn about dispersion relations for s-matrices ?
1	gravitational force	how does gravity work underground ?
0	the universe being finite	cauchy 's second law of motion understanding
0	difficulty in visualizing more than three spatial dimension	imaginary voltage in simple rc circuit
1	virtual particles contributing to universal expansion .	virtual particle production in space-time .
0	massless limit of the klein-gordon propagator	direct current and metallic conduction
1	what is the invariant associated with the symmetry of boosts ?	what conservation law corresponds to lorentz boosts ?
0	best way to keep food cool indoors without using a fridge/freezer	photons interact with themselves
0	how to find the wavefunction that solves an infinite square well with a delta function well in the middle ?	time dilation only on electromagnetic force ?
0	what happens when a black hole and an " anti-black-hole " collide ?	can the big bang be " light turning into space " at the edge of the universe ?
0	spacetime and uncertainty principle	what causes millisecond pulsars to speed up ?
0	remotely changing superconductor levitation height ?	what is the distinction between thermal and electrical conductivities ?
0	what does this infinitesimal eulerian change describe ?	allowed transformations in general relativity
0	non reflecting boundaries in waveguides	how does the renormalization scale $\mu$ cancel in all finite observables ?
1	do we expect that the universe is simply-connected ?	what is known about the topological structure of spacetime ?
0	decibel equation , dyne or watt	positrons versus holes as positive charge carriers
0	representation of phase in quantum mechanics	will a moving neutron produce a magnetic field around it ?
0	time reversal symmetry and t^2 = -1	entanglement entropy for finite interval using heat kernel method
1	what is the intuition behind the direction of torque ?	torque direction meaning
0	supplements for kittel 's solid state physics ?	add air resistance to projectile motion
1	experimental proof of the principle of superposition in qm	how can they prove the superposition of particle states prior to measurement
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	$\mathrm{d} \omega_{cm}$ for a $1\rightarrow 2$ particle decay ?	irreducible tensor representations with " covariant " indices
0	does dark matter have to be matter ?	how is barometric light porduced ?
0	why are the laws of thermodynamics " supreme among the laws of nature " ?	behaviour of mass and momentum distributions under newtonian gravity
0	how do i overlap this two-particle symmetric wavefunction ?	perfect elastic collision and velocity transfer
0	axion related questions	working of a crystal radio
0	what is a chiral field ?	how fart is transported through air ?
0	gregory-laflamme instability of black strings and $p$-branes	layer thickness measurement
0	nature as a calculator	how does the curvature of spacetime induce gravitational attraction ?
0	a possible absolute reference system	why landau level quantization is observed only in low temperature and strong magnetic field in real experiment ?
0	is it possible that 5 planets can revolve around a single star in a single orbit ?	why are ac quantities represented by sine waves always ?
0	what happens to orbits at small radii in general relativity ?	two air bubbles inside a liquid
0	cosmological constant doubts	how to find gain bandwidth with knowledge of source bandwidth and output bandwidth ? deconvolution ?
0	dependence of chemical potential to zero point of energy	is the standard explanation for the ring launcher incomplete ?
1	what is a good mechanics book without calculus	recommendations for good newtonian mechanics and kinematics books
0	how do two rigid bodies with different 3rd moment of inertia rotate differently ?	anticommutatorrelation in bogoliubov-de gennes hamiltonian
0	wigner characteristic function	why is it that a carnot heat engine will reject no heat to a zero temperature sink ?
0	how do i describe two entangled electrons in the same state except for a different spin	can doppler shift be used to find the mh370 black boxes ?
0	curvature tensor component capable of doing work on $t_{\mu \nu}$	what kind of telecommunication systems do astronauts use in space ?
0	estimating ion collisions from vlasov equations	what is $\epsilon_\infty$ in this equation and why can it be neglected in the ir ?
0	does heat radiation come from the nucleus or the electrons ?	why is there a wave on the water surface when i put something in the water ?
0	given temperature , composition , column density , and radial velocity , can i find the bulk flow of a gas cloud ?	to what extent are the astronomically observed black hole candidates compatible with gr black holes ?
0	the value of one atomic mass unit	intuitive explanation to why superconductivity breaks at high temperatures
0	gyrocompas equation	gyroscope bombardment
0	interacting classical strings ?	what are the units or dimensions of the dirac delta function ?
0	if i jump will i land in the same spot ?	special relativity and $e = mc^2$
1	problem book in quantum mechanics with emphasis on physical ( ly relevant ) problems	graduate physics problems books
0	capacitance between widely-separated parallel plates	space expansion looking like time dilation
1	how to find the value of the parameter a in this transfer function ?	how to find the value of the parameter $a$ in this transfer function ?
1	what is the cause the light is affected by gravity ?	does a photon exert a gravitational pull ?
1	pressure of sealed in liquid nitrogen	reference for phase diagrams of elements
0	volume of matter in the universe	are silicone polymers transparent to infrared light ?
0	what does exactly accelerometer measure on a vertical rotating disk ?	relativistic drift velocity of electrons in a superconductor ?
0	how to work out the work done to put a satellite into orbit ?	is there any other mathematical tool to measure velocity , instead useing derivative ?
1	electric dipole moment ( edm ) underlying physics	do electrons have shape ?
0	rotational inertia of a ball	newton 's second law for rotation
0	experimental setup to measure center-of-momenta of products from spontaneous radiactive decay	can light be trapped theoretically ?
0	derivation of the quadratic form of the dirac equation	laser beam shaping
0	moduli stabilization in 6d einstein-maxwell theory - fluxes and o3 planes	why are the laws of thermodynamics " supreme among the laws of nature " ?
0	electric force on spherical surface	mixing a cup of tea and break of centrifugal force
1	is matter a continuous part of the field of space-time ?	is spacetime all that exists ?
0	will an emf be induced across the ends of a stationary metal rod placed in a time-varying magnetic field ?	force on carabiner from free fall
0	why is not all of the dust in a nebula used in the formation of a star ?	prereqs for the geometry of physics by frankel
0	does squeezing a vacuum state produces photons ?	exafs ( extended x-ray absorption fine structure ) question ?
0	microscopic explanation of optical activity	statistical mechanics : meaning of " accessible " in " accessible microstates"
0	srednicki 's book chapter 8	quantum phenomena near black hole event horizon
0	how to liquefy hydrogen ?	determine the total charge needed to apply to the electroscope
1	learning about group velocity , phase velocity and particle velocity	what is a good introductory book on quantum mechanics ?
0	when photons can be trapped in a cavity and manipulated . how they can be observed without being destroyed ?	formula of gauss ' law of gravitation
0	a classically trivial quantum field theory of electromagnetism	meaning of the reduced density operator
1	superconductivity	superconductivity reasons ( intutitive )
0	suppose a light wave with wavelength 3m . what happens if one tries to contain that wave within a 1m container ?	how is it possible for objects to travel faster than the speed of sound when particles interact at the speed of sound
0	formulation of transformation optics using a material manifold	what is the difference between constant and changing magnetic and electric fields ? how do they occur ? how do they form an electromagnetic wave ?
0	properties of event horizon for incoming matter	why does not diamond glow when hot ?
0	yang-mills existence and mass gap	do we feel the full force of the earths gravity even though the earth is spinning
0	product of vevs vs . vev of product	photoelectric effect : current vs wavelength
1	how does a treadmill incline mechanism work ?	what is the difference between running up a hill and running up an inclined treadmill ?
0	are diffeomorphisms a proper subgroup of conformal transformations ?	whose reference frame to use for $d \theta$ near a black hole ?
1	why graviton is spin 2 instead of spin 1 ?	why gravity is a spin-2 field ? how can i read the spin from einstein-hilbert action ?
0	pulsar gravitational binding energy ?	tadpole diagram and vacuum
0	charged plane in an electric field acceleration	does a magnet contain ( and potentially produce ) energy ?
1	remote control wireless helicopter hovering in cruising aircraft , will it move the aircraft with stability	speed of a fly inside a car
0	zero probability of finding an electron in the nucleus	dirac action and conventions
0	functionals of quantum states in qft	angular momentum of particle in dipole magnetic field
0	simultaneous charging and discharging capacitor	electromagnetic field tensor via tensor products ?
0	car headlights glass - why such uneven shape/texture ?	does expanding space cost energy ?
0	could the measurement problem be solved by string theory / other toe ?	excluding big bang itself , does spacetime have a boundary ?
0	what does $\left|x , t\right> $ actually mean ( heisenberg picture ) ?	how do electrons repel ?
0	calculating the expectation value of a hamiltonian	vibrational motion of linear diatomic molecule
0	radioactive decay in molecular constituents	ground state energy in euclidean spacetime
1	why lunar day lasts exactly one month ?	why does the moon face earth with the same side ?
0	fiber optic second order pmd as an operator on the tensor product hilbert space	hubble 's law and conservation of energy
1	what is difference between $\frac {dr}{dt}$ and $\frac {\partial r}{\partial t}$ ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
1	tension when two connected blocks are pulled in opposite directions	why i think tension should be twice the force in a tug of war
0	is the flow in a ducted fan really incompressible ?	normal ordering and path integrals
0	why does the pure shear term / strain deviator tensor have non-zero entries on the main diagonal ?	radioactive stability of some nuclei
0	what is the speed for an object that travel close to the speed of light ?	integral in peskin and schroeder
0	possibility of determining the mass of the water without a scale ?	what is the use of this formula 1 tesla = 1 newton/ampere/meter ?
0	direction of planetary tilt	group theory notation used in physics ( ads/cft )
1	is it possible to create a nuclear reactor the size of a melon ?	what is the minimum amount of fissile mass required to acheive criticality ?
1	atomic friction	friction between atoms in spring
0	reflection at speed of light when both mirror and viewer is travelling at the speed of light	how energy curves spacetime ?
0	does light photons have jerk ?	why do far away objects appear to move slowly in comparison to nearby objects ?
0	the euler-poincare equation	potential energy concept
0	electromagnetic field to cool a substance ?	disregarding drag force that affects pop-up lightweight ball
0	real silicon atom structure ?	how efficient is the crookes radiometer ?
0	how does one detect a single photon ?	informal book on classical mechanics
0	does a faraday cage block all magnetic field frequencies lower than x ?	exhaustive list of assumptions for the clauser-horne-shimony-holt inequality
0	why can not jupiter be seen over thanksgiving break ?	reference area of a parachute
0	what is the capture cross-section of a black hole region for ultra-relativistic particles ?	conservation of energy in a different frame of reference
1	how to measure power used to sustain something in a ( gravitational ) field ?	why does holding something up cost energy while no work is being done ?
0	holstein-primakoff and dyson-maleev representation	oscillations in forces other than the weak
0	how do i calculate the reynolds number in multiphase flows ?	what is the perturbative vacuum ?
0	how are fundamental forces transmitted ?	ferromagnet induced current ?
0	reducibility of tensor products of lorentz group representations	calculate transparency from beer-lambert law
1	frames of reference	help me gain an intuitive understanding of lorentz contraction
1	gravity question	do not heavier objects actually fall faster because they exert their own gravity ?
1	does gravity change the closer you are to the earth 's core ?	how does gravity work underground ?
0	solving a statically indeterminate truss	basic spin or double cover experiment
0	calculating torque with gears and wheel-axles	copper coils for nmri
0	potential energy of a spring	frame of reference for moving charge in relation to a magnetic field ?
0	insufficient electrons in a conductor	magnetic engine
1	does the weight of a computer go up as information is added to it ?	is a hard drive heavier when it is full ?
0	can open , unsafe nuclear fusion reaction burn the atmosphere ?	alternatives to supersymmetry and coleman-mandule theorem
0	are there devices which convert thermal energy to electric energy ?	physical implications behind the exchange antisymmetry condition of fermions
0	would someone who is only interested in string theory benefit from working out the problems in jackson electrodynamics ?	did a racer on a " restless " course race at some particular average velocity ? ( 1: starting blocks , finish line moving uniformly wrt . each o . )
0	two small objects are placed at rest in an empty universe a great distance apart . given an infinite amount of time will gravity cause them to meet ?	how to imagine the following power and torque ?
0	physical reason for magnetic mirroring ?	is it reasonable to visualise an additional dimension of time as a part of 4th dimensional spacetime
0	what factors determine whether wind resistance will have an important effect ?	$q$-value in nuclear reaction $^{9}be\left ( \gamma , n\right ) ^{8}be$
1	is time dilation real ?	is time dilation an illusion ?
0	phase space derivation of quantum harmonic oscillator partition function	what is the $\ell$ in the bicep2 paper mean ?
0	how is quantum tunneling possible ?	observable operator on a superposition ?
0	what is the mass of a photon moving at the speed of light ?	steps for going from polyakov action to low-energy effective action ( sugra ? ) in string theory
0	what are the topics of string theory that are comprehensible with only a mathematical background on manifolds and algebraic topology ?	how to model a rising helium balloon ?
0	why does the local inertial compass coincide with the stellar compass ?	scalar particles , flavor changing processes and gauge symmetries
0	why do " virtual states " in raman spectroscopy have absorbance profiles distinct from either the ground or excited states of an absorbing material ?	would ferromagnetic space debris have been magnetized by their orbit in the earth 's magnetosphere ?
0	linearity of the critical isochore ?	how do micro-channel plates detect neutral molecules ?
0	what is a chiral field ?	velocity of voyager 1
0	how to calculate critical temperature of the ising model ?	getting nonphysical results when solving for the index of refraction of a slab ?
0	how would i calculate celestial body characteristics without a priori knowledge ?	do cooper pairs act like cheshire cats ?
0	physical meaning of elastic constants of a monoclinic crystal	beta function of pure $su ( n_\text{c} ) $ yang-mills theory
0	theoretical physics notation ( hamilton-jacobi in the relativistic domain )	how does fluoroscopy ( x-ray ) imaging work in practice ?
0	can bosons that are composed of several fermions occupy the same state ?	how possible is liberal human flight using a flying superconductor bed ?
0	faraday 's law question : wire falling over two rails	the light ray bends round !
0	dimensional transmutation in gross-neveu vs others	why are not all rocks in space orbiting bigger rocks ?
0	what strategy should i use to approach this problem ? if my straight line approximation does not work	can a curvature in time ( and not space ) cause acceleration ?
0	meaning of subscript in $v=\frac{1}{2}\left ( \frac{d^2 v}{{dq_i}{dq_j}}\right ) _0$	diffusion by an external potential in quantum field theory
1	open-source up-to-date cosmological datasets	are there free data available online from cosmology ( or astrophysics ) experiments that anyone can analyse ?
0	are the solutions in radicals of cubic and quartic of any use in physics ?	what is the cheapest way to land a grain of sand on the moon ?
0	inflation and string theory in general relativity	distinguishing identical particles
1	quantum entanglement and causality	is there such a thing as " action at a distance " ?
1	link between quantum and classical mechanics	momentum as generator of translations
0	interpretation of space time minkowski diagram	do " shape " and " volume " in " space " have any meaning for an electron ?
0	bloch sphere representation	bird flying in a cage
1	topology for physicists	best books for mathematical background ?
1	why does principle for least action hold for classical fields	why the principle of least action ?
0	why is it easier to break a tightened or stretched string than a loose one ?	does the earth 's revolution around the sun affect radioactive decay ?
0	are the forces i am using correct ? ( ball in air )	charge and current density fields
0	energy conservation in diamagnetic levitation	quantum yang-mills theory and ads/cft
0	what is " symmetric fission " ?	understanding how mass spectroscopy works
0	induced current using a reference system bound with a moving charge	why does your reflection stay the same size when you move further away from the mirror ?
0	why does breaking one bulb on a string of christmas lights cause all the rest to break in some lights ?	what is the philosophy behind relational quantum mechanics ?
0	researching an automobile accident . wondering if someone can help me as i never studied physics	intuitively , why does removing solutes cost $k_b t$ of free energy per molecule ?
1	torque on a body without any supporting point	force applied off center on an object
0	what is the relationship between the energy density of a black-body and its radiant exitance ?	coefficients of friction for steel , aluminum & polymers
0	how to establish relation between flow rate and height of the water column of the tank ?	killing vectors for 2-sphere as generators of $so ( 3 ) $ symmetry
0	why is it that protons and electrons have exactly the same but opposite charge ?	a question about biceps and rotational equilibrium
0	trying to understand the weak gravitational field metric ( 1 )	choice and identification of vacuums in ads/cft
0	calculate potential gravity energy converted when star collapses	why electric field outside the sphere that carries polarization is 0 ?
0	difference between rpa and generalized rpa	string-net models on non-trivalent lattices
0	how does the curiosity rover get it is power ?	what causes the noise floor of modern ccds ?
0	relativity and volume of black hole	energy in bolognese reduction - lid on or off ?
0	how does one show using qed that same/opposite electric charges repel/attract each other , respectively ?	do two beams of light attract each other in general theory of relativity ?
0	do gravitational waves travel on geodesics in gr ? if yes , why ?	water droplet saturation phenomenon
0	walking problem physics	what is a chemical potential good for ?
1	are photons electromagnetic waves , quantum waves , or both ?	is the wave-particle duality a real duality ?
0	the cleverest way to calculate $\left [ \hat{a}^{m} , \hat{a}^{\dagger n}\right ] $ with $\left [ \hat{a} , \hat{a}^{\dagger}\right ] =1$	best way to solve p-v-t question
0	depends river stream on river level ?	anomaly cancellation and fermion number violation
0	diagonalization of $ ( \sigma_x+\sigma_y ) $	what is the effect of phase transition on the thermodynamic state variables of a material ?
0	why is a resistor frequency independent	combining ±% with ±db in measurement uncertainty
0	why is the phase velocity used in the definition of the refractive index ?	equation for hubble value as a function of time
1	axis of reflection in a mirror	a mirror flips left and right , but not up and down
1	any suggestions for units conversion ?	photometer : measured irradiance l converted to photon rate
0	about paschos-wolfenstein relation ( weinberg angle measuring )	implementing simple atom model using density functional theory ( dft )
0	proof for the completeness of eigenfunctions of a self-adjoint operator	mass of milky way supermassive black hole
0	my conundrum with gauss’ law in electrostatics	expansion in spherical harmonics in cubic symmetry
0	time to establish saturated vapour pressure above liquid	please recommend a good book about physics for young child ( elementary school aged )
0	how to determine if an emergent gauge theory is deconfined or not ?	how does porous anti-reflection coating work ?
0	tower redshift paradox	quantum distance ladder
0	how can force exist without acceleration ?	what are the implications of superliminal neutrinos ?
0	how does a fresnel rhomb work ( half and quarter wave plate ) ?	direction of propagation of wave
0	bicep2 and string theory	what is " strong force " & " weak force " in astronomy terms ?
0	modification of de donder gauge	does spin of the earth vary at different locations ?
0	normal force and reaction	eigenstates of a density matrix of continuous variables
0	is relativistic motion equivalent to fluctuating gravitational fields ?	spectroscopic notation $s$ , $p$ , $d$ , $f$ , $\ldots$
1	why does this perpetuum mobile not work ? ( gases and densities )	what is the fallacy in this infinite motion machine ?
0	functional determinant question	paramagnet : negative specific heat ?
0	is it necessary to embed a 4d surface in 5d space ?	how the number of charges ( colors ) and the number of photons ( gluons ) is connected ?
0	sufficient conditions for the energy to be not conserved ?	entropy as a state property
1	how can we consider charge to be continuous ?	why are continuum fluid mechanics accurate when constituents are discrete objects of finite size ?
0	what if photons are not the fastest particles ?	what is the physical meaning of the norm of the electromagnetic four-potential ?
0	macroscopic laws which have not been derived from microscopic laws	why do 3d spheres and gravity tend to rotating discs on one plane ?
0	electron in magnetic field can lead to non-hermitian hamiltonian ?	is the subadditivity of quantum entropy valid in the infinite-dimensional case ?
0	a question once confused confucius	does a magnetic field do work on an intrinsic magnetic dipole ?
0	how are possible microstates discerned in gibb 's entropy formula ?	do cooper pairs act like cheshire cats ?
0	theoretical considerations on the conservation of energy and the conservation of linear momentum	how to understand worldsheet fermion as a section ?
0	will this poor-man 's single band pyrometer work ?	is dark matter around the milky way spread in a spiral shape ( or , in a different shape ) ?
1	driving car with ( almost ) the speed of the light and switch the headlights on	double light speed
1	space between particles	what is in the space between a nucleus of an atom and its electrons ?
0	newton 's law of universal gravitation for extended objects	can frequency be equal to 0 ?
1	how does a half-life work ?	please explain c14 half-life
0	heliocentricity and the theory of relativity	is it possible for an object to stop sinking after a while ?
1	what is a " noninertial frame " ?	inertial frames of reference
0	proofs on quantum inequalities ?	vector equilibrium
0	why are magnetic field lines perpendicular to the surface of a ferromagnetic material ?	does general relativity require that spacetime must be a orientable ?
0	physics of fireworks	how does my kitchen scale know i am holding it ?
0	what are " parity considerations " in deciding the form of the hamiltonian ?	how are contact forces electromagnetic forces ?
0	the most general entropy	mass in terms of energy
0	vertical circular motion	quantum causal structure
0	spectroscopy : clarification about doppler shift	best way to solve p-v-t question
0	estimating quantum efficiency of gated avalanche photodiode	is the traditional free-body diagram invalid in situations in which equal forces produce unequal powers ?
0	how do we calculate the speed of an air bubble rising in water ?	two-block system connected to a spring
0	trying to understand the weak gravitational field metric ( 1 )	failure of a simple stat mech simulation
1	please recommend a physics problems book similar to demidovich	graduate physics problems books
1	should theory be the appropriate term ?	how to know if something is a primitive concept , a law , a definition or a theorem
0	why is the angle of a triangular prism equal to the result of the following 2 calculations ? ( experiment with optical goniometer )	the necessity of the b field
0	cgs units for magnetism	sixth power law
0	would it be possible to distinguish rap and singing from just seeing the soundwaves ?	how would you determine whether an object is at equilibrium ?
0	would a positron energy weapon cause the same effects as zat gun from sg-1 from assuming normal physics ?	effect of small variable transverse force on satellite orbital precession
0	which is more efficient : a larger wheel or a smaller wheel ?	practical method to weigh human limbs with common household items ?
0	electric field of half a wire	probability of forming mesons vs baryons
0	can an electromagnetic gauge transformation be imaginary ?	non-coinciding event horizon and apparent horizon
1	where do electrons get the energy to remain in orbit ?	where do electrons get their ever-lasting circulating energy ?
0	can i use imaginary time propagation for many-body problems ?	how to determine the positions of two points in a radial line by an intensity level db ?
1	why can not light waves bend ?	why does not more light bounce off of things in the manner of sound ?
1	what is an " observer " really ?	what is an observer in quantum mechanics ?
0	why does solar cell will create as a multiple cells instead of one large cell area ?	what is the shortest controllable time ?
0	is it true that under water human body can sustain higher levels of acceleration ?	what are the uses of carbon nanotubes ?
0	a space train falls front first into a black hole	rigorous mathematical formalism of particle physics
0	quick question on sketching wavefunction in well	global chern-simons forms and topological gauge theories
0	vacuum to vacuum transition amplitude	finding the electric field
0	magnetic fields	what type of solar energy technology has the most future potential ?
0	properties of event horizon for incoming matter	finding frame of reference where angular momentum appears zero
0	if the multiverse and many-worlds do not exist , how should we interpret probabilities ?	problem based on rotational motion
0	highest naturally occuring binding energy of electrons	can antimatter undergo nuclear fission/fusion ?
0	what is the influence of the nuclear leakage in japan	chirality and helicity operators for the massless bispinor rep and their generalisation on arbitrary ( tensor , 4-vector etc ) cases
0	higgs stability in standard model	energy needed to raise energy level of an atom ?
1	guides for solving e&m problems	graduate physics problems books
1	rocky planet in the center of system	could there be a star orbiting around a planet ?
0	what is a quasicontinuum ?	does a wavefunction interact with itself ?
0	is there an equation for the residual strong nuclear force ?	conversion of mass to energy in chemical/nuclear reactions
0	trying to understand bose-einstein condensate ( bec )	which physics subjects should a math major follow if s/he is interested in smart grid networks ?
1	life of a photon	is a photon " fixed in spacetime " ?
0	how much power to keep surface of aluminum plate at given temperature ?	writing a wavefunction as a linear combination of eigenstates
1	why would an electron in an orbit be accelerating continuously and would thus radiate away its energy and fall into the nucleus in a classical model ?	why do electrons around nucleus radiate light according to classical physics
0	topology and majorana bound states	which is the lightest thing in this universe ? is that a photon or neutrino ?
0	what is spontaneous symmetry breaking in quantum gauge systems ?	understanding the seebeck effect
0	when can i use semiclassical approximation ?	quantum symmetries that are not classical symmetries
1	earth 's graviational pull at the centre	if it was possible to dig a hole that went from one side of the earth to the other . . .
1	how positively charged protons remain glued to each other while they should repel each other out of nucleus ?	protons ' repulsion within a nucleus
0	telescopes to avoid as a beginner ?	gradient of the electric potential
0	why does it require such little energy to create the fastest thing in the universe ?	how to derive the metric for a 2-sphere
0	proof for $p=\gamma_pmu$	can the equivalence principle be tested to high precision in a human-sized lab falling through the horizon of a black hole , in principle ?
0	lagrangian mechanics - commutativity rule $\frac{d}{dt}\delta q=\delta \frac{dq}{dt} $	what causes the dimensions of a star increase when its hydrogen fuel is exhausted ?
0	what is a completely positive map *physically* ?	what happens to matter when in a thermodynamic equilibrium ?
0	magnetic b field of point charge not at constant velocity	how to realize long-range interaction of colds atom in an optical lattice ?
0	maximum speed of a water skier	interpretation of qm as discrete derivative
1	de broglie relations : calculate wavelength using two different approaches	$\lambda=\frac{2h}{p}$ ?
