0	a way to track a gas 's expansion	the complementary variable to the qubit and spin-1/2
1	prerequisites for griffiths electrodynamics	what does it take to understand maxwell 's equations ?
0	what is maximum width of a plank which is penetrated by bullet ?	why does evenly heating soup with a microwave take so long ?
0	what happens after the collapse of a wavefunction ?	are the recently observed dirac monopoles separable ?
0	are valence electrons in nonpolar molecules localized/delocalized ?	differential equations for block diagram of satellite attitude control system
1	what is the mathematical background needed for quantum physics ?	mathematical background for quantum mechanics
1	change in momentum	elastic collision
0	is there any inherent danger in operating a thermonuclear reactor ?	in quantum mechanics , why position and momentum are related by fourier transformation ( only ) ?
0	could we prove that neutrinos have mass by measuring their gravitational signature ?	magnetic properties of matter
0	basic of capacitor	is this pseudo science or real : code found in superstring
0	theoretical power limit of nuclear bomb	clausius clapeyron equation
0	coincidence detectors in bell tests : how close is close enough ?	quantum wave interference in 3d space
1	study basic quantum mechanics	what is the math knowledge necessary for starting quantum mechanics ?
0	what is the more fundamental quantity ? the electromagnetic field f or the potential a ?	interesting properties exhibited by particles at negative temperature
0	question about metropolis monte carlo in the case of equal energies	why do whips hurt so much ?
0	if there was no earth , what would be the acceleration of gravity from here from the sun ?	function of air conditioner
0	how can bubble universes collide in eternal inflation ?	faraday 's law - recursive ?
0	is the fuel burn for a satellite launch affected by the position of the moon relative to the launch site ?	work on ideal gas by piston
0	can an induction coil heat two layers of metal ?	calculate tec efficiency
0	does turbulence violate galilean relativity ?	current operators for compactified cfts
0	predicting stellar evolution and life cycle of a star	gravitational potential outside lagrangian points or lagrange points
0	the color we perceive	how to find the higgs coupling with a mixing matrix ?
1	how does electricity ' decide ' on it is pathway ?	how do electrons know which path to take in a circuit ?
0	dynamics of counter-rotating flywheels	how to find gain bandwidth with knowledge of source bandwidth and output bandwidth ? deconvolution ?
0	do all forces act in the same way where gravity is close to zero ?	no monopoles in the weinberg-salam model
1	orbital motion ( mechanics )	recommendations for good newtonian mechanics and kinematics books
0	could it be a limit in our measuring the speed of photon , instead of photon having a speed ?	2 electricity generator connected
0	what coordinate system is used to describe planets positions in the universe ?	explanation for the notion that physical laws break down at the big bang
0	why do rolling disc ( coin ) move in circular path ?	examples to illustrate temperature dependant radiation by examples of temperature to color relation
0	centrifugal force ?	partial differentiation of a tensor
0	is it possible to whirl a point mass ( attacted to a string ) around in a horizontal circular motion *above* my hand ?	lowest point of a loose cable with a pulley/mass hanging from it
0	hartmann mask based collimation	pair creation and reference frames
1	what are the time operators in quantum mechanics ?	is there an observable of time ?
0	how much pressure is needed to break an egg if applied from top and bottom ?	why are there no asteroids or meteoroids with relativistic speeds ?
0	eyes open under water	what is the surface area of a liquid ? how does evaporation increase if the surface area of a liquid is increased ?
0	can x-ray radiation be compared to background radiation ?	misner string singularity
0	why does a cd work as a diffraction grating even with light from a light bulb ?	liquid polymers of high molecular weight
0	why do some of the iron fillings arrange in a particular pattern when sprinkled around a magnet , instead of getting attached to the magnet ?	how to solve fixed-fixed beam with finite difference method ?
0	what is the meaning of this " let there be light " joke ?	is there a published upper limit on the electron 's electric quadrupole moment ?
0	how is transition radiation different from em waves crossing a boundary ?	kinematics - concept question
0	heat equation on ball - one-dimensional description	force exerted on potential wall
0	the length of an antenna is twice the amplitude of the wave	when they say that the universe cooled after the big bang , where did the heat go ?
0	canonical form representation of a linear gaussian cpd	time dilation effects from simply being on a spinning planet orbiting a star in a rotating galaxy in an expanding universe .
0	what if the 126 gev particle found at lhc that looks like the higgs is actually not the higgs boson ?	can pockets of air exist underwater ?
0	proof that the earth rotates ?	how do you determine power flow direction in a transmission line ?
0	unbalanced wheatstone bridge	how the boundary term in the variation of the action vanishes
0	gravity and acceleration	how can a planet gravitationally capture objects ?
0	general solution to the helmholtz wave equation with complex-valued frequency in cylinderical coordinates	difference between theoretical physics and mathematical physics ?
1	in an absence of gravity , does time flow faster or slower than on earth ?	how much faster would a clock without gravity run ?
1	how to explain the upright force for the plane ?	what really allows airplanes to fly ?
0	bohr model of the hydrogen atom - energy levels of the hydrogen atom	how do i do error calculus right using gnuplot as an example ?
0	video or animation for continuity equation in water pipes	the nature of the big bang
0	reason for different type of energy transfer for two kinds of collisions	sums of operators in practice
0	ring resonators	schwarzschild radius in matrix models
0	speed of the light , is it everywhere light ?	apart from alfvenic turbulence , what is the most important unsolved problems in plasma physics ?
0	if betelgeuse were to go supernova	sign in front of qft kinetic terms
0	why is the answer to this diffusion example unintuitive ?	does frequency f = $\frac1t$ if there is non-periodic signal
1	why do all objects of varying mass acelerate the same ?	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	what happens to light in a perfect reflective sphere ?	symmetry factor of feynman diagram
0	two-photon absorption and 3rd order susceptibility	what is the difference between contact-limited and space-charge-limited charge transport ?
0	gauge invariance of the hamiltonian of the electromagnetic field	projectile motion with air resistance - adjust only the angle to hit a target
0	costa concordia shipwreck : why can not they right the ship with pingpong balls ?	lorentzforce and righthand rule
0	noether current for the lagrangian without lorentz invariance	how many percent of the visible light reaching the earth are from other stars than the sun ?
0	showing a fourth rank tensor in $\epsilon$ 's reduces to one in the metric $g$	how do i meaningfully divide by a vector ?
0	inside vs outside humidity	need to use lasers , mirrors and prisms for a project . how to make the light visible and presentable at the same time ?
0	collision of two deformable bodies - limitation of work-energy theorem	expansion of the universe regarding time and lightspeed
0	curvature based derivation of schwarzchild metric	is kerr effect in glass observable ?
0	what is the meaning of electron 's magnetic effect cancelling each other ?	fresnel transform
1	what are the units for rate of movement through time ?	what is the speed of time
0	what is the coefficient $\mu_\text{air}$ ?	could spontaneous symmetry breaking happen again in our universe ?
0	real world usage ; pump flow vs pressure vs pump head , what is more useful in this situation ?	hydrogen adsorption distance
0	working of a phototransistor	hammer vs large mass on nail
1	is there anything smaller than a quark ?	what are quarks made of ?
0	do we move at the speed of light relative to light ?	how much smaller will be human body , when we hypothetically get of every space between particles
0	spacecraft momentum question	measuring a rod in motion with two synchronized clocks
0	can special relativity distort the relative order in which events occur ?	why electrons get excited ?
0	nuclear based wireless power ?	modeling a two-mass , spring , damper system
0	what made up light photons ?	perfectly centered break of a perfectly aligned pool ball rack
0	is it possible to excite a semiconductor @ k=0 ?	how can one explain the kelvin water drop experiment without assuming the container to already possess a positive charge ?
0	equivilence of one flux quantum and zero flux	are there controversies surrounding the principle of general covariance in gr ?
1	"troll physics": buoyancy for infinite power	what is the fallacy in this infinite motion machine ?
0	is joule heating only between charged particles ?	what is einstein regarding as the problem of physical relativity in his lecture of 1923 ?
0	why is photon annihilation associated with the positive frequency component of the electric field ?	in a double slit experiment are any particles lost because they hit the space between the two slits ?
0	can we see a spaceship falling into a black hole and entering the event horizon ?	modeling syringes e.g. with the ideal gas law
0	quantum hall effect and edge states	how would a semi-classical particle react to the double slit experiment ?
0	power loss and joule 's law of heating	uncertainty in acceleration given the uncertainty in position
1	how much extra distance to a cern event horizon ?	how much extra distance to an event horizon ?
1	what would happen to earth if the sun suddenly disappeared ?	if the earth left the solar system for interstellar space . how long would it take for atmosphere to freeze
0	parallax barrier to achieve " dual displays"	direct and reciprocal lattice common point
1	a crash course in quantum mechanics	what is a good introductory book on quantum mechanics ?
1	is it possible to create a nuclear reactor the size of a melon ?	what is the minimum amount of fissile mass required to acheive criticality ?
0	plasma treatment of laalo3: surface roughening	what is motivic mathematics and how is it used in physics ?
1	why did the aharonov-bohm effect mystify people ?	what is the conclusion from aharonov-bohm effect ?
0	convergence and well-definedness of lorentzian path integrals	floating objects and weight
1	is powered delivered to an incandescent light bulb changing with time ?	how to model the exponential growth of luminosity when you flick a light on
1	alpha scattering , observations and conclusions	rutherfords alpha scattering conclutions ?
0	law of gauss . electrostatics	trace as integral
0	how does infrared light ' erase ' phosphorescence on zinc sulfide ?	can a nearly-extremal black hole be stable against schwinger vacuum breakdown ?
0	are uncertainties in measurements important ?	why must susy be broken ?
1	are there any naturally occurring perfect circles ?	do perfect spheres exist in nature ?
0	energy and matter	particle/antiparticle annihilation and entanglement
0	magnetic hot air balloon	$e\times b$ drift of a single particle in vacuum with unifiorm $e$ and $b$
1	link between quantum and classical mechanics	momentum as generator of translations
0	chandrasekhar limit	electric field problem
1	ads/cft seminal papers ?	introduction to ads/cft
0	alternative interpretation of off-shell internal qft propagators ?	does the presence of atoms hinder current flow ?
0	does kaluza-klein theory require an additional scalar field ?	what happens when light moves perpendicular to a moving object ?
0	impurities involved in nucleation centres	mode-locking a laser on prime-powers ' frequencies
0	steady-state adiabatic nozzle , unknown exit velocity & temperature	no-slip condition when one fluid flows through another
1	can a dot of light travel faster than the speed of light ?	is the " how to break the speed of light " minute physics video wrong ?
0	will quantum computers ever work ?	pressure in fluid mechanics of incompressible liquid
0	recent missed opportunities à la freeman dyson	does spin of the earth vary at different locations ?
0	help with buoyant forces and liquids ( high school physics )	is there any physically relevant example of constructing series solution about infinity of an ordinary differential equation ?
1	how do draw real path which represents the solution of the landau-lifshitz equation	what software programs are used to draw physics diagrams , and what are their relative merits ?
0	binding energy of a nucleus is positive ?	water level rise due to body in water
0	lifetime of 3d state shorter than 3s state in hydrogen atom	microphones , loudspeaker and their analogies to spring mass system
0	acting on a current density operator in second quantization	how far does physics influence russian roulette ?
0	dog running after sephard	finding internal energy using equation of state
0	a problem inspired by the ice hockey game	solving 2nd-order odes
1	why does a breeze of wind make us feel cooler ?	why does blowing on someone who is wet feel colder than on someone who is dry ?
0	force due to combination of free space and dielectric	global vs . local gauge group in mathematical sense - physics examples ?
1	which is smallest distance measurement which makes sense talking about	how to get planck length
0	what exactly is meant by the " gaussianity " of cmbr ?	earnshaw theorem for ionic solids
0	atwood machine problem	could i use an electron gun to make plasma ?
1	what is the proper interpretation of canceling infinitesimals ?	when can one write $a=v \cdot dv/dx$ ?
1	does dark matter get drawn into black holes ?	could dark matter form black hole ?
1	about heisenberg uncertainty principle	is the uncertainty principle just saying something about what an observer can know or is it a fundamental property of nature ?
1	good magnetic simulation software ?	where can i find simulation software for electricity and magnets ?
0	gravitational field has no curl ? what about gas discs around stars , black holes , etc . ?	why does this integral come out imaginary ?
0	partition function of classical quadrupole in an electric field	does a charged particle accelerating in a gravitational field radiate ?
0	how do we know that heat is a differential form ?	negative energy/mass bounds on de-sitter spacetime
0	how to differentiate between ferri-magnetic and para-magnetic substances ?	the speed of tachyons
0	dispersion of ferromagnetic ( $e\propto k^2$ ) and antiferromagnetic ( $e\propto k$ ) spin wave	is the quantum state or information of a particle is all that differentiates it from another particle ?
0	finding lagrangian of a spring pendulum	is a periodic force capable of transporting a particle to large distances ?
0	how hot particles can get	how can i modify the bullet trajectory based on the ballistic coefficient ?
0	cooling glass of milk glass and a jar of water	what is the point of hamiltonian mechanics ?
0	could some red and blue shifts be the result of light passing through " dark matter " ?	how do you calculate power at the focal point of a mirror ?
0	will perfect black hole apply force on matter ?	how rigorous can conservation of energy be made ?
0	$z_2$ topological insulator : odd vs . even number of edge state pairs	is a heavier skier faster ?
0	how do i find the tension in additional strings in this problem ?	supergravity calculation using computer algebra system in early days
0	what is the physical meaning of the terms in the multipole expansion ?	stokes-einstein 's formula results in incorrect units for rotational drag coefficient
1	time slowing down	time dilation as an observer in special relativity
0	hermitian adjoint of differential operator	explanation for breaking up of a stream of water into droplets
0	strict general mathematical definition of drag	electric field of a dipole
0	calculating vector of plane resulting from tailwind	how to learn the wavelet transform ?
0	penetration of a bullet into a wall	if there is no gravity on the moon why is the american flag waving ?
1	what is the source for magnetic energy ?	where do electrons get their ever-lasting circulating energy ?
0	electron motion in a wire	$d=\frac{1}{2}at^2$ not giving expected results
0	how car headlight works ?	transformators ( primary and secondary windings )
0	vector and spinor representation in ramond-neveu-schwarz superstring theory	do particles ever touch each other during a collision ?
0	does the stress-energy tensor contain the equations of motion ?	calculating energy & small functional time scale
0	help me find electric field strength vector for this given equipotential line	will a space traveller slow down due to space expansion ?
0	photons have no mass . so , why does $e = pc$ hold ?	why is the mass of a kerr black hole proportional to it is angular momentum ?
0	torque on wire summarized with magnetic moment	why water is not superfluid ?
0	quaternions and 4-vectors	what is the space between galactic arms called ?
0	artificial gravity - spinning station questions ii	how do messenger fields break susy in the mssm ?
0	what happens to the lagrangian of the dirac theory under charge conjugation ?	do primary fields ( in a cft ) satisfy the wave equation ?
1	the conservation of energy when a spring is placed in acid	compressed spring dissolving in acid
0	quantum circuit decomposition	what is the theoretical limit for farthest we can see back in time and distance ?
1	gravitational effect versus the speed of light	the speed of gravity ?
0	home experiments to measure the rpm of a pedestal fan without special equipment ?	magnetostatic energy density -- derivation without introducing induchance ?
0	question on index notation and metric tensor	why is photon annihilation associated with the positive frequency component of the electric field ?
1	why do we always see the same side of the moon ?	why does the moon face earth with the same side ?
0	why egg cooks slowly in mountains ?	equivalent dose absorption from na22 source
0	what if there was a hole between earth poles	what does $\nu$ mean in relativity ?
1	what is the volume of electron ?	what is the mass density distribution of an electron ?
0	why does the action have to be hermitian ?	are these ir and uv divergences equal
0	what is the neatest way to describe a “non-autonomous” ( lagrangian ) system ?	interesting hamiltonian system
0	what cools a drink ?	step by step algorithm to solve einstein 's equations
0	what identifies an action-reaction pair of forces ?	quantum stat-mech proof of an inequality for the partition function
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	shape of the universe ?	what is the meaning of this " let there be light " joke ?
1	what is the basic form of the ' fire ' ?	is fire matter or energy ?
0	terminal velocity	what may be effect of air friction to the velocity of satellite ?
0	intensity of light	how to isolate and verify the source of optical absorption/effects ?
0	expectation value calculation for a weird operator	why speed of mangalyan is constant ?
0	water bottle moment of inertia	do we reside in any particular dimension ( s ) ?
0	did spacetime start with the big bang ?	rc parallel circuits
0	why electric field outside the sphere that carries polarization is 0 ?	are these radioactive particle matter and air emmissions dangerous , 2000km from fukushima ?
0	alkali atom in oscilating electromagnetic field	modeling acoustic lubrication
0	the relativity of simultaneity	can the total amount of energy in the entire universe be quantified ?
0	what exactly is expanding when they say universe is expanding ?	rotationally invariant body and principal axis
0	how to properly find equilibrium vectors when 3 or 4 vectors are present ?	how did the radiative flux of each gas giant planet change with respect to time ( since their formation ) ?
0	what would happen to earth if saturn were to exit the solar system ?	duration of satellite orbit in the shadow of the earth
0	which is the " roundest man-made object": gravity probe b rotor or the avogadro project sphere ?	could airport security devices detect differences between printed and written documents ?
0	earth-centered inertial ( eci ) reference frame as approximate inertial frame of reference	what type of substances allows the use of the ideal gas law ?
1	suggestions for a physics oriented book on variational calculus	introductory texts for functionals and calculus of variation
0	can we break the speed of light	does water need to pumped up from deep ocean ?
1	why do lagrangians and hamiltonians give the equations of motion ?	why the principle of least action ?
0	where does the energy of a light bulb come from ?	how do you come up with a povm ?
1	heliocentric worldview	why do we say that the earth moves around the sun ?
0	derivation of lagrangian density for an infinite classical dielectric in interaction with the em field	how to calculate tortuosity of a signal ?
0	how big of a lens or parabolic mirror would it take	breaking the speed of light relative to a moving object
0	why does water pouring from a glass sometimes travel down the side of the glass ?	is there a way to save electricity from lightning ?
0	origin of the word permittivity	is it possible to split baryons and extract useable energy out of it ?
0	where do the high order rainbows appear ?	half-massive sphere in space
0	analytic solution of particle in electric field	what is a field , really ?
0	is it possible to transform chemical energy in electrical energy by modifying the equilibrium constant ?	difference between current and voltage sources
0	why is there a static frictional force on an object that rolls without slipping ?	a question about surface term of ghost fields
0	breaking of e6 to so ( 10 ) in heterotic string theory	calculating the neutron stopping power of complex materials
0	branes-collision -> big-bang -> 2nd universe ?	does this* refraction experiment correctly conclude faster than light travel ?
0	what are the experimental observations behind the first principle of thermodynamics ?	why does a coin falls faster when it is flipping as well ?
0	what types of materials can be electrically charged by rubbing ?	is it possible that 5 planets can revolve around a single star in a single orbit ?
0	error estimation in peak location determination by centroid method	turned to steel in the great magnetic field
0	what is the " shape " of atomic/subatomic particles ?	construction of angular momentum eigenvectors
0	is the crystallization of a heat pack the same as the crystallization of freezing water ?	induction and halbach array
1	gravity from energy	does non-mass-energy generate a gravitational field ?
0	does a reflection still transfer momentum to an mirror ?	basic vector addition problem
0	monte carlo simulation for continuous spin model ( e . g . xy or heisenberg model )	what experiments compete with bicep 2 , and when are their results expected ?
0	recommendations for statistical mechanics book	does it exist a free good molecule / atom simulation software ?
0	how do we perceive colors outside our gamut ?	how would it be to look at the sky if the earth were near the edge of the universe ?
1	question about two masses connected by a spring	two masses attached to a spring
0	finding out the minimum deviation angle	how do i meaningfully divide by a vector ?
0	kinetic energy conservation in a collision	has anyone actually produced any braided anyons ( quasi-particles ) yet ? ( quantum computer )
0	about free quarks and confinement	has a system of natural units been designed for human-like scales ?
0	a fundamental equation for solitary wave and dimension analysis	why is a material such as plastic air-tight ?
1	can newton 's laws be explained by quantum physics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
1	size of the observable universe	how can a quasar be 29 billion light-years away from earth if big bang happened only 13.8 billion years ago ?
0	if you run faster than speed of light what happens with your shadow ?	would it be possible to develop special relativity without knowing about light ?
0	using centre of mass in gravitational field calculation	energy density of a quantum mechanical ensemble
0	selection rules in electron spectroscopy	lower bound for the spin in particle decay process
0	could a mirror array used for thermal solar power plant double as a telescope at night ?	when sun is exactly overhead in my place in the tropics
1	calculating dragging frame of satellite orbiting earth	can we calculate the frame dragging force of the earth ?
1	special relativity time expansion	how is the classical twin paradox resolved ?
0	where can i find a list of when i can see something in the sky ?	metamaterials for gravitational waves
0	a simple pendulum moving at a relativistic speed - how does the period change ?	speed of sound in air
1	reference request : introductions to current mathematics derived from / related to gauge theories ( in physics )	literature request for books / review papers on gravitation , gauge theories and related mathematics
1	electrons in elecrtostatic force ( please read specification given below )	why two objects get charged by rubbing ?
0	reactionless drives	spin decomposition in general
0	feynman diagram for annihilation	does a interstellar spacecraft traveling at relativistic velocity require continous thrust to maintain velocity ?
0	is it possible to take a qft class knowing only basic quantum mechanics ?	mixing water at different temperature
1	is the color wheel just an optical illusion ?	why does light of high frequency appear violet ?
0	pressure of sealed in liquid nitrogen	a quantum finite square well
0	how much weight can a person carry to avoid being blown over by wind ?	velocity in a viscous fluid
0	searching for a specific feynman quote	where 's the mass ?
0	nuclear transition notation	symmetry factor of a second order four point function term of the $\phi^4$ theory
0	physical variables of circular motion	water level difference by pumping
1	special relativity allows arbitrarily low travel times between two locations	how long would it take me to travel to a distant star ?
0	equal time displacement correlation functions and their physical interpretation ?	can we transfer burn to another planet at any time ?
0	is it easier to move or rotate an object ?	general solution to the helmholtz wave equation with complex-valued frequency in cylinderical coordinates
0	does an electomagnetic field " modulate " an electric field ?	lorentz transformations and aberration
0	centrifugal force	conservation of energy
0	green 's function for adjoint dirac equation	what limits the maximum sustainable surface charge density of a sphere in space ?
1	minimum possible absolute temperature in the universe ?	lowest temperature possible in the universe ?
1	is biot-savart law obtained empirically or can it be derived ?	derivation of the biot-savart law
0	relationship between torque and angular momentum	how many kinds of topological degeneracy are there ?
0	height of rebound of a projectile from a sphere	dangerous levels of ozone from combined uvb lamps ?
0	about how much force would something have to exert to be effectively unstoppable ?	how is " band intensity " related to absorption coefficient
1	dark matter and dark energy	dark matter and dark energy references
0	does the holographic principle disagree with the eternal inflation model ?	what is different in representation ?
0	how will a particle with energy less than $v_{\rm min}$ behave ?	how does haldane conjecture follow from the topological $\theta$ term
0	what are some examples of infinite state quantum mechanical systems that do not involve free particles ?	time-reversal symmetry
0	how to draw a ray diagram from focal length , object and image heights ?	a question about deriving eq . ( 6.2.13 ) in polchinski 's string theory book volume 1
0	biological themodynamics - what does an endpoint saturated signal mean . how does it relate to equillibrium constant	high power beam splitting
0	questions related to resonance/standing-waves and sound	what can be seen with a 114mm aperture 675x zoom telescope ?
0	is $q=cv$ still acceptable formular on the capacitor charged by the transformed circuit ?	why quantum spin liquid has negative curie-weiss temperature ?
0	what gives the vermiculite it is insultative properties	why does not pushing balls in a tube propagate the movement faster than the sol ?
0	when we look in different directions in the universe how do we know we are not seeing the same thing ?	what happens to the vapor pressure when i expel the liquid phase from the vessel ?
1	how does " space " expand ?	space expansion vs . relative motion
0	meaning of the ' deep lattice limit ' and ' shallow lattice limit ' ?	are states from an unpolarized source beam distinguishable or not
1	heat energy in special theory of relativity	is temperature a lorentz invariant in relativity ?
0	is it only red , green and blue that can make up any color through additive mixture ?	changes in planetary orbit ?
0	what is the spin rotation operator for spin > 1/2 ?	string total cross sections at asymptotically high energy
1	eigenvalues of infinite dimensional matrix	countable matrix representation
0	what has $e = mc^2$ to do with nuclear powerplants ?	frictional force on a rope wrapped around a drum
1	research on galaxy " stiffness " ?	are galactic stars spiraling inwards ?
0	finding the equation of motion regarding a block pulling a uniform disk	why do you experience low-gravity outside the earth ( but near it ) , and experience more gravity on it ?
1	from quantum mechanics to classical mechanics	classical limit of quantum mechanics
0	does the ruling out of tev scale susy breaking disfavor grand unification ?	what happens when a lightning rod is not earthed ?
0	inverse fourier transform of yukawa potential ( troubles with mathematica )	hugh everett 's mwi
1	optical absorption in a semiconductor for $e <e_g$	how do photons know they can or can not excite electrons ?
0	local epr-experiments with photons in vacuum ?	square of the pauli matrices and the identity matrix
0	is the portal feasible in real life ?	is the equivalence principle strictly fulfilled by general relativity ?
0	does the unpredictability in the " micro world " means that everything is if we can look at it close enough imperfect ?	can we make a maxwell 's demon using quantum computers ?
0	in an evolving block universe , does the growth rate of the universe give the value of c	how do transformers work ?
0	can/has string theory solved cosmological constant problem ?	can/has string theory solved cosmological constant problem ?
0	deriving lorentz transformation - serway	schmidt decomposition of coupled oscillators
0	rayleigh-lamb dispersion curves	what is a covalent bond ?
1	how many dimensions are there in total ?	total number of dimensions in the universe ?
1	how to prove newton 's second law with quantum mechanics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	highly diminished image of an object placed at infinity	number of conditions for a two-particle state to be decomposable
0	does induced current affect the permeability of a material ?	conservation of momentum with mond
0	kerr geometry , separability and twistors	question about the wave nature of light
0	what exactly is a quantum of light ?	how can ac source with different voltage provide same power
0	stress due to the mismatch of thermal expansion coefficients of two different attached materials	how do i derive this series for this unitary operator ?
1	how can you use magnets to rotate a shaft , which in turn powers a generator ?	what prevents this magnetic perpetuum mobile from working ?
0	can a divider " laminarize " turbulent flow and thus reduce friction ?	water electrolysis calculations
0	mean field theory = large-n approximation ?	why is dirac lagrangian in curved spacetime weyl invariant ?
0	regarding " holes " in bands , and photons	a question about the constraints in brst-fock theories
0	interpretation : probability form probability amplitude ( free particle )	we need to find unit vector along the reflected ray
0	is my physics correct or torque correct ?	man in elevator , holding it , on a scale
0	the movement of light	lie group of schrodinger wave equation
0	can atmospheric pressure literally push electromagnetic waves ?	relativity and the higgs field
0	from knowing just the change in kinetic energy , can we find the friction force and engine power ?	proving operator identities ( quantum physics )
0	how does the frequency of a particle manifest itself ?	is force the unique possible relation between particles ?
0	circuit analysis : help getting the thevenin equivalent	what is an observer in quantum mechanics ?
1	what are virtual objects , reflection of light ?	virtual vs real image
0	quantum scales and the flatness of space-time	green functions in quantum mechanics
0	period of small oscillations	in science materials , what is difference b/w e and g ?
0	how to communicate institutional knowledge in a big physics collaboration ?	what is ' t hooft up to ?
0	would a small puddle of water evaporate faster if you spread a dry towel over it ?	gravitional force
0	question based on galileo 's law of falling bodies	why quantum entanglement is considered to be active link between particles ?
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	faster than light possibility ?
0	if i fall into an evaporating black hole , where do i end up ?	coherent states of coupled oscillators
0	transient stress and piezoelectric generators	magnetic force and relative frame
0	how does $p_x$ commute with $p_y$ , i.e. $ [ p_x , p_y ] =0$ ?	physics of batteries ( volts vs charge )
0	positive test charge	integers , energy levels , and wavenumbers for a particle in a 2d box
0	2d ghost cft and two-point functions	angular momentum
0	do hail stone fall down just when it is created ?	one question about sextupole
0	expansion of the universe , will light from some galaxies never reach us ?	why it is called a newton sphere ? ( velocity map imaging )
0	how to model an apartment 's airconditioning ?	2 nucleon potential
0	degeneracy in n-dimensional potential well	how much electricity can be generated from ambient sources ?
0	can the apparent equal size of sun and moon be explained or is this a coincidence ?	is the sign in the schrodinger equation physical ?
0	about the theory of relativity	is almost all entropy in our universe entanglement entropy ?
0	are there rogue planets between sun and proxima centauri ?	does classical physics predict the effects of shining a laser at a hair ?
0	hysteresis curve and how to implement it using preisach model or other models	tachyonic complex structure directions in flux vacua
0	do mass and the pauli exclusion principle conspire to make light fermions take up more space ?	why do planets other than earth have colours ?
0	what is the correct way of integrating in astronomy simulations ?	electric field inside a regular polygon with corner charges
1	how were the heavy elements from iron to uranium made ?	age of the earth and the star that preceded the sun
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
1	upwind vehicle exceeding the wind speed	how to sail downwind faster than the wind ?
0	age of the earth and the star that preceded the sun	explanation request for flashes of light
0	why does a wine glass with less water resonate at a higher frequency ?	why can you see a light in the location that the light source just left ?
0	quantum mechanics mistake in partial trace	how many seconds should you accelerate to complete the run on time ?
0	bosonic m-theory and moonshine gravity	time ordering and fermions
1	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	how should a physics student study mathematics ?
0	energy of an electron in a one dimensional periodic potential	why is speed/position relative but acceleration not ?
0	modelling a matter dominated universe collapsing into a black hole	can anyone explain to me why light is not dispersed into a spectrum through a parallel glass slide , but only through a prism ?
1	proof that the ground pushes you up	how can i stand on the ground ? em or/and pauli ?
0	are black hole event horizons filled with black holes ?	how does the temperature of the triple point of water depend on gravitational acceleration ?
0	ccd 's and the photoelectric effect	definition of significant figures
0	evolution operator for time-dependent hamiltonian	history of man acquired knowledge of solar system
0	stiffness tensor	lagrangian for goldstone mode + topological excitation
0	why do same/opposite electric charges repel/attract each other , respectively ?	are electromagnetic waves the only means of transmitting information ?
0	how can two time theories be compactified to 3+1 without any kaluza-klein remnants	when an electron absorbs a photon does not that change it is mass ?
0	calculating dust attraction to a charged surface	why no thermal expansion for camping tents ?
0	negative sound rooms	integrals over grassmann numbers
0	what is the world record in finding the ground state of the 3d ising model	simple expression for transitional pressure force
0	what are the most commonly misunderstood/explained everyday phenonmon , and how do they really work	why does the video recorded by a falling , rotating camera seem to stabilize ?
1	radial fall in a newtonian gravitational field	do not heavier objects actually fall faster because they exert their own gravity ?
0	what is pulsed neutron diffraction ?	correlation between speed , distance , mass , etc between a planet and a star ( or moon and planet ) ?
0	computing the poynting vector ?	gravity cancelling dark energy
1	how come the atmosphere moves with earth ?	why does the atmosphere rotate along with the earth ?
0	car on a frictionless banked curve	magnetic flux and transformers
0	why do physicists believe that there exist magnetic monopoles ?	question concerning position of a particle at any given time
0	how do you determine the lagrangian ?	what is the exact gravitational force between spherically symmetric masses ?
1	relativistic black hole ?	can a single particle create a black hole ?
0	em field from the electrons on the surface of a body and their influence to moving particles	how to show the oblique parameters s , t , and u are coefficients of d=6 operators
0	using a lemon 's energy	resampling spectral data ?
1	how does higgs boson get the rest mass ?	how does the higgs boson gain mass itself ?
0	why is not higgs coupling considered a fifth fundamental force ?	when is use of the ' effective mass ' concept appropriate ?
0	could micro black holes obey the eddington limit ?	mechanism of annihilation
1	naïve relativistic schrodinger equation	why are higher order lagrangians called ' non-local ' ?
0	when a planet has a high gravity , is it impossible to build and launch a successful chemical rocket to space ?	first order phase transition - heat capacity
1	why is this thought experiment flawed : a vast lever rotating faster than the speed of light	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
0	why is the field inside a hollow sphere zero ?	why does a $1/2$ appear in this simple capacitor equation ?
0	how can two different 12v batteries have different amperage for same resistance ?	which cfts have ads/cft duals ?
1	gravity does not seem to work the way it is supposed to	intuitive understanding of centripetal vs . centrifugal force
0	one-loop beta functions of the standard model	what is the current status of the swampland ?
0	expansion of the universe and strain	kaon reaction rates
0	neutrino mass as counted in dark matter	transport theorem derivation question
0	is a proton collision ( collisions like in the lhc ) visible to the human eye ?	cramer 's rule , origin of quarks fractional electric charge ?
