1	functions of time	functions of time
1	suggestions for a physics oriented book on variational calculus	introductory texts for functionals and calculus of variation
1	can someone be too late for being a great physicist ?	is it possible to restart formal higher education in physics at a later age ?
0	nmr rotating frame	solving an indeterminate triangle truss structure ( statics )
0	symmetry , transformations and non-linear transformations	what is the motion of this yoyo under external force will be ?
0	an electric potential glued to a cube-shaped insulator to replicate a point charge : charge distribution	could the universe have evolved without the non-determinism of quantum mechanics ?
1	as isa practical - resistors in parallel	current against the inverse of resistance graph , $i = v/r +c$
0	relation between the determinants of metric tensors	helicity for zero rest mass field equations
0	how are the angles equal ?	how the pipes of water do not freeze in -40 celsius ?
0	newton 's third law , action vs reaction	trying to understand the weak gravitational field metric ( 2 )
0	is integrability necessary for the amplituhedron ?	what is the difference between the balmer series of hydrogen and deuterium ?
0	how to make strong base for fundamental physics ?	why does jupiter emit more energy than it receives ?
0	verifying newton 's 2nd law	scalar particles , flavor changing processes and gauge symmetries
0	will a telescope show a more magnified image if the object is brighter ?	perfectly vertical spinning top
1	falling through the ground	how can i stand on the ground ? em or/and pauli ?
0	constant acceleration question	force on a bar magnet
0	opposite of cryogenics	how seriously do string theorists take the " landscape"
0	is there an equivalent to wetness for air ?	how can an asymptotic expansion give an extremely accurate predication , as in qed ?
0	do x-rays and gamma rays also contain photons like visible light does ?	post-doc advice for a low publication grad student
0	gaussian integral of a function with nonzero mean ( generalizing wick theorem )	origin of the names for the decay chains
0	how to find zero-point oscillations for this system ?	containement system of a nuclear reactor : role of the water moderator
0	how to find $\tau$ in this circuit ?	restrictions on defining microstates ( entropy )
0	velocity of a viscous fluid through a tube	whether au-ga-bi ternary phase diagram be calculated theoretically
0	what would the effect be of a small black hole colliding with the earth ?	toolbox for complex networks and graphs
0	paradox of angular velocity	how are exoplanets confirmed ?
0	what is the connection between poisson brackets and commutators ?	what are the modern marvels in physics that seem crazy but true ?
0	equality of electric charges of all leptons	error analysis of flux from telescope-ccd setup ( photometric calibration )
0	optics - derivation of linear magnification of lens without sign convention	what effect does shape of dots on a household microwave oven door have on amount of em radiation that escapes through the door ?
0	electric field between two parallel infinite plates of positive charge and a gaussian cylinder	is it possible that windmills can consume the wind ?
1	does pulling or pushing take more effort ?	which is easier , pushing or pulling ?
0	what condition is fulfilled by the path of a mass sliding down a lumpy hill ?	'hypersurface orthogonal ' component of covariant derivative of normal vector
0	a corollary of mermin-wagner theorem	solids : is energy expended in some fashion by , say , a table to keep the top from sinking down against gravity ?
0	vanishing of the ricci tensor in higher spacetime dimensions	interpretation of field operator
0	why the bulb does not glow in this configuration of batteries ?	statistical weighting factor on thermal neutron importance
0	why do we say that the earth moves around the sun ?	chandrasekhar limit
0	what does it mean for an extra dimension to have size ?	would a collapsing universe have the density of water ?
0	universe is expanding at enormous speed	does archimedes law depend of lack of matter ?
0	during reflection does the emitted photon have same properties ?	was the mass of the universe the same when it first began as it is now ?
1	trouble with classical mechanics self-learning ( how to avoid going down the physics rabbit hole ? )	recommendations for good newtonian mechanics and kinematics books
0	what trajectory has the cosmic microwave background radiation taken to get to earth ?	what is the physical origin of acoustic modes in a duct ?
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	travelling faster than the speed of light
0	sign convention in optics	how to calculate the electrostatic force applied on an object that is along the axis of a charged tube 's surface ?
0	trying to make a realistic simulation of ' breaks ' ( pool )	rg flow from a uv scale invariant field theory to a gapped phase in the ir
0	interpretation of space time minkowski diagram	what is clock or phase adjustment in projectors ? why its proper setting eliminates strange behaviour of 1px lines/
0	is it possible to determine which kinds of 10 basic cloud type will form by reading skew-t graph ?	glauber 's formula
0	2d ising model in cft and statistical mechanics	cars microscopy
0	definition of complex permittivity	peskin 's book page 334 proof of $z_1=z_2$ to all orders in qed perturbation theory
0	meaning of smooth dynamical system ?	lagrangian for goldstone mode + topological excitation
1	resistor connections	resistor circuit that is not parallel or series
0	other than the motion of the earth , what else would cause parallax ?	what is the conserved canonical momentum for a relativistically moving charge in a static coulomb electric field ?
0	energy fluctuations in quantum canonical ensemble	equation for relativistic electron and two-component spinor
0	energy dispersion in graphene	what is a covariant derivative in gauge theory ?
0	the gunn diode and the two valley theory	why the breath sometimes warm and sometimes cold ? ( 2 different explanations ! )
0	"time " by epistemic subdivision of a closed system	theoretical penetration limit for evanescent waves
0	numerical computation of the rayleigh-lamb curves	how is this process not quasi-static yet reversible ?
1	stability of a rigid body spinning around minor , intermediate and major principal inertia axes	instability of a thrown tennis racquet
0	measuring polarization of a neutral object near a charged sphere	how far to the ' edge ' of the galaxy ?
0	in what limit do we *really* get maxwell-boltzmann statistics from bose-einstein and fermi-dirac ?	in a game of tug of war , what concepts are involved in determining where the rope breaks ?
0	is it possible to make an optical lense that is an analog to a gravitational lense ?	is the scalar curvature of the schwarzschild solution 0 ?
0	two moons of earth ?	energy needed to raise energy level of an atom ?
0	moving the plates of a charged capacitor to calculate energy density - where 's the flaw in my argument ?	uncertainty principle and the energy-momentum 4-vector
1	consequences of inverse square law with vast distances ( gravity ) ; ( in addition , is light speed broken ) ?	the speed of gravity ?
0	does the mass of a star change as it collapses into a black hole ?	the value of newton 's gravitational constant $g$ within an atom
0	why do not birds stall ?	where do the high order rainbows appear ?
0	what does the differential of $d_s\sin ( \theta ) = m\lambda$ help us see , with respect to waves through diffraction gratings ?	frequency of touch , taste , and scent
0	double slit experiment with just one photon or electron	first-order wave equation : why is its presence not common ?
0	do singularities have a " real " as opposed to mathematical or idealized existence ?	physical interpretation of normalization of wave fuctions
1	what is difference between inertial mass and gravitational mass	what is the difference between the five masses : inertial mass , gravitational mass , rest mass , invariant mass and relativistic mass ?
0	can we use some type of magnifying glass to magnifying gravity react on a body by theoretical physics ?	action for a point particle in a curved spacetime
0	where does the " borrowed energy " come from in alpha decay ?	name of fermionic cft theory
0	calculating a spacecraft 's deflection angle	filling ising model with basis
0	does entropy really always increase ( or stay the same ) ?	applying velocity verlet algorithm
0	so what is happening in this angular kinematics equation ?	what are " hidden valley sectors " ?
1	calculating the height objects fall from	ascertain the height an object has fallen from given force exerted and mass
0	what is the difference between linear n-atom molecule and nonlinear n-atom molecule ?	work done by a conservative force
0	if the earth has gravity , why do not we all collapse to the center ?	newtonian physics vs relativity - the results
1	driving car with ( almost ) the speed of the light and switch the headlights on	if i am travelling on a car at around 60 km/h , and i shine a light , does that mean that the light is travelling faster than the speed of light ?
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
1	yang mills theory and su ( n ) groups	how many physical degrees of freedom does the $\mathrm{su ( n ) }$ yang-mills theory have ?
0	action of parity operator on impulse representation	reference for the renormalization of a scalar field 's mass
0	question on " new cngs/opera measurement of neutrino velocity " ( hep-ex/1212.1276 )	electric field due to nonconducting plastic sheets
0	what is a d-brane ?	is the møller wave operators $\omega_\pm$ related to $\lim_{t\rightarrow\infty}u ( t ) $ of field theory ?
0	how large must the quantum teleportation fidelity have to be in order for it to be useful ?	a question about an identity in deriving born-infeld action
0	can any solid of low heat capacity release or gain energy slower than another solid of higher heat capacity ?	why do not orbits expand with the universe ?
0	is a photovoltaic cell on an artificial satellite the same construction as one used on earth 's surface ?	water droplet evaporation due to humidity and temperature
1	woodwind instruments overtones	why does the fundamental mode of a recorder disappear when you blow harder ?
1	why is energy conserved ?	proof of conservation of energy ?
1	is the potential energy of molecules related to its temperature ?	do ideal gases at zero kelvin have potential energy ?
0	metric tensor in special and general relativity	entropy and dark matter structure
0	how to check the ohmic contact to the film ?	from where do the permanent magnets get energy from ?
0	ink in a pen on an artificial satellite	neutrinos by formation of " neutron pairs"
0	some questions about wilson loops	do plasmons depend on the ambient em field ?
0	is shear elasticity the same as shear modulus ?	dimensions in lagrangian potential
0	equation that tells me the rpm and mass of a spinning disk needed to keep a second large mass stable using gyroscopic effects	trilinear gauge couplings : spin
1	what would happen if i was in the centre of the earth ?	would you be weightless at the center of the earth ?
0	solving systems of equations in dynamics	can methane be used as a fuel to launch space vehicles ?
0	conservation of momentum when friction is present	is charge ' localization ' implicit in the idea of current ?
0	effective field theory ( eft ) decoupling top	axial tilt and precession rate of exoplanets
0	combined gravitational force vectors in a spherical coordinate system	prior binary star system as possible explanation of high-velocity type ii supernovae remnants
0	the relationship between crater diameter and the velocity of an object	looking for specific relativity example
0	how does classical gr concept of space-time emerge from string theory ?	why does a rod rotate ?
1	which is smallest distance measurement which makes sense talking about	how to get planck length
0	can an insulator have magnetic poles ?	coulomb 's law and plasma
0	outward pressure in an confined electron gas	why does this flashlight lens have this shape ?
0	derivative with respect to ${\not}{p}$	error in standard textbook " an introduction to quantum field theory " of peskin and schroeder ?
0	false false beliefs in physics	satellites and gravitation
0	what forces are at play when molecules wiggle ( due to heat ) ?	circulate smoke in a closed system
0	rotation about the $z$-axis on the bloch sphere	inertial frames of reference - description of an inertial frame of reference
0	mechanical waves	forms of the first law of thermodynamics
0	does putting color filters make the sources incoherent ?	what is currently incomplete in m-theory ?
1	about accelerating particles	accelerating particles to speeds infinitesimally close to the speed of light ?
0	if electrons are magnets do they attract each other ?	what is the period of a physical pendulum without using small-angle approximation ?
0	tolerance of natural frequency & resonance ?	how does a honeycomb grid affect the travel of light ?
0	what is the acceleration of pendulum when velocity is zero	how would one navigate interstellar space ?
0	energy and time evolution of a particle in a potential well	how important is mathematical proof in physics ?
0	how to calculate a firing location from point of impact data ?	how can i estimate confidence intervals around the forecasted temperatures for future days ?
0	why does string theory require 9 dimensions of space and one dimension of time ?	cosmology with a negative cosmological constant
0	transformation law for fermionic measure in functional integral	when an object moves downward , is its height negative ?
0	motion in a paul trap : $2n$th harmonic with larger amplitude than $n$th harmonic	how to determine viscous dampening coefficient of spring ?
0	is there a physical intuition for diamagnetic inequality ?	why does bringing n 1-orbital atoms together yield n levels ?
0	when and why spontaneous nuclear fission is preferred to alpha emission ?	why define relative permittivity and relative permeability ?
1	what is the basic difference between absolute pressure and gauge pressure ?	gauge pressure vs . absolute pressure ?
1	richtmyer meshkov instability in mhd	richtmyer meshkov instability in mhd
1	top spun up with string under tension problem	homework about spinning top
0	could a planet sized bubble of breatheable atmostphere exist ?	question regarding ftl information transfer between two inertial frames
0	a simple question	accelerating an elevator
0	how much energy ( ev ) is in a mosquito 's wing beat ?	proving that the electronic schrödinger equation has no closed analytic solutions for > 1 electron
0	pressure loss after water goes up and back down 7 stories	discrete sum over an exponential with imaginary argument , considering only every second lattice site ?
0	how does a mri use 20.1kw yet creates over 204k btu/h ?	is there a tb meson ?
0	from knowing just the change in kinetic energy , can we find the friction force and engine power ?	chern-simons term
0	please explain this statement about lorentz transformations	how to prove this auxiliary lemma to hawking 's singularity theorem ?
0	moduli space of $\mathcal{n}=4$ sym on $\mathbb{r} \times s^3$	is broken supersymmetry compatible with a small cosmological constant ?
0	physics of skiing : ideal carving equation	how do we derive force/acceleration vectors from einstein 's field equations ?
1	if space is being doubled , how fast is it doubling ?	how long does it take for expanding space to double in size
0	quantum mechanics : creation and annihilation operators	different perspective in quantum mechanics
0	how does graphene affect the refractive index of an optical waveguide ?	regarding state of klein-gordon field
0	power of shockwaves	limits of superfluidity
1	proof of conservation of information	why is information indestructable ?
0	square cube law ?	why do control moment gyroscopes exhibit " torque amplification " ?
0	what happens if an already excited electron gets hit by another photon ( lasers ) ?	stronger than newton 's laws ?
0	periodicity of diffraction gratings	lippmann-schwinger solution
0	good books on gauge theory	what is the force between two perpendicular wire ?
0	how to determine divergence of a led source from a single biconvex lens	formula for a ball rolling down an inclined plane
0	are verdet constants temperature dependent ?	reflection , transmission , absorption . . . how to calculate them ?
0	lepton number conservation in standard model	algebraic quantum field theory
0	quantum entanglement - measuring twice	can we have consistent histories inside a black hole ?
0	is there any evidence that matter and antimatter continuously appear and disappear on the edge of a black hole ?	why does gravitational collapse occur suddenly in a supernova progenitor ?
0	infinite potential well with barrier in the middle- symmetric	difference between propeller and fan in pulling force
0	how to determine the order of indications of a clock ?	reflections in a glass of water
0	dispersion relation ( e vs . k ) clarification ( crystal momentum or electron momentum )	a two-dimensional event horizon ?
0	why plane stress condition is taken for thin plates	how to imagine the first few moments of an lr circuit ?
0	correct way to do a thomas-fermi approximation for cold gases	degeneracy , spherical harmonics
1	does light initially accelerate ?	do photons have acceleration ?
0	is ' t hooft 's determinism based on the holographic principle ?	what fundamental principles or theories are required by modern physics ?
0	temperature vs ac energy consumption	de-broglie wavelength in electron microscope
0	should any theory of physics respect the principle of conservation of angular momentum or linear momentum ?	light has a wave particle duality , how do we know ?
0	do bell inequality violations appear instantly when the source is turned on , or do they increase over time ?	spin decomposition in general
0	how much work is needed to compress a certain volume of gas ?	the higher you go the slower is ageing
0	can the quartic oscillator hamiltonian be made quadratic ?	flat space metrics
0	physical interpretation of $\iiint ( ∇\cdot\vec e ) \mbox{d} v$	reducing the tsunami impact using nuclear bombs
0	two identical particles with spin $s$ . what is the spin of its corresponding " center-of-mass " and " relative " particles ?	what is the total kinetic energy per second of the particles accelerated by the lhc
0	feynman propagators for scalar fields	what are the details around the origin of the string theory ?
0	charging a black hole ?	excitation probability for 2 level atom
1	relativistic momentum and mass	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
1	is there an absolute center of mass exist in the universe ?	does the universe have a center ?
0	lateral forces on earths surface	would the moon drift away from the earth due to extraction of tidal energy ?
0	why are not solar panels efficient ?	is single photon annihination of electron-positron pair prohibited by feynman diagram analysis ?
0	vapor pressure and container	operator product expansion in massless 2d qed
0	normal modes of two wires fastened together	isospin and energy
1	introduction and overview of condensed matter physics	books for condensed matter physics
0	is there any metal having the properties of rubber ?	boundary element method or boundary integral method computational aspects
0	"delayed choice " quantum imaging experiment - why would not it work ?	partially filled orbitals and strongly correlated electrons
0	bohmian loophole in pbr-like theorems	ignore terms in the equation of motion
0	symmetry arguments in solving problems	frequency of light near a massive object
0	ensemble average of product of spin operators ?	hamiltonian mechanics and conservation of energy ?
0	thermal conductivity affected by electrical current	speed of light and distance
1	information conservation during quantum measurement in $\psi$-epistemic interpretations	information conservation during quantum measurement
1	quantum mechanics potential barrier problem	can a particle be *physically* observed inside a quantum barrier ?
0	the value of current and voltage in a circuit	how to calculate the force between two different magnets ?
1	how can we know that a black hole exists ?	direct observations of a black hole ?
0	why does the visible light spectrum appear to be circular	why does it seem like a broken magnet 's poles flip ?
0	homogeneity of space implies linearity of lorentz transformations	what would be the effect of a slant barrel on the trajectory of a bullet ?
0	it seems that the harmonic ( integer multiple ) overtones of a sound usually all have the same phase . is this true , and if so why ?	plane wave complex notation
0	why does the comb attract the pieces of papers if they are neutral ?	integrating the generator of the infinitesimal special conformal transformation
1	what the effect of gravity in the center of a planet feels like	would you be weightless at the center of the earth ?
0	how much energy does the most powerful supernova release in any form other than neutrinos ?	solar thermal/solar photo-voltaic calculations
0	conserved quantities and total derivatives ?	phonons , rotons , and maxons
0	representation of phase in quantum mechanics	representation of quantum transformations as matrices
1	classical understanding of an atom	why do not electrons crash into the nuclei they " orbit " ?
1	why are there no true oneway mirrors ?	is one way glass possible ?
1	as the earth rotates around itself , does this have any effect on the dynamics of flights ?	why does the atmosphere rotate along with the earth ?
1	how does light travel at the speed of light ?	how can a photon have no mass and still travel at the speed of light ?
0	would it be economical to add a counterweight to rocket launches ?	does the mathematics of physics require impure set theory ?
0	how are possible microstates discerned in gibb 's entropy formula ?	can the apparent equal size of sun and moon be explained or is this a coincidence ?
0	decomposing forces	origin of electromagnetic interactions between molecules
0	why is $d$ a $2$-form and $e$ a $1$-form ?	what is the reason of the semidiurnal pressure oscillation in the atmosphere ?
0	bloch sphere representation	where will a board break when weight is added to the end ?
1	the conservation of energy when a spring is placed in acid	compressed spring dissolving in acid
0	particle physics : conservation laws	what does the notation $\psi_k/ ( \psi_k , \psi_k ) ^{1/2} $ mean ?
0	autocorrelation function for deterministic nonlinear dynamical systems	huygens principle and principal of rectilinear propagation of light
0	cyclic co-ordinates implying the constant velocity motion of center of mass of a system of particles	what is the minimal set of expectation values i need in a statistical model ?
0	stability of square of masses on strings under rotation	how can i determine ( measure ? ) if spraying my a/c condenser with water will make it operate more efficiently ?
0	normalizable and non normalizable modes of gauge fields in ads/cft	determine resultant velocity of an elastic particle-particle collision in 3d space
0	difference between rpa and generalized rpa	particle sources and particle detectors in quantum field theory
1	why do wind power plants have just 3 blades ?	wind generators - why so few blades ?
0	does the doppler shift have any effect on the energy that the atom absorbs ?	what is the typical orbital life of an artificial satellite ?
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
1	proof that the ground pushes you up	how can i stand on the ground ? em or/and pauli ?
0	could someone remind me of what we mean by zero electric field " inside " a conductor ?	how to combine these equations of constraint ?
0	suggested reading for quantum field theory in curved spacetime	two puzzles on the projective symmetry group ( psg ) ?
0	the quantum-mechanical description of an electron motion in a magnetic monopole field	how to calculate gravitational force
0	newton 's second law	field inside a conductor ?
1	why does ebonite rod gets negatively charged when rubbed with fur	why two objects get charged by rubbing ?
1	physical interpretation of fermi golden rule ?	interpretation of " transition rate " in fermi 's golden rule
1	why do springs have helical shapes ? why do we not use a cylindrical rod as a spring ?	how does the shape ( form ; not cross-section ) of a spring impact performance ?
0	the speed of electrons moving in different medium	what is the physical difference between a convective heater and an infrared heater ?
0	does heisenberg 's uncertainty under time evolution always grow ?	can dark matter be relativistic dust ?
0	why is heisenberg picture used if schrödinger picture is simpler ?	would not gravity negate entropy ?
0	why dynamic casimir effect does not appear in static gravity field ?	when photons are emitted , do they accelerate to reach the speed of light ?
0	help getting the distance an object has moved	how does one derive the lamb shift for the hydrogen atom ?
0	what is a chiral field ?	what is the importance of the odderon ?
0	the higher you go the slower is ageing	how to find susy with near-degenerate masses ?
0	office air conditioning and open windows	fluid mechanics from a variational principle
0	what is meant by " crossover phenomena " ?	speed of light as a universal speed limit
0	how can the electromagnetic stress energy tensor be restricted to flat space-time	electric force on spherical surface
0	how do rgb colors work ?	adding heat to a system does not equal the work done by gas ?
1	why the electric bulb turns on almost instantly when the switch is closed ?	is electricity instantaneous ?
0	mathematical calculation of probability of existence of planet similar to earth	how do i intuit viscosity in a rotating fluid ?
1	would days be longer as the polar ice caps melt ?	effect on length of day as the polar ice caps melt
0	weak isospin and types of weak charge	is space-time a kantian concept - just a concept of the working mind ?
0	deriving differential equation of a cart moved by a motor	heisenberg 's uncertainty principle for electrons and atoms
0	why does spin have a discrete spectrum ?	average energy of the quantum harmonic oscillator
0	measurements for thermal diffusivity of graphene ?	topological vs . non-topological noetherian charges
1	why is gravitational potential energy negative ?	total energy of the universe
0	virasoro operators commutation relations	is it possible to derive the brane action in pure supergravity ?
0	impact parameter in scattering process	nmr rotating frame
1	how many worlds does the world split into in the many worlds interpretation ?	many-worlds : how often is the split how many are the universes ? ( and how do you model this mathematically . )
0	does photon have size measurement because of its particle nature	can someone help me understand this simple derivation for hall voltage ?
0	a table of particles and energies in different satellite orbites ( geo meo leo )	thorium based nuclear reactor
0	quantum mechanics - rectangular potential barrier - normalisation	gravitation is not force ?
0	why does the phase change when wave reflects from rigid boundary	about the general expression of trace anomaly and cft partition functions
1	singularity in newton 's gravitational law	infinities in newtons law of gravity ( for point particles )
0	mathematical problem in integral arising in electrodynamics	what does " mode " means in mode-stirred reverberation chamber ?
1	best fundamental physics book	recommendations for good newtonian mechanics and kinematics books
0	the electric potential and the electric field	an equation that describes massless spin-1 particle
0	question about laws of conservation in electrodynamics	what determines the apparent radius of the rainbow ?
0	what defines the maximum charge a capacitor can store ?	conservation of energy in quantum teleportation
1	why can light ( photons ) bends in a curve through space without mass ?	explain how ( or if ) a box full of photons would weigh more due to massless photons
1	why do we have a galactic and a solar plane	why are our planets in the solar system all on the same disc/plane/layer ?
0	why the principle of least action ?	rotational constant and moment of inertia of fluorine gas
0	moment of inertia of rotating particles in center of mass frame ?	is it possible to change one quantum state to another state by a cyclic adiabatic process ?
1	can inertial mass affect gravity of the object ?	does relativistic mass have weight ?
0	rate of probability loss from absorbing boundary	cosmological constant
1	time dilation at a black hole	can black holes form in a finite amount of time ?
0	edge states in the " half bhz " model	maximum resolution per lens size
0	absolute value sign when normalizing a wave function	find the real height of an object by eyes
0	first order coherence function in terms of momentum distribution function	what does it mean for electrons to be " diffusive " ?
0	tension in a chain fountain	how to calculate the electrostatic force between two dielectric rings of charge ?
0	educational game	which qfts were rigorously constructed ?
0	electric & magnetic fields - clarification	nuclear decay information
0	what entities create a gravitational field ?	relativistic doppler effect compared with classical doppler effect
0	what is the physical meaning of a flux of gravitational field in classics ?	violation of newton 's 3rd law and momentum conservation
0	isentropic processes	what sets the length scale of stratified rock formations ?
0	relationship between the black-scholes model and path integrals	solenoid core and magnetism
0	particle inside a charged shell	does field line concept explain electric field due to dipole ?
0	is this landau 's other critical phenomena mistake ?	how can i determine the magnitude of an electric field based off of the magnitude of a dipole in the field ?
0	a question on an exercise from gravitation by misner , thorne and wheeler	elastic collision of rotating bodies
0	duhamel formula for propagators	inclined plane question
0	commutator with pauli spin matrices and the momentum operator	an electromagnetic induction problem
0	can a positron beam cut through metal ?	relationship of multiple particles under collision
1	does light ( em signal ) undergo accelration during reflection ?	does light accelerate or slow down during reflection ?
0	is there a contradiction of the theory of relativity here ? -- length contraction and emr amplitude	does everything orbit around some universal " center of mass " ?
0	should a neutron fall faster than a proton ?	is it possible to have temperature below absolute scale ?
0	is it possible that cauchy stress be asymmetric ?	deriving torque from euler-lagrange equation
0	determine particle velocity from density function	rocket engines design & materials
0	deceleration rate of objects of different mass but the same otherwise	tensor equations in general relativity
0	what physical forces allows for electromagnetic induction	dynamics question . please help , exam coming soon
0	how to make a single crystal silicon wafer ?	how does a lightning striking stall a moving car ?
0	why does not an electron accelerate in a circuit ?	to calculate the correlation functions of an xx spin chain , wick 's theorem is used . but is it valid for a chain of any size ?
0	mathematical background for quantum mechanics	potential vs kinetic energy of particles in gas
0	question on section 9.1.3 in " conformal field theory " by philippe di francesco et . al	energy conservation
0	optimal placement of support joist under shelf	freedom in the choice of a beta functions in rg
1	help me understand virtual images versus real images	virtual vs real image
0	primer on liquid/ink splatter physics	schrödinger equation : eigenmomentum ?
0	why electrons get excited ?	what is photoproduction
0	expansion in spherical harmonics in cubic symmetry	are magnetic hysteresis losses relevant to alternating currents flowing in a wire ?
0	how can it be that the beginning universe had a high temperature and a low entropy at the same time ?	a simple derivation
1	what is the energy conversion efficiency of a computation device like a modern cpu ?	how efficient is a desktop computer ?
0	gauss-bonnet term in physics	given angle , initial velocity , and acceleration due to gravity , plot parabolic trajectory for every " x " ?
0	how is there a connection between energy and information ?	sound wave propagation : why hf are more specular while lf are more omni
0	singularities in bianchi models in general relativity ( physical science )	how does the gordon decomposition of dirac current give rise to spin angular momentum ?
0	reference on chern-simons theory	lifetime of a quasiparticle
0	birds sitting on electric wires : potential difference between the legs	what are good resources for someone looking to become an amateur astronomer ?
0	"book domino " propagation speed ?	explanation of " thermite vs ice " explosion
0	momentum and energy in oscillations	are quantum effects significant in lens design ?
0	what is the importance of vacua in field theory ?	did physical models of galaxies come before they were actually observed ?
0	what is the corresponding symmetry of enstrophy conservation ?	why does a stack of transparencies appear white when a single sheet is clear ?
0	black holes and energy conservation	evolution of mass and velocity distributions under newtonian gravitation
0	why is there a controversy on whether mass increases with speed ?	holographic image
0	when heat is rejected by a system what will be $q$ according to sign convention ?	nuclear physics : eigenvalues of nucleus angular moment
0	can a neutrino act as a virtual particle between two electrons to mediate an electron-electron fermonic interaction ?	experimental proof for conservation of total energy
0	counting the number of propagating degrees of freedom in lorenz gauge electrodynamics	application of ward identities for ope under scaling and rotations
0	t-duality between type he string theory and type ho string theory	if the electron is point like , then what is the significance of the classical radius of the electron ?
0	braking force required to allow bike to move down slope with an arbitrary constant velocity	modeling galactic colonization
0	the quantized energy level e depends on which power of n ?	attaining the speed of light ? ?
0	why is energy in a wave proportional to amplitude squared	why can not energy be created or destroyed ?
0	why no thermal expansion for camping tents ?	non-computable numbers in physics
0	time to establish saturated vapour pressure above liquid	metric expansion of space
1	derivation of formula of potential energy by a conservative force	force as gradient of scalar potential energy
1	any new texts directly on second law of thermodynamics ?	recommendations for statistical mechanics book
0	how does wave function collapse when i measure position ?	how to find zero-point oscillations for this system ?
1	gravity of light	do two beams of light attract each other in general theory of relativity ?
0	how to prove that identical particles are attracted or repelled in a given spin-s interaction theory ?	are gravitational time dilation and the time dilation in special relativity independent ?
0	weyl & riemann curvature tensors and gravitational " physical " quantities in einstein vacuum equations	regarding string theory : how to refute the argument " if it cannot be tested experimentally then it is not science " ?
0	do observers at different speeds perceive other speeds differently ?	reaction force in electron spin measurements
0	tunneling of alpha particles	muon production in particle accelerator
1	if photons can be absorbed by electrons , would not that mean light has a charge ?	if electromagnetic fields give charge to particles , do photons carry charge ?
0	does clifford algebra depend on the topology of manifold ?	what is the role of metaphysics in physics ?
0	does a local symmetry transformation cause a change in kinetic energy ?	does gas spread out equally everywhere ?
0	is there a " size " cutoff to quantum behaviour ?	what is a free fermion model ?
0	chiral perturbation theory : what is the quark condensate ? why expand in $u$ rather than goldstone fields ?	infinite period in simple harmonic motion
0	how does band narrowing ( heavily doping the emitter ) affect the alpha f and alpha r in the ebers-moll model of a bjt ?	is bohr-sommerfeld formula valid if the potential is non-smooth ?
0	history of electromagnetic field tensor	domain wall and kink solutions from solitions equations
1	how to explain spin of electron ?	is angular momentum truly fundamental ?
0	normal modes of oscillation : how to find them	superficial degree of divergence for feynman diagrams
0	what is the idea behind counting the number of excited states and the representation of a group ?	what is the optimal shape for a continuous galilean cannon ?
0	what to show a beginner	the impossible possibility - weightless mass
0	rotation matrix - why am i thinking this wrong ?	why is causality preserved in special relativity ?
1	was the mass of the universe the same when it first began as it is now ?	given that matter cannot escape a black hole , how did the big bang produce the universe we see today ?
0	what is the effect of polarization on diffraction by a narrow slit ?	aharonov-bohm effect electricity generation
1	geometric structure of atomic nucleus ?	are the protons and neutrons in the nucleus arranged in any particular way ?
0	initial separation of neutron star/black hole binaries ?	if space is continuous , why can not we go below planck length ?
0	two-electron system	schwarzschild solution in arbitrary dimensions
0	basic question about force and acceleration	how to choose a solution from all possible solutions of general relativity
0	light in different reference frames	center of mass hamiltonian of a hydrogen atom
0	why does the gas get cold when i spray it ?	voltmeter question
0	the force exerted by a ~10 tesla magnet on a c13 isotope ?	current in purely lr dc circuit at t=0
0	what are the forces used in this weightlifting example ?	evidence of why the standard model is a successful theory of particle physics
0	how does universal inflation fit with the planck length ?	how do i calculate the reynolds number in multiphase flows ?
1	does a point exist in the real world	how could spacetime become discretised at the planck scale ?
1	how does an electric field comes inside a conducting wire inside the circuit ?	what happens when we connect a metal wire between the 2 poles of a battery ?
1	a question about the relativity of time	invariant spacetime - distance - circular motion
0	bragg condition for transmission : why is the full diffracted angle two times theta ? or is not it ?	is the speed of a person falling down different if doing a forward somersault during the fall ?
0	how is it possible for an ultrasound device to correctly interpret a negative density change in tissue ?	angle rotated by a rod when it is hit by a pendulum
0	possibility of time travel ?	how do you magnetize an object ?
1	what kind of physics topics exist ?	book recommendations
1	single photon and double-slit experiment	slit screen and wave-particle duality
0	do objects sink in ice ?	what happens with a tunneling particle when its momentum is imaginary in qm ?
0	to find whether a particle is in equilibrium or not	position dependent speed , how to compute position
1	what is a " noninertial frame " ?	inertial frames of reference
0	where does this term " shell " with prefix " on-/off-" come from ?	parity violating dirac particle
0	algorithm to simulate impulse response of a solid ?	tht ( tetrahydrothiophene ) absorption spectrum
0	units and missing constants in quintessence expressions ?	form factor and average value
1	general relativity theory	how exactly does curved space-time describe the force of gravity ?
0	calabi-yau manifolds and compactification of extra dimensions in m-theory	is it really a particle ?
0	converting two component product to four component notation	conserved quantities and total derivatives ?
0	simple projectile motion problem	nuclear fission or fusion occurring at or near the speed of light
