1	do we expect that the universe is simply-connected ?	what is known about the topological structure of spacetime ?
0	do the particles made in a collider exist outside the collider ?	is this algorithm for simulating a quantum computer accurate ?
0	does the mass of a body absorbing photons increase ?	energy eigenvalues of a q.h. oscillator with $ [ \hat{h} , \hat{a} ] = -\hbar \omega \hat{a}$ and $ [ \hat{h} , \hat{a}^\dagger ] = \hbar \omega \hat{a}^\dagger$
1	how are symmetries defined mathematically ?	how are symmetries precisely defined ?
0	if we say the universe is expanding , should not it be expanding relative to something ?	do the laws of physics work everywhere in the universe ?
0	nuclear decay information	approximate time dilation at rocket speeds
0	why is the inner product between divergence-free current$\vec{j}$ , ( satisfied $\nabla\cdot\vec{j}=0$ ) and a gradient field$\nabla \varphi$ zero ?	lsz reduction theorem derivation in weinberg qft
0	relativistic genarization of quantum harmonic oscillator	is mass-energy conversion in chemical reactions experimentally observable
1	wave theory limit of geometric optics ?	if light rays obey to the wave equation , why can they be thought as straight lines ?
0	a particular case when lagrange equation is equivalent to equation of motion on a riemannian manifold	lattice qcd and the 5th dimension
1	quantum mechanics text for electrical engineers	what is a good introductory book on quantum mechanics ?
0	confusion on entropy in the universe	definition of quasi-static assumption
0	why are not we boltzmann brains in an infinite universe ?	definition of pressure in bernoulli 's principle
0	reducing the distortion of transmitted light through a prismatic array	does more reflective aluminum foil make a room cooler compared to less reflective foil ?
0	computing a density of states of hamiltonian $ h=xp$	vector and spinor representation in ramond-neveu-schwarz superstring theory
0	about use cst to calculate drude model of gold in different wavelength	proving that interval preserving transformations are linear
0	need to write a function that computes the uv index	calculating the solar power hitting earth
1	why do fundamental physical laws involve the second derivative ?	why are differential equations for fields in physics of order two ?
1	what is the " event horizon " of a black hole	general definition of an event horizon ?
0	what is current of electric circuit which has only one component - a battery ( or cell ) ?	do positrons bend the same direction as electrons in a magnetic field ?
0	what is " hydrostatic uplift pressure " ?	dyson air blade principle as a propulsion system for an autonomous underwater vehicle ?
1	force applied on the ground	normal reaction - force without acceleration
0	optimal methods for mapping out molecules , atoms and nuclei and their energy levels ?	moon 's pull causes tides on far side of earth : why ?
0	where should a physicist go to learn chemistry ?	significant digits of time divided by 10
1	baryon asymmetry	baryon asymmetry
0	why is it that the splash pattern for every drop is never the same ?	are combined masses in space , such as galaxies , considered to be uniform bodies ? *in addition , a related question about force
0	how does electricity flow ?	calculating the direction of the force acting on a source of magnetic field
0	why are two voices singing the same note louder than one ?	where can i find the list of the planetary motion equations ?
0	recommendations regarding high-energy astrophysical objects ( agns , jets , etc . )	combined gravitational force vectors in a spherical coordinate system
0	explanation for $m{\ddot{r}}=-\nabla \phi$	how to solve fixed-fixed beam with finite difference method ?
0	why $\log \rho$ in the continuity equation ?	do the states forming an orthonormal basis have the same amount of entanglement ?
0	normalizing propagators ( path integrals )	perfectly focusing refractive surface
1	best physics olympiad resources	book recommendations
0	calculating the stability/invertibility of energy maps by multivariate time series model	a question about electric field
0	irradiance ( or intensity ) of an electromagnetic wave	in this particular problem : is the mass of the system the mass of the person ?
0	what is the dominant interaction between two neighboring neutrons ?	how can you calculate how fast a spinning ring/cylinder will accelerate a mass via gravitomagnetism ?
0	constructing the exponential form of a unitary operator	stress and strain
1	what is difference between $\frac {dr}{dt}$ and $\frac {\partial r}{\partial t}$ ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
0	infinite-dimensional hilbert spaces in physical systems	if we charge a capacitor can we discharge it into a battery ?
0	single plane ring system	stripeless cleaning of windows
1	different factors of $4\pi$ and $\epsilon_0$ in poisson equation	coulomb force in si and cgs
0	how to understand order emerging from many-body system ?	transition between 2d and 3d quantum systems
1	speed and velocity worksheet	how to calculate average speed
0	sound velocity in ideal bose gas	real representation is physically real ?
0	simpler quantum " paradox " implying supraluminal connection	official definition of astronomical units
0	spontaneous symmetry breaking	can physics ( ever ) explain intrinsic properties of nature ?
0	problem with derivation of phonons in crystal	where can i find pirated copies of journals ?
0	will we see interference in a double slit experiment in these three cases ?	how can i model a polyatomic molecule as a system of coupled oscillators ?
0	variational principles : meniscus	is time significant in the double slit experiment
0	force of a solenoid on a ferromagnetic material	resistor circuit that is not parallel or series
0	dimensional analysis : buckingham pi theorem using a matrix	measuring concentration
0	deviation from earth 's orbit	unsolved entanglement problems
0	yang-mills cp violation	acceleration of masses hanging from a system of two pulleys
0	meteorite from mars ?	mean optical depth in plane parallel atmospheres
0	are different frequencies of light lensed differently during gravitational lensing a bit like refraction ?	determing what is differnece beetwen eigenvalues for attractive coulomb field ( hydrogen ) calculated by exact method and wkb aproach
0	cpt theorem and annihilation of matter and antimatter after the big bang	what are the restrictions on the hamiltonian in qm ?
0	are human eyes the best possible camera ?	help w/ speed of sound experiment report question
1	what does it mean ' the observer ' in quantum physics ?	what is an observer in quantum mechanics ?
0	how can i prevent being zapped by static electricity every time i touch a doorknob or handle in the office ?	varying the amplitude of a driven wave
0	properties of spilled spent nuclear fuel pellets	it is possible to create a proton colliding a positron with enough energetic photons ?
0	being in a solid state , why is ice slippery ?	including air resistance , what is the escape velocity from earth ?
0	proof that total derivative is the only function that can be added to lagrangian without changing the eom	cosmic background radiation
0	conceptual problems in nuclear physics for students ?	string-net condensation in 3d
0	kinematics problem	what is the physical size of a black hole ?
0	how does a quantum computer work ?	diffraction grating in spectrophotometer
0	density of air in a balloon	why is there no ( time derivative of charge density ) in the $b$ field in jefimenko 's equations ?
1	why was theory of cosmic aether discarded ?	the higgs field a new luminiferous aether ?
0	limitation of gauss 's law	pressure of sealed in liquid nitrogen
0	photon gas kinetic theory	in a non-degenerate plasma , why are e-e collision negligible compared to e-ion for thermal conduction ?
0	electron photon interaction potential in old fashioned perturbation theory ( ofpt )	heating and recooling of an object
0	the electron and classical dynamics	coincidence detectors in bell tests : how close is close enough ?
1	classical mechanics for mathematician	which mechanics book is the best for beginner in math major ?
1	does gravity change the closer you are to the earth 's core ?	how does gravity work underground ?
0	saturation property of nuclear forces ? and its relation binding energy per nucleon constantcy ?	inflation and scalar spectral index
0	caustics on droplets on glasses formed by streetlights	formula for polarized " light " transmission through close filters ?
0	where can i find the datasets from lhc ?	electron energy in a synchrotron storage ring vs . x-ray energy from the wiggler : why is the latter much lower ?
1	what is the difference between light and visible light ?	is every electromagnetic radiation considered " light " ?
0	can a small change in the earth temperature give rise to large-scale climate changes ?	strong response to uv radiation despite severe attenuation
0	why is the metric linearized to determine the mass spectrum of five dimensional kaluza-klein ?	derive that $p = i^2r$
0	fraunhofer diffraction using lenses	what do " tachionic " neutrinos mean for qg ?
0	thought experiment about acceleration	landau free energy
0	do we hear sounds differently on the highest mountains ?	derivation of the " bethe sum rule"
0	does the foam on top of boiling maple sap affect the rate of evaporation ?	how to interpret the constraints on poisson 's ratio values , physically ?
0	equivalent definitions of primary fields in cft	why positronium can annihilate in vacuum ?
0	does the light speed change in media ?	on self-duality of n=4 super yang mills theories
0	work and energy problem	current in an rc circuit inside in a magnetic field
0	does a conductor of total charge zero placed in a uniform external electric field experience net force ?	is a particle subject to dissipation proportional to its velocity a hamiltonian system ?
1	magnetic field resistance material : are there any ?	how do permanent magnets manage to focus field on one side ?
1	what are good examples to demonstrate einstein 's mass-energy relation	how does rest mass become energy ?
0	electric potential is zero but non zero electric field ?	what is the coefficient $\mu_\text{air}$ ?
0	why are the even and odd regge trajectories degenerate ?	question about a limit of gaussian integrals and how it relates to path integration ( if at all ) ?
0	would an octahedral magnet work as a magnetic bottle ?	irreducible representations of lorentz group
1	numerical tests of titius–bode formula for artificial planetary orbits	why do the planets ' orbital distances fall on an exponential curve ?
0	how to find a hyperbolic escape orbit with a starting point and a desired velocity after sphere exit	measuring concentration
0	do we have 2 minutes of extra morning ?	is there any phenomenon in physics which is sensitive to irrational numbers ?
1	is a collision with an immovable object equal to a head-on collision ?	train crash : are these situations alike ?
1	collision of two balls	two balls falling one above the other
0	stress calculations in a perforated paper	is there a majorana-like representation for singlet states ?
0	why do electrons occupy the space around nuclei , and not collide with them ?	for nonabelian yang-mills in the coulomb phase , can soft gluons render the charge orientation of charged particles indefinite ?
0	understanding particle 's space travel	direction of rotation of proton in magnetic field--opposite to a dipole
0	stress-energy tensor explicitly in terms of the metric tensor	what forces are present when slicing an object .
0	seeking a specific quantum spin system of interacting spin 1/2 particles	2nd law of thermodynamics
1	what is a good target to aim for when teaching myself quantum mechanics ?	what is a good introductory book on quantum mechanics ?
0	dirac spinor and weyl spinor	cheap launching objects to orbit
0	how would you use the euler-lagrange equation to predict the motion of projectiles with linear ( stokes ) drag ( but no wind ) ?	coherency matrix of partially polarized light does not contain all information on polarization state ?
0	sign conventions for dirac equation	why did population iii stars lack planets ?
0	lifetime of battery	relative strength of a dome
0	why do not we take into account the width contraction of the wire in calculating the stress strain relationship for a stretched wire ?	electric power $p$
0	gravitational force between two masses	is there a limit on how hot you can superheat water at 1 atm ?
1	if the observable universe keeps expanding would we eventualy see light 24/7 . . . . clouds permiting ?	will the night sky eventually be bright ?
0	compatibility conditions of spinors and riemannian metrics	distinguishing mechanical systems from general dynamical systems
0	why is there no permittivity-type constant for gravitation ?	is it possible to shield a camera so as to record from the inside of a running microwave oven ?
0	light rays that are perfectly parallel	dumbed-down explanation how scientists know the number of atoms in the universe ?
1	superstring theory and renormalization	does the renormalization group apply to string theory ?
1	can we actually prove with 100% accuracy that there is more than 3 dimensions plus time ( t , x , y , z ) ?	experimental evidence of a fourth spatial dimension ?
0	free fall question : bill shoots his gun	does the time evolution operator commute with any other operators ?
0	matrix elements of linear operators - orthonormal basis required ?	how can a laser pointer have range of several kilometers in atmosphere ?
0	what are the physical dimensions ( units ) of the elements in a hilbert space of a qm system ?	why does joule heating not occur when no current flows through a conductor ?
0	expanding a ket in the position basis ?	newtons cradle , collision theory
0	why can not photons have a mass	equivalence of definitions of adm mass
1	speed of light versus pull of gravity - is $c$ really the limit ?	how does gravity escape a black hole ?
1	why do fields decrease with distance ?	does coulomb 's law , with gauss 's law , imply the existence of only three spatial dimensions ?
0	why the quantum entanglement does not break quantum cryptography	will freely rotatable polarizers align ?
0	jacobi 's matric formulation for tensors	what is the appropriate device for measuring energy loss from collision with surface ?
0	how do i find the force an object exerts on adjacent objects when i push on it ?	units kt = 1 . . . why ?
1	electric dipole moment ( edm ) underlying physics	what is the mass density distribution of an electron ?
0	anomalous magnetic moment of electron	1/2 freeze a water bottle
0	reasons to consider the coefficient of restitution velocity independent - conditions when this does apply	is tube light polychromatic ?
1	how does different colour wavelength intefere ?	colors from a computer vs . colors from visible spectrum of sunlight
0	radiometric intensity of non-monochromatic led	why are materials that are better at conducting electricity also proportionately better at conducting heat ?
0	stress-energy trace of massless klein gordon field	motion of rigid body system in absense of work
0	warning : gruesome . which one cuts faster ? guillotine with a slanted blade or with a flat blade ?	born–oppenheimer approximation
0	are signals exchanged between a rotating frame and a central frame assymetric ?	compound microscope vs astronomical telescope
0	how many times has the " stuff " in our solar system been recycled from previous stars ?	why is oxygen in a triplet state and what are the consequences ?
0	what is difference between white objects and transparent objects as far as photons are concerned ?	moduli stabilization in 6d einstein-maxwell theory - fluxes and o3 planes
0	madelung constant list ( for surfaces as well )	how ( or why ) equivalence principle led to einstein field equations ?
0	calculating phase difference of sound waves	does qed provide a closed form for coulomb logarithms ?
0	how to find tension in the cantilever brakes ?	in a spaceship , if a vessel suddently stops will an object inside the vessel keep going ?
1	to all experienced theoretical physicists out there , what is the step by step process in your math education ?	how should a physics student study mathematics ?
0	fast cool down of " things " in the kitchen	conservation of linear momentum , when is it conserved ?
0	what is the status of the gennes - alexander theory of superconducting micronetworks ?	what is the status of massless photons traveling through a medium ?
0	why do physical bodies in the universe follow the law of physics ( or any rule/pattern ) ?	forces , symmetry , and asymmetry
1	is heat energy from electronics wasted in the winter ?	is it wasteful to use a heating element , instead of doing useful work ?
0	are there any substances that allow sound to travel better then air ?	what are nuclear isomers ? what is isomeric energy ?
0	the form of lagrangian for a free particle	interpretation klein-gordon equation
0	is the index of refraction dependent on the wavelength of light ?	gravitational redshift between spacecraft
0	nomenclature of radial solutions to the schrodinger equation	state vector notation
0	does supercavitation create vacuum ?	how to express magnetic field vector in terms of force on current
1	dark energy and dark matter	possibility of making dark energy equivalent with dark matter
1	exeeding the speed of light by adding velocities	what is the relative speed of two near-light speed particles headed towards each other ?
0	how to calculate the velocity needed for a rocket to get to a l1 point ( escape a body without orbiting ) ?	space-time in string theory
0	how can i integrate in $\mathrm{d}t$ the cube of the harmonic oscillator propagator ?	outdoor active noise canceling speaker
0	physical motivation for differentiation under the integral	breaking the simultaneity
0	how does faster than light travel violate causality ?	could someone explain why the alpha angle in the chiral angle proof below is 120 degrees ?
0	is a water world possible , and for how long could it be stable ?	how long must two surfaces be in contact for vacuum weld/cementing to occur ?
1	are electrons simple ? do they have any inner structure ?	what is the mass density distribution of an electron ?
0	quantum field theory , particle interpretations and path integrals ?	chern-simons on a lattice and the framing anomaly
0	how to determine viscous dampening coefficient of spring ?	which side of wave-particle duality to choose in a given situation
0	fourier transform of the coulomb potential	what is the motivation behind the action principle ?
0	control system with equation c = a*x + b*dx/dt	squashed 3-sphere ?
0	index of refraction	why force $f$ is $ma$ but not $md$ or $mv$ ? how can i observe and understand " force " in real life ?
1	impurity scattering	impurity scattering temperature dependence
1	designing a plausible faster than light drive : the space skip drive	is the portal feasible in real life ?
0	electric field of half a wire	what amount of force is needed to topple a person ?
1	does action in classical mechanics have a interpretation ?	hamilton 's principle
0	applications of quarks or string theory ?	understand equations of a conducting sphere
0	time diffeomorphisms breaking in inflation	could dark energy be linked to dark flow ?
0	solar system , visible stars and deep sky objects	can someone please qualitatively explain unitary group from a physics perspective ?
0	why are there equations in physics with factors of 2 , 3 and 5 , but there are not any with factors of 7 or 11 ?	what planets are visible to the naked eye from mars ?
0	voltage in a circuit	is there a trajectory which is not a solution of the equation of motion but satisfies all conservation laws ?
0	a block on a wedge	does magnetised material lose weight ?
0	why are there no particles in conformal theories ?	a basic question about heisenberg state kets ( in particular the simple harmonic oscillator )
0	positronium bec stability	quantum gravity at d = 3
0	can totem 's t2 detector measure differential cross sections ?	non-computable numbers in physics
0	scientists observe the laws of the physics but , where do they come from ?	how do physicists justify using $c^2$ in equations ?
0	is the universe past-eternal ?	convert an angle
1	can a black hole actually grow , from the point of view of a distant observer ?	black hole formation as seen by a distant observer
0	why do electrons in an atom ' fall ' back to the ground state ?	black body radiation curve
1	most ideal black-body !	is it possible to have a perfectly black material ?
1	what causes a whirlpool to form in a bathtub ?	why there is a whirl when you drain the bathtub ?
0	are there new states of matter at ultrahigh temperatures and densities ?	calculate the electric potential energy stored in a capacitor
1	should i learn classical physics if i want to learn quantum physics ?	what is the math knowledge necessary for starting quantum mechanics ?
0	question based on direct and alternating current	how newton found gravitational acceleration ?
0	maximum electron-phonon coupling sc temperature	fall/winter viewing
1	could the shadow move with faster-than-light speed ?	is the " how to break the speed of light " minute physics video wrong ?
1	how can you use magnets to rotate a shaft , which in turn powers a generator ?	what prevents this magnetic perpetuum mobile from working ?
0	if one is talking about antineutron production , what is the charge exchange ?	why are oxygen and hydrogen compressible , but water is barely compressible
0	deriving combined gas law from boyle 's and charles ' laws	how does time traveling work in practice ?
0	what materials are used in non thermal plasma ?	kaluza klein theories , dilation field , and dimensional reduction
1	confused about length contraction and aberration	what does a sphere moving close to the speed of light look like ?
0	electrical neutrality of atoms	waveforms for a given ideal inverters circuit
1	perfectly vertical spinning top	why do not spinning tops fall over ?
0	what did recombination look like ?	mathematician or physicists
0	angular momentum bohr 's model	models of neutrinos consistent with opera 's results
0	does spin of the earth vary at different locations ?	why uniform ensemble and microcanonical ensemble are the same in thermodynamic limit ?
0	gibbs equation and third law of thermodynamics	total number of subatomic particles in the universe . are they finite ? assuming any of gr or qm or even st
0	calculating velocities using reference frames	what is the speed of gravitational interactions ?
0	conceptual difficulty in understanding continuous vector space	modular invariance for higher genus
0	element of area in 4-dimensional space-time	accuracy and assumptions in deriving the tully-fisher relation
1	wave packets , group velocity , and phase velocity	group velocity and phase velocity of matter wave ?
0	is that a result of thin-film interference ?	why can spacecraft observe terrestrial gamma rays , but terrestrial observers not observe extraterrestrial galactic rays ?
0	the hendriks-teller model	why equivalence principle is principle and not law ?
0	what is the point of a cobasis ?	proof for the mass gap of sine-gordon action with $g \cos ( \beta \phi ) $
0	calculating the age of the universe now and 30 billion years from now	point charge in a five-dielectric medium
1	what are magnetic field lines ?	what are magnetic field lines ?
0	will overlapping two different beams of coherent light cause interference ?	weak interaction coupling constant
0	casimir effect as an entropic force	description of the heat equation with an additional term
1	net acceleration felt by a body on earth	why do not we consider centrifugal force on a mass placed on earth ?
0	finding directions of the internal forces within a freely jointed rigid object ?	light deflection by a black hole
0	on the atomic level how do permanent magnets work ?	quantising the electromagnetic field in qed
0	could a class a stellar engine use a brown dwarf	what is the importance of the fermi energy $e_f$ or the chem . potential $\mu$ for topological superconductors
0	why do not any of the gas giants have moons of earth 's mass ( or greater ) that orbit them ? is this generalizable to exoplanet gas giants ?	properties of material affecting magnetic refrigeration
0	postulate of a-priori probabilities	are the only observables in string theory the s-matrix ?
1	is it possible to create a nuclear reactor the size of a melon ?	what is the minimum amount of fissile mass required to acheive criticality ?
1	question about negative mass	how could something have negative mass ?
0	gaussian surface and and gauss law	can i couple a chiral fermion to electrodynamics ?
0	is a quantum system mandatory for generating true random sequence ?	informational capacity of qubits and photons
1	gravitational lensing	how does gravitational lensing account for einstein 's cross ?
0	can a pushed plank beat light and break the laws of physics ?	time evolution operator to find expectation value
0	modern physics :emission spectrum	homogeneous gravitational field and the geodesic deviation
1	why do not stationary electric charges possess a magnetic field ?	no magnetic field from a static charge - is there a simple physical argument to show why ?
0	planck mass is about the mass of one eyebrow hair	applications of quantum walks
1	if i move a long solid stick can i send message fastest than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	why does earth spins ?	why does everything spin ?
0	is an atom-thick sheet of a material visible and tangible ?	skiing downhill
0	what is the minimal symmetry required for a spin hamiltonian to describe a spin-liquid ground state ?	zinc is more electronegative than copper , than also why it happens ?
1	question about torque and center of mass	what point of application of force ensures more acceleration in a rod ?
0	is the cooling rate of a ( very ) cold object , sitting next to an ac higher or lower ?	are thomas breuer 's subjective decoherence and scott aaronson 's freebits with knightian freedom the same things in essence ?
1	gravity does not seem to work the way it is supposed to	intuitive understanding of centripetal vs . centrifugal force
0	why does the induced emf oppose the change in magnetic flux ? lenz 's law question	controlling neutrinos for communication
0	correct expression for experimental data	how can the earth keep spinning with a liquid core ?
1	is it possible to build an instrument which can travel faster than light ?	accelerating particles to speeds infinitesimally close to the speed of light ?
0	is there some sort of pati-salam model with mixed generations ?	quantum mechanics of lenz 's law ?
1	what sets a " law " apart from a " rule " or a " principle " ?	what is the meaning of the word " principle " in physics ?
0	what do we mean when we say bose condensation ? and why can not fermions condense if they do not pair ?	is there any optical experiment that can not be explained by photon model defined in qed ?
0	where the extra power comes from ?	clear picture about charge and flux
0	relation between ( super ) integrability and closed orbits	trapping em radiation
1	calculating restorative force with hooke 's law	mass points of a mass-spring model
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ? is it possible to go back in time ?
0	hamiltonian of a simple graph	suntan : uv absorption vs daytime
0	what would happen if some signal could move faster than light ?	how much gas is in elliptical galaxies ?
1	very specific type of gr paper hunt	mathematically-oriented treatment of general relativity
0	what are the temperatures of objects in low earth orbit ( leo ) ?	explanation for $e~$ not falling off at $1/r^2$ for infinite line and sheet charges ?
1	if nothing can travel faster than the speed of light , how can there be parts of the universe we can not see ?	why is the observable universe so big ?
0	temperature in space	which force is responsible for victory in tug of war ?
0	how to get hamiltonian of qed from lagrangian ?	man in elevator , holding it , on a scale
0	what exactly is heat ?	physical meaning of non-trivial solutions of vacuum einstein 's field equations
0	what really is spacetime ?	2d pool collision with rotational motion
0	how was avogadro 's number first determined ?	does photon possesses no time to cover any arbitrary distance ?
1	can ' backradiation ' warm its own source ?	colder surface radiates to warmer surface
1	the sound when boiling water	when water is about to boil
0	is it a total or an explicite time derivative in the schrödinger equation ?	equivilence of one flux quantum and zero flux
0	is this scene from the a team explainable by physics ?	deriving the lagrangian for a free particle
0	hidden momentum	how large of a solar sail would be needed to travel to mars in under a year ?
0	calculate the average temperature needed for hydrogen fusion reaction	how to prove wave nature of large object ?
0	why and how is sound produced when two objects hit each other ?	uniformly charged sphere 's electric field
0	when we take time derivative of a function of time , then is the result another function of time , again ?	static electric charge
0	does quantum mechanics allow faster than light ( ftl ) travel ?	point where resulting magnetic field is equal to 0
0	mandelstam variable equality derivation for $s$-channel process	what does an atom radiate : a wave packet or a single photon ?
0	questions about type he matrix string theory	pellet of lithium in a vacuum
0	how do we visualise antenna reception of individua radiowave photons building up to a resonant ac current on the antenna ?	data requirement to determine proportionality
1	high frequency active auroral research program ( haarp ) and earthquake myth or reality ?	electro magnetic waves can cause matter displacement ?
0	two formulas for a particle 's acceleration	why does not newton 's second law include higher-order mass ?
0	how does one measure earth 's speed of revolution around the sun ?	victorian cosmology after the second law of thermodynamics but before relativity ?
0	is it safe to ignore derivatives of velocity w.r.t. position and vice versa ?	neutral pion decay
1	magnet motor free energy generator	can magnets rotate infinitely ?
1	what are the ways of finding the spin of a particle	how does one experimentally determine chirality , helicity , spin and angular momentum ?
0	information faster-than-light and gr vs . qm	why group velocity represents energy or information transmission ? what relation between phase velocity and special relativity
0	understanding emergent phenomena in the block universe . ( reworded question )	a book about the bohr-einstein debate ?
0	why does rubber ball bounce back while iron ball does not ?	can we develop a new kind of principles ?
0	relation between casimir and hydrophobic effects	books that develop interest & critical thinking among high school students
0	conclusions from a junior school science experiment	the rotating movement of an asteroid
0	timber floating in the river	how do electrons interact if one of them had just exited the two slits of the double-slit experiment ?
0	edge theory of fqhe - unable to produce green 's function from anticommutation relations and equation of motion ?	inner products containing the tensor product of two operators
0	how do you determine the heat transfer from a p-v diagram ?	best way to move teaspoon to dissolve sugar in a cup of tea
0	inelastic collision and incident angle	does antimatter curve spacetime in the opposite direction as matter ?
1	does a photon have mass ?	why can not photons have a mass
0	what portion of impulse is received by the cylinder ?	why does an object when filled with water sink , but without water inside float ( in a body of water ) ?
1	why air above airplane 's wing moves faster ?	what really allows airplanes to fly ?
0	how is the complexification of spacetime justified ?	in ' t hooft beable models , do measurements keep states classical ?
0	finding stagnation points from the complex potential	accuracy and error of atomic clocks
0	why do hydraulic jumps form ?	is the number-phase uncertainty relation classical ?
1	nature of orbit due to central force !	kepler problem in time : how do two gravitationally attracting particles move ?
0	simulating a car in an intersection	intensity of unpolarized light through polarizer
0	"dear radioactive ladies and gentlemen " - letter by wolfgang pauli	how fast would a spaceship have to go to reach alpha centauri within a person 's lifetime ?
0	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	where are we : on level ground or on a ramp - moving in a train ?
0	why do we have a galactic and a solar plane	how to account for the huge difference in susceptibility of liquid and gaseous oxygen ?
0	quantum translation operator	electromagnetic waves in an antenna
0	showing that coloumb and lorentz gauges are indeed valid gauge transformations ?	the effect of a/c and global warming
0	atomic physics through classical resonance ?	frequency response of the wireless channel
0	free fall time with non uniform acceleration and some initial velocity	physical interpretation of different selfadjoint extensions
0	are derivative indices summed in indicial notation ?	møller scattering : twisted ?
0	vacuum and repulsive gravity	validity of einstein coefficient derivations
0	is mach 's principle wrong ?	magnetic field of a moving point charge
0	what is the relationship between kēv and kvp ?	lenz law and magnetic pole
1	with redshift , energy is lost . where does it go ?	photons in expanding space : how is energy conserved ?
0	dropping condition	for a fixed power input , is it better to hit something with a light rod or a heavy rod ?
0	elastic collision	on " the geometry of free fall and light propagation " paper by ehlers
0	resources and requirements for amateur spectroscopy	geometric entropy vs entanglement entropy ( dependent on curvature coupling parameter )
0	derivation of ( 2.45 ) in peskin and schroeder	wave / particle duality question for sound and light
1	does friction depend on the area between bodies thats in contact ?	dependence of friction on area
0	what is the volume of a parcel of air of a giving weight at average sea level pressure	how do messenger fields break susy in the mssm ?
1	how to explain spin of electron ?	spin - where does it come from ?
0	a moving charge in an uniform magnetic field	partial pressure - which solution is right ?
0	wave function with a delta potential	expectation value of the stress-energy tensor in 2-d cft
0	why do we use root mean square ( rms ) values when talking about ac voltage	determinate the right force intensity given a certain amount of energy to spend
0	string-theoretic significance of extended cft	static water pressure vs height
0	internal and spacetime symmetries ?	when you apply the spin operator , what exactly is does it tell you ?
0	does relativity apply to something experiencing centripetal forces ?	where do photons get their energy from ?
0	relativistic origin of magnetic field	in quantum mechanics , why do the probabilities of the possible outcomes of a measurement add up to 1 ?
0	irradiance at surface point due to lighting from point light source	wick rotation and special relativity
1	how fast does force propagate through matter ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	special relativity textbooks request	textbook on the geometry of special relativity
0	does change of coordinate system require acceleration ?	what are the limitations of the superspace formalism ?
0	how much energy would the human torch need ?	what is maximum width of a plank which is penetrated by bullet ?
0	thought experiment using quantum entanglement in position and its effects	how can a fruit be used as a battery cell ?
1	how is angular momentum measured in experiments/in practice ?	how do you find spin of a particle from experimental data ?
0	lorentz spinors of $so ( n , 1 ) $ and conformal spinors of $so ( n , 2 ) $	do greenhouse gasses make the world habitable ?
0	information about fields and superfields	how to distinguish 4d and 3d vectors in handwriting ?
0	understanding heat	why does scattering depend on spin ?
0	3 questions about modern physics	string-net condensation in 3d
0	how do particles , such as electrons become visible ?	same partition functions , different theories
0	may i know how a vortex tube works ?	metallic and glass sphere of same size released at a height
0	what does the reynolds number of a flow represent physically ?	why are there dust particles on tv screens ?
0	how is the apparent significance of ( length ) scales in physics explained ?	what is the weakest magnetic field that can practically be measured ?
0	calculate orbit height from tangential velocity	very basic question on spin
0	wave equation in the case of non-monochromatic light	what math do i want to focus on for 1 ) quantum computing and 2 ) quantum physics ?
0	mass is a stuff or not ?	why is it desirable to have a symmetry to make cosmological constant zero ?
0	is everything moving at c in a c unit circle	why is einstein gravity not renormalizable at two loops or more ?
0	why do we use only nonrelativistic equations in nuclear physics ?	quantum fluctuations and expanding universe
0	clarifying constraint forces in lagrangian dynamics	why do string theory and hopf algebra renormalization seem to have no intersection ?
0	energy conservation and quantum measurement	the number of independent variables in the lagrangian and hamiltonian methods in classical mechanics
0	what is the source of electricity for the human brain ?	does the opening angle of the cone matter ?
1	what happens to gravity in the middle of the earth ?	if it was possible to dig a hole that went from one side of the earth to the other . . .
0	why do cold metal plate make less noise ?	controlled-measurement of a quantum register
1	does light or observation collapse wave functions ?	what counts as " observation " in schrödinger 's cat , and why are superpositions possible ?
0	how can one see that the hydrogen atom has $so ( 4 ) $ symmetry ?	technical naturalness of yukawa couplings
0	why is static friction omitted here ? and comparison with this problem on newton 's second law . solutions are all provided	how to determine n equidistant vectors from point p in three dimensions
0	will porridge/rice absorb water faster without a lid on it ?	re-defining the question , field quanta size in field theory ?
0	how does force relate to velocity	valence band and conduction band , trying to get a clear picture !
0	why an infinitely measuring apparatus in gravity is not possible ?	how does such strange microscopic behavior at the atomic level ( quantum mechanics ) lead to the macroscopic behavior at our level ?
0	entropy of a particle with two energy states	limit on velocity in minkowski spacetime geometry
0	why does gravity work ?	can auxiliary fields be thought of as lagrange multipliers ?
0	what are the properties of two bodies for their collision to be elastic ?	linearized mass conservation equation
0	greatest volumetric heat capacity	is newton 's first law something real or a mathematical formalism ?
0	why is scattering vector $\vec{q}$ called vector of ' momentum transfer ' ?	fixed input qubit state to an arbirary pure state using two variable rotations and one fixed rotation
0	deceleration of vehicle off pavement	did cosmological natural selection get a reprieve ?
0	please explain the flaw in this picture	cylindrical charge distribution
0	simulate a physical impact of objects made of finite , small elements	fermi energy variation
0	how do i build an alpha emitter ?	quantum harmonic oscillator analytic method
