0	field of a parallel plate capacitor	electric dipole moment ( edm ) underlying physics
0	escape from gravitational field	do partial derivatives commute on tensors ?
1	what would happen if i was in the centre of the earth ?	would you be weightless at the center of the earth ?
0	how can i interpret negative values of potential evapotranspiration ?	modal analysis with aerodynamic damping
0	how can i determine a gas partial pressure knowing the flow ?	are there some websites for self learning of advanced mathematics ?
0	does the sun orbit a much larger nearby star ?	computing wavefront deviations for off-axis mirrors
0	how to tell theoretically whether an electron behaves as wave or particle	jaumann rate , expansion in cartesian co-ordinates
1	drag force at high speeds	explanation that air drag is proportional to speed or square speed ?
0	stress tensor in product of 2d cfts	water falling , why does it spin ?
0	are magnetic hysteresis losses relevant to alternating currents flowing in a wire ?	function of air conditioner
0	quantum symmetries that are not classical symmetries	how can a star emit light if it is in plasma state ?
0	what is the force between two perpendicular wire ?	lattice geometry and dispersion relation
0	which quantity gives the resistance of a component ?	conservation of energy in lenz 's law
0	heterotic string as worldvolume theory of two coincident 9-branes in 27 dimensions ?	i want to charge 48v 108ah battery from 48v 80watt solar panel . can anyone write that how much time will take this battery to fully charge ?
0	newton laws of motion + effective spring constant	is passing on knowledge/information from one body to another and the resultant state is ever studied as any branch of physics ?
0	time , distance perception	correct way to write the eigenvector of a diagonalized hamiltonian in second quantization
0	rocket needed to send 100 gram of mass to outer space ?	why atomic bomb makes a mushroom ?
0	what is the evidence supporting 1 singular big bang ?	what is the reason behind the shape of the absorption curve of electron paramagnetic resonance
0	commutator with pauli spin matrices and the momentum operator	proving ampere 's circuital law
0	would infinite time elapse relative to an outside observer if an object was completely at rest ?	normalizing continuous eigenstates
0	how powerful would an explosion have to be for its effects to be felt worldwide ?	why are anti-de sitter spaces so interesting when we believe the universe is expansionary ?
0	hyperopia , far sightedness	does sound absorption depends upon the amplitude of sound wave ?
0	poynting 's theorem simplified ?	fermi-dirac distribution derivation ?
1	explicit solutions to simple one-dimensional fluid flow problems ?	exact solutions to the navier-stokes equations
0	help with absolute pressure to gauge pressure derivation steps	how to specify brdf measurement
0	how to get a function for the voltage across a capacitor connected to an ac voltage source ?	shrinking and expanding objects in a cft
0	what is the fluid approximation for bcs action ?	how do we know that photon entanglement is not the result of the photons 's states being predetermined ?
0	how does a photon " know " that it is left one charge and that it is going to another one ?	why does a candle blow out when we blow on it ? our breath is 16% oxygen and only 4% co2
0	boltzmann distribution of electrons in confining potential	modify permittivity with a current ?
0	fictitious forces confusion	how colored light can be explained if light is considered as emission of photon ?
0	what is the difference in application for near infrared camera data capture as opposed to infrared data capture ?	does inflation predict a multiverse ?
0	classical regime for fermi-dirac and bose-einstein gases	force between two conducting spheres
0	gravitational inverse-square law	are there any good audio recordings of educational physics material ?
0	horizontal motion inside a cone ( cylindrical polars )	does measuring the exact position of a ball destroy the ball
0	calculating the acceleration of a car	on this infinite grid of resistors , what is the equivalent resistance ?
0	motion of elevating airplane	can relativistic momentum ( photons ) be used as propulsion for ' free ' after the initial generation ?
0	is using water in a charcoal smoker less efficient than not using water ?	why does venus transit so slowly ?
0	can a disk like object ( like ufo 's ) really fly ?	physically what happens during avalanche breakdown to the pn junction ?
0	explain momentum	special relativity & mirror reflection
0	how is stable levitation possible ?	what happens to a photon after it is absorbed by an antenna ?
0	does sound absorption depends upon the amplitude of sound wave ?	quantum key distribution ( qkd ) upper and lower bounds
0	pure mathematical exposition vs a " for physicists " approach : which is better ?	is anti-gravity possible in theoretical physics ?
0	how to accurately explain evaporative cooling ?	how does light bend around my finger tip ?
0	why " dark energy " is called energy instead of force ?	why is second moment of area often referred as moment of inertia ?
0	how did neodymium magnets get their name ?	linear independence of the covariant derivative
0	information and black holes	calabi-yau manifolds and compactification of extra dimensions in m-theory
0	force exerted by fluid in circular pipe	friction as a centripetal force
0	matrix solution of an equivalent resistance circuit problem	speed of light and lorentzian factors
1	explanation of photon reflection	explain reflection laws at the atomic level
0	approximating mean daily and hourly temperature beyond fourier series	how does quantization solve uv catastrophe in black body radiation ? what would happen if there was no planck constant $h$ ?
0	dimensional analysis of magnetic energy : dimensions of µ0 and h	unbroken supersymmetry and the higgs mass
1	how were the crystal lattices of elements determined to perfection ? ( ex:- that of a copper is a cubic lattice )	how can crystal structures be determined using x-ray diffraction ?
0	magnetic field and newton 's third law	would the ionic wind power fence actually work ?
0	why does the sun 's ( or other stars' ) nuclear reaction not use up all its " fuel " immediately ?	how to compute radiated power from known instantaneous potential distribution
0	why is it that using cell phone can invite lighting strike ?	jauch , piron , ludwig -> qft ?
0	spacetime , space observables and time observables	could the universe be a series of big bangs ?
0	early concepts in relation with the forces produced when certain pairs of objects are rubbed together	question regarding a two block system and a viscous force
0	lenz ' law versus $-\frac{d\omega}{dt}$	lie algebra and bps stats
0	will a boiled egg or a raw egg stop rolling first ?	how can i describe an equation for multiple objects over time ?
0	can someone explain probability flux in the tunneling boundary condition of vilenkin ?	the 6-j symbol and intersecting wilson loops , redux
0	wavefunction collapse in relativity	how can i find the potential created by spherical capacitor with dielectric material ?
0	am vs fm radio under bridges	partial measurement ( destructive ) collapses |1> to |0>
1	wien 's displacement law in frequency domain	planck 's law in terms of wavelength
1	when physicists thought neutrinos were faster than the speed of light	superluminal neutrinos
0	are " broken " planets possible in the real world ?	mathematical description of electron configuration
1	from freshman mechanics to string theory : a comprehensive textbook sequence in physics	book recommendations
0	chaos theory deterministic or non-deterministic ?	why does leyden jars have a high breakdown voltage
1	could you recommend some good books on physics ?	book recommendations
0	image k-space and snr	finding the maximum kinetic energy of any photoelectrons ?
0	should not lhc have used $p\bar{p}$ collisions , instead of $pp$ collisions , to study baryogenesis ?	quasi 1d insulators with strong spin-orbital interaction
1	from where do the permanent magnets get energy from ?	conservation of energy in a magnet
0	power delivered by a plug	is time dilation an illusion ? variation on the twins paradox
0	number of independent " cross-ratios or anharmonic-ratios"	first class and second class constraints
1	do atoms expand with universe ?	why does space expansion not expand matter ?
0	why do frozen objects have a higher propensity to snap/break cleanly than non-frozen/warmer ones ?	when i stretch a rubber band , it breaks . when i hold the broken ends together , why does not it join again ?
1	qft as a rigorous mathematical theory	rigor in quantum field theory
0	questions about compressing a liquid in a piston	creep of materials at atomic/molecular level under stresses
0	simple quantum mechanics question about the commutator of translation operators	spin 1/2 particles hamiltonian , addition of angular momentum confusion
0	weak isospin and types of weak charge	superpositions and expectation values in quantum mechanics
0	how can a body be transparent ?	what is sound in terms of acoustic sources ?
0	is it possible to tell whether the space ship is moving or not ?	intuition for actions written as integrals over spacetime
0	would half of electromagnetic wave be absorbed on first sensor ?	point source approximation
0	transverse magnetic ( tm ) and transverse electric ( te ) modes	energy of a rotating disc around different moments of inertia
0	how do i actually calculate the lorentz transformation of a field strength tensor	why only vertical component of the stress tensor on vertically suspended bar ?
0	magnet motor free energy generator	what is sector decomposition
0	what happens when non-equal voltages are put in parallel ?	what are phase conventions in angular momentum and rotation calculations ?
0	research on ground state configuration of ising model	why potential energy of a dipole in an electric field has a negative sign ?
0	does this expression appear in renormalization ?	how is the speed of light constant in all directions for all observers ?
0	can vorticity be destroyed ?	time dilation all messed up !
0	second law of thermodynamics implies a linear cosmology ?	the ultimate hand dryer
0	is there a relation between the magnetic field force of the earth and the gravitational force between the earth and other bodies ?	non-associative operators in physics
0	why does electromagnetic waves travel slower in well isolated conductor ?	difference between steam and fog / mist
0	how does the cern lhc collide particles head on if uncertainty principle limits the precision	group velocity of localized wavepacket
0	implications of unruh-inertia to theories of gravity	energy non-conservation for time-dependent potentials
1	if photons do not have mass , how can they accelerate objects ?	how does the solar sailing concept work ?
0	liquid crystal polarizes light reflection question	why does water not spill out of a cup when the cup is upside down on a smooth surface ?
0	relationship between resistance and voltage drop	physics of wet hair
1	birds inside of a closed box	bird flying in a cage
0	wave packet in curved spacetime	calculating the probability current of a travelling wave
0	what is the precise definition of state of a quantum system ?	is the universe past-eternal ?
0	ground state wavefunction of two particles in a harmonic oscillator potential	where does the hidden supersymmetric sector of the mssm come from ?
1	why body starts moving when force is applied ?	with newton 's third law , why are things capable of moving ?
0	uniqueness of w , z bosons	will the way you make a coil affect magnetic induction ?
0	what happens when length of antenna > > lambda	interpreting perturbation theory in general relativity
0	fluctuations of an interface with hammock potential	should linear algebra and vector calculus from traditional courses be replaced with `geometric algebra` ?
0	why there is a time gap between the news presenter and the field reporter ?	put yourself in the shoes of wolfgang pauli ( 1930 ) : how could pauli have narrowed the culprit down to one particle , instead of many ?
0	negative chemical potential	what would be the effects on theoretical physics if neutrinos go faster than light ?
1	why does the refractive index depend on wavelength ?	why do prisms work ( why is refraction frequency dependent ) ?
0	what is the difference between contact-limited and space-charge-limited charge transport ?	commutation of operators in quantum theory
0	why the crest of water absorb more light than the trough of water ?	what kind of problem in quantum mechanics can have an algebraic method of solution ?
0	quality factor for a quantum oscillator ?	lorentz transformations of fields evaluated at a point
0	total energy of the universe ?	code to sample from & integrate light of a cluster ?
1	motion of electrons	why do electrons occupy the space around nuclei , and not collide with them ?
0	launching a unpropelled rocket	home experiment to estimate avogadro 's number ?
1	from quantum mechanics to classical mechanics	is it possible to recover classical mechanics from schrödinger 's equation ?
0	how do optically active compounds rotate plane polarized light ?	understanding the energy transffered/used from a power source ?
1	why do particular materials allow particular light waves to pass through them ?	why glass is transparent ?
0	do gravitational waves slow down as they pass through matter ?	how do two rigid bodies with different 3rd moment of inertia rotate differently ?
0	what happened to high temperatures in the universe ?	determine radius , speed , radial and tangential component of velocity
1	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?
0	drying up a wet object	the univere 's mass-energy and uncertainty
1	gravitational acceleration at half earth 's radius	how does gravity work underground ?
1	how the effect travel 's ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	a clock in freefall	what is the error on measuring the phase of a sine wave ?
0	contradiction regarding friction of a rolling cylinder in an inclined plane	force on pneumatic cylinder
0	canonical transformation problem	why is a cycloid path the fastest way to roll a ball downward ?
0	show quantum entanglement to a classical thinker	physical role of batter in baseball
0	what is the relation between surface area and radiation , if any ?	critical temperature difference between ising and xy model
1	why was galilei " right " ?	why do we say that the earth moves around the sun ?
0	what is it called : box potential with one infinite wall	what does it mean to " convert energy into time " ?
1	current in a strip - scalar or vector	why is current a scalar quantity ?
0	general procedure for solving fluid flow problems	are all theoretical physicists like sheldon cooper ?
0	clear picture about charge and flux	how relevant is lhc to quantum gravity ?
0	simulating a 1-dimensional wave on ( a segment of ) an infinite line	how are the e and b fields inside a coaxial cable related to the current and voltage ?
0	what routine tasks have to be performed on the outside of spaceships/stations ?	what is the resolution to gibb 's paradox ?
1	does a moving star have a larger gravitational pull ?	does a moving object curve space-time as its velocity increases ?
0	qft in curved space	impedance matching and solar cells
1	was einstein wrong when he said nothing can go faster than the speed of light ?	why is the observable universe so big ?
0	$α$-decay and electron	ricci tensor of direct product of manifolds
0	current in magnetic fields	maximum weight sustained by wire / breaking limit of wire
0	proton-neutron lattice as a form of matter ?	smallest possible object made of atoms that is spherical to a given degree
0	kähler potential vs full effective potential	has anyone theorized a connection between entropy and quantum uncertainty ?
0	spaans , " on quantum contributions to black hole growth"	locally every force admits a potential ?
0	induce a fayet-iliopoulos term	difference between urca process and $\beta$-decay in neutron stars cooling
0	angular momentum operator in quantum field theory	randomness , chaos , quantum mechanical probability functions
0	how to measure the mass of the electron ?	dielectric constant of water
1	is everything in the universe discrete ?	does the planck scale imply that spacetime is discrete ?
0	unitary spacetime translation operator	how to derive electron number equation of bogoliubov hamiltonian using thermodynamic relations .
0	what is the size of a ' locally ' flat space-time patch in a black hole background ?	chirality and helicity operators for the massless bispinor rep and their generalisation on arbitrary ( tensor , 4-vector etc ) cases
1	recommendation : advanced topics in quantum field theory	what is a complete book for quantum field theory ?
0	gauge covariant derivative in different books	crucial misconceptions about the universe
0	would an object near a pre-blackhole star experience the same gravity as post-blackhole ?	position dependent speed , how to compute position
0	where does the berry phase of $\pi$ come from in a topological insulator ?	why is electric potential scalar ?
1	conceptual meaning of " virtual image"	virtual vs real image
0	what are lagrange points in gravitation fields ?	energy , time and force
0	how to calculate pressure at altitude when there is 0 temperature lapse ?	square of the pauli matrices and the identity matrix
0	characteristic quantities in fiber optics	choice of basis for fujikawa method to derive chiral anomaly
0	is it possible to split a single light beam into two beams of opposite circular polarization ?	is the voltage drop of a battery that is being short circuited the same as the battery 's advertised voltige
0	how to find ' good ' literature on a phenomenon ?	old russian physics papers ?
0	spontaneous symmetry breaking and ' t hooft and polyakov monopoles	distant bodies emitting photons
0	good introductory papers and books on laser physics and pulsed lasers	why are downed power lines dangerous ?
0	why are there two ways to solve for energy of a spring ?	formula for getting time of sunrise at a particular location ?
1	good theoretical physics introduction for 6 year old very advanced in math ?	recommendations for good newtonian mechanics and kinematics books
0	how can i understand work conceptually ?	bernoulli 's equation and reference frames
0	optical theorem and conservation of particle current	behavior of pion-mediated nuclear force before electroweak symmetry breaking ?
1	using quantum entanglement to send messages back to the past	entanglement in time
0	vortex in d dimensions soliton	how to measure projective symmetry group in spin liquid ?
0	color in different media	why does hydrogen give up its electron to a platinum catalyst ?
0	will a moving neutron produce a magnetic field around it ?	amount of fluid that moves along a path
1	is the second law of thermodynamics a real law ?	is the second law of thermodynamics a fundamental law , or does it emerge from other laws ?
1	speed of light in a given direction based on frame of reference	how is the speed of light constant in all directions for all observers ?
0	why does the thermal conductivity of water decrease with increasing salinity ?	pressure $p$ in the bernoulli equation
1	is the expansion accelerating or decelerating ?	dark energy / accelerating universe : naive question
0	why is planck mass much larger than the smallest mass that we actually know about ?	water entering hole at a depth , surface tension
0	differential equations for block diagram of satellite attitude control system	rate of radiation of infra-red ray from a hot body ?
0	dyson schwinger equation	what should be used , $v=r \omega$ or radial and transverse components ? what would be the next step ?
0	followup to : the relation between energy quanta of an einstein solid and the equipartition value of heat capacity	one question about weinberg 's derivation of arbitrary spin fields expressions
1	why does this perpetuum mobile not work ? ( gases and densities )	what is the fallacy in this infinite motion machine ?
0	how does wave function collapse when i measure position ?	why do 3d holograms need curved lines ?
0	could general relativity and gauge theories in principle be covered in one course ?	physical explanation of being able to " think"
0	mass/light ratio of galaxies	have the rowan university " hydrino " findings been replicated elsewhere ?
1	magnetic field resistance material : are there any ?	how do permanent magnets manage to focus field on one side ?
0	time dilation all messed up !	difference between pressure and stress tensor
0	how can i make a simple climate simulator ?	why can not you hear music well over a telephone line ?
0	static flow of water in the presence of a loudspeaker	red shift and time distortion
0	could an orbiting mass generate power ?	sum of forces with liquid in rotation
1	do black holes cause gravitational redshift ?	if you shoot a light beam behind the event horizon of a black hole , what happens to the light ?
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	converting angular momentum ?	is there a connection between exclusion principle and the speed of light ?
0	is the number of wavelengths of light spanning a distance invariant with respect to spacetime distortion ?	radiative electric and manetic field from an accelerating electron
1	if empty space is not really empty , what does the space between an atomic nucleus and its electrons consist of ?	does vacuum ( empty space ) exist ?
0	hypercharge of the complex higgs doublet	voltage and potential
0	does dark energy affect asymptotic freedom ?	topics in particle cosmology
0	do magnets lose their magnetism/force when they attract/repel each other ?	why are even and odd regge trajectories degenerate ?
0	please explain this circular movement problem	what exactly are crystal planes and how do they reflect x-rays ?
0	sailing against the wind . is this a fair model ?	interaction of solid objects and change of trajectory
0	entropy of a two-level system	can energy be taken out of the qft vacuum ?
0	what happens to angular momentum when matter is converted to energy ?	why is using newton 's first law failing me ?
0	what is an " idea " in terms of time space and matter ?	reference for understanding characteristic length and time scales in a system ( in particular electronic transport )
0	what sort of " mass " is explained by the higgs mechanism ?	can a classical ( or quantum ) field , particularly the emf , have a frame of reference ?
0	how feasible is laser plasma acceleration for the post-lhc world ?	special relativity textbooks request
0	how is fermat 's least time principle proven ?	could much of the " missing " antimatter make up neutrons ?
0	about memory effect in e&m when e and b field has dependence in the history of e and b fields	what makes photons travel at the speed of light ?
0	equivalence of wave equations	force of a solenoid on a ferromagnetic material
1	is the speed of light the ultimate speed limit ?	superluminal expansion of the early universe how is this possible ?
1	understanding on quantum entanglement	quantum entanglement - what is the big deal ?
0	retarded field interaction	what is the proof that the polarization occur s to the electric field of the light ?
0	does black hole formation contradict the pauli exclusion principle ?	where is a particle bound in a delta potential ?
1	momentum of light question	if i am floating in space and i turn on a flashlight , will i accelerate ?
0	transition of electric charge to " magnetic charge " when $\alpha$ gets > > 1 in qed ?	sign of feynman rules with derivative couplings
0	is time fundamentally different from space ?	how does ice become thinner inside a no-frost fridge ?
0	can a hybrid vehicle ever be more efficient than a hydrocarbon-only vehicle built with the same parts ?	which textbook of differential geometry will introduce conformal transformation ?
0	why must $\psi ( x , t ) $ go to zero faster than $\frac{1}{\sqrt{|x|}}$ ?	what does gribov 's last paper tell about coloured states ?
0	does an object on top of a lever arm have angular velocity at the moment when the lever is released ?	spatial part of wavefunction of helium , both electrons are in ground state
0	xray compression of secondary in hydrogen bomb	a light so strong it has a shadow
0	simulate a physical impact of objects made of finite , small elements	are there any resource for the abundance ratio of nuclear isotopes in early earth
0	could a viable solar system work with a cluster of dwarf stars in center ? and would it last longer than a single stellar mass star ?	effects of gravity on light
0	what is the mass distribution within the sun ?	here 's a way to transmit data faster than the speed of light
0	heat transfer , cold vs . hot	an electron has no known internal structure , does that imply it has an unknown one ?
0	thermalisation - open quantum systems	thermal conduction through sphere
0	what happens when a black hole and an " anti-black-hole " collide ?	should a pen be light or heavy ?
0	is there a more clever way to apply the cross product of two vectors to magnetism ?	faraday 's law and " infinite induction"
0	generalisation of reversible equation to non-reversible situations because it only contains ' properties of the system'	do the laws of physics that apply to all observers also apply to a non-observer ?
0	the orbiting moon as a quantum object	commutator with pauli spin matrices and the momentum operator
0	what is the physical reason a $+5v$ equipotential coutour cannot intersect a $-5v$ equipotential coutour ?	is there no fourth dimension ( time ) in the universe ?
0	space as " flat " plane	can a transformer transfer all power ?
1	graviton through the horizon and force felt outside a black hole	how does gravity escape a black hole ?
0	why are anti-de sitter spaces so interesting when we believe the universe is expansionary ?	numerical computation of linbald equation
0	is there a material with non-monotone density dependence on pressure ?	cross-section in relativistic limit : fermi 's golden rule still valid ?
0	why does not a nuclear fuel pool become irradiated ?	how to get conductivity from green function $\mathcal{g} ( x_1 , x_2 , \tau ) $ of inhomogeneous system ?
0	chirality and helicity operators for the massless bispinor rep and their generalisation on arbitrary ( tensor , 4-vector etc ) cases	how much force is required to propel a bicycle ?
0	a question about gell-mann low theorem ?	linear speed of falling pencil
0	flow of momentum is pressure	hydrostatic forces
0	is the distinction between the poincaré group and other internal symmetry groups artificial ?	free-free modal analysis of vibration
0	transformations with commutators and anticommutators that generate displacements	how does an accelerating charge radiate electromagnetic waves ?
0	find out ground sates for large 2d classical spin model	viscous burgers equation physical meaning
1	why do clouds fly ?	the density of clouds
1	reference request for motion & related topics	recommendations for good newtonian mechanics and kinematics books
0	hawking radiation for closely orbiting black holes	is ground energy of interacting fermions always higher that that of bosons ?
0	null geodesics in flat 2+1 dimensional minkowski space	different formulas for calculating power
0	how can some optical microscopes measure height differences of different sample planes with nanometer accuracy ?	is this oscillator driven ?
0	is the axial gauge with a $\xi$ term useful in yang-mills theory ?	what is the quantum hall resistance r_h as a function of magnetic field ?
1	questions about gravitational and inertial mass	what is the difference between the five masses : inertial mass , gravitational mass , rest mass , invariant mass and relativistic mass ?
0	calculating acceleration increase	could gamma ray bursts be caused by matter-antimatter annihilation ?
0	fermions in the same state	does gravity change the closer you are to the earth 's core ?
0	a question about the numerical simulation on classical three-body gravitional system	mass is a stuff or not ?
0	figuring out the force using newton 's 2nd law	does uchimizu ( watering streets in summer ) help reduce temperature in an area ?
0	hypercharge of the complex higgs doublet	how to compute the propogator for chern-simons on a torus ?
1	can we actually prove with 100% accuracy that there is more than 3 dimensions plus time ( t , x , y , z ) ?	experimental evidence of a fourth spatial dimension ?
1	optics of a rotated spectacle lens	why do nearsighted people see better with their glasses *rotated* ?
0	does the lorentz force change under a boost ?	what makes some laser beams visible and other laser beams invisible ?
0	how is the wattage of a human larynx calculated ?	who has succeeded in demonstrating the lense-thirring effect ?
0	illustrate the transition from linear to rotational kinetic energy	intuitively what is the relationship between forces and connections ?
0	can somebody explain the graphical integration method in a better way ?	different phase in capacitively coupled rlc circuits
0	what are the means to consider that a specific function is phase of an oscillator ?	chain with mass gradient problem
0	is it possible to detect fake tungsten aka wolfram gold bars with a strong magnet ?	time evolution in a static magnetic field of a 2-level system that is actually a 3 level system
0	experimental evidence showing the kinetic energy of an electron changes in a static non-uniform magnetic field ?	linear superposition principle - origin of interference term
0	how do i construct the $su ( 2 ) $ representation of the lorentz group using $su ( 2 ) \times su ( 2 ) \sim so ( 3,1 ) $ ?	how do contact lenses work ?
0	interpreting the equation $\vec f = r\vec v$	time and distance where velocity is a function of time
0	the search for calabicles	how can i stand on the ground ? em or/and pauli ?
0	how to calculate the effect of roof items on gas mileage ?	frequency spectrum and histogram of white noise
0	do magnetic field shift away from the coil that generates it ?	why are intensive variables easier to control than extensive ?
0	what experiment would prove string theory ?	pp chain gamma decay / intermediate state
1	how fast does force propagate through matter ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	intuitive explanation of the inverse square power $\frac{1}{r^2}$ in newton 's law of gravity	what are the electric and magnetic properties of aluminum oxynitride ?
0	relationship between current , voltage , magnetic field in a torus	change of resistance in semiconductors due to temperature change
0	eulerian angles --- why three rotations can transform fixed frame into body frame ?	how mass being distributed after an explosion
1	could the phase factor $i$ be replaced by " matrix representation " totally in quantum mechanics ?	about the complex nature of the wave function ?
0	expressing an adjoint representation wilson line in terms of the fundamental representation	wikipedia 's derivation of torque related to angular acceleration
0	solving quantum radial equation for infinite potential spherical annulus for $l=0$	is time quantized ? is there a fundamental time unit that cannot be divided ?
0	how can doppler shift be applied to electromagnetic waves	( why ) would unmaintained water heater use more electrical energy ?
0	how galaxy is formed ?	if we have a current $i$ flowing down a wire , why must the net bound current be zero ?
0	can ( or how ) anthropic principle be made into a scientific theory ?	how is information related to energy in physics ?
0	bose-einstein condensate with t> 0 in theory and reality	if the moon had gravity as good as the earth and a magnetic field could it have supported life ?
0	what would give us more heat ? infrared or microwaves ?	2 dimensional coulomb 's law equation
1	why are magnetic fields only produced by moving charges ?	how do moving charges produce magnetic fields ?
0	could dark energy be the effect of gravity at great distances ?	hubble 's law and conservation of energy
0	why does the heaviest point on a spinning ball tend to become the topmost pole ?	small animal terminal velocity
0	do lorentz boosts in the same direction form a group ?	electron distribution around atom when moving
1	any new texts directly on second law of thermodynamics ?	recommendations for statistical mechanics book
1	why does the windshield of my car freeze even if the outside temperature is above freezing ?	why does ice form on bridges even if the temperature is above freezing ?
1	traveling between two planets at rest to one another	how is the classical twin paradox resolved ?
0	self induction : why is induced voltage smaller than the applied voltage ?	how to make a moondial ?
0	why is the pressure inside a soap bubble higher than outside ?	acceleration during collision with ground
0	expanding universe and the peculiar velocity	fermi level in equilibrium and non-equilibrium situations
0	harmonics in an open organ pipe	pauli matrices and the levi-civita symbol
0	why egg cooks slowly in mountains ?	how does classical gr concept of space-time emerge from string theory ?
1	where does energy go in destructive interference ?	what happens to the energy when waves perfectly cancel each other ?
0	what does " quantum theory forbids promiscuous entanglements " mean ?	why , for a spin-½ particle , are the possible outcomes of measuring spin projection along any direction the same ?
0	k3 gravitational instanton	is the apparent lack of ( ricci ) curvature in the schwarzschild metric due to a choice of coordinates ?
0	field due to current in a wire	how does a holographic object change perspective when the image is rotated ?
0	is it possible to accelerate air to supersonic speeds ? what would it look like ?	how can we determine the inbuilt barrierpotential and electric feld for a given band diagram ?
0	taylor approximation in physics	what is the difference between correlation functions and s-matrix , and between in-in formalism ( or " closed time path formalism" ) and in-out formalism ?
0	does the force of kinetic friction increase with the relative speed of the objects involved ? if not , why not ?	does an object 's kinetic energy increase , decrease , or stay constant when it reaches terminal velocity while falling ?
0	what are killing spinors ?	why and how almost periodic series constitute the algebra of observable of integrable systems ?
0	does energy , force , temperature , heat , and stuffs like that , exist ?	why does product of moduli and diff x weyl variation vanish ?
1	tension when two connected blocks are pulled in opposite directions	why i think tension should be twice the force in a tug of war
0	why does gravity forbid local observables ?	normalization of $\langle p_1 p_2 \vert p\rangle$ in relqm and nonrelqm
0	what is the physical definition of causality ?	universal gravity at small distance
0	what is universality ( with respect to susy and neutral kaon oscillations ) ?	no lagrangian description v.s. no quasi-particle description
1	formulas for compressibility of solids ( physics )	formulas for compressibility of solids
0	how do interstellar hydrogen atoms form stars ?	how did feynman derive the physics of medallion vs . plate wobble rate ?
0	derivation of rest energy in landau & lifshitz	why is lightning referred to as high frequency source ?
0	guinier regime for form factor	tsunami : power of destruction
1	planck time , time or time interval ?	does the planck scale imply that spacetime is discrete ?
0	uniqueness of supersymmetric heterotic string theory	equilibrium of of water level in punctured bucket ?
0	is it possible to use the observation of wave function collapse as a basis for superluminal communication ?	what is the spectrum of the earth 's albedo ?
0	m2-brane wrapped twice around $s^1$	the ozma problem
0	particle in a box : simultaneously bounded momentum and position	why do $\beta$ particles not get attracted to the nucleus ?
0	fine tuning and parametric modelings	the best way to cool the teapot
0	meaning of generalized normal distribution	why do turbine engines work ?
0	is it possible to create an audible sound source in mid air by intersecting ultrasonic sound beams ?	what is the most general unitary that commutes with a one dimensional projector in a finite dimensional vector space
1	what is the speed of light from a star moving towards a observer . ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	particle acceleration in three dimensions	why is water vapor released when an empty water bottle is squeezed ?
0	isospin and weak isospin	why is light invisible ?
0	massless dirac equation is weyl covariant	what is the proper time used in relativistic non equilibrium statistical physics ?
0	what is the intepretation of the electromagnetic tensor ?	sound as a use to separate molecular structures
1	speed of light and relativity	how to deduce the theorem of addition of velocities ?
0	photons to represent a wave	proposed model for existence of bar in galaxies
0	how do i convert tangential speed to angular speed in an elliptic orbit ?	noise amplitude increases as sample rate increase
0	how come the universe is made of matter and not antimatter ?	which formula for entropy is correct ? ( or is the fundamental thermodynamic equality always right ? )
0	what sort of experiment would directly test time reversal invariance ?	derivation of existence of energy band gap in semiconductor ( solid state )
0	what is the historical origin of the term action	modulus of action-reaction forces
0	stress-energy tensor explicitly in terms of the metric tensor	how to calculate how many can a stick hold ?
0	how does thermal broadening of the fermi function cause electron coherence loss ?	centre of mass and objects tipping
0	is it known what causes the " knee " in the observed cosmic ray spectrum ?	one problem on classical mechanics
1	why do springs have helical shapes ? why do we not use a cylindrical rod as a spring ?	how does the shape ( form ; not cross-section ) of a spring impact performance ?
1	why is speed/position relative but acceleration not ?	is acceleration relative ?
0	how to make timelike entanglement in the laboratory ?	water and electricity ? hot or cold ?
0	how to solve bound states of 2d finite rectangular square well ?	pedagogic reference for calculation of 2-loop anomalous dimension ( supersymmetric )
0	macroscopic superposition of humans and past thoughts ?	taking signal travel time into account in special relativity
0	ra/dec to alt/az program or method	existence of other forces obeying inv square law
1	are we travelling at a speed close to the light speed ?	why is the observable universe so big ?
0	geodesics in ads3	importance of the study of the diatomic molecule
0	topological quantum computation : abelian vs . non-abelian anyons	speed of a fly inside a car
1	can a gravitational field be diluted or shielded ?	is it theoretically possible to shield gravitational fields or waves ?
0	how does entanglement work independent of time ?	why is the decay of neutral kaons ( violates cp invariance ) seemingly not sufficient enough for certain people to describe matter-antimatter imbalance ?
0	can the correlation for the potts model be bounded ?	baryon wave function symmetry
0	bell 's theorem and why nonlocality is problematic	simple conservation of momentum
0	variational approach to search the excitations . what will happen if start from wrong reference state ?	chiral anomaly and decay of the pion
0	what does an electromagnetic wave look like at a fixed moment in time ?	helium and its unique behaviour
0	how to write down the detailed balance ( microreversed ) amplitude	does the mass of a body absorbing photons increase ?
