0	approximations in simple pendulum	basics of osmosis . what about excluded volume ?
1	is gravity always the weakest force	what does it mean to say " gravity is the weakest of the forces " ?
0	there is no electricity at home , i need to light a 15w cfl bulb . can i do it with the help of a hamster ?	how many atoms does one need to get reliable crystal information with x ray or electron diffraction ?
0	fundamental particles with spin > 1	function of electric water pump
1	does dark matter get drawn into black holes ?	could dark matter form black hole ?
0	is there a lens that would invert my vision ?	does zero strain always imply zero stress ?
0	fracture because of high-speed rotation	lagrangian field entropy ?
1	does gravity spread instantly ?	the speed of gravity ?
0	friction force and contact area	is my understanding of the mechanics of skidding correct ?
1	the mighty man and the bridge	does juggling balls reduce the total weight of the juggler and balls ?
1	why does the light travel slower in denser medium ?	what is the mechanism behind the slowdown of light/photons in a transparent medium ?
1	would oscars made of pure gold bend ?	stacking gold bars
1	a fly in an accelerating car	flying a toy helicopter inside an accelerating train
0	interpretation of the random schrödinger equation	put yourself in the shoes of wolfgang pauli ( 1930 ) : how could pauli have narrowed the culprit down to one particle , instead of many ?
0	a new way of looking and formulation of observables for a new quantum theory	how to determine phase angle for a sinusoidal motion ?
0	why do electrons couple in atoms ?	please correct my understanding of clausius-clapeyron and latent heat
0	question about indutive loads in power system	motional emf and emf ?
1	about state function	i still do not understand how a gas with an equation of state f ( t , p , v ) =0 can change if 2 state functions are fixed ?
1	2d soft body physics mathematics	modern references for continuum mechanics
1	does bernoulli 's principle hold in moving reference frames ?	bernoulli 's equation and reference frames
0	fitting of exponential data gives me a constant function	why does it seem that the potential difference dependence of capacitance and total energy stored in a parallel-plate capacitor are contradictory ?
1	how can a pion with neutral charge exist ?	how do $\pi^0$ particles exist ?
0	free surface of inviscid fluid flow	what are the linear maps which preserve the time-like cone ?
1	how to calculate the buoyant force on a balloon at different altitudes	how to model a rising helium balloon ?
0	significant figures	bridge trusses ?
0	what is up in this spawar video ?	why are free electrons free ?
0	vacuum wavefunctional	lagrangian for a system of particles
1	unsure how resistors are connected ? ( series/parallel )	resistors in para and series circuit , finding volt
1	how to prove gauss 's law div ( e ) = rho/epsilon from coulomb 's law ?	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	mysterious spectra ?	what guarantees the existence of unitary operators implementing lorentz transformations ?
1	reaching speed of light	rotate a long bar in space and get close to ( or even beyond ) the speed of light $c$
1	which is smallest distance measurement which makes sense talking about	how to get planck length
1	chasing a photon	travelling faster than the speed of light
1	mathematics for physics resources	best books for mathematical background ?
0	the relation between energy quanta of an einstein solid and the equipartition value of heat capacity	why are ceramic containers used for hot beverages ?
0	scaling : gravity and friction	speed of sound in gaseous medium
1	why is general relativity considered to be a gauge theory ?	to which extent is general relativity a gauge theory ?
0	if the nucleation bubble radius is greater than the desitter radius , does that make the de sitter space stable ?	space distance between observers and lorentz transformation
1	could the phase factor $i$ be replaced by " matrix representation " totally in quantum mechanics ?	about the complex nature of the wave function ?
0	how fast gravity force propagates ?	what will happen to water at $0^\circ$ celsius kept in large evacuated chamber
1	conservation of energy ( or lack thereof ) in doppler cooling	when lasers are used to cool atoms or ions , etc where does the heat go ?
1	what is the speed of light from a star moving towards a observer . ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
1	why are orbits elliptical ?	why are orbits elliptical ?
0	energy of russian meteor , does it matter whether it explodes or not ?	calculating the potential from the e-field
0	picture and isomorphisms	does photons undergo the process of cyclic absorption and re-emission by virtual particles in vacuum ?
1	does entropy really always increase ( or stay the same ) ?	chance of objects going against greater entropy ?
0	relative angular momentum in two-particle problem	how does the luminosity function relate to the tristimulus sensitivity function ?
1	exponential potential quantization	exponential potential $ \exp ( |x| ) $
1	what is the present state of mach 's principle amongst physicists ?	is mach 's principle wrong ?
0	why does the bubbling of a soda bottle pulsate ?	doing theoretical physics after an engineering major ?
1	about heisenberg uncertainty principle	is the uncertainty principle just saying something about what an observer can know or is it a fundamental property of nature ?
1	superconductivity	superconductivity reasons ( intutitive )
0	how would water drain out of a sealed pipe ?	why must these spinors be normalized ?
1	are there entire anti-matter galaxies ?	how would we tell antimatter galaxies apart ?
0	how do i figure out the probability of finding a particle between two barriers ?	convert acceleration as a function of position to acceleration as a function of time ?
1	why can not airplanes just keep going up ?	why do space crafts take off with rockets instead of just ascending like an aircraft until they reach space ?
1	please explain the flaw in this picture	why does the " troll-mobile " not work ?
0	what is vacuum to dc flow ?	how many seconds should you accelerate to complete the run on time ?
1	state for a classical particle	why are coordinates and velocities sufficient to completely determine the state and determine the subsequent motion of a mechanical system ?
1	what happens when i move a very long bar ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	would days be longer as the polar ice caps melt ?	effect on length of day as the polar ice caps melt
1	why is matter drawn into a black hole condensed into a single point within the singularity ?	why is matter drawn into a black hole not condensed into a single point within the singularity ?
0	trouble with constrained quantization ( dirac bracket )	how non-abelian gauge coupling runs below confinement or qcd scale ?
1	books to study quantum thermodynamics and quantum decoherence	book recommendations
1	why does hawking radiation not add up to zero ?	black holes and positive/negative-energy particles
1	hubble time and its derivation ?	universe expansion as an absolute time reference
0	what is the origin of nonconservative force ?	when high-speed traveler is on differently-shaped surface compared to observer , what does observer see when he/she goes around corner ?
0	convolving parton distribution functions	why are neutrino oscillations considered to be " beyond the standard model " ?
0	real limits on the maximum obtainable resolution of an optical system	are events in this experiment simultaneous if observed in platform 's frame ?
0	is a beta decay possible with out the emission of an electron in the process ?	find drag force on link of rotating chain
1	dark matter and dark energy	dark matter and dark energy references
1	numerical tests of titius–bode formula for artificial planetary orbits	why do the planets ' orbital distances fall on an exponential curve ?
0	wavelength of photon changes as it rises from a planet 's surface ( acc . to this equation ) ?	relationship between material and fringes behind an edge
1	according to newton 's third law , why do not action and reaction make equilibrium ?	with newton 's third law , why are things capable of moving ?
0	forced harmonic oscillator with two springs	raman vs . brillouin scattering
0	what defines the adiabatic flame temperature ?	a paradox in special relativity
1	does the ground beneath a levitating object change due to the rotation of the earth ?	why does the atmosphere rotate along with the earth ?
1	what about continuity of space and possible discreteness of time ?	does the planck scale imply that spacetime is discrete ?
0	non-zero charge density due to lorentz contraction in current carrying wires	black hole - white hole ( collision )
1	is there a finite amount of mass in the universe ?	what does it mean that the universe is " infinite " ?
0	newton laws of motion + effective spring constant	direction of radial acceleration same in circular motion ?
0	for how long can we make an air balloon stay flying via remotely controlled heat system ?	what happens to ice cream when you stir it ?
1	attraction and repulsion of magnetic materials	why are some materials diamagnetic , others paramagnetic , and others ferromagnetic ?
0	why must gluinos be spin 1/2 instead of 3/2 ?	does space-time have a projection to time ?
0	magnetic fields and friction	are everettian branchings global or local ?
1	how to prove when electron spin is perpendicular to linear momentum , orbital angular momentum can not be 0	the relationship between angular and linear momentum
1	what is the cause the light is affected by gravity ?	is light affected by gravity ? why ?
0	current induced when dropping a magnet through a coil	what happens in a car crash ?
0	conservation of energy constant	what are the solution spaces of nonlinear schrödinger equations ?
1	math formula for crystal glass resonance	science behind the singing wine glass
0	angular momentum of two rotating spheres	primordial black hole detection
1	heliocentric worldview	why do we say that the earth moves around the sun ?
1	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?	how is the speed of light an absolute maximum speed in the universe ?
1	did physicists solve the grandfather paradox ?	is time travel possible ? is it possible to go back in time ?
1	period of small oscillations	harmonic motion
0	would a high-explosive in a vacuum be less harmful ?	question about canonical normalization
1	can massless particles have dimensions ?	does photon have size measurement because of its particle nature
0	the formula of the force exerted on an electric dipole by non-uniform electric field	bernoulli equation from energy conservation
0	why the original bb84 paper " quantum cryptography : public key distribution and coin tossing " has ' withdrawn ' status ?	schrödinger evolution for a klein-gordon equation
0	meaning of the direction of the cross product	'warp'- type travel ; is it possible ?
0	2d simulation shooting projectiles that inherit the gun 's veocity at a moving target while also moving	chemical potential in thermodynamics
0	feynman 's ' diamond jumping out of a box ' parody , how would this work ?	what is a qualitative explanation for order of values of standard entropies of formation for isomers of hexane ?
0	does speed of writing data on an optical disk affect the speed of reading data ?	effect of gravitation on light
1	active noise cancellation technology measurements	maximum delay for effective active noise cancelling ?
1	observer looking out through the window of a train	why does one get an illusion as moon following him ?
1	single photon and double-slit experiment	slit screen and wave-particle duality
1	mathematical physics book recommendation	best books for mathematical background ?
1	what exactly is the spin of a particle ?	what is spin as it relates to subatomic particles ?
1	are there ( or could there be ) electrically charged particles that move at the speed $c$ ?	massless charged particles
1	how come evaporation is possible ?	how does water evaporate if it does not boil ?
1	why is speed/position relative but acceleration not ?	is acceleration relative ?
1	trapping em radiation	is one way glass possible ?
1	what is the intuition behind the direction of torque ?	torque direction meaning
0	how do i account for the direction of friction acting on a spring ?	how powerful would a series of rail guns or bombs need to be to destabilize a hurricane ?
0	topological phase in laguerre-gaussian transverse mode	calculating position in space assuming general relativity
0	gradient is covariant or contravariant ?	can gauss ' law in differential form apply to surface charges ?
0	if the universe could emerge from nothing , what about physical laws ?	why does the debris from comets and former comets hang around so long ?
0	initial pressure of explosion	adjoint of a wave function
1	causality and quantum uncertainty	why quantum entanglement is considered to be active link between particles ?
0	electrostatic dust removal	what is meant by " nothing " in physics/quantum mechanics ( qm ) ?
1	what is an example of a situation where quantum mechanics and relativity do not work together ?	a list of inconveniences between quantum mechanics and ( general ) relativity ?
0	analogy between fluid dynamics and electromagnetism	common false beliefs in physics
0	what is the pressure drop in a venturi with a compressible fluid ?	why time is considered a dimension ?
0	may molecules of ideal gases have an inner structure ?	what is the sun 's core made of ?
1	quantum mechanics text for electrical engineers	what is a good introductory book on quantum mechanics ?
0	conservative forces intuition	why is the electric field of an infinite insulated plane of charge perpendicular to the plane ?
0	what corresponds to this lagrangian density ?	electricity from lightning
0	gas pressure and centrifugal force	quantum circuit decomposition
0	will buoyant force change if the container is accelerated up or down ?	how close would earth have to be for us to detect it was habitable , and then inhabited ?
0	magnetostatic energy density -- derivation without introducing induchance ?	critical size and radioactive nuclei
1	force and torque question on an isolated system	force applied off center on an object
1	what is the role of the speed of light in mass-energy equivalency ?	how does rest mass become energy ?
1	with a box that has perfect mirrors on the inside would it be possible to trap light ?	what longest time ever was achieved at holding light in a closed volume ?
0	rubber band stretched produces heat and when released absorbs heat . . why ?	why do we consider the evolution ( usually in time ) of a wave function ?
0	if most satellites in orbit were destroyed from debris , would we ever be able to recover ?	conservation of stress-energy and the fluid equation in cosmology
1	what is it like in a sphere mirror ?	what happens to light in a perfect reflective sphere ?
1	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?	vortex in liquid collects particles in center
0	what causes millisecond pulsars to speed up ?	does the wing-propeller plane or jet-plane struggle up at the high altitudes because of low pressure ?
1	source term of the einstein field equation	intuitively , what is the source term of the einstein field equation ?
0	influence of air resistance in space	could gamma ray bursts be caused by matter-antimatter annihilation ?
0	could dark energy be powered by force particles that obey quantum mechanics ?	finding the contact force in a mechanical problem
0	introduction to neutron star physics	d-branes wrapping divisors and/or cycles
0	dopant charge transfer and fermi level shift	interaction ranges in the standard model - electrodynamics vs qcd
1	what is verlinde 's statistical description of gravity as an entropic force ?	what is mathematical formulation of entropic gravitational force ?
0	density matrix and irreducible tensor operators	energy is quantized
0	do the standard cosmology models spontaneously break lorentz symmetry ?	how to calculate the minimum number of extrinsic dimensions of a metric tensor ?
1	is biot-savart law obtained empirically or can it be derived ?	derivation of the biot-savart law
0	why does $ [ xp_{y} , x ] $ commute ?	dirac equation in curved space-time with torsion
0	physics of antenna requirements	why are other universes in the picture of dark flow ?
0	is there a limit to frames per second to be captured ?	calculating equipotential lines and current density in a rectangular conductor
1	second law of thermodynamics : why is it only " almost " always true that entropy is non-decreasing ?	chance of objects going against greater entropy ?
0	why does a magnetic field raise the ground state energy of an electrical particle ?	couder-fort oil bath experiments and quantum entanglement phenomena
1	calculus practice book for physicists	best books for mathematical background ?
0	the multiverse of eternal inflation	why does the debris from comets and former comets hang around so long ?
0	stokes ' theorem in complex coordinates ( cft )	how much force would be necessary to hold a 6-foot steel staff weighing 20 lbs from one end of it , parallel to the floor ?
0	quantum collapse	curiosity rover ( msl ) : current coordinates
0	i want to do a phd in quantum computing . which universities in english-speaking countries have prominent research groups in this field ?	why is current not 0 in a regular resistor - battery circuit immediately after you closed a circuit ?
1	what is the volume of electron ?	what is the mass density distribution of an electron ?
1	can lightning be used to solve np-complete problems ?	algorithm of lightning strikes ?
1	collision of two balls	two balls falling one above the other
1	calculating the length of day at any time of the year ?	hours of light per day based on latitude/longitude formula
1	is there an analogue of a geodesic for the evolution of the electromagnetic field ?	geodesic for electromagnetic forces
0	uncertainty principle and commutation relations	impedance matching and solar cells
0	why do nucleons feel a repulsive force when less than 1 fm ?	why exactly is ice less dense then water ?
1	if the big bang theory suggests that the universe is " expanding " then what is it expanding into ?	if the universe is expanding , what is it expanding into ?
0	how does a lens affect the field of view in a mirror ?	what are all the lines on a double circuit tower ?
1	how to bend 3d space embededd in a 4d enviornment ?	calculating position in space assuming general relativity
1	time travel , is it possible ?	is time travel possible ? is it possible to go back in time ?
0	units of azimuthally integrated radiant intensity	non-integrable systems
1	does a black hole singularity last essentially no intrinsic time ?	in general relativity ( gr ) , does time stop at the event horizon or in the central singularity of a black hole ?
0	is the third spin vector of a photon always suppressed ?	confusion about state of a quantum system
0	why is $\left . \frac{\partial c_v}{\partial v}\right|_t$ different in these derivations ?	explanation : simple harmonic motion
1	electric field near surface of a conductor ?	why do surfaces act like barriers for electrons ?
0	superconductors on each side of a flexible membrane what happens ?	understanding why inversion cannot be accomplished by a rigid change
0	non-linear density shell problem	does a simple copper wire with an ac current create em waves ?
1	what is energy ?	what is energy ? where did it come from ?
0	hydrogen cloud at the universe 's beginning ?	what is a black hole ?
1	axis of reflection in a mirror	a mirror flips left and right , but not up and down
1	uncertainty principle and commutation relations	heisenberg uncertainty principle scientific proof
1	principle in a water faucet	apparent paradox in equation of continuity
1	why is the direction of a flame is always upward ?	flames with no gravity ?
1	concerning a previous possible tachyon observation ?	superluminal neutrinos
0	mechanisms of mass generation for dirac neutrinos	momentum four vector and dirac matrices
1	big bang anybody ?	did time exist before the creation of matter in the universe ?
1	cosmic expansion - why are not we ripped off yet ?	why does space expansion not expand matter ?
0	is there a readily available ( or at least not theoretical ) material that reflects only infrared light ?	can we squeeze atoms ?
0	trace of energy momentum tensor in $cft_1$	speed distribution in 1 dimension
0	experimental observation of matter/antimatter in the universe	how is the direction of the instantaneous acceleration determined ?
0	young and freedman vs resnick halliday	can general wavefunctions be expressed as kets ?
1	why the orbital angular momentum equal zero for electron in s state ? does it mean that the electron does not orbiting in s	what is is the origin of orbital angular momentum of electrons in atoms ?
0	why zero modes of the internal dirac operator must be in representations of the isometry group of the compact space	free-free modal analysis of vibration
1	speed of light as photons reach black holes	the speed of light as it approaches a massive body
1	will we feel the gravity of a star 10 light years away for the next 10 years if , somehow , it vanishes today from its position ?	the speed of gravity ?
0	andromeda/milky way collision : how , and how accurately , can a galaxy 's lateral velocity be measured ?	lunar twilight and sixth magnitude stars
0	why $\lambda\phi^4$ theory , where $\lambda> 0$ , is not bounded from below ?	two paths having the same phase in the path integral approach
0	force on every particle ?	experimental verification of no special frames of reference
1	why is the sky blue ?	why does the sky change color ?
1	2d soft body physics mathematics	how to calculate 2d soft-body physics
1	how is gravitational lensing possible ?	how is light affected by gravity ?
0	the heat equation in relation to smoothing algorithm	1d topological insulator
1	gauss 's law for a uniformly charged solid sphere	how do we make symmetry assumptions rigorous ?
0	doubts about the definition of mass	does a simple double pendulum have transients ?
0	reading the feynman lectures in 2012	can the mass of longitudinal and transverse w bosons be measured separately ?
1	is heat energy from electronics wasted in the winter ?	is everything 100% efficient at heating ?
0	is there a mechanism for time symmetry breaking ?	what reflects/scatters sunlight most ?
1	hawking radiation	black holes and positive/negative-energy particles
0	how many percent of the visible light reaching the earth are from other stars than the sun ?	time reversal and basis independence
0	mechanical waves edge between material and vacuum	acceleration of chairlift
1	if time stops at the speed of light is a photon ' everywhere ' at once ?	how does a photon experience space and time ?
0	solve the angular part of schrodinger equation numerically	few fermions in a harmonic trap — position density matrix from diagrammatics
0	pauli matrices product identity	moose models ( purpose , examples )
1	what is the cause the light is affected by gravity ?	does a photon exert a gravitational pull ?
0	$\delta^+$ decay in gzk process	have i calculated the air requirement for a pneumatic mail system correctly ?
1	what is the proper interpretation of canceling infinitesimals ?	when can one write $a=v \cdot dv/dx$ ?
0	locations of destructive interference for two spherical waves	how can photons interact with anything ?
1	do calculations support the idea that our universe should be a black hole ?	are we inside a black hole ?
1	hurdles in creating ( close to ) infinite images	two mirrors facing each other
0	measurement and wavefunction collapse . problematic time in quantum mechanics	commutation for constraints
1	what is the physical meaning of the " decay rate " in fermis golden rule ?	interpretation of " transition rate " in fermi 's golden rule
1	gravitational force ( conceptual )	why is gravitation force always attractive ?
0	unitary confirmation	photons : collection of wave packets that produce a plane wave
0	principle of relativity and motion perpendicular to the direction of light beam	how can i add an acceleration vector to a velocity with a different direction ?
0	time dilation - why the observers see each other the slow one but then one of them is older or younger ?	how represent waves via complex numbers ?
1	how do you measure proton 's spin ?	how does one experimentally determine chirality , helicity , spin and angular momentum ?
0	proposed closing of alcator c-mod fusion tokamak	why is spacetime near a quantum black hole approximately ads ?
1	proof that the ground pushes you up	how can i stand on the ground ? em or/and pauli ?
0	why does mass in the universe have no limit in large size , but has a limit in small size ?	euclidean quantum gravity and gravitational instantons
1	can we create a magnet with only one pole ?	how to make a monopole magnet ?
1	in what limit does string theory reproduce general relativity ?	how does classical gr concept of space-time emerge from string theory ?
1	how fast gravity force propagates ?	the speed of gravity ?
1	what is highest temperature which is attainable ?	why is there no absolute maximum temperature ?
0	plano-convex lenses	is there a technical term for " meaningfulness " of mathematical operations ?
0	resonances in high energy physics	about heat rate and dimensions convention
1	keep an object at a certain hight , does it require energy ?	why does holding something up cost energy while no work is being done ?
1	principle in a water faucet	differences in the behaviour of pinching a garden hose and closing a tap
1	what physical quantity has si unit $kg \cdot m$ , ?	what exactly is a kilogram-meter ?
0	looking for raw interferogram data / raw fid data from ft-ir / ft-nir / ft-nmr	what does symplecticity imply ?
0	charge of a field under the action of a group	speed of light in general relativity
0	what is the physical difference between a convective heater and an infrared heater ?	what is the physical significance of the inner product of two wave functions in quantum region ?
0	concept map/graph	does a 4-current j determine a unique maxwell-faraday f tensor up to isometry ?
1	does the time for communication between moving objects solely account for each object to perceive the other object 's clock to more slowly tick ?	is time dilation an illusion ?
0	how physical objects ( e . g . earth and apple ) are aware and do computation about each other ?	photon source for bell test
0	what is the age of the universe from the big-bang light perspective ?	state vector notation
1	what is the correct way to handle significant figures when calculating compound uncertainties ?	when do i apply significant figures in physics calculations ?
1	why was theory of cosmic aether discarded ?	how does higgs field relate to aether theories ?
1	optimal tunnel shape for travelling inside the earth	brachistochrone problem for inhomogeneous potential
1	what is electron hole ? is not it just an absence of electron ?	why absence of electron is called hole ?
1	2.45 ghz microwave oven and wi-fi	if microwave ovens and wifi both operate on the same frequency , why does not wifi cook things ?
1	if gravitation causes constant acceleration why moon does not fall into earth ?	why does not the moon fall upon earth ?
1	how to keep the clock of a spaceship synchronised to the clock of an observer ?	cancelling special & general relativistic effects
0	how to find exponential values	internal potential energy and relative distance of the particle
1	why lunar day lasts exactly one month ?	why does the moon face earth with the same side ?
0	non-linear dynamics vs chaos	heisenberg picture usage - merzbacher 14.106
0	does one square centimenter of the sun core really radiate this amount of energy ?	how to calibrate an ammeter ?
0	how to estimate condensation from air ?	how do i find work done by friction over a curve represented by a polynomial ?
0	whether $m$ in $e=mc^{2}$ and $f=ma$ are both relativistic mass ?	uniformity in a solenoid
1	sound difference between musical instruments	what are those characteristics by which every sound can be identified uniquely ?
0	counter rotating bicycle wheels on same axis-> will they still cause me to spin on a stool ?	travel at the speed of light
0	what is the difference between gravitation and magnetism ?	charge image problem : work done on charges on the plate
0	is mass-energy conversion in chemical reactions experimentally observable	quark confinement
0	iron man repulsor question	relativistic momentum finding
0	pressures in multiple hydraulic drive system circuits when driving common drive shaft	how is the image in a mirror created ? are there infinitely many light rays ?
1	paradox while cooling & heating in air ?	after what speed air friction starts to heat up an object ?
0	question on inflation as a phase transition	what is the relation between surface area and radiation , if any ?
1	how to make strong base for fundamental physics ?	book recommendations
0	how the nonlinear equation can be written like this ?	why does a resistor cause a potential drop ?
1	geometric structure of atomic nucleus ?	are the protons and neutrons in the nucleus arranged in any particular way ?
0	what is the definition of static electricity ?	divergence in supergravity
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	how does the sum of the series “1 + 2 + 3 + 4 + 5 + 6…” to infinity = “-1/12” ?
0	what are the u ( x ) and v ( x-y )	what is the cheapest way to land a grain of sand on the moon ?
1	basic question about law of gravitation	radial fall in a newtonian gravitational field
1	are all means of heating equally efficient ?	is everything 100% efficient at heating ?
1	physical reason for annihilation ?	how does annihilation work ?
1	is dark energy pushing us or pulling us ?	could the acceleration of universe expansion be caused by gravity itself ?
0	hanging a hammock	will a water-cooled system heat up a room less than an air-cooled system ?
0	laws of physics and general relativity	what is the relation between photoelectric current and frequency of incident light ?
0	heat kernel on sphere for vector laplacian	torque required to rotate panel on one axis
1	why does density decide whether something floats or sinks ?	balloons and lifting gases
1	quantum phyics project for a high schooler	study quantum physics
0	why is the probability that kip could go back and kill his grandfather $10^{-10^{60}}$ ?	calculating decibel gain and loss
0	how are the angles equal ?	"imaginary " perfect time
1	functions of time	functions of time
1	quantized spacetime structure ?	is spacetime discrete or continuous ?
0	given entanglement , why is it permissible to consider the quantum state of subsystems ?	are all objects in motion ?
1	calculations with operators - proof : equation of operators	prove $ [ a , b^n ] = nb^{n-1} [ a , b ] $
0	what is the difference between raman scattering and second harmonic generation in crystal ?	newton 's second law
1	possibility of time travel ?	is time travel possible ?
0	using a lemon 's energy	plane wave expansion method
0	does spacetime have a " this side up " arrow ?	physical interpretation of em field lagrangian
1	collision of two balls of finite radius	physics of simple collisions
0	energy of quarks and the mass of the proton	does physics need an epsilon-delta definition for the concept of limit ?
0	looking at an iphone through a polarizer	what is the curvature of the universe ?
1	good reference for renormalization	are there books on regularization and renormalization in qft at an introductory level ?
0	determining spectra of edge states numerically	gibbs paradox - why should the change in entropy be zero ?
1	someting almost faster than light traveling on something else almost faster than light	travelling faster than the speed of light
1	material to read before taking college physics 1 ?	book recommendations
0	majorara mass and fermion number violation	determining if a particle is bounded or unbounded with motion in polar coordinates
0	why do some satellites fall to earth ?	total number of electric field lines coming out of a proton ?
0	electric flux through nonspherical surphace	2 electromagnetic loops , with light-speed constraints : is newton 's third law violated ?
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	writing wave functions with spin of a system of particles	planets capable of life : dead or still alive ?
1	snell 's law starting from qft ?	how are classical optics phenomena explained in qed ( snell 's law ) ?
1	where to read about minkowski space	getting started general relativity
0	charge to mass ratio inversely proportional to curved path radius ?	geometrical interpretation of complex eigenvectors in a system of differential equations
0	derivation of master equation	additive constants of motion
0	interferometer problem about periodic fringe patterns	sun-earth virtual gravitons ?
0	momentum representation of a state	what if $f\neq \frac{dp}{dt}$ ?
0	de broglie formula inconsistency	homework question involving momentum
1	books for a fresh physics undergraduate	book recommendations
1	why gravity is an attractive force ?	why is gravitation force always attractive ?
0	can virtual particles , in particular gravitons , interfere ?	how can we get the mass of an uncharged proton ?
0	wigner friend experiment	quantum stat-mech proof of an inequality for the partition function
1	regarding string theory : how to refute the argument " if it cannot be tested experimentally then it is not science " ?	what differs string theory from philosophy or religion ?
0	will the way you make a coil affect magnetic induction ?	explanation : simple harmonic motion
1	sending information over a wire--mechanically	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	why can radio wave travel through walls while imfrared can not ?	if both radio waves and gamma rays can travel through walls
1	mixing a cup of tea and break of centrifugal force	vortex in liquid collects particles in center
0	fluid mechanics of aircraft at 10000 m	what is the body force in the navier stokes equations ?
1	what allows the modified urca process to work at lower density than direct urca in neutron star cooling ?	what allows the modified urca process to work at lower density than direct urca in neutron star cooling ?
0	physical intuition behind quasi-bound state formation in feshbach resonance	numerical solution of two coupled second order differential equations of motion
0	infinity of running couplings	the physics behind chemical bonding
0	chirality when moving around legs in feynman diagrams	are all metals good conductor of electricity ?
0	finding out energy value	physical meaning of taking twice the real part of a fourier transform
0	lhc big bang temperatures	self-adjoint extensions with ' teletransporting ' boundary conditions
0	gibbs equation and third law of thermodynamics	question about ( complex ) motion of moon
0	will a wave packet undergo dispersion when traveling down a hanging rope ?	mass converted to energy in a common fire ?
1	the role of so ( 3 ) and su ( 2 ) in quantum mechanics	idea of covering group
1	scale invariance vs conformal invariance	why does dilation invariance often imply proper conformal invariance ?
0	plano-convex lenses	transmissivity of liquid crystals in the near-infrared range
0	why do electricity generators have to work harder for higher loads ?	2 nucleon potential
0	rotating hoop in relativity	how can a photon have a " frequency " ?
1	how is it that the cross product of two vectors is always perpendicular to the given vectors ?	meaning of the direction of the cross product
1	physics-based derivation of the formula for entropy	how do you prove $s=-\sum p\ln p$ ?
1	why is the planck length the shortest measurable length ?	how to get planck length
0	does the wing-propeller plane or jet-plane struggle up at the high altitudes because of low pressure ?	bogoliubov transformation with a slight twist
1	big bang anybody ?	on causality and the big bang theory
1	what would happen to earth if the sun suddenly disappeared ?	if the earth left the solar system for interstellar space . how long would it take for atmosphere to freeze
0	the color we perceive	coanda effect and teapot effect
1	has a metric formulation of electromagnetism ever been attempted ?	geometric interpretation of electromagnetism
1	uncertainty principle and commutation relations	how does non-commutativity lead to uncertainty ?
1	what about continuity of space and possible discreteness of time ?	is time continuous ?
1	if an object fell from the moon	radial fall in a newtonian gravitational field
1	what happens with time at the speed of light ?	would time freeze if you can travel at the speed of light ?
0	how would a realist interpretation of the mermin-peres square look like ?	noether 's theorem vs . heisenberg uncertainty principle
0	how can one explain the kelvin water drop experiment without assuming the container to already possess a positive charge ?	finding v in a electric field ?
1	quantum mechanics potential barrier problem	can a particle be *physically* observed inside a quantum barrier ?
0	behavior of wave at boundary	how do you calculate potential energy given a force that is dependent on time ?
1	what makes us move in time ?	is there a proof of existence of time ?
0	derivation of the polyakov action	why the original bb84 paper " quantum cryptography : public key distribution and coin tossing " has ' withdrawn ' status ?
0	what effects will the heliosheath have on the voyager spacecraft ?	centrifugal force ?
1	many times speed of light	can space expand with unlimited speed ?
0	smoothness constraint of wave function	how much energy does lowering an object into a black hole generate ?
0	electric field singularity	gravity and collision of two continuous mass distributions
0	optical theorem , how can experiment distinguish the unscattered wave from the forward scattered wave ?	does the ground beneath a levitating object change due to the rotation of the earth ?
0	a large rock falls on your toe . which concept is most important in determining how much it hurts ?	best way to affect a compass in 2 meter distance
1	calculating size/weight of the base of a banner to withstand wind load	how much wind does it take to tip a sign over ?
0	direction of photo electron emission	phase-space volumes or cells for n particle system
1	relative speed when approaching the speed of light	double light speed
1	where do electrons get the energy to remain in orbit ?	where do electrons get their ever-lasting circulating energy ?
0	do wimps have to interact non-gravitationally with each other or other particles ?	biggest crater in the solar system
0	can all systems be put in equilibrium ?	how to determine your position underground ?
0	why is not there a heterotic string theory which tensors the fermionic state with the type ii state ?	range of poissons ratio
0	how to measure distances to stars by means of spectroscopic parallaxes ?	streamlines for steady flow problem
0	difference between vector and pseudo-scalar	schrodinger equation from klein-gordon ?
1	energy of black body radiation	why is the black body radiation so important ?
1	why is the speed of light considered as a fundamental constant if its speed changes with medium resulting in refraction ?	what do physicists mean when they say " speed of light " ?
0	proof for the mass gap of non-chiral luttinger liquids with a cosine potential	moment of inertia of a sector of a circle
0	physics of batteries ( volts vs charge )	how to measure trajectory regularity ?
1	static friction on a circular road	direction of friction when a car turns
1	good explanation of phase transitions , second law of thermodynamics	book recommendations
