0	why are the true variance of these orbits out by ~pi ?	randomness , chaos , quantum mechanical probability functions
0	field between the plates of a parallel plate capacitor using gauss 's law	terminology for line integral of magnetic field
1	speed and velocity worksheet	how to calculate average speed
0	are all elementary particles of the same type exactly the same ?	can spacetime exist in the absence of matter and energy ?
0	trouble understanding phase matching equation	why $su ( 3 ) $ and not $u ( 3 ) $ ?
1	can electromagnetic radiation ( i.e. . photons ) produce gravity ?	does a photon exert a gravitational pull ?
0	deadlifting the rear end of a car with a lever . what it equates to in actual weight ?	what will happen when russia shuts down the gps stations ?
0	schrödinger 's equation and the depth of a finite potential well	horizontal force on elevator ?
1	prequisite for the feynman lectures ?	best books for mathematical background ?
1	how should a theoretical physicist study maths ?	how should a physics student study mathematics ?
0	double-counting correction in a lda + dmft calculation	how would one navigate interstellar space ?
0	what is anti-matter ?	determing what is differnece beetwen eigenvalues for attractive coulomb field ( hydrogen ) calculated by exact method and wkb aproach
0	how to derive the metric for a 2-sphere	n=1 v n=2 supermultiplets
0	why am i not burned by a strong wind ?	book reviewing current state of research on complex networks
0	a question on ir cancellation caculation in peskin schroeder	number of planks required to stop the bullet
1	superstring theory and renormalization	does the renormalization group apply to string theory ?
0	reflected waves and phase changes	why does the topological entropy scale with $\log ( l ) $ in 1d ?
0	would a sneeze by a cosmonaut in a spacesuit affect his movement ?	physical realization scheme for quantum gates and circuit
0	synchronizing pendulums	relations between diffeomorphism symmetry theories and invariant $su ( n ) , n \rightarrow \infty$ theories
0	electrostatics particle charging	charging the plates before making the capacitor
0	first variation of the action in relativistic notation - landau & lifshitz " classical theory of fields"	could the collision of two pairs of quantum entangled protons cause a temporary " wormhole " ?
0	can an electric motor force angular momentum not to be conserved in an isolated system ?	representation of su ( 3 ) generators
0	unit for expressing energy eigenvalue in infinite potential well problem	why do we need the concept of dark energy to explain the expansion of the universe ?
0	aharonov-bohm effect in torus	coleman-weinberg potential : resum at 2 loops ?
0	using co2 to air condition a room	physics paradox about newtons second law $f=ma$
0	use of operators in quantum mechanics	landau 's derivation of a free particle 's kinetic energy- expansion of a function ?
1	why was theory of cosmic aether discarded ?	the higgs field a new luminiferous aether ?
0	black magic " hartree " approximation	how does positive charge spread out in conductors ?
1	electromagnet emitting light	radio antenna producing waves in the visible spectrum
0	is higgs mechanism necessary in qcd ?	what is higgs transition ?
0	why is a gaussian fixed point called gaussian ?	majorana mass vs dirac mass
0	measure density with the help of buoyancy	is a magnetic field just a moving charge ?
0	branch-point twist fields and operator insertions on a riemann manifold	ionization energy of a donator impurity in si vs h ionization energy
1	what forces are at work causing sand to migrate to the centre of a spinning bucket of water ?	vortex in liquid collects particles in center
0	should annealed disorder be characterized by the average of the partition function ?	can temperature be defined as propensity to transmit thermal energy ?
0	distance travelled in spaceship newton vs einstein	addition according to significant digits
1	are there ( or could there be ) electrically charged particles that move at the speed $c$ ?	massless charged particles
0	what do we know about the interactions between the protons and neutrons in a nucleus ?	publication authorship credits
0	intuitive explanation of moments as they relate to center of mass	when is many-body perturbation theory valid ?
0	expectation value calculation for a weird operator	what is the specific meaning of " fourier frequency " ( as opposed to simply " frequency" ) ?
0	how can opaque black object occur ?	can one do the maths of physics without using $\sqrt{-1}$ ?
0	help me understand virtual images versus real images	strömgren sphere of sun
0	spurions in anomaly mediated supersymmetry breaking	question about the parallel axis theorem
0	resonance and a tuning fork	difference between timelike and spacelike vectors
1	is powered delivered to an incandescent light bulb changing with time ?	how to model the exponential growth of luminosity when you flick a light on
0	error in variance	could general relativity and gauge theories in principle be covered in one course ?
0	why can you re-write the functional measure of a real-valued field $\phi ( x ) $ as $\mathcal{d}\phi=\prod_{k_n^0> 0}dre \phi ( k_n ) d im \phi ( k_n ) $ ?	instabilities in the cdmt
0	young 's double slit experiment question	how reflected objects are composed and who is responsible for that ?
0	why can you re-write the functional measure of a real-valued field $\phi ( x ) $ as $\mathcal{d}\phi=\prod_{k_n^0> 0}dre \phi ( k_n ) d im \phi ( k_n ) $ ?	additive constants of motion
1	is a collision with an immovable object equal to a head-on collision ?	train crash : are these situations alike ?
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
0	why does the standard model predict neutrinos are massless ?	what would be the speed of a hypothethetical object created during the big bang
0	what do gravitons interact with ?	why does the sun 's ( or other stars' ) nuclear reaction not use up all its " fuel " immediately ?
0	meaning of $c$ in wavefunction equation ( $\psi_{mo} = c_1\phi_a ( 1s ) + c_2\phi_b ( 1s ) $ , where $c_1=\pm c_2$ )	1/2 freeze a water bottle
0	why are black hole singularities stable ?	why is copper a metal ?
0	math for thermodynamics basics	realtivistic explanation of forces between two conducting wires
1	are electrons simple ? do they have any inner structure ?	what is the mass density distribution of an electron ?
0	vector isolation/ rotation	how does higgs field relate to aether theories ?
0	what are the factors affecting the spacetime curvature ?	finding an equation to solve for the velocity of a swimmer crossing a river
0	how should two particles accelerate to have their separation lorentz-contract ?	black holes attracting each other
0	definitions : ' locality ' vs ' causality'	unbroken supersymmetry and the higgs mass
0	quantum field theory defines its own bounds of applicability	attraction and repulsion of charge ?
0	throwing ball against oily/slippery wall	how could there be a truly " pure " state ?
0	high school double lens optics question	"a crash course in lagrangian dynamics " . is it still available online ?
0	how does a digital radio tuner work ?	question about wigner 's friend
1	how can water evaporate at room temperature ?	how does water evaporate if it does not boil ?
0	is the temperature different and or salinity different can lead to different colour of the water bodies ?	picture of supports
0	photon detection rate for pure / mixed states coming from single mode point source	qm : commutation relations between irreducible vectors and angular momentum $ [ j^2 , t_q^k ] $
0	harmonic oscillator - wavefunctions	prerequsites for zee 's qft
0	researching an automobile accident . wondering if someone can help me as i never studied physics	't hooft duality
0	has somebody ever tried to measure the gravity oscillations of nearby rotating masses ?	why do not charges move transverse to an em wave ?
0	is this statement about quantum mechanics valid ?	what is polarization in case of blazars ' emission ?
0	coherent intermediate scattering function from simulations	fundamental commutation relations in quantum mechanics
0	what are the modern marvels in physics that seem crazy but true ?	x-ray in oil droplets experment
0	lagrange multiplier and constraint force	is the reduction map completely positive ?
0	compactness of spacetime : experiment and math	why a mono-atomic crystal layer ( 2d ) can not be stable ?
0	is the commutation of all possible operators sufficient to identify a spacelike interval ?	what physical phenomenon occured in this experiment ?
0	what is the origin of the many-body expansion ?	will a liquid boil quicker if it is stirred versus if it is not stirred
0	how can time be relative ?	is turquoise closer to blue or green ?
0	what is the meaning of boltzmann definition of entropy ?	gravitational compression in the atmosphere
0	classical/quantum coin toss	how does time traveling work in practice ?
0	coupled oscillators	huge buildings affect earth 's rotation ?
1	numerical tests of titius–bode formula for artificial planetary orbits	why do the planets ' orbital distances fall on an exponential curve ?
0	finite square potential well solving	energy of a black hole : a quizz question
0	is there a star catalog for download ?	indistinguishable particles in quantum mechanics
0	coupled oscillators	why hausdorff and paracompact manifold in gr ?
0	why should multiple versions of a weak measurement preclude it from being a measurement of intrinsic properties of some system	how will you measure speed in km/hr in space ?
0	is there an explanation for the 3:2:1 ratio between the electron , up and down quark electric charges ?	what equation should be used when this conductor passes a magnetic field ?
1	what is the " event horizon " of a black hole	general definition of an event horizon ?
0	observation of violation of the uncertainty principle ?	for the two identical particles scattering , how can i identify two particles are bosons or fermions ?
0	requesting some research study problems on classical mechanics	quick question on degeneracy of harmonic oscillator states
0	how much energy would the human torch need ?	if i charge a battery using a much higher amperage , can it explode ?
1	how much pure math should a physics/microelectronics person know	how should a physics student study mathematics ?
0	in what limit does string theory reproduce general relativity ?	explanation for classic mechanics puzzle
0	beginner physics - explaining longitudinal waves	tale of two magnets
0	why is a critical quantum system described by a conformal theory in one higher dimension of space ?	what is is the origin of orbital angular momentum of electrons in atoms ?
0	mie scattering for spheres with constant dipole moment	thought experiments on black holes , ( im ) possible perpetual motion and minimum mass for photographic plates
0	how much torque does it take to turn a doorknob ?	two general relativity questions
0	if we were able to double the mass of the ordinary matter in the universe it will recollapse ?	the shell theorem and a problem related to it
0	origins of moment of inertia	particle-hole symmetry of bogoliubov - de gennes equation
1	with redshift , energy is lost . where does it go ?	photons in expanding space : how is energy conserved ?
0	why do not we use beta radiation for making electricity ?	how do we determine the statistics and spin of quasi-particles ?
0	what is the likelihood of a long-period comet impact ?	polchinski equation 4.3.16
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
0	in copenhagen , can this idea preserve locality for bell inequalities ?	why $\vec f=m\vec a$ instead of $\vec f=m\vec v$ ?
1	collision of two balls	two balls falling one above the other
1	what made up light photons ?	can you split a photon ?
0	one point to change electric field	why cannot wood be fully burnt ?
0	is it possible to avoid the radiation that caused the american flag turned into white on the moon ?	calculation of a gravity resonance keyhole
1	how does rubbing cause the transfer of electrons from one object to the other ?	why two objects get charged by rubbing ?
1	what is a complete book for quantum field theory ?	jauch , piron , ludwig -> qft ?
0	frequency calculator	what is the difference between helicity and chirality ?
0	gupta-bleuler formalism	argument for proving earth-centered earth-fixed ( ecef ) reference frame is non-inertial
0	what is the nature of young 's double slit experiment with detectors ?	frequency spectrum and histogram of white noise
0	help fill in my understanding of the polywell fusion reactor	bose-einstein condensate in 1d
1	singularity in a black hole	why does a black hole have a finite mass ?
0	light " diode " and 2nd law of thermodynamics	water bottle moment of inertia
1	does friction depend on the area between bodies thats in contact ?	dependence of friction on area
0	reading paul dirac 's " principles of quantum mechanics"	measurement of heat in electrons
0	charged plane in an electric field acceleration	einstein 's explanation for gravity vs . newtonian
0	can 3 photons be combined to give a spin-0 projection ?	help with cutkosky cutting rules for fermions
0	why do cosmic bodies revolve ?	best em/photon rocket using avalable tech ?
0	why does my body create interference with my clock radio while in bed ?	can i applicate the law of action and reaction on energy ?
0	time taken for collision	what is the difference between " kinematics " and " dynamics " ?
0	why is stainless steel a poor conductor of electricity ?	stokes ' theorem in complex coordinates ( cft )
0	really basic mechanics and galilean relativity question	why does not gravity ruin satellites ?
0	do thermodynamic quantities in cft correspond to something different in ads/cft ?	box normalisation and particle in a box - quantum mechanics
0	what are the local covariant tensors one can form from the metric ?	qed commutation relations implications
0	why does a gas inside a closed container experience atmosperic pressure when the gas itself is not in contact with the atmosphere ?	information conservation during quantum measurement
0	why are not train headlights brighter ?	voltage across an inductor contradicts lenz 's law ?
0	reflection formula for spherical surface from fermat 's principle ( query )	what happens to the time it takes for my noodles to cook , and the temperature of the boiling water ?
0	gravitational field of a particle in sr	finding out the potential difference
0	where does the berry phase of $\pi$ come from in a topological insulator ?	rate of flow out of a reservoir
0	could an ultra-relativistic particle tunnel directly through a stellar mass black hole ?	why does the moon sometimes appear out-of-place ?
0	should any theory of physics respect the principle of conservation of angular momentum or linear momentum ?	how do the planets and sun get their initial rotation ?
1	quick introduction to electromagnetism / maxwell 's equations	electrodynamics textbook that emphasizes applications
1	why does time reversibility imply equilibrium in a thermodynamic system ?	intuitively , why is a reversible process one in which the system is always at equilibrium ?
0	simulating eye diagrams	qho in microcanonical ensemble : problem with alternate derivation
0	maxwells equation from electromagnetic lagrangian	is ehrenfest theorem equivalent to bohr 's correspondence principle ?
0	why is gravity such a unique force ?	variation of electrostatic potential with distance in a uniform field
1	special relativity textbooks request	textbook on the geometry of special relativity
1	nature of orbit due to central force !	kepler problem in time : how do two gravitationally attracting particles move ?
0	rotation angle of a giant lily when a child crawls on its rim	calculate transparency from beer-lambert law
1	speed of light and lorentzian factors	how can a photon have no mass and still travel at the speed of light ?
0	is scattering cross section determined by mass ?	potential difference in parallel connecting resistors
0	is antigravity the source of accelerating expansion ( dark energy ) ?	how come a photon acts like it has mass in a superconducting field ?
0	increased likelihood of photon emission due to " nearby " absorber ?	from dirac to klein-gordon in curved spacetime
0	derivation of ( 2.45 ) in peskin and schroeder	change of variable in harmonic oscillator time independent schrodinger equation
0	normal reaction on wheels when car is taking a turn	ba k lines in a cs-137 gamma ray spectrum
0	calabi-yau condition , moduli and lichnerowicz equation	ising formulation of the graph isomorphism problem
0	why can mass not be considered concentrated at cm ( center of mass ) for rotational motion ?	work and kinetic energy rely on each other which came first ?
0	quantum mechanics as classical field theory	when does a pot not spill ?
0	induced emf when a wire or coil travel through a magnetic field	does the material of the slits affect the pattern of the electrons in the double-slit experiment ?
1	if the observable universe keeps expanding would we eventualy see light 24/7 . . . . clouds permiting ?	will the night sky eventually be bright ?
0	epr paradox : instantaneous vs very fast ?	why water vapour condense easier in contact with a solid ?
0	alejandro rivero 's correspondence : diquarks and mesons as superpartners of quarks and leptons	s-operator lorentz invariance
0	are uncertainties in measurements important ?	virgo supercluster and space time
0	visualisation of formation of electromagnetic waves	equation of motion for a falling rod ( with one end touching a frictionless surface )
1	if photons do not have mass , how can they accelerate objects ?	how does the solar sailing concept work ?
0	what is the difference between diamagnetism and superconductivity ?	why junction removal method does not work like this ?
1	thermodynamics , temperature below 0 kelvin	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
0	ligo sensitivity in terms of minimum received power per area	how do traveling waves pass through a standing wave node , if the node does not move ?
0	why does sweetness of coke change after freezing completely	changes in horizontal velocity and the effect on time airborne ( thus overcoming gravity )
0	how does the renormalization scale $\mu$ cancel in all finite observables ?	time evolution in a static magnetic field of a 2-level system that is actually a 3 level system
1	positive mass theorem	positive mass theorem
0	do objects rotate around the torque vector or its center ?	what would it feel like to touch a frictionless surface
0	several questions about spring chiller and lmtd	pedagogical explanations of critical dimensions of string theories
0	can newton 's laws be explained by quantum physics ?	higgs doublet : a charged and a neutral component ?
1	the sound when boiling water	when water is about to boil
0	the second resonance of string ?	torque on a rotational cylinder in viscous fluid
0	why are galactic centers always brighter than the edges ?	diffusion and drift currents in a pn junction
0	why are popcorn seeds soft after popping ?	what is an ideal wire ?
0	superluminal expansion of the early universe how is this possible ?	why did nuclear testing not result in nuclear winter ?
0	confusion with the torque	capacitance changes by a factor of 3 or 9 ?
0	finding the direction of the electric field of several charges ?	what is the expected distance of the electron from the nucleus in the hydrogen atom ?
0	basic question about law of gravitation	how do you calculate the power needed to keep something stationary ?
0	calculating gravitational attraction involving massless objects	poynting theorem and entering power
0	why is the angle of impact complementary to the angle of launch in the simple equations for the range of a projectile ?	is gravitational red shift equal to $mgh$
1	how can we consider charge to be continuous ?	a problem of approximation
1	can all the systems have a hamiltonian description ?	an example of non-hamiltonian systems
0	how does linearity of a measurement imply that the commutator of all measured observables are $c$-numbers ?	force of gravity in the event horizon
0	does quantum entanglement imply the existence of a non-causal structure connecting space-time together ?	weak measurement formalism : weak value can be too big ?
0	is c60 really the " most spherical " fullerene ?	can somebody explain the graphical integration method in a better way ?
1	maximum voltage on metal sphere ?	what limits the maximum sustainable surface charge density of a sphere in space ?
0	convert eci coordinates to latitude/longitude ?	information carried by single photon
0	can a transformer transfer all power ?	angular velocity in fluids ( air resistance )
1	what are the ways of finding the spin of a particle	how does one experimentally determine chirality , helicity , spin and angular momentum ?
0	number of bits needed to express physical laws ?	equation for finding electrical resistance
0	is it possible to calculate atmospheric pressure if given temperature ( f ) and elevation ?	counterpropagating beams in a ring cavity lasers
1	good introductory books on ads/cft correspondence	introduction to ads/cft
0	how to find the direction of the magnetic field for an infinite conducting wire ?	how does one determine whether an object will make an em wave refract in a qualitative way ?
0	how does the holographic principle imply nonlocality ?	does there exists a rope such that it takes longer to burn the whole rope from one end ?
1	einstein 's theory tells us that gravity is a curve in space and time but how does that causes attraction in mass ?	how exactly does curved space-time describe the force of gravity ?
0	pn junction . germanium vs silicon	can i apply symmetry to this boundary value problem ( bvp ) ?
0	why energy saving light bulbs contain rare earth ?	gauss law for magnetism , non instantaneous field propagation
1	consequences of inverse square law with vast distances ( gravity ) ; ( in addition , is light speed broken ) ?	the speed of gravity ?
0	robot controling pouring process from a bottle	effect of temperature on radioactivity ?
0	total energy is extremal for the static solutions of equation of motions	how can such a high exponent arise in this physics equation ?
0	why does absorption cause seismic pulses to increase in length over distance ?	maximum magnetic strength achievable
0	how do we get a wave pulse and wave packet/train ?	nrqcd : why are quarks and anti-quarks treated independently ?
0	how is it possible to calculate the energy liberated by a given fission process ?	what is spin as it relates to subatomic particles ?
0	calculating pressure in accelerated fluids in closed and open vessels ?	which symmetry is associated with conservation of flux ?
0	atlas higgs interpretation	is friction always constant ?
1	what is the difference between light and visible light ?	is every electromagnetic radiation considered " light " ?
0	implications of formula for stellar aberration	cosmological redshift in a lab ?
0	if the sun were to suddenly become a black hole of the same mass , what would the orbital periods of the planets be ?	a double-sided lever and multiple forces
0	is it ( theoretically ) physically possible to project an image into thin air ?	can one pump water without providing an external source of energy ?
0	finding charge ( electromagnetism course )	what are the viable non-anthropic explanations for the tininess of the cosmological constant ?
0	why does a motor draw more current stopped or under load ?	temperature on the surface of the sun calculated with the stefan-boltzmann-rule
0	why silver atoms were used in stern-gerlach experiment ?	references for conceptual issues in quantum field theory
0	change in attraction of charged bodies	is the " force " of gravity simply hamilton 's principle on a curved spacetime ?
0	how long do large hadron collider experiments take ?	general relativity representations
0	applying velocity verlet algorithm	baryonic density in collision experiments
1	confused about the concept of time and time dilation	is gravitational time dilation different from other forms of time dilation ?
0	admixtures of longitudinal and timelike photons !	calculating electrodynamic momentum of a dumbbell ( consisting of two point charges ) in longitudinal motion
0	future light cones inside black hole	probablilites for wave function collapse
0	interpreting current in a material as a stark effect	why must an integrating sphere be a sphere ?
0	why can we observe space curvature / warping at all ?	spring damper system : recoil reduction
0	how to determine an exponential acceleration curve ?	why can electricity flow only in one direction through a diode ?
0	does anyone know the difference and relation between $k\cdot p$ method and tight binding ( tb ) method ?	is this process possible for l=0 ? $e^+e^- \to 2\eta_c$
0	find $r$ and $\theta$ given orbital elements	will a drop of liquid flow from from the wide opening to the narrow opening of a thin funnel by the effect of air pressure ?
1	what are magnetic field lines ?	what are magnetic field lines ?
0	can we apply wkb method for curved space times	graphene moebius strip
0	mass of a superstring between two branes ?	resonance in a gravitational field ?
0	the lhc - proton speed limit	rotating platform with pulleys and stacked blocks
0	how would one calculate the amount of water contained in a cloud ?	how are possible microstates discerned in gibb 's entropy formula ?
0	can magnetic flux be negative	help deriving the general linear wave equation $d^2y/dx^2= ( 1/v^2 ) d^2y/dt^2$
0	the force exerted on a magnetic dipole $m$ in magnetic field $b$	transmission and reflection
0	mirrors into infinity	how does ( or can ) sr/gr extend to phase space or symplectic manifolds ?
0	is it faster underwater to go down without air or up with air ?	is there any operator behind probability , in quantum mechanics ?
0	photon detection rate for pure / mixed states coming from single mode point source	how to prove this auxiliary lemma to hawking 's singularity theorem ?
0	why does a magnetic field generate clearly visible separation ?	how can you test to see if a dice is weighted ?
0	when light is only considered as a particle , is it still considersed to be oscillating electic and magetic waves ?	is the half-life of primordial nuclide determine only by the age of the earth ?
0	why does a cooling motorcycle make popping noises ?	evaluate commutator with partial derivatives
0	is the quantization of the harmonic oscillator unique ?	can the rate of virtual pair production from vacuum be computed ?
1	question about negative mass	how could something have negative mass ?
0	how does gravity escape a black hole ?	temperature in a voltaic cell
0	absorbance by using poynting vector	how can one ( formally ) determine the particle content of a free field theory ?
0	how can i determine the magnitude of an electric field based off of the magnitude of a dipole in the field ?	does a force on the block $m_1$ in this diagram have an effect on the block $m_2$ ?
1	does light initially accelerate ?	do photons have acceleration ?
0	moving between degenerate vacua ?	number of strings in elementary particles
0	how many boats does it take to find an acoustic buoy by doppler shift ?	why does a " speed of sound " exist ?
0	ac electromagnets	time of measurement vs number of measurements
0	parabolic motion ( experiment )	what do the supercharges in extended supersymmetry do ?
0	electric field represented by parallel curves	about the speed of light and gravity
0	work and transfer of energy	does earth really have two high-tide bulges on opposite sides ?
0	can i use aa batteries to charge iphone ?	fine tuning and parametric modelings
1	why are electrons defined to have negative charge ?	why is the charge naming convention wrong ?
1	why does lorentz factor not hold for relativistic mass when we apply it to photons ?	does $p=mc$ hold for photons ?
0	can electromagnetic waves be interpreted as a collection of infinite coupled oscillators ?	determining the hodge numbers of some orbifold examples
0	why is the lid of the cookware kept on induction cooker not hot ?	yang-mills existence and mass gap
0	what could cause an asymmetric orbit in a symmetric potential ?	ozone generation
0	galaxies center	to what extent `should` raw `data` from `publicly funded` research be made `available for download` ` ? `
0	how to draw a star chart ?	lippmann-schwinger solution
0	converting heat into energy	what is the volume of a parcel of air of a giving weight at average sea level pressure
0	why does a star beyond a certain mass limit ( chandrasekhar limit ) only become a black hole ?	is the historical method of teaching physics a " legitimate , sure and fruitful method of preparing a student to receive a physical hypothesis " ?
0	is it true that the mass of air in normal atmospheric pressure over 1$m^2$ is 10326 $kg$ ?	how can i derive the hamiltonian of simple harmonic oscillator from this lagrangian ?
0	what about assessing negative limit of detection for concentration	schrödinger 's equation and its complex conjugate
0	projectile motion of the water surface from water discharging from a pipe	differences between strong , weak , and micro lensing distinct or subtle ?
0	how to deal with conflicting " no-slip " navier-stokes boundary value constraints ?	logarithmic discretization in anderson´s model
0	hilbert , gödel , and " god equations " - a 19th century lesson for 21st century physicists ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	pseudo-randomness of observables	how to explain the existence of heavier elements in population i stars and in population ii stars contain lighter one
0	what is the relationship between kinetic energy and momentum ?	conditions permitting rotation to imaginary time
0	what does the higgs boson have to do with the uncertainty principle and quantum oscillations ?	coupled oscillation simulation
0	renormalizability of the polyakov action	muon production in particle accelerator
0	is energy really conserved ?	is the universe finite or infinite ?
0	black body radiation	force curve associated with squeezing a worm-like chain ( wlc ) between two parallel plates
0	formulation of general relativity	how to determine an exponential acceleration curve ?
0	interior surface of furnaces	how do scientists place satellites into orbit ?
0	higgs potential	what happens in a circuit , when the wire and the battery are superconducting . and shorted
0	how is it possible for light to be a wave and a particle ?	how to derive the expression for the electric field in terms of the potential ?
0	size of objects and variations in brightness ?	a conductor passing a magnetic field ?
1	why should space be empty ?	how vacuous is intergalactic space ?
0	hollow gold bar	does boundedness of observables in the haag-kastler axiomatization rule out interactions ?
0	inflating a balloon ( expansion resistance )	applied / environmental question : direction of exhaust fumes
1	universe inflation	size of universe after inflation
0	tem mode and currents	why acceleration is not relative in general relativity ?
1	how fast does force propagate through matter ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	does action in classical mechanics have a interpretation ?	hamilton 's principle
0	ask for help : the reaction-diffusion related problem	friction due to air drag at high speeds
0	is it possible that windmills can consume the wind ?	stopping potential in the photoelectric effect , collector work function
0	why do we have so many dualities in string theory ?	is the number of rays projected by a source of light finite ?
0	non-additivity of energy ( thermodynamics )	higgs standard model parity
0	quantum death like heat death possible ?	renormalization and infinites
1	gauss 's / divergence theorem in classical electrodynamics for the electric field	gauss 's ( divergence ) theorem in classical electrodynamics
1	masses of all the particles in the standard theory	if photons have no mass , how can they have momentum ?
0	why does my body accumulate charge ?	gauge symmetry for p-forms
0	is it known what causes the " knee " in the observed cosmic ray spectrum ?	how does ice become thinner inside a no-frost fridge ?
0	if one is talking about antineutron production , what is the charge exchange ?	color of cementite
0	having trouble understanding the concept of current and ohms law	what is the difference between average absolute error and relative error ?
0	where did schrödinger solve the radiating problem of bohr 's model ?	how to avoid getting shocked by static electricity ?
0	are the only observables in string theory the s-matrix ?	orienational order parameter in isotropic systems
0	why are topological solitons present in some phases for lattice models ?	why is mechanical waves faster in denser medium while em waves slower ?
1	how does different colour wavelength intefere ?	colors from a computer vs . colors from visible spectrum of sunlight
1	why do not stationary electric charges possess a magnetic field ?	no magnetic field from a static charge - is there a simple physical argument to show why ?
0	killing vector field in terms of the tetrad basis	quantum mechanical operators in the argument of an exponential
0	no well-defined frequency for a wave packet ?	some questions about the edge states for time-reversal invariant topological superconductors ?
0	earnshaw 's theorem for extended conducting bodies	how do scientists place satellites into orbit ?
0	coffee cooling in a cup	is the current situation possible for recreaction in a lab ?
0	does a constant factor matter in the definition of the noether current ?	how does human brain compare to a modern cpu in energy per bit ?
0	quantum field theoretic models of decoherence	quantum mechanics . electromagnetics
0	question regarding waves squeezed	derivation of the fourier transform , what is the fourier series for non periodic signal
0	what should i look for at sar levels for cell phones ?	if two objects collide , will the collision force be twice as big as the original force ?
0	is walking on ground identical to walking on treadmill	does quantum randomness predicate an infinite number of realities ?
0	how is the formula derived for finding the field of view given drift time and declination of a star ?	what is the " discrete " analogue to " continuum " mechanics ?
1	can ' backradiation ' warm its own source ?	colder surface radiates to warmer surface
0	can every particle be regarded as being a combination of black holes and white holes ?	definition of derivative operator on a manifold
0	how does one quantize the phase-space semiclassically ?	newton 's ring : interference problem
0	simple parallel electric circuit	liquid pressure equalization ( fluid-dynamics )
0	energy flows in the core also responsible for another of the planet’s unique	ideal four-level gain medium ( or just any old gain medium )
0	two similar questions related to analytic continuation of a complex variable and its conjugate	static friction
0	question about an integration by parts in feynman 's quantum mechanics	can you replace the backlight of a thin film transistor ( tft ) with a mirror ?
0	why is my tupperware sealed after heating it up in the microwave ?	why uncertainty principle is not like this ?
0	how can a pion have a mass , given it is a " field mediator " and created/destroyed continuously ?	what does " action of a gauge group on a particle " mean ?
0	how to find full energy of field of an arbitrary half-integer spin ?	lorentz transformation of the vacuum state
0	does a photon travel through space exactly at the speed of light ?	radiaton of black body
0	finding a angular acceleration of the rod	buckling of tube - shell thickness vs . momentum of inertia optimum
0	why do we carbonate drinks not any other gas	can universe be a closed manifold ?
1	wave packets , group velocity , and phase velocity	group velocity and phase velocity of matter wave ?
1	can massless particles have dimensions ?	does photon have size measurement because of its particle nature
0	isospin and weak isospin	quantum entanglement versus inflation in the early universe ?
0	experimental technique for measuring temperature of an ant	finding time in ballistic problem
0	are there good resources explaining mean field approximation ?	after the space shuttle is retired , how will the new sections of iss be launched ?
0	why does frequency increase as the length of an open air column shortens ?	how stellar aberration is measured ?
0	how do i measure the total weight of a container with scales on four corners ?	what is the difference between dispersion and differential mode group delay ?
0	holographic image	proving that the electronic schrödinger equation has no closed analytic solutions for > 1 electron
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	spring force vs spring potential energy ?	is the collapse of the wave function inherently time asymmetric ?
1	what exactly constitutes a measurement ?	what constitutes an observation/measurement in qm ?
0	matrix mechanics for those with wave mechanics background	interaction of matter with em fields
0	how to get gell-mann matrices ?	maxwell-boltzmann distribution
0	confusion about time shift in special relativity	what happens if the earth stops rotating ?
0	questions about the dyson equation	what is potential energy truly ?
0	physical importance of regularization in qft ?	resonance and the driving frequency ?
1	perfectly vertical spinning top	why do not spinning tops fall over ?
0	intrinsic parity of particle and antiparticle with spin zero	little confusion in drawing feynmam diagram
0	wick rotation for frw in quantum gravity	changing from potential to kinetic energy
0	calculating water flow as function of the height of water above the inlet pipe	the gauge covariant derivative and it is substitution
0	how would you explain the difference between these situations ?	dispersion relation for te and tm waves in general anisotropic medium
1	question about torque and center of mass	what point of application of force ensures more acceleration in a rod ?
0	resonance in a gravitational field ?	how is the current flow perpendicular to the wire ?
0	why are bricks typically constructed to have six faces at , or near right-angles to each the other ?	how to compute $l_{\rm eq}$ from temporal pressure data
0	interpretation of decay associated difference spetrum	magnification in compound microscope
0	calculating axle load in cargo container ( pics are included )	do electrons have a radius when they behave like a particle ?
0	distance between two photons calculated in different inertial frames	could the same symmetry be finetuning both the higgs mass and the inflaton 's interactions ?
0	temperature loss of a moving object	maximum probability of success for distinguishing between two pure states with one measurement
0	gases at different pressures reaching uniform pressure	how does $\bar{r}\times ( \bar{\nabla}\times ) - \bar{\nabla}\times ( \bar{r}\times ) $ relate to the orbital angular momentum operator ?
0	physically implementing quantum measurement of energy	time diffeomorphisms breaking in inflation
0	what causes light to travel ?	where is the way on a rotating black hole to another universe ?
0	obtaining point of application of ground reaction force with use of a hyperstatic load-cell array platform	how did micrometeorite flux change with the age of the solar system ?
0	how do horseshoe orbits work ?	does mass affects accelleration of an object in a sloapy movement ?
0	the boundary between polycrystalline and crystalline	propagation/generation of sound is an isentropic process
0	higgs field compared to em field	moving in a heart !
