0	what are the limitations of the flrw metric ?	conserved current for a constant translation of a free massless scalar field
0	the physical interpretation of limit of ratio of two functions	book about classical mechanics
1	if i jump will i land in the same spot ?	why does the atmosphere rotate along with the earth ?
0	some questions on conformal field theory , current algebras and the sugawara construction	is it meaningful to imagine a sphere uniformly charged with 2e ?
1	is the space-time deformation only a way to say how gravity works ?	does the curvature of spacetime theory assume gravity ?
1	how can water evaporate at room temperature ?	how does water evaporate if it does not boil ?
0	kinetic energy and rotational motion	could gravity hold electron charge together ?
1	experiments proving/disproving extra dimensions	measuring extra-dimensions
1	link between quantum and classical mechanics	momentum as generator of translations
1	how does isotropy of free space imply $l ( v^2 ) $ for a free particle ?	landau 's argument for dependence of lagrangian on magnitude of velocity
1	defining the star as the ellipse focus rather than the barycenter , what does the other focus do ?	significance of the second focus in elliptical orbits
0	harmlessness of a pure alpha decay particle	will ideal gas law apply to plasma ?
1	our universe can not be looped ?	symmetrical twin paradox
1	can electromagnetic radiation ( i.e. . photons ) produce gravity ?	does a photon exert a gravitational pull ?
0	einstein action as a functional of the tetrad ( first order formulation of gravity )	frequency specific sound reduction and db levels ?
1	is the higgs boson a force carrier ?	why is not higgs coupling considered a fifth fundamental force ?
0	upward bouyant forces ?	how to reconcile angular momentum measurements ?
1	if the universe has a shape , what is the surface ?	shape of the universe ?
1	do all the 4 forces of nature act at the same speed ?	how soon that a force affect another object ?
1	why did not a black hole form right after the big bang ?	big bang snuffed by a black hole ?
0	during reflection does the emitted photon have same properties ?	determining $y$ coordinate of charged particle motion
1	special relativity , 2nd postulate -- why ?	special relativity second postulate
1	why do skidding wheels have less traction than non skidding wheels ?	why are there both static and kinetic friction ?
0	mass into energy	what does qm say about the past rather than the future ?
1	collapse in quantum field theory ?	do quantum fields exist in superposition ?
0	what happens when you give excess energy to an atom ?	how to distinguish between the spectrum of an atom in motion and the one of a scaled atom ?
1	weighing a flying bird	bird flying in a cage
0	eigenvalues of an operator correspond to energy states in quantum mechanics , why ?	if light is an electric and ( magnetic field ) , how can it be absorbed ?
0	energy measurement of w- and z- bosons	does the reduced density matrix describes a real mixed state ?
1	using gravity to send messages ( at the speed of light )	would it be possible to transmit information through gravitational waves ?
1	momentum of light question	if i am floating in space and i turn on a flashlight , will i accelerate ?
1	definition of elementary particle	why are atoms particles ?
0	should normalisation factor in a qm always be positive ?	junction conditions in gr including electromagnetism
0	what does the fine structure constant describe ?	understanding the mean square displacement in molecular dynamics
1	is the 74.2km/sec per megaparsec accidental ?	hubble time , the age of the universe and expansion rate
0	why drag cause mass in higgs field ? how could drag cause mass ?	navy 's new mach 7 rail gun photo
