0	heat transfer calculated from the specific heat formula	given the nyquist plot , determine order and stability
0	if strings are infinitely extended , are they nonlocal ?	a pedestrian explanation of renormalization groups - from qed to classical field theories
0	are there any other mechanisms that can make virtual particles ' real ' other than hawking radiation and universe births ?	does compression of matter increase gravity ?
1	if the universe is expanding then why does the distance between sun and the earth is not expanding ?	why does space expansion not expand matter ?
0	a physical quantity that is a real combination and commutability	what is the relation between renormalization in physics and divergent series in mathematics ?
0	when an object moves downward , is its height negative ?	degeneracy pressure , what is it ?
0	homework help - physics / calculus iii / force-work problem	why does not the light from galaxies appear stretched ?
0	a problem with supersymmetry transformation invariance	limit on geothermal energy that could be extracted before the earth 's magnetic field collapsed ?
0	question about " different " equations of motion in dependence of indices	pair production intefering with gamma-ray laser black hole fabrication
0	advice sought on choosing a camera for a meade lx10	please explain c14 half-life
1	why does light travel at the same speed when measured by a moving observer ?	relativistic addition of velocities of spaceships
0	gravitational force exerted by a rod on a point mass	proportion of energy compared to mass in universe
0	the energy relations in oceanography description	if 100% of the energy from the sun is reflected back into space
1	ball thrown in a moving train	a basic question about gravity , inertia or momentum or something along those lines
0	what is the point of hamiltonian mechanics ?	why do some sunsets have a green flash ?
0	home experiments to measure the rpm of a pedestal fan without special equipment ?	interference and energy question here
0	bullet : piercing vs . deflection	prove $ [ a , b^n ] = nb^{n-1} [ a , b ] $
1	in quantum mechanics , why position and momentum are related by fourier transformation ( only ) ?	intuitive explanation of why momentum is the fourier transform variable of position ?
1	at what speed will objects hit a singularity ?	another faster-than-light question
0	spin-½ and beyond : measuring spin components other than ± ħ / 2: how to formulate the probability function ?	audio anomaly identification
0	force in tetrahedron edges	finding distance an object travels up an incline after launch
0	continuity equation for compressible fluid	should not gravity travel at light speed immediately
0	the physical observation of the conservation of energy ?	faraday 's law in a ring
0	matter anti-matter world	how to measure rainfall ? and how is it determined for a specific location ?
0	commutation relation with hamiltonian	acer saccharum ( sugar maple ) sap & freezing
0	why can i move through air ?	is gravity a part of the strong nuclear force ?
0	why is susy qm important ?	normal ordering
0	confused about si and cgs units for e/m energy	how can a wave interfere with itself ?
0	why i like the do data	does the equation of continuity hold for turbulent flows ?
0	why does mode hopping occur through a change of temperature ?	what is current of electric circuit which has only one component - a battery ( or cell ) ?
0	center of mass hamiltonian of a hydrogen atom	light intensity ( affected by semiconductor 's absorption )
0	why is storage of spent nuclear fuel dangerous ?	what is charge ?
0	do beam splitters work for very broad photons ? ( frequency bandwidth , spatial extent )	numerical aperture of a lens
0	when can i separate spin from the wavefunction ?	entanglement entropy for finite interval using heat kernel method
0	is the energy coming from sun to earth completely sent back ?	two spheres ( a physics olympiad problem )
0	effective theory of fqh edge state	interference of independent electrons
0	does electron field exist ?	what is the physical interpretation of force times area ?
0	coulomb interaction and conservation laws	feynman rules in momentum space
0	uv reflective surfaces	reduced mass in quantum physics ( hydrogen atom )
1	would oscars made of pure gold bend ?	stacking gold bars
0	should i begin to study quantum mechanics or wait until i have a stronger base on easier topics ?	historically , how do we know that earth moves around sun ? and it does so in an elliptical orbit ?
0	about electric current analogy	optimality of the chsh strategy
0	how long does it take plasma to radiate its heat ?	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?
0	how do zener diodes maintain the potential across their terminals ?	why can not helicopters reach mount everest ?
0	non-linear wave equation - numerical methods	does physics need an epsilon-delta definition for the concept of limit ?
0	what is the altitude of the flat base of cumulus clouds ?	how to adjust feather touch focuser for collimation ?
0	black hole collision and the event horizon	normal ordering
0	how does the average mars-jupiter distance compare with the average earth-jupiter distance ?	how long does it take a magnetic field to join both ends ?
0	why are magnetic lines of force invisible ?	does recharging a battery at a lower temperature lower its internal resistance ?
1	which optics textbooks are good ?	where is a good place to learn ( classical ) optics ?
0	concurrence in higher dimensions ?	line width of green dpss laser
0	geostationary orbit and rotation speed of a planet	when do we see particles to be in a superposition of energy states ?
1	was einstein wrong when he said nothing can go faster than the speed of light ?	why is the observable universe so big ?
0	difference between matrix representations of tensors and $\delta^{i}_{j}$ and $\delta_{ij}$ ?	feynman toy model constraints on number of each kind of external lines
0	why do rotations of a multicomponent state function take this form ?	why does not diamond glow when hot ?
1	how to understand " accelerating charge radiate " using intuition ?	how em waves are produced by accelerating charged particles ?
0	special relativity and constant acceleration	what is the secondary electron cutoff in ultraviolet photoelectron spectroscopy ?
0	demostrating possible equivalence of two tensors	position dependent speed , how to compute position
0	what is the depth in meters of the pond ?	snell 's law starting from qft ?
0	derivation of noise spectral density for poisson distribution	is there an energy density limit in gr ?
0	how do i obtain the point spread function ( psf ) of a ground telescope ?	question regarding a two block system and a viscous force
1	special relativity , 2nd postulate -- why ?	special relativity second postulate
0	which areas in physics overlap with those of social network theory for the analysis of the graphs ?	how do i use the direction of a cross product ?
0	spin - where does it come from ?	the final death of a black hole
1	can the laws of classical mechanics be derived from quantum mechanics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	what is the magnetic quadrupole operator ?	what is geostationary orbit radius ?
1	confused about time dilation/length contraction	does the sign of $\delta x$ matter in this time dilation calculation ?
0	trying to link eulerian and lagrangian perturbations	open problems in string theory
1	why does earth cool ?	why did the earth cool down ?
0	natural phenomenon which inspired science ?	why three families of multipole moments ?
0	how come a rigid body has 6 degrees of freedoms ( dofs ) ? is not velocity a dof ?	what are the theoretical prerequisites for experimental work with sem and tem ?
0	hawking radiation : how does a particle ever cross the event horizon ?	physical intuition behind quasi-bound state formation in feshbach resonance
0	sackur-tetrode equation - clarification required - problem with units	is there a simple way to compute some physical constant from feynman diagram statistics ?
0	infinite period in simple harmonic motion	are there any non magnetic materials that attract to each other as if they were magnetic ?
0	will ideal gas law apply to plasma ?	how plausible is a subsurface ocean on pluto ?
1	where does energy go in destructive interference ?	what happens to the energy when waves perfectly cancel each other ?
0	is this a great flaw in big bang theory ?	which transformations are canonical ?
0	physical chemistry : what is the relationship between orbital overlap and barrier shape ?	does centrifugal force exist ?
0	what are the prerequisites to studying general relativity ?	if i put 3 bottles of water next to each other in the fridge , which one is cold first ?
0	why change in capacitance ?	how is this not a violation of cpt symmetry ?
1	what is $k$ in newtons law of cooling ?	what does 1/k represent regarding newtons law of cooling ?
1	gravitational atraction of fast object	if a 1kg mass was accelerated close to the speed of light would it turn into a black hole ?
0	aluminum foil to reflect sunlight from behind a textured glass	dark matter and tides
0	how do you determine the degree of localization of a wavefunction ?	are small speakers inherently limited to higher frequencies ?
0	why can we use just one angular velocity vector to describe the rotation of a whole non-inertial reference frame ?	electromagnetic inductance : different voltmeter readings from different positions
1	is it possible to achieve the speed of light within frames of references ?	double light speed
0	how do i construct the $su ( 2 ) $ representation of the lorentz group using $su ( 2 ) \times su ( 2 ) \sim so ( 3,1 ) $ ?	is the half-life of primordial nuclide determine only by the age of the earth ?
0	harmonic oscillator potential , proof that gaussians remain gaussians ?	can someone explain the solution ( provided ) of this conical pendulum work problem
0	what is the mechanism by which magnetic fields do work ?	relation between intensity of light and refractive index
0	how is a higgs boson created ?	can a $\gamma$-ray photon give some of his energy to an atom and accelerate it ?
0	cut angle for bbo type i spdc	unknown mass spring problem
1	cosmic expansion - why are not we ripped off yet ?	why does space expansion not expand matter ?
0	constructing supersymmetric lagrangians	computer game with quantum optics/ information
0	average neighbouring impurity separation in a random 1d chain	what if a normal digital clock used to measure time in twin paradox ?
0	why do balloons deflate ?	how much effect does the mass of a bicycle tire have on acceleration ?
1	why is gravitational potential energy negative ?	why is gravitational potential energy negative , and what does that mean ?
0	long range repulsion in anomalous solids	does a moving escalator make it easier to walk up the steps ?
0	2 following gates , inverse circuit	are there strings that are not chew-ish ?
1	interpretations of ( r , s ) tensors	what is a tensor ?
1	space between particles	what exists in the space between atoms
0	how far can you get ( in quantum mechanics ) with just commutation relations ?	determining $y$ coordinate of charged particle motion
0	is it possible to estimate the number of people in a room from a limited number of simultaneously recorded audio samples ?	internal energy terminology
0	arnold´s math methods of classical mechs - a question on newtonian mechanics	qustion about the appearance of $\delta_{fp} [ a_{\mu} ] $ in the path integral of gauge field
0	equation for hubble value as a function of time	difference between momentum calculated from wavefunction and momentum computed by energy formula
0	question about methods of images in magnetostatics	how could we see microwave radiation with our eyes ?
0	does photons undergo the process of cyclic absorption and re-emission by virtual particles in vacuum ?	show that the plane of incidence is perpendicular to the surface of reflection
0	is supercritical co$_2$ a newtonian fluid ?	plane wave move out
0	why is not temperature measured in joules ?	is it possible that nuclear fission contributes to climate change ?
0	definition of the entropy	monte carlo use
0	does charge of a metal charged by induction determine by which ends of the metal is grounded to ?	how does pressure factor into mechanics ?
0	question about the exclusion principle	twin paradox : whose time is slow ?
0	multiverse explnation of fine tuning of cosmic constants	why does gravity attract non-metallic objects ?
0	how do we know if a formulation of classical mechanics is correct ?	latent heat of vaporization
0	a foundational question about harmonic motion : 2 pipes with different length and frequencies	time dilation effects from simply being on a spinning planet orbiting a star in a rotating galaxy in an expanding universe .
1	energy transfer in elastic collision	newtons cradle , collision theory
1	work done by magnetic field	how can magnets be used to pick up pieces of metal when the force from a magnetic field does no work ?
0	hysteresis and dissipation	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	conceptual questions about chaotic signals	work power & energy question
0	why is more intrinsic carriers bad for high temperature semiconductors ?	how to understand " accelerating charge radiate " using intuition ?
1	why earth looks always flat when it is round	what is the simplest way to prove the earth is round ?
1	can matter be created from energy ?	what keeps mass from turning into energy ?
1	special relativity textbooks request	textbook on the geometry of special relativity
0	question from schutz 's	are meteorites igneous , sedimentary or metamorphic rocks ?
0	problems with dimensions when solving an ode	is sun revolving around certain mass in space with reference to some other galaxy ?
0	singularities in schwarzchild space-time	solving non-linear ode for divalent solution at a 1-d surface boudary
1	mixing a cup of tea and break of centrifugal force	vortex in liquid collects particles in center
0	pressure and buoyancy	subtleties in the exact solution to the 1d quantum xy model , in particular the bogoliubov transformation
0	doubts concerning wigner 's classification	some questions about the bcfw reduction
0	is gauss ' law useful to determine the electric field strength of a charge distribution ?	is it possible to generate electric energy from the radiation of radioactive materials
0	black holes : behaviour of light near an event horizon	do ionisation of atoms release photons ?
1	why does the earth rotate ?	why does everything spin ?
0	black hole formation as seen by a distant observer	what comes after string theory/m-theory ?
0	find the tension and angle from a vertical of a rope hooked up to an object	weird consequence of gauss 's law
1	the interaction picture does not exist ?	haag 's theorem and practical qft computations
0	population i and ii stars	numerical ising model - wolff algorithm and correlations
0	relativistic center of mass	camp fire crackle
0	energy-time uncertainty and pair creation	feynman 's ' diamond jumping out of a box ' parody , how would this work ?
0	regarding real field klein gordon equations	why is there a ' loophole ' in mermin wagner for rotations ?
0	auxiliary field and loop expansion	determining if a decay is due to strong or weak interaction
0	what is the minimum physical distance between two electrons ?	why is the computer useful if a chaotic system is sensitive to numeric error ?
0	confusion about duality transformation in 1+1d ising model in a transverse field	is it possible to create a solar cell in home ?
0	two expressions for potential energy in the gravitational field of the earth	density matrix characterization
0	mathematical rigorous introduction to solid state physics	how strong of magnetic field would noticibly attract a person ?
0	does trade affect earth 's rotation ?	how is the mechanism of greenhouse gases interacting with ir radiation ?
0	momentum vector transformation	can scientists tell the energy levels of the atom ?
0	why don’t photons interact with the higgs field ?	how can i calculate the center of an object relative to a focal point and a moving observer ?
1	what are the ways of finding the spin of a particle	how does one experimentally determine chirality , helicity , spin and angular momentum ?
1	how fast gravity force propagates ?	the speed of gravity ?
0	particle in infinite potential well which is doubled in size at $t_0$	how to measure trajectory regularity ?
0	determine the flow and amplitude equation for thermal energy ( with del operator )	how to prove useful property of logarithm of generating functional in qft ?
0	internuclear binding force : experimental geometric detail	rms value of rectified output from a half wave rectifier
0	otto cycle efficiency described in pressure ratio ( instead of compression ratio )	a calculation problem on conformal field theory
0	is bose-einstein condensate a good example of a classical massive boson field ?	faraday 's law and " infinite induction"
0	what is the approximate electrical conductivity $\sigma$ of graphene in s/m or s/cm ?	can the lamb shift be expressed in more-or-less closed form in terms of the renormalized 2- , 3- , . . . , n-point vevs of qed ?
0	current electricity and voltaic cell	testing covariance of an expression ?
0	randomness , chaos , quantum mechanical probability functions	the magnitude of the resultant ?
0	book suggestion for theoretical physics with easy maths	is an electron gun dangerous ?
0	why is the center-of-mass of 2 bodies at the focus of their elliptical orbits ?	difference between steady state and equilibrium ?
1	what is the maximum speed of a change ?	what is the fastest process or shortest time in nature ?
0	what causes a soccer ball to follow a curved path ?	how do projectors work ?
0	how do you properly define a line in a feynman diagram ?	configuration manifolds and constraints
1	why does the heaviest point on a spinning ball tend to become the topmost pole ?	the secret behind the spinning , asymmetrically weighted , 2d disk-shaped top ?
0	do we weigh less in the morning ?	how do i determine resistivity from electron defects of high purity gold ?
0	how are x-rays focused ? specifically in xrd . well do they even focus x-rays in xrd ?	is heat added to an air bubble rising in water ?
1	what happens when i move a very long bar ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	practical issues with superconductivity	why is the moment of inertia for a hollow sphere higher than a uniform sphere ?
0	can we charge a neutral glass rod by touching it with charged glass rod ?	why people choose condense matter physics the most in 2007 and 2008 for their phd ? and what are they studying and what is application in this subject ?
0	about vosges landscape and natural water transportation	intuitive understanding of wavelength
0	origins of the principle of least time in classical mechanics	is it possible that there is no theory of quantum gravity ?
0	what is the p-parity , t-parity and c-parity of graviton ? are these conserved in general curved space-time ?	what is the difference between particle 's helicity , spinor 's helicity and chirality ?
0	what are brain waves ?	finding the components of the tensor for potential and kinetic energy
0	applications of a certain wave equation in physics ?	effect of pressure increase on electron orbital wave functions
1	how were the heavy elements from iron to uranium made ?	age of the earth and the star that preceded the sun
0	the inverse square law of sound through solids ?	why the orbital angular momentum equal zero for electron in s state ? does it mean that the electron does not orbiting in s
1	in what frame of reference does the special theory of relativity operate ?	time dilation - how does it know which frame of reference to age slower ?
0	why egg cooks slowly in mountains ?	where does the energy for magnetizing a metal come from ?
0	micro black hole forces	why do i hear beats through headphones only at low frequencies ?
1	in classical mechanics , are complex numbers unphysical ?	can one do the maths of physics without using $\sqrt{-1}$ ?
0	foucault pendulum explanation , rotating earth or rotating universe ?	what does this feynman diagram represent ?
0	why is $f = mg - t$ in this case ?	speed of light that is traveling away from the observer
0	which point on a diffuse reflecting plane is brightest to the viewer ?	how did the inflaton field " add " energy to the universe ?
0	can we transfer burn to another planet at any time ?	hydrostatic pressure - does not density vary with depth ?
0	sound localization using cross-correlation	equations of motion with replacing the lagrangian by irrep diagrams generating functional
1	what is the common difference between partial time derivative and ordinary time derivative ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
0	what are " packets " ?	to calculate the correlation functions of an xx spin chain , wick 's theorem is used . but is it valid for a chain of any size ?
1	question about negative mass	does matter with negative mass exist ?
0	energy needed to raise energy level of an atom ?	is quantum mechanics intrinsically dualistic ?
0	can a system entirely of photons be a bose-einsten condensate ?	how to solve the laplace equation in the hollow square region ?
0	vectors question ?	how can rheostat change the current without changing int voltage
0	do gravitational waves slow down as they pass through matter ?	what is the formula for determining time dilation ( as the object in motion ) ?
0	global symmetries in quantum gravity	why is gravitational force proportional to the masses ? .
0	moving coil contradiction of faraday induction	can heat be transfered via magnetic field in a vacuum ?
0	a wierd image of sun	if the multiverse and many-worlds do not exist , how should we interpret probabilities ?
0	work done against a resistive force	basics of current electricity
0	classical understanding of an atom	naked singularity and null coordinates
1	why body starts moving when force is applied ?	with newton 's third law , why are things capable of moving ?
1	the conservation of energy when a spring is placed in acid	elastic potential energy of compressed spring ?
0	relativistic space travel ?	why is using newton 's first law failing me ?
1	could space itself be made out of particles ?	does string theory say that spacetime is not fundamental but should be considered an emergent phenomenon ?
0	is it possible to determine whether distant galaxies are gravitationally bound	lag model ( using tustin 's first order algorithm )
0	strange behaviour of water drops on a heated pan	why does not more light bounce off of things in the manner of sound ?
0	chemical potential of particles with zero mass	can extremely charged objects simulate some black hole effects ?
0	similarity between spinless fermion and weakly interacting bosons	positron and other particles
0	why does hauksbee 's electrostatic machine produce light ?	moment of inertia tensor about non-principal axis
0	finding the mass of 7cm string	home experiments to measure the rpm of a pedestal fan without special equipment ?
0	which is more characteristic of an element absorption or emission spectrum ?	what is the difference between " at all times " and " at any particular time " ?
0	what is an equation for two astronomical entities both of 4000 tonnes in weight , colliding ?	non-commuting operators can not share any eigenvector
0	equations of motion for a spherical pendulum in a non-inertial reference frame	help with absolute pressure to gauge pressure derivation steps
0	symmetries in wilsonian rg	regarding non-renormalizatibility of gr
0	why does sound move faster in solids ?	in $\textbf{f} = -\boldsymbol{\nabla} u$ , what is $u$ ?
0	is eternal inflation and the multiverse compatible with causal patch complementarity ?	the relation between energy quanta of an einstein solid and the equipartition value of heat capacity
0	why is a $\pi$ phase added on reflection and why do things change with absorption ?	has cern recently found evidence for a z-prime boson ?
0	positive test charge	speed of light as photons reach black holes
0	is " now " or " the present moment " properly defined in gr ?	how do the single photon energy and em-signal energy correlate ?
0	metric expansion of space - past , present and future	how could i determine the temperature at which an egg explodes
0	non-conservative behaviour of static electric field	how do voltage and voltage drops over a circuit relate to work done ?
0	is the gauge fixing $\partial_\mu a^\mu + \gamma a_\mu a^\mu=0$ used in the literature and does it have a name ?	can i run a pulse tube cooler in reverse to generate pressure oscillations ?
0	what is the ' super ' parameter of superconductivity and what is the role of cooper pair ?	simple model of edge states for a two-dimensional topological insulator
0	action and reaction - not the same effect	acceleration of rings in aerotrim ( human gyroscope )
0	could entropy explain dark energy ?	is the " how to break the speed of light " minute physics video wrong ?
0	why position is not quantized in quantum mechanics ?	derivation of neutrino oscillation phase factor
0	what is the covariant expression for action of the lorentz force density on charge-current density ?	negative energy levels in the diagram for a hydrogen atom
1	effect of cosmological expansion at the atomic level	why does space expansion not expand matter ?
0	ground state energies with fermions of same spin ?	numerical computation of the rayleigh-lamb curves
0	mean optical depth in plane parallel atmospheres	is everything moving at c in a c unit circle
1	energy can not be created or destoryed ?	conservation law of energy and big bang ?
0	origin of higgs ghosts	what causes millisecond pulsars to speed up ?
0	universal speed limit	will a liquid boil quicker if it is stirred versus if it is not stirred
1	magnet motor free energy generator	can magnets rotate infinitely ?
0	what is the logarithm of a kilometer ? is it a dimensionless number ?	3 to 3 scattering in massless $\phi^4$ theory
1	why does hawking radiation not add up to zero ?	black holes and positive/negative-energy particles
0	spectral properties of cft	how can one diagonalize the second variation of action ?
0	information paradox and spacelike slices	what is wave particle duality ?
0	theoretical penetration limit for evanescent waves	when will the moon fall down ?
0	can dark matter and energy be formulated as local perturbations of the metric	do particles travel backward in time in a particle interpretation of field theory ?
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	what is the relationship between mass , speed and distance of a planet orbiting the sun ?
0	conservation of energy with huygens-fresnel principle	equivalent spring constant for a drum floating in water
1	i read a book saying bernoulli 's flight equations did not have as much impact on lift as most people think	what really allows airplanes to fly ?
0	maxwell equations	where do our 4 macroscopic spacetime dimensions reside in multidimensional models of the universe ?
1	exeeding the speed of light by adding velocities	what is the relative speed of two near-light speed particles headed towards each other ?
0	how would one best dissipate or absorb shockwaves and pressure caused by an explosion within a confined space	$\theta '' = \frac{a}{r}$ ?
1	what is the universe ' expanding ' into ?	if the universe is expanding , what is it expanding into ?
0	quantum mechanics and the airy function , the physics of the turning point	sign convention of the lens formula and its application
0	galilean transformation in relativity	recommendations regarding high-energy astrophysical objects ( agns , jets , etc . )
0	how to determine a reaction force ?	superfluid momentum distribution
0	how much weight can a person carry to avoid being blown over by wind ?	why do we need screen to see real images ?
0	non conducting charged planes	why is number of collisions equal to number of scattered particles times number of scatterers ?
0	after quantization of electron vibrations , do we need electrons anyway ?	current , current density
0	what means : distortion <xx% in lens spec ?	spinor representation of $so ( d+1,1 ) $
0	how can these fluid dynamical smoke-ring phenomena be explained ?	how can i take the wigner transform of an operator with an absolute value ?
0	superpositions with two observers	energy-momentum tensor of a gravitational wave
0	what kind of problem in quantum mechanics can have an algebraic method of solution ?	what would rutherford scattering be like off a " plum pudding model " atom ?
0	how can a spiral galaxy exist ?	big bang and cosmic microwave background radiation ?
0	ways to create controlled small bubbles in water within plastic tubing	how the car keys prevent the shock caused by static electricity
0	why is my ballpoint pen spatially temperamental ?	entropy $dq=tds$ and work $dw = -pdv$ conditions ?
0	imaginary number for extinction coefficient in complex refractive index	work power & energy question
0	kinetic and potential energy	approximation of the energy for low $t$ in the early universe
0	how do collisions of fundamental particles produce different fundamental particles ?	what are functions of a complex variable used for in physics ?
1	how to prove gauss 's law div ( e ) = rho/epsilon from coulomb 's law ?	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	action and reaction in case of a falling object	does physics address the topic of consciousness ?
1	radio transmission distance ( fm )	determining a radio signal 's range
0	bond angles - h2o vs co2	earnshaw 's theorem for extended conducting bodies
0	measuring human resistance with a dmm	electrical analog of a chain of springs
0	estimating minimum energy with uncertainty principle	why can you assume that the angular momentum vector of a top will always track its axis of rotation ?
1	water displacement in the oceans as a result of global warming	what happens to water level when ice xii melts ?
0	what is the energy scale of a hamiltonian ?	are quantum physics and statistical theory always the same as semiclassical approximations ?
1	optimal tunnel shape for travelling inside the earth	brachistochrone problem for inhomogeneous potential
0	difference between vector and pseudo-scalar	is this a photograph of an electron-positron annihilation ?
0	general formula to compute the redshift ( first order perturbations )	radial and tangential velocities of a star
1	how far away is cosmic background radiation ?	does the universe have a center ?
0	diffraction of sound	will free-fall object into black hole exceed speed of light $c$ before hitting black hole surface ?
0	is the historical method of teaching physics a " legitimate , sure and fruitful method of preparing a student to receive a physical hypothesis " ?	in the known universe , would an atom not present in our periodic table exist ?
0	mathematical physics text with plenty of applications	gravitational force
0	good reading on the keldysh formalism	index of refraction appearing in the radiative transfer equation
0	a conflict with black holes	could there be a sort of " molecular destiny " ?
0	derivation of existence of energy band gap in semiconductor ( solid state )	what is an effective and efficient way to read research papers ?
0	how to define the order parameter of the q-state potts model ?	does neutron radiation form clouds ?
0	simulating orbits using newton 's law of universal gravitation	how does one determine black hole mass based on the curvature of a photon ?
0	why are some surfaces slippery ?	finite potential well , parity of solutions
1	continuous spectrum ( quantum mechanics )	why are eigenfunctions which correspond to discrete/continuous eigenvalue spectra guaranteed to be normalizable/non-normalizable ?
0	motion of object in rotating water	vanishing of the ricci tensor in higher spacetime dimensions
0	question on " pocket " universes	is there any phenomenon in physics which is sensitive to irrational numbers ?
0	plate tectonics and water	is it possible to make statements about bosonic/fermionic systems by taking the limit $\theta\to \pi$ or $\theta\to 0$ , of an anyonic system ?
1	experimental evidence for parallel universes	presence of an another universe
0	would a submarine float in the atmosphere of jupiter ?	how do you measure distance to stars within the galaxy ?
1	why the electric field inside a conductor is zero ?	electric field inside a conductor ?
0	could time be changing without us knowing ?	why does the gas get cold when i spray it ?
0	magnetic field versus line charge	quantum mechanics in macroscopic systems
1	what is the phase difference of the oscillations of the two prongs of a tuning fork ?	why do tuning forks have two prongs ?
1	is a magnetic field just a moving charge ?	how do moving charges produce magnetic fields ?
0	should particles in smoothed particle hydrodynamics ( sph ) always move during a simulation ?	why cosmic background radiation is not ether ?
0	force and vector question	resultant wave in the michelson-morley experiment
0	gravitational binding energy of a white dwarf at chandrasekhar limit ?	does the weight of a computer go up as information is added to it ?
1	if earth were filled with a compressible fluid and spun really fast , what hollow would form ?	what nonlinear deformations will a fast rotating planet exhibit ?
0	dirac notation question	does the molten salt used at projects such as gemasolar need to be replaced after some cycles ?
0	perturbative quantum mechanics	how to deal with mean field method in antiferromagnetism ?
0	how do i find the tension in the cable from this problem ?	why is a suspended spinning body of liquid prolate ?
0	what did nobelaureate smoot mean by " modern efforts to find violations of special relativity"	what is the difference between dispersion and diffusion ?
1	book for multivariable calculus	best books for mathematical background ?
0	application of heisenberg 's uncertainty principle	resistor circuit that is not parallel or series
0	are third derivatives of metric perturbations zero ?	conserved charges given conserved current via noether 's theorem
0	energy conserved . . . or not ? confused !	accessible microstates of harmonic oscillator in microcanonical enemble
0	geometrical significance of gauge invariance of the qed lagrangian	why are there no true oneway mirrors ?
1	requesting some research study problems on classical mechanics	graduate physics problems books
0	does a ski racer with a larger mass have an advantage ?	why hausdorff and paracompact manifold in gr ?
1	how do the single photon energy and em-signal energy correlate ?	what is the relation between electromagnetic wave and photon ?
1	what is the evidence supporting 1 singular big bang ?	what has been proved about the big bang , and what has not ?
0	calculating inertia tensor with parallel axis theorem	why does the road look like it is wet on hot days ?
0	is it necessary to embed a 4d surface in 5d space ?	local fermionic symmetry and gs action
0	how to calculate the force acting on a magnet due to a solenoid	why does not a nuclear fuel pool become irradiated ?
0	is there a way to let water pour out of bottle without letting air inside ?	calculating the deflection of an arbitrary beam of light from a thin lens
0	need help understanding semiconductor physics	reconciling total internal reflection and the evanescent wave
0	why removing one slab in michelson-morley experiment causes an elliptical fringe pattern ?	how hot would space feel ?
0	do we have 2 minutes of extra morning ?	how can i easily explain interference to a tour group ?
0	optimal speed for the water wheel	image formation at surface of water
0	how do i minimize the the stress created by fore-aft forces ?	how can i estimate the power between the guide and the sky diver ?
0	does an antidesitter space compensate the vacuum energy ?	can the lorentz force stabilize the hydrogen atom ?
0	relative motion question	on electromagnetic self energy
0	why is the steam from cooling towers not used ?	where do electrons get the energy to remain in orbit ?
0	power transfer in a transformer	chsh violation and entanglement of quantum states
0	convention in physics for [ ] , {} and operators ( qm )	how obtain conserved quantities in integrable models in accordance with liouville 's theorem , via sklyanin poisson algebra ?
0	central charge at the fixed point of the ${\cal n}=2$ landau-ginzburg theory in $1+1$ dimensions	collision frequency at surfaces
0	show that the circumference of the bohr orbit of hydrogen is an integral multiple of the wavelength of the electron in it	pulsed spherical wave
0	correlation between large-scale galaxy structure and cmb fluctuations ?	is every electromagnetic radiation considered " light " ?
0	how to describe heat transfer between two solid materials ?	derivation of proper acceleration in terms of rapidity
1	what is it like in a sphere mirror ?	what happens to light in a perfect reflective sphere ?
0	absorption of water	could you theoretically map the internal distribution of mass in a black hole using hawking radiation ?
0	i need help understanding a step in the derivation of the schwarzschild solution	how bright was the agn eruption at the center of the milky way ~2 ma ago ?
0	electric current power calculations	how to understand the work-energy theorem ?
1	on the atomic level how do permanent magnets work ?	how does a magnet work ?
1	moving towards a clock at . 866c	what would an observer see if he/she flew toward a clock at relativistic speeds ?
0	relationship between dynamical entropy and chaotic noise	why does principle for least action hold for classical fields
0	why is there an $e^2$-term in the expression for the polarization density in nonlinear optics	exact diagonalization to resolve ground state degeneracies
0	clebsch-gordan coefficients for two spin-1 particles - why is there a ∣0⟩∣0⟩ ket ?	radiation pressure question
1	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?
0	can a deformable object " swim " in curved space-time ?	what happens to the energy ?
0	using a lemon 's energy	in what sense is the renormalization group equation a group ?
1	quarks are now considered to be fundamentals , but so were atoms some time ago . so the way we see is only limited by our technological advances ?	is everything in the physical world composite ?
0	why is a rainbow curved in shape ?	how do physicists know that mass of possible higgs particle is limited between two values ?
0	hooke 's law does not work well with my spring ?	why do electrons in graphene behave as dirac fermions near the dirac points ?
0	why do beverages taste different based on how cold they are ?	does a rotating plank only acquire rotational kinetic energy ?
0	special relativity and quantum mechanics	if we have a current $i$ flowing down a wire , why must the net bound current be zero ?
0	twice the speed of light	question on power
0	maximum range for projectile thrown from a mountain	bottom magnetic levitation
1	why should space be empty ?	how vacuous is intergalactic space ?
1	relating quantum mechanics to classic electromagnetism	how do you go from quantum electrodynamics to maxwell 's equations ?
0	what is planetary surface temperature given constant sub-surface temperature ?	what free software is there for observing the sky ( sky map software )
1	collision of two balls of finite radius	physics of simple collisions
0	scattering geometry question	the maxwell and the boltzmann distributions
1	if particles can find themselves spontaneously arranged , is not entropy actually decreasing ?	chance of objects going against greater entropy ?
