1	what exactly constitutes a measurement ?	what constitutes an observation/measurement in qm ?
1	gravitational atraction of fast object	if a 1kg mass was accelerated close to the speed of light would it turn into a black hole ?
0	parallel and series circuit problem	why is gnuplot so pervasive in physics when there are much more modern tools ?
0	is renormalization associated with a volume scale or with an energy-momentum and length scale ?	do maxwell 's equations overdetermine the electric and magnetic fields ?
0	are the cosmic horizons observer-specific ?	asking about centrepetal acceleration
1	how to explain spin of electron ?	is angular momentum truly fundamental ?
0	effective angle of attack of a wing	boundary conditions in electrostatics
0	different formulas for calculating power	why can we use the energy of a pendulum to calculate its frequency ?
1	what is a compact scientific answer to question " ( why there is ) / ( what is before ) the big bang ? "	on causality and the big bang theory
0	do you use the magnitude equation to get speed from an accelerometer ?	"consciousness causes collapse"-interpretation or free will excluded by quantum zeno effect ?
0	space expansion looking like time dilation	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	finding $\psi ( x ) $ from fourier modes	uses of vectors in real life
0	how to construct an isomorphism between the complexified special linear lie group and the special unitary group ?	free fall from space
0	why does light in a room not form constructive and destructive interference patterns ?	does superluminal travel imply travelling back in time ?
0	why quantum states are classified using only conserved quantities ?	gravitational binding energy of a white dwarf at chandrasekhar limit ?
0	how did cook and other astronomers time the 1769 venus transit ?	how does an object regains its neutrality after being charged by rubbing ?
0	changing threshold frequency	eddy currents and emf ?
0	qed and newton 's 3rd law	quantum harmonic oscillator
1	can neutrinos travel faster than the speed of light ?	superluminal neutrinos
0	is it really proper to say ward identity is a consequence of gauge invariance ?	any process or algorithm to estimate color sensitivities or color matching function of a rgb camera ?
0	understanding the four fundamental forces of the standard model - are they magic	homemade salad dressing separates into layers after it sits for a while . why does not this violate the 2nd law of thermodynamics ?
0	stability of square of masses on strings under rotation	how did halley calculate the distance to the sun by measuring the transit of venus ?
1	how should a math undergrad student prepare himself to study gr and qm ?	how should a physics student study mathematics ?
1	goldstein 's classical mechanics exercises solutions	graduate physics problems books
0	convert state vectors to bloch sphere angles	what potential between charges leads to confinement
0	what is the highest accuracy of measuring time differences achievable today ?	why do we require manifolds to be a topological space ?
1	a roadmap for learning standard model of particle physics	a no-nonsense introduction to quantum field theory
1	mathematical books to become a successful mathematical physicists	best books for mathematical background ?
0	is general relativity applicable for all coordinate systems ?	at what gap width between two plates does convection not occur ?
0	derive force from the pair-wise potential equation	magnetic field of a wire with over 1000 amperes ?
0	weird assumption in free body diagram problem	why do air bubbles stick to the side of plastic tubing ?
0	hadamard gates and constructing them	2nd law of thermodynamics
0	can the rate of virtual pair production from vacuum be computed ?	what path will an object in a cockpit take ?
0	does it matter in which direction i travel in relativity theory ?	why are some solitons formed from bosonic fields fermionic ?
0	what are some common errors when it comes to measuring hall voltage of a semiconductor ?	why is there no such thing as a body in a state of acceleration ?
0	principal value of 1/x and few questions about complex analysis in peskin 's qft textbook	power and speed
0	the sounds of an exploding star	can you run away from your shadow ?
0	physicists : why do mathematicians insist on doing mathematics in a vaccuum and how do you deal with it	which thermoelectric effect is better ?
0	cpt symmetries for a free klein-gordon equation and in minimal coupling	are covariant derivatives of killing vector fields symmetric ?
0	gravitational field as a spin 2 particle using gauge invariance	does gravity change the closer you are to the earth 's core ?
0	tensor decomposition under $\mathrm{su ( 3 ) }$	can a particle in superposition act as x* ( energy ? )
0	are there two different ways to express the position operator $x$ in terms of the creation and annihilation operator ?	symmetries in physics
0	commercial large scale production of graphene	effect of charges near a parallel plate capacitor
1	has a metric formulation of electromagnetism ever been attempted ?	is there any relationship between gauge field and spin connection ?
0	what is reason for electronic compass calibration	how does ( or can ) sr/gr extend to phase space or symplectic manifolds ?
0	could negative dimension ever make sense ?	does perpetual motion machine really exist ?
0	is there a difference in handwritten nabla $\vec{\nabla}$ with an overset arrow and typeset nabla $\nabla$ ?	wave frequencies and barrier width ?
0	what is the difference between a pulse and a wave ?	why does the n=0 landau level in graphene have half the degeneracy of the other levels ?
0	extending general relativity with kahler manifolds ?	might the lhc see nothing new at all ?
1	can a macroscopic body have wavelength as that of electron ?	validity of naively computing the de broglie wavelength of a macroscopic object
0	will negatively charged strangelets be produced by the lhc ?	what is the notion of a spatial angle in general relativity ?
0	doubts regarding dimension of a system:definitions and algorithms	a four-dimensional integral in peskin & schroeder
0	principle of superposition for capacitor	how to prove useful property of logarithm of generating functional in qft ?
0	is the spin 1/2 rotation matrix taken to be counterclockwise ?	hooke 's law , phase space and classical geometry
1	does the higgs boson give mass to all other particles ?	how does the higgs mechanism work ?
0	spin 1/2 particles hamiltonian , addition of angular momentum confusion	why is sound intensity proportional to the square of sound pressure not to sound pressure alone ?
0	from the perspective of an observer inside a black hole 's horizon , where does the energy for hawking radiation come from ?	how is the saddle point approximation used in physics ?
0	converting between galactic and ecliptic coordinates	phase transformation of liquid under motion
1	gravitational lensing	how does gravitational lensing account for einstein 's cross ?
0	how can i estimate relative humidity ( $e/e_s$ ) from temperature and dewpoint ?	do particles and anti-particles attract each other ?
0	what is the problem with solar energy ?	in $h_2^+$ , what is the hamiltonian of the movement of the electron ?
0	phonon-phonon interaction	demostrating possible equivalence of two tensors
0	zero point fluctuations	light and gravity - bending of light around a massive body
0	can auxiliary fields be thought of as lagrange multipliers ?	what does library number 539 mean in physics books ?
0	is interstellar flight possible in near future in a way that would keep our civilization alive ?	using mass of the observable universe to estimate an energy equivalent
0	how to compute the speed necessary for an airplane to fly ?	why is energy in a wave proportional to amplitude squared
1	good ways for learning and cramming formulas ?	how to learn physics effectively and efficiently
0	azimuthal quantum number , l and magnetic quantum number , m are from angular momentum ?	would a light or a heavy ball roll fastest down a slope ?
0	what happens at the exact moment an electron absorbs a photon	capacitance and light bulb and dielectric slab
0	vander waals and casimir forces	why does not water start to boil in soils ?
0	classical mechanics and the speed of a train-mosquito collision , when perfectly rigid bodies	what exactly is electric field screening ?
0	stokes ' theorem in complex coordinates ( cft )	an example of a quantum system for which wigner function transitions to negative values
1	how fission and fusion create energy ?	how to explain $e=mc^2$ mass defect in fission/fusion
0	circular motion and centrifugal force	is there a way to obtain an rg flow equation for quantum spin systems using mera
0	how does a minority carrier diffuse ?	understanding why a problem was solved a certain way
1	how does the gravity well change as space expands ?	why does space expansion not expand matter ?
0	total angular momentum - single electron	flow from the bottle
0	how to interpret tensor form pde in terms of matrix algebra	kinematics , why must the final velocity be 50km/hr ?
0	is it possible to calculate chromacity coordinates using absorbance values ?	majorana particles statistics
0	help for orbits of planets	the " replica trick " initial formula ?
0	why is the moment of inertia for a hollow sphere higher than a uniform sphere ?	ampere 's law and circulation ?
1	what causes refraction of visible light ?	why do prisms work ( why is refraction frequency dependent ) ?
0	why is the temperature outside the airplane lower than the ground temperature ?	does the lift created by a wing change when the slats are deployed ?
0	limescale formation at room temperature ?	time-dependence in lcao
0	figuring out north and south magnetic poles for earth	bullet energy loss in solid materials
0	are both figures correct ?	field created by varying gravitational field
1	how to derive the equation in my question ?	linearized equations
0	magnetic field due to electron in hydrogen ?	the far $\vec{\mathrm{e}} ( \vec{\mathrm{r}} , t ) $ field of an arbitrary antenna given an arbitrary input current $i ( t ) $
0	open boundary condition and glauber dynamics	how do heated showers/faucets work ?
0	what makes an abstract physical system describable by a " fluid " equations of motion ?	identifying an optics equation in a code refactoring project
0	total radiation flux from a star	riemann curvature tensor notation in wald
0	air drag coefficient value	what caused a fluctuating cloud to form in a jet engine intake on a humid day ?
0	why do we orbit around the sun instead of one the other stars ?	neutron-antineutron creation/annihilation data
0	if the universe is infinite , should not i already have been contacted by a time and space travelling doppelgänger ?	initial conditions at lagrange points
0	distributions ( e . g . , dirac delta ) : confused and unhappy	a problem on fluid flow
0	free falling of object with no air resistance	basic buoyancy question : man in a boat with a stone
0	acceleration of electric charges and radiation	what is electricity ?
0	integral of the product of three spherical harmonics	a question about particle scattering
0	what is current of electric circuit which has only one component - a battery ( or cell ) ?	converting between brilliance , intensity , and flux
0	do ideal gases at zero kelvin have potential energy ?	shrinking and expanding objects in a cft
0	what is an intuitive picture of the motion of nucleons ?	change in time period of a simple pendulum
1	is not dark matter just an indication that relativity breaks down when describing large masses ?	why is dark matter the best theory available to explain missing mass problems ?
0	are electrons on a conductor , in electrostatic equilibrium , stationary ?	wave physics - can a dynamic waveform be constrained to a specific geometry by signal processing alone ?
1	optical absorption in a semiconductor for $e <e_g$	how do photons know they can or can not excite electrons ?
0	how do we demonstrate that all spectral colors exist in nature ?	what are functions of a complex variable used for in physics ?
1	unsure how resistors are connected ? ( series/parallel )	resistors in para and series circuit , finding volt
0	4 element super conductor without oxygen and iron	ricci flat compact manifold with $u ( 1 ) \times{}su ( 2 ) \times{}su ( 3 ) $ isometry group ?
0	strong force , where is the seperation ?	how fast does current flow ? and the magnetic field ?
0	renormalization group in d=3	double slit experiment with slit material acting as a detector
0	raising and lowering operators of orbital angular momentum	simulate the magnetic field of magnet
0	what is the distinction between thermal and electrical conductivities ?	do atoms have lifespans ?
1	how to learn physics ?	how do you start self-learning physics
0	how much has the milky way moved since it is forming ?	what is sector decomposition
0	is there any connection between " lagrangian and eulerian formalism of fluid " and " heisenberg and shrodinger picture"	what is the formula for determining time dilation ( as the object in motion ) ?
0	riemann tensor in 2d and 3d	difference between $\partial$ and $\nabla$ in general relativity
0	does gravity slow the expansion of the universe ?	what is sympathetic resonance ?
1	why the electric bulb turns on almost instantly when the switch is closed ?	is electricity instantaneous ?
0	interchaning a position between two reference frames ?	one-photon-at-a-time effect on double slit experiment with detectors ?
0	difference between coordinate and proper distance in schwarzschild geometry	transient stress and piezoelectric generators
0	what is a fluid flux ?	electron shell configuration
0	spring launches a mass on an incline plane with friction , find the height	do spacelike singularities really exist in quantum gravity ?
0	experimental observation of matter/antimatter in the universe	domain walls intersection
0	the nature of theoretical models	what process could produce two neutral pions only ?
1	relative speed vs speed of light	someting almost faster than light traveling on something else almost faster than light
0	is the redshift of ancient stars less than constant linear expansion predicts ?	how does a treadmill incline mechanism work ?
0	electrostatic pressure concept	to all experienced theoretical physicists out there , what is the step by step process in your math education ?
0	is time continuous ?	smallest possible object made of atoms that is spherical to a given degree
0	if a window in a plane cabin breaks will a bunch of water vapor form ?	is there a unit system , where all physical laws looks nice ?
0	lifting house with balloons	why is werner heisenberg smiling ?
0	what can be done to increase the strength of a given electromagnet ?	why in 2+1 spacetime dimensions electromagnetic wave ( light ) cannot be distinguished with acoustic wave ( mechanical wave ) ?
1	within the context of string theory , is matter nothing more than a vibration on a membrane of space-time ?	what is matter within the context of string theory ?
0	is general relativity holonomic ?	killing vector contractions along isometric curves
0	characteristic polynomial of a matrix	positron and other particles
0	layman explanation for superconductivity ?	why do both plates of a capacitor have the same charge ?
1	how to define a field ?	what are electromagnetic fields made of ?
0	reference frame and centrifugal force	law of equipartition
0	negative energy cancelling energy	the self-coupling constant for the higgs mechanism
0	why is the surface of venus so hot ?	air drag coefficient value
0	what is the dimensionality of a solid angle ?	is centrifugal release equal to explosive release
0	if the multiverse theory is true , can there be a universe where there are different laws of physics ?	perspective and changes in kinetic energy
1	is heat energy from electronics wasted in the winter ?	is it wasteful to use a heating element , instead of doing useful work ?
0	is temperature quantized ?	gravititonal fields compared to electromagnetic fields - are they infinite in range ?
0	does the covariant derivative of a derivative of the metric vanish ?	measurement of kaluza-klein radion field gradient ?
0	how to calculate the electric field and potential inside a dielectric surface placed into a homogenous field	laser beam shaping
1	ads/cft seminal papers ?	introduction to ads/cft
0	bolometer calibration - voltage and intensity	common variables in quantum mechanics
1	uncertainty principle and commutation relations	heisenberg uncertainty principle scientific proof
1	does the unit of inertia include radians ?	unit of torque with radians ?
0	art : a particular mirror	field content and symmetry groups of minimal composite higgs models
1	why does light travel at finite speed ?	what is so special about speed of light ?
1	what is the total observational energy of the universe ?	total energy of the universe
0	one loop higgs mass correction	capacitance of parallel plates
0	double slit paradox	graviton polarization in higher dimensions
0	how to find equation of motion for this trajectory ? - object leaves curved ramp at a given velocity	how can $j_1^2 , j_2^2 , j_{1z} , j_{2z}$ commute mutually ?
0	what is the role of the vacuum expectation value in symmetry breaking and the generation of mass ?	crystal diffraction for waves vs particles
0	the heat equation in relation to smoothing algorithm	how long for a frictionless top to fall over ?
0	orbital motion with varying radius	how would i calculate the work function of a metal ?
0	creation of particle anti-particle pairs	compton scattering multiple wavelengths ?
0	deriving differential equation of a cart moved by a motor	book about classical mechanics
0	magnetic field-pulsed microwave transmission line	why did this glass start popping ?
0	how do you calculate angle of projection ?	how does gravity force get transmitted ?
1	dynamics of circular motion	will an object resting on a rotating platform move in a frictionless world ?
0	proton mass and weizsäcker 's formula	wavefunction collapse to a state that seems impossible
0	could the singularity that gave rise to our universe be past-eternal ?	basic of capacitor
0	$d=\frac{1}{2}at^2$ not giving expected results	differences between 3 apples and 3 kg of apples according to base units
0	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?
1	butterfly inside the accelerated train	a fly in an accelerating car
0	what is the electric field in a parallel plate capacitor ?	does combining lasers add to their power ?
0	is time dilation an illusion ? variation on the twins paradox	meteorite from mars ?
0	why is the crust of my meat pie only slightly warm ?	lie group of schrodinger wave equation
0	why is low resistance beneficial to ion exchange membranes ?	the value of current and voltage in a circuit
0	does the presence of atoms hinder current flow ?	why do some food items leak water on heating in microwave ?
1	does the time for communication between moving objects solely account for each object to perceive the other object 's clock to more slowly tick ?	is time dilation an illusion ?
0	importance of kohn anomaly ?	knock out drum sizing for 10 times velocity reduction
0	we create systems with different values of energy ?	force on a moving charge in magnetic field
0	a curious issue about dyson-schwinger equation ( dse ) : why does it work so well ?	calculating elastic energy constant
0	noether 's theorem and time-dependent lagrangians	does a 4-current j determine a unique maxwell-faraday f tensor up to isometry ?
0	field action of linearized gravity associated with spin-2 particle in thorne book	question about units of mass , $m = ( l^{3} ) ( t^{-2} ) $ ?
0	nuclear/quantum physics simulation software	density operators in a hilbert space
0	why do people look for a field formalism for string theory	ohms law voltage/potential difference
0	feynman propagators for scalar fields	how does cooper pairing work ?
1	acceleration reaches speed of light ?	does the pilot of a rocket ship experience an asymptotic approach to the speed of light ?
1	is it possible for a photon to be at rest ?	does a photon in vacuum have a rest frame ?
0	how are the cpu power and temperature caculated/estimated ?	homogeneity and isotropy of stress energy tensor
0	do sears physics and berkeley physics series provide intuition ?	does newton 's first law state something substantive , or is it merely describing a convention ?
0	how to derive eq . ( 2.1.24 ) in polchinski 's string theory book	if an object moved 5 meters in a second , how can its velocity be 10 m/s ?
1	what gives an elementary particle a charge ?	is there any theory for origination of charge ?
1	i read a book saying bernoulli 's flight equations did not have as much impact on lift as most people think	what really allows airplanes to fly ?
0	why is compactification restricted to toroids , calabi-yau et al ?	electron pathways
0	messing with the past : endless loop , or alternate timelines ?	feynman 's infinite amount of logic for one tiny bit of space
0	if you dig a deep tunnel , will the rock sublimate ?	stress tensor in product of 2d cfts
0	why negative energy states are bad	leaving 2-norm propelled probability implications
0	style in physics vs mathematics	massive photon and gauge invariance of s-matrix amplitude
1	newtonian gravity equation in a 2 dimensional world	gravity force strength in 1d , 2d , 3d and higher spatial dimensions
0	physical interpretation of the lorenz system	what transformation is the metric of general relativity invariant under ?
0	measuring tensor rank of the higgs resonance	the sun can make stuff hotter than itself
0	what is decay associated spectra ?	kolmogorov entropy and noise
0	propeller flying physics for the layman	lepton number conservation in standard model
0	rotational inertia of a ball	on the coordinate independence of general relativity
0	in ' t hooft beable models , do measurements keep states classical ?	how does watering your plants help protect against freezing ?
0	what is the meaning of pressure of a solid ?	$e=mc^2$ and particles
1	what is the difference between light and visible light ?	is every electromagnetic radiation considered " light " ?
0	can wick rotation be done on pauli algebra to get from +++ to +-- ?	dipole and multipole bound state anions : do these bound electrons behave exactly like conventional electrons in the molecular orbitals ?
0	setting up a local-coordinate system in space-time using only a single clock and light beams	particle production channels [ s , t ] in hep ?
0	inertial frames	why is it important to find stability of supergravity solutions ?
0	speed of sound ?	how does determinism manifest out of qft ?
0	operators explaination and momentum operator in qm	why do we fall when we ride bicycle slowly but we do not when riding it fastly
1	why are not there more than three generations of the leptons and quarks ?	why do we think there are only three generations of fundamental particles ?
1	physics textbooks reference request	book recommendations
1	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?	is the speed of light an universal spacetime constant , the velocity of electromagnetic waves , or of photons ?
1	is a heavier skier faster ?	skiing downhill
0	vibration transmission using spring and damper model	was einsteins work with relativity necessary for successful space travel ?
1	gauge higgs unification	is cold dark matter made of higgs bosons ?
1	geometric structure of atomic nucleus ?	are the protons and neutrons in the nucleus arranged in any particular way ?
0	fourier transformation in nature/natural physics ?	macroscopic bose condensate in special relativity
0	what is the relationship between the dynamical casimir effect and virtual particles ?	why does product of moduli and diff x weyl variation vanish ?
0	query on an operator acting on a function	photon angular momentum
0	plasmon based transistor vs conventional one	what are the strings in string theory made of ?
0	2nd - 3rd year physics labs	uses and interpretation of the ' bowen ratio ' ( $b_o=sh/le$ )
0	action-reaction principle in special relativity	vacuum-ether and spacetime
0	a man running on the treadmill	can we observe an edge of the universe ?
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ? is it possible to go back in time ?
0	conformal dimensions of the energy-momentum tensor	if we are using [ ev ] as a unit for energy , what , then , should the unit for mass and distance be ?
0	what is the difference between dispersion and diffusion ?	from lagrangian to equations of motion
0	antimatter in the universe	removing any obstacles , if i were to make a long plank of wood equal to the earth 's diameter , would it appear curved from space ?
0	light years in terms of actual time space	partition function of classical quadrupole in an electric field
0	finding radius of earth through observation of sun 's motion	speed of an electromagnetic wave
0	eigenfunction associated with the $\hat{x}$ operator	integral of the product of three spherical harmonics
1	why can not airplanes just keep going up ?	why do space crafts take off with rockets instead of just ascending like an aircraft until they reach space ?
0	what is relation between holographic principle and hologram ?	how exactly do protons and electrons interact with each other ?
0	wien 's fifth power law and stephan boltzmann 's fourth power laws of emissive power	half skyrmion vs meron
0	connection : work on dipole optical absorption	modulus of action-reaction forces
0	direction of tension ?	silicon laser and laser mirrors
0	how can i calculate the amount of bubbles needed to lift a submerged body ?	time dilation at zero velocity ( and zero gravity )
1	do cobe , wmap , or planck data show time-variance of the cmb 's anisotropies ?	how fast is the cosmic microwave background radiation ( cmbr ) changing ?
0	adjoint of gamma matrices - dirac	how long would it take for a container in vacuum to leak half of its air ?
0	a confusion from weinberg 's qft text ( a vanishing term in lippmann-schwinger equation )	how can drift velocity of an electron causes change ?
0	electron scattering	does the formula $ \theta = \frac{v}{c} $ to find out deflection of light make sense ?
0	the origin of contact noise ?	dust generated static space-time implications on fluid 4-velocity
0	beamsplitter and dielectric mirror	more about the right hand rule ?
1	is the concept of space-time curvature a recursive one ?	bowling ball on a rubber sheet analogy - what pulls the ball down
0	introducing emf of a chemical cell as a hint towards quantum mechanics	renormalizing composite operators
0	doppler shift equation results in inconsistencies	the physics behind google glass ' " prism"
0	uniqueness of quasiclassical consistent histories	problem with horizontal projectile motion questions
0	gauge symmetries and elementary particles	asking for references on the variational treatment of spin wave
1	are particles with gravitomagnetic charge possible or excluded ?	are gravitomagnetic monopoles hypothesized ?
1	can we actually prove with 100% accuracy that there is more than 3 dimensions plus time ( t , x , y , z ) ?	experimental evidence of a fourth spatial dimension ?
0	qed coupling constant at one loop	where does the energy for magnetizing a metal come from ?
0	generalized functions in physics	cross-section in relativistic limit : fermi 's golden rule still valid ?
0	is a charged particle at rest affected by magnetic field ?	what is the role of the speed of light in mass-energy equivalency ?
0	friction acting on mass on string	can we obtain non-lorentzian metric from lorentzian metric , through renormalization methods ?
0	thermal energy generated due to loss in kinetic energy when observed from two different frames of reference	what is the performance of a silicon crystal that makes it an essential component to computing
0	virtual vs real image	why is the bell , well , bell shaped ?
0	question about non-holonomic geometric constraints	maximum magnetic strength achievable
0	quantum field theory 's completeness	normalization of source terms in large-n gauge theory
0	significance of isolation of radium ?	the self-coupling constant for the higgs mechanism
0	what do i get when measuring on top of metal/insulator/metal by kelvin probe ?	physics- momentum ( a space question )
0	induced emf in stationary conductor lying in varying magnetic field	direction of future time cone inside schwarzschild horizon
0	distinguishing identical particles	aharonov–bohm effect on a non-contractible manifold
0	pollen particle attracted to tv due to which force ?	taylor expansion of translated fields
1	how to prove when electron spin is perpendicular to linear momentum , orbital angular momentum can not be 0	the relationship between angular and linear momentum
1	how much energy would the human torch need ?	how much oxygen would be consumed on a 1 cm squared surface which is on fire ?
0	hawking radiation and reversibility	how to increase temperature of small mass using large mass of lesser temperature ?
0	does a mirror help a near-sighted persion see at a distance clearer ?	1-form formulation of quantized electromagnetism
0	what is the size of a ' locally ' flat space-time patch in a black hole background ?	gravitational field v.s. physical variable ?
1	why does light travel at the same speed when measured by a moving observer ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	zero modes ~ zero eigenvalue modes ~ zero energy modes ?	the formation of shockwave inside pellets in inertial confinement fusion
0	does quantum randomness predicate an infinite number of realities ?	what would be the minimal size of an aerial vehicle capable of sustained suspersonic flight ?
0	can you give me some examples of recreational physics ?	do glass panes become thicker at the bottom over time ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	what would the effect be of a small black hole colliding with the earth ?
0	how does ac current flow in an open circuit ?	what is a " reference current"
0	radioactive decay , why such unintuitive formula ?	deriving field equation in yang mills theory
0	is general relativity holonomic ?	a crash course in quantum mechanics
1	does a black hole singularity last essentially no intrinsic time ?	in general relativity ( gr ) , does time stop at the event horizon or in the central singularity of a black hole ?
0	doubts about the ideal gas law	optics - faraday rotator using waveplates
0	what are the best astronomy blogs and podcasts ?	resonance and the driving frequency ?
0	why is work in a constant electric field equal to the force times distance ?	speed/direction of gravity for a moving source
1	why gravity decreases as we go under ground ?	how does gravity work underground ?
0	work done by the magnetic force	is there any evidence that matter and antimatter continuously appear and disappear on the edge of a black hole ?
0	where does the pauli repulsive force come from that counteracts the attraction between atoms and ions ?	super lie-infinity algebra of closed superstring field theory ?
0	why do we see laser beams ?	addition according to significant digits
0	radial schrödinger equation	is that a result of thin-film interference ?
1	how fast does force propagate through matter ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	is there any law that prevents an object with mass to become massless ?	are there controversies surrounding the principle of general covariance in gr ?
1	what is the universe expanding into ?	if the universe is expanding , what is it expanding into ?
0	using lorentz invariance of charge to calculate current density	what is $k$ in newtons law of cooling ?
0	has quantum entanglement been demonstrated to be able to take place over infinite distances ?	is it possible to see domains in a metal/magnet under microscope
0	rainbow around sun	seeing beyond the cmbr with neutrinos ?
1	what happens when the black hole at a galactic core eats the galaxy ?	when would the proposed black hole at the centre of milky way gulp in our solar system ?
0	heat equation with strange boundary condition	how should holes in a tesla turbine look like ?
0	how would we find what sort of a force this one is ?	is there a graphical representation of the lorentz transformation equations ?
0	good book for analytical mechanics	agn accretion disk vs . torus
0	are negative temperatures typically associated with negative absolute pressures ?	macroscopic chromodynamics
0	mass shell in light cone coordinates	understanding of measurement in quantum mechanics ?
0	why is titan able to maintain an atmosphere , and not luna ?	waves in water always circular
0	is there such a thing as instantly stopping ?	is it correct to assume that a stretched rubber-band has negative entropy change ?
1	space and the size of infinity	is the universe finite or infinite ?
1	as isa practical - resistors in parallel	current against the inverse of resistance graph , $i = v/r +c$
0	why does the moon drift away from earth ?	change of resistance in semiconductors due to temperature change
0	what is the maximum mass of planet hd 40307 g	how and why can random matrices answer physical problems ?
0	what are the units of the quantities in the einstein field equation ?	experiments which show the phenomenon of closed electric field lines
0	is powered delivered to an incandescent light bulb changing with time ?	why can you add moment vectors ?
0	ground states of chiral boson theory with tunneling	geometry inside the event horizon
0	can an object between two magnets reduce their attraction/repulsion ?	are particles solid ?
0	the appearance of volume $v$ in the fourier series representation of a periodic cubic system	are there massless bosons at scales above electroweak scale ?
0	cern projects on gravity	why are most astronomy things spherical in the shape ( like , the sun , the moon , the earth , and other planets ) ?
0	in schrödinger equation , can we get $\psi$ if we know $\varphi ( n ) $ ?	how to calculate the number of glass sheets that will be broken by a falling object ?
0	what is a simple intuitive way to see the relation between imaginary time ( periodic ) and temperature relation ?	do all closed systems , only considering kinematic/mechanical principles , exhibit time reversal symmetry ?
0	random particles on a grid : effect of increasing density on distance between them	description of the heat equation with an additional term
0	trotter splitting and entanglement entropy	what are the various kinds of cassegrain telescopes , and what benefits and drawbacks does each have ?
0	why are the zeroth order terms in degenerate perturbation theory the eigenstates of the perturbing hamiltonian ?	does ordinary refraction exert a couple on the refracting medium ?
1	do particles ever touch each other during a collision ?	what does it mean for two objects to " touch " ?
1	what is difference between $\frac {dr}{dt}$ and $\frac {\partial r}{\partial t}$ ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
0	how long will a water drop exist until it evaporates based on ambient conditions ?	singularities in bianchi models in general relativity ( physical science )
0	identifying fragments when there is a superposition of fragments in quantum darwinism	understanding the seebeck effect
0	how does my screen look to a mantis shrimp ?	calculating vector components from other vectors
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
1	halliday resnick physics book	level of calculus required for physics
1	a paradox related to relative motion	the achilles paradox
0	could we build a super computer out of wires and switches instead of a microchip ?	is it possible that there is no theory of quantum gravity ?
1	how did wmap measure the flatness of space ?	how/why can the cosmic background radiation measurements tell us anything about the curvature of the universe ?
0	can the solar system really fit in a thimble ?	the asymptotic behavior of the propagator of a field
0	what is the physical significance of the off-diagonal moment of inertia matrix elements ?	electrolysis of liquid hydrogen
0	third-order susceptibilities of metals ?	the born-oppenheimer approximation and muonic molecules
0	the effect of a/c and global warming	calculating the velocity needed to make a distance in the horizontal with a given height and no upward motion
0	what velocity must an aircraft achieve for its shock wave to transform to plasma ?	how long does it take for a black hole to form ?
0	testing the speed of gravitational waves in superfluids	what would an observer see if he/she flew toward a clock at relativistic speeds ?
0	non-newtonian fluid stop a bullet ?	visualizing ricci tensor
0	how many quarks in a proton ?	how do air cherenkov telescopes work ?
0	where does mass come from ?	what is sound and how is it produced ?
1	in an absence of gravity , does time flow faster or slower than on earth ?	how much faster would a clock without gravity run ?
0	comparing sensitivity of flat spiral coils with regular solenoids	why can , or can not , a perfectly incompressible fluid exist ?
1	is gravity always the weakest force	what does it mean to say " gravity is the weakest of the forces " ?
0	possible intergalactic celestial objects	textbook on diffusion and diffusion nmr spectroscopy
0	if hydrogen and helium are lighter than air , why will not liquid hydrogen and liquid helium defy gravity ?	balanced three phase circuit y-y with neutral
0	inside vs outside humidity	relationship between frequency and amplitude of mechanical waves
0	do photons age in a medium ?	in space i am moving wrt to what ?
0	do residents of the hudson bay area have more time ?	double slit experiment alternating holes
0	does measuring destroy entanglement	relativity 's effects on centripetal motion
0	the border of the system	total energy of a quantum gas
1	book suggestion for theoretical physics with easy maths	book recommendations
0	fermat principle : which index of refraction ?	large-$n$ yang mills
0	quivers in string theory	how does an object falling into a plain schwarschild black hole appear from near the black hole ?
0	can a force stop a photon since photons have momentum and what does momentum mean when talking about massless particles ?	why can not we accelerate objects past the speed of light ?
0	calculating velocity change after impact ?	why is an electron still an elementary particle after absorbing / emitting a photon ?
1	how do you determine who is moving " faster " in relativity ?	if i travel close to the speed of light and come back , why is everyone else dead , and not me ?
1	time dilation at a black hole	can black holes form in a finite amount of time ?
0	expansion of galaxy 's caused by electromagnetic forces	total multiplicity and entropy of einstein solids
0	which force is responsible for victory in tug of war ?	what happens when light moves perpendicular to a moving object ?
0	time evolution in a static magnetic field of a 2-level system that is actually a 3 level system	interior surface of furnaces
0	a question about residual stress	how do birds generate thrust ?
0	relation between the period of rotation and the period of revolution of a satellite	computing planetary positions
0	how to prove that a spacetime is maximally symmetric ?	solving by using gauss law
1	why does the echo for soundwaves hitting a vacuum come back out of phase ?	phase shift of 180 degrees on reflection from optically denser medium
