0	what is the largest sphere of liquid water that could exist in space held together under it is own gravity ?	is the momentum operator diagonal in position representation ?
0	problem with horizontal projectile motion questions	what happens to gas molecules after ionization ?
0	is there a conserved quantity that enforces planar orbits in central force motion ?	spring damper system for a vibrating motor
0	why does ( potential ) fluid flow bend around a solid surface in the flow ?	if the net force on a current loop in a magnetic field is zero , why is torque independent of choice of origin ?
1	why do ( most ) metals cause problems in a microwave oven ? which metals ( if any ) do not ?	why do metal objects in microwaves spark ?
0	how much extra distance to an event horizon ?	how galaxy is formed ?
0	hamilton formalism for dirac spinors	force on a line
0	could heavy-lift ships be used as oil tankers to stop oil spills ?	tensor of inertia of a hollow cube
0	how the tube of a tire get puncture ?	is there a giant cloud of antimatter at centre of the milky way
0	computational package to find the ground state of a particle in 3d domain	optical simulation tool
1	if you could ride an elevator through the earth	if it was possible to dig a hole that went from one side of the earth to the other . . .
0	helicopter wings	sensor temperature with time constant
0	nature of perturbed state in perturbation theory ?	differences between x-ray and electron diffraction
1	helpful tutorials on force	recommendations for good newtonian mechanics and kinematics books
0	lightning and nuclear fusion	gravitational time dilation at the earth 's center
0	do black holes exert an infinite amount of energy at the event horizon ?	tear drop shape
0	what happens when molten metal cools within a strong magnetic field ?	name of fermionic cft theory
0	is there a physical system whose phase space is the torus ?	how to measure power used to sustain something in a ( gravitational ) field ?
0	what is a general definition of impedance ?	discreteness and determinism in superstrings ?
0	did penzias and wilson use wein 's law ( or data based on it ) to determine the temperature of cmb ?	clarification on wald 's book
0	stress analysis of a cantilever beam using fdm	intuitive meaning of factor 2 in formula of vertical throw max height $h=v^2/2g$
0	difference between urca process and $\beta$-decay in neutron stars cooling	refractive index formula for denser to rarer medium
0	is the " pressure " as we know a kind of " instantaneous action at a distance " ?	is there a way to induce a net negative electric charge in an electrically conductive material , and if not why ?
0	lens parameters / principal planes vs . entrance and exit pupil	about the speed of light
1	space and the size of infinity	is the universe finite or infinite ?
1	how could vacuum energy cause the expansion of the universe ?	vacuum and repulsive gravity
0	schottky barrier - why energy band levels at interface are assumed to remain the same that bulk	what makes some aluminium alloys so strong while remaining light ?
0	which qubit states are accessible with linear optics operations ?	is there a general term for the situation where an improperly chosen measurement range results in a bias ?
0	eigenvector grover operator	the formula of the force exerted on an electric dipole by non-uniform electric field
0	in electrostatics , why the conductor is an equipotential surface ?	notation in a paper on quantum mechanics and gravitation ( 2 )
0	what is the relation between isothermal process and its surrounding ?	allowed interactions in bosonic string theory
1	flushing water-is it related to coriolis force ?	why there is a whirl when you drain the bathtub ?
1	optical absorption in a semiconductor for $e <e_g$	how do photons know they can or can not excite electrons ?
0	is mean field theory self-consistency analogous to string theory consistency ?	why are large batteries described by their power ?
0	why are atoms particles ?	scientific value of timing total lunar occultations
0	einstein and the existence of black holes	direction change of gyroscopic precession with change in moment of inertia
0	why are cgs units the norm in astrophysics ?	infinite heat from gas ?
0	difference between weak and strong interactions ?	how to solve the heat equation for compound materials with different heat conductivities numerically ?
0	can experiment distinguish the basis in which a singlet state is represented ?	does mercury have a balmy spot ?
0	is single photon annihination of electron-positron pair prohibited by feynman diagram analysis ?	fresnel 's explanation of rectilinear propagation
0	how does the winter solstice relate to the " longest night"	what makes now special ?
0	how is information related to energy in physics ?	what length should be the gap to block uv waves from the sun ?
0	a metal bar on a pair of conducting rails that carries a current	cathode ray tube
0	what are particle multiplets in the standard model ?	pde from dispersion relation ?
0	what really is the smallest " mass " or " object " in the universe ?	epistemologically , can we ever deduce the ' true ' theory of everything ?
0	what shape is formed by the set of all raindrops which create a rainbow to specific observer ?	rotation operator for a point in a coordinate system linearly derived from cartesian coordinates
0	calculating phase diagrams ( calphad )	what is going on along the " sides " of an alcubierre warp bubble ?
0	why is there an escape velocity ?	how does one prove that the current of a spontaneously broken symmetry generates a particle ?
0	potential energy : electric field two spherical charges	why are the solution coefficients for a harmonic oscillator proportional to minors of the determinant ?
0	what is the basic idea behind how quantum computation is supposed to work ?	what are the units of the quantities in the einstein field equation ?
0	what causes the unexpected change in acceleration for flybys of spacecraft ?	logistic map and attractors
0	how important is mathematical proof in physics ?	electric engine transmission
0	what is the formula for max kinetic and max potential energy of a spring ?	what really allows airplanes to fly ?
0	temperature of a neutron star	einstein frame vs . matter frame
0	what exactly is electric field screening ?	how to work out the work done to put a satellite into orbit ?
1	why galaxies look like discs rather than spheres ?	why the galaxies forms 2d plane ( or spiral-like ) instead of 3d ball ( or spherical-like ) ?
1	can someone recommend good resources to self study physics please ?	book recommendations
0	how to prove wick 's theorem ( zee 's eq . i . 2 ( 16 ) ) via gaussian integration ?	how does radio receives signal from particular station ?
0	motion of electrons	the speed of an unconstant motion
0	mach-zehnder with pbs = bit-flip ?	neutron star material
1	road to string theory	what should a physics undergrad aspiring to be a string theorist learn before grad school ?
1	sum of independent errors	how to combine measurement error with statistic error
0	is there electromagnetic abrasion / erosion ?	bell states entanglement
0	a change of units in bethe formula	will the universe reach zero mass ?
1	can newton 's laws be explained by quantum physics ?	is it possible to recover classical mechanics from schrödinger 's equation ?
0	why do we treat time as parameter in non relativistic qm instead of treating position as parameter ?	sparticles : relationship to supersymmetry and dark matter ?
1	is it sure that gravitons are massless bosons ?	"speed " of gravity and speed of light
1	a book on quantum mechanics supported by the high-level mathematics	mathematical background for quantum mechanics
0	how to find percentage error of equivalent resister ?	does vortex shedding exist along the surface of an object ?
0	deriving newton 's third law from homogeneity of space	deriving $f = ma$ - newton 's second law of motion
0	vortex street and reynolds number	how to isolate and verify the source of optical absorption/effects ?
0	how would it be to live in a very small universe , let´s say 20x20 square meters ?	basic concepts in quantum theory to start learning semiconductor physics
1	butterfly inside the accelerated train	a fly in an accelerating car
1	a curious case of relativistic velocity addition	speed of light travel
0	when a color lcd/led display is off it is black , when on it is colored . what color to light is an lcd/led display	nuclear explosion wavelength data
0	induced charge on sphere	state vector notation
0	how does this help an aeroplane to fly ?	what are the conditions for decoherence to be irreversible ?
0	find drop-off rate of magnetic interference from a mass of pure iron on a magnetic compass	two pendulums , which pendulum has shorter period
1	does the big bang violate the conservation of energy ?	conservation law of energy and big bang ?
0	why do pores make ceramic opaque ?	generating unlimited electricity through magnets
0	can the connectivity of space change in string theory ?	can one create mass from energy ?
1	topology needed for differential geometry	book covering topology required for physics and applications
0	is it possible to solve a 2d relative motion question using components of relative velocity ?	does the unit of inertia include radians ?
0	which magnet will last longer ?	is gravitational force affected by intervening medium ?
0	rubbing a rod with silk ?	it appears that stationary states are not so stationary
0	how much lift does an airplane get from its wings , vs the rest of the airframe ?	how can i split a resultant force into its $x$ and $y$ components ?
0	what is it called when a fluid will " jump " to grab onto an object that comes very close ?	maxwell 's equations of electromagnetism in 2+1 spacetime dimensions
1	how can i figure out how many kwh 's are in a battery using the mah 's and voltage .	relating milliampere-hours to watt-hours for batteries
0	what is the relation between virtual photons and electromagnetic potentials ?	conservation of energy in a non-linear oscillator
0	why does not matter pass through other matter if atoms are 99.999% empty space ?	metric signature conventions : minus sign for $x^a$ or $x_a$ ?
1	where can some worked problems in classical mechanics ( and more specifically the lagrangian and hamiltonian formalisms ) be found ?	graduate physics problems books
0	free body diagram of fluid statics problem	what is a proportionality constant ? ( planck 's constant )
1	dark energy saving the world	dark energy converted to electricity
0	dalitz plot analysis	bandwidth of telephone wire
0	how do i meaningfully divide by a vector ?	what is the p-parity , t-parity and c-parity of graviton ? are these conserved in general curved space-time ?
0	can a black hole be formed by radiation ?	vanishing planets ?
1	topology for physicists	best books for mathematical background ?
0	are rabi oscillations a pure quantum process ?	cell connections
0	dft breakdown for effects that depend on phase ?	why is the ritchey–chrétien telescope preferred in professional astronomy ?
0	physics and skin color : what differences do physicists observe between different skin colors ?	why does grinding steel create sparks but aluminium does not ?
0	parity violating dirac particle	can a neutron star compress until it is converted to a black hole ?
1	acceleration reaches speed of light ?	does the pilot of a rocket ship experience an asymptotic approach to the speed of light ?
0	two orbiting planets in perpendicular planes	centrifugal force on tilted object
1	literature request for books / review papers on gravitation , gauge theories and related mathematics	mathematically-oriented treatment of general relativity
0	did felix baumgartner produce a sonic boom during his jump ?	setting the normalization volume to 1
0	apart from alfvenic turbulence , what is the most important unsolved problems in plasma physics ?	field outside a solenoid ?
0	would a submarine float in the atmosphere of jupiter ?	when is lebesgue integration useful over riemann integration in physics ?
0	how to derive quantum fourier transform from discrete fourier transform ( dft ) ?	does quantum randomness predicate an infinite number of realities ?
0	is there any mathematical structure modelling parallel universes ( multiverse ) ?	particle physics conservation law checking tool
0	noether 's theorem in the realm of superfluids	why did the microwave oven only heat my coffe half as much as expected ?
0	1d acoustical relations beyond nearest neighbor couplings	can a complex lens be represented by wavefront aberrations ?
0	connection between first and second quantization	does the dimensionality of phase space go up as the universe expands ?
0	pendulum is a inertial frame of reference or non inertial frame of reference ?	stress analysis of a cantilever beam using fdm
0	writing equation for amplitude of driven harmonic oscillator in lorentzian form	can a scientific theory ever be absolutely proven ?
0	a question about verifying the transverse of electric field	is there a contradiction of the theory of relativity here ? -- length contraction and emr amplitude
0	what type of electromagnetic wave can pass through silver or aluminium standard mirror ?	relationship between height and velocity in conservation of mechnical energy
1	heliocentric worldview	why do we say that the earth moves around the sun ?
1	the scissor paradox : can we pass the information faster than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	intuitively proof that intensity of a wave is proportional to the square of its amplitude	why is energy in a wave proportional to amplitude squared
0	deriving $t = f\ r = i\alpha$ for a rigid body	distant bodies emitting photons
0	why is the phase velocity used in the definition of the refractive index ?	adiabatic expansion in the atmosphere
0	is entropy of all systems zero at absolute zero ?	question about buoyancy
0	double compound pendulum : why use inertia about the center of mass for bottom pendulum ?	would a sneeze by a cosmonaut in a spacesuit affect his movement ?
0	first integral of relativistic euler-lagrange equations	are observables associated to spacetime regions ?
0	are " phase-specific " masks ever used in the context of double exposure lithography ? can these sorts of things exist ?	what is a covalent bond ?
0	slow thermal equilibrium	the entropy of the universe in an irreversible cycle
0	calculating torque applied on domain ?	effect of water on wobble of rotating structure
0	why does water have several different solid phase but only one liquid and gas phase	superselection sectors and $p+1$ form potentials in string theory
1	can matter be created from energy ?	what keeps mass from turning into energy ?
0	what really allows airplanes to fly ?	is that a result of thin-film interference ?
0	why are not all rocks in space orbiting bigger rocks ?	does the speed at which sound travel depend on the volume ( amplitude ) of the sound ?
0	calculating how a polygon bounces off a plane	how to thoroughly distinguish a coordinate singularity and a physical singularity
0	solving electromagnetic vector field using the lagrangian	field inside a wire ?
0	oil drop experiment and quantization of charge	what were the immediate consequences yang-lee work on weak interaction ?
0	what is the physical importance of the commutation relations of angular momentum ?	what happens when a battery is in space ?
0	why is not there heterotic holographic qcd ?	why are " heavier " particles harder to detect than " lighter " ones ?
0	force applied to wheel in pure rolling motion at contact point with road	simple quantum mechanics question about the free particle , ( part1 )
0	implications of unruh-inertia to theories of gravity	what does $\psi^*$ mean in schrodinger 's formulation of quantum mechanics ?
0	how can one ( formally ) determine the particle content of a free field theory ?	how does electric current generate thermal energy ?
0	dirac 's remark that inspired feynman when formulating path integral	what if the surface charge on a conductor is positive ?
0	will the moon really escape the earth ?	coupling constant problem
0	why laundry dry up also in cold/frost ?	why is not the quark charge taken as primitive ?
0	modeling and simulating pendulum motion	can entanglement be used to decrease entropy of two systems ?
0	about the derivation of the hamilton-jacobi equation	pulsars with accreting disk in binary system
1	how does cold fusion work ?	why is cold fusion considered bogus ?
0	are there new concepts for the explanation of the wave-particle duality ?	understanding elitzur 's theorem from polyakov 's simple argument ?
0	gravity as a river	if i have created a polarization-entangled photon source , would i be able to create a qubit ?
0	how does the higgs boson gain mass itself ?	how can one diagonalize the second variation of action ?
0	single slit diffraction pattern in 2d	do photons interact only with single particles or can a single photon be absorbed by 2 or more particles simultaneously ?
0	does the slinky base stay perfectly level during the initial free fall	gauge field with flat connection
0	is subspace a " real " theory ?	how is this not a violation of cpt symmetry ?
0	transmission line above infinite plane connected by impedance line - is my drawing correct ?	solar panel maximum efficiency at specific frequency and temperature ?
0	covariant derivative-differential	what are the proper domains of the position and squared angular momentum operator ?
0	optical bloch oscillation	is there a physical intuition for diamagnetic inequality ?
0	is there a simple approximation to calculate the index of refraction of water ?	why does ice melts , waits for 100 degrees and then vaporises ? why is not the process of expansion of things continuous ?
0	what is most infeasible about a sky hook ( as in space travel not batman ) ?	a nonintegrable quantum system whose classical limit is integrable ?
0	the meaning of potential in bohm-aharonov experiment	modeling falling spheres
0	can electromagnetic waves be interpreted as a collection of infinite coupled oscillators ?	why is the moment of inertia for a hollow sphere higher than a uniform sphere ?
0	under what conditions is it possible to ionize atoms using an electron gun ?	what tools do i need to track an orbit of a mystery object ?
0	how did gunsmiths create revolver cylinders in 1850 's without the use of electrical drill ?	in a spaceship , if a vessel suddently stops will an object inside the vessel keep going ?
0	what prevents a natural fibers rope from untwisting when it is elongated ?	where does this energy equation come from : $e_k=k\frac{k ( q_1q_2 ) }{r}$
0	a circuit with no voltage difference , but current flowing	fundamental question about the buckingham $\pi$ theorem ( dimensional analysis )
0	why does frozen water burst a pipe ?	hubble time and its derivation ?
0	product of $\gamma^5 \sigma^{\mu\nu}$	relativity and aberration of light
0	can effect of gravity be broken ( counteracted ) by electric force ?	does any material glow , under appropriate conditions ?
0	energy used to stop / slow an object	why space expansion affects matter ?
0	what was a second in the early universe ?	rocket launch from a mountain
1	why $\vec f=m\vec a$ instead of $\vec f=m\vec v$ ?	why force $f$ is $ma$ but not $md$ or $mv$ ? how can i observe and understand " force " in real life ?
0	can i integrate out the fermion field that is not gapped ?	fermi wavelength of graphene
0	all mirrors always shrink to 50% scale ?	how can a train locomotive generate enough traction to pull all the coaches ?
0	what are the most seminal soviet papers in experimental physics ?	explanation request for flashes of light
0	why should multiple versions of a weak measurement preclude it from being a measurement of intrinsic properties of some system	are there more distinctive names of " null curves " with certain additional properties ( absence of " chord curves" ) ?
0	an electron is subjected to an electromagnetic field using the canonical equations solve	stress vs strain for mild steel
0	when longitudinal waves and transversal waves enter air from a soild , what will happen ? how do waves transform ?	calculation of the differential of the entropy
0	su ( n ) symmetry and its representations	how big an egg can be ?
0	residues in qft propagator	convective operators : cartesian vs spherical coordinates
0	where does an object get kinetic energy ?	definition of short range entanglement
0	is red-shift experiment correct ?	field strength renorm in peskin&schroeder
1	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?	would travelling at relativistic speeds have any impact on human biology ?
0	charging a capacitor	is an electron gun dangerous ?
0	why does lightning cause sound ?	transformer and magnetic field/flux through the iron core ?
0	measuring parallaxes from the moon	why does our voice sound different on inhaling helium ?
0	total cross section and contribution	why is the hodge dual so essential ?
0	absolute isotope activity in a nuclear fallout	are there any exceptions to newton 's laws ?
0	why speed of mangalyan is constant ?	does physics need an epsilon-delta definition for the concept of limit ?
1	triboluminescence , how does it work ?	why does separating plastic from a cough drop create flashes ?
1	would oscars made of pure gold bend ?	why do they store gold bars with the narrow side down ?
0	name for celestial " prime meridian " ?	energy/momentum required to deflect earth from its orbit
0	what is the difference between $q=\delta u+w$ and $\delta u=q+w$ ?	will a tall narrow cup keep a cup coffee warmer than a more evenly dimensioned cup ?
1	does a 27 hp engine output the same amount of energy as lifting a 1 ton stoneblock almost 3 meters per second ?	does a 27 hp engine output the same amount of energy as lifting a 1 ton stone block almost 3 meters per second ?
0	impact of lhc on other science and technologies , in particular on mathematics ?	why do ferromagnetic thermocouples change their behaviour near the curie point ?
0	what is the relationship between string net theory and string / m-theory ?	homemade salad dressing separates into layers after it sits for a while . why does not this violate the 2nd law of thermodynamics ?
1	is it possible to create matter ?	what keeps mass from turning into energy ?
1	what " time " is it for or on voyager 1 ? if you could be " still " in the universe who fast would time be ?	how much time has passed for voyager i since it left the earth , 34 years ago ?
1	will a helicoper which is hovering inside a closed box move with the box when we move it ?	helicopter in an elevator
0	why do balls in a spinning ellipsoid move to the minor axis plane ?	ground velocity of satellite
0	is there any proof for the 2nd law of thermodynamics ?	time to heat/cool a room
0	is there anything physically infinite ?	is this a quaternion lorentz boost ?
0	does the kinetic theory of gases means gases mix almost instantaneously ?	light in the absence of colloids ?
1	radial fall in a newtonian gravitational field	do not heavier objects actually fall faster because they exert their own gravity ?
0	physical reason why ( hot ) objects glow ?	why do we must initially assume that the wavefunction is complex ?
1	uncertain if invoking uncertainty principle for wave function is handwaving	two explanations of non-zero atomic radius
0	how do we determine the temperature of a black hole ?	the atmosphere 's water vapour capacity
0	diffrent elements from diffrent elements	why are von neumann algebras important in quantum physics ?
0	problem with relativity of acceleration	how to calculate the buoyant force on a balloon at different altitudes
0	photoelectric effect : according to classical physics ?	canonical quantization of quantum field
1	what is the mechanism of conduction of electric current in a conductor ?	what happens when we connect a metal wire between the 2 poles of a battery ?
0	physical consequences of non-trivial quantum states homology	law of equipartition
0	spin drift velocity ?	compressed air in a volume : can i determine its temperature ?
0	why can not quantum teleportation be used to transport information ?	the sound when boiling water
0	air drag coefficient value	can the thermal energy in an object be aligned , creating a thermal jerk ?
0	cloud chamber and bubble chamber	how does particles gain electrical charges and repel each others ? ( electrostatic stabilization )
0	minimum seperation between two airy disks as a function of the distance between two point sources of coherent light passing through the same objective	why do not the derivatives of the blackbody spectrum over frequency and wavelength match ?
0	continuous fourier transform vs . discrete fourier transform	does quantum gravity entail that spacetime is emergent ?
0	lorentz force from velocity-dependent potential and lagrangian	how to justify matter-field interaction for non-gauge-invariant hamiltonian ?
0	balmer lines and their positions	forced harmonic oscillator with two springs
0	text interpretation in griffith 's intro to qm	geometrical interpretation of complex eigenvectors in a system of differential equations
0	what does the concept of phase space mean in particle physics ?	equation describing the motion of an object attracted to magnet
0	electron shell configuration	how do inductors produce current ?
0	ephemeris calculations : light time correction of the moon	why is this classical system seemingly non-deterministic ?
0	twin paradox inferring cosmic speed limit	rigid body rolling quesion
0	why does not light kill me ?	is there a naturally occuring sound pressure level reference ?
0	approximations in simple pendulum	mnemonics for remembering physical data
0	question on conformal field theory	bungee jump physics
0	would a car tow rope withhold an adult person ?	theoretical string landscape question
1	linear size of everything in the universe is doubled overnight	if everything in the universe doubled in size overnight , would it be noticeable ?
0	heat equation on ball - one-dimensional description	why does the echo of the last chord appear to rise in pitch
0	volume of brillouin zone is the same as fourier primitive cell ?	kepler 's third law does not give earth 's orbital period ! why ?
0	how does time relate to mass and velocity	how to distinguish high-energetic muons and electrons in the cms and atlas muon detectors ?
1	correcting for bad eyesight on display monitors	is it possible to blur an image in such way that a person with sight problems could see it sharp ?
0	help with calculating resistance at a given temperature	string vertex operators in light cone gauge
1	chemistry from a physical perspective	where should a physicist go to learn chemistry ?
0	what is the relevance of potential energy as a concept ?	radiation heat transfer
1	how does heat actually stay kept in the carbon molecules in the atmosphere ?	how does carbon dioxide or water vapour absorb thermal infra red radiation from the sun ?
1	link between quantum and classical mechanics	momentum as generator of translations
1	how to calculate the equation of projectile motion for curved ramps ?	how to find equation of motion for this trajectory ? - object leaves curved ramp at a given velocity
0	why magnetic field lines and force are not orthogonal with magnets ?	when you measure position of an electron in a energy pure state , what happens to the energy ?
0	entropy as a state property	field inside a wire ?
0	a loop quantum gravity toy inspired by an aharonov-bohm ring	turning on a straight , unbanked , frictionless road
0	space curvature based on net energy = 0	alignment of a triaxial accelerometer
1	optics - derivation of linear magnification of lens without sign convention	sign convention for mirror and lens formulas
0	would there be emf induced in our body due to electromagnetic radiations ?	how quark electric charge directly have been measured ?
0	if we know the universe is made up of a relativistic ether , why would not gravity just be a pressure gradient of the ether ?	mechanics around a rail tank wagon
0	understanding the algebra associated with an implicit potential	infinitely many planets on a line , with newtonian gravity
0	pressure derivatives of the bulk modulus of materials ? ( solved )	simulating a black hole binary system
0	if i reflect light from a projector using a mirror , then is the reflected image real or virtual ?	why do we do partial and not covariant differentiation with $x^{\nu}$ ?
0	what happens when you apply the path integral to the einstein-hilbert action ?	carbon in the form of graphite a conductor ?
0	which interaction is the responsible for long-range magnetism ?	lunar twilight and sixth magnitude stars
0	how can i make a dry dilution refrigerator quiet ?	computing linearized gravitational wave emission from point-like masses
0	what is fundamentally physically impossible ?	theoretical physics and education : does it really matter a great deal about what happens inside a black hole , or about hawking radiation ?
0	cartesian coordinates to polar coordinates	exact wavefunction of superconducting state
0	in what limit do we *really* get maxwell-boltzmann statistics from bose-einstein and fermi-dirac ?	mandelstam variables 1 positive 2 negative
0	are colors emitted at specific temperatures ?	quantum distance ladder
0	how to calculate gravity path integrals about an ads background ?	do cobe , wmap , and plack have design flaws ?
1	why do we say that the electric forces are stronger than gravitational forces ?	what does it mean to say " gravity is the weakest of the forces " ?
1	is the speed of light the ultimate speed limit ?	superluminal expansion of the early universe how is this possible ?
0	integrals over grassmann numbers	could a mirror array used for thermal solar power plant double as a telescope at night ?
0	differential or integral form of the conservation equations ?	does physics need an epsilon-delta definition for the concept of limit ?
1	shifting the energy reference level	if energy is only defined up to a constant , can we really claim that ground state energy has an absolute value ?
0	how can we determine the inbuilt barrierpotential and electric feld for a given band diagram ?	absorption of waves in a plasma
0	trains travelling at different speeds towards a station c	how does non-abelian gauge symmetry imply the quantization of the corresponding charges ?
0	from $u ( 3 ) $ to $su ( 3 ) \times u ( 1 ) $ color symmetry . there is a " gluon " photon-like ?	what was feynman 's " much better way of presenting the electrodynamics " -- which did **not** appear in the feynman lectures ?
0	change of resistance in semiconductors due to temperature change	computing curvature via cartan formalism
0	charge image problem : work done on charges on the plate	capacitor in ac and dc circuits
1	how were the crystal lattices of elements determined to perfection ? ( ex:- that of a copper is a cubic lattice )	how can crystal structures be determined using x-ray diffraction ?
0	unitary gauge in $z_2$ lattice gauge theory with matter field	why do i have spin splitting at 5 and 7 at the quantum hall effect ?
0	dropping a ball in a fast moving train	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?
0	deriving the group velocity of a wave produced by some basic cosine waves with unequal amplitudes	derivation of cylindrical line heat source problem ?
0	what is euler density ?	is frequency or bayesian interpretation used in quantum mechanics ?
0	reference for stochastic processes which helps moving from a basic level to a measure theory one	what is the reason behind earth 's gravity ?
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
0	what is the work done by an ideal gas ?	relativity of simultaneity - an example
0	how many colors exist ?	potential in the middle of a square
0	why do i hear beats through headphones only at low frequencies ?	what if the universe is rotating as a whole ?
0	what keeps galaxies united like a solar system ?	confinement of charged tachyons in ads spacetime
0	is the earth expanding ?	infinite chain of alternating charge
1	newtonian physics	what determines which frames are inertial frames ?
0	why do i get different colours in scratched holograms ?	equations of motion for controlled/driven classical systems ? does d'alembert 's principle apply ?
0	fundamental commutation relations in quantum mechanics	expectation of momentum in the bound state
1	quarks are now considered to be fundamentals , but so were atoms some time ago . so the way we see is only limited by our technological advances ?	why do physicists believe that particles are pointlike ?
0	false vacuum in axiomatic qft	does fermi-dirac statistics explain anti-particles ?
0	is the singlet state $\eta '$ stable under the strong nuclear force ?	physical consequences of non-trivial quantum states homology
0	motion of a rod struck at one end	is it possible to create nothing ?
1	is it possible to have temperature below absolute scale ?	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
1	gravitational atraction of fast object	does non-mass-energy generate a gravitational field ?
1	introduction to quantum mechanics	what is a good introductory book on quantum mechanics ?
1	faster than light communication	is it possible for information to be transmitted faster than light by using a rigid pole ?
0	hydrogen extraction efficiency of newish nano particle aa battery	two equations for $y$ in projectile motions
0	do intergalactic magnetic fields imply an open universe ?	angular momentum of anyons
0	does the wave function/density state actually exist ?	can the entropy of a subsystem exceed the maximum entropy of the system in quantum mechanics ?
1	how is work done by a system in static equilibrium ?	why does holding something up cost energy while no work is being done ?
0	why does the electron energy distribution from muon decay peak near the kinematic maximum ?	why electrons are relativistic in graphene and non relativistic in vacuum ?
0	do topological superconductors exhibit symmetry-enriched topological order ?	on what refractive index of medium depends ?
0	$sss$ decay and violation of strangeness	why does maximal entropy imply equilibrium ?
0	is light and sound waves interconvertible ?	determining the horizontal position of an object
0	difference between momentum calculated from wavefunction and momentum computed by energy formula	any liquid metallic alloys which are safe to handle with bare hands ?
0	operators explaination and momentum operator in qm	approximate time dilation at rocket speeds
0	why does in string theory the amount of supersymmetry have to be $\cal{n} \leq 2 $ ?	time dilation at the speed of light
1	special relativity , 2nd postulate -- why ?	special relativity second postulate
0	the metric tensor inside a massive shell	writing dirac mass term for massive neutrinos
0	help me to visualize this wave equation in time , to which direction it moves ?	how to achieve gigavolts ?
0	has the reissner-nordstrom metric ever been experimentally verified ?	nuclear decay information
1	why are magnetic fields only produced by moving charges ?	no magnetic field from a static charge - is there a simple physical argument to show why ?
1	naked singularity and extendable geodesics	what is the definition of a timelike and spacelike singularity ?
0	where does light energy go when the electric and magnetic components equal zero ?	what is the cause of centripetal/centrifugal force ?
1	what happens when non-equal voltages are put in parallel ?	different batteries connected in parallel
1	why does proton and electron attract each other ?	why do same/opposite electric charges repel/attract each other , respectively ?
1	is there anything smaller than a quark ?	what is the smallest existing thing in theory and law ?
0	sunflowers and radioactivity	how does einstein got equivalent mass - energy equation e=mc2 ?
0	what is the distribution of energy between the alpha , beta and gamma particles emitted in nuclear fallout per one rad ?	energy required to rip spacetime
1	does the earth really move round the sun ?	what made us think that earth moves around the sun ?
1	what is a compact scientific answer to question " ( why there is ) / ( what is before ) the big bang ? "	before the big bang
0	did newton discover gravity waves without realizing it ?	conserved charge from conserved current associated with translational invariance
1	why work to change velocity from 0 to 20 km/h is less then from 20 to 40 ?	why does kinetic energy increase quadratically , not linearly , with speed ?
0	energy density and carnot cycle	light , fourier transforms , spherical harmonics
1	what is the variable plotted on the y-axis on these higgs exclusion graphs ?	particle physics plots
0	two mirrors facing each other	include the stretch of the spring own weight in potential energy for spring pendulum ?
1	what are direction ratios ?	why consider only direction cosines ?
0	proof of furry 's theorem	uncertainty and wave-trains
1	expanding universe and the speed of light	why does space expansion not expand matter ?
1	speed of light in a medium	what really cause light/photons to appear slower in media ?
0	mobile " muonic hydrogen"	reciprocating vs . rotating machines
0	is this theory about universe information true ?	what are the implications of the possibility that the bicep2 results are caused by a self ordering scalar field transition ?
0	how specifically does an mri machine build an image from received radio waves	aside from experimental evidence , is there any reason to model space as euclidean ?
0	notation : what is $\delta_{mn}$ ?	is there a black hole in the centre of the milky way ?
0	how to find whether the electric field between capacitor plates is above or below the electrical breakdown limit of the insulator between the plates ?	birds inside of a closed box
1	what is difference between $\frac {dr}{dt}$ and $\frac {\partial r}{\partial t}$ ?	what is the common difference between partial time derivative and ordinary time derivative ?
0	what are the contributions of the non-equilibrium thermodynamics ?	help with ideal gas law manipulation
0	practice ap physics b exam question regarding momentum	inside a conductor ?
0	triality and charge	what physical conditions would allow for this kind of perpetual seesaw
0	why gauge $su ( n ) $ and not $so ( n ) $ ?	what is special about a 126 gev higgs mass ?
0	quantum entanglement and special relativity paradox	what is the meaning of the negative vacuum expectation value of the higgs field ? do we see it in nature ?
1	how is the universe is experienced at light speed ?	how does a photon experience space and time ?
1	why does the light travel slower in denser medium ?	what is the mechanism behind the slowdown of light/photons in a transparent medium ?
0	how was the michael jackson hologram accomplished ?	pendulum ( highschool )
1	centrifugal force in inertial reference frame	centrifugal force acting on ring
0	would the north poles of two magnets repel each other if a weaker south pole was inserted between them ?	born-oppenheimer approximation equivalent to tensor-product ?
0	are there any objective wavefunction collapse theories which are local and forbid superluminal signalling ?	which is the most fundamental constant between the planck constant $h$ and the reduced planck constant $\hbar$ ?
0	is a communications channel based on quantum mechanics as effective as one based on any other physics ?	how much information about the scale of a waterfall can be obtained from its sound ?
0	how are qubits better than classical bit ?	what does it mean by complex frequencies ? ( quasinormal modes )
0	black hole accretion of dark energy	is the number of wavelengths of light spanning a distance invariant with respect to spacetime distortion ?
0	how many stabilised qubits have been achieved in quantum computing ?	modelling of nuclear motions ( classification ) after invoking the bo approximation
