0	feynman path integral formula in brian cox ' " a night with the stars " lecture	can radiocarbon dating be used on living things ?
0	can current and resistance result in establishing voltage ?	newton 's original proof of gravitation for non-point-mass objects
0	is the free electron wavefunction stable ?	imaginary time in quantum and thermodynamics
0	metric signature conventions : minus sign for $x^a$ or $x_a$ ?	would an object near a pre-blackhole star experience the same gravity as post-blackhole ?
0	physical meaning of imaginary part of electric field ?	angular momentum in quantum mechanics
1	does the universe have finite number of particles ?	dumbed-down explanation how scientists know the number of atoms in the universe ?
1	expanding metre sticks	why does space expansion not expand matter ?
1	lie theory and particle physics	comprehensive book on group theory for physicists ?
0	diy quantum eraser experiment by the scientific american : is this really quantum ?	confusing description of orions belt , could someone clarify ?
0	why does a minor vertical vibration cause my coffee to spill ?	photoelectric effect problem
0	how to interpret the appearance of time units in the units of a physical quantity ?	surely proper time expands like proper space ?
1	the universe could have created itself ?	total energy of the universe
0	why is torque not measured in joules ?	why does resistance increase with length ?
1	relating quantum mechanics to classic electromagnetism	how do you go from quantum electrodynamics to maxwell 's equations ?
0	how do eigenstates of harmonic oscillators with different frequencies compare ?	does the alcubierre drive use negative energy to compress space infront of it ?
0	a conceptual problem with the field equations of general relativity	how does qed explain magnetism ?
0	fluid mechanics from a variational principle	how do you measure neutron energy ?
0	how useful is programming in physics ?	examples of symmetric field collapse to produce asymmetry
0	what is the deal with the gyroscope ?	hydrogen radial wave function infinity at r=0
0	how to calculate flow rate from given stream function	what is the formula for max kinetic and max potential energy of a spring ?
0	topolgical insulators order parameter	calculating force on iron object due to magnetic field
1	mass eigenstate of neutrinos	why do neutrinos propagate in a mass eigenstate ?
1	relation between earth 's rotation-gravity and moving object on earth	earth moves how much under my feet when i jump ?
0	magnetic fields	why does inelastic x-ray scattering probe the longitudinal dielectric function as opposed to the transverse dielectric function ?
0	the nature of " hard wall " boundary condition for schrodinger 's equation	nuclear waste reclamation
0	what is the purpose of the arbitary additive constants in einstein 's inertia of energy paper ?	h-theorem and boltzmann equation applied to boltzmann distribution
0	what causes virtual particle pair production to not occur in the space occupied by matter ?	cooking pasta : why does adding a lid lead to overflow ?
0	is the electric field zero inside an ideal conductor carrying a current ?	should a pen be light or heavy ?
0	dispersing ultrasound in a tube - patters	d'alembertian for a scalar field
0	computing the efficiency of a heat engine	observational cosmology , light polarisation
0	photon escape angle from black hole	effect of waters changing specific gravity on objects apparent weight placed in liquid
0	lattice qcd and the 5th dimension	basic concepts in quantum theory to start learning semiconductor physics
0	what gives matter gravitational mass ?	how long does it take a magnetic field to join both ends ?
0	how can dq/t be interpreted as a system 's level of disorder ?	diffrent elements from diffrent elements
0	how to make diy flight detector for double slit experiment ?	calculating heat capacity from the equation of state
0	integral representation of thomas-fermi equation	collision of light waves & matter
1	aim of the michelson morley experimetn	what were the intention/conclusions for michelson-morley experiment ?
1	masses of all the particles in the standard theory	if photons have no mass , how can they have momentum ?
1	how to prove gauss 's law div ( e ) = rho/epsilon from coulomb 's law ?	how is gauss ' law ( integral form ) arrived at from coulomb 's law , and how is the differential form arrived at from that ?
0	how could vacuum energy cause the expansion of the universe ?	have red shifted photons lost energy and where did it go ?
0	gibbs equation and reversibility	constructing a maximally entangled qutrit state from $n$ bell states
1	gravity concept question	the speed of gravity ?
0	is the universe immediately dependent upon the past ?	calculating reynolds number for a viscous droplet
0	from what we know about qm and elements could we simulate the universe in a computer ?	image reconstruction:phase vs . magnitude
0	initial condition for fourier transformed schrödinger equation	static electricity and grounding confusion
0	why are large batteries described by their power ?	hyperbolic cosine and sine in terms of 3-d velocity
0	are photons deterministic ?	what happens to a luttinger liquid under time reversal ?
0	what is the current state of research about the hayden-preskill circuit ?	electric field represented by parallel curves
1	how to calculate the buoyant force on a balloon at different altitudes	how to model a rising helium balloon ?
0	how does spin appear in qft ?	if the sun stopped burning , would we ever know it ?
0	can light exists in $2+1$ or $1+1$ spacetime dimensions ?	phase shift of 180 degrees on reflection from optically denser medium
0	duality behavior of light and effect of system scale on its behavior	can a planet cover the whole sky as seen from its satellite
0	does light have an unending journey ?	how to calculate temperature , given speed of sound and relative humidity ?
0	one more time about lsz-theorem	angular distance vs angular displacement
1	how does electricity ' decide ' on it is pathway ?	electricity takes the path of least resistance ?
0	could this mean that schrodinger 's cat thought experiment is false ?	on the nature of the collapse of the wave function
0	equation for photon and electron propagation	why least distance of distinct vision is treated as image distance in the lens equation .
0	how can i cheat an xrd sample ( ~10 mg ) from a total 1g required ? how can i use for the background .	say we are driving a bike and suddenly hold the brakes ?
1	information of things inside a black hole	has the black hole information loss paradox been settled ?
0	which symmetric pure qudit states can be reached within local operations ?	negative energy in inflation theory ( low/zero energy universe )
0	variational calculus problem	is this a possible big-bang scenario ?
0	can we build spinorial eigenstates of time reversal symmetry ?	crackling of speakers-audio
1	which experiment would be able to detect change in the speed of light ?	what is the proof that the universal constants ( $g$ , $\hbar$ , $\ldots$ ) are really constant in time and space ?
1	can be exist the negative mass ?	negative mass and gravitation
0	what is the general approach to calculating time of impact in 3d ?	end position of movement factoring in deceleration
1	dark matter and dark energy	dark matter and dark energy references
0	is metabolic rate the amount of heat given off ?	does it make sense to speak of amplitudes of finite closed boundaries in qft ?
0	physicists : why do mathematicians insist on doing mathematics in a vaccuum and how do you deal with it	is there an alternative metric for isentropic efficiency that remains valid when broken up into multiple segments ?
0	could i use an electron gun to make plasma ?	dynamic light scattering
1	geometry for physics	how should a physics student study mathematics ?
1	collision of two balls of finite radius	physics of simple collisions
0	quantum field theory phenomenology	what problems for 50 year space probe to alpha centauri ?
1	what exactly means " is a singlet under $su ( n ) $"	what does " the ${\bf n}$ of a group " mean ?
1	how fast gravity force propagates ?	the speed of gravity ?
0	how are stellar and galactic ages determined ?	what is the best way to collimate light emitted by a led ?
0	half skyrmion vs meron	returning light
1	how to learn physics ?	how do you start self-learning physics
0	is length/distance a vector ?	why do books write $x ( f ) $ when they mean actually mean $\lvert x ( f ) \rvert$ ?
0	ideal gas system with diathermic piston externally manipulated	difference between rpa and generalized rpa
0	how to represent a multiple in the frequency domain	virtual work : how is the applied force related to the coordinates chosen ?
0	why is current $\propto$ number of loops ?	final-state baryons in $p \bar p$ collisions in pythia
1	how does qed deal with wavelength of quanta	what exactly is a quantum of light ?
0	how do you clean a dusty lens ?	significance of angle in relativistic mass equation
0	importance of the study of the diatomic molecule	colliding particles at speeds aproaching c
1	is it possible to reduce speed of light ?	what really cause light/photons to appear slower in media ?
1	will a one year undergraduate course of linear algebra be enough for qm ?	linear algebra for quantum physics
0	is it possible that the universe in its entirety is discrete rather than continuous ?	optical simulation tool
0	why must spacecraft reach escape velocity to escape earth ( or any other big object ) ?	a black torch to darken everything
0	gauge invariance and form of the vacuum polarization tensor	what determines how much energy a stone can hold ?
0	sum of angular momentum of all electrons in a magnet	differences between strong , weak , and micro lensing distinct or subtle ?
0	electricity supplication	what is the exact relation between a real oscillating body 's time period with time ?
0	conservation of stress-energy and the fluid equation in cosmology	gauge fixing of an arbitrary field
0	can a solar thermal collector designed for use in homes ever power a stirling engine designed for use in homes ?	how do i calculate the power consumed by a lightbulb ?
0	blandford-znajek process : why/how does the current flow along the magnetic field lines	why do people look for a field formalism for string theory
0	production of electricity from atmosphere	how can a paper battery behave like a capacitor ?
0	how to compute the speed of sound in relativistic hydrodynamic ?	an optical system with image from a convex lens forming behind a concave lens
0	about how much force would something have to exert to be effectively unstoppable ?	toroidal magnet in tonomura et al . demonstration of aharonov-bohm effect
0	stationary wave on a string	chirality , helicity and the weak interaction
0	some majorana fermion identities	turning an airplane . what actually causes the circular motion in a banked ( roll ) turn ?
0	any example of lower symmetry in high temperature phase than the low temperature phase ?	value of g , gravitational constant
0	dependence of force as a function of distance ?	red color has largest wavelenght and violet minimum ( in the range of visible light ) . then why does violet light appears reddish ? red + blue = violet
1	how to estimate a final error when you have n experiments with n errors ?	how to combine measurement error with statistic error
0	wave / particle duality question for sound and light	coincidence detectors in bell tests : how close is close enough ?
0	redshifting of light and the expansion of the universe	seeking help on simplified mathematical ( biophysical ) model of serpentine locomotion in viscoelastic environment
0	what is the relationship between ac frequency , volts , amps and watts ?	feynman rules for coupled systems
1	black hole gravity pull	can a black hole be explained by newtonian gravity ?
1	how can there be magnetic force without velocity	the equivalent electric field of a magnetic field
0	radiation heat transfer	on the distinction of past and future : could one theoretically reverse direction of particles and cause time to appear to go backwards ?
0	why does not ehrenfest 's theorem work for a particle in a an infinite square well ?	quantifier problems of equations in physics
0	how to interpret this vertical circular motion problem ?	pure compression or pure traction ?
0	theorem of inclusion in the disordered bose-hubbard model	how to calculate gamma radiation shielding ?
1	how to find orbital radius of star in a binary system using redshift and orbital period data ?	about binary stars and calculating velocity , period and radius of their orbit
0	need help with relativistic dynamics	why is it that when you pick up a cup from a stack of solo cups too quickly , they stick together ?
0	man walking in rain:relative velocity	optical mode leakage through a layer of gold
0	can we excite a nucleus by means of very intense low energy gamma-photon irradiation ?	about hilbert and physics
0	calculate the ups capacity in amp-hours	what is the meaning of speed of light $c$ in $e=mc^2$ ?
0	smbc ball bouncing problem	time reversal symmetry and t^2 = -1
0	mass spectrum of type i string theory	why are the true variance of these orbits out by ~pi ?
0	what is the difference between $|0\rangle $ and $0$ ?	is there a compound denser than the densest element ?
1	has the concept of non-integer $ ( n+m ) $-dimensional spacetime ever been investigated by theoretical physicists ?	some questions regarding $n+m$-dimensional spacetime
0	why is the temperature zero in the ground state ?	what is the definition of correlation length for the ising model ?
0	qm : commutation relations between irreducible vectors and angular momentum $ [ j^2 , t_q^k ] $	boundary conditions of this problem
0	entangled electron-positron pair	current density
0	variation of electrostatic potential with distance in a uniform field	gravitational potential energy negative ?
0	as the universe expands , the wavelengths of photons are stretched , and energy is lost . what about electrons ?	large wavelength limit of gluons
0	why are atoms particles ?	freefall in/out of an enclosed environment
0	why is gr renormalizable to one loop ?	what is the definition of precession ( in the context of spinors ) ?
0	how does the view of night sky change as the sun orbits around the milky way ?	effective medium approximation for calculating relative permeability of cylindrical shells of alternating magnetic/nonmagnetic layers
0	very basic question : when to use $s=vt$ , $s=1/2vt$ , $s=at$ and $s=a/t^2$ ?	calculating the energy of an electron given the wavelength
0	is the lagrangian " math " or " science " ?	molecules and electrons energy types
1	gravitational force ( conceptual )	why is gravitation force always attractive ?
0	why are navier-stokes equations needed ?	choice and identification of vacuums in ads/cft
0	supersymmetric noether theorem and supercurrents -- invariance requirements	can you use pcr to make a standard kg ?
0	escape velocity of a rocket standing on ganymede ( moon of jupiter )	entangled particles interaction with other particles
0	how do i express the interaction energy between two charged spheres ?	symmetry breaking in bose-hubbard model
0	naive question about time-dependent perturbation theory	basic understanding of stress tensors in a fluid
0	current in a strip - scalar or vector	i can not detect what wrong have i done in a kinematics problem
0	what causes the collapse of a magnetic field ?	running : determine how much more energy is needed per extra kilogram of weight
0	finding orbital eccentricity	heat of a laptop when placed on a table , when placed on a pile of books and when placed on a bed
0	the most stable metal for radioactive environment	explicit time dependence of the lagrangian and energy conservation
0	feynman 's infinite amount of logic for one tiny bit of space	what is wave particle duality ?
0	what did nobelaureate smoot mean by " modern efforts to find violations of special relativity"	lorentz transformation of electromagnetic 4-potential
0	conservation of energy in special relativity	an example where changing the frame of reference of an observer changes the outcome of events !
0	does universal wave function exist ?	hamiltonian of a simple graph
0	is a 5p to 5s transition possible in a multielectron atom ?	supergravity , torsion and diffeomorphism invariance
0	looking for a good introductory-level review of pseudopotential methods	is everything moving at c in a c unit circle
1	how do einstein’s equations support mass gain in particle accelerators ?	why does the ( relativistic ) mass of an object increase when its speed approaches that of light ?
0	resonance and natural vibrations in vacuum	electric field in a sphere with a cylindrical hole drilled through it
0	conceptual questions about chaotic signals	exeeding the speed of light by adding velocities
0	change of qm momentum operator under coordinate transformation	sign convention of the lens formula and its application
0	help with parametrization of surface if i am given the metric	compute the minimal distance between two points in movement
0	harmonic motion	educational game
1	acceleration of two masses by gravitational force	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	dark matter and so ( 10 ) grand unification	wave/particle duality
0	transverse current equivalence in coulomb gauge	eigenfunction associated with the $\hat{x}$ operator
0	are all theoretical physicists like sheldon cooper ?	why does the water rise ?
0	bernoulli 's theorem : $\frac{p}{\rho}+\frac{1}{2}u^2+\phi$ is constant along a streamline	how can one reasonably theoretically model polycrystalline materials ?
0	gas pressure and centrifugal force	what is $t_{\mu\nu}t_{\mu\nu}$ for the electromagnetic stress-energy tensor ?
0	why can the euler beta function be interpreted as a scattering amplitude ?	is 4-velocity normalized to -1 even for non-geodesic timelike curves ?
1	what should a physics undergrad aspiring to be a string theorist learn before grad school ?	in what order should the subjects be studied in order to get to string theory
0	the force on an infinite line of charge perpendicular to a on a rod of charge	where does the requirement of prime number dimension figure in generating mutually unbiased bases ( mub ) ?
0	when to use method of images in electrostatics ?	primordial black hole detection
0	how do eigenstates of harmonic oscillators with different frequencies compare ?	explain how ( or if ) a box full of photons would weigh more due to massless photons
0	finding instantaneous speed in mph given acceleration , rpm and gear ratio	how long will my fridge magnet stay attached to my fridge ?
0	dirt energy , possible ?	unitary gauge for non-abelian case
0	differential of quantum mean value or expectation value	finding the direction of the magnetic force acting on a conducting wire
0	why must phonon-phonon interaction be anharmonic ?	free-particle solution to schrödinger equation
1	eigenvalues of infinite dimensional matrix	countable matrix representation
0	why is $su ( 3 ) $ chosen as the gauge group in qcd ?	what is radiation ( in simple words ) ?
0	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?	synchronization phenomenon : a simple explanation ?
0	quantum fluctuations as a model for the big bang ?	what happens when we bring an electron and a proton together ?
0	charge inside conductor	transfer of energy faster than the speed of light
0	qualitative discussion about entropy and disorder	what determine whether the dynamical equations are tensor equations or vector equations ?
0	where to find lunar eclipse data	what happen when a gas is being heated far beyond its boiling point ?
0	feynman graphs of compton scattering	conserved quantities and total derivatives ?
0	hermitian operators in time and measurements	could cell-phone radiation cause cancer ?
0	scalar product between fock states	can colliders detect b violation ?
0	what was missing in dirac 's argument to come up with the modern interpretation of the positron ?	where are the centers of mass for a baseball bat vs . a cricket bat ?
0	does the sun " drag the solar system through space " ?	effect of reynolds number on wake region
0	is there a point interaction model of the electron ?	how can a black hole have spin ?
0	what is the diameter of the sun as a function of wavelength/frequency ( around 10ghz ) ?	what interpretive difference is there between defining a function with or without a differential as a postfactor ?
0	the acceleration vector of a simple pendulum	electromagnetic radiation and black body radiation
0	relation between photon number and energy	magnetic shielding ?
1	is acceleration quadratic or linear outside of a gravity field ?	why does kinetic energy increase quadratically , not linearly , with speed ?
0	how do electrons move ?	a universe of angular momentum ?
1	does the increase of ( relativistic ) mass , while flying near speed of light , has any impact on astronauts ?	would travelling at relativistic speeds have any impact on human biology ?
1	the general relativity from string theory point of view	in what limit does string theory reproduce general relativity ?
0	do massive particles exchange higgs bosons ?	why in the relativistic quantum mechanics $ \gamma_4$ name is not used instead of $ \gamma_5$ ?
0	how do we explain accelerated motion in newtonian physics and in modern physics ?	crystal diffraction for waves vs particles
0	what are examples of solutions of newton 's laws that have analogs to solutions of the wave equation ?	acceleration power
1	time taken for gravity of a distant object to interact with a newly created particle ?	the speed of gravity ?
0	magnetic scalar potential far above a magnetic film	does the sun cross over a given meridian line every day at the same time ?
0	theoretically , can a black hole collapse until it gets smaller than its schwarzschild radius ?	statistical mechanics : what is a " microscopic realization " of a system ?
0	size of the observable universe	a potential perpetual motion machine ?
0	your favorite physics/astrophysics blogs ?	recommendation request for a book explaining string theory to a common idiot ( me )
0	earth as a conductor and emf produced ?	lorentz transformation of the vacuum state
0	ideas for high school physics paper , including simulations	what is the generating functional for a scalar theory with two different ( interacting and real ) fields ?
0	what is this state as a matrix ?	how do particle scattering cross sections scale with energy in colliders ?
0	gravity vs . velocity time dilation	why can a killing vector field be determined globally by its value and first derivative at one point ?
0	distance of electron from proton	what is the symmetry which is responsible for preservation/conservation of electrical charges ?
0	amount of 2 amperage	special relativity second postulate
1	what is the difference between virtual object and virtual image ?	virtual vs real image
0	falling electron	what makes an equation an ' equation of motion ' ?
0	finding the induced emf on a bar - faraday 's law	different directions of frictional force when objects are rolling
1	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?	does quantum physics really suggests this universe as a computer simulation ?
0	minimal kinetic energy for particle in a box	shape of rotating rope ( lasso problem ? )
0	anomalous target space diffeomorphisms for one-loop world-line integrals	quantizing em field
0	rigid body dynamics joints	would this be a metric ?
0	using electrostatic force to repel dust from an object	infinite square well
1	mathematics for quantum mechanics	mathematical background for quantum mechanics
0	can vesta dominate the orbits of other asteroids ?	on electromagnetic self energy
0	acausality in solving time-domain inhomogeneous differential equations with fourier transforms ?	in this particular problem : is the mass of the system the mass of the person ?
0	what is a good mathematical description of the non-renormalizability of gravity ?	differences between x-ray and electron diffraction
0	integration over the state space	halliday resnick physics book
1	why $\vec f=m\vec a$ instead of $\vec f=m\vec v$ ?	why force $f$ is $ma$ but not $md$ or $mv$ ? how can i observe and understand " force " in real life ?
0	why the amount of entropy increase to a system is less when heat is added to a higher temperature system than to a lower one ?	is the uncertainty principle valid for information about the past ?
1	einstein 's postulates minkowski space . in layman 's terms	einstein 's postulates $\leftrightarrow$ minkowski space for a layman
0	what are washers for ?	thermodynamic relations
0	how do adhesive and cohesive forces affect surface tension ?	absorption cross section and absorption coefficient
1	what is the simplest method for accurately measuring the speed of light ?	home experiments to derive the speed of light ?
0	dynamic ferrofluid sculptures	canonical stress tensor for the free electromagnetic field
0	solid state diffusion as a function of shear stress	can planes generate enough force to displace cloud , such that the displacement is visible from the ground ?
0	experimental heat equation for a bottle of water	how can counting the number of cracks in glass tell you about the speed of impact ?
0	what does a curved natural log graph suggest ?	does squeezing a vacuum state produces photons ?
0	what is the cause of centripetal/centrifugal force ?	speed to run a loop
1	question based on units and measurements involving lengths	unit conversion help ( school )
0	functional differential equations with multiple solutions in physics ?	mathematically impossible for a vortex line to have loose ends ?
1	magnet motor free energy generator	can magnets rotate infinitely ?
0	how to write a noisy state as a separable operator	the speed of gravity ?
1	general relativity and time dilation	gravitational time dilation at the earth 's center
0	strength of magnetic field around a superconductor	no tremendous neutrino-flux for snia ?
0	efficiently distinguishing mixed quantum states ?	nuclear physics radioactivity
0	what is the best way to collimate light emitted by a led ?	binding energy in fission
1	spectrum of free strings	spectrum of free strings
1	completeness of the state space and hilbert space	what is the physical meaning of a " complete " hilbert space in qm ?
0	optimal speed for the water wheel	unitary gauge for non-abelian case
0	angular momentum conservation in gravitational interaction	stress energy tensor and the covariant derivative of the 4-momentum
0	determine when a light is going into the object	charging a black hole ?
0	thermodynamics for dummies : entropy and temperature	why does the action have to be hermitian ?
0	how to compare differences in waves ?	does gravity require strings ?
1	question about two masses connected by a spring	two masses attached to a spring
0	what is stopping us from stick building a space station ?	pendulum with changing length over time . what is wrong ?
0	which is the heaviest elementary particle ?	power and speed
0	virasoro operators commutation relations	particle physics conservation law checking tool
1	is time travel possible ?	is time travel possible ? is it possible to go back in time ?
0	is quantum physics used in manufacturing cpus ?	numerical solution of the bcs gap equation , with coulomb potential
0	are there any good reading materials for variational approach in many-body theory ?	how do particle scattering cross sections scale with energy in colliders ?
1	i would like to know , what would happen if a primordial black hole mass of earth , would impact with the earth	what would the effect be of a small black hole colliding with the earth ?
0	why must susy be broken ?	right-angle lever paradox in special relativity
0	how far will the stone travel in 2.0 s ?	is accelerating particles through a chain of accelerators a continuous or batch process ?
0	information retrieval	eulerian angles --- why three rotations can transform fixed frame into body frame ?
0	how can the torque a bicycle experiences be calculated based on the center of gravity , weight and a force ?	artificial planetary magnetic field
0	what is the generalization , if any , of the weak and dominant energy conditions to sugra ?	what will happen when russia shuts down the gps stations ?
0	what is the electric charge has the sun and the corona of the sun ?	how does space affect the human body ( no space suit , no space craft )
0	what is the state of the art in particle detection and localization	applying a force on a rigid body which is used to create torque
0	superconductivity	how did einstein come up with his postulates for special relativity using thought experiments on simultaneity ?
0	why can we analyse force balance on a dislocation ?	how do i deal with a quantum field in the denominator ?
0	1 charge at the center and many uniformly distributed on the surface of a perfect ideal conducting solid sphere	why do electrons and protons attract each other ?
0	books on collision probability and collision processes	why is it said that without quantum mechanics we would not have modern computers ?
0	mass dimension of coupling constants in various dimensions	ward takahashi identities from z invariance
0	why can not my eye see itself in the mirror through polarizing 3d-glasses ?	peskin and schroeder " particle creation by a classical source"
1	why does ebonite rod gets negatively charged when rubbed with fur	why two objects get charged by rubbing ?
0	how do we explain the phase change between high and low star formation rates ?	does a 4-current j determine a unique maxwell-faraday f tensor up to isometry ?
1	is the universe infinite ?	is the universe finite or infinite ?
0	relative acceleration with pullys	directionality of angular momentum
0	throwing a ball upwards in an accelerating train	force problem related to adhesive and bonding
0	what is the intensity of this light ?	photovoltaic iv data
0	degree of freedom of a rigid body 5 or 6 ?	$l_+$ , $l_-$ old terminology and quantum mechanics
0	does the moon 's core still contain significant heat ?	what may be effect of air friction to the velocity of satellite ?
0	update velocity or position first in computation ?	what is the parity of a $w^{-}$ boson ?
0	symmetry factor of feynman diagram	would dropping large blocks of ice into the ocean mitigate global warming ?
0	when we rub objects together , what determines which material will pick up electrons ?	need for a side book for e . soper`s classical theory of fields .
0	where i could find values for rare earth metalls levels diagramm ( dieke diagram ) ?	what would rutherford scattering be like off a " plum pudding model " atom ?
0	why photoelectron imaging is a ' complete ' measurement ?	how to model a rising helium balloon ?
0	real world examples for projectile thrown upwards or downwards	how are accelerated reference frames non-symmetrical ?
0	light-particle wave duality	what distinguishes a moon from orbiting space debris ? or in other words , when is a satellite " too small " to be a moon ?
0	linear algebra for quantum physics	why is the bell , well , bell shaped ?
0	efficiency of reversible engines	does the universal expansion affect the gravitational constant ?
0	rijke tube : why sound is maximum when heated 1/4th length from bottom of tube	could a dyson sphere destroy a star ?
0	small oscillations and matrices : suggestion about text	why did my frozen water bottle explode when i opened it after it defrosted a bit ?
0	electric , magnetic and level quantization for a su ( n ) , so ( n ) and a compact u ( 1 ) chern-simons theory	how to calculate the density of a polycrystalline sample ?
0	where does the rubber go when a tire wears down ?	do we move at the speed of light relative to light ?
1	butterfly inside the accelerated train	a fly in an accelerating car
0	degenerate vibrating modes of a metal plate	energy interpretation of 1pi effective potential in weinberg 16.3: is adiabatic turning on the current necessary ?
0	net torque on a frictionless pulley	which " space-time coincidences " are described by a " co-ordinate system in which the gravitational field does not appear " ?
0	influence of charged particle 's own electric field on itself	can symmetry generators be used for quantization ?
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
1	would oscars made of pure gold bend ?	stacking gold bars
0	ashcroft mermin eq . 17.47ff	neutrino path bent by gravity ?
0	how does temperature affect magnets ?	is this simulation following real physics ?
0	bass and treble-car steroes	transmission of energy in medium and wave nature ( periodicity ) ?
0	which physically acceptable quantum interpretations do not require the existence of any observer at all ?	calculate trajectory of projectile with gravity from disk planets in 2d ?
0	possible abuse of notation in statistical mechanics	calculating stiffness of a beam of non-constant cross section
0	taylor expansion of the metric	a question to clarify the use of divergent series in calculating the casimir effect
1	do cobe , wmap , and plack have design flaws ?	do oceans produce the cosmic microwave background ?
0	problem with the last terms of uncertainty principle	higgs mechanism
0	where i can find thermodynamics properties of octane	are there any systems in physics which can only be formulated as an integral equation ?
0	waves travelling with water flow	is there a general term for the situation where an improperly chosen measurement range results in a bias ?
1	suggested reading for classical field theory	book recommendations
1	why is there no massless spin 1/2 particles with charge ? is there any underlying theory ?	massless charged particles
1	any real life demonstrations of radioactive decay ?	can nuclear transmutation be observed in real time ?
0	what are the current size limitations of nir spectroscopes ?	rationale behind the ' joint cavity distribution ' ?
0	electrostatics - inserting a brass plate between two charges	what is the difference between a puff of air and a sound wave regarding creation and propagation ?
1	electrons and energy	why electrons can not radiate in their atoms ' orbits ?
0	evolution of minimization of surface tension	why do the planets orbit the sun ?
0	do the laws of physics evolve ?	propulsion force
1	particles acting like waves	wave/particle duality
0	does qed provide a closed form for coulomb logarithms ?	linear motion with variable acceleration
0	would being underwater help survive a nuclear bomb ?	charge distribution on conductors ?
0	if subatomic particles pop into existence all the time , why do not i gain weight ?	'applications ' of surface tension
0	how can i tell if a system has a quadrupole moment ?	in qft , why does a vanishing commutator ensure causality ?
1	physics breakthroughs in the last two decades	what are the most important discoveries/breakthroughs in physics recently ?
1	cubic symmetry and a stiffness tensor	stiffness tensor
0	in calculating resistivity of skin do i use the body 's surface area ?	what is the expected distance of the electron from the nucleus in the hydrogen atom ?
0	what is the difference between atomic limit and hard core boson limit ?	harmonic oscillator and lorentz symmetry
0	why does the guy moving on spaceship look younger in twin paradox ?	calculating the gravitational acceleration inside of a planet
0	calculating repulsion due to eddy currents ?	physical meaning of non-trivial solutions of vacuum einstein 's field equations
0	electronic configuration for singlet and triplet states	dangerous levels of ozone from combined uvb lamps ?
0	what does it mean that a wavevector is null ?	is it true that under water human body can sustain higher levels of acceleration ?
0	a better conceptual model for cooper pairs in a superconductor	vacancy generation / annihilation time ( relaxation time )
0	do we have a quantum field theory of monopoles ?	how to explain ( pedagogically ) why there is 4 spacetime dimensions while we see only the 3 spatial dimesions ?
0	robot controling pouring process from a bottle	strength of strong nuclear force vs distance ?
0	can a large thermonuclear bomb be used for planetary defence ?	about the speed of light and gravity
1	why do ( most ) metals cause problems in a microwave oven ? which metals ( if any ) do not ?	why do metal objects in microwaves spark ?
0	why do not more rocky planets/moons have appreciable atmospheres ?	effect of wavelength on photon detection
0	nmr rotating frame	can renormalization group evolution be used to capture emergence ?
0	which letter to use for a cft ?	is hodge star operation can be understood as contraction after tensor product of a $p$-form with the volume element ?
0	proving that the hermitian conjugate of the product of two operators is the product of the two hermitian congugate operators in opposite order	why does ' proper length ' exist as a notion ?
0	how can dq/t be interpreted as a system 's level of disorder ?	what is polarization in case of blazars ' emission ?
0	official definition of astronomical units	introduction to differential forms in thermodynamics
0	how does negative energy from hawking radiation cause a black hole to shrink ?	is this two forms of hubbard model equivalent ?
0	who used the concept of symmetries first ?	null geodesics in flat 2+1 dimensional minkowski space
0	how do gauginos and scalars gain masses after gauge-mediated symmetry breaking ?	what is the physical meaning of commutators in quantum mechanics ?
0	the physics behind the great flood	why is the cross product between two vectors calculated by the determinant of a matrix
1	why is a $\pi$ phase added on reflection and why do things change with absorption ?	phase shift of 180 degrees on reflection from optically denser medium
0	how do you calculate the anomalous precession of mercury ?	scaling of quantum error correction
0	do cooper pairs act like cheshire cats ?	how to find gain bandwidth with knowledge of source bandwidth and output bandwidth ? deconvolution ?
0	particle in infinite potential well which is doubled in size at $t_0$	why does an octave on a piano have the divisions of 8 white keys and 5 black keys ?
0	noether 's theorem notation question	divergent path integral
0	is acceleration an average ?	could dark matter be a manifestation of tachyons tunnelling between black holes ?
0	electrical flow in a simple parallel circuit	difference in chemical potential in supersaturated solutions
1	gravitational waves detection , any news ?	is there a good chance that gravitational waves will be detected in the next years ?
0	what is negative about negative energy states in the dirac equation ?	how can one imagine curled up dimensions ?
0	is there a closed form expression for landau-level eigenstates ?	effective refractive index
0	what exactly are super wimps ?	why does hair stand up when standing under power lines ?
0	can symmetry generators be used for quantization ?	can we introduce the mass of a quantum field as an interaction ?
1	the sum of positive integers equals minus one twelfth	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	is light 's path a wave ?	inductance value of a single turn thin circular coil
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
0	how can a massless boson ( gluon ) mediate the short range strong force ?	gravity 's limits
0	the concept of center of mass behind dropping water from a faucet ?	how to picture a quantum field ?
0	nature of electricity	numerical software to manipulate a light beam in its plane wave representation ?
0	would a cup of tea be hotter if you add the milk before or after boiling water ?	simultaneous conservation of linear and angular momentum
0	ccd 's and the photoelectric effect	what is the formula for determining time dilation ( as the object in motion ) ?
