0	potential due to a spherical surface charge	motion of a car rounding a bank
1	why graviton is spin 2 instead of spin 1 ?	why gravity is a spin-2 field ? how can i read the spin from einstein-hilbert action ?
0	breaking ocean waves on other planets possible ?	calculate power $p=v \times i$
0	masses of all the particles in the standard theory	applications of low-dimensional topology to physics
1	will quantum computers ever work ?	why do some physicists believe that scalable quantum computing is possible ?
0	stretching a rod ?	how come this paper clip is " floating " on the subway floor ?
0	how does my air-cooling unit work ?	compressed air in a volume : can i determine its temperature ?
0	a quantitative explanation of em coherence domains in liquid with dna	why is the sun so dense ?
0	friction at zero temperature ?	quantum expectation values
0	where does the term " boost " come from for rotation-free transformations ?	properties of an object whose collision with earth would completely disintegrate earth
0	scaling solutions in context of denef - moore	quantum entanglement on cosmological scales
0	virtual particles and physical laws	kolmogorov entropy and noise
0	what is the second terminal in corona discharge ?	expansion of the universe regarding time and lightspeed
0	how to produce a loss-free combination of two " identical " beams ?	why is the turbulent energy cascade described as function of a wavenumber ?
0	a question about deriving eq . ( 6.2.13 ) in polchinski 's string theory book volume 1	approaching of milky way to m87
0	what role does memory robots play in the many worlds interpretation ?	how fictitious are fictitious forces ?
0	conducting surface inside conducting surface	irreducible tensors concept
0	vanishing of weyl tensor contraction	how to thoroughly distinguish a coordinate singularity and a physical singularity
0	can parallel universes constitute the missing mass aka dark matter ?	what is the relativistic particle in a box ?
0	what is the work done by an ideal gas ?	very short decay : a bare quark ?
0	help with 1d and 2d density of states	how can kvl & kcl be derived from maxwell equations ?
0	what is the difference between ut0 , ut1 and gmt time ?	voros onde dimensional zeta function
1	incompatibility of gr and qm	a list of inconveniences between quantum mechanics and ( general ) relativity ?
0	centrifugal force in inertial reference frame	is the number of independent constants of a system equal to the number of degree of freedom of it ?
0	what is a resonating valence bond ( rvb ) state ?	stronger than newton 's laws ?
0	possible implications of quark quartet	introductory examples of ads/cft duality
0	spin 1/2 finite-difference field simulator ?	do i need to take both particles ' momentum into account in photoelectric emission ?
0	in a universe that is expanding at a constant rate , do objects that are attracted to each other feel a force opposite to their attraction ?	how to calculate error of parallax and sextant based navigation ?
0	stratospheric ship	more about the right hand rule ?
1	can ' backradiation ' warm its own source ?	colder surface radiates to warmer surface
0	why is $\int ( dp/2\pi ) |p \rangle\langle p| = 1 $ ?	stability group of the poincare group
0	when a star turns into a red giant what stops its core contracting	acceleration of chairlift
0	can wire not melt under the current of a lightning ?	rubber band forces
0	electric field a distance $z$ above the center of a circular loop . the hard way	what is a single word that describes the idea of the second time derivative of energy ?
1	force applied on the ground	normal reaction - force without acceleration
0	two hanging masses connected by springs	existence of quantum computer
0	bulk model of the oceanic mixed layer	how much electricity could be generated by cloths made of thermocouples ?
0	is sonoluminescence relevant to the behaviour of navier-stokes ( or converse ) ?	buoyancy in gases
0	new theories and publications	jupiter : zonal jets in opposite directions
0	what are bootstraps ?	harmonic oscillator driven by a dirac delta-like force
1	how come gravity is $\mathcal{n}=8$ ? why is graviton spin 2	why gravity is a spin-2 field ? how can i read the spin from einstein-hilbert action ?
0	computing the christoffel symbols with the geodesic equation	problem about entropy
0	if space and time are equivalent , what is spin in time dimension	how do i map color to temperature ?
0	re-defining the question , field quanta size in field theory ?	why is $l^2$ norm of the gradient called kinetic energy ?
0	converse of the lagrangian form-invariance	that 10km/day error predicted if gps satellite clocks not corrected for relativity
1	why do we say that light travels at a speed ?	would time freeze if you can travel at the speed of light ?
0	life and death , and energy conservation	active speakers picking up cellular tower waves ?
0	number of reflections for bcc crystal	ampère 's law for an infinitely long straight wire
0	how does quantum entropy scales with the size of the sample ?	in a non-degenerate plasma , why are e-e collision negligible compared to e-ion for thermal conduction ?
0	difference between various shear forces	magnetic field above center of current-carrying loop
0	what is the fundamental differences between bound and entangled states	what is the physical meaning of the terms in the multipole expansion ?
0	why is there no upper-bound on power-efficiency of hydro-turbines ?	electricity from lightning
0	adiabatic expansion of steam through a valve	what are $\partial_t$ and $\partial^\mu$ ?
1	good magnetic simulation software ?	where can i find simulation software for electricity and magnets ?
0	analogues of mass , space , or time ?	the impossibility ( or possibility ) of solving $n$-body problem
0	research problems in application of lie groups to differential equations	newtonian mechanics problem ?
0	how multiple objects in contact are resolved in an inelastic collision , when edge normals do not " line up"	a simple logical problem regarding pressure and force
0	quick-and-dirty way to integrate out heavy fields	pulley system with rope
0	what is the significance of the difference in the eigenvalue equations of bloch functions for electrons vs photons ?	physical position eigenfunction normalisation
0	mathematical background for quantum mechanics	general relativity ( gravitation ) in time and one spatial dimension
0	string-net models on non-trivalent lattices	how does reflection work ?
0	spallation neutron generation and pure u-238 reactors	on the nature of the collapse of the wave function
0	how does electrostatic force affect electronic devices ?	torque required to turn the inside of a drum ( honey extractor )
0	how to concisely explain apparent retrograde motions of planets ?	are the cylindrical and spherical form of jeans ' equations equivalent ?
0	spaceship split near event horizon	orthogonality of modes
0	rotating an object without changing its orientation	how to construct the charge conjugation matrix for any given dimension ?
0	constrained particles under distance dependent force	why does grinding steel create sparks but aluminium does not ?
1	what are good examples to demonstrate einstein 's mass-energy relation	how does rest mass become energy ?
0	scalar potential , vector potential , and spinor potnetial	can someone show me how green 's function would apply for this simple case ?
0	sedna , vp113 and the likelihood of the px/tyche/thelistos hypotheses	how to calculate a collision which is partly elastic and partly inelastic ?
0	why the chemical potential of massless boson is zero ?	what is the angular distance between ptolemaic perigees of mercury ?
0	how common is compromised reference data for physical properties of materials and elements ?	is this the reason solids suspended in turbulent fluids do not settle ?
0	why does the pion half-life differ between the charged and uncharged species ?	the speed of electrons moving in different medium
0	observables still commute even if fields only anti-commute	quantum physics before the observer and relic interferences
0	what were the immediate consequences yang-lee work on weak interaction ?	static electricity and grounding confusion
1	optical simulation tool	free optics simulation programs
1	strange things about new moon	why do not we see solar and lunar eclipses often ?
0	how is it that some nebulae are rotating and others are not ?	distribution of kinetic energy after an impact
0	incompatibility of gr and qm	is it possible to see light intensity fluctuate ?
0	what is metric of spherical coordinates $ ( t , r , \theta , \phi ) $ ?	what is the difference between $\nabla _{\sigma} $ and $ \nabla^{\sigma}$ ?
0	how are photons " consumed " ?	what type of mathematical structure is a physicist 's definition of a vector space ?
0	chance of positron escaping an atom	gauge higgs unification
0	could strings be geons ?	why do particles in high pressure air always flow to lower pressure ?
0	what is the meaning behind the neutrino oscillation parameter ?	why do we need screen to see real images ?
0	wave function decomposition	power factor for impedance
0	impulse from absorbing a photon ? is there an increase in rest mass ?	calculating work done on an ideal gas
1	uncertainty principle implies the non-deterministic universe ?	is the uncertainty principle a property of elementary particles or a result of our measurement tools ?
0	optical waveguides with grating	when one monkey accelerates up a rope , what happens to the other ?
0	centrifugal force	in which direction does the current flow in a wire moving north to south along the earth ?
0	why does my natural whistle have a maximum volume	most accurate ways to find the average distance between stars in milky way galaxy
0	how can a photon have a " frequency " ?	difference between the ' phonons and virtual photons'
0	what is the difference between thermodynamical equilibrium and statistical equilibrium ?	fluid mechanics piston problem
0	anti-matter black holes	how does matter know to obey physical laws ?
0	what distinguishes the particles we chose as matter from their antimatter equivalent ?	how much work is needed to compress a certain volume of gas ?
1	is it sure that gravitons are massless bosons ?	"speed " of gravity and speed of light
1	conduction and propagation	how does electricity propagate in a conductor ?
0	how long does it take for a chemostat to reach equilibrium ?	size of a photon
1	period of oscilation	two masses attached to a spring
0	in what way do cooper pairs of electrons bond and stay bonded in superconductors ?	is mass of the parent star is equal to the mass of the born blackhole
0	unknown quantum state with promise of classical data	fierz identity for weyl spinors in tensor currents
1	calculating a 2d collision between two perfectly circular disks	how to get the new direction of 2 disks colliding ?
1	how can we detect a black hole ?	what methods can astronomers use to find a black hole ?
0	real world measurements related to phonon dispersion	how thermal imaging cameras work
1	geometry for physics	how should a physics student study mathematics ?
1	the physical meaning behind a commutator	what is the physical meaning of commutation of two operators ?
1	gravity : why is the inverse square law exactly $1/r^2$ instead of just close to 2 ?	the square in the newton 's law of universal gravitation is really a square ?
0	is relational qm experimentally distinguishable from standard qm ?	is there work being done if no displacement occurs ?
0	what is the difference between a spinor and a vector or a tensor ?	functional differential equations with multiple solutions in physics ?
1	color of sky scattering by sky dust	why is the sky not purple ?
0	how can things be chaotic on a quantum level , yet tangible on a classical level ?	spin with stern gerlach experiment
0	what is a quasicontinuum ?	what is a ket of a vector with a bra of another one ?
0	verification of the poincare algebra	defining quantum effective action ( legendre transformation ) , existence of inverse ( field - source ) ?
0	why does in string theory the amount of supersymmetry have to be $\cal{n} \leq 2 $ ?	commutation of operator product expansion
0	short term track of a hand held sensor ( gyro , accelerometer ) data with rough precision	in which field of mathematics do i learn path integrals ?
1	form factor and guinier regime	guinier regime for form factor
0	question about cars : momentum	which " space-time coincidences " are described by a " co-ordinate system in which the gravitational field does not appear " ?
0	on quantum steering	is there a momentum for charge ?
0	light-matter interaction and object 's appearance	why does soap produce more foam when rubbed on a head with hair ?
0	satellite collision problem	pde from london 's equation with cylindrical symmetry
0	adding many more neutrons to a nucleus decreases stability ?	is renormalization associated with a volume scale or with an energy-momentum and length scale ?
0	velocity in motional emf	does it exist a free good molecule / atom simulation software ?
0	visualization of proton 's wavefunction	why is $s^1\times\mathbb{r}^{n-1}$ the topology of $ads_n$ ?
0	why closed bottle change its weight when i put effervescence tablet ?	what does this feynman diagram represent ?
0	beam waist at extremely long distances	why do particular materials allow particular light waves to pass through them ?
1	quantum mechanic newbie : why complex amplitudes , why hilbert space ?	what is the physical meaning of a " complete " hilbert space in qm ?
0	scale-down modeling for radar cross-section measurement	what is a strain gauge and how do i use one ?
0	is there a non-technical way to understand why proving confinement is difficult ?	phonon-polariton literature resources ?
0	how long will my fridge magnet stay attached to my fridge ?	how can a biochemist become a physicist ?
0	slit width for minimum spot size in electron slit diffraction if involving uncertainity principle	what is " thermal undulation " in the context of lipid bilayers ?
1	is it possible to achieve the speed of light within frames of references ?	double light speed
0	a zero gravitational potential and non zero gravitational field	why would spacetime curvature cause gravity ?
0	is the big bang defined as before or after inflation ?	why does coulomb 's law not hold for fast moving charges ?
0	given the spring constant & maximum kinetic energy ; length of spring extension ?	fabry perot etalon - changing wavelength and plate distance
0	what is the appropriate device for measuring energy loss from collision with surface ?	weak anti-localization
0	what mechanism produced the baryon excess in the universe ?	can quantum measurement process be thought of as a sieve ?
0	was einsteins work with relativity necessary for successful space travel ?	convergence of periodic single fermion operators
0	what is the riemann curvature tensor contracted with the metric tensor ?	beyond wkb approximation for energies
0	what are all the equations we use to calculate how bounces work ?	sunflowers and radioactivity
0	twin paradox - observers counter orbiting earth	is the higgs boson a force carrier ?
0	doughnut magnet	electomagnetic field quantization
0	can we explicitly solve the hamilton–jacobi equation for a particle in a uniform magnetic field ?	magnetic shielding ?
1	why can colors be mixed ?	colors from a computer vs . colors from visible spectrum of sunlight
0	is there some sort of pati-salam model with mixed generations ?	how do you find the speed of sound in the problem ?
0	matrix elements of a one-fermion operator ( first and second quantizations )	what does it mean to integrate out fields from a theory ?
0	upper bound for the kelvin scale	is the big bang defined as before or after inflation ?
1	is it possible that portions of the universe are made of antimatter ?	experimental observation of matter/antimatter in the universe
0	how much bicarbonate of soda and vinegar would i need to reach space ?	tunneling v . hopping
0	are the rest masses of fundamental particles certainly constants ?	finding dimensional formula
0	how powerful would an explosion have to be for its effects to be felt worldwide ?	how far in meters from the sun 's center is the earth-sun center of mass ?
0	formula for potential for 2 coaxial tubes	twins paradox paradox
1	what gives an elementary particle a charge ?	origin of electric charge
1	noticing that newtonian gravity and electrostatics are equivalent , is there also a relationship between the general relativity and electrodynamics ?	is it possible/correct to describe electromagnetism using curved space ( -time ) ?
0	could symmetric molecular stretching cause a physical object to become amorphous ?	how is viscosity described on the molecular level ?
0	how does my hand amplify an fm radio signal ?	wave equation for de sitter invariant green 's functions
0	charging an object by induction	work done or not in this case ?
1	why is charge not taken as a fundamental unit ?	why is the ampere a base unit and not the coulomb ?
0	why do single particle states furnish a rep . of the inhomogeneous lorentz group ?	crystal momentum and the vector potential
0	when is the principle of virtual work valid ?	could compression of electromagnetic waves cause red shift
0	how does electricity flow ?	newtonian physics vs special relativity - what is the most " relative " ?
1	the relationship between the hubble constant and cosmological time	value of the hubble constant over time
0	mathematics and physics prerequisites for mirror symmetry	help for density of charges in electric field
0	book suggestions for foundation of newtonian mechanics	is entropy a dynamical quantity
0	longitudinal and transverse part of vector field components	boundary conditions for static electric field
0	what exactly constitutes a measurement ?	interference and which-path information
1	can matter be created from energy ?	what keeps mass from turning into energy ?
0	laminations and current capacity ,	proton gas density
0	why is the change in height for mass be $2h$ in this question ?	can you lift yourself standing on a wooden block using pulley mounted on block ?
0	active noise cancellation technology measurements	how is ionization explained in quantum mechanics ?
1	expansion of space	spacetime expansion and universe expansion ?
0	how would natural ( resonant ) frequencies affect amplitudes ?	can a single atom explode ?
0	can anyone solve this simple static equilibrium problem ?	how to write qm operator if i know all of it is eigenfunctions ?
0	how can you test what color different people perceive ?	significance of dirac cones in condensed matter physics
0	renormalization beta-function	what is a projection method ?
0	will my car consume more if i plug in my laptop ?	a question about sign in euclidean path integral
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
0	closed pipe/sound resonance sound type sound coming from mineral processing plant	very specific type of gr paper hunt
0	partial measurement ( destructive ) collapses |1> to |0>	calculating water flow as function of the height of water above the inlet pipe
0	total momentum in linear monoatomic chain	how to express magnetic field vector in terms of force on current
0	average velocity	is there any optical phenomenon can not be explained without magnetic field ?
1	the sum of positive integers equals minus one twelfth	critical dimension of bosonic strings and regularization of $\sum_{n=1}^\infty n$
0	lattice yang-mills	eigenstates of a hermitian field operator
0	what happens to ice cream when you stir it ?	is it possible to derive lorentz transformation equation without einstein 's postulates ?
0	is the magnetic field of a white-dwarf merely residual ?	how to prove the hubble law is the unique expansion law compatible with homogeneity and isotropy ?
0	looking for description of helstrom 's measurement	how accurately can i expect to measure the gravitational constant with a club of college students ?
0	interaction energy between dipole and potential	do objects sink in ice ?
0	will we gain some extra hours if we travel in the direction of the rotation of the earth ?	why do not two musical instruments sometimes generate destructive interference ?
0	why did everything in space cooled out ?	light absorbs and color
1	conveyor scales modeling	conveyor scales modeling
0	what is the power consumption of a desktop computer ?	two observers moving opposite to each other will see each other movin at speeds greater than light ?
0	can a link between photons that do not exist at the same time provide communication with the past ?	water-cooled fast neutron reactors
1	twin paradox an simultaneity	how is the classical twin paradox resolved ?
0	how much thrust would be needed to turn a hobbyist weather balloon into a deep space probe ?	occupation probability in grand canonical ensemble
0	einstein equation $e=mc^2$: does it mean an object without mass does not have energy ?	heat transfer calculated from the specific heat formula
0	vector transformation in special relativity	solution of dynamics of density matrix
0	charged quantum particle in a magnetic field - choosing a different gauge leads to different wavefunctions	axion couplings
0	does quantum mechanics assume space and time are continuous ?	what happens to proteins under x ray/gamma ray radiation ?
0	angular momentum of light	what is the difference between virtual object and virtual image ?
1	diameter of the universe	why is the observable universe so big ?
0	why is $b ( t ) \approx b ( t-t_c ) $ near critical point $t_c$ in landau theory ?	what are the current experimental limits on the polarizability of the vacuum ?
1	qft literature recommendation	what is a complete book for quantum field theory ?
0	how would a large a mass be stable at the earth sun l4 or l5 point ?	mass-energy equivalence theory energy or momentum is not conserved ?
0	faster than critical damping for harmonic oscillator ?	question about units of mass , $m = ( l^{3} ) ( t^{-2} ) $ ?
0	light color and refraction	upper mass limit of quark stars
0	where can get channel waveguide dimension data ny nx na ns	is there a momentum for charge ?
1	why does the moon sometimes appear giant and a orange red color near the horizon ?	why does the moon appear bigger close to the horizon , rising or setting ?
0	description of the heat equation with an additional term	derivation of the fourier transform , what is the fourier series for non periodic signal
0	radiative corrections and bremsstrahlung	why is it wrong when i try to use newton 's law ?
0	why does pizza cheese seem hotter than the crust ?	what distance does one travels in his lifetime ?
0	frame of reference for moving charge in relation to a magnetic field ?	bloch sphere representation
0	tidal force on far side	thought experiment : tethered galaxies - to the extreme
0	why do we have a tev scale ?	how can space expand ?
0	source of beating phenomena of a michelson interferometer ?	help deriving the general linear wave equation $d^2y/dx^2= ( 1/v^2 ) d^2y/dt^2$
0	should i use coulombs law when magnets attract/repel ?	which force is responsible for victory in tug of war ?
0	help on unit conversion problem	would computers accelerated to high speeds compute " faster " from our point of view ?
1	could not we measure electrons with good enough technology ?	why should not the uncertainty principle be interpreted as an observer effect ?
0	kerr-newman black holes and infinite charge	explain the microscopic nature of electric current ?
1	force with zero acceleration	what is the force exerted on a body that does not move ?
0	how to quote answer when error is smaller than significant figures of data ?	am i finding the force correctly ?
1	reference request : introductions to current mathematics derived from / related to gauge theories ( in physics )	literature request for books / review papers on gravitation , gauge theories and related mathematics
1	are perpetual magnetic motors a scam ?	can magnets rotate infinitely ?
0	why change in capacitance ?	rotating neutral for 3-phase system
0	what is the concept of cosmic strings ?	would a car tow rope withhold an adult person ?
0	does physics recognize the particle of light separately from the wave of light ?	symmetry factor of tree diagram
0	about quantum mechanics	about mass defect
0	can the coefficient of static friction be less than that of kinetic friction ?	can dark matter and energy be formulated as local perturbations of the metric
0	geodesics in a point mass universe	why is it not possible to distinguish left from right by means of a coil ?
0	angle rotated by a rod when it is hit by a pendulum	what is the speed of electrons in a transistor ?
0	the ideal trampoline	how is the apparent significance of ( length ) scales in physics explained ?
0	action for $p-p'$ strings ( equation 13.5.21 in polchinski 's textbook )	recommendation request for a book explaining string theory to a common idiot ( me )
0	moment of inertia of disc with a hole	lippmann-schwinger solution
0	what is physical meaning of $\kappa$ and $r$ in curved space ?	since heat is a vibration in solids , is not it just small scale sound ?
1	why does quantum field theory use lagrangians rather than hamiltonains ?	why not using lagrangian , instead of hamiltonian , in non relativistic qm ?
0	implementing simple atom model using density functional theory ( dft )	what does it take to derive the ideal gas law in themodynamics ?
0	are there dedicated instruments to measurethe viscosity of shear thinning liquids ?	is tea weaker if you make it in a half full cup of water ?
1	calculating the gravity gradient of a black hole	what is the weight equation through general relativity ?
0	random orientation percolation ( grimmett model ) from the viewpoint of statistical mechanics	general covariance and global poincaré algebras
1	run with speed of light with a mirror in hand	reflection at speed of light
0	box normalization	open string amplitude with higher vertices
0	kinematics and energy - finding the work done in projectile motion	why does quantum zero point energy contribute negative mass to strings ?
1	is there a hard upper bound to the debroglie wavelength of a particle with vanishing momentum ?	validity of naively computing the de broglie wavelength of a macroscopic object
0	can relativistic momentum ( photons ) be used as propulsion for ' free ' after the initial generation ?	how is it possible for light to be a wave and a particle ?
0	man on a rope task	compressed air in a volume : can i determine its temperature ?
0	is hodge star operation can be understood as contraction after tensor product of a $p$-form with the volume element ?	derivation of foucault pendulum
0	special relativity time dilation misconception	can a d-brane be closed and contractible ?
0	uncertainty principle characterizing metallic bonding ?	for the two identical particles scattering , how can i identify two particles are bosons or fermions ?
0	link between earth and mars	is everything moving at c in a c unit circle
0	reflected electromagnetic wave relation	voltage and potential
0	do i need the exact velocity when experimenting with sliding coins ?	how to practically find the ra-dec coordinates of a star ?
0	ampere 's law on a long wire with varying current density	is there a simple way to define/solve for a null cone for a general spacetime geometry ?
0	how do i use the direction of a cross product ?	solving for motion of rotating rod using only newton 's laws ?
0	air pressure relative to a force on a bag ?	d'alembert 's principle and the term containing the reversed effective force
1	intuitively proof that intensity of a wave is proportional to the square of its amplitude	why is energy in a wave proportional to amplitude squared
0	question about wigner 's friend	convergence and well-definedness of lorentzian path integrals
0	what is primary reason for a matter to be transparent as cornea is ?	how do greenhouse gases trap heat ?
0	what makes general relativity conformal variant ?	physical role of batter in baseball
0	difference between proper and comoving frames	how to show the invariant nature of some value by the group theory representations ?
0	supersymmetry in quantum mechanics	is it possible to look into the beginning of the universe ?
0	is there a consensus on the definition of wavelength for a solitary wave ?	could someone explain why the alpha angle in the chiral angle proof below is 120 degrees ?
0	extension of an unfixed spring	relationship between phase space volume and dynamical entropy
0	recent breakthroughs in quantum computing ?	how does aquarium aeration work on the aquatic habitat aboard the international space station ?
0	what is fermi surface and why is this concept so useful in metals research ?	gravity propagation speed
1	magnetic field of a wire with over 1000 amperes ?	direction of magnetic force from a current running through a coil of wire
0	quantum circuit decomposition	wave functions of klein gordon particles
0	why do the states of a spin multiplet have to have the same symmetry ?	yang-mills cp violation
0	why no longitudinal electromagnetic waves ?	mapping a continuum xy model to a discrete one
0	is it possible for $\delta x$ ( $\sigma_x$ ) of any free particle wave packet to be decreasing at any time ?	proca theory and renormalization
1	what areas of physics depend on the sum $1 + 2 + 3 + 4 + 5 + 6+ 7+\ldots= -1/12$ ?	how does the sum of the series “1 + 2 + 3 + 4 + 5 + 6…” to infinity = “-1/12” ?
0	shs interferometer and diffraction limit	show quantum entanglement to a classical thinker
1	speed of the light emitted from a fast moving object	if i am travelling on a car at around 60 km/h , and i shine a light , does that mean that the light is travelling faster than the speed of light ?
1	are there anti entropic agents	maxwell demon : how can the demon move the door without doing any work ?
0	can a black hole be formed by radiation ?	suggest me specific book for studying scattering theory and special functions
0	feynman diagram for interaction of deuteron with oxygen-16	physics of a conductor gaining potential
0	what is ``thermal " about a thermal quotient of eds and eads ?	what would the properties of a particle be that would allow light to orbit it ?
1	quantized spacetime structure ?	is spacetime discrete or continuous ?
0	the influence of the expanding universe on the wave function	what determines the color of a pure substance and is it possible to predict it ?
1	different versions of planck 's law	planck 's law in terms of wavelength
0	need help understanding semiconductor physics	why do electromagnetic waves become weaker with distance ?
0	if you could reverse gravity , what velocity would you achieve on leaving earth ?	how to charge an object with electricity
0	is there a named unit that , when divided by 32 , gives meters per second ?	entropic force in polymers
1	distance traveled in a simple two body problem	radial fall in a newtonian gravitational field
0	what is the physical significance of the dipole transformation of maxwell 's equations ?	question about gravity probe b
0	light intensity ( affected by semiconductor 's absorption )	how to work out bubble size and rising velocity in turbulent flow ?
1	expansion of universe	why space expansion affects matter ?
1	what is some analogous experiment about the black holes by using the diary product like eggs , milk ?	black hole analog experiment ?
0	positive charge , current and electron flow in a simple circuit …confusion	can we correctly define momentum operator only by means of position operator and their commutation relation ?
1	why do objects with different masses fall at the same rate ?	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
0	resampling spectral data ?	superconducting gap , temperature dependence : how to calculate this integral ?
1	determining impact velocity over long distances	do not heavier objects actually fall faster because they exert their own gravity ?
0	homotopy $\pi_4 ( su ( 2 ) ) =\mathbb{z}_2$	work done against gravity
0	how do you go from quantum electrodynamics to maxwell 's equations ?	does it take infinite energy to create a perfect vacuum ?
0	do we have control on what an electron transition emits : light or heat ?	glass and isotropy
0	formula for potential for 2 coaxial tubes	when fire meets water
1	why does time reversibility imply equilibrium in a thermodynamic system ?	intuitively , why is a reversible process one in which the system is always at equilibrium ?
1	would anyone suggest me usefull web resources on lie groups and lie algebra and a good book to start with ?	comprehensive book on group theory for physicists ?
0	why does the airflow in the mid-stratosphere of the northern hemisphere rotate faster than the earth ?	why is a classical formalism necessary for quantum mechanics ?
0	two-dimensional tight-binding dispersion relation	understanding elitzur 's theorem from polyakov 's simple argument ?
0	does mutual gravitational attraction imply a negative pressure ?	in what situations do water levels not reach equilibrium ?
0	linewidth pressure broadening due to organic molecules	can the equivalence principle be shown to follow from special relativity ?
1	exponential potential quantization	exponential potential $ \exp ( |x| ) $
0	is the higgs mechanism needed for quantum field theory ?	why are totally antisymmetric tensors more useful than totally symmetric tensors ?
1	why can not the units of work and torque be interchanged ?	why is torque not measured in joules ?
0	how to " read " the temperature of an abstract system ?	does the mass of a star change as it collapses into a black hole ?
0	interaction of ocean waves and currents	electric field due to a disk of charge . ( problem in derivation )
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	can i use newton 's second law to solve what seems to be a torque problem ?	speed of light and virtual particles
0	why are euler 's equations of motion coupled ? physical explanation	at what distance could you see andromeda with the naked eye ?
0	bose einstein condensation and macroscopic occupation	what can the d-wave quantum computer do ?
1	how to discover the $f = m\cdot a$ equation from scratch ?	how did newton discover his second law ?
0	recent higgs boson observation and credibility of superstring theories	costa concordia shipwreck : why can not they right the ship with pingpong balls ?
0	extended born relativity , nambu 3-form and ternary ( n-ary ) symmetry	find equations of motion from given lagrangian density
0	what determines the probability of a pair of photons interacting , and producing a positron and an electron ?	description of the heat equation with an additional term
1	are black and white colours ?	explanation about black color , and hence color
0	why were the si base quantities chosen as such ?	what is the proof that the polarization occur s to the electric field of the light ?
0	units of the pdf in the lattice boltzmann method	electric flux through nonspherical surphace
0	derivative of covariant em tensor	computing delta temperature based on radiation and heat loss
0	joint-measure of povm 's	why does an object when filled with water sink , but without water inside float ( in a body of water ) ?
1	nothing can travel faster than the speed of light . in what frame of reference ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	is mach 's principle wrong ?	what makes the earth keep spinning ?
0	chosing a reference frame in which the earth is at rest and does not rotate	on the nature of the collapse of the wave function
0	laughlin state unique ground state ?	air velocity in a double-skin facade
1	einstein 's cosmic speed limit $c$ challenged by black holes/massive objects	gravitational slingshot of light using a black hole/massive object
1	why does not everything expand when the universe expands ?	why does space expansion not expand matter ?
0	explicit evaluation of a radially ordered product	how does lunar orbit injection ( loi ) work ?
1	free fall from space	time taken for object in space to fall to earth
0	materials that repel positrons ?	what is the meaning of space-time curvature ?
0	redshift of cosmic microwave background	reference for the landau-lifshitz system
0	mode-locking a laser on prime-powers ' frequencies	question about entropy and " smart materials " ( that remember shape )
0	moyal product in non commutative quantum mechanics	atomic physics - bohr 's model of atom
0	statics of rigid bodies -- can there be two possible solutions ?	on conservative forces
0	difference between b and h in magnetic fields ?	aqft and the standard model
0	does thermal energy change within a chamber depending on what is in it , where it is , what it is ?	resonance in a 1 ft granite box
0	killing vectors in flat flrw metric	photons straight into black hole
0	should i be concerned about spot corrosion on a telescope 's primary mirror ?	how would a large a mass be stable at the earth sun l4 or l5 point ?
0	how do i find the magnitude and angle of the velocity ?	x-ray crystallography using bragg 's law
0	how to calculate these integrals about propagator of qft analytically ?	why is the haar measure times the volume of the eigenvalue simplex considered a good measure of hilbert space volume ?
0	why did they add a centripetal force in the free-body diagram ?	how is the width of a slit related to the intemsity of light passing through it ?
0	what conserved quantities are in 1d free quantum particle	how efficient is the crookes radiometer ?
0	ice bath is always 3c , why ?	application of plasma actuators for flow control of moving objects
0	schrödinger operator with a potential defined implicitly	bogoliubov transformation with a slight twist
0	classically , how can an electron orbiting a proton radiate given its relativistic energy	how did pre-copernican astronomers accurately predict planetary position ?
1	does a moving star have a larger gravitational pull ?	does a moving object curve space-time as its velocity increases ?
0	prove the solution of von neumann equation will never stabilize if hamiltonian and initial density matrix commutes	what are the means to consider that a specific function is phase of an oscillator ?
0	does $c = 0$ implies that the theory is " empty " ?	dimension of vector resulting from tensorial product
0	the role of active and passive diffeomorphism invariance in gr	special relativity from minkowsky space-time
0	how to find a curvature of the space-time by having $g^{\alpha \beta}$ in the following case without cumbersome calculations ?	vapor pressure higher than equilibrium vapor pressure
0	would hgte be a topological insulator ?	is it possible to kill a human with a powerful magnet ?
0	simple friction formula for a car	tension on a string pulled by unequal forces
0	is a signal traveling through fiber faster than a signal traveling through copper ?	why is kirchoff 's current rule valid ?
0	why does a container with fluid make different sounds at different fluid levels ?	question about proper time in general relativity
1	what would be physics of a star totally consisting of electrons ?	can there be electron and/or proton stars ?
0	unitary transformations in mixed discrete-continuous representations	gaussian type integral with negative power of variable in integrand
0	do acousto-optic modulators shift the frequency of the diffracted beams ?	why do not orbits expand with the universe ?
1	does stephen hawking not believe in negative movement ?	is time travel possible ? is it possible to go back in time ?
0	what happens to light and mass in the center of a black hole ?	help in understanding the derivation for fresnel distance ?
0	strongest force in nature	uniform chain falls off table diff eq
0	explanation of a foucault pendulum	spurions in anomaly mediated supersymmetry breaking
0	symmetry groups	rigorous underpinnings of infinitesimals in physics
0	wave function of a photon ?	is gravity a force and if so what is its opposite ?
