0	nuclear fission and half life	near-field around parabolic antenna ?
0	how robust is kramers degeneracy in real material ?	what does it mean to " solve an equation " ?
0	exist some relationship between irradiance units and wavelenght of the incident sunlight ?	lee yang force and cosmology
0	how to derive the mott gap mathematically	finding friction forces of stacked boxes on a table
0	general relativity from helicity 2 massless field theory by using deser 's arguments	do magnetic fields interact with electromagnetic fields ?
0	what does the complex electric field show ?	symmetries of separable potential
0	equation describing magnetic hysteresis	would you be weightless at the center of the earth ?
0	how does heating cause motion ?	are there any other mechanisms that can make virtual particles ' real ' other than hawking radiation and universe births ?
0	how absorption coefficient determines which material is used to make solar cells ?	constant power in rotational dynamics
0	introduction to neutron star physics	cpt theorem and annihilation of matter and antimatter after the big bang
1	orbital motion ( mechanics )	recommendations for good newtonian mechanics and kinematics books
0	weak interaction coupling constant	what is with mandelstam 's argument that only linear regge trajectories are stable ?
0	what is an " inclined magnetic field " ?	rocket launch from a mountain
1	why is quantum mechanics based on probability theory ?	how can we be sure that nature is not " faking " quantum statistics ?
0	random particles on a grid : effect of increasing density on distance between them	physically realizable quantum circuits
0	correlation between large-scale galaxy structure and cmb fluctuations ?	do objects sink in ice ?
0	calculating the $\frac{dp}{dt}$ slope using clausis-clapeyron	will two trains running along the equator in opposite direction experience same wear out ?
0	difference between vernier constant and least count	why do we need high energy to explore small dimensions ?
0	infinite acceleration ?	potential energy of a rotating bar
1	can a dot of light travel faster than the speed of light ?	is the " how to break the speed of light " minute physics video wrong ?
0	scattering in quantum wires	meaning of angular velocity in a rotating system
0	do primordial background neutrinos orbit in dark matter halos ?	how to calculate the ground-state energy for the ising model ?
0	examples of systems with energy as an intensive variable	how exactly and why does matter affect space-time ?
0	nonlinear opics - connection to condensed matter theory	does everything orbit around some universal " center of mass " ?
0	how do you build a nuclear reactor in your garage ?	does mansuripur 's paradox involve fictitious charges ?
0	researching an automobile accident . wondering if someone can help me as i never studied physics	horsepower at certain rpm point without knowing torque ?
1	is powered delivered to an incandescent light bulb changing with time ?	how to model the exponential growth of luminosity when you flick a light on
0	how can you calculate the tidal gradient for an orbit ?	electric field on surface of capacitor
0	equation that tells me the rpm and mass of a spinning disk needed to keep a second large mass stable using gyroscopic effects	cooling - in vs out ?
1	collision between two particles : writing the mass as a function of the angle	elastic collision in two dimensions
0	problem finding the average velocity	examples of nearly perfect fluids and gases
0	direction of radial acceleration same in circular motion ?	torque due to a magnetic field
0	what is the relative velocity of this plane relative to the helicopter ?	value of weak force coupling constant
1	how are current and voltage out of phase in capacitive circuit ?	physical explanation for capacitive circuit
1	designing a plausible faster than light drive : the space skip drive	is the portal feasible in real life ?
0	classically efficient universal quantum computation ( p=bqp ) with magic and bound states	finding constant angular acceleration
0	simple quantum mechanics question about the commutator of translation operators	wilson loops in chern-simons theory with non-compact gauge groups
0	planet orbits : what is the difference between gravity and centripetal force ?	if you make a steel rod from here to alpha centauri and move it , will the movement appear there instantly ?
1	what are magnetic field lines ?	magnetic field lines
0	what is the mathematical reason for topological edge states ?	what is getting in the way of testing d-wave ?
0	books to understand what is theoretical physics about	surface current and current density
1	expansion of space	spacetime expansion and universe expansion ?
0	what exactly is superconductivity ?	bullet fired at a series of partitions
0	good theoretical physics introduction for 6 year old very advanced in math ?	physically what happens during avalanche breakdown to the pn junction ?
0	interference of two differently polarised beams	physics of simple collisions
0	could a coronal mass ejection be responsible for this ?	normalization of source terms in large-n gauge theory
0	will a hole cut into a metal disk expand or shrink when the disc is heated ?	chirality and helicity
1	why does ebonite rod gets negatively charged when rubbed with fur	why two objects get charged by rubbing ?
0	why does a nuclear explosion have directionality ?	why is $\left . \frac{\partial c_v}{\partial v}\right|_t$ different in these derivations ?
0	gravitational slingshot maximum	hawking radiation
1	negative temperature	prove that negative absolute temperatures are actually hotter than positive absolute temperatures
1	what is the volume of electron ?	what is the mass density distribution of an electron ?
0	integrating radial free fall in newtonian gravity	how to make a single crystal silicon wafer ?
0	how is it that angular velocities are vectors , while rotations are not ?	a question about biceps and rotational equilibrium
0	quantum mechanics and direction of time	why does matter behave differently in the nanoscale ?
0	eigenvalue $a_n$	resistance between two points on a conducting surface
0	what are the benefits of quantum information " teleportation " ?	so , no higgs boson then ?
0	what does it really mean that particle has a spin of up/down ? and how is spin actually meassured ?	heat & thermodynamics question based on heat loss
0	gaussian wave packet	how is the image in a mirror created ? are there infinitely many light rays ?
1	can ' backradiation ' warm its own source ?	colder surface radiates to warmer surface
0	what do the components of light velocity look like in polar coordinates ?	why does not phase space contain acceleration/forces ?
1	study basic quantum mechanics	what is the math knowledge necessary for starting quantum mechanics ?
0	how does a cyclotron work ?	how does wind speed affect the velocity of light ?
0	what is our estimated running speed on moon 's surface ?	how exactly and why does matter affect space-time ?
0	harmonic motion	formation of atoms
1	why do we say that the electric forces are stronger than gravitational forces ?	what does it mean to say " gravity is the weakest of the forces " ?
0	positrons versus holes as positive charge carriers	building free energy directly from lagrangian
0	what is the difference between single electron spin vs multiple electron spin polarization ?	angle rotated by a rod when it is hit by a pendulum
0	are pressure and volume not independent properties in liquid water ?	interpreting physics results regarding circuitry analysis ( highschool level physics )
0	what constitutes work ?	from which side should i solder electrical feedthroughs into a vacuum flange ?
0	speaker cabinet to improve sound of mobile phone loudspeaker ( music )	physics , double atwood machine
1	from quantum mechanics to classical mechanics	classical limit of quantum mechanics
0	klein-gordon propagator integral	world-sheet energy-momentum tensor and ope
0	charge density in a wire	magnetic needles in elastic media
1	positive mass theorem	positive mass theorem
0	capacitance in a capacitor	argument for proving earth-centered earth-fixed ( ecef ) reference frame is non-inertial
0	naive visualization of space-time curvature	metallic and glass sphere of same size released at a height
0	is there an error in this paper ¿¿	how to calculate the supporting force exerted by a stationary object ( cupboard ) and support ( brackets ) for it ?
1	two observers moving opposite to each other will see each other movin at speeds greater than light ?	faster than light possibility ?
0	book reviewing current state of research on complex networks	is it possible to determine whether distant galaxies are gravitationally bound
0	why does my house seem to warm faster in summer than it cools in winter ?	generalization of a spin-glass order parameter definition
1	effect of sun turning into a black hole on earth	if the sun were to suddenly become a black hole of the same mass , what would the orbital periods of the planets be ?
0	bohr model of the hydrogen atom - energy levels of the hydrogen atom	not quasi-static , yet reversible process ? is this a valid example ?
0	particle-hole symmetry of bogoliubov - de gennes equation	how can time dilation be symmetrical ?
0	what is the relationship between the schwarzschild radius and black hole singularity ?	the holstein-primakoff representation ( approximation )
0	how do i know which force to use in moments calculation ?	magnetic forces and generators
1	antiparticles as " holes " of the quantum fields ?	are antiparticles just particle-shaped holes ?
0	spin of an electron	why is einstein gravity not renormalizable at two loops or more ?
0	does gravity stack ?	proof of renormalizability based on analyzing the symmetry of effective action : is not regulator also important ?
1	if you could ride an elevator through the earth	if it was possible to dig a hole that went from one side of the earth to the other . . .
0	spin degeneracy in perturbation theory	why are the experiments performed by felix ehrenhaft on magnetic monopole and magnetic current so much ignored ?
0	solve eigenvalues for particles enclosed in a hard surface ?	inflation factor and doubling time
0	wavelength of photon changes as it rises from a planet 's surface ( acc . to this equation ) ?	is it outside science to figure out the precise string compactification of our universe ?
1	do spacelike singularities really exist in quantum gravity ?	do singularities have a " real " as opposed to mathematical or idealized existence ?
0	parallel capacitors without battery . does charge flowing after a dielectric input ?	when an object moves downward , is its height negative ?
0	if a neutrino has a rest frame , why can not a photon have a rest frame as well ?	lagrangian field entropy ?
1	the sound when boiling water	when water is about to boil
0	monotherm cycle , negative $q_{net}$	would not 3 or more particle entanglement allow passing classical information ?
0	what is the timescale until the medium crunch ?	find values of $x$ such that the probability density $|\psi ( x ) |^2$ of a wave function is maximized
1	why do all objects of varying mass acelerate the same ?	why do two bodies of different masses fall at the same rate ( in the absence of air resistance ) ?
1	if gravity does not exist , what are the implications ?	is gravity an entropic force after all ?
0	spectroscopic notation $s$ , $p$ , $d$ , $f$ , $\ldots$	continuity and blood flow
1	research on galaxy " stiffness " ?	are galactic stars spiraling inwards ?
0	creating a fair 3 sided coin	non-renormalizable corrections to gut unification
1	is the higgs particle the final one predicted by the standard model ?	higgs boson in lhc
0	how can a desitter space have finite size ?	confused on newton 's second law being invariant under relaitivity
0	finding the equation of motion regarding a block pulling a uniform disk	is there a well known theory that states all particles are made up of smaller particles and so on and so forth ?
1	particles and their charges	origin of electric charge
0	maximum voltage on metal sphere ?	how does a helicopter get forward thrust ?
0	why can not we destroy energy ?	angular distance vs angular displacement
0	what is a virtual photon pair ?	understanding the bose-fermi dichotomy
0	steps for going from polyakov action to low-energy effective action ( sugra ? ) in string theory	simplifying a seemingly simple gamma matrix identity
0	how much pure math should a physics/microelectronics person know	non-hermitian operator with real eigenvalues ?
1	physics books for mechanics	recommendations for good newtonian mechanics and kinematics books
0	supersymmetry breaking and goldstino	why some elements of same group cannot be used for doping semiconductors ?
0	logic of the ' imaginary wave function collapse ' argument in double slit experiment	why does $x ( 0 ) =0$ for sho in classical action
0	some more questions about the bcfw reduction	why electrons are relativistic in graphene and non relativistic in vacuum ?
0	my model of conductors in " static " condition - please analyze	heisenberg 's uncertainty forms
0	good books on gauge theory	do other particles besides scalars admit tachyonic solutions ?
0	how can we calculate heat transfer through hot gas to moving thermic fluid ?	is my understanding of the mechanics of skidding correct ?
0	one more time about nordstrom theory	measuring the vacuum permittivity
0	can a particle with non-zero angular momentum pass through the center of a spherical potential ?	temporal coherence in computational ghost imaging
1	how can i answer the critical questions of mechanics ?	which mechanics book is the best for beginner in math major ?
0	quantum field theory alternatives	baryon wave function symmetry
0	temperature of a phase transition	circuit elements classification
0	does celestia take the lunar orbit precession into account ?	when solving kinematics questions , how to find time in air ?
1	linearizing quantum operators	linearizing quantum operators
1	earth is rotating	why does the atmosphere rotate along with the earth ?
0	what determines which observables are qm ?	intuitively what is the relationship between forces and connections ?
0	calculating lagrangian density from first principle	how the number of charges ( colors ) and the number of photons ( gluons ) is connected ?
0	**group structure** in chern-simons theory ?	neel order and o ( 3 ) model
1	about heisenberg uncertainty principle	is the uncertainty principle just saying something about what an observer can know or is it a fundamental property of nature ?
1	does dark matter get drawn into black holes ?	could dark matter form black hole ?
0	is the traditional free-body diagram invalid in situations in which equal forces produce unequal powers ?	what routine tasks have to be performed on the outside of spaceships/stations ?
0	light & observer moving perpendicular to each other	what are some mechanics examples with a globally non-generic symplecic structure ?
0	gravity and the standard model	does the stellar mk classification fix the apparent luminosity ?
0	aharonov-bohm effect in torus	how to derive schrödinger equation ?
0	a paradox to lenz 's law	dirac equation in qft vs relativistic qm
0	fft distortion , harmonics ( singing wine glass )	observer looking out through the window of a train
1	magnetic field resistance material : are there any ?	how do permanent magnets manage to focus field on one side ?
0	neutrinos and the cosmic speed limit	polar coordinates explanation needed on calculation
0	how is ut1 being computed ?	force on a line
0	where to find old papers , articles and preprints ?	transforming experimental rate constant to monte-carlo rate constants ?
0	free body diagram of stresses governing fracture propagation in a solid material	transmission of waves
0	where 's the best place to add weight to a pinewood derby car ?	viscosity tensor in navier-stokes equation ?
0	why do not we define absolute coordinates ?	matter vs . antimatter shortly after big bang
1	good source to understand angular momentum	angular momentum of a rigid , extended object
0	resolution of identity in interacting qft	direction of rotation of proton in magnetic field--opposite to a dipole
1	how come the atmosphere moves with earth ?	why does the atmosphere rotate along with the earth ?
0	how does spectroscopy determine what depth of the remote atmosphere a particular gas is at ?	why is there no interference pattern at d0 in the delayed erasure experiment ?
1	is the total angular momentum of the universe zero ?	what if the universe is rotating as a whole ?
0	if microwave ovens and wifi both operate on the same frequency , why does not wifi cook things ?	using the loop rule while charging circuits
0	what is the activity of a planet in a double star system ?	finding the creation/annihilation operators
0	fine-tuning , the hiearchy problem , and mass in the standard model	problem understanding free fall with water resistance
0	the search for calabicles	apparatus used to test violations of bell 's inequalities
1	is the color wheel just an optical illusion ?	why does light of high frequency appear violet ?
0	what properties do you need for building a tower ?	a thought experiment on vision and curved spacetime
0	additive constants of motion	deduce magnetic field based on electric field
0	basic question concerning pure energy	how to get conductivity from green function $\mathcal{g} ( x_1 , x_2 , \tau ) $ of inhomogeneous system ?
1	is the second law of thermodynamics a real law ?	is the second law of thermodynamics a fundamental law , or does it emerge from other laws ?
0	where does quantum mechanics come from ?	why string theory introduced in cosmological models to study nature of universe ?
0	microscope objective / na , f/# , exit aperture - when are they non-intuitive ?	voltage across an inductor contradicts lenz 's law ?
0	a flyby of orbiting supermassive black holes	help understanding proof in simultaneous diagonalization
1	what gives matter gravitational mass ?	does the equivalence between inertial and gravitational mass imply anything about the higgs mechanism ?
0	open big bang-less universe ?	what is the difference between the process in which energy converts to matter and that in which it converts to antimatter ?
0	choice of basis for fujikawa method to derive chiral anomaly	what can be measured or derived about a remote magnetic field ?
0	change of quark flavour ?	electric potential energy and signs
0	do we need a quantum theory of gravity in order to describe photons blueshifted past planck energy ?	converting angular momentum ?
0	difference between steady state and equilibrium ?	what are the differences between supperlattices and multiple quantum wells semiconductor structures ?
0	analytical problems with green 's function	idea is to make an equipment like torch , which should emit darkness . . is it possible ?
0	diff ( m ) and requirements on gr observables	is all angular momentum quantized ?
0	how does newtonian gravitation conflict with special relativity ?	escape velocity from long ladder
1	why do cosmic bodies revolve ?	why does each celestial object spin on its own axis ?
0	how to correct flares and sharply focus on my telescope when viewing planets .	diffraction between two beams of right- and left-circularly polarized light
0	spin-dependence of the directionality of dipole radiation	does the night mode of the screen display ( lcd ) save more energy ?
0	'hypersurface orthogonal ' component of covariant derivative of normal vector	how are these balls reflected after they hit each other ?
0	( if and ) why does cold temperature affect semiconductors ?	is this way of solving thevenin theorem correct ?
1	is velocity of light constant ?	how to bend light ?
0	average velocity	intuitively , why is a reversible process one in which the system is always at equilibrium ?
0	temperature of a small system	what is the concept of cosmic strings ?
0	what is the current evaluation of a sky map application for mobile devices ?	what causes the pauli exclusion principle ( and why does spin 1/2 = fermion ) ?
0	relation between coordinates and frames of reference	black body radiation graph
0	why are turns banked ?	riddle : can you swim faster upstream than downstream ( with respect to the water ) ?
0	calculate the effective linear attenuation coefficient of a megavoltage multi-energetic beam	vortex air intake
0	finding instantaneous speed in mph given acceleration , rpm and gear ratio	is the pressure at the outer hole on a pitot static tube equal to atmospheric pressure ?
0	a paradox in special relativity	can we get electrical energy from gravitational energy ?
0	how did paul dirac predict the existence of antiproton ?	is an electron attracted to one of the magnetic poles in this scenario ?
0	maximize magnetic self-inductance through a wire	whats the rate of energy increase required for constant acceleration between 0.0c and 0.99c ?
0	binary star system - revolution around primary vs companion	if particles are excitations what are their fields ?
1	intuitive meaning of dot product	what is the physical significance of dot & cross product of vectors ? why is division not defined for vectors ?
0	compton scattering vs . photoelectric effect	electric field in a cylinder
0	why does an object when filled with water sink , but without water inside float ( in a body of water ) ?	what do we mean when we talk about gibbs free energy ?
1	is it possible ( theoretically ) to divide black hole into two parts ?	is there a way to split a black hole ?
0	is an alpha particle 's curvature in a magnetic field visible with a homemade cloud chamber ?	what is the effective spring rate of a magnetic spring
0	total internal reflection problem -- could the textbook be wrong ?	propagator of a scalar in position space
1	how fast gravity force propagates ?	the speed of gravity ?
0	online course on theoretical electrodynamics	why is not the $\lvert\phi ( x ) =0\rangle$ fock eigenstate the vacuum state ?
0	temperature of ideal gas after volume increases in piston	where does the $50^*$ in $su ( 5 ) : 10\otimes10= 5^*\oplus45^*\oplus 50^*$ in a . zee qft ?
0	how is an arbitrary operator usually denoted in quantum mechanics ?	what is a linear probability density function ?
1	what is the proper interpretation of canceling infinitesimals ?	when can one write $a=v \cdot dv/dx$ ?
0	t-duality between type he string theory and type ho string theory	how to calculate net power output of heated , expanding air ?
0	how does an electron microscope work ?	is relative velocity invariant under special relativity ?
0	drag on a spinning ball in fluid	the ridge at lhc
0	how do i find work done by friction over a curve represented by a polynomial ?	relating energy to wavelength in curved space
0	physical meaning of impedance	how to get funding for research on something that can revolutionize the quantum world !
0	what is the exact mechanism by which time dilates ?	1-particle momentum eigenfunction in terms of field operator for real klein-gordon field
1	why is the camera not the culprit ?	is not the uncertainty principle just non-fundamental limitations in our current technology that could be removed in a more advanced civilization ?
0	repost with correct format : potential energy of an electron in a dielectric container	the exact definition of conjugate momentum density
0	satellite collision problem	particle wavefunction and gravity
0	how did newton discover his second law ?	are there websites or programmes that permit a simulation of the night sky in the past and the future on an ordinary computer ?
0	equidistant coffee rings in a mug : pinning boundaries coupled with migration of solute or just sip volume ?	mario livio 's book on symmetry and the relationship between gravity and acceleration
0	normalising a wavefunction where $\psi$ is equal to a sum of functions	how to derive magnetic moment for integrated circuit level ?
0	with these two elements how can the isotope half-life be determined using first order kinetics ?	is light and sound waves interconvertible ?
0	uniformly charged sphere 's electric field	what is the resolution to gibb 's paradox ?
0	could legolas actually see that far ?	do quartz watches actually implement the si definition of the second ?
0	can a moon have another large body as a satellite , and are there any examples of such ?	is $\frac{\partial}{\partial \phi ( y ) } \phi ( x ) = \delta ( x-y ) $ correct ?
1	is it possible to create a nuclear reactor the size of a melon ?	what is the minimum amount of fissile mass required to acheive criticality ?
0	how to generate a strong electromagnetic field ?	sun 's right ascension appears to be wrong in my stellarium
1	electric dipole moment ( edm ) underlying physics	do electrons have shape ?
1	what is imaginary time ?	the meaning of imaginary time
0	hawking radiation at the mouth of schwarzschild wormholes	compact manifold taken as an einstein manifold
0	how to tell if the collision is elastic or inelastic ?	find radius of curvature , given a velocity vector and acceleration magnitude ?
0	einstein frame vs . matter frame	how to derive schrödinger equation ?
0	fitting free qfts into the haag-kastler algebraic formulation	heat flow in a hollow cylinder
0	how does this paper relate to standard qed ?	the work done by running in a rectangle
1	how does electricity ' decide ' on it is pathway ?	how do electrons know which path to take in a circuit ?
0	question about the parallel axis theorem	cubic gaussian surface for evaluating electric flux
0	how do the effects of semiconductor doping affect the hall effect ?	quantum collapse
1	two particles interacting by a inverse-square-law force , find their positions in function of time	kepler problem in time : how do two gravitationally attracting particles move ?
0	vaporizing ethanol from liquid	what elements can be created in the fusion process of different types of stars ?
0	it seems that the harmonic ( integer multiple ) overtones of a sound usually all have the same phase . is this true , and if so why ?	quantum hall effect dark matter detector ?
1	how to explain the upright force for the plane ?	what really allows airplanes to fly ?
0	varying an action ( cosmological perturbation theory )	explanation of cardy 's " a theorem"
0	bosonic tachyon condensation ?	simulating a black hole binary system
0	what does it mean for a phase space trajectory to be " long " and " stable " ?	airplane on a treadmill
1	the conservation of energy when a spring is placed in acid	compressed spring dissolving in acid
0	what is the smallest particle exhibiting gravitational properties ?	are point particles the reason for ' infinities ' in qft ?
1	is magnetic force non-conservative ?	work done by the magnetic force
0	observable quantities are gauge invariant ?	extension of an unfixed spring
0	how to smooth the spectrum of a light source ?	do days and months on the moon have names ?
0	are negative temperatures typically associated with negative absolute pressures ?	self-inductance of a toroidal inductor
0	black hole singularities	what happens if light/particles exceeded the speed of light for a particular medium
0	singularity in newton 's gravitational law	the correspondence between grassmann number and 4-spinor
0	how to calculate the electrostatic force between two dielectric rings of charge ?	quasi-degenerate perturbation theory
0	proving that the free energy is extensive	how much time would take to lift a person to 0.1m above floor of elevator ?
0	why is not the gravitational acceleration taken in to account when determining the net acceleration of a person riding a ferris wheel ?	understanding frequency of a signal
0	background gauge condition in moduli space	reference on chern-simons theory
0	does the scientific community consider the loschmidt paradox resolved ? if so what is the resolution ?	why shock wave propagation is faster
1	what would happen to earth if the sun suddenly disappeared ?	if the earth left the solar system for interstellar space . how long would it take for atmosphere to freeze
1	physical interpretation of fermi golden rule ?	interpretation of " transition rate " in fermi 's golden rule
0	how to introduce the electromagnetic field in quantum field theory ?	where can i find a list of when i can see something in the sky ?
0	rotate the phase of a wavelet	horizon problem in the standard cosmological model
0	nonlocal interaction effects on bose-einstein condensates	plane wave complex notation
1	good magnetic simulation software ?	where can i find simulation software for electricity and magnets ?
0	latent heat of vaporization at non-boiling temperature	mode-dependent andreev reflection
0	how can i describe an equation for multiple objects over time ?	a spinning bullet
0	warped ads${}_3$ and symmetry breaking	towing of asteroid
0	cosmic ray hazards	electrical energy storage in superconductors
0	feynman diagrams and hartree-fock	how does tempered glass work ?
1	gravity does not seem to work the way it is supposed to	intuitive understanding of centripetal vs . centrifugal force
0	how forces work during hammerthrow	what is the most stable nuclide of an isobar ?
0	chemical potential of ideal fermi gas	does infrared light passes through active shutter glass ?
0	do we need to expand the potential in a power series to show $ [ x , v ( x ) ] = 0$ ?	do other planets have an effect in earth 's rotation and revolution ?
0	phonon-phonon interaction	conversion from barn unit to square meter ?
1	proof that the ground pushes you up	how can i stand on the ground ? em or/and pauli ?
1	electric charge of light ?	how much electric charge do electromagnetic waves carry ?
0	solving the time independent schrodinger equation : does a complex solution make sense ?	how does $f = \frac{ \delta ( mv ) }{ \delta t}$ equal $ ( m \frac { \delta v}{ \delta t} ) + ( v \frac { \delta m}{ \delta t} ) $ ?
1	how can you use magnets to rotate a shaft , which in turn powers a generator ?	what prevents this magnetic perpetuum mobile from working ?
0	entropy of a de sitter horizon	what exactly is a coherent state and why is it interesting ?
1	radial fall in a newtonian gravitational field	do not heavier objects actually fall faster because they exert their own gravity ?
0	determining the path of a particle in a velocity selector	wave function integral i need help conceptually and mathematically
1	motion of electrons	why do electrons occupy the space around nuclei , and not collide with them ?
0	pressure experienced due to magnetic force ?	how long does a supernova last ?
0	would a distant enough electromagnetic force be non-continuous ?	why do frozen objects have a higher propensity to snap/break cleanly than non-frozen/warmer ones ?
0	does mond make good predictions ?	find the hamiltonian given $\dot p$ and $\dot q$
0	spin of anti-particles	what happens when length of antenna > > lambda
0	nodal analysis of an electrical circuit	how to determine your position underground ?
0	geometric quantization in kepler problem in hydrogen atom	why is it hopeless to view differential geometry as the limit of a discrete geometry ?
0	starting a physics ph . d . at 60 ?	mass term in the lagrangian
0	limits of superdense coding	rømer 's determination of the speed of light
0	why is the canonical ( $nvt$ ) ensemble often used for ( classical ) molecular dynamics ( md ) simulations ?	magnetic induction - how would different coil configurations affect the outcome ?
0	warped ads geometry	in solving the hydrogen atom , how to see intuitively in advance that the spin effects to the energy spectrum can be ignored ?
0	does the electric field change only inside the dielectric , or even after exiting the dielectric ?	how does rust behave as a pn junction ?
0	what is the physical basis behind thermal diffusion in a clusius-dickel column ?	computability of physics
1	what would happen if i was in the centre of the earth ?	would you be weightless at the center of the earth ?
0	as the universe expands , the wavelengths of photons are stretched , and energy is lost . what about electrons ?	spring damper system : recoil reduction
0	elastic vs inelastic vs isospin violating scattering particle physics models	measuring cross-section area of a flexible tube ( 5mm dia approx )
0	understanding the partial trace and deriving $\langle l|r_{b}|k\rangle = \text{tr} ( ( \mathbb{i}_{a} \otimes |k\rangle \langle l| ) ( r_{ab} ) ) $	apparent lamb shift paradox
1	reference books for classical mechanics with good number of solved examples	book recommendations
0	the antibonding orbital with shrinking interatomic distance	neutrino mass difference and mixing angles
0	if the universe is flat does it mean it exists only in our mind as math ?	good first year physics lecture notes
0	what are the known relationships between rotation of planets/moons and their distance to sun ?	average speed of seismic waves towards the center of earth
0	supersymmetry algebra	in a radioactive bose-einstein condensate , would all the atoms disintegrate simultaneously ?
0	poles for a particle scattered in a delta potential	what would be physics of a star totally consisting of electrons ?
0	likelihood of the creation of a single unbound quark in the collision of very high energy particle beams	a quanta of time
1	why there is the requirement for derivatives no higher than second order in free quantum field equations ?	why are differential equations for fields in physics of order two ?
0	edison effect for incandescent bulb ?	does string theory disagree with general relativity ?
0	why do canvas water bags and doors expanded when wet ?	the schwinger model
0	how absorption coefficient determines which material is used to make solar cells ?	what is the evidence , if any , for some local concentration ( s ) of dark matter in some region ( s ) smaller than a galaxy ?
0	applying an operator to a function vs . a ( ket ) vector	introduction and overview of condensed matter physics
0	high speed and low speed photons	motion of electrons
0	could quarks and leptons mix if they carried flavor charges ?	thermodynamics of zinc chloride to zinc
0	equivalence principle question	coulomb force in si and cgs
1	why does the echo for soundwaves hitting a vacuum come back out of phase ?	phase shift of 180 degrees on reflection from optically denser medium
0	benefits of the sign convention for electrons ?	why does the echo for soundwaves hitting a vacuum come back out of phase ?
0	velocity change of objects	power wasted and power delivered ?
0	complex versus real wave velocities in quantum mechanics	entropy relation between ads$_2$ black hole and near extremal ads rn black brane
1	reaching the speed of light , rockets	someting almost faster than light traveling on something else almost faster than light
1	ads/cft seminal papers ?	introduction to ads/cft
1	is the universe immediately dependent upon the past ?	will determinism be ever possible ?
0	is reflection just a particular case of scattering ?	what does this infinitesimal eulerian change describe ?
0	what could this very dark planet be made of ?	why do we look at the representations of $so ( 3 ) $ in qm ?
0	right-angle lever paradox in special relativity	how long does it take a magnetic field to join both ends ?
0	from where does the sound come from when two charged objects meet in real life ?	neutral quantum particle in inhomegeneous magnetic field
0	issue with running a van de graaff generator	why , when one opens 1 car window , does that noise occur ?
1	is it possible to have a magnet which looks like a hollow cylinder and who is north is interior and south is exterior ?	what is the magnetic field inside hollow ball of magnets ?
0	where can get channel waveguide dimension data ny nx na ns	kinetic energy with no velocity
0	why use lasers for intense , localized heat instead of some other light source ?	fermi level and conductivity
0	physics of a fixed wheel moving on a flat surface held at distance from a center point	rotating neutral for 3-phase system
1	"troll physics": buoyancy for infinite power	what is the fallacy in this infinite motion machine ?
0	parity invariance of einstein-hilbert lagrangian	what is the correct term to describe matter converting into energy ?
0	the future of particle physics	if the velocity of particle $a$ exceeds that of $b$ , is the acceleration of $a$ greater than $b$ ?
0	which force makes a wheel roll down the hill ? what causes friction ?	how does the windchill factor exist above 98.6 degrees ?
0	equation 7.22 in peskin & schroeder : writing the fourier transform of a two-point function as a series of 1pi diagrams	does light photons have jerk ?
0	a question on smooth 1-manifolds	intuitive understanding of wavelength
0	what is the relationship between $sl ( 2 , \mathbb{c} ) $ , $su ( 2 ) \times su ( 2 ) $ and $so ( 1,3 ) $ ?	electric potential of a cube made of point charges
0	measuring position and momentum at the same time ?	where does the number "380,000 years for electrons to be trapped in orbits around nuclei " come from ?
0	are normal stress differences in newtonian fluids equal ?	relationship between dynamical entropy and chaotic noise
0	achieving almost the speed of light	young modulus and sound velocity in a continuus medium
0	some basic questions about electric field & nucleus	road to string theory
0	direction of magnetic force from a current running through a coil of wire	a sphere rolling down a rough wedge which lying on a smooth surface
0	confused about fire ?	proving that the weak hypercharge gauge field is not a
1	change in momentum	elastic collision
0	what is the intuition behind the direction of torque ?	hawking radiation at the mouth of schwarzschild wormholes
0	energy problem : what is wrong here ?	can the cosmological constant change with time ?
0	is my understanding of the mechanics of skidding correct ?	scale invariance vs conformal invariance
0	conformal dimensions of the energy-momentum tensor	orthochronous lorentz transformations are time-preserving and $sl ( 2 , \mathbb{r} ) $
0	deriving the reduced green 's functions in polchinski 's volume 1	how can we claim something violates some physical law , when so many physical laws have been postulated ?
0	determing aperture size for space-based-solar-power laser transmitter	history of electromagnetic field tensor
0	circular motion problem ?	inertial and non inertial frames of references
0	normalizing continuous eigenstates	container in a vacuum in a container problem
0	peskin 's book page 334 proof of $z_1=z_2$ to all orders in qed perturbation theory	gravitational force due to asymmetric earth shell
0	how can you weigh your own head in an accurate way ?	two qubit problem
0	does the curvature of spacetime theory assume gravity ?	in a very small static universe with only a particle , does it make sense to talk about time ?
0	how to calculate how weak does a magnet get when you get an other magnet closer to it ?	can planes generate enough force to displace cloud , such that the displacement is visible from the ground ?
0	will watering tea down make it clearer ?	which is the role of algebraic geometry in string theory ?
0	rays in symmetric resonator	question regarding a two block system and a viscous force
0	schrödinger equation : eigenmomentum ?	how do swimfins work ?
0	stability and lifetime of soap bubbles formed with light gases like helium or hydrogen ?	electric flux contradiction
0	time reversal invariance and boundary conditions in electrodynamics	watching something fall into a black hole from far away
0	how does water evaporate if it does not boil ?	can we fire a single femtosecond pulse of light without an associated train of additional pulses ? what sort of equipment allows for this ?
1	electric field near surface of a conductor ?	why do surfaces act like barriers for electrons ?
0	can all the systems have a hamiltonian description ?	inflation and the meaning of time
1	special relativity time expansion	how is the classical twin paradox resolved ?
