0	how much does electromagnetic radiation contribute to dark matter ?	finding resistance
0	about accelerating particles	two ways of looking at weak current ?
0	when a pole of magnet comes near another pole possessing the same charge does it generate electricity ?	how far would i have to go to see a fully rounded earth ?
0	why does it seem that the potential difference dependence of capacitance and total energy stored in a parallel-plate capacitor are contradictory ?	inconsistent integral and distance in spherical coordinates
0	relationship between lightlike and spatial compactification	if you had two " perfectly " flat surfaces of the same material ?
0	a question about motion and time dilation	computing the electric and magnetic field distribution of a funnel waveguide
0	where does this equation for a perturbed metric come from ?	impulse situation
1	what would the universe be like if electroweak symmetry were unbroken ?	what happens to matter in a standard model with zero higgs vev ?
0	magnetized nail lifting another nail	what symmetry causes the runge-lenz vector to be conserved ?
0	calculating the suns vector and distance from the earth at one time	using supersymmetry outside high energy/particle physics
1	proof of conservation of information	why is information indestructable ?
0	light pollution calculation using camera	young 's double slit experiment : what would happen if the " first slit " was too wide ?
0	what mechanisms require the use of different polarities in dc welding ?	would synchronized dancing be a good way to describe entangled atoms to a laymen ?
1	can be exist the negative mass ?	does matter with negative mass exist ?
0	how much heat needed to heat 400g of ice at 0°c to 20°c in a 200g aluminium pot ?	very basic question about qft at finite density
0	software to simulate dynamics of objects in a given gravitation field	basic understanding of stress tensors in a fluid
0	why can we analyse force balance on a dislocation ?	proton as superposition of hadrons : $\vert p\rangle = c_0\vert p_0\rangle+c_1\vert h\rangle+\cdots$
1	what is the cause the light is affected by gravity ?	is light affected by gravity ? why ?
0	where to take $\theta$ ( theta ) in a triangle ?	computing microstate probabilities based on boltzmann distribution for chemical systems - is it rigorous ?
0	alkali atom - photon interaction in zero magnetic field	s-matrix elements in path integral formalism
0	attraction & lorentz force , at the same time ?	why has not warm dark matter replaced cold dark matter as the standard model of cosmology ?
0	how deep can my knowledge of particle physics go without the maths ?	what is the philosophy behind relational quantum mechanics ?
0	kinematics and energy - finding the work done in projectile motion	universality in weak interactions
0	why is a plastic bag transparent in infrared light ?	variations of s-matrix functional and feynman diagrams in weinberg qft
0	collapse of the free particle wave function	lorentz transformed scharwzschild solution
0	given velocity formula and told to find acceleration , i need help please .	why is it easier to break a tightened or stretched string than a loose one ?
0	transformation of a time-dependent acceleration to another frame	why does adding red light with blue light give purple light ?
0	power laws and deterministic systems	how are complex sound waves combined ?
0	linearity of the critical isochore ?	newton 's third law and constant velocity
0	limitations on the choice of axis of rotation regarding rolling wheels	photon indistinguishability and beam splitters
0	is particle entanglement a binary property ?	contents page of exoplanets book
0	finding out the temperature difference	how to calculate the quantum expectation of frequency of a particle ?
0	how does hubble 's expansion affect two rope-tied galaxies ?	why do cameras have double lenses ?
1	what is the variable plotted on the y-axis on these higgs exclusion graphs ?	particle physics plots
0	is the casimir effect also present between two event horizons ?	gravitational compression in the atmosphere
0	how to derive the expression for the electric field in terms of the potential ?	difficult to visualize franck-condon overlap
0	vector decomposition validity	what other shielding material than lead is effective against gamma rays ?
1	why does light travel at the same speed when measured by a moving observer ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
1	can be exist the negative mass ?	negative mass and gravitation
1	calculating hubble 's constant at earlier times	what is the equation for the scale factor of the universe , a ( t ) , for the best fit of data to the $\lambda cdm$ model of cosmology ?
1	how fission and fusion create energy ?	how to explain $e=mc^2$ mass defect in fission/fusion
0	spin-½ and beyond : measuring spin components other than ± ħ / 2: how to formulate the probability function ?	is it possible to shield a camera so as to record from the inside of a running microwave oven ?
0	can any rank tensor be decomposed into symmetric and anti-symmetric parts ?	novice interested in buying a used telescope . what questions should i ask ?
0	why is it hard to push the empty upside down mug inside the water	online qft video lectures
0	quantum death like heat death possible ?	why does hot oil explode when pouring water on it ?
0	single particle trajectory in a quadrupole potential	potential energy of a spring
0	is it possible to remove the higgs field from an object to make it have no mass ?	how to calculate the density of a polycrystalline sample ?
1	flushing water-is it related to coriolis force ?	why there is a whirl when you drain the bathtub ?
0	concept of separation of charges in lightning clouds	does car have more kinetic energy when turning ?
1	why do electrons and protons attract each other ?	why do same/opposite electric charges repel/attract each other , respectively ?
1	logical requirement of newton 's third law	logical connection of newton 's third law to the first two
1	expansion of universe	why space expansion affects matter ?
0	what happens to temperature when pressure is constant in a cylindrical piston of saturated liquid ammonia ?	nonequilibrium thermodynamics in a boltzmann picture
0	mathematically possible vs physically probable outcomes	studying quantum electrodynamics ?
0	newtonian gravity on a riemannian $3$-manifold	about the derivation of the hamilton-jacobi equation
0	what is the difference between feshbach resonance and fano resonance ?	what exactly does aaron d . o'connell 's experiment show ?
0	relativistic cellular automata	fermion zero modes under 1+1 d higgs spacetime vortex ?
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
0	why do bass tones travel through walls ?	is aluminium magnetic ?
0	is there anything wrong with the cybernetic interpretation of quantum mechanics by ross rhodes ?	why and how is the speed of light in vacuum constant , i.e. , independent of reference frame ?
0	can the connectivity of space change in string theory ?	why does it take so long to get to the iss ?
0	numerical tools to find braiding statistics of quasiparticles	computing curvature via cartan formalism
0	half-integer spin and " natural conformal dimension"	is this air cooling idea feasible ?
0	is it possible to build up holography in a closed manifold , i.e. , in a manifold with a mathematical boundary ?	taking photos without photons ?
0	defining the star as the ellipse focus rather than the barycenter , what does the other focus do ?	how is thermodynamic entropy defined ? what is its relationship to information entropy ?
0	universe inflation	the physics of sound boards
0	self induction : why is induced voltage smaller than the applied voltage ?	doing numerics in physics
0	why does the sound pitch increase on every consecutive tick at the bottom of a filled cup of coffee ?	how rigorous can conservation of energy be made ?
1	do the particles that were found to break the speed of light really break einstein 's theory of relativity ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	spacelike slicing of schwarzschild geometry	does the banach-tarski paradox contradict our understanding of nature ?
0	why does hawking radiation not add up to zero ?	path integral as a functional determinant
0	why moving charges causes magnetic field ( module and direction ) ?	is there anything physically infinite ?
0	why is not it allowed to use a flash when taking pictures in a certain place ?	connections and applications of sle in physics
0	expanding universe balloon analogy - anything similar for time ?	spherical inversion in terms of special conformal transformation
1	what does really mean by- power of a number or an exponential function is dimensionless ?	fundamental question about dimensional analysis
0	io - turned inside out	how can a black hole emit x-rays ?
0	slow thermal equilibrium	couder-fort oil bath experiments and quantum entanglement phenomena
0	does something like pascal 's law apply in a swimming pool ? if not , how does pressure spread ?	depends river stream on river level ?
0	is it possible to calculate specific velocities from acceleration ?	real representation is physically real ?
0	what if uv behaviour of gravity was perturbative ?	why does leyden jars have a high breakdown voltage
0	are bqp , qma concepts still right on analog quantum computer ?	why viscosity is diffusive ?
0	creation of matter in the big bang	work power & energy question
1	many times speed of light	why is the observable universe so big ?
0	finding the drag force ( air resistance force ) for accelerated ball ?	is it possible for a photon to be at rest ?
0	why can glass absorb ultraviolet light ?	the bahtinov focusing mask
0	what algorithms can be used to compute the binodal in a ternary flory-huggins theory ?	can a neutrinos mass oscillate in a similar way to its flavour ?
0	how does sun light after it has passed window 's pane still heat me up ?	for the long-term evolution of atmosphere/orbit , when is perihelion more important than mean distance ?
0	klein factors and conformal field theory	thermal energy while calculating langevin forces
1	why does not brooklyn expand ? ( or " is the expansion of the universe kinematic ? " )	why space expansion affects matter ?
0	tension when two connected blocks are pulled in opposite directions	nilsson hamiltonian - looking for problem and answers
1	how to discover the $f = m\cdot a$ equation from scratch ?	how did newton discover his second law ?
0	what is the difference between eternal inflation and chaotic inflation ?	can 2 beams of ultraviolet light intersect and be visible where they intersect ?
0	why do nucleons feel a repulsive force when less than 1 fm ?	would a high energy bottom quark ' decay ' to a top quark ?
1	quantum physics books	what is a good introductory book on quantum mechanics ?
0	which fraction of light is refracted from a source of light under a lake ?	difference between expectation value and probability amplitude ?
0	caustics on droplets on glasses formed by streetlights	efficiency of reversible engines
0	newton 's 3rd law	is there a fourth component to the electric field and magnetic field ?
1	how can time-travel be possible if speed is relative ?	how is the classical twin paradox resolved ?
0	pulsar beam radiant intensity distribution	why does surface charge not move ?
0	tension on a string pulled by unequal forces	the shape of the graph of the equation : $v= -r i + e$
0	change in attraction of charged bodies	why exactly is ice less dense then water ?
0	can a particle in superposition act as x* ( energy ? )	why does $x ( 0 ) =0$ for sho in classical action
0	existence and uniqueness of solutions to $\nabla^a t_{ab}$ in general ( or special ) relativity	would it really require 44 car batteries to heat my pool ?
0	hermite polynomials for expected value of harmonic oscillator	why do sound waves travel at the same speed moleculewise ? ( same medium )
0	$m^{+}_4$ randall-sundrum brane calculation	inertial frames in special relativity
0	theoretical or experimental violations of the 2nd law of thermodynamics ?	how early can scientists detect that a deadly asteroid will hit planet earth ?
0	is reparameterization invariance some kind of gauge symmetry ?	can a current carrying loop or wire produces no magnetic field ?
0	using the scalar electrostatic potential to calculate transition probabilities	how can the potential on a cube 's surface replicate the potential of a point particle ?
0	is the translational information all that matters , or do we need to take into account internal states ?	topological quantum field theories
0	is it possible to speed up radioactive decay rates ?	conservation of energy ( or lack thereof ) in doppler cooling
0	why work is a scalar and not a vector ?	physical vapor deposition of sio2
0	does light initially accelerate ?	is there a finite unit of distance that we cannot divide past ?
1	how is angular momentum measured in experiments/in practice ?	how do you find spin of a particle from experimental data ?
0	kaon spontaneously splits into two pions ( just need an confirmation )	applying an operator to a function vs . a ( ket ) vector
0	"in-head " sound intensity with and without earplugs	how do you know which atoms are in a specific piece of matter ?
0	why are physicists interested in graph theory ?	twin paradox : whose time is slow ?
0	mechanical disadvantage of pulleys	how much electricity could be generated by cloths made of thermocouples ?
0	how to properly bake a ultra high vacuum chamber ?	how does newton 's law apply to a person throwing snow onto their snowbank at the side of their driveway ?
0	how did the universe get so big so fast ?	calculating the distance between detector and double slit
0	status of time in a universe at maximum entropy	difficult to visualize franck-condon overlap
0	what is the difference between a vortex ring and a circular line vortex ?	the sound when boiling water
1	from quantum mechanics to classical mechanics	is it possible to recover classical mechanics from schrödinger 's equation ?
0	is there an idealist rather than realist interpretation of qm ?	what differs string theory from philosophy or religion ?
0	definition of electromagnetic field ?	radiation pressure at high temperature
0	fundamental particles with spin > 1	newton 's ring : interference problem
0	wire morphing shape ?	help w/ speed of sound experiment report question
1	studying physics at undergraduate level : prerequisites	book recommendations
0	optics : finding total power of a syste , including wavelength	is interstellar flight possible in near future in a way that would keep our civilization alive ?
0	measure mass difference of an object without a scale	understanding the diagrams of electromagnetic waves
1	how does negative energy from hawking radiation cause a black hole to shrink ?	black holes and positive/negative-energy particles
0	greens function in em with boundary conditions confusion	is there any case in classical mechanics where newton 's ( strong ) third law does not hold ?
0	protons and electrons	how to determine the voltage polarity of inductor in a circuit ?
0	what generates such a huge amount of gravitational attraction in a black hole ?	a basic confusion about what is an atom
0	do divergent parts cancel out between the 1-loop contribution to the vertex and the self-energy on the electron legs of the vertex diagram ?	confusion about lie derivative on metric
0	how to prove gegenbauer 's addition theorem ?	concrete example of divergence of a vector field
1	does gravity change the closer you are to the earth 's core ?	how does gravity work underground ?
1	speed/direction of gravity for a moving source	the speed of gravity ?
0	universe being flat and why we can not see or access the space " behind " our universe plane ?	how does a photon travel through glass ?
1	hubble time and its derivation ?	universe expansion as an absolute time reference
0	what works on 8-10 volts , 4 milli amps , and is not hardwired ?	forces acting on two balls in a jar
0	bose gas with $t = 0$ and $\mu < 0$	symmetries of spacetime and objects over it
0	cases of any known fundamental physical constants changing within our locality ?	the physical meaning behind a commutator
1	does time exist in space or does space exist in time	what is the difference between space and time ?
0	mass of small fluctuation around vacuum	conservation of mass , momentum and energy - airburst rounds
0	charge or charges on the oil droplets ?	what does ( 001 ) silicon mean ?
0	state-dependent diffusions : fick 's law vs . fokker-planck 's , which and why ?	stress in horizontal bars
0	as the universe ages , will we see more stars or less ?	what does the notation $\psi_k/ ( \psi_k , \psi_k ) ^{1/2} $ mean ?
1	why do bigger tires = more friction ?	why do people recommend wider tyres in car for better road grip ?
0	use of principle of equivalence	exploding earth
0	what would stop a pendulum swinging forever in vacuum ? what kind of friction is in vacuum ?	experimental measurement of volumetric flow rate
0	how sharp is the direction of magnetic field of a cone magnet ?	does light bend in a vacuum ?
0	does timbre consist in pitch and volume ?	why is the periodicity of fields in finite temperature qcd consequence of trace in the action ?
0	a reference frame must be non-moving ?	is there an equivalent of a scalar potential for torques ?
0	lorentz invariance of maxwell equations	why did my frozen water bottle explode when i opened it after it defrosted a bit ?
0	why is the wick contraction in hfb or bcs equal to a single-particle density ?	understanding gyroscopes
1	steps involved in photon emission	how do electrons jump orbitals ?
0	why does light in a room not form constructive and destructive interference patterns ?	the scissor paradox : can we pass the information faster than light ?
1	if photons do not have mass , how can they accelerate objects ?	if photons have no mass , how can they have momentum ?
0	measuring the nearest order of magnitude	does the extended probability ensemble interpretation of quantum mechanics make any sense ?
1	traveling between two planets at rest to one another	how is the classical twin paradox resolved ?
0	if the wave function can be collapsed , can we collapse the particle function ?	intuition for actions written as integrals over spacetime
0	measuring spin direction by means of coherent light ?	partial trace with sparse matrices
1	why can light ( photons ) bends in a curve through space without mass ?	is light affected by gravity ? why ?
0	why does snow seem to reflect red light best ?	how do you transform between theoretical hertzsprung-russell diagrams and colour-magnitude diagrams ?
0	what do the colors in false color images represent ?	what is the physical meaning of the imaginary component of impedance ?
0	gravitational redshift derivation	how does separation of tracks affect the acceleration of a rolling ball on the tracks ?
0	is the inducing signal weakened to the extent it induces a signal in the receiving antenna ?	the position of center of mass of electron cloud in an atom
1	light and gravity - bending of light around a massive body	why can light ( photons ) bends in a curve through space without mass ?
0	physical importance of regularization in qft ?	what will happen to water at $0^\circ$ celsius kept in large evacuated chamber
0	in quantum mechanics , given certain energy spectrum can one generate the corresponding potential ?	why do almost all nuclear reactions release energy ?
0	what are conditions for the existence of a critical value ( for a phase transition ) ?	effect of gravitation on light
0	numerical algorithms to generate a random wavefunction from a thermal ensemble	loop-the-loop question
0	differential realizations of certain algebras	how to calculate cord tension in a vertical circle ?
0	quantum gravity at d = 3	do atoms have an outter shell or boundary ?
0	why do chiral objects only come in pairs ?	index notation with del operators
0	small angle approximation for coupled pendulum	why are the quarks so named ?
1	general relativity , gravity and spacetime curvature	does the curvature of spacetime theory assume gravity ?
1	what happens when non-equal voltages are put in parallel ?	different batteries connected in parallel
0	if the temperature of 2 materials are the same does that mean the molecules are vibrating at the same speed ?	gauss ' law - changes in the magnitude of e field inside the closed surface
0	fermi surface questions	expected result of vertical michelson-morley experiment
0	why the initial spectrum of perturbation of inflation must be gaussian ?	experiments proving/disproving extra dimensions
0	what does qm observable operator actually do ?	mathematically impossible for a vortex line to have loose ends ?
0	can we use quantum entanglement as a way to send information or data ?	homemade salad dressing separates into layers after it sits for a while . why does not this violate the 2nd law of thermodynamics ?
0	matrix elements of the electronic molecular hamiltonian between a hartree product and a slater determinant	terminologies for moment of inertia
0	about the electrostatic voltage	how do we decode the image formed by a gravitational lens ?
0	clarification needed in the concept of apparent depth & real depth	is there a relativistic generalization of the maxwell-boltzmann velocity distribution ?
0	using $\frac{1}{a+i\epsilon} = pv\frac{1}{a}-i\pi\delta ( a ) $ in feynman integrals	enthalpy in thermodynamics !
0	difference between various shear forces	definition of derivative operator on a manifold
0	substance like quanties and conserved quantities , karlsruhe physics course	what thermal conductivity coefficient should i be using when modeling a heatsink ?
1	please recommend a physics problems book similar to demidovich	graduate physics problems books
0	what was albert einstein 's proof for $e=mc^2$ ?	how are quantum potential wells fabricated ?
1	gravity force and dark energy	why " dark energy " is called energy instead of force ?
0	resonance and natural vibrations in vacuum	could one estimate the size of air-molecules based on analysis of the sound ?
0	why are cgs units the norm in astrophysics ?	integrating for speed
0	tip of a spreading wave-packet : asymptotics beyond all orders of a saddle point expansion	poincare generators in terms of position and momentum
0	vectors with more than 3 components	how can i cause a levitating magnet to rotate ?
0	atomic transitions - dipole approximation	spacetime and the conservation laws
0	direct sum of hilbert spaces	dielectric in parallel plate capacitor
0	in the diode equation , why the exponential $\exp$ and the ideality factor $n$ are there ? what do they represent & what is their significance ?	significance of an operator with a negative variance
0	absolute isotope activity in a nuclear fallout	frequencies of light
0	how does the buoyant force on a cube at the bottom of a tank of water manifest itself ?	how to calculate the ground-state energy for the ising model ?
1	can the coordinate of the big bang point be calculated via observed universe or it is impossible ?	does the universe have a center ?
0	four fermion interactions	how to find the force to cause certain trajectory ?
0	drude model : a concerning approach to $\tau$ hurts ohm 's law	how loud is the thermal motion of air molecules ?
0	why not using cosmic rays to study hep , since they are way more energetic than lhc ?	absolute permittivity and permeability of free space
1	interpretation of theoretical schrodinger 's cat experiment	schrodinger 's cat experiment
1	why will an accelerated electron emit a photon ?	why do electrons emit radiation ?
0	are photons deterministic ?	where can i find the datasets from lhc ?
0	relative wind velocity explanation - understanding irodov problem 1.6	does specific heat change with pressure ? if so , why ?
0	which speed can an electric scooter reach on a given slope ?	crystal diffraction for waves vs particles
0	interpretation of decay associated difference spetrum	local lorentz invariance or local poincaré invariance ?
1	at what speed will objects hit a singularity ?	another faster-than-light question
1	if two objects collide , will the collision force be twice as big as the original force ?	is two cars colliding at 50mph the same as one car colliding into a wall at 100 mph ?
1	why photon has a wave nature ?	wave/particle duality
0	why does the cmb change so slowly	kolmogorov entropy and noise
1	conservation of energy in the universe	is energy really conserved ?
0	translation operator to higher order	momentum energy and higgs
0	does abs shorten stopping distance of a car ?	conservation of energy and the ' crazy ball ' product
0	in electrostatics , why the electric field inside a conductor is zero ?	a modified version of the famous double-slit experiment
1	gravitational doubt	is it theoretically possible to shield gravitational fields or waves ?
0	does the formula $ \theta = \frac{v}{c} $ to find out deflection of light make sense ?	light takes too long to get here
0	is there a more clever way to apply the cross product of two vectors to magnetism ?	how many atoms does one need to get reliable crystal information with x ray or electron diffraction ?
0	quantum field theory with ( 2,2 ) metric	physical meaning of isobaric line in t-v diagram
0	is the schwarzschild black hole unphysical ?	how do optically active compounds rotate plane polarized light ?
0	when is many-body perturbation theory valid ?	skin depth of current density in magnetic conductor at boundary between two different materials
0	does charge distribute itself uniformly on a conductor ?	initial velocity to travel a certain distance
0	how to find the amplitude of magnetic field of this plane wave	physical properties of cigarette smoke
0	as the universe expands , why do some things stretch but not others ?	what happens to the absorbed light energy ?
1	is it possible for a photon to be at rest ?	does a photon in vacuum have a rest frame ?
0	kinematics , why must the final velocity be 50km/hr ?	how would i calculate the work function of a metal ?
0	potential in the middle of a square	correspondence between wave function and state vector
0	why does not string theory have a mass gap ?	why does your reflection stay the same size when you move further away from the mirror ?
1	quantum mechanics and direction of time	is the collapse of the wave function inherently time asymmetric ?
0	how are excess charges distributed over non-spherical conductors ?	symmetry factor of tree diagram
0	find temperature of surface ( blackbody radiation )	is it possible to produce gamma radiaton using radio emitter ?
0	why is not pressure a measure of energy ?	confused by renormalization
0	what shape is needed to contain a blade made of plasma ?	the ridge at lhc
0	does any lower frequency electromagnetic radiation naturally reach us from the sun ?	if fans increase the heat of the air and this diy ac decreases it , why do not they neutralize eachother ?
1	from freshman mechanics to string theory : a comprehensive textbook sequence in physics	book recommendations
0	collimating and homogenizing a divergent tunable-spectrum light source	circuit elements classification
0	how does the aluminium foil do the thermal and wifi isolation ?	how much solar energy hits a rooftop in israel ?
0	finding charge ( electromagnetism course )	how to get conductivity from green function $\mathcal{g} ( x_1 , x_2 , \tau ) $ of inhomogeneous system ?
0	how can i prevent being zapped by static electricity every time i touch a doorknob or handle in the office ?	how can heat turn into light
1	explanation of photon reflection	explain reflection laws at the atomic level
0	geodesic equation from energy-momentum conservation	instantaneous coulomb interaction in qed
0	smallest number of quantum gates to simulate other gates ?	conservation of momentum equation , how do i factor out v0final and v1final ?
1	basic understanding of stress tensors in a fluid	basic understanding of stress tensors in a fluid
0	conformal/trace anomaly and index theorem	speed of gravitational waves
0	what is the appropriate scaling for a fermi-liquid fixed point ?	if a planet were cut in half but stayed hemispherical , how hot would the ocean on the flat side be ?
0	absolute value sign when normalizing a wave function	masses and pulley
0	increase contrast on the image taken by ccd camera	'pseudo-relativistic ' behavior in graphene
0	is the dirac lagrangian hermitian ?	how to simulate a crashing wave ?
1	was einstein 's cross predicted by einstein 's theories ?	how does gravitational lensing account for einstein 's cross ?
0	some questions on a version of the o'raifeartaigh model	transducer/sensor excitation
0	gauge invariance in laughlin 's argument	why air above airplane 's wing moves faster ?
0	basic explosion physics - determining force	phase functions non-existent in original ( j . strutt ) lord rayleigh 's work ?
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	entropy / structure relations	rayleigh-lamb dispersion curves
1	would anyone suggest me usefull web resources on lie groups and lie algebra and a good book to start with ?	comprehensive book on group theory for physicists ?
0	( euclideanized ) qft on $s^d$ vs $s^{d-1}\times s^1$	is there an upper limit to wavelength and particle size in the mie scattering solution ?
0	simulating an orbit , primary is not at focus	what is the cause of special relativity
0	simple conduction simulation	euler-lagrange equation for continuous systems
0	asymtotically flat spacetime applicable for spacetimes which are not diffeomorphic to $\mathbb{r}^4$	movement with non-constant acceleration
0	is there a better , faster way to do this projectile motion question ?	can a single photon be polarized non-linearly ?
1	why graviton is spin 2 instead of spin 1 ?	why do we identify symmetric 2nd rank tensors with spin-2 particles in string theory ?
0	particles acting like waves	string-net models on non-trivalent lattices
1	what is the common difference between partial time derivative and ordinary time derivative ?	what is the difference between implicit and explicit time dependence e.g. $\frac{\partial \rho}{\partial t}$ and $\frac{d \rho} {dt}$ ?
0	what keeps galaxies united like a solar system ?	covariant derivative of a covariant tensor wrt superscript
0	the purpose of auxiliary lens in microscope	how exactly to show that s-matrix elements diverges because time-ordering is not well determined ?
1	confused about the concept of time and time dilation	is gravitational time dilation different from other forms of time dilation ?
0	how fat is feynman’s photon ?	a question regarding a minus sign in the derivation of rutherford 's scattering formula
1	has a metric formulation of electromagnetism ever been attempted ?	is there any relationship between gauge field and spin connection ?
0	low frequency permittivity of metals from drude 's model	moment of inertia of a planet
0	probability of finding n particles in a volume v	what jobs can you get after studying physics at university ?
0	speed of gas molecules when they escape to space	from power of a laser beam to electric field amplitude
0	is there a measure of internal energy flow ?	detecting polarization states of quantum field
0	vortex in d dimensions soliton	black body and cosmic microwave background radiation
0	is the static gauge pressure of a free jet always atmospheric ?	elastic collision of point particle and rod
0	why does mini quadcopter does not maintain altitude ?	what do physicists mean when they say " speed of light " ?
1	how is traveling back in time possible in theory according to some scientists ?	is time travel possible ?
0	how to interpret the factor $\frac{ ( \vec v\cdot \hat n ) }{|\vec v| 4\pi r}$ ?	pulsed spherical wave
1	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?	is the speed of light an universal spacetime constant , the velocity of electromagnetic waves , or of photons ?
1	can neutrinos travel faster than the speed of light ?	what would be the effects on theoretical physics if neutrinos go faster than light ?
0	windflow in a car	tubelights+power lines pictures ?
0	what is the smallest distance between a decaying vertex and an interaction point a detector can measure ?	loop quantum gravity and gauge theory
0	extracting water out of silica gel	applying an operator to a function vs . a ( ket ) vector
0	quantum commutator	multiqubit state tomography by performing measurement in the same basis
0	can a first order phase transition have an order parameter ?	why does the water rise ?
0	speed of light in different parts of the universe	conjugate momentum is not gauge invariant
0	motion of mercury	can a balloon be used as an anchor point for a pulley ?
0	energy levels in disordered organic semiconductors ?	can traditional steam ( water vapour ) exist in a vacuum ?
0	how does relativity explain gravity , without assuming gravity	could someone explain the " revolving frame " to me , as it is used in basic nmr ?
0	inertial frames	deflection of magnetic compass sorrounded by alternating poles
0	other than the motion of the earth , what else would cause parallax ?	tight binding model in graphene
0	if both radio waves and gamma rays can travel through walls	relation between current , voltage and resistance
1	exeeding the speed of light by adding velocities	what is the relative speed of two near-light speed particles headed towards each other ?
0	amplitude of probability amplitude . which one is it ?	what does qm say about the past rather than the future ?
0	noether currents for the brst tranformation of yang-mills fields	where is spin in the schroedinger equation of an electron in the hydrogen atom ?
0	can we develop in the future a technology that can send a message to the past ?	is quantum entanglement an objective or subjective property ?
0	does magnetic geometry determine the scaling of a polywell fusor ?	what is charge actually ? how to define it ?
0	simulations of planetary motions	what guarantees the existence of unitary operators implementing lorentz transformations ?
1	where to read about minkowski space	getting started general relativity
1	train crash : are these situations alike ?	classical car collision
0	free hep dataset for teaching and demo purposes ?	how does a tesla coil exactly work ?
1	speed of light 's relation with the expansion of the universe	can space expand with unlimited speed ?
0	how does a holographic object change perspective when the image is rotated ?	will a lighter car have a higher top speed than a heavier car with an equal power engine ?
0	what is the height of breeze/wind ?	what does the notation $c = [ 1:\beta ] $ mean ?
0	raising and lowering 3d harmonic oscillator state	can the entropy of a subsystem exceed the maximum entropy of the system in quantum mechanics ?
0	tidal force when planets and smaller objects collide	metal rod between a capacitor
0	what is difference between inertial mass and gravitational mass	how does force relate to velocity
0	can silence happens when 2 sound waves destroy each other	pouring water in an aircraft while upside down ?
0	how much energy is in a lightning strike ?	what is the formula for determining time dilation ( as the object in motion ) ?
0	potential energy in $e_f^2= ( mc^2 ) ^2+ ( pc ) ^2$ ?	bouncing back of a ball
0	what is this about kinetic energy increasing with the fifth power of length ?	help me . . please
1	gaussian integral by substitution	doing a gaussian integral
1	ball thrown in a moving train	a basic question about gravity , inertia or momentum or something along those lines
0	what is a potential in de-broglie-bohm theory ?	can the zeroth-component of a 4-velocity be negative ?
0	geometric/visual interpretation of virasoro algebra	spinor reps in $\mathbb{r}^{1,3}\times{}b$ space-times
0	relating theta_qcd to neutron edm	can someone be too late for being a great physicist ?
0	black body balloon in vacuum	should a radiation-filled universe be scale invariant ?
0	apparent contradiction between calculations and intuition ?	why do not quantum effects invalidate the speed of light barrier ?
1	voltage in a short circuit system	why is the voltage drop across an ideal wire zero ?
1	could someone introduce books or reviews on electron-electron interaction to me ?	books for condensed matter physics
1	is $v= v_1 + v_2$ ? horrible question but im confused	$v = v_1 + v_2$ confusion ? why is my " proof " incorrect ?
0	is there a method which quantizes non-abelian gauge theories without path integrals formalism ?	how can i compute the angular velocity of a triangle formed by three particles knowing their instantaneous positions and velocities ?
0	( euclideanized ) qft on $s^d$ vs $s^{d-1}\times s^1$	question about infinite sum in quantum field
0	how to get $t$ from $a ( v ) $ ?	how do temperature scales work ?
1	net acceleration felt by a body on earth	why do not we consider centrifugal force on a mass placed on earth ?
0	what color a transparent object reflect ?	what does really mean by- power of a number or an exponential function is dimensionless ?
0	differential equation for speed relate to the homogeneous cosmological background in flrw metric	is the lagrangian of a quantum field really a ' functional ' ?
0	mass of dark matter	distance travelled given velocity at various moments of time
0	can a small change in the earth temperature give rise to large-scale climate changes ?	electrostatics - inserting a brass plate between two charges
1	will the moon really escape the earth ?	when will the moon reach escape velocity ?
1	an easy source to understand classical dynamics --- rigid body rotation	recommendations for good newtonian mechanics and kinematics books
0	how to check $\renewcommand{\vec} [ 1 ] {\mathbf{#1}} \vec{v'}\cdot\vec{v}$ and $\vec{v}'^2$ are time derivatives of some other functions ?	how to prove that zero weyl tensor predicts no deflection of light ?
1	why does the speed of the electromagnetic wave in the material depend on the frequency of the wave where as they are constant in vacuum ( freespace ) ?	why do prisms work ( why is refraction frequency dependent ) ?
0	can we measure an electromagnetic field ?	is there a mechanism for time symmetry breaking ?
0	taylor expansion of translated fields	what is making these subatomic honeycomb shapes and gaps in this graphene image ?
0	the context of definition of work	what is the resolution to gibb 's paradox ?
0	values of sm parameters at one certain scale	stellar viscosity in galaxies
0	reflection of a polarised beam	assuming that the sun would not evolve into a red giant , how long would the earth 's atmosphere last ?
0	why would a particle in an extra dimension appear not as one particle , but a set of particles ?	what fundamental principles or theories are required by modern physics ?
0	analysis of the impulse of 2 colliding carts under the effect of magnetic repulsion	references on $c^{*}$-algerbas , $w^{*}$-algebras and quantum theories
0	how we disproved aether wind ?	renormalizing qed with on-shell fermions
0	parity transformation behavior of ( weyl- ) spinors	attaining the speed of light ? ?
0	what forces are involved in this situation ?	mistake in briefer history of time by stephen hawking
0	what is escape velocity ? in reality , how can something no longer be under the gravitational influence of something else ?	$\theta '' = \frac{a}{r}$ ?
