0	how can i expand ext4 partition size on debian	error while starting slapd
0	flac correctness using md5 placed in streaminfo	apache web server configuration with a dns server linux 14.04 lts
0	delete first two line in awk script	corrupt debian package archives on self-made database packages
0	ubuntu login for first time	selective dim screens
0	issue partitioning with paragon partition manager	how to efficiently use console2 with screen/tmux/byobu ?
0	multipath to a logical volume in a staging vm	debian 7.3 ( stable ) with gnome 3.4.2 , new nautilus accel will not stick
0	how to specify attachment encoding in mutt command line ?	change the size of a specific context menu entry ?
0	wheni try to run in the terminal , i get the error:	replace "-from " with " this " in the begining of line
1	is there a general command to see what shell is running ?	how to test what shell i am using in a terminal ?
0	information about the 1630/master app	wireless network and dhcp wired server
0	what is a vi equivalent of vim 's ' set ruler ' command ?	simple script for monitoring a mailserver
0	desktop appears as a terminal when viewed via vncserver client	how to set a background image for urxvt ?
0	phrase express equivalent for linux ?	zram does not start at start-up
0	press a html button via shell script ?	dircolors " missing second token"
1	minimal command to make a copy of a file	quick way to include a directory path when calling mv ?
0	export from kwd ( old kword/koffice document format ) to anything else	module load map
0	in the usage string of my custom shell script , shall i also display --help and --version ?	set gtk-application-prefer-dark-theme as a user setting
0	escape sequences in output of script called from ncurses application	trying to pass user generated variable to an external command
0	a script 's background process is still alive after closing the terminal	need libca . so ( needed to install epics )
0	append huge files to each other without copying them	in vi how do i paste text into my file from a range of lines i have yanked ?
0	linux patches related to time measurement accuracy ?	network manager behaving strange on a laptop ?
0	hp-ux sz limit for ps ?	why are some file changes not shown in tail -f ?
0	sort a file based on length of the column/row	multicast on local box
0	re-routing request and response to server behind a vpn	running bash script on a remote windows machine
0	what is exactly compile time , load time , and execution time ?	drag and drop files with curl
0	needed : a simple way to remotely monitor a process on my server	"conflicting versions " error while running eggdrop
1	simple hostname resolution on lan	how to make a machine accessible from the lan using its hostname
1	copying a working linux instead of installing a new one	moving linux install to a new computer
0	how to convert selinux mypol . te file to semanage commands for a script	scp ( v4 ) copy from remote to multiple local filenames
0	grub error 15 , no boot menu nor /boot	how do i exit or cancel a bad bash command ?
0	is there a search utility which can binary split search a large sorted ( sequential ) text file ?	impossible to make fsck
0	how do i change the default text editor in the debian ( squeeze ) distro	ram usage does not add up ? ( free+used < total )
0	changing android files in root directory	delete zsh auto completion suggestion
1	move all files to a new directory excluding that directory	mv * folder ( avoiding ' cannot move ' error )
0	http downloader that supports directory index ? so that i could use globbing ?	how can i force a script to use more resources ?
0	--no-desktop and %u what for ?	how does linux load the ' initrd ' image ?
0	vncserver-x11 binary not found !	how to destroy existing disk partitions
0	how can a permission a directory so that a user can list the contents , but cannot read them	determining a cd-r ( w ) 's capacity
0	how to sed lines that contain only given form ?	exit of "> " mode in unix shell
0	how to read from two input files using while loop	how to check password with linux ?
0	how to check why sound over hdmi does not work	red hat error class code : 49 when attempting to install package
0	what is the point of the `cd` external command ?	escaping a single dot with double backslash - awk
0	rename mailboxes in mutt	how to get details of raid devices both soft and hard ?
0	center mutt pager horizontally	pressing @ in the keyboard gives " ( and # gives £ ) in mint16
0	how to install older version of subversion in linux mint	error : . onload failed in loadnamespace ( ) for ' cairodevice ' on a linux machine
0	system volume is changed when vlc volume is increased over 100%	what does /bin/rm -f do in unix ?
0	tproxy for redirecting udp on arbitrary ports	pci header in my laptop looks different from free-electrons ' pci header
0	how to compile a debian package from source ?	how can i get ssh working on mint olivia ?
1	why cannot rename subdir when parent dir owner is not the same user	can not rename a directory that i own
0	how to make my linux-2.6.24.4 to identify a hard disk with serial mode on intel 3201 mainboard	emerge on gentoo fails with " multiple package instances within a single package slot have been pulled … in " . how can i resolve this ?
0	unsure about java jdk for centos 6.4	what kernel for arm architechture , linux or bsd ?
1	different behavior of $ ( ) and ``	what is the difference between $ ( stuff ) and `stuff` ?
0	echo a file without the first and last lines	zsh to auto-complete directories in command-line arguments ?
0	should the usage message go to stderr or stdout ?	private memory calculated by pmap , a combination of virtual memory size and resident memory size ?
0	troubleshooting a kali installation	change screen resolution of xenserver console for a centos vm
0	shell variables not working ?	how do i edit the hotspot configuration for network manager ?
0	how to display result of df every 30s ?	how to reset password on an encrypted fs ?
0	ssh fails for an unix server due to dual layer of authentication	is networkmanager itself capable of creating a new wifi connection ?
0	how to get the filename if particular regexp is present in the file in perl	what is the interaction of the rsync --size-only and --sparse options ?
0	joystick as a mouse with fedora	php package will not install correctly
0	stripped down kernel for a laptop	udp multicasting broken after kernel update
1	difference between " . myscript " and " . /myscript"	using ' . ' to execute files in bash
1	another question with sort in bash	sort with unequal whitespace in first column
0	how do i get the md5 sum of a directory 's contents as one sum ?	looping through commands ' results , ksh script
0	perl print the lines matching with the columns of file 1 and file2	how do i get the menu bar to reappear
0	arch linux grub install : " efi variables are not supported on this system"	zip folder without including path to folder and require only one argument
0	raid resyncing automatically ?	can not find nmap executable in metasploit
1	watch goes blank on refresh	can i reload variable in a watch command ?
0	how can i get my ps1 prompt to show time , user , host , directories and git branch	do i need to worry about " tail : unrecognized file system type 0xbeefdead " ?
0	su-to-root fails when root user locked ?	who is behind lxle ?
0	how to stop the executing process in linux	fprintd - how to customize
0	grep and regex , why does the following return only a specific portion ?	midnight commander : shortcut keys for entries in directory hotlist
1	what is the @ after directory listing mean ?	what does the @ mean in ls -l ?
0	vim highlight only the characters , which produce comments	redirecting output of /dev/fb0 to /dev/fb2
1	find functions , commands , and builtins	executing user defined function in a find -exec call
0	running an executable in path with the same name as an existing function	compare 2 tab delimited files and output differences with column header
0	boot menu fedora and window 7	customize top panel / global menu / super-wingpanel in elementary os luna
0	editing margins and sharpening of movies	pattern matching across multiple lines
0	awk how to add all columns beginning with specific row	what is the fastest ( cpu time ) way to get my current git branch ?
0	installed sqlite3 v3.8 , but mac terminal still runs old version 3.6 by default	using several independent instances of thunderbird
0	how to escape unusual/uniq characters from expect scripts ?	how is it possible to do a live update while a program is running ?
0	how to run a command ( ifup eth0 ) 10 seconds after the desktop loads ?	is it possible to have a seperate firefox profile for root ?
0	how to concatenate two files on the fly and reference result as new file ?	is there a shortcut for repeat the second proximate command in bash ?
0	exporting a variable with dot ( . ) in it	elif [ "$input " = " no " ] ; then go the next statement
0	building my own initrd , how to populate dev directory	what is the relationship between sled and opensuse ?
0	what is the difference between stdin and arguments passed to command ?	getting output from vivopay-serial converter
1	how to put value of echo pipe netcat commands into variable	storing output of command in shell variable
0	how umask is calculated in linux ?	web front-end to find/grep/ack
0	how can i " cat " a file and remove commented lines ?	change the size of a specific context menu entry ?
0	extremely loud crack and mangled sound over s/pdif using alsa	how can i find and/or print sudo 's lecture file ?
0	blurry image between radeon / dvi-to-hdmi / lg lcd monitor	network connectivity problem - debian 6 server
0	how to invoke vim with line numbers shown	ext4 data recovery from gparted error
0	fail to install perf on slackware 13.1	error while converting excel to csv using xls2csv
0	xmodmap problems and inconsistencies with more than 4 alternative symbols per key	can not push data to some websites / older linux do fine
0	grep : how to add an " or " condition ?	update nm-applet settings on ubuntu command line
0	need telnet to connect to phone system , but not full client mode	wget downloaded file names with absolute path for use with apt-get
0	ext4 fs needs journal recovery . what does this mean ?	how to hibernate in debian jessie
1	figure out which distro i am using with zsh script	how can i get distribution name and version number in a simple shell script ?
1	how to find heap memory of a running process ?	how do i read from /proc/$pid/mem under linux ?
0	tmux . conf file will not use backslash comma in lines \ ;	configuring touchpad/trackball for x
0	top command - how to reduce the displayed columns	zsh : stripping path , filename and extension from a list of files for piping a command
0	how to make gdb not ask me " y or n " ?	why is not ' nethogs ' installed with the setuid bit set ?
0	iotop but for particular disk ?	linux tool to track directory space over time
1	move a directory with a single character ( back quote ) as its name	how can i delete a file with no name
0	how to edit authorized_keys ?	netdiscover packages for fedora ?
0	how does an x86 linux system maintain the system time , when no ntp etc . is in play ?	how to fix startx on arch linux on raspberry pi ?
1	use an usb tethered phone as network adapter	how do you access internet in rhel 5 using android smartphone usb lan ?
0	why does " su -c &" seemingly allow a command to run in the background without hanging up	select drive partition table in preseed file automated debian install
0	invoking policykit/polkit via xinit/startx ?	replication data in san
1	how do i find out which package contains an executable ?	how to find out which ( not installed ) package a file belongs to ?
0	how to preserve the logind session in arch linux ?	complicated mpd/ssh setup howto ?
0	updating bios without ms windows ( or a floppy drive )	what is the purpose of the command " yum list extras " ?
0	access remote server after running ifdown eth0	apply specific command for each git repository
0	why have a fake lr-wpan driver ?	cannot connect to any localhost connections
0	why does `cp -a . /dir` copy contents instead of directory ?	xbindkeys and messed up outputs
1	what does sourcing a file mean in a shell ?	different ways to execute a shell script
0	is my ssh key paired with me as a human , or with my user account on one machine ?	show completions under the prompt in fish
0	can xorg use non-square pixels ? [ or can we fake widescreen in a non-widescreen resolution ? ]	first steps : installing a compatible bluetooth card to my laptop ?
0	how to find difference between two timestamps up to milliseconds ?	what are the differences between rdesktop and xfreerdp ?
0	what does this dd command do exactly ?	is there a way to monitor the shareable objects ( . so ) loaded on launch of a specific application ?
0	how to reinstall yum ?	what do numbers in input , forward , output chains mean in iptables config file ?
0	how do i hide grub boot menu unless shift is pressed ?	what are the two head . s files in linux source ?
1	quoting curly braces in the shell	gnu find and masking the {} for some shells - which ?
0	why vmware dhcp persists getting offline ?	what forms of discretionary access control are there ?
1	launch a gui browser on server without a gui ?	how can i run firefox on linux headlessly ( i.e. . without requiring libgtk-x11-2.0 . so . 0 ) ?
0	why does not ' ar ' work like the manpage says ?	installed ubuntu ( on its own partition , windos 8 machine ) and lost both boot options in bios
0	i386 libtool conflicting with x86_64 libtool when installing handbrake	how to gather dns a record requests ?
0	how to guarantee writes are physically committed before reported completed ?	missing ipsec package in solaris 10
0	how can i check , if my cronjob is runnning on my server via php ?	run one screensaver across multiple monitors
1	preparing an initrd for qemu	linux kernel is not finding the initrd correctly
0	is it possible to install gentoo by building on one machine and copying the files ?	how does the unix " fsck " differ from the windows " chkdsk " ?
1	run script when file is created	how to run a command when a directory 's contents are updated ?
0	matching values within columns	why does " cat ttyusb0" not produce output ?
0	providing the full path does not work but calling just the name of the program does , why ?	how to type several file names with fewer key strokes
0	transforming text to tabular form	quoting and escaping
0	how do i cd up and down again with symlinks in bash ?	rsyslogd crashes while running from board . ( rsyslogd -m /lib/rsyslog option is running well )
0	compilation error on fedora 14	script to calculate the average
0	how do mouse events work in linux ?	fedora , centos , ubuntu linux all are open source linux , but what about when i want to make my own brand from that ?
0	opensolaris vs . debian for xen hypervisor vm server	how to determine if disk is compact flash or standard hard drive
1	x " can not open display : :0" while display variable is correct	can i launch a graphical program on another user 's desktop as root ?
0	conditional assignment based on environment variable	mouse pad error after new linux kernel install
1	passwordless ssh on archlinux ( after ssh-copy-id still prompts for password )	how to make password-less login work
0	convert absolute symlink to relative symlink with simple linux command	i am failing to ' git clone clutter'
0	how do i delete all lines with " . png " in a file ?	what does a bash sequence '\033 [ 999d ' mean and where is it explained ?
0	mc : edit skin color	how to install metasploit community on debian ?
0	linux tar listed-incremental untrustworthy	disable the external keyboard from a script
1	input/output file . txt in bash shell	sort fields inline
0	touchpad scrolling lost when switching between physical and virtual tty	can i highlight the current prompt line in zsh ?
0	a small challenge to familiarize myself with linux	find all occurances in a file with sed
0	chkrootkit found alot of suspicious files and directories , and /sbin/init infected	firefox + html5 + . asoundrc = no sound
1	how long use of linux ?	how do i find how long ago a linux system was installed ?
0	`echo -e ' q\ns\nv ' | sort` does not sort	emacs and trac integration
0	rpmbuild : is there a way to specify recommended packages	minimalistic terminal music player that can play all my files randomly
0	spec %files attribute and shell variables	how to inject data at the beginning of a child process 's stdin ?
0	how to deal with freebsd 's move to pkgconf ?	atftpd listens on wrong udp port
1	where should user configuration files go ?	why do some applications use ~/ . config/appname for their config data while others use ~/ . appname ?
0	how to merge different files that have the same header but slightly different file name ?	is there a bash file that will be always sourced in interactive mode no matter if it is login or non-login ?
1	tailing a new file with an old name	how to do a `tail -f` of log rotated files ?
0	possible to see dead proccesses ?	weird problem with 64 bit install and memory
0	when do you need ' nohup ' if you are already forking using '&' ?	fedora 20 crashes on older pc
0	what does `env columns=%s ps …` do ?	awesome wm tiles kde networking and battery widget
0	how can i avoid a " boot error " when trying to install fedora 19 from a usb stick	configure vmware-tools without an initrd image ?
1	why . and . . are listed when ls -a command executed ?	when you type " ls -a " , what is the significance of " . " and " . . " ?
0	quota utilities	install g++ when having gcc ( c only ) -- rh6
1	why is the us international keyboard layout on debian different ?	why is the us international keyboard layout on debian/ubuntu different ?
0	what does the dot in regex "^ [ a-za-z ] {2} [ 1-9 ] {2} . *" do ?	simple terminal emulator ( themable ) with mark-as-copy with ' universal ' $term
0	vmtoolsd does not end after logout	why does high disk i/o reduce system responsiveness/performance ?
0	networkmanager connection sharing does not seem to nat packets	how to get rid of dummy interface ?
0	how do i delete a file in a read-only directory ?	how do i find the inode of any directory ?
0	thunar : no templates in context menu	what iptables command do i need to allow web server traffic ?
0	why is ' umount ' not spelled ' unmount ' ?	weblogic administration console way too slow
0	copy a section of data from stdin	how can i get a hash of the luks master key ?
0	set tab indent in emacs	using a apc smart-ups to shutdown a ubuntu server cluster
0	can not ssh/ftp into new user account in ubuntu ?	how to make postfix create maildir ?
0	is it not possible to store my local websites in my dropbox folder ?	connect two vms and one vm to the internet
0	raspbian firefox-sync server - can not find url	how do i split a flac with a cue ?
0	starts logging when the limits are hit	insert single successive numbers at the beginning of each line in a text file with vim
0	can not open transfered website from old ds to new ds	recent installed pipelight for mint 16 — two version of flash issue
1	what is the function of user group root ?	what does it mean to be in group 0 ?
0	need to boot windows 7 from grub rescue command prompt	execute and renice a process in one command
0	map " windows " key on keyboard to " ctrl"	nested virtualization : run rhevh inside kvm
0	firefox mimetypes . rdf	i want a script which will take multiple column numbers from a user and reverse the contents
0	ubuntu 10.04 bad install . . . now mac will not boot	how to output the lines of a file after find and a grep ?
0	curl command help	changing hostname does not change the terminal name
0	problem with opensuse 12.3 dual-boot installation ( with windows 7 )	scp and file owner
0	get values block by block in same file	switch between keyboard layout based on input event
0	broadcast port to other computers after ssh reverse tunnelling	rsync move files , leave directories ?
1	renamed network interfaces	rhel : creating stable names for network interfaces
0	why is permission denied for npm start using node-dev ?	“no such file or directory” when executing a cross-compiled program on a raspberry pi
0	rhel - nfs mounting failed	hack mac g4 powerbook firmware to boot linux ?
0	at job seems to be running using /bin/sh though i have a # ! /bin/bash	telinit 1 and run a command there
0	how to mirror four monitors with 2 nvidia cards on debian ?	how can i be sure that a directory or file is actually deleted ?
1	rename file in another directory without repeating path	quick way to include a directory path when calling mv ?
1	finding which filesystem	find filesystem of an unmounted partition from a script
1	how can i find and filter a specific column in a . csv file ?	how to print certain columns by name ?
0	adding to ps1 in bash_profile	why are path variables different when running via sudo and su ?
0	extract the base file name from a url	uninstall nspr in linux
0	png viewer that can display text chunks metadata	parse json using python
1	which tasks/commands can not be executed with user gid=0 but not uid=0 on linux	what does it mean to be in group 0 ?
0	source of lxde panel menu available application categories and items ?	pass two ( piped ) shell commands as a parameter to a shell function
1	newgrp asks for password	newgrp and groups assigned via pam_group . so
0	how to install qgis from source into user space ?	could not ping router , although it offered an ip-address
1	what does sudo su work but su does not ?	when do su and sudo use different passwords ?
1	how to create an alias that takes an argument in kornshell	is it possible to use a parameter within an alias command
0	how to get all lines between first and last occurrences of patterns ?	wget changing image name from within page
0	rsync openindiana repository on local server	bluetooth headset profile not working with recent kernel
0	"system is going down for reboot now"	emacs defaulting to emacs . d as a file
0	disable pin request for pairing on raspbian	how to configure freebsd to run headless without hitting high interrupt rates ?
0	how do i get the solarized colour scheme working with gnome-terminal , tmux and vim ?	writing a systemd service to be executed at resume
0	use x over an intermediate machine	guest desktop with no configuration permissions
1	how to change keyboard speed in the linux console ?	adjusting keyboard sensitivity in a command line terminal ?
0	what should be the security context of these cron files ?	how to use domainkeys and dkim both with exim on freebsd server machine
1	why would running a directory path as a command return " permission denied " and not " command not found " ?	"~/" receives a permission denied error in csh
1	difference between non-builtin ' test ' and ' [ '	`test` and ` [ ` - different binaries , any difference ?
0	expect script variable matching ruined by a space	i can not find my soundcard using lspci ; does that mean it is not linux 's fault ?
0	how do i fix broken libxml2-dev dependency on debian using apt ?	comparing files and their properties
1	how to detect what is causing entries in the " last " cmd 's output ?	why does `last` show '{' and '|' in the tty field ?
0	cannot ssh to localhost - host key verification failed	arch usb boot freezing ?
0	why does " user contributed perl documentation " show up when i look for ' man ' pages	autocompletion and coloring not working , when using ssh in emacs shell
0	libmpg123 bugging up yum	live linux distribution with preinstalled nvidia cuda support
0	monitoring file locks , locked using flock	recommended app for elaborating " system charts " out of a makefile in ubuntu ?
0	number of workspaces in gnome	source code of netstat
0	linux mint update problem	switch user will not work in xfce
0	using curly brackets ( braces ) to create folder structure with `mkdir -p`	possible to load kernel module that " disagrees about version of symbol"
0	password dialogs block keybindings	checking an argument to a bash script is a string of all digits
0	which book of those two should i read to study networking for unix/linux administrator ?	"home directory / not ours " on boot
0	is there a way to list the connected devices on my wifi access point ?	unable to install anything on a linux on hp t610 thin client
0	where can i find configuration file for uw-imapd on debian ?	"digest verification failed " when updating system
0	how to apply du ( f . x . ) to all sub directories except for some of them ?	rsync only leaves partial files ?
0	where are temporary files used for installation stored ?	testing whether a file is local
0	experiencing problems with kde after an upgrade	difference in behavior of ` ` and `inoremap jk ` in vim
0	prevent specific usb device from automounting	how to open . desktop file in windows
0	migrate socat init script to systemd	choose kernel version in openembedded
0	how to bypass youtube 's local cache ?	extract specific set lines matching a rule
1	this file must be edited with the ' visudo ' command . ?	why do we need to use visudo instead of directly modifying the sudoers file ?
0	getting error in modified gnome extension code	move and resize partitions proportionally
0	why do my sata devices show up under /proc/scsi/scsi ?	how does grub2 load the kernel from an lvm volume ?
0	what is the source of help ?	non-administrative network-related tools
0	batch rename image files by age plus add date and variable to filename	understanding output of lvdisplay in lvm/linux
0	gvim -p limit of opened tabs ?	endlessly stuck in ssh login loop ?
0	substitute pattern within a file with the content of other file	syncing two computers with unison and ssh
0	pmount not working on debian wheezy	how to stop a daemon from starting up on boot-up in debian
0	removing files that do not exist	how to find transmission speed ?
0	kali linux shows strange line of code using bash command " set"	why do unix-heads say " minus " ?
0	awk regex matches wrong ?	grep -- removing text after delimiter token
0	sound card not found anymore	command-line curl submit form from other files
0	create an image of an existing linux installation	how can i count lines with title-case words of certain length ?
1	how can i see a process ' thread count ?	is there a way to see details of all the threads that a process has in linux ?
0	how can i make cron run a job right now , for testing/debugging ? without changing the schedule !	downgrade php version on debian
0	delete files in directory without erroring if it is already empty	configure vsftpd allow access to mounted iso file
1	grab text from detached screen	gnu screen : print a detached session to stdout
0	group information reported wrong for a specific user	disabling an xorg server 's extension at runtime ( for new clients ) ?
0	where can i download the hash of an openbsd release iso ?	how to copy directory structure without removing symlinks ?
0	unable to capture program exit	how could i eliminate kerberos for passwd ?
0	isolating cause of higher cpu usage on rhel 6 vs rhel 5	tails os - modifying boot options
0	is there anyway to get the hardware information on a hardware raid 1 while inside of the os ?	bash scripts - remove duplicate rows with smaller value
0	search for files by content only in trunk subdirectories	how can i get a new fedora 19 install to boot on intel nuc
0	i want a script to do following simple task ?	how to reset linux centos 6.0 keyboard shortcuts with custom changes to default one ?
0	reassign ctl and alt keys - xmodmap error	xscreensaver and keyboard layouts
0	how do i set a script that it will run on start up in freebsd ?	bad configuration option : controlpersist while scp with control master ?
1	no more coredumps after migrating to systemd	no core-dumps after recent upgrades : how to analyze it ?
0	find all occurances in a file with sed	problem with brightness on opensuse 13.1
0	can one move a relpath in one command ?	ipsec does not read configuration when the tunnel is deleted
0	how to create customized xsession in rhel 6 ?	create a volume group from a logical volume instead of a physical volume
0	recovering data of an formatted ext4 partition	grep : find all possible cases of a word in text file
1	searching for multiple files and changing file extension	changing extension to multiple files
0	preventing program from using internet	grow lvm raid10 ?
0	how to use sed to replace all characters before colon ?	configure external hdd for use with multiple linux pcs
0	ffmpeg with mp3 support : how to install ( use ) in user mode ?	bind locally installed library
0	apache will not start on fedora 15	removing certain fields from a csv file
0	does epoll give available bytes to read or write , and threshold feature ?	why does not rc . local run entirely
0	how can i control bash 's brace expansion to do the right thing ( which zsh does automatically ) ?	installing a package
1	sudo : password prompted even when nopasswd is set	how to run a specific program as root without a password prompt ?
0	remap keypad keys to modifiers	how can i add a still image inside a video with avconv or opensource software
0	what are the systemd command line options "--switched-root " and "--deserialize " ?	iptables : allow certain ips and block all other connection
0	using uuid 's with mdadm	corrupt debian package archives on self-made database packages
0	is there any useful purpose for directories with permissions -w- ?	slow media - disk cache tuning ?
0	how can i force a ubuntu kernel to fail mounting / and drop into the initramfs rescue shell ?	when mounting , when should i use a loop device ?
0	what makes ext3 determine how frequently to perform file system checks when no options are specified ?	increasing nproc limit for a non-root user . only effective by restart
0	sudoers : nopasswd in same line as passwd:all ?	how do i install arch using an older kernel ? no isos seem to exist
0	is the creative sound blaster x-fi surround 5.1 sb1090 usb sound card supported in linux ?	help needed to decipher this acer aspire 4830tg acpi code for nvidia optimus
0	are there any gpg checks in openbsd when installing an application ?	how to parse multiple string patterns in linux shell script
0	can i write the output the of time difference command to a file ?	not able to ssh to another computer , but can ping it ?
0	why is my bcm43142 chipset is not recognised and device wlan0 not found ?	launch x11vnc on bootup
0	are layer 2 protocols part of nic or nic 's device driver at kernel ?	runit and nginx
0	why does my vim-7.3 compile fail to include clientserver ?	iptables port forwarding — no service with the port
0	razor-qt in debian wheezy ?	from where does printenv command read environment variables which i have not defined ?
1	not able to remove a file	cannot delete a file - permission denied - why ?
0	are there additional ways to protect ssh connections besides firewall and rsa keys ?	how should i add users non-interactively ?
0	error during linux deepin installation	cannot find nvidia driver with pacman
0	pure shell complex substitution in variable	how did `git pull` eat my homework ?
0	install the same 64-bit packages as a 32-bit xubuntu installation	how do i determine the size of kernel block ?
1	compile unix with a custom application	debian based system , only one gui program , nothing else
1	is it possible to bind a shell script to a key press	mapping key combination with xmodmap
0	using facls to restrict default group but allow others	sudo testing for credentials
0	how do i tunnel ssh over ssh ?	start-stop-daemon returning always 0 ( success )
0	what are the minimum requirements to run a graphical application ?	using xrandr freezes computer completely
0	how to mv and adopt target directory permissions	firefox and thunderbird cannot resolve host names - anything else can
1	search by file dimension	find images by size : find / file / awk
0	is there handy way to exec a program binding it to ip-address of choice ?	ubuntu under virtualbox 4.3.12 r93733 run slow on windows7 with avg free 2011
0	how can i control bash 's brace expansion to do the right thing ( which zsh does automatically ) ?	rkhunter /usr/bin/ssh && /usr/sbin/sshd [ warning ]
0	observing script execution with monit script seems to ignore pipes	how can i get the tac command on os x ?
0	update failure in centos	how do i force remove a package in arch with pacman ?
0	device names for logical volumes	find out where $path got corrupted
0	configuring sendmail as a relay to isp	concise way to output to file if argument is given , to stdout otherwise
0	does /init ( or /linuxrc ) script creates temporary device nodes in /dev ?	how to print certain fields if a condition is met
0	how can i extend the wait time for the watch command beyond 4200 or so seconds ?	what is the smallest lvm2 logical volume unit ?
0	recover files incorrectly written to a usb ?	boot the arch linux installation usb media on dell xps 13 ( l322x ) uefi
0	use windows key instead of alt key in xmonad	git push in gnome-term crashes my window manager
0	wordpress installation with docker	how can i resume/save work in a to-be-killed vnc session
0	dual-booting windows 7 and mint 14 with " something else " option	configure permissions
0	having cheese automatically take a pic and quit	find numbers in parentheses and round them
0	how does ssh discover hostnames on the network ?	is it possible to lock bad bits in ram on linux ?
0	how to know recently updated files	order of mounting usb devices in linux
0	how to make wget download recursive combining --accept with --exclude-directories ?	rsync not using --files-from option ?
0	upgrading debian squeeze to sid	ufw in laptop running ubuntu
0	creation of a worm file	how do i set keyboard and profile preferences when connecting to solaris via ssh ?
0	shell variable in awk is not being passed to all the lines but just for the very first line of input ?	run multiple rsync 's at once ?
0	how to get an specific amount of lines in the console with less ?	reinstall software without re-downloading from software center ?
0	how to add specific directory for a file during tar file generation ?	how to execute some shell script before vm suspend ?
1	how to change `rm` to as a command like `mv ~/ . trash`	make `rm` move to trash
0	help understanding cut command in script	mounting directory - connection refused
0	gnome-terminal scrollbar customization	mouse cursor disappearing after running gnome-settings-daemon in openbox
0	linux mint 15 unable to install on vm virtualbox	does " syslogd " cause " cat /proc/kmsg " not to work properly ?
0	how to reset a shell environment ?	files are missing and i want to know what happened to them
0	should i use " apt-get remove " or " apt-get purge " ?	what does the --hint option in grub2 's search command do ?
1	rsync : failed to set permissions on "/path/to/file . txt": operation not permitted ( 1 )	"rsync : failed to set permissions on . . . " error with rsync -a or -p option
0	is there a way in linux to have one non root user check if another non root user has permissions to a folder / file ?	absolutely cannot get ftp access after adding many rules to iptables in centos5
0	btx loader manual	what does a bash sequence '\033 [ 999d ' mean and where is it explained ?
0	vsftpd for virtual users : login directory is not world readable . then what is the use ?	why do not find and locate search /bin ?
1	what does . / mean ?	why do we use " . /" to execute a file ?
0	how do i check if a file already has line with " contents " in it ?	get age of given file
0	merging preexisting source folders in mksquashfs	cannot write to file with write permission
0	force fsck at boot time on the root file system ( prior to mounting file systems , without single-user mode )	metadata for exchanging bsd mailbox files
0	why does rsync look for dsa instead of rsa key when run from cron job ?	why does this script show all files in the directory and not just pdf files ?
0	php compilation - link to library	terminal with " repeat last " button
0	how to run a bootloader from linux ?	is there a basic tutorial for grep , awk and sed ?
1	"watch " command not found in cygwin ?	cygwin has no watch command ?
0	setting up nginx on fedora 19	how do i log out of all my active sessions ?
1	command substitution in alias resolved in bash profile ?	how to pass parameters to an alias ?
0	cronjob for rebooting everyday	authentication failed
1	how does -k flag work in sort command ?	trying to sort on two fields , second then first
1	what does this code do ?	why is the following command killing a system ?
0	user drive is not showing	variable substitution with an exclamation mark in bash
0	daemontools multilog loses log line time information . how to fix it ?	capslock as modifier key for application keymaps
0	java fails with “could not find the main class”	parted output with two free space rows
0	how to kill two or more processes with one kill command ?	your system is not configured to run kvm properly
0	how to debug whether restarts are caused by software or hardware ?	how to get info . about different versions of a binary package which are not in /etc/apt/sources . list ?
0	pass parameter from one shell script to another	it takes too long to connect to ssh server
0	why is not linux embraced as the official gnu kernel ?	tcp/ip - trigger action or event after period of no network activity on certain port ( s )
0	howto find my xorg . conf . where is it ?	starting with bash : -lt and -gt arguments
0	how to get milliseconds since unix epoch ?	wait for linux mint 13 or install linux mint debian version ?
0	given vmlinuz and initrd . gz , how do i find out , where the kernel is going to load / ( root ) file system from ?	change size of system console as user
0	does cron jobs per se represent a significant burden on a modern system ?	how to suspend with a keyboard shortcut ?
0	list files that occur lexically after/greater than a given prefix ( or , run database upgrade scripts in a proper order )	denyhosts : how to always allow certain known users ?
1	what is the real difference between " apt-get " and " aptitude " ? ( how about " wajig " ? )	apt-get or aptitude
0	bash command that uses wildcard in place of folder to copy folder contents of multiple files into one directory ?	mon linux monitor install on centos - can not find glib . h although present
0	how can a command have more than one output ?	moving /boot and mbr to a new drive
0	shell script to move folders containing a specific word	update a red hat repo with no packages
0	execute nohup command with input	troubles installing php with mysql support
1	ls -ld /dir , solaris	what does size of a directory mean in output of ' ls -l ' command ?
0	relation between chmod and sudo on an executable file	arch linux ethernet to wifi bridge
0	md5sum check fails for git-man-pages . tar . gz package	varnish configtest
0	ssh via corkscrew to a remote server not working	how to grep for c:\
0	in osx ssh-keygen creates a key but then the session will not connect	filename with no spaces from two command lines
1	how long use of linux ?	finding computer uptime from first day until now
0	can not register or update solaris 11 express	how to use systemd hybrid-sleep instead of suspend under gnome in linux ?
1	why is . /filename required to run executable script ?	use of . / in running the compiled code
0	chakra overriding arch ? / is this possible ?	how to colorize last window in status line ?
0	what is a convenient way of checking what is being added to a log file in realtime ?	captured cursor invisible with centos 6.4 running on vmware player 3.1.6 on ubuntu 11.4
1	mv * folder ( avoiding ' cannot move ' error )	"mkdir foo ; svn mv * foo"
0	nginx listens at a port , only responds if set to port 80	how to pipe find 's output into another find
0	get vertical cursor position	does time window still exist when the signal is not blocked
0	openldap error while adding an acl	how can i spy on x client messages ?
