0	arch linux and xfce4 working strange after system upgrade	is it normal to have a file called " shadow-" in the /etc directory ?
0	how to glob every hidden file except current and parent directory	how to copy multi-page text from the terminal into the clipboard ?
0	show display numbers on each display	for the results of either ps aux or ps -ef , how do i just find the commands with brackets ?
1	update linux path permanently	how do i set a user environment variable ? ( permanently , not session )
1	list all my variables	how to print only defined variables ( shell and/or environment variables ) in bash
0	xemacs : load all files in /home/barry/ . emacs_barry	setting vim filetype with modeline not working as expected
0	add chakra os benz to grub 1.99	ssh window forwarding with xming
1	how to replicate basic configuration tasks ?	linux bulk/remote administration
0	preventing nix from upgrading git to git-full	not working udev rule with systemd-udevd on fedora 19
0	automatic kernel configuration tool	no space left on device - debian
1	removing in interactive mode	scripting `rm` and `rm -i`
1	an init-script does not get called on shutdown	calling a script on machine shutdown
0	get network activity	why do some commands ' hang ' the terminal until they have finished ?
1	upgrade debian from oldstable ( squeeze ) to unstable ( sid )	making debian bleeding edge
0	youcompleteme not working after default install	resolving pseudo domain name to private ip
0	how to use rsync to backup large files by either appending or replacing	should i upgrade ubuntu 12.04 kernel
0	show two desktop pagers with different settings in kde	awk expand window to 500% for two numbers from column file
1	efficient way to print lines from a massive file using awk , sed , or something else ?	cat line x to line y on a huge file
0	ansi-term no longer works when emacs is run in daemon mode	bash globbing : how to express " something-* . txt except *-foobar . txt " as glob ?
0	unix fetchmail utility : date on which email was received	`git remote add` to home dir by `~` expression
0	how to stop fetchmail marking messages as read	remove files from tar archive
0	freenas versus a regular ( centos/ubuntu ) linux server ?	capturing area of the screen without a desktop environment ?
0	include replies in the inbox in kmail	log to multiple files while process in background ( nohoup )
0	how can i use adwaita dark for all applications ( gnome 3.4 ) ?	what tool ( s ) should i use to test my hardware for errors ?
0	grep block of lines	how to set message validity
0	permissions under a 700 ( rwx------ ) directory	lxc : how can i mount a drive/directory without restarting the container ?
0	smart extended offline test validity	passwordless ssh login not with disabled direct console root login
0	any other linux application similar to greyhole ?	how to setup keyboard shortcut that enters predefined text into x11 xterminal via ssh from mac os ?
0	how to attach my domain with bind in real www	selective stripping on raid-0 with mdadm
0	rogue ssh ( +svn ? ) process trying to connect to a remote server	how to move rc . conf hardware section to /etc/modules-load . d/ ?
0	intermittent ssh denial	install package pacemaker-mgmt on debian wheezy
0	play sound when connecting to network	opening firefox from terminal
0	user disappeared during update error	how can i enable framebuffer in debian
0	avoiding temporary files in zsh	new local user can not login to vsftpd
0	why are bash_completion scripts persistently in environment ?	can only browse files mounted via gvfs , not open them
0	no wireless networks after dhcp3-server installation	how to startup freebsd in console mode
0	why can i not see some files in my usb stick on windows that i can see on linux ?	can an interupt be processed by software , without hardware support ?
0	list the commands run by rpm package	alternative to su/sudo on barebone system
1	command for creating a directory and navigating into it directly ?	create and move to a directory in one command - unix
0	compare two cdroms	how to download specific files from some url path with wget
0	how to set downloaded firefox to default web browser in debian ?	doing openldap config changes in rhel 6
1	adding postgres bins to path : should i `export` ?	how to correctly add a path to path ?
1	what is the difference between $@ and $*	what is the difference between $* and $@ ?
0	how do i confirm if another instance of my package manager is still running ?	just installed opensuse 11.3 , and after 5 seconds , my keyboard goes to sleep for 1-2 characters ?
0	tunnel through a nat	how does a script/program executes in unix ?
0	some icons are broken in the application menu	bash script question - skip enter key press
0	what is the default server root path ( centos7 )	get the last executed command line in ksh
0	is knowing linux required to learn unix	copy a long single-line text from a terminal with undesired change-line
0	how to write script that watching directory for lessc command ?	org-mode tables : how to insert result of a system command ?
0	what is user address space and what is it is purpose ?	multiple conversion bam to bed using bedtools
1	how did the system settings directory on unix come to be named /etc ?	what does etc stand for ?
1	fixing a broken packet system ( apt-get )	fix broken apt : insserv : service killprocs has to be enabled to start service single
1	resume input from user after file is read	make program first read from pipe , then from keyboard
0	unable to capture program exit	bombono dvd renders menus indefinitely
0	check cpu for aes support during custom-centos installation	image set compression
0	editing a sequence of fields in vim	/var has most of the drive space . need / to have most of it
1	any way to un-disown / re-attach an interactive process to the tty ?	how can i disown a running process and associate it to a new screen shell ?
0	openvpn dropping connection every time interval	limit process resource consumption in centos 5 ( 2.6.18 kernel )
0	what governs the limits of shell brace expansion ?	how to clear environment variables in launchd ?
1	how to show the filesystem type via the terminal ?	how to tell what type of filesystem you are on ?
0	is it possible to execute a script as first at shutdown/reboot on debian ?	can not use control key while setting shortcut keys for compiz
1	how to display result of df every 30s ?	is it possible to follow a command ( run repeatedly ) ? as one would follow a file using tail -f ?
0	ttyo ports do not have the good port address on qemu 1.4.0 running image for beagleboard-xm	list all dns servers , including those pushed by vpn
0	how to mount a disk from destroyed raid system ?	sed : how to replace nextline \n symbol in text files ?
0	eglibc vs glibc on laptops	how to quote a string containing dollar sign $ and single quote ' ?
0	how do i hide login information passed to command line programs from appearing in the process list ?	cli interace to kde 's notifier
0	vga_switcheroo not in /sys/kernel/debug in 2.6.35-22 ( kubuntu maverick )	is there a way to undo the ' cpp ' command in terminal ?
0	can amd and nvidia display cards work together on linux ?	text-based file navigator with search as you type
0	how to prevent user applications from knowing about network failure ?	can i bypass crontab command by putting the file ?
0	list of installed repositories ( yum )	running f . lux ( flux ) or redshift with multiple monitors with nvidia optimus
0	how can i profile a shell script ?	move files to mapped network folder
0	skip first 3 byte of a file	windows 8 booting issue from grub
0	strings enclosed in '' are ignored when using grep	managing disk space on servers
0	script to change current directory ( cd , pwd )	always getting " not a symbolic link " message , while installing any package
0	cannot figure out how to revert back to backed up profile file	redirect stderr from an already running script
0	can ramdisk improve performance when stats show low wait and system cpu use ?	is it safe to `emerge -uavdn @world` while working ?
0	git diff - listen for key press	how to set the command ( s ) that get run before every single prompt ?
0	interpret backspaces in file	run program with additional supplementary group
1	how do you set the path in a non-shell environment ( kde ) ?	how can i set env variables so that kde recognizes them ?
0	how can i redirect ports 80 and 443 to 8080 and 8443 with iptables ?	how can i automatically update my monitor layout in xfce ?
1	command substitution declaration syntax in bash - which of these two is better practice ?	what is the difference between $ ( stuff ) and `stuff` ?
0	how do i set default brightness after boot ?	what is the best way to check if file has changed in bash and keep 15 last copies of it ?
1	upstart script produces folder with question mark at the end . why ?	bash/korn shell script edited on windows throws error ' . . . ^m : not found'
1	how to create nested directory in a single command ?	recursive mkdir
0	detect bad usb cable	error : /etc/network/interfaces/ is a directory !
0	archlinux pacman updates on arm	once the system has been started , is there any advantage in using systemd ?
0	resetting user directory permissions etc	how much time do user => kernel mode transitions take ?
1	how to access x display from a cron job when using gdm3 ?	open a window on a remote x display ( why " cannot open display" ) ?
1	grep lines but let the first line through	how to grep a specific line _and_ the first line of a file ?
0	how to find a file containing a string ?	dvd not mounted automatically in linux mint debian edition
0	begin and end with the awk command	thunderbird : deleted emails are still in local imap folder
0	how to make a directory public and private in a single bucket	what problems should i expect when adding a centos yum repository to rhel ?
0	is it possible to simulate/force/fake an usb device unplug and replug on linux ?	public key authentification does not pass , why ?
0	symlinks on /dev/ttyusb* via udev	debian wheezy fn key inverted after resume from suspend
0	virtualbox : find windows host dns name on debian guest	linux fullscreening video
0	is there a ( light-weight ) replacement for `rxvt-unicode` ?	how to unpack , modify , rebuild and install a srpm
1	bash script - determine vendor and install system ( apt-get , yum etc )	how can i reliably get the operating system 's name ?
1	how do i use this . ttf file as my terminal font ?	ubuntu server , set terminal font to a custom ttf font ?
1	returncode of command in a pipline	get exit status of process that is piped to another
0	clearing dpkg downloaded data ?	i can not get my realtek 8723 driver source compiled
0	linux statistics script ( google analytics-like )	how to transform two delimited ascii files
0	output some sections of a text file	cannot install fedora 18
1	customizing console appearance	colorizing your terminal and shell environment ?
0	linux mint 12 on hp pavillion dv7 - wireless is not working	high varying discharge rate
0	reload /etc/default/locale without reboot ?	object-oriented shell for *nix
0	searching for sysvinit in a linux tree	turning off gnome 's function key mapping
0	application requires 32bit libs be installed on my 64 bit system -- having trouble installing them	how to copy the whole mysql db between two servers ?
0	how to get started with centos ?	arch linux : pacman cannot be upgraded because pacman version is too high ?
1	where should i put the sudo in this command ?	redirecting stdout to a file you do not have write permission on
0	removing files and symlinks like /etc/*release . could it cause issues ?	how can i find out the estimated power use of my desktop computer ?
0	puzzle : transfering files between two servers ( ssh , ftp , http multipart . . . )	how do i send all information in /var/adm/message file to a remote system ?
0	selinux and trusted os - can selinux be confined to hardware level root ?	using chown in linux
0	linux i/o shared memory access	"short read block " error trying to boot rhel
0	logitech mx-510: some extra buttons not usable	shc script size limitation and "_sc_arg_max ( see sysconf ( 2 ) ) " parameter
0	why does the filename contains question marks when i run a script on my remote machine ?	compile newer software for outdated versions of the same distribution
0	why do most distributions chain uefi and grub ?	how do i know why networkmanager failed to initiate the vpn connection ?
0	how to assign multiple fixed ip address for one domain ?	distrowatch mistake ?
0	how can i find out what keys gpg-agent has cached ? ( like how ssh-add -l shows you cached ssh keys )	how to set keycodes manually in vim ?
0	disable mounting to `$home/ . gvfs`	command not running in cron ( systemctl suspend )
0	installing maya 2014 : " . /setup " returns "/setup is a directory " instead of running installer ?	ssh x forwarding web browser flash
0	scope of variables when calling function from find	calendaring daemon
1	getting file name from the input path to the file in shell scripts	best way to remove file extension from a string ?
0	conntrack tcp timeout for state stablished not working	hosting git repositories as per github
0	xrdp : super_l not working	why is linux nfs server implemented in the kernel as opposed to userspace ?
0	how do i setup dual-head monitors with an nvidia drivers and one monitor rotated ?	open virtualbox gui ?
0	what is the difference between primary selection and clipboard buffer ?	what is the difference between /etc/rc . local and /etc/init . d/rc . local ?
0	terminal colors for vim airline and tmux tmuxline	how to install kde on debian 6 ?
0	kernel mode setting vs . framebuffer ?	flash drive not working on a particular rhel machine
0	can not start mysql service	how to force ' yum search ' to use local metadata/cache ?
0	how to compress and transfer folders from one server to another over network	is it possible to dynamically change the --limit-rate parameter of curl ?
0	is it possible to use xsetroot and dwm to set the top and bottom bars at different time intervals ?	through nm says i am connected to a wireless network , firefox can not connect to any site
0	find server with small ping latency ( my script , but can anyone write it in e.g. : perl ? )	gphoto2 hook scripts - a guide ?
1	is it possible to uncolor stdin before writing it to file ?	removing control chars ( including console codes / colours ) from script output
0	seq - invalid floating point argument error	how can i get my mountain lion mac to have apache serve up content on port 80 ?
0	no usb 3 arch linux 3.15.1	copy/paste across vim without x
0	are there any paxtest for openbsd ?	putty can access serial port as /dev/ttyusb0 , but not as named udev device
0	common , accessible filesystem with very high filename size limit ?	to compare two fields in two different files
0	moved bin and other folders ! how to get them back ?	wi-fi disconnects immediately ?
1	ubuntu- how do i change clock speed from terminal ?	overheating results in system shutdown
0	disable automount-open in ubuntu 12.10	sqlite3 bash grep username
0	system environment variables not appearing in sudo	how to replace the third character in number to other character
0	why are files in the map ' desktop ' not shown on the desktop ?	getting linux webcam state via command line or api
0	scrambled xen console on dom0	rsync except . svn folders and their sub-contents ?
0	prompt user to login as root when running a shell script	how to migrate from proxmox to vmware ?
0	why do we need an expiration period ?	new suse install intermittently freezes
0	recursive glob ?	bash script that reads filenames from a pipe or from command line args ?
1	how specify ipv6 server address on hosts file ?	format of /etc/hosts on linux ( different from windows ? )
1	how to ssh to a server using another server ?	ssh via multiple hosts
0	do savestate before power off host ( virtualbox/opensuse )	set variable options with dot
1	what does 2> &1 in this command mean ?	how could i remember how to use redirection ?
0	where are my alsa , pulseaudio lib	synonyms ( from a thesaurus ) in emacs
1	log into a machine through another , with ( de ) compression at the ends only	tunnel traffic through another machine over ssh
0	compilation error on fedora 14	how do i resolve an error when booting , " could not find device with uuid . . . . "
0	is chmod behavior wrong for symlinks ?	apply specific command for each git repository
0	ssl configurations for intermediate certificate	masterpdfeditor use black theme for pdf pages
0	how to change size of desktop	ebtales not working
0	start network service at boot time on centos	create service from command
0	can gpl software be bought by a company and still released as gpl ?	vlook up in gawk or unix
0	reattach to emacs session	how to disable " auto cd " in zsh with oh-my-zsh
0	how to create a shortcut to a folder to documents	extracting queries from log file that do not include banned lines
0	how to condense subdirectories	copy markdown input to the clipboard as rich text
1	"no such file or directory " when i clearly see the file listed with correct permissions	getting " not found " message when running a 32-bit binary on a 64-bit system
1	twitter status updates from command line ( via curl )	how to tweet using terminal ?
0	what is the effect of "${ ( @f ) …}" in zsh ?	how can i highlight text in calibre ?
0	how to write makefile for bulk processing ?	arch + lxde + lxdm -> init : id " x " respawning too fast : disabled for 5 minutes
0	is there a way to start a vnc-server for an already running x-session ?	solaris 10 , pkgtrans command
0	how to get list of available wireless networks without being root	how to create custom commands in unix/linux ?
0	why can not i specify my root fs with a uuid ?	elementary os - can not take properly a screenshot or record a desktop
1	pin or hold ? what is the proper way to tell apt-get dist-upgrade that i want to keep a particular package over another ?	how to keep upstart installed-always , do not be replaced by sysvinit ?
1	difference between bash , -bash and /bin/bash in ps output	difference between login shell and non-login shell ?
0	how to access my webserver from the host machine ?	interpretation of coninfo in uboot
0	how to make a permanent variable	rebuilding sendmail on freebsd application server after adding new activedirectory domain controller to network
0	can i configure xfce terminal the way to open all the new terminals as tabs of one window ?	how do i recover a broken software raid5 array ?
0	how can i know my job number when i executing a cobol program through a shell script	how to make less show the previous lines when searching ?
0	after logoff from any user getting black screen	can not use mail command
0	configuring iptables by software	proxifier-like software on unix ?
0	how to convert all . wav files in subdirectories to . aac using neroaacenc ?	how to allow access to only one ntfs folder of already mounted partition for specific user ?
1	changing name of some files in bulk	rename all the files within a folder with prefix “unix_”
1	awk : nested conditional subset of rows without headers	awk : nested conditional subset of rows
1	change ps1 without hitting enter	change cursor shape ( or color ) to indicate vi mode in bash
0	why does linux require moving ip from eth interface to bridge interface	faster delayed execution than 1 minute ?
0	ssh output is not line buffered ?	free all function keys ( f1-f12 ) for gnome-terminal
1	why cat , grep and other commands can not understand files starting with minus sign ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
1	existing file can not be found ?	getting " not found " message when running a 32-bit binary on a 64-bit system
0	displaying server information at login prompt ( ubuntu )	a shell tool to " tablify " input data
0	add maximise and minimise buttons to gnome 3.8	how can i allow a different user to connect to my session using x11vnc ?
0	setting path vs . exporting path in ~/ . bash_profile	netcat echo server - possible with pipes instead of commands as strings ?
0	two ways to lock a password but only one to unlock	where does the output from an application started from the window manager go ?
1	how to limit a user 's ram on ubuntu ?	how to create a user with limited ram usage ?
0	writing linux kernel module for non-msdos disk labels/partition tables	proper management of ld . so . conf and shared libraries
0	backup kmail in command prompt	verify if a hard drive is encrypted on linux
0	why can not linux see my run . sh command ?	how to list all aptitude user tags or the user tags for a package ?
0	linux router load benchmark	mounting cifs : " operation not supported"
0	keeping track of the latest releases	how can i configure iptables for per application setup ?
0	how to list all directories according to their size ? [ without including the parent directory ]	is there a linux file permission that allows the app to read a file but not a user ?
0	ruby on rails missing thor	print a file in hex using awk
0	how come my rtl8188cus device cannot connect ?	bcm43228 does not work since kernel 3.15 . xx
0	trackpoint hard to control after debian update	can not ssh to github from a remote machine : what should i do ?
0	ssh can not use internet when multiple interfaces present in route	qt based apps have unreadable , tiny font sizes
0	bash_completion not working ( for some commands )	which ubuntu gui should i install ?
0	create file with specific formatting from directory contents	/proc/pid/maps addresses ( and converting them )
0	how do i prevent skype notifications during a call	flash video always plays on primary monitor in dual monitor setup
1	need help in removing specific character	using sed to get rid of characters ,
0	burn remote data on to a disc	how to find files compared to the time of a specific file
1	terminal data flows	bash history with timestamps
0	not able to configure phpmyadmin in ubuntu 12.04	how to recover a corrupted " tar . gz " file
0	install init scripts manually under debian wheezy	what is the safest way to pipe an email to a script via procmail ?
0	frequently used " ps " ( process status ) commands in linux ?	sed find and replace with slashes
0	is there a way to redirect requests from foo . com to a vm on that server ?	help me understand this echo/spawn/send/expect construct
0	chromium does not display flash in debian wheezy	how can i list subversion 's runtime configuration options ?
1	can i copy a folder with a progress bar ?	how can i move files and view the progress ( e . g . with a progress bar ) ?
0	persistent ( casper-rw ) dropbox keeps prompting to reconnect	does this dispatcher produce zombie process ?
0	urxvt : scroll just one line	x-based email for reading mail from cron jobs
0	how to replace a char at the cursor in emacs lisp	downloading files over ssh based on a list of filenames
1	added user supplementary group , but ' groups ( 1 ) ' not showing change	how to initialize `/etc/group` ?
0	look for a process with a given name	parsing process id/names from /proc , thread ids
0	need help in making script	arch linux and optional dependencies
1	extract name of file without extension in shell script	how to rename multiple files by removing the extension ?
1	how can i extract images from a pdf file ?	pdf to jpg without quality loss ; gscan2pdf
0	gedit highlight shortcut	insert a multiline string into another string
0	why can not gcc find libevent when building tmux from source ?	usb 500gb external drive mounted with undetermined permissions , missing data
0	bash : for loop with binary range keeping control value binary	cpu and core usage stats
0	script to search inside non-root and tmp directories	pidgin-blinklight not working with thinkpad_acpi ( t430 )
0	wait for move directory to be completed before attempting to delete it	booting from iso in xen paravirtualized environment
0	brctl not working fine with bridging eth0 and at0	ldconfig not finding libprotobuf . so
0	how to change the color of all highlights in a pdf file ?	how to identify faked mail origin ?
0	automatically load shell scripts from /usr/bin	how to create a testcolor . sh like the following screenshot ?
0	concatenate or remove multiple files of a directory	pam authentication and ssh access based on user info stored in sqlite3
1	can i move the source folder after i compiled the code inside ?	installing from source - do i need to keep the extracted tarball directory
0	debian wheezy losing video link on boot	set up new locale on centos 6
0	how to prevent alias expansion by `eval` to an arbitrary alias , and keep the endless loop protection on a function ?	how can i tell cron to run a command every other day ( odd/even )
0	how to name network adapters created with virt-install ?	how does " cp " handle open files ?
0	. lit reader for linux	firefox discards url when server connection times out or fails
0	does linux log when a process is started , and the pid that gets assigned to it ? where can i find that log ?	use awk to split line into array and use that array 's values in calling shell
0	is there a way to make your process use less cpu ?	apparmor cp -al
0	apple keyboard in openbox	warning : group gnome desktop environment does not exist
1	how to fix dpkg-buildpackage : command not found ?	how to find out which ( not installed ) package a file belongs to ?
0	debian 6 squeeze - installing build-essentials - gcc / g++	munin not showing text
0	faillog - unsuccessful login count in motd	switching to tty changes mouse speed - why / how to change ?
0	change owner of own directory	how can i write an opensuse script that will change my boot menu . lst file and add " nomodeset " automatically both to failsafe and normal boot option ?
0	why is apache2 showing up a defunct in the process list ?	how do i stop a bash shell ps1 color to stop at the end of the command ?
0	recovering files from partitions at a corrupted sd card ?	disable init . d script in systemd
0	slackware 14x86_64 , gnome 3.6 and alps touchpad scrolling settings	i recently cloned my drive , while booting i have to wait at this screen which has a number of error messages
0	why does `cat`ing a file into itself erase it ?	is it good to make a separate partition for /boot ?
0	fun , tricky and hard questions for unix/linux admin interview	how can i find out the estimated power use of my desktop computer ?
0	trying to use multiple debian repositories	compiz scale plugin arrow movement breaks sometimes
0	server no longer responsive after reboot	delete files matching pattern
0	why does space sometimes not work with more ( or less )	aliasing cd to pushd - is it a good idea ?
0	how does a bios password work ?	rotating iptables logs , strange message about script being converted to upstart job
0	how to manipulate all parameters of a shell script at once ?	emacs : error when the function is called in a hook
1	how to run regular programs as daemons/services	how can i close a terminal without killing the command running in it ?
0	how do i power down on reboot ?	can you recommend a gui text editor for a developer ( features needed are inside ) ?
0	confuse with awk user define function	read log file between two dates
0	use unix tools to look for a definition block in an xml .	need to upgrade svn on centos
0	to what does the byte sequence in this kerneloops ( syslogd@hostname ) message refer ?	debian wheezy rebooting instead of powering off
0	how does ubuntu 14.04 achieve persistent eth* interfaces ?	rm -r * in unix
0	postfix uses the interface alias instead of the primary interface	arch linux does not seem to use vconsole . conf
0	set visible directories for sftp access ?	can not resize a partition using resize2fs
1	how to send data to a serial port and see any answer ?	how can i listen to communication between a process and a serial port ?
0	what is the difference between a system with consolekit and the one without it ?	how to set the tmout in putty
0	routing tables and default routes	veritas volume manager on opensolaris
1	what is the difference between ~ and / in paths	what is the "~/" directory ?
0	tp-link wn321g usb wlan in virtualbox ubuntu guest	use logrotate to store 7 daily , 4 weekly and 12 yearly db backups
0	prevent gnu screen from terminating session once executed script ends	working with screen and emacs
0	nat ( internet connection sharing ) switching between multiple public interfaces	can i get the opposite of `diff -q` -- matching identical files without printing their contents
0	postfix vs google smtp servers inconsistency	lightweight linux to host vm
0	locale-dependent bash script : how to properly ensure locale ?	running script before shutdown seemingly not working
0	how to find executable filetypes ?	recommendation for an ebook reader for gnome
0	how to test swap partition	mounting multiple img files as single loop device
1	how to take ' password ' like input in shell script ?	reading passwords without showing on screen in bash scripts
0	ubuntu server cannot access the internet : appears dns related	periodic filesystem replication wih snapshot
0	how to take sha-1 , sha-256 or md5 of cds / dvds ?	how to use - as alias ?
0	trim with lvm and dm-crypt	iana image format string from binary stream
0	what does gnome do with multimedia keys ?	how to build avr cross-compler under gentoo linux ?
1	bash completion on posix mode	bash completion on posix mode
0	keymapping problem when working with emacs and openbox	linux + kernel panic
0	how to permanantly disable /var/log/lastlog ?	is it normal to have a file called " shadow-" in the /etc directory ?
0	how to prepend a license header recursively for all . h and . cpp files in a directory	my laptop gets hot on opensuse
0	move to next capital letter	extracting and copying parts of tex files into new tex files
0	block network access of a process ?	ruby and git refuse to update . ( mac )
0	what call before a fork ?	how redirect input while process is running ?
0	ubuntu 14.04 lts desktop manager	hdmi port not working after installing kde desktop enviroment for ubuntu
0	open a text file and let it update itself	double gnome ui elements with xinerama
0	set and shopt - why two ?	iptables string not dropping packet from tcp streams while using conntrack and string
1	correlating filename with package	how can i find out which package installed a particular executable ?
0	pmount - omit rules in fstab	munin server not making graphs
1	less or more - which to use when ?	is not less just more ?
0	how to change boot logo in linux mint	alsaequal volume gain , pre-amp like
1	ssh to a specific machine within a network	ssh via multiple hosts
0	can the " du " program be made less aggressive ?	postfix default alias used even when i have other aliases
1	yanked usb key during move	recovering accidentally deleted files
0	how to use find to remove * . py~ and * . pyc files at once ?	cd to directory of a symbolically linked file
1	how to get environment variables to persist across login ?	how do i set a user environment variable ? ( permanently , not session )
1	download a file from a remote machine while ssh'd into it ?	ssh easily copy file to local system
0	partitioning and installing voyage linux	rsync : skip files for which i do not have permissions
0	installing new kernel ( by commandline ) as side of old kernel and effective configuration of ' menuconfig'	what is wrong with these iptables ' rules ?
0	is there a way to convert a zip to a tar without extracting it to the filesystem ?	shared drive between two linux virtual machines
0	kernel bisect : when a patch is failing for a reason other than original bisect purpose , what do you do ?	linux & solaris - separate netmask ip 's from ordinary ip 's
1	want to dual boot mbp with linux	what should i be aware of when installing linux on a mac ?
0	how can i install perldoc on ubuntu ?	how to display data in columns in two variables with the same format ?
0	can i pipe lpt port over tcp ?	why do fonts in debian not look as beautiful as in ubuntu
0	count and merge consecutive patterns	using curly brackets ( braces ) to create folder structure with `mkdir -p`
0	how to edit all apache is error codes directly instead of using httpd . conf ?	i can not find a way to change the default browser to icedtea webstart
0	is tty_nr referenced anywhere else in gnu/linux procfs ?	how to make fedora user a sudoer ?
1	new to unix , where should i start ?	beginning to learn unix and linux
1	what is the difference between unix and linux ?	is linux a unix ?
0	give a root owned folder web read and write access	microphone always picks up sound and routes it to speakers
0	using setkeycodes to map pressed and released to different " keys"	what is the difference between ubuntu and debian ?
0	how can i be sure that my server is not virtualised ?	run a script via cron every other week
1	how to get the job id ?	if you ^z from a process , it gets " stopped " . how do you switch back in ?
0	how to execute script on logging out ?	move / to a new partition
1	how to redirect the output of any command ?	how to suppress messages generated by an application being sent to my terminal window ?
0	lighttpd fastcgi with python and php on the same virtual host	how to make a bash script wait till a pendrive is mounted ?
0	how do i disable the left- ( meta|windows ) key binding in gnome-shell	recover gui window after minimizing in ratpoison
0	problem with server bonding interface configuration	font letter spacing issue with phantomjs/wkhtmltopdf on ubuntu
0	how do i satisfy the " warnings " pinax requirement ?	i am having some technical issue with awk code
1	undo file removed by rm commend on mac terminal	recovering accidentally deleted files
0	is there any way to set mac os x to use xinetd instead of launchd ?	configure wget to not clobber good data with empty data
1	what does 1d0 mean in diff output ?	result of diff two files with switched lines says missing the same line twice
0	php mail not working in rhel server ?	cannot connect to wpa2 , but connecting to wep is fine
0	unable to add ubuntu to windows domains ? using centrify	command substitution : file or command not found
0	how to insert a line into text document right before line containing some text in bash ?	how does bash actually change stdin/stdout/stderr when using redirection/piping
0	how to let `ls` display the results order in row first ?	is it possible to inject newlines in the ouput of cowsay/cowthink while preserving the " bubble " ?
0	how to get text at start up of terminal	centos 6.3 ( kernel 2.6.32-279 ) & wl-kmod will not compile
1	find packages not maintained in main repo ?	listing packages in debian , a la `dpkg -l` , but including the package origin/source
1	i can not seem to remove a file even after changing ownership and permissions	cannot delete a file - permission denied - why ?
0	mount : / not mounted or bad option	-bash : command : command not found
0	why does a manual mount set different file ownership ?	protecting postfix from bruteforce attacks
0	why is bash extended-globbing variable substitution acting at the byte level ?	cannot open gui 's via ssh connection ?
1	convenient way to check if system is using systemd or sysvinit in bash ?	detect init system using the shell
0	delete first line of file only if blank using sed	configure applications to ask for a user:pass behind a proxy
0	wine fails with directx on pinguy	bash : different output between ctrl-c vs " ordered cleanup"
0	minimal linux with kernel and busybox : /etc/inittab is ignored , only /init is executed	is it safe to `emerge -uavdn @world` while working ?
0	disable ati hdmi sound device - fedora with pulseaudio	bash script for loop with find and many directories
0	libata patch to allow disable sata port	script to find files with a specific extension but not containing specific text
0	xfce4-power-manager not updating ; acpi finding an unknown battery but working fine ?	why access file is being ignored by postfix ?
0	route socks proxy traffic through wireless client	how to setup a " data " partition shared by multiple linux os'es ?
0	make a deb package that installs data under /var/www/data	use the sed command to search text file for entries 10000 and under
0	arch linux booting into rescue shell by default	acting on a different display when using ssh
0	strange network problem ( ssh ) after hardware switch - packet loss ?	can i speed xfce menu right-click pop-up up ?
0	remmina does not eat keys	creating a ram disk on linux
0	list the lines with the highest scores	using usb 3 controller with linux 2.6 . x
0	how to submit a linux module upstream ?	can i disable dead keys for a single application ?
0	invert colors of the active window	dhcp settings wifi radar linux mint
0	how do i kill tmux without exiting the terminal session / how do i open a terminal without tmux ?	windows installer complains that it can only be installed on a primary partition
0	copy directory not just the contents	starting bootlog daemon : bootlogd
0	btrfs on sd card , what does " btrfs detected ssd devices , enabling ssd mode " mean exactly ?	nautilus renaming bug when pressing ' n ' key in ubuntu
1	copy first n files in a different directory	how to move 100 files from a folder containing thousands ?
0	understanding btrfs dmesg	editing /etc/init . d/mysql to remove mysql . sock automatically
0	replacing lines in files with file contents	cpu time measurement with wait4 vs . cpuacct cgroup
0	new to using serial console and trying to log into embedded system	comparing files line by line in awk with delimiter
0	configure external hdd for use with multiple linux pcs	how to set up a blacklist for insmod ?
0	how to convert selinux mypol . te file to semanage commands for a script	wrong number of ' clicks ' from mouse & drops click and hold , then picks it up again
1	printing files as pdf with syntax highlighting via terminal	syntax_highlight | lpr
1	tailing a new file with an old name	how to do a `tail -f` of log rotated files ?
0	xlib : no protocol specified	usb to virtual machine xenserver 6.2
0	is crontab related to server performance ?	mysql permission denied error even after setting security context for selinux on vm
1	append to the name of each file in directory	batch renaming files
0	how to force debian to wait for dhcp	multi-threading/forking in a bash script
0	recursively copy apache openmeetings within red5 folder on linux	is there an equivalent of addr2line on aix system ?
0	how to fairly share bandwidth between ips with tc ?	emacs dedicated completion window
0	how do i increase my root volume	some basic questions about dd
0	how to make 1:52 to 01:52 with eg . : sed ?	enclose multiple lines in quote vim
1	is there a log for sshd where i can see who has used ssh to access my pc ?	logging ssh access attempts
0	centos run command as root on startup	tool to reduce a partition 's size and create a new one from the command-line
0	networkmanager wi-fi enablement button unselectable	who are these bsd unix contributors ?
0	how can you run a script triggered by a joystick input ?	vi : how to use a line as a command ?
1	how do i find out if my computer has pae using linux ?	what do the flags in /proc/cpuinfo mean ?
1	move files replacing ?	'mv ' equivalent of drag and drop with replace ?
0	linux from scratch 7.2: error while making binutils-2.22 in chapter 6	line 7: [ : echo : integer expression expected
0	how to know which linux kernel versions qt 4.7 supports	network statistics on linux
0	script is stuck saying 1 response with 2 available : math related	why is resolv . conf spelled without the ' e ' ?
0	ssh-agent not getting set up ( ssh_auth_sock , ssh_agent_pid env vars not set )	connect 2 laptops together in dualhead mode ?
