0	low graphical mode , system hangout , no boot , no live cd boot	adding shortcuts to docky on gnome 3
0	where can i find a reference to the format of the comment field ( field 5 ) of the /etc/passwd file ?	log analysis software
0	carry-on ubuntu customization	merging folders with practically the same name but different casing
0	prevent pressing the alt hotkey from focusing menu in gtk 3	headset not working in opensuse
0	best way to use a shell with cygwin in windows 7	how to share environment variables between shells like globals related to a master pid ?
0	ubuntu- how do i change clock speed from terminal ?	how to get pid of su --session-command file thats ran on there
0	how can i efficiently dereference all symlinks in `find` *output* filenames ?	running commands after event based outputs
0	how to get tornado 211g ( acx111 ) working in mint 13 xfce ?	why is my /home separate from / ?
0	problem with regular expression in gawk ( '\ <' not working )	problem extracting email attachment using munpack
1	get the most recent backup files	select greatest numbered filename
0	can edit file as root , but not using sudo	preventing lyx from getting a sighup and closing when the terminal window is closed
0	how to get a previous date using a reference to a file with the date command ?	reset running process when certain ammount of memory is consumed
0	how to make data-recovery very-very hard or impossible for unix -computer before reselling ?	unset fn key in emacs ( console )
0	using scp command to transfer files keeping the same names intact ?	the host variable in /etc/sudoers
0	nouveau cursor " tearing"	what is the purpose of . bashrc and how does it work ?
0	rpm build errors	any way to recover list of open terminal tabs/windows before my system went down unexpectedly ?
1	linux ( xubuntu ) ram and cpu usage	what is maximum ram supportable by linux ?
0	how to grab the audio channel from an mp4 video file into a separate audio file ?	linux process " scheduling"
0	how to send text to a command and then read from terminal	after upgrade , x button in titlebar no longer closes xterm
0	real-world use of tcp_defer_accept ?	booting over the lan using uboot
0	graphical console applications in emacs	using grep command and backreferencing
0	can not find vgaswitcheroo directory in centos6	can gdb debug suid root programs ?
0	linux - delete last two files automatically	open message with given message-id from command line in mutt
1	ksh:get files created on specific date in directory	getting all files that have been modified on a specific date
0	blocking websites with /etc/hosts	xfce4-power-manager not updating ; acpi finding an unknown battery but working fine ?
0	how to check that a daemon is listening on what interface ?	gnome-settings-daemon not saving settings after reboot ; mint 14 xfce
0	strange sosreport running on centos 6.5 upon login	raid5 + lvm2 + grub2: final config and boot
0	creating a variable with sed in ksh	tmux not respecting disabled control flow
0	how can i assign an initial/default password to a user in linux ?	how to get the pid from a spawned process in expect ?
0	converting pdf to pdf/a ?	trying to kill cron job processes found by " ps ax | grep keyword " logged in as pi user
0	where is my /etc/init . d/skeleton on opensuse 12.3 ?	finding information on obscure libraries
0	how ' passwd ' gains root user permissions ?	nfs shared folders - is it transitive ?
0	why is lighttpd saying " unknown config-key : accesslog . filename " ?	adjusting screen size on ubuntu virtualbox
0	how do i change my pacman root so that it downloads packages elsewhere ?	see end-nodes of dependency graphs
0	drbd8 and gfs on centos5	diy : how to make double-layer install dvd ?
0	what does an exclamation mark at the beginning of a value in kde configuration files do ?	how to su to www on openbsd ?
0	what is the best way to partition your drive ?	how can i " stack " shell aliases ?
0	how to compact a directory	is it possible to view media on the console ?
0	run jar file on startup as root without password	minimize php . cgi . argument . injection and further hardening of the centos 6.4 web server
0	mounting ntfs drives in linux mint	print range of files based on time range using awk ?
1	how did the system settings directory on unix come to be named /etc ?	what does etc stand for ?
0	installing a printer without a ppd file	use for loop inside end block of awk command
0	adding a line of text to multiple files	cpu stuck at 99% for a few hours . really need help figuring out logs
0	svn access control is not working	using a reference to a bash string variable in sed
0	changing color of tabs titles in vim color files	openldap : add auxiliary class
0	how to set mss manually for ipv6 in linux ?	wd ' elements ' disk spins down , disappears
0	what are the significant differences between different shells ?	adding pass completion to fish shell
0	errors when working with stackoverflow , when connecting through squid proxy	what role does krb5 . conf actually play when joining a linux machine to ad via samba/winbind ?
0	fedora 17 with fedup 0.7	restrict password-less backup with sftp
0	serial over lan redirection stops at os boot	apache configuration with proxy and location
0	where is config file of ibus stored ?	pass shell variable as a /pattern/ to awk
0	postfix configuration - keep the envelops	why do not i get a gnome gui when i install red hat ?
0	fedora installer does not see my windows 7 partitions	uploading directories with sftp ?
0	how to see free disk space on sunos ?	"requires : perl ( :module_compat_5.8.8 ) "
0	what is the " kernel build " , and where do i get it ?	extra characters in xterm printercommand output
0	unable to install rbenv with deployer user in centos - permission denied	how do i drop root privileges in shell scripts ?
0	is there a command which will force linux to flush cache of one file on an nfs share ?	how to check debconf selections of a non-installed package ?
0	how to disallow gnu screen from making change to my putty window title	have i been hacked ?
0	failed updating posts on wordpress when use linux , but succeed on windows	is it possible to log in in a host with an user created for programs like apache or postgresql ?
0	can the gnu project be seen as a distribution of linux ?	why does not this unexpand seem to work ?
0	python : move lines backward in a textfile	directory locked !
1	move some files on every dir to a different dir	how can i move files by type recursively from a directory and its sub-directories to another directory ?
0	java runtime . exec gives readlink:missing operand	why my ethernet interface is called enp0s10 instead of eth0 ?
0	run series of command independent of each other	merging columns from two separate files
0	creating a boot splash screen	how to install grub to a whole ext4 disk without partition table ?
1	is it possible to bind a shell script to a key press	mapping key combination with xmodmap
0	tightvnc shows the window cropped	linux mint 15 : how to share wifi connection with other devices connected to ethernet port ?
0	how do i remove multiple files with a common prefix and suffix ?	system wide socks5 proxy
1	batch rename a few files	batch renaming files
0	building pango-1.32.6 for use in building gtk3 from git	how to install a shared library in linux
1	installing dependencies as a non root user	how to install program locally without sudo privileges ?
0	can an executable know where it is stored ?	error qprocess : destroyed while process is still running
1	visualizing ansi color escape codes in log files correctly in emacs	how to colorize text in emacs ?
1	want to dual boot mbp with linux	what should i be aware of when installing linux on a mac ?
0	use find + sed + cp to find files and copy them to a directory with a different name	typical use case for a group password
0	notify-send not working when run from apache	how to copy in two folders simultaneously using gnu parallel by spawning multiple threads ?
0	handle local links to local files in emacs	command to run a child process " offline " ( no external network ) on linux
0	exit status ( $ ? ) of 148 upon ctrl+z	preserve ownership with rsync and nonexistent user
0	bash scripting - loop until return value is 0	unable to establish communication using grabserial
1	command line ' buffer'	how can i make iconv replace the input file with the converted output ?
0	advantage of symlinks over windows style shortcuts	how to create a fake device file that accepts input from a c program ?
0	do memory-backed filesystems ( like sysfs and procfs ) have superblock and inode table ?	console vim in screen session : remap ctrl-shift-left , ctrl-shift-right to not delete lines
0	custom title in pdf files when using ps2pdf	is it possible to use the at command to schedule a job to run at a given timestamp ?
0	create a package for debian that contain other program/deb package	how to transform a text file into a picture
0	when a process will go to ' d ' state ?	could i add gpt bios boot partition after debian installation ?
0	how to achieve higher display resolution for ubuntu under virtualbox ?	how to setup a scanner in crouton chroot ?
0	start netbeans as super user as a shortcut with password embedded	running kernel on qemu
0	login by ssh , exec one command and i do not want to quit the bash	cannot add new partition using fdisk - no free sectors available
0	correct permissions for a . desktop file	btx loader manual
1	i can not seem to remove a file even after changing ownership and permissions	cannot delete a file - permission denied - why ?
0	have you seen this cat ?	what are the exact differences between awk and cut with grep ?
0	curl/wget - sslv3 , tls handshake , cert hangs	ps command not giving output in home directory
0	what is the system-level effect of file permissions ?	what is with `-` in filename affecting sorting order depending on platform ?
0	how to fix boot failure after update	installing ruby 2.1 on arch via rvm
1	recursively move all mp3 's in a directory	move all files with a certain extension from multiple subdirectories into one directory
1	what is the real difference between " apt-get " and " aptitude " ? ( how about " wajig " ? )	apt-get or aptitude
0	why does shell command substitution gobble up a trailing newline char ?	wifi not working
0	software raid priority ( systemtap )	most idiomatic way to set an optional parameter ?
0	how to install with pacman in archlinux without asking the user y/n ?	code templates with emacs
1	how can i use iptables to block certain processes from accessing the network ?	block network access of a process ?
0	setting tabstop for bash output	pacman does not sync core
0	how to exit sh program ?	does ntpd default allow query requests through ?
0	how to edit files with vim through ftp	how can i make this daemon/init run as a non root user ?
0	can applications like virtualbox run at startup without any users logging in ubuntu ?	weird logging behavior in berkeley mail on a mac
0	how to kill tmux window automatically when terminal window closed ?	i require some help with traceping
1	how to find out whether a certain processor is 64bit or 32bit ?	how do i know that my cpu supports 64bit operating systems under linux ?
1	file systems or services that facilitate self updating , variable symbolic links	dynamic symlinks
0	disable ctrl+alt hotkeys in certain programs	subsitute removing zero numbering
0	unable to connect ftp : 530 login incorrect	simulate an unkillable process in d state
0	netcat does not work as expected when detached from console with nohup ( ubuntu/debian 64bit )	accidental modified selinux context on root account to staff_u
0	pid file not accessible after update of nginx	save views in multiple screen terminals
0	time/date grep for 15 mins	can i use pmap to find out memory utilization ?
0	what is the equivalent of apt-key in aptitude ?	giving apache user same permissions as root only on specific folders
0	will wget -k still convert links to relative paths if wget is stopped prematurely ?	davmail systemd launcher on headless server
1	what does . / mean ?	why do we use " . /" to execute a file ?
0	setpci - making a script to manually change brightness	how to iterate through multiple file extension without caring about case sensitivity ?
0	can not install debian on wm8505 tablet	alias from . bash_profile is not reflected across the system
0	basic os for wireless transmitting & receiving	monitoring the openssh sftp process ?
0	how do i rename lots of files on a directory without changing their extensions ?	how can i get my mountain lion mac to have apache serve up content on port 80 ?
1	how to check where users come from ?	obtaining remote host name in bash script
0	find all commands with wh , find by part of keyword in man page	memory profiling the linux kernel on an embedded device
0	how to install g++ 4.7.2 & c++11 on centos 5 . x ?	how to get only files created after a date with ls ?
1	compare two strings in a shell script	comparing two strings in bash
0	ssh login alert using pam_exec	rename multiple files removing last characters and renumbering
0	libpam load pam modules at every connection	how to list all directories according to their size ? [ without including the parent directory ]
0	which fedora cpu architecture should i choose ? i386 or i686 ?	what is up with the metadata in the source ? are there tools for it ?
0	why is minecraft much darker on my linux side than my windows side ?	compiling code from apue
0	good free intro to ubuntu ?	is there a place where we can have an exhaustive list of debian 's package ?
0	edit file on image created with dd	change mailx mailbox location
0	output sound by writing to /dev/dsp	accessing files hidden by mounted drive
0	in which cases is sighup not sent to a job when you log out ?	why there is no https transport for debian apt tool ?
0	how can i create a bash script which runs irb , then some ruby code ?	how to modify a pkgbuild which uses git sources to pull only a shallow clone ?
0	how can i bind together several wifi adapters into one internet connection ?	does gnome shell use mutter ?
0	how can i install fedora with a newer kernel ?	how can i allow a group to execute a command as another user ?
1	special parameter query - multiple used to obtain command name ?	how do ${0##*/} and ${0%/*} work ?
0	copy mbr and boot partition to a smaller disk	how do i record disk performance on slow hardware and then replay it to faster hardware and benchmark it ?
0	terminator interface inside tilda emulator ?	what is the kde equivalent of a nautilus script ?
1	wireshark : could not run /usr/sbin/dumpcap in child process	i added a user to a group , but group permissions on files still have no effect
1	pipe output from one command to another command 's non standard input	pass the output of previous command to next as an argument
0	boot everywhere live usb	copy/paste with keyboard in rxvt
0	vanishing permission on device file ( rhel 6.1 )	how to redirect http requests to local apache server on internet connection lost ?
0	no panels in ubuntu ? libcanberra-tk cannot open shared object file	truncating strings after a word in unix
0	firefox circular-dependency hell on linux mint 13	403 forbidden , tried everything
0	why is my swap not being activated automatically via fstab ?	splitting the home dir two different partitions
0	gparted without gui / x	how can i start a wine application at startup without login ?
0	unable to transfer files via sftp when using a normal user account	store and execute redirection/piped command in script
0	memory allocation for sparse array in awk	hard links versus symbolic links : which one is faster / smaller ?
0	how do i setup dual-head monitors with an nvidia drivers and one monitor rotated ?	exact match in regrex when using vim , man , or less
1	third level domains	how can i forward a subdomain to a specific port ?
0	how to set up a cron entry that runs at 00 and 30 after the hour ?	how to solve " authentication failed " error in kde
0	start different applications on second , third and fourth monitor	how to start a program in the background
0	is there a tool for summarizing what all commands do ?	rss ( resident set size ) is differ when use pmap and ps command
0	how do i get losetup -a to behave ?	how to set up mousebutton4 on teamspeak
0	freebsd and i915kms result in black screen	how to make files created by a specific user to have specific permissions by default
0	where does make defconfig get its configuration in openwrt ?	where is the arch linux official package source repository ?
0	fix the debian default version to wheezy	wget hangs after download complete , on exit_group
0	which packages from slackware 's x category do i need for a minimal x installation ?	how do i put a hat on ' e ' ( ê ) ?
1	replacement for tct 's pcat utility	how do i read from /proc/$pid/mem under linux ?
1	what does this syntax mean "${i% . avi} . mp4"	how do ${0##*/} and ${0%/*} work ?
0	how do i set an environment variable for sudo in macos ?	does negative vs positive matching impact firewall performance ?
0	how to setup a local pop3 server ?	getting the source for something that does not seem to have an associated package ?
0	difference between command line argument and giving an input command	where are my alsa , pulseaudio lib
0	does redhat subscript provide access to yum repositories ?	how to create . ko files in linux
1	building a process watchdog	ensure a process is always running
0	lvm not coming up after reboot , could not find device with uuid	what causes /proc/ /* resources to become owned by root , despite the procs being launched as a normal user ?
0	rename mailboxes in mutt	inotifywait not working when folder is deleted and re-created
0	file containing ext filesystem	grub not loading after windows 8 install
0	stop parallel processing for a cron triggered process	what is the difference between $var and "$var " ?
0	window title centered fluxbox	uname gives unfamiliar timestamp for kernel
0	samba -- can not write to a share with " unix extensions = no " set in smb . conf	routing between two private networks ( nics )
1	is it possible to have multiple ssh host aliases ?	how do i connect to a pc through another pc using ssh
0	curl socks5 proxy : " empty reply from server"	what does this netcat output mean ?
0	how to divide the output of one command by the output of another ?	update-initramfs fails with ' file exists ' errors during upgrade from lenny to squeeze
0	possible problems in moving linux disks from one hardware to another	run mpirun and ssh-add remotely on the same session
0	remapping power key to delete	/etc/rc . d/postgres start vs rc . d postgres start
0	nohup and screen not working when running program in background ?	merge folders and replace files using cli
0	list ( recursive ) dependencies of the installed packages in apt	linux workstations intermittently lose internet connections
0	list iptables rules as append command	ephemeral port : what is it and what does it do ?
0	korn shell : show elapsed time in a specific format	how do i find text within a file and have it search multiple subfolders ?
0	advance strategy to interrupt a linux application that has " hung " and made x desktop unresponsive	what are the absolute minimal requirements to boot a linux system
0	awk for loop for each line in a file	creating partition using parted instead of fdisk
1	why do i get dropped into a grub rescue console ?	how can i fix/install/reinstall grub ?
0	why do . and . . have a file size of 4 kb and 12 kb , respectively ?	why store program code in /var/cache ?
0	how to remove the directory a symbolic link links to plus the symbolic link ?	opensuse 12.3 keeps renaming network interfaces ?
0	set timeout for web page response with curl	gnome 3.8.4 can i upgrade to gnome 3.10 ?
0	how to " reencode " mp3 files	verify line endings from a text created by perl script
0	how do i fix btrfs ?	compute average file size
0	how to disable timeout of password prompt for partition decryption during boot ?	how does iperf calculate throughput and jitter ?
0	diff -r only for certain file types	how to join vcards lines
0	set up an access point	since yesterday 's debian update , x11 does not appear to load my ~/ . xmodmap file , what would the most proper way of loading it be ?
0	remove multiple possible suffixes	what is xdg_session_cookie , who use it and is it useful for ssh remote login to control local x session ?
0	what is the purpose of the lost+found folder in linux and unix ?	how to use systemd hybrid-sleep instead of suspend under gnome in linux ?
0	print only lines that are completely numeric	what are the difficulties in importing features of android , like unity3d player , to linux in general ?
0	encrypting loopback images without using a loopback device	how to avoid " make " redoing a library
0	fast x for lxc guest on localhost ?	remote backup of local server applying rsnapshot
0	how to create infinite pipe of strings in bash	execution time and resources after processes that has been running for so long
0	what does $* mean in shell	what does " kernel-resident " mean ?
0	enter process running in background/bring to foreground	what is /dev/xvde1 ?
0	linux shell lagging one step	ifs null is not the same as unset ifs ?
0	launching a terminal emulator without knowing which ones are installed	error : /etc/sudoers not working - ownership wrong
0	insert lines after multi-line regex match	"digest verification failed " when updating system
0	cannot connect to ssh from crontab	gnu : delayed jobs queue
0	renaming folders based on a dictionary in form of a csv file ?	how can i call a .netweb service from php ?
1	how to recompile exim4-daemon-heavy ?	how to create a deb file manually ?
0	can not open transfered website from old ds to new ds	how to enable killing xorg with ctrl+alt+backspace
0	how do i import wifi passwords into fedora 19 ( gnome3.8 )	is there a yum or apt-get like system on solaris ?
1	how to fix dpkg-buildpackage : command not found ?	how to find out which ( not installed ) package a file belongs to ?
0	unable to upgrade cinnamon with linux mint 13	fastest way to port scan . nmap ?
0	how to copy some , but not all files ?	how to change the name of localhost to a custom name which is available to other users in lan
0	can i use yum to manage a " package " installed from source	what does the noeol indicator at the bottom of a vim edit session mean ?
0	ubuntu 13.04 with linuxlive usb creator and persistance forgets desktop background and keyboard layout	how can i make shell aliases available when shelling out from vim ?
0	reformatting a latex document by perl	let remote ssh session know about tmux ?
0	trouble creating a directory	rotating logs generated from tcpdump with logrotate
0	how to check if a currently running process is opened by root or user	how to replace a char at the cursor in emacs lisp
0	why do i need initramfs ?	shell script to perform telnet session to ser2net
0	using the echo command with sleep command	getting php to work with apache to run . php files through browser
0	need a loop to sleep for a fraction of second	how to grep recursively in order of last modified time ?
1	mysql stop/waiting issues ; “can not connect … through socket”	mysql not getting started on linux
0	cli interace to kde 's notifier	missing icons in nautilus
0	btrfs on sd card , what does " btrfs detected ssd devices , enabling ssd mode " mean exactly ?	can i safely delete the ubuntu 12.04 partition and use the unallocated space for my elementary os ?
1	why does this ps1 value cause unexpected behaviour ?	why is my bash prompt getting bugged when i browse the history ?
0	rewrite module will not work on xubuntu/apache	why do i need dbus ?
1	how to access x display from a cron job when using gdm3 ?	open a window on a remote x display ( why " cannot open display" ) ?
0	generate a certificate signing request for an ssl server	cloning a bootable usb stick to a different-sized stick
0	vim autocommand creates weird file	which stream does bash write its prompt to ?
1	find which process is modifying a file	determine which process is creating a file
0	executables show with character * next to their name in output of ls	how can i pipe colored tree result to less or more ?
0	easily get a particular column from output without sed or awk	ssh config file + shell script help
0	bad utf8 display with tmux	configurable tab-bar , or rich-featured terminal emulator
0	ubuntu and fedora with slow intervals	zfs raid-z with different size disks
0	del accel reseted in every boot . ( debian testing , nautilus )	moving columns across rows
0	screenrc subshell for every window	about ncurses header file
0	is there any gnome-shell mixer icon relying on alsa and not pulseaudio ?	iptables string match redirection
0	getting php to work with apache to run . php files through browser	how to prevent a qt/gtk app ( calibre ) from using colors defined in . xresources ?
0	is there a audit tool to track package installs and kernel version	will i have to wipe my disk if i install linux ?
0	how to suppress messages generated by an application being sent to my terminal window ?	networksetup , how do i make an if loop for error on connection ?
0	what does the number mean in a man page ?	which command to force a drive to spin up ?
0	copying an hdd to a larger one by dd	are there any drawbacks from using mount --bind as a substitute for symbolic links ?
0	solaris - permanently update path for all users	how to restore kde plasma desktop
0	array in unix bourne shell	how can i permanently remove a web browser 's ssl warning for https sites that fail to identify themselves correctly ?
1	unix useradd - audit list of users added to system	local account creation date
0	not able to login by ftp	dns troubleshoot . campus domain does not resolve when using campus network
0	how to find a cron job if you know the specific time it runs ?	merging multiple lines selectively ?
1	how to delete directory ' :q ! ' ?	how do i remove a file i accidentally created named $file ?
1	how do you know what development packages to install before compiling a program from source ?	get list of required libraries when installing something from source
0	accessing /home/user data from an ubuntu system mounted as external drive on debian wheezy	using pushd and popd
0	using iptables to block for specific services	installing pencil on opensuse
0	how to know the event by looking at /dev/input/by-id	running python script via cron with sudo ?
0	getting a window 's pid by clicking on it	screen resolution problem in fedora 17 on oracle virtualbox 4.2
0	bombono dvd renders menus indefinitely	set up nvidia drivers on mobile sli configuration
0	no space on device when removing a file under opensolaris	how to create file links on a vfat filesystem of a mounted disk under linux ?
0	how to delete mails from queue of dragonfly mail agent ( dma )	error while loading shared libraries after installing a program
0	make install linux kernel location change	does elementary os use the standard appindicators ?
0	meta key does not open " activities " menu in gnome 3	how to recover a backgrounded job from a previous shell ?
0	change date after ssh login in shell script	is there a way to escape a process in bash with out quitting it ?
0	forward local port to remote port in a vagrant machine	desktop indexing with kde
0	i have installed linux distribution . do i need to set root account or the user account is enough ?	search for values in 2 columns from csv
0	how can i extract images from a pdf file ?	audio file as an audio input device
1	getaddrinfo ( ) from shell ?	host lookup that respects /etc/hosts
0	preload movie on ram	is there any virus attack in linux ?
1	how can i run reboot as a normal user without needing to enter a password ?	allowing a user to use sudo without a password
0	understanding /var/log/messages entries	solaris : script for finding the physical device path of all installed fiber cards
0	delete files in . 7z package	how to back-up files from nautilus retaining the time stamp ?
1	permissions not extended to user in minecraft group	i added a user to a group , but group permissions on files still have no effect
0	no networking for centos under virtualbox	how can i get this proprietary low-vision camera working in linux ?
0	how to recover data lost during aborted local drag and drop ?	vmlinuz and initrd not found after building the kernel ?
0	what does “sh a . sh &0” mean ?	self hosted cloud storage
1	how to create nested directory in a single command ?	recursive mkdir
1	is ' some_program <some_file ' faster than ' cat some_file | some_program ' ?	should i care about unnecessary cats ?
0	copy/rename multiple files using regular expression ( shell script )	see latest added data in mysql db , debian
0	how can i make imwheel leave most modifier actions as default ?	can i safely resize my partition from its beginning ?
0	can i change an unmounted partition 's type from another partition on the drive ?	kali linux shows strange line of code using bash command " set"
0	please enter pin ( ubuntu , desktop , 3g modem ) turn off	unable to import packages from debian iso to apt-cacher-ng
0	end sox recording once silence is detected	how to grep for a single quote ?
0	how do i parse a string in bash into variables using a tab as the delimiter and preserve spaces ?	can not start x window because reporting can not find a valid framebuffer device
1	how do i use this . ttf file as my terminal font ?	use or convert . ttf font for console use in freebsd
0	which desktop linux version can run decently on for p4 & 750mb ram	problem with wifi in ubuntu
0	php appears to be encountering segfault when using finfo_file method	is inactive memory related to the commited but unused ?
0	how do i recover files from a single degraded mdadm raid1 drive ? " not enough to start the array"	need explanation on resident set size/virtual size
1	what does 1d0 mean in diff output ?	result of diff two files with switched lines says missing the same line twice
1	bios do not recognize my bootable usb	bootable usb appearing as hdd not removable device
0	correct diacritics in a mysql dump on centos	get list of unread emails from unix server
0	how to install linux ( with crypto /home + / partition ) with enough swap space to hibernate	i can not install new packages and can not update and upgrade
0	kernel clears the u-boot splashscreen	reject ssh connections from unlisted countries , using hosts . allow/hosts . deny on centos
1	how to save guake tabs	default guake tab names
0	how do i open a . bak file on linux ?	disable gui on beaglebone black running debian
0	how to fix grub boot error hd0 out of disk	firefox + html5 + . asoundrc = no sound
1	for loop in unix : including files from sub directories	looping through files with spaces in the names ?
0	how can i count the number of words in a file whilst editing the file in vim	set kernel root to same partition as boot
0	can not seem to connect to my debian mysqli server ?	xmodmap -e ' remove mod2 = num_lock ' numlock not working with citrix session
1	what is the size of a folder entry ?	what does size of a directory mean in output of ' ls -l ' command ?
0	adding kill to a sudoers group	any packages for download management ( some thing like dap 4 w$ ) in opensuse-gnome ?
0	how to check if a file is corrupt or not ?	script that calls a third party script that calls screen - how to start screen detached ?
0	where is log file of gnome 3 ?	print size of directory content with tree command in tree 1.5 ?
1	removing path in env variable path permanently	update linux path permanently
0	how to append multiple lines to a file with bash , with "--" in front of string	gnu screen freezes trying to reattach
0	how can i disable the button of my cd/dvd drive ?	moving /etc to separate partition
0	running bzimage in qemu	sharing a local directory between local users with full permissions
0	scroll inside screen , or pause output	how to add an iso file as apt source
0	need advice for tools to use in everyday workflow	why are aliases missing inside of bash command ?
0	display command in xterm titlebar	linking problems when installing python module and dependencies as non-root
1	linux boot loaders supporting full disk encryption ?	boot-loader to boot to an encrypted partition
0	parsing xml 's , json 's and newer data file formats in unix using command line utilities	how to access the history on the fly in unix ?
0	help with visual differences in google chrome	why the double quotes and backquotes in a shell script ?
1	histtimeformat modification . in /etc/bash . rc or /etc/profile ?	permanent environment variable for all users
0	windows 7 to linux : install without cd/dvd or usb drive	how to kill a process giving it a number of seconds before a doing the forced kill ?
0	what are the minimum requirements to run a graphical application ?	recursive statistics on file types in directory ?
0	fontconfig default unavailable font selection , how is it defined in the xml configs ? could not locate in documentation	why use linux , and which one should i use ?
0	grub does not boot automatically	how to correctly concatenate strings in shells script ?
0	can i change caps lock to hyper/additional modifier ?	is it possible to whitelist a specific program in iptables ?
0	search in iptables . log file takes a long time	how to mirror four monitors with 2 nvidia cards on debian ?
0	what are the effects , if any , of scheduler priorities and policies for threads in an uncontended cpuset ?	ls command in ftp> not working !
0	debian squeeze wifi interrupted no way to re-enable	how can i get bash to display the auto-completion definitions for a given command ?
0	using gpg key in gajim without passphrase	how to convert a shell script into binary executable ?
0	how to install a tp-link network adapter ?	compiling programs to osx
0	alt-left on osx to behave like alt-left on ubuntu	how can i customize new mail notification in alpine ?
0	advantage of symlinks over windows style shortcuts	linux hosts . deny settings are not applied
0	how do i get the right `lpr` for cups installed on ubuntu server 14.04 ?	adding directory to path through makefile
0	linux installation stops working after a few reboots	why does octave give different results for 9 ^ 1/2 and 9 ^ 0.5 ?
0	how to add a new line after the " test message1" using sed ?	jpg to pdf without data loss
0	accidentally set /lib permissions to 644	why i cannot disconnect internet
1	how to ssh to a server using another server ?	ssh via multiple hosts
0	giving www-data permision to dropbox subfolder ?	how to do array addition multiplication program in a shell script ?
0	update line based on previous line	significance of arrows symbols in duplicating/closing file descriptors under bash
0	regarding portable sed -e . . . d b or ! b ?	install g++ when having gcc ( c only ) -- rh6
1	copy sas file from prior version directory to new version directory	how to copy datasets from prior version directory to latest version directory
0	let the server own the file created by the client on a samba share	how to regenerate /var/cache/debconf on debian ?
0	how to resize root volume group	getting 553 - cannot create file in vsftpd ( ubuntu 12.04 )
0	is there a way to ' tee ' input to a program or script ?	dual boot solaris with ubuntu ?
0	how to grep for pipe |	mount become corrupted over time
1	forward autocorrect to a script	how do i get bash completion for command aliases ?
0	recursively iterate through files in a directory	i am having trouble with a problem my buddy game me
0	why do fonts in debian not look as beautiful as in ubuntu	install php_http on arch linux
1	is there something as flexible as crontab for user-level autostarts ?	how to autostart a background program by a non-root user ?
0	message after sudden shutdown	tmux vs . gnu screen
0	copy website from redhat to centos	splitting wavpack files when the . cue file and . wv file have different names ?
0	is cmp faster than diff -q ?	extract data from two files
0	quickly calculate date differences	which systems have ' pager ' shortcut/alias ?
0	bash script and processes	turning an old computer into a network firewall
0	how do i compile wxwidgets with the same options as the package as the repository ?	kvm_open : cannot open /proc
0	correct way to mount a hard drive	how to properly export and import nfs shares that have subdirectories as mount points also ?
0	controlling process priorities	on openbsd , how do i recompile openssl with md2 support ?
0	sed pattern matching with deletion over a line	can i xmodmap only a specific device ?
0	debian sheevaplug internet not working	can we add ports to ovs after the vm is created ?
0	uploading a file over ftps	is there anyway to get the hardware information on a hardware raid 1 while inside of the os ?
0	which mp3 tagging tool for linux ?	libxml linker error
0	configure nat filtring behavior with iptables	problem dual booting windows 7 with debian
0	problem with installing mcsima+	ksh cannot cp from location with space in it ?
1	how to make alias to make grep command shorter	how to pass parameters to an alias ?
0	flash plugin of debian vulnerable ?	virtualbox : mount a shared folder automatically in gentoo
0	tmux is not able to distinguish between insert and shift-insert	use variables in find command
0	how to use bash script to read binary file content ?	port being in use not displayed in netstat output
0	how to make titlebars in xfce bigger ?	hostname not changing on centos 6.4
0	what does exec 3 <&1 do ?	failure to connect debian nis client to opensuse 12.1 server
1	spurious " command not found"	"no such file or directory " lies on optware installed binaries
0	should a laptop user switch from ext4 to btrfs ?	building from source on centos 5 or newer
0	tmux copy mode search highlight	what does eno1 and lo mean
0	font rendering - infinality patches on ubuntu	sudo testing for credentials
1	need help in removing specific character	using sed to get rid of characters ,
0	how to find the type of an img file so it can be mounted	how to provide a " guest lan " on one ethernet device
0	problems with permissions for /tmp	the different type network adapter in virtual machines
0	how to uninstall rhel from a dual-boot system ?	gimp core dumped
0	rndis server to make a computer as a peripheral	cannot delete file on fedora
0	acpi problem with recent kernels	why are 64-bit distros often called ' amd64' ?
0	how to run grep and show x number of lines before and after the match	resolving circular dependency hell for libx11 and libxi
0	what is wrong with this autologin configuration ?	how to stop clementine playback on suspend using systemd
0	how do i change my monitor 's gamma settings ?	how to make a mouse driver from a tty ?
0	in bash , how can i erase an alias without logout ?	wiped out windows partition table
0	how to cycle through reverse-i-search in bash ?	raid configuration file not present
0	ifconfig : more different device items than physical nics/sockets	non destructive installation : ubuntu 13.10 -> debian 7.2
1	find and remove many files by specific content	arg list too long error while using find
0	packaging matlab	how to insert text after a certain string in a file ?
1	automated ssh login	shell script for logging into a ssh server
0	handling right click with single button mouse ( tablet )	can i force myself to enter a password when run certain processes ?
0	how to create a relative symlink which works across pc	what is the proper way to shrink a lvm partition ?
0	allow users administrative access to some of the kvm vm 's	broadcom wireless card in with fedora 16
0	changing file associations in gnome ?	odbc driver for informix
0	printing latex source with a2ps	bash newline does not print
1	is 32bit still preferable to 64bit ?	should i install 32 or 64 bit ?
0	i am trying to parse data on two delimiters	convert a hex string to binary and send with netcat
0	how to install gnome 3 on debian squeeze ( gnome 2 ) ?	how to change login screen in crunchbang ?
0	[ mntent ] : line 15 in /etc/fstab is bad	mc and mcedit take long time to start
