0	how to run 32-bit applications on 64-bit slackware ?	does replacing windows with fedora still work in windows 7 or do i need to do dual boot ?
0	how to remember window location metacity ( always on visible workspace )	how to copy partioning information with dd ?
0	using source routing ( lsrr ) - any ideas ?	using sed to edit lines in a file with a variable
0	installing a secondary drive in centos 6	can i automate mounting a cifs share without storing my password in plaintext ?
0	secure foss alternative to skype on linux & openbsd ?	is it ' possible ' to transfer a vm to the metal ?
1	linux efficient command to find if 32 bit/64 bit	32-bit , 64-bit cpu op-mode on linux
0	find usage with -l	how do i change the grub default boot ?
0	aix synchronize directory	having difficulties mounting a rootfs for an embedded linux
0	display the function body in bash	basic linux os with gnu apps and twm
0	script ends abruptly with a terminated message	how do i see what symlinks exist for a given directory ?
1	splitting stdin to different outputs in bash	is there a way in bash to redirect output and still have it go to stdout ?
0	move web directory to raid array	testprintenv:error while loading shared libraries:libodbc . so . 1: cannot open shared object file
0	ephemeral port : what is it and what does it do ?	stitch two jpegs together into a pdf
1	vlookup function in unix	how to look the value of thedata by lookup index ?
0	ldconfig not finding libprotobuf . so	a set of libraries like ncurses in a shell script
0	how do i attach my lvm raid 's to a new ubuntu install ?	digital audio between intel atom e640 and adau1445
0	prevent ssh client passing term environment variable to server ?	pxe insallation
0	can i have conditional statements , based on server , in . htaccess file ?	other programs cannot connect to mysql
0	provide sftp read/write access to folder and subfolders , restrict all else	ssh to linux container from other machine
0	generate a key ( number ? ) based on part of the machine 's hardware components	configuring centos apache server to default to a specific port for expressjs and node
0	is there anything in unix crontab to determine this should be executed in pst/cst standard time ?	get user login name and address on bad login attempt [ dovecot ]
0	is there a standard posix way of doing `tac`	no sound in ubuntu 13.04 i386
0	copy-paste for vim is not working when mouse ( :set mouse=a ) is on ?	use awk to find all ports for each ip that have https open
0	gdm not showing when i boot my freebsd system	shutting down from x without a desktop environment
0	gnu scientific library linking	adding " random number entropy " for gpg keys ?
0	virtualbox complains that i do not have headers	counting multiple patterns in a single pass with grep ?
1	how can i make a puppet module that fixes time ?	time synchronization of machines on lan to gps ntp server on the lan
1	what is the meaning of $* in a shell script ?	what is the difference between $* and $@ ?
0	how can i get wireless and ethernet to work with ubuntu ?	what does this regular expression do ?
1	error not a valid identifierd when executing shell script	trouble with read line script in cygwin
0	centos apache virtual hosts definition	calculate sum of squares using shell script in perl/awk
0	can the kernel be moved to a different mtd while the system is running ?	route a particular process over another gateway
0	is there a grep switch that reads a file for filter terms ?	relation between " block size"and " upper limits " in ext2
1	sox returns an error when i try to handle mp3 files	sox returns an error when i try to handle mp3 files
1	want to dual boot mbp with linux	what should i be aware of when installing linux on a mac ?
0	one ubuntu machine in lan cannot access internet	configure python to include another directory when looking for packages
1	use same arguments with different command	persistent shell arguments
0	xmonad : some apps do not start in workspace which i defined in config	terrible performance on linux mint 16
0	wireless issues with linux mint on macbook pro	show colors and disable line wrap
1	delete all files except certain subfolder	how to copy some , but not all files ?
0	book on how linux works from an administrator 's point of view ?	lock file from being edited or deleted
0	theme looks different depending on location in fs ?	are limits . conf values applied on a per-process basis ?
1	what are the numbers after program names in linux/gnu documentation ?	what do the numbers in a man page mean ?
0	what does ampersand mean at the end of a shell script line ?	how to divide the output of one command by the output of another ?
0	ms core fonts download ?	how to replace a hyphen with a word
0	very weak wireless connection on debian live image install	strip specific option from a response in dhclient
0	small distributed computing cluster	using ip addr instead of ifconfig reports " rtnetlink answers : file exists " on debian
0	how to copy files within a remote server ?	compression level mksquashfs
0	what does ^d mean in ls -l | grep ^d ?	changing the date format of auth . log
0	configuring what commands xfce4-session-logout runs	autofs does not mount shares on startup
0	init 0 process is not starting	how to capture data transferred on a pty ?
0	virtual box debian guest with nat & host-only adapters : ' no route to host ' when trying to access host from guest	combine two commands in . bash_profile
1	is there a standard posix way of doing `tac`	how can i print lines from file backwards ( without using " tac" ) ?
0	how to create an initrd image on opensuse linux ?	scripting error after bc command
0	"can not cd to /home/user " when sourcing a script	duplicity causing rootfs to fill up with deleted files
0	glx extension not working properly with xvfb	why , when and where is phy used
0	how is a graphical application started from a bash session connected to that bash session ?	safenet authentication client tools error when reboot or restart the etsrv- and pcscd-services
0	unclaim a device	find duplicate file names with specific matching pattern
0	partitioning efi machine with two ssd disks in mirror	test ftp username and password
0	ddrescue extremely slow on usb hard drive	ksh if with several conditions
1	how to test what shell i am using in a terminal ?	how can i check which shell i am currently using ?
0	smartctl retest bad sectors	how can i add invisible watermark to images on commandline ?
1	how to restore the partition layout for gpt disk	how to copy the partition layout of a whole disk using standard tools
0	how to determine why my computer crashed ?	x11grab from another display server
0	how can i install my webcam on debian ?	tcpdump filter with certain file types ?
0	bash : `-su : $*: unbound variable` with `set -u`	how can i make iptables service start automatically after reboot on cenos/rhel7 ?
0	add a new user steps for oracle linux 5	machine readable number of updates ? alternative to /usr/lib/update-notifier/apt-check ?
0	newly compiled kernel not booting up ( vanilla kernel 3.12.14 )	how to install c++ compiler for eclipse
0	how can i view the list of packages that were " suggested " by apt ?	software for very simple editing of advanced . psd files
0	have someone ever audited the default openwrt firewall rules ?	allow su without password for users in a particular active directory group when using pam_winbind
0	copying a single file to multiple directories using cp	user permissions problem linux
0	how can i resize my root partition in debian ?	evolution keeps disappearing ?
0	merge chunks from multiple files	does "226 transfer complete " guarantee the consistency between local and remote files when using ftp ?
0	does sed write to the file or give a sample output	need a programmers advice on *x display manager , window manager and composit manager combination
1	how to lock users with pam in scientific linux 5.5 ?	how to lock users after 5 unsuccessful login tries ?
0	parse log file for value changes	nvidia , compiz and desktop effect problem
0	apf firewall & ipset	where is browser . js file in firefox in rhel ?
0	change regular user 's password with root access	getting sublime + xdebug to work on debian
0	mint 15 on lenovo g700: wired internet not working ( atheros qca8172 )	cpufreqd does not control temperature plus shows no output
1	how to easily build your own linux distro ?	how to start a new linux distro ?
0	why does my fedora 14 system with an intel mobile gme965/gle960 integrated graphics controller come up with the wrong aspect ratio ?	does grub install itself on every disk ?
0	cannot scroll terminal in fedora cli	chcon : can not apply partial context to unlabeled file while installing nagios with selinux
0	how to create a read-only snapshot in lvm , and then rollback to it after some work ?	how an application is chosen over others to open a particular filetype in linux
0	switch between two installs of one program	ubuntu 14.04 hard drive partitioning help wanted
0	recovering truncated file	linux - how to open a console and display command results on startup ?
0	what does < < < mean ?	merging all files into one file ?
1	file owner not able to renounce the ownership to root ? but root can !	why can not a normal user `chown` a file ?
0	debian 6 installation dvd required	automate file transfer from windows to unix
1	need to move files to different folder based on the creation date	how to list files that were changed in a certain range of time ?
0	generate “item tag” pairs from “item , item , . . . |tag” lists	allow user access via ssh to /var/www/
0	is there any danger in changing the labels of my hard drives ?	xmodmap configuration reset after time
1	how many clipboards are in system ?	cut + copy + paste in linux puppy wary
0	how to use `~/ . ssh/config` setting for each server by `rsync`	how to split the terminal into more than one " view " ?
0	symlink with @ symbol ?	arch linux installation problem
0	permissions issues with mounting remote server into a specific folder	wan interface using his own queues for qos different that the provided by linux
0	alternative to watch which support colors	how do i decrypt a message using openssl 's cli ?
1	why do *nix filesystems support file names with newlines ?	newlines in filenames
0	how to have pam_exec run the script as the current user ?	copy over existing files without confirmation ?
1	how to check where users come from ?	obtaining remote host name in bash script
1	insert text in a file using echo command	redirecting stdout to a file you do not have write permission on
0	jump to the first position of text " "	how to connect to ssh-server running on embedded linux without /etc/passwd ?
0	how do i grep for multiple patterns ?	how to auto highlight comments in nano ?
0	how to grep including single quote in a file	how to make executable of all files excluding a few file types ?
0	how to measure traffic on openwrt 12.04	error loading shared library libsdl-1.2
0	how to determine why a machine is running slowly ?	tab-completion within for loops not working
0	text processing - join lines with commas	xargs line too long
1	automatically save bash command history in screen session	preserve bash history in multiple terminal windows
0	how to use grep/ack with files in arbitrary encoding ?	find last edited date of file ( strange exec behaviour )
0	remote support software linux to windows , like teamviewer	debian listing packages that are recommended by already installed packages
0	git - remove deleted files	acpi , pm-util and xautolock all happy together
0	removing disk quotas in scientific linux	xl2tpd redial does not work
1	extracting information between tags	extract information from a text file
0	why can not i use arrow keys in terminal on debian 6 ? ( nonroot )	what fedora 15 should i download ?
1	ssh to a host and enter password with shell script	ssh login with clear text password as a parameter ?
0	how to know dhcp options value on debian/ubuntu and other linux	using huawei e303 on a modified linux machine
1	keeping a process running after putty or terminal has been closed	keep ssh sessions running after disconnection
0	is it possible to transfer the history of commands from one system to another ?	is there a way to find which iptables rule was responsible for dropping a packet ?
0	chmod and chown not working in sudo called script	how to enable iommu on the debian sid kernel
1	how to " bond " sshd to only a given interface ?	how to check that a daemon is listening on what interface ?
0	debian dead when copy over 1gb	puppet problem with sysctl
0	does the suid bit have any meaning for device files ?	shall i expect faster boot when i boot my system with run level 1
0	how to use git for this particular purpose ?	which softirq will execute if interrupt is generated on same line : preempted or new softirq ?
0	open list of files in vim to specific lines	openbsd x , mouse only scrolls down
0	what command line to use to set up double commander 's " run in terminal " feature to use xfce terminal ?	how to run scripts on headless startup ?
0	how to run a program on boot up ?	anyway to navigate percentage-wise in vim ?
0	how to troubleshoot no sound on centos 6.4 w/ usb headset ?	finding all wav files of multiple directories and copying them to local computer from server
0	recursive glob ?	can files be created with permissions set on the command line ?
0	find location of sourced shell script	wd mybook 3tb - gparted failed & hdd partitions recovery ?
0	perform cisco 's dns doctoring on freebsd	failed to bind to '127.0.0.1:6600': address already in use
1	what is the equivalent of apt-file in portage , if any ?	how to find which package provides a file ?
0	file owner must belong to file group ?	inotifywait different action on file or dir
0	linux mint 13 not installing	displaying stdout of a background process in specific location of the terminal
0	does using lvextend destroy data already on the volume ?	i have submitted my first kernel patch , what next ?
0	choosing a filesystem for a shared disk ( not a cluster filesystem like gfs )	automating pipes ?
0	why can users delete each others files in this case	how do i allow rwx access to a specific group with acls ?
0	view blocked address from sshguard	how do you check the support for a specific cpu in the linux or bsd kernel ?
0	using exec in find over ssh from shell script	backlight powersaving : working in x11 , but backlight does not turn off on virtual terminal . gentoo , asus eeepc 1015bx
0	select text in urxvt terminal using shift+arrow or ctrl+shift+arrow	getting new files to inherit group permissions on linux
1	twitter status updates from command line ( via curl )	how to tweet using terminal ?
1	easy way to determine virtualization technology	physical host or vm
1	cp with a single argument containing wildcards	what does `mv . /*` without specifying destination do ?
0	"find : . : no such file or directory " while using find on the current directory	why does the adduser command behave surprisingly ?
0	multiline pattern match using sed , awk or grep	transpose several columns ( of varying lengths ) into rows
0	does tar create new inodes to be archived ?	how to check lvm mirroring under linux ?
0	yum regular expression or wildchard search ?	how can i get a username prompt on mint 16 's login screen ?
0	ocr on linux systems	keyboard ( mostly ) does not work in wine
0	reload of tmux config not unbinding keys ( bind-key is cumulative )	how to get access to the root journal for systemd ?
0	use find and tar together	combining local and remote terminal multiplexing
1	how is replaceable text shown in a terminal ?	use the command bar in bash without i/o ?
0	yum update version issue	command line friendly virtual machine
0	forgot encfs password	how does searching a file ( locate ) or autocompletion work ?
1	how to generate kernel crash dumps ?	how to enable crash reports/core dumps/stack trace logging globally ?
1	how to sort by multiple columns ?	trying to sort on two fields , second then first
1	getaddrinfo ( ) from shell ?	host lookup that respects /etc/hosts
1	store password as hash in wpa_supplicant . conf ?	wpa_supplicant store password as hash ( wpa-eap with phase2="auth=pap" )
0	how do i display the name of my audio card driver from the command line in lubuntu 11.10 ?	how can i fix a partition conflict ?
0	does git contain information about used id / group id changes ?	output the result of df command to variable then print to an html page
0	why can not boot this process at launch ?	bash : /home/user/ . ssh/authorized_keys : no such file or directory
0	in gnome , how do i decide whether to accept a packagekit software source ?	do journaling filesystems guarantee against corruption after a power failure ?
1	how to remove n number of lines from a file using sed command ?	remove line containing certain string and the following line
0	routing packets between networks with iptables	using nis without nfs
1	how to `cat` file with syntax highlight ?	how can i display syntax highlighting on a file ?
1	how do i simply recover the only file on an empty disk just deleted ?	unix/linux undelete/recover deleted files
0	variable declaration in parallel sh -c …	uploading directories with sftp ?
0	why do some linux distributions still have /dev/ttys0 , ttys1 , etc . , even though newer computers do not have such a serial port ?	getting " bad init string " when dialing with wvdial
0	download copy of file which updates on change	display what has been copied by `cp` ( using `ksh` )
0	auto-login to internet script	grep a string with spaces from a file
0	why only one active group at a time ?	problems with dell wireless 5570 hspa+ mobile broadband card
0	i have debian on my server . should i use centos or ubuntu version of software i need to install ?	vmware vix 1.13 on ubuntu 12.04 not working
0	linux program running on ubuntu machine but not on unix webserver	how to know which compiler is used to compile python programs ?
0	list all dns servers , including those pushed by vpn	why i got a strange result for fdisk -l
0	conditional dependencies for a debian package	root able to login but non root users are denied - pam
1	command --help vs man command	why do some commands have man pages and other commands use --help ?
0	auto indent / format code for vim ?	how do i set up multiple nis servers for centos 6 clients ?
0	ssh alerts for outside ip addresses	elegantly get list of children processes
0	linux package manager architecture	how to cd into the named directory if command not found ?
0	how do i enable ipv6 inbound traffic to get forwarded to my machine ?	debian cannot resolve hostnames
0	how to replicate ( fork ) the current terminal	create sub-directories and organize files by date from file name
0	move all files with a certain extension from multiple subdirectories into one directory	terminator will not open with default profile
0	ffmpeg and libvpx : error while loading shared libraries	in iptables , what is the difference between targets dnat and redirect ?
0	how to send an email to myself on the same local machine ( tcp port 25 )	is there a way to print to a preset location for print-to-file ?
0	i/o format with printf in bash-shell	creating exact non-scaled booklets with pdfbook automatically
0	config fstab file for a diefferent partition root directories	whole program name not visible in nethogs
0	how do i mount an ntfs partition in /etc/fstab and prevent files/directories from receiving exec permissions when they are created ?	file ( 1 ) and magic ( 5 ) : describing other formats
0	sudo mount from webserver ( apache ) by mod_php , result not visible by root	why do we have to wait for a video ( over samba share ) in vlc ?
0	how to change colors of all running urxvt instances ?	show who a file is chowned to ?
1	how to mount a flash image in linux ?	how to find the type of img file and mount it
0	problem with netrunner enigma detecting macbook pro wireless driver/adapter	grub2 insert additional kernel modules
0	what would it take to add a command to run a script at the completion any given random task ?	downloading debian securely
0	why unix mv program does not need -r ( recursive ) option for directories but cp does need it ?	why bitchx is called bitchx ?
0	recommended way to login to root ?	how to ascertain remaining space on an isolated partition from the command line
0	convert wav music library to flac on command line and achieve best quality	terminal freezes after using tar or gz
0	how to record a flash movie from a live cam on the internet ?	understanding tc qdisc and iperf
0	in the mwmrc file , how can i disable the mouse from resizing or moving a window ?	easily share a folder with a windows computer in fedora 15 ( gnome 3 ) ?
0	arch install compiz	getting direct input from keyboard , ignoring x
0	change lightdm background	change zathuras display mode to single page only
0	stop browser window from switching workspace and getting focus when opening a link ?	how can i set a bash alias that evaluates $ ( ) when run ?
0	python error after installing libboost-all-dev on debian	linux command line . move all files and directories in directory , except some files and directories
0	how to change default log location of smf registered processes	restricting access to just cvs and git commands
0	what is needed for a minimal systemd boot to launch getty on a virtual console ?	make terminal print name of parent process osx
1	what does 2> &1 in this command mean ?	how could i remember how to use redirection ?
0	how to associate with an ea-n66 ( in repeater mode ) in debian wheezy ?	dual booting centos5.5 and fedora
1	difference between sudo -i and sudo su	su vs sudo -s vs sudo bash
0	tmp/krb5cc_ [ uid ] is not getting purged regularly ( kerberos credentials cache )	apostrophe appearing whenever type letters with soft signs
0	how do i boot linux if boot partition was deleted ?	case sensitive substitution ; same target ids
0	why are my system preferences not saved when changing file associations ?	os x : how to keep the computer from sleeping during a http connection
0	linux webcam software	uptime and who -b are showing different times when the system was last booted on linux
0	bash color echo : problem with '-n ' option	to find file received time using find command in ssh server
1	swap separation for multiple distributions	are there any side effects when two distros share a swap partition ?
1	how to allow to run su instantly after i added the user to the appropriate group	can i add to my groups in the current ( shell ) process ?
0	find driver ( which is not automatically installed ) for a specific hardware	using ctrl+b in less within tmux
0	samba non-root user can not write to share	configuration to listen-on different depending on the domain asked
0	black screen when installing fedora 16	grant permissions using rysnc
0	why would someone choose freebsd over linux ?	ubuntu kernel compilation ?
0	is there an analog of apt-pinning in fedora ?	how do i reload a proxy automatic configuration file ( . pac ) ?
0	cname : mail address gets rewritten	keyboard and mouse not working in qemu
1	can i prove that an ssd is broken ?	is my ssd broken ?
0	colored text set up with ps1 and colored output from commands mess each other up	why are man pages blank for non-root users ?
0	how to have separate command history for different sessions for the same user ?	pipe hex characters to awk
0	solaris : find the day of last monday , tuesday , . . . sunday by means of shell script	how to exclude directories from `ls -r` output ?
0	how can one time out a root shell after a certain period of time ?	how to randomize the output from seq ?
0	what would be a good choice for an elastic file system ( for adding storage at a later date ) ?	audacius warning
0	configuring what commands xfce4-session-logout runs	two networks cannot be accessed simultaneously
0	"ps/2 generic mouse " gets lost . how to reload without reboot ?	execute a specific command in a given directory without cd'ing to it ?
0	how can i prevent windows from overwriting grub when using a dual-boot machine	how to use casper-rw file for persistance
0	broadcom or modem wireless connection problem	telnet : " no environment-specified terminal type . "
1	batch rename file names including spaces and patterns	batch renaming files
0	why do i get a different rsa fingerprint when multihopping using proxycommand	keyboard problem with debian testing and gdm3
0	`ln -s` creates a symlink inside an existing folder instead of failing ?	grep for all the lines that doest not have a particular word
0	straightforward linux clustering	how to mount freebsd 9.0 iso file writable mode ?
1	mapping single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome	binding single key ( such as ' f1' ) to multiple keys ( such as ' ctrl+c' ) in gnome
0	running linux virtual machine guest on linux host	how to configure kmail2 to use client certificates for pop3 and imap access
1	booting into shell instead of graphical interface	disabling graphical login in debian wheezy
0	create a centos guest img over ubuntu	what is an easy way to see whether a mount point has been made shared ?
0	configuring real vnc on rhel 6.3 command line	org . gnome . desktop . background defaults ?
0	does desktop environment effect the performance of program ?	how ' passwd ' gains root user permissions ?
0	how do i change permissions on a directory without losing setgid ?	html5 on openbsd ?
0	bash scripting rsync puzzler	remove last character from an echo variable
0	what is wrong with this xargs command ?	abbreviated current directory in shell prompt ?
0	decimal conversion number of the form x . xx to 0x . xx , sed ?	what format is the file /var/mail/username mail utilities
0	copy all tags from one flac file to another ?	problems installing lcov on debian 6
0	how can i fix my x11 draw garbled icons ?	dd-wrt and /bin folder permission
0	java uses max 8 cores on debian , even though 16 are available	how to enable local ~ autocompletion for scp ?
0	how can i get x to autodetect monitor specifications again ?	how do i run a command as the system administrator ( root )
1	what is the difference between ' and " ?	difference between ' and " on command line ( bash ) ?
0	rs232 chat . simplest way ?	how is path set for users in puppet ?
0	how do i track why x11 keyboard shortcuts do not work ?	into which directory should i install programs in linux ?
1	how can i screencast purely from the tty ?	typescript -terminal recording into video ?
1	how to install cinnamon with slim on arch linux ?	how to install cinnamon with slim on arch linux ?
0	combine text files column-wise	usb keyboard does not work with grub
0	how to get wireless access point information from macos terminal	migrating data from debian to ubuntu server
0	how to turn off internal laptop speakers when external speakers / headphones are connected in elementary os ?	tmux on startup and ssh-agent forwarding issue
0	writing a shell script to take output of an executable and perform some calculation	domain has exceeded the max defers and failures per hour - no cpanel
0	how to append data of multiple files into single file ?	modify an incoming mail from text/plain to text/html
0	how can i configure openbox session for opening files by mime type ?	why are there so many files and folders within the folder of tomboy ?
0	/etc/shadow on mac	how to fix frequent crashes of openshot ?
0	how to use whitespace in procmailrc recipe destination path ?	how to create an initrd image on opensuse linux ?
0	ftp timeout first time	install vlc in centos 6.4 and embed on web page
0	update manager returns error [ mint 15 cinnamon ]	why powervm lpar cpu utilization is negative
1	why “xdg-open” fails although “xdg-mime query defaut ” succeeds on ubuntu 10.10 ?	why does " xdg-open " fail although " xdg-mime query defaut " succeeds on ubuntu 10.10 ?
0	which unixes support cross-device filesystem links ( in particular for rename ) ?	insert a new directory path to path in . cshrc file fail
0	how to create a emacs file that looks/feels likes the emacs start up page ?	help improving my awk skills
0	tcl vs . dsl vs . tty vs . feather - how to choose one over another ?	how to tail multiple files using tail -0f in linux/aix
0	finding parentheses with % in vim across lines	recovering overwritten lvm metadata
0	dbus-launch terminated abnormally with the following error : no protocol specified	how to limit network bandwidth ?
0	fedora 17/18 on arm architecture	how to test upstart feature of ubuntu to see my script gets restarted automatically if it gets killed ?
0	filesystem not showing correct size in mac osx	a way for saving running state of a program
0	terminal does not source . zshrc with custom colors for ls and cd command	how to try every bit of a linux distro without installing it ?
0	why can not i use public/private key authentication with ssh on arch linux ?	is the content of a file always stored continuously ?
0	how to set the default tag for jedit windows in awesome wm ?	jvm memory limit on linux ( debian )
0	can not add large number of rules to iptables	screen content showing for a few seconds before screensaver starts ( fedora 14 )
0	interesting secure copy behavior	add a custom cron job from the command line ?
0	linux - file change time versus modification time	is centos exactly the same as rhel ?
1	ssh login with key but without password with regular user on synology diskstation	how to make password-less login work
0	direct recursive shell script output to each subdirectory , not parent directory	startup script does not work
0	using sed to replace characters between two patterns	mailx change the direction of the mail
0	is there any way to use chown/chgrp without modifying the last modified date ?	how to login as root from bash and do stuff
0	k3b to split volume across media	pass 1 environment variable using sudo
0	emacs mode for man pages	allow all users can write files/folders of user " apache " ?
0	postfix : save every outgoing mail in files	how to recover windows boot manager after a mint installation gone wrong
0	`unbuffer` or `stdbuf` for removing stdout buffering ?	cannot get rc . local to automatically run at all
0	debian cannot access internet despite being " connected"	how to limit ftp speed
0	how to add a linux partition on freebsd	registering a standalong app in the application launcher of kde
0	crunchbang installation on netbook	which linux can i install from windows ? ( but not ubuntu )
0	making vim fold also hide newline after function	cant create encrypted partitions during debian installation
1	how to recover : deleted accidently important files	undelete files from local fileserver
1	how to print dates between two different dates	how to create a data file with a column of date from day1 to dayn ?
0	deleting non-empty directory with smbclient	xen storage repository has option type=lvm missing ( xcp )
0	how can i setup ~/ . tidyrc file for xml ?	how can i add an alias for my pwd to an existing file ?
0	check whether two directories and their subdirectories are the same	the " cp p2 &2 &" command makes konsole to disappear , is it a bug ?
0	how to get the latest gnome shell in fedora ?	unable to get rid of root user and privileges
0	disabling ( or removing ) x from crunchbang home server	how to exit vncconfig process properly
0	using a symlink for a mountpoint	converting bash script to fish
0	converting * . ram to * . avi	why does not wpa handshake occur ?
0	how to switch to editing command in text editor	vmo changes after adding new ram to aix ?
0	supported 2014 distro with 2.6 . x kernel	wifi on/off button on tp-link wr841nd
1	how to install squashfs-tools on ubuntu ?	ubuntu + extract filesystem . squashfs for editing
0	rolling diffs for storage of highly similar files ?	why would the " real " time be much higher than the " user " and " sys " times combined ?
0	min max buttons not displayed	symlink all subdirectories in a directory to another directory
0	how is replaceable text shown in a terminal ?	ftp 550 error when trying to copy file
0	how do i temporary change my keyboard layout on debian ? ( no x )	how can i find out the estimated power use of my desktop computer ?
0	how to create a shortcut of some folder on docky ?	set the default keyboard type to ascii mode
0	virtualbox : two network interfaces ( nat and host-only ones ) in a debian guest on ubuntu	navigation motion to skip comments
0	vim : hide status line in the bottom	"404 not found " when updating the package list using apt-get
0	why are there empty lines in the output of my command ? : find ~/x/y/ | shuf > ~/desktop/z . txt	undelete a just deleted file on ext4 with extundelete
0	change default path for when i ssh in to centos server ?	detecting whether a server is loaded
0	nfs does not work . mount : wrong fs type , bad option , bad superblock	can i redirect logfiles to syslog ?
1	reason for the inability of root to send a fatal signal to pid 1/init	can root kill init process ?
0	how does " cp " handle open files ?	is it mandatory to have a file system and mmu in linux ?
0	how to make dual boot live dvd	how to change the default editor for a file type in mac osx ?
0	update . profile in /etc in unix	switching from xorg to console does not work
0	how to rsync only new files	can not start default network , is there a way to run dnsmasq for both local and kvm ?
0	python library conflict with lower version	why is bash not storing commands that start with spaces ?
0	slick one-liner to convert a list like "1: 2 , 3 , 4 , 5" to "1.2 , 1.3 , 1.4 , 1.5"	executing zsh rehash after build
1	distro for low-ram with most recent package versions	low-ram linux distro specifically for serving static sites
0	cat file to multicast	preferred way to install bash functions ?
1	accessing apache server over the internet	ssh port forward to access my home machine from anywhere
1	ssh twice in bash alias/function	how do i connect to a pc through another pc using ssh
1	udev rules to identify a usb storage media ?	triggering an action when a specific volume is connected
1	proper way to delete contents of directory	how to remove only the content of directories ?
0	cannot mount lvm2 partitions	where is trace_regmap_async_write_start ( ) defined ?
0	how to detect aspect ratio of monitor ?	how to lock my session in xfce ?
0	adding public is_rsa . pub to known_hosts automatically - how to ?	kvm desktop client cannot connect to www server
0	directory mounted under regular user is inaccessible from said user	enigmail : automatic display of photo id
0	yum stopped working after upgrading it	can not receive mails to thunderbird via postfix local server
1	better way to get memfree from /proc and convert to decimal	correctly determining memory usage in linux
0	how to reset the password on a kurobox pro nas appliance	installing upstart on centos 5.10 final… pkg-config dependency issue
0	correct way of updating plugins for webapplications hosted on linux	how can i get apache2 in opensuse to map /srv/www/htdocs/index . php to localhost ?
0	pg dn key returns tilde ( ~ )	"e : sub-process /usr/bin/dpkg returned an error code ( 1 ) " when i try and install openvpn . what is this ?
0	debian 7.0 ( wheezy ) change keyboard layout to german	configuring anonymous rsync daemon
0	"links " to dirs that have features of both hard and soft links ?	last data traffic time for a tcp socket
0	the usage of < /dev/null & in the command line	apt-cache policy gimp libgegl-0.2-0
0	how to use a proxy when using privoxy ?	i accidentally chmod -r +x on a directory . how do i restore the correct permissions ?
0	sourcing a file inside a script	snd_rawmidi_open ( ) waits forever - no error message
0	how to securely download rpmfusion keys	how can i swap my two screens , left to right ?
0	is there any alternative to grep 's -a -b -c switches ( to print few lines before and after ) ?	failed make when installing madplay source
0	linux network troubleshooting and debugging	equivalent to " copies=2" feature of zfs in linux with lvm
0	what file systems on linux store the creation time ?	what is the most complete ms word alternative ?
1	mail does not work	how to set up local mail retrieval and delivery ?
1	how to recompile exim4-daemon-heavy ?	how to create a deb file manually ?
0	how to start/stop transmission at given times ?	lshw and lscpu disagree on caches - which is right ?
0	ant command not found when running from the path othe than ant installation directory	-bash : pkcs12: command not found
0	stop cron script from destroying my mirrorlist with invalid data	why does sshd requires an absolute path ?
0	how to limit number off ssh login attempts per time interval	how to find the path of your current working directory ?
0	should lvm partitions be used in virtual machine images ?	how to extract bookmarks from a pdf file
1	zip a directory that name start with `-`	what does "--" ( double-dash ) mean ? ( also known as " bare double dash" )
0	centos 5.5 install customization	how to install oracle java7 in ubuntu13.04
0	printing match groups with grep	awk-find maximum value in a row & print with header
0	yum is not working	unable to make file system writtable no matter what
0	how do i find out the device node corresponding to my device in suse 8 ?	setting tab width in c++ output in bash
0	mailx change the direction of the mail	files with " core " name
0	what is the difference between linux and linux lvm ?	apache server does not start when mod_sm . so is loaded
0	relocate ext4 structures to survive truncation	restoring output to the terminal after having issued " exec &> filename"
0	restoring default ip rule	count how many elements in the nth column in a whole file
0	how to set up network for ekiga on arch linux ?	how to stop users from switching to root user
0	using all callin different targets in makefile	crontab does not run ?
0	can color-theme bind to a buffer ?	ssh & forwardx11 vs forwardx11trusted --> beyond my grasp
0	clustering servers to run one vm	garbled text in tmux menus
1	show human readable file size in du	how do you sort du output by size ?
0	how can i tunnel traffic for a natted host to another server ?	why i sometimes see " init : version 2.88 reloading " in the console ?
0	how to set the path osx applications use	adding a time stamp when moving a file in bash
1	shell script to send a mail once every 20 days	need a shell script which should send a mail to me once every 20 days
1	ksh:get files created on specific date in directory	getting all files that have been modified on a specific date
0	editing a device tree to disable driver loading	command prompt switches to > , what does this indicate ?
0	how to dump a man page ?	mitigate connection between two wireless access points
0	recursively apply a command to modify all files in a directory	why does ssh show protocol as tcp6 *and* tcp in netstat ?
1	'screen ' utility : how to prevent it to handle the display ?	is there a way to make screen scroll like a normal terminal ?
0	how can i remotely access linux servers	replace a word after a significant line and white spaces ( inline ) using sed ?
0	can i tell to useradd to execute a script ? maybe in /etc/default/useradd ?	how to install rtl8723ae firmware in centos 6.4
0	mbsync : move subfolders to root	how to troubleshoot udev not creating /dev/hda3 on gentoo boot ?
1	how to delete directory ' :q ! ' ?	how do i remove a file i accidentally created named $file ?
0	cannot execute binary file	expanding variables in zsh
0	how to integrate mv command after find command ?	query firefox password database
0	use sed or awk to join lines in a certain pattern ?	what after exec ( ) in ls command . is the parent process printing the output to the console or the child ?
0	gnome keyring issue	how can i delete text before a delimiter in linux
0	rm -rf all files and all hidden files w/o . & . . error ?	how to remove quarantine from file permissions in os x
