0	why i am still able to use ssh reverse tunnel after closing reverse ssh connection ?	why can an unpriviliged user execute the `sync` command ?
1	find the files algorithm	how to compile and install programs from source
0	does redhat subscript provide access to yum repositories ?	accessing maildir locally with mutt and remotely over imap simultaneously
0	fetching remote windows system information from linux server	removed `rm` command in cygwin
0	using x11 displays through terminal . app commands : generic mapping tools	129 mb used space shown in the sd card even after formatting it with mkfs . ext4
0	how to prevent tmux from displaying date in new window	equivalent of date --reference in solaris
0	command to monitor elapsed time in background ?	fencing vm nodes
0	what information is sent from client to the server when a ssh connection is established ?	trying to understand how ttys and ptys work in centos 6.5 ?
0	cannot connect to belkin router through linux mint	software raid 1 with dissimilar size and performance drives
1	is it possible to use a parameter within an alias command	how to pass parameters to an alias ?
0	getting the number and names of windows in xvfb	no targets specified and no makefile found . stop . makefile ubuntu
0	low level disk i/o on linux	backtrack 5 r3 - refuses to connect to vpn
0	how to install linux on the lego mindstorms nxt	can you explain the entropy estimate used in random . c
0	help w/ minimal notifications ? ( pipes ? )	freebsd 9 and windows 7 dual boot
1	how to find a file containing a string ?	how can i find a file whose name includes a given string , such as " abcde " ?
0	sshd suddenly wants a passphrase from linux box , but not from windows ( putty )	meaning of entries in /etc/securetty ?
0	debian - cannot find cdrom	making multiple calls to a program via a bash shell script
0	how does mounting on the gui work " under the hood"	passing arguments to korganizer event reminder bash/yad scripts
0	git diff displays colors incorrectly	efficiency of linux kernel
0	is there any tool to view live statistics about a radeon gpu ?	install debug flash player in chrome ?
1	how to start tmux so that it will not get killed on exit in last windows ?	prevent pane/window from closing when command completes - tmux
1	what do the number in the file metadata mean	what is the number between file permission and owner in ls -l command output ?
0	sd card reader not working on elementary os	populate ps1 asynchronously
0	difference between ubuntu and linux mint	load my . profile for bash in emacs terminal buffer ? ( multi-term mode )
1	terminal sometimes fails to find executables on local directory	alternative to . bashrc
0	how can i move the home directory to a separate partition ?	why do some commands have man pages and other commands use --help ?
0	cube not working in fedora 20 kde	difference between oracle vm and citrix xen ?
0	connecting to wireless router	route vpn through proxy
0	execute command through ssh	combining multiple functions into a single bash script
0	how to hide file size using ls command	how do get unix sort to sort in same order as java ( by unicode value )
1	"no such file or directory " on files that exist ?	getting " not found " message when running a 32-bit binary on a 64-bit system
0	what is the best way to configure shared filesystem directories ? ( beyond standard unix perms )	why is my find not recursive ?
1	can you specify an enclosure for cut ?	is there a robust command line tool for processing csv files ?
0	is is safe to share /home between ubuntu and fedora ?	is there any gnome-shell mixer icon relying on alsa and not pulseaudio ?
0	dual monitor with integrated and discrete gpu on debian	du cannot access file - no such file or directory error
0	relative line offsets in awk ( /pattern/+1 or /pattern/-1 )	cmake question on redhat linux 64
0	share files between redhat and mac	how to auto-mount all usb-devices at same usb socket to same mountpoint
0	bash -e exits when let or expr evaluates to 0	having difficulties mounting a rootfs for an embedded linux
0	installing rtl8723ae wireless lan drivers on a machine with no internet connection	rsyncing multiple files with white spaces in the names
0	how to make a fedora respin that has a custom program icon on its desktop ?	how do i log out of all my active sessions ?
0	use of ! in vim	what is the reason that " rm -rf a/b " says " a/b is not empty " ?
0	how to say which process slows down boot ( bootchart )	task management tools with keyboard navigation that run in a terminal
0	losing unicode support urxvt when logged in as user , root shell has them	dovecot . can not allocate memory , but free -m show available memory
0	amazon ec2 mysql failed to start	what is the difference between red5 rc1 and rc2 ?
0	how to create csv file without unnecessary spaces	what does zsh 's magic-space command do ?
0	i always need to ifdown/ifup wlan0 after reboot	how can i get better-looking fonts in my terminal ( urxvt ) ?
0	wrong number of logged in users using " w"	forwardticks in example command in `man emerge`: local misconfiguration or typo ?
0	video freezes on xubuntu 13.10 with intel graphics	convert table in latex
0	file ( 1 ) command termination when using the -f - option	tmux set-titles does not work ?
1	ksh:get files created on specific date in directory	getting all files that have been modified on a specific date
0	installing mailx on openelec , raspberry pi	output redirect complexities
0	how do i run chromium inside a chroot ?	granting all users access to mounted cifs shares
0	mint 12: synaptic package manager error	thunderbird/enigmail : problem with colors
0	rebinding " clear prompt " in mutt	arch linux powerpc installation guide for absolute beginners
0	is there a way to determine when a binary was compiled or installed ?	raspberry pi , serial console , minicom , and gnome-terminal
0	setting the bash shell for remote openssh connections ?	can not insert spaces in code editors
0	why does redhat 's daemon function not have a group setting ?	how can i use an " alias " for the destination directory when copying ?
1	'screen ' utility : how to prevent it to handle the display ?	is there a way to make screen scroll like a normal terminal ?
0	must parse ls -al output and get file or directory name	monitor if there is a fullscreen app starting ?
0	creating an email that can trigger a script	can we use linux mint iso to repair ubuntu 's grub ?
0	how to find out the ip of an ssh hostname	how can i downgrade a glibc version ?
0	partitioning and installing voyage linux	linum auto-activation in . emacs fails
0	write to error stream in while loop	coloring output of forked processes
0	how can i install a linux distribution to my dvd-rw ?	bash command not found error
0	how to determine if two devices are connected in network ?	allow world access to directory under 0750 directory
1	command not found in zsh	how can i configure zsh to let it explain to me where i can retrieve an executable instead of saying file not found ?
0	what is not shell specific ?	apache downloading a lot data , how to find out which script ?
1	run a program at startup after starting display services	how to execute a script on gdm login automatically for all users ?
0	replacing multiple lines in sed or awk	why does apt-get remove only a few kb ?
0	is " ps -ef " deprecrated ?	passing clicked links in rxvt to a script
1	how to save a command you entered without executing it ?	remember a half-typed command while i check something
0	recommend course of action ?	asynchronous and parallel algorithms in the linux kernel
0	illegal float value " error " c-shell	best way to release an rpm that includes an independently version module
1	what is the function of user group root ?	what does it mean to be in group 0 ?
0	are there any recommended selinux policies for jboss ?	change desktop wallpaper from terminal
0	verify if a system has dvd burners ?	installing packages offline on linux mint
0	setting system timezone based on a timestamp	is no caching mode page a serious error ?
0	sending email without including an origin ip address in headers	nfs mount fails at boot time
0	/dev/root does not exist in centos 7	linux kernel is not finding the initrd correctly
0	yum user temp files ( /var/tmp/yum* ) fills up with repo data	compare first column in different files
0	migrating from funtoo to gentoo on a running system	locate a directory from a relative path in ps output
0	how to submit a linux module upstream ?	cron running job every 15 seconds
1	/ is out of blocks , can not find out why	how can i diagnose and repair missing drive space ?
0	debian : how to delay configuration when installing/upgrading ?	how to copy large files over the network
0	viewing foreground process using ps	how to tell yum that a package is installed when it thinks it is not ?
0	is there a bash file that will be always sourced in interactive mode no matter if it is login or non-login ?	linux interface to get connected ips
0	does brand/hardware limit the distributions that are safe to run ?	tar delete progress question
0	slow linux machine	how to keep track of changes in /etc/
0	ntp synchroinzation waiting for a while after booting	how do i concatenate all the files in a given directory in order of date , where i want the newest file on top ?
0	linux : how to auto-configure ip routing based upon ping results	using sed for replacing strings with "/"
0	put history command onto command line without executing it	which terminal encodings are default on linux , and which are most common ?
1	linux network stops when transferring files	how to diagnose faulty ( onboard ) network adapter
0	disable address space layout randomization ( aslr ) for my processes	why does building an android kernel need a toolchain , but compiling the entire source does not ?
0	unable to open eps files	ping -c1 , wait for all responses from broadcast
0	udiskd : force -o data=journal for ext3/4 filesystems	what is a sure fire way to find all files and/or path that contains 2 keywords ?
0	arch linux makepkg for aur now always fails on finding dependencies	grep : trailing backslash
0	controlling bash script concurrency , flock inheritance	service not starting at boot
0	how can i launch applications from 2 ttys on launch ?	is it possible to make a chroot -bind with debian under mac os x lion ?
0	`expect`-like behaviour in bash script	optimal way to setup user account / accesses ?
0	force ssh to not to print warnings	ssh-add -d does not erase stored keys from the ssh-agent
0	how can i rename multiple files by inserting a character ?	job to keep a count of xml files
0	ssh public key login : two different keys and ssh_auth_sock behaviour	how to disable system beep for non-privileged user
0	mount changes directory time to 1970	insert a new directory path to path in . cshrc file fail
0	udev triggers are not firing on insert of cf card into usb card reader ( anymore )	how to pass high resolution from grub2 to freebsd ?
0	how searching works in gnome 3.8 ?	emacs command to cut or copy to system clipboard ?
0	how to view all packages in some overlay ?	${#array} vs ${#array [ @ ] }
0	getting direct input from keyboard , ignoring x	build linux and run it ( uimage ) on the beagle board - xm
1	how to trick a particular command into thinking it is a different date ?	how to freeze system clock for a wine application ?
0	solaris netstat -rn output clarification	how to edit files in-place while performing operation on the values matching the searched pattern ?
1	open group base specifications , single unix specification and posix	difference between posix , single unix specification , and open group base specifications ?
0	can not use my usb wireless adapter d-link ( dwa-131 ) to work backtrack5 r1 vmware	truncating log from first line
0	gcc not found when installing mysqldb for django 1.4	why can not my debian received much wifi-signal
0	find ' duplicate ' mails in maildir when header differs slightly	utility to get binary representation from string ?
0	linux mint 15: oliva can not wake from suspend/hibernate ?	put linux server into sleep and wake it up using wol packets
0	unable to connect to the samba server	impossible to resize window
0	what is the significance of the the leading "4" before the listing of modified files ?	what are the readline word separators ?
0	redirect domains to different ports on same machine	find word in sentence with bourne shell ( sh )
1	check internet speed from terminal ?	how do i get the current bandwidth speed of an interface from the terminal ?
0	move a linux instalation using btrfs on the default subvolume ( subvolid=0 ) to another subvolume	how do i find a command if i do not know its name ?
1	closing a file descriptor , > &- vs <&-	some puzzles of how to close file descriptors on sh or bash
0	bash remote autocompletion : change the ' starting ' directory	can i move the source folder after i compiled the code inside ?
1	can i read and write to the same file in linux without overwriting it ?	how can i make iconv replace the input file with the converted output ?
0	how to convert pdf to ebook format	bash script check if variable is is [ a-z ]
0	filtering the result of the find command , so that it returns only directories	how to setup dhcpd on two interfaces ( angstrom )
0	bash script does not read input	bash -extract characters from string
0	how to backup kvm images ? is it possible to backup whole vm ?	opening a pdf file by typing its name
1	being not sudo on debian how to make a . sh execute each time i log in ?	how do i set a user environment variable ? ( permanently , not session )
0	is it possible to view a package information from terminal before installing it ?	a shell tool to " tablify " input data
0	how can i disable bells/visualbells in vim ?	grub fails to install
0	insert to oracle table in a loop	switching source and destination ( or undoing the mv , cp operation )
0	make networkmanager not prompt for password after failed connection ?	sed - change lines that start with one given word and end with another ?
0	problems with tight vnc on suse 11 enterprise x86_x64	moving a root directory to a separate partition
0	how to create symlink dynamically for dynamically created file in a folder	merging lvm volume groups
0	tps based shell script	why does xargs cause apt-get to abort ?
1	how to pass a variable to an sh child process ?	how to " send " variable to sub-shell ?
0	/dev/null-like automatic trash directory for file moves ?	using regex in locate
0	launch x11vnc on bootup	loop through binary data chunks from stdin in bash
0	looking for an old classical unix toolkit textbook	how to view second hard drive with windows 7 in linux
0	ubuntu : restore not printed document from browser cache	debug an acpi resume failure
0	routing an email from my server	awk remove the rows based on another column value
0	how to reach only an application in qemu emulation without x ?	how to find a space in a text . using grep ?
0	how do i choose a graphics card for linux ?	switch from grep to sed
0	how to execute more than one command gnome-terminal	cron job results are different from executing from own shell
0	open kickoff via shell/script	list of servers to check for ssh availability
1	difference between mail and mailx ?	mail vs . mail what is the difference
0	one ip several guests same port 22	good idea to symlink a virus database directory ?
0	run two commands on one argument ( without scripting )	permissions issues for shared directory on a server
1	how to slice a text file into several files of 100 lines each ?	split file into multiple small files , separate by the newline symbol
0	how to create and sign a rpm-package with redhat 4 , that works with yum ?	xterm is not completely erasing field lines
0	huawei e303 internet key with linux centos ?	why do upgrades to kdm/kde not preserve changes to configuration files ?
1	restore overwritten /usr/local/bin	recovering accidentally deleted files
1	lvm to extend a partition ?	how to extend lvm in rhel 5.6
0	lock screen w/ slock after a certain time ?	how can i mount filesystems with > 4kb block sizes ?
0	reinstall fedora , keep files ?	process substitution with tee and paste
0	pipe python shell to source-highlight	running a program to output in dutch
0	how to stop monthly cron output email	how to show and modify user info in ubuntu server ?
0	when to mount /tmp ( and other temporary directories )	gnu/linux ( debian ) : detecting hard-disks mappings ?
1	parameters of script	how do i handle switches in a shell script ?
0	mbsync : move subfolders to root	why do ' nohup ' and ' disown ' not work on sox ( invoked as ' play' )
1	what does this code do ?	why is the following command killing a system ?
1	concatenating two variables with an underscore	how to concatenate strings in bash ?
0	how to determine what user was used to start apache tomcat last ( or last few times )	why does a manual mount set different file ownership ?
0	what call before a fork ?	how to select packages start with " mate-" but not end with "-dev " ?
0	is pae harddrive dependent ?	changing linux distro remotely while preserving data
0	how to install canon pixma mx882 using cups 1.4.8 in puppy linux precise 5.7.1	wget fails to download png files from blogger
0	specify prefix location when running make	how do font managers work in fedora ?
0	bash script to delete a file called index . html recursively	configure client computers to transfer data through a proxy server
0	disable the gio network extension ?	regexp which matches all tokens independent of order
0	debian access point is detected , but provides no internet access	recover deleted file that is currently being written to
0	how does ifconfig find a machine 's external ip address ?	grep multiple pattern negative match
0	is there any sort of online kernel repository or sharing sites ( possibly for laptops )	how to copy remote files to local if you do not have permission on the remote directory ?
0	different representation of bash in ' ps -f ' command	centos : avoid that alt-f4 switches to console
0	how can i improve my productivity in linux ?	understanding smartctl output for a cf card
0	xeon phi swap from host 's tmpfs	remount lvm partitions after os reinstallation
0	moonlight in debian	limiting access to a website based on ip address when . htaccess is not allowed
1	moving pacman from root to /home partition	how do i change my pacman root so that it downloads packages elsewhere ?
0	how to get the network status ( online/offline ) and attribute it to a variable in shell script ?	why is this alsa configuration file preventing aplay and arecord from listing pcm devices ?
1	quoting curly braces in the shell	gnu find and masking the {} for some shells - which ?
0	multiple bindings for the same action	automatically attach a file to a mail with mutt
0	benefiting of sched_autogroup_enabled on the desktop	what happens to files in mountpoint after running fs-cifs to mount nas ?
0	change screen resolution of xenserver console for a centos vm	what does this error mean : " igmp [ 1435 ] : setsockopt ip_msfilter " ?
0	easy-to-use image-editing floss	how to use dd to clone a partition off a disk image ?
0	how does file descriptor re-assigment work ?	efficiently remove file ( s ) from large . tgz
0	how can i determine the page count of djvu documents from the cli ?	invoking pushd in a shell script
0	multiple instances of postfix throwing error fatal : unknown service : smtp/tcp	how to find out which virtualisation technology is used on linux vps server ?
1	notify-send not working when run from apache	open a window on a remote x display ( why " cannot open display" ) ?
0	how can i get the version of the pgrep & pkill commands ?	wifi / wlan : wpa2 authentication appears to be successful , but dhclient will not get a response
1	modify environment variable in a running process	change environment of a running process
0	quantify unix responsiveness	with sed , how can i replace word within a matching line ?
0	help with making the move from win to linux	problem with read variable from awk
0	how to mount removable media in /media/ automatically when inserted , without any desktop environment ?	the lightest way to have a gui in linux ?
0	remove all * . mp4 and * . zip but some files	redirecting an active port
0	group id 501 cannot be found	ldap authentication broken with upgrade to centos 6.4 ( sssd )
0	calling a script in ~/ . profile stops my logging in	can i accelerate swap by using multiple harddrives ?
0	the " cp p2 &2 &" command makes konsole to disappear , is it a bug ?	connecting to multiple xservers
0	$path environment variable does not seem to be recognized	change ps1 without hitting enter
0	archlinux installation problem	strategies for building distributed computing system with hybrid mac and linux systems
1	is it possible to edit the '$' or '#' symbols for users ?	how to change the prompt in linux ?
0	fedora now tries to connect to wireless at boot ?	how to mount mdf image , iso9660 doens't work for it ?
1	sudo : password prompted even when nopasswd is set	how to run a specific program as root without a password prompt ?
0	want to rsync some files after they have been sedded	highlight the three last updated files in ls output
0	linux : set date through command line	how to count number of differences in large streams quickly ?
1	file owner not able to renounce the ownership to root ? but root can !	why can not a normal user `chown` a file ?
0	how to recompile exim4-daemon-heavy ?	how to kill a process with a single command ?
0	is there a way to make the history when pressing up in bash shared between shells ?	is it possible to send arrays from bash to c++ program ?
0	any utility on centos 6 to sound an alarm when power is low	how can i prevent edited commands from overwriting the original ? or revert edits ?
0	not all initrd . img 's are born equal ?	does using lvextend destroy data already on the volume ?
0	protecting data against bit rot	gs can not find the proper font
0	determine if a package is provided by an installed packagein arch linux	running two animations side-by-side using imagemagick
1	which process scheduler is my linux system using ?	how can you determine which process scheduler is being used ?
1	launch independent process	how can i close a terminal without killing the command running in it ?
0	is it possible to control window management in gnome shell using d-bus ?	vpnc cisco + quick mode response rejected error
0	bash : convert multi-line output to single line	multiple x sessions with vnc
0	using sudo to give access to another account on same machine	apache setting ports both in " namevirtualhost " and " listen"
1	ssh : connect through intermediary server in just one step ( through forwarded port )	ssh port forward to access my home machine from anywhere
0	is there any mail list frontend that provides forum like interface ?	handling an option-like filename in the shell
1	what is the difference between egrep , fgrep , find and grep commands ?	what is the difference between `grep` , `egrep` , and `fgrep` ?
1	explain this bash script : echo "${1##* . }"	how do ${0##*/} and ${0%/*} work ?
0	in ubuntu , what is the folder in which mysql 's udf should be installed ?	how can i quickly return back to the last working directory ?
1	what is a quick launcher app which will do auto-complete ?	which run dialog
0	wifi not working in backtrack 5r3 acer aspire v3-571 laptop having “broadcom corporation netlink bcm57785 gigabit ether” integrated wireless card	dependencies problem with automake
0	using localectl on arch , failed to issue method call : invalid locale data	saxon rpm build fails due to " ant : command not found"
0	how to run a fresh version of aix in a virtual machine with a linux host ?	how to find files by the time in their filename ?
0	permissions help ?	fstab mount drive as my /home
0	copying files between users using telnet	moved folder into other has now disappeared
1	what special characters does grep parse by default ?	in a regular expression , which characters need escaping ?
0	how to run gvim in a single instance	why does `htop` show more process than `ps`
0	how can i tease sonicwall ?	where do i find ioctl eviocgrab documented ?
0	aix shell script compiler	how to use the grep result in command line ?
0	storing abbreviations in vim	usb 3.0 host controller suddenly stopped working
1	configure syslog . conf file	how can i configure syslog . conf file , to log iptables messages in a separate file ?
0	what are some uses of . ( single period ) & . . ( double period ) in the shell command line	change apache httpd " server:" http header
0	discovering emc powerpath luns and creating partitions on solaris	how to use a custom crypto algorithm in ipsec ?
0	rxvt and inconsolata ( a font )	does /usr/sbin/nologin as a login shell serve a security purpose ?
0	what could keep a process in ' runnable ' state indefinitely ?	access rights of a file in octal format
0	what are the caveats of sending email via the " mail " command ?	how to copy/move/delete files from the shell ?
0	simple qos configuration with prio qdisc is not working	compiling nginx shell fails from salt provisioner
0	how to redirect stdout and stderr to a file and display stderr to console ?	grub2 , boot into existing os option ?
0	making usb drives readonly on an specific usb port or for an user account	is there any drawback to using " grep -e " instead of plain " grep " ?
1	remove accidentally extracted files	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?
1	( standard_in ) 1: parse error	why is variable interpolation not working for variable assignment ( for bash ) ?
0	can emacs use gpg-agent in a terminal at all ?	how do i change the font size when using lp on linux ?
0	where can i find the source code of gnome-shell 3.10 status indicator/bar ?	does gpl mean that whole software is public ?
0	how do i change the colour of text matching a regex in vim ?	split large txt file into certain small file
0	grep : search and replace full line	nginx ubuntu php5 - not found php-fastcgi . pid
0	when issuing ls in the /etc/ directory , i get " ls : reading directory . : input/output error"	camera to check if i am watching the computer ?
0	can i make ssmtp to automatically set the " to:" header ?	find -exec mv stops after first exec
1	`du -sh` reports different used size than `df -h`	why is there a discrepancy in disk usage reported by df and du ?
1	recover ext3 files from hard disk with bad sector	recover formatted ext3 partition
1	move a directory with a single character ( back quote ) as its name	how can i delete a file with no name
0	can not install grub . dual booting kali linux with windows 7 . two different hdds	how do i install dvd-slideshow on centos 5 ?
0	how to calculate per cpu load	can i use pxelinux to boot from an isos over the network ?
0	how to fix kdenlive crashes on ubuntu 13.10 during scene finding	killall gives me `no process found ` but ps
0	linux listing files between two date without touch command	why does the linux installation fail on this machine ?
0	apt-get failed to fetch package	error updating firefox : error : package : xulrunner-last-26.0-2 . el6 . remi . x86_64 ( remi )
0	why do not all mint 12 applications show up in my cairo-dock menu ?	“no postgresql user name specified” - possible concurrency issues ?
0	persistent shell arguments	temporary permissions when installing dokuwiki ?
1	how to take effect `usermod` command without logout and login	how to allow to run su instantly after i added the user to the appropriate group
1	open screen in terminal after user login	creating a unix account which only executes one command
0	why does linux allow ‘init=/bin/bash’ ?	firefox and thunderbird cannot resolve host names - anything else can
0	how can i share a thunderbird ( icedove ) profile , in real-time , between two computers ?	software for very simple editing of advanced . psd files
1	file systems or services that facilitate self updating , variable symbolic links	dynamic symlinks
0	set tab width in gui terminal	open a port centos
0	where are the program calls of the boot process stored	where to find terminal in raspbmc
0	reset a pci device in linux	aes-ni on dell vostro 3360
0	using wildcards to match a directory in bash	letting an ovz container use the hosts ip
1	how do i detach a process from its parent ?	how can i disown a running process and associate it to a new screen shell ?
0	qt application gray on openbox when launched from autostart . sh	how to group alphanumeric permissions
0	solaris sparc 10 32bit mode	mod_python will not " . /configure " because it can not determine httpd version
1	finding specific path for an installed program	determining the path of an executable
1	avoiding temporary files in zsh	shell programming , avoiding tempfiles
0	ssh and character encoding	scrip to delete files older than 6 months
0	installer not booting on intel atom 64bit cpu	memory buffering in virtual machines
0	chmod 600 fails silently	how to uninstall java from sco openserver 5.0.6 ?
0	how can i measure and prevent clock drift ?	write out without quitting in vim ?
0	how can i determine the wall clock time of a process ?	unable to compile beclock on arch
1	list all my variables	how to print only defined variables ( shell and/or environment variables ) in bash
1	having ssh tunneling itself for remote access from a third machine	tunnel traffic through another machine over ssh
1	automount usb drive	automount usb drives with no gui requirement ( halevt replacement )
1	need to move files to different folder based on the creation date	how to list files that were changed in a certain range of time ?
0	able to delete file without permission	linux shell global linux memory in mem variable - from shell
0	how do i suppress a warning message ?	no 3d acceleration on geforce gt220 with nouveau on debian sid
0	svn backup bash script errors	bash script for angstrom
0	getting specific line from terminal output	login to skype from terminal or any other way
1	how to use find command with wildcard when current directory contains a match ?	find not recursive when file at top
0	restricting an ssh/scp/sftp user to a directory	delete files and directories by their names . no such file or directory
0	kde custom global shortcuts	sox segmentation fault
0	how to overcome libc resolver limitation of maximum 3 nameservers ?	what happens when a window manager is put to background
0	postfix/smtpd : warning : connect to milter service unix:/var/run/opendkim/opendkim . sock : no such file or directory	reading the contents of the file and splitting using ksh
1	can i copy a folder with a progress bar ?	how can i move files and view the progress ( e . g . with a progress bar ) ?
0	smooth font rendering with xmonad in linux mint	how to lock a directory ?
1	how can one ensure bandwidth is not hijacked ?	what can i use to monitor and log incoming/outgoing traffic to/from remote hosts ?
0	sign a module after kernel compilation	adddefaultcharset iso-8859-1 not work
0	how to define similar bash function at once	rescale a pdf file
0	piping commands , modify stdin write to stdout	running ' diff ' command after the ' find ' command
0	how to remove popup window when changing volume in xfce	install key 3g huawei e1752 in debian
0	unable to segment theora vorbis video file with ffmpeg	mounted volume name in terminal is different from in gui
0	copyed mysql files from previous system now error while connect , what to do ?	posix test and -a
1	newgrp asks for password	newgrp and groups assigned via pam_group . so
0	what is the default server root path ( centos7 )	minimalist window decorations etc in openbox or similar
1	contradictory information from " top"	why does top report the incorrect cpu usage ?
1	find files systemwide that are created within a date range	how to list files that were changed in a certain range of time ?
1	difference between `for i in {1 . . $n}` and `for i in $ ( seq 1 1 $n ) `	which bash will expand {1 . . $var} in the same way that zsh does
0	how to ensure a process has started reading a file before continuing ?	tuxcut -software in ubuntu
0	mounted own filesystem instead of usb ?	how to shutdown the computer from slim when root login is disabled ?
0	warn users that the system is going down for a reboot	virtualbox installation
0	java plugin does not work in chromium-browser ( all possible attempts exhausted )	create release version using tar
0	please help explain this bash output redirection	description of kernel . printk values
0	can not get hello world shell script to run in freebsd	difference between " echo $shell " and " which bash"
0	email sent from web server using php does not arrive	how do you move all files ( including hidden ) in a directory to another ?
0	trying to install dip ( dialup networking ) package for slip protocol	bash control statment for when an option flag is used
0	how do i track down the source of a ssh login message ?	linux display server or program that can route video and/or images between its clients ?
0	kde ; each monitor another desktop	awk : passing shell variables to awk
0	set command with -- flag	how to avoid escape sequence attacks in terminals ?
1	how to run grep and show x number of lines before and after the match	show lines matching a pattern and the 4 lines before each
1	sort a file based on 1 column	how do you sort du output by size ?
0	auto mount hp usb flash drive error	binary compatibility between mac os x and linux
0	delay in playing ( recording ? ) real time raw audio . [ openwrt , debian ]	can anyone tell me how to install broadcom-wl-5.10.91.9.3-1 . fc12 . noarch . rpm ?
0	extract the number of failures from a test report	gentoo how to compile lvm statically linked ?
0	what is the equivalent of update-modules in centos 6.4 ?	why does debian include " cdrom " in sources . list ?
0	xorg freeze with external monitor on intel mobile gm965/gl960 ( debian linux )	chakra project or netinstall -- arch linux installation
0	is it possible to create an incremental snapshot file from an existing tar archive ?	cut and transpose some lines of a file
0	x11 fonts have gone - applications fall back to typewriter	keep kerberos ticket across sudo invocation
0	how to report " sed " in-place changes	checking if apache requires ssl pass-phrase
0	how to check if mysql table is used or an application accesses the table in shell script ?	why is debian hangs after dhcp ?
0	serial data over ethernet on a linux box	installing to a pcie sata card
0	fresh arch install , no install issues , freezes at random points on the initial boot	ch3mnas fun plug and nzbget . cannot launch nzbget 0.7 , word unexpected
0	copying to an external ntfs partition : slows down when i copy many files at once	open a already running process
0	locating and installing a program ( heroku toolbelt )	terminal transparency , imagemagick , and x11 root window problem
0	"enabling additional executable binary formats " fails	can we run firefox and nightly simultaneously ?
0	oh-my-zsh completion on home directory names	why does octave give different results for 9 ^ 1/2 and 9 ^ 0.5 ?
0	auto reconnect vpn on waking up	how can i open port 21 on a linux vm ?
0	kill or kick all clients from a running vncserver without restarting the server	split screen just like windows or unity do
0	arch linux terminal not starting	how can i examine the contents of /etc/localtime ?
0	linux advice for datalogging machine	`test` and ` [ ` - different binaries , any difference ?
0	extracting lines by key from very large file	installing sco openserver 5.0.7 maintenance pack
0	how can i create a new user but with a home directory that already exists ?	error " parted : invalid token : 1" when using parted to format a partition ?
0	traffic getting routed through apache	how do i background an ssh session ?
0	change behaviour of the modifier keys system-wide	what is a device controller , and where does it fit in between the kernel and the device ?
0	does my ubuntu have module for usb 2.0 ?	should i be using ' sudo ' in scripts that i write ?
0	lxde : keybinding for single key not working	cd to a directory and execute many commands
0	changing the ip address in solaris 11	how do i extract the content of quoted strings from the output of a command ?
0	how to kill two or more processes with one kill command ?	dual booting ubuntu and windows 8 . w8 boots through grub shell , but not from menu
0	how to limit ftp access to multiple places for one user	how to prepend a particular text file contents to every text file in a directory and its subdirectories ?
0	how to change permissions of multiple files found with find command ?	how can i ignore " zip warning : name not matched " when using zip command with -d option ?
0	can linux support mirror bootable disk with lvm like ibm-aix/hp/solaris unix ?	disable mouse scrolling in vim with tmux
0	understanding getlogin spoofing	nested loops , if conditions , and background jobs in bash
0	i should not use root on my new ubuntu cloud instance , right ?	any relatively new binary distro causes kernel panics
0	expansion of the word unix ?	how does linux handle 2 identical destinations in its routing table ?
1	xorg . conf to only use part of screen	set xorg to use only part of the screen
0	what are some suggestions for using hdiutil ( or other tools ) to assist in recovery of files from dmg image ?	reading sim data via file managers using usb datamodem
0	what causes swap files to be created ?	is there any tool to view live statistics about a radeon gpu ?
1	find the disk-space usage of a directory and all it is files	how can i calculate the size of a directory ?
0	zram does not start at start-up	how can i run byobu from xterm at starting ?
0	how can i use grep to search a file for string combinations ?	how to automatically force fsck disks after crash in `systemd` ?
0	for deploying a public-facing webapp , which between testing and stable to use some weeks before release ?	how to use the same emacs daemon for user and root accounts ?
0	systemd : cause a script to execute *after* networking has started ?	alternatives to unity panel
0	how to find out namespace of a particular process ?	how can i read cd-text information from cds
1	is it possible to make multi-level directory ?	recursive mkdir
0	fedora , centos , ubuntu linux all are open source linux , but what about when i want to make my own brand from that ?	what is the difference between "==" and "=~" ?
0	imagemagick used to generate ppm 's in linux , ppm 's are unreadable	how do i create a new file and edit it as root ?
1	where to install mininet	where should a local executable be placed ?
0	how to install centos 6.4 on mac mini ?	change entire directory tree to lower-case names
1	find -exec {} vs . find -exec '{}'	gnu find and masking the {} for some shells - which ?
0	why does a user get prompted for password under aix ?	c shell script condition for if string contains a newline character
0	if an exploit is affecting ms office does it affect also libreoffice ?	how to stretch mplayer to both monitors ( fullscreen ) in a xinerama setup
0	bonding configuration on a blade server with oracle 6.3	how to format history file to contain username too ?
0	fastest way combine many files into one ( tar czf is too slow )	disable sticky keys
0	backup to a synology nas with bup	command-line web browser with kerberos authentication ?
1	how to check which client is accessing unix ?	how to find the machine from which a user logged into current machine using ssh ?
0	bypass sshd allowtcpfowarding=no by installing own forwarder ?	rhel 6 default gateway not working
0	why has the ansi 3.64 standard been withdrawn ?	how can i pass a whitespace-delimited values file as a series of arguments ?
0	search for a file inside a tar . gz file without extracting it and copy the result to another folder	connecting various process attributes reported by top , ps , /proc/pid/statm , /proc/pid/status , /proc/pid/smaps
0	iptables rules not reloading on centos 6 . x	linux ubuntu from one architecture to another
