0	how can i make monodevelop render text in kde ?	dual screen with res wider than 1680px in fedora 14
0	anyone know a good gui to mariadb ?	how to know if an irq value is free to use
0	shell script to check for the presence of one or more files with a specific extension ?	what is the difference between modify and change in stat command context ?
0	segmentation fault on execution	does the kernel have a main ( ) function ?
0	how to create a testcolor . sh like the following screenshot ?	hdd testing en masse
0	samson meteor mic under linux/alsa	nfs different uig/gid on hosts
1	can not execute a file with execute permission bit set	. sh file cannot be executed without explicitly calling sh
0	requesting user input while reading file line by line	how does a process handle the situation when it finds no memory to use ?
0	how to find orphan directory entries in a ext4 disk	best way to continue stopped move ( mv ) by merging directories ?
0	setting ls_colors and in a gnu screen	how does the syntax "${foo##* . }" work to get file extensions ?
0	"this is a 32 bit computer , you can not use 64 bit software on it"	small build-in ssd in notebook can install linux ?
1	where is the value for current " in use " keyboard layout in the system	how do i get current keyboard layout ?
0	disable direct login for normal users ( like oracle ) in linux but allow scp and sftp ?	show only hidden files ( dot files ) in ls alias
1	list windows shared folders ( samba ) available in the local network ?	how to get list of computers similar to what is shown under " network " in windows
0	linker errors when compiling against glib . . . ?	store passwords of linux users in plain text - on purpose
0	create sub-directories and organize files by date from file name	automatically set file attributes in a given directory
0	wordpress will not recognize the mysql database	via " chrome 9 hc " graphics card causes blackscreen on centos 6.5
0	forcing skype window resize ( under gnome )	using grep command and backreferencing
0	process priority and cpu speed	comparing columnn values between two unix files
0	how to execute lines coming from a grep result ?	about to replace windows with ubuntu 11.10 . will this cause any problems ?
0	gnome / gtk app installed from source runs with default theme	is the sum of all pids " utime " the total system utime ?
0	why does my cms run extremely slow in my workstation ( ubuntu )	how do i install ubuntu/mint on top of debian ?
0	how can i run ssh-add on demand ? can it act as ssh_askpass ?	configure debian vps network to work under an another debian
0	can i send the ouput of a log to a command as an argument to an option in syslog-ng ?	/dev/shm/ecryptfs-$user-private keeps climbing in kubuntu 12.10 install
0	how to read by multiple lines instead of line-by-line	how to remove a file from the git index
0	stream system audio through mpd	how do i unbooklet a pdf-booklet ?
0	show status lines of vim and tmux on the same line	ssh into an account which has no home directory
1	where to place a bash shell redirection for a command ?	order of redirections
0	looking for an old classical unix toolkit textbook	how to correctly set kernel command parameter for sdboot
0	manipulate file name piped from find command	frozen linux recovery without sysreq
0	linux accessing a windows server proxy . pac script	vimrc specify more than 1 file extensions in autocmd
0	what is the difference between console-data , console-setup , console-common and console-tools ?	how to execute netscaler commands through a remote machine via ssh connection
0	del key in aix ksh over putty telnet	error updating firefox : error : package : xulrunner-last-26.0-2 . el6 . remi . x86_64 ( remi )
0	sed errors when building asciidoc	touchscreen and mouse as separate inputs ?
1	how to kill - softly ?	when should i not kill -9 a process ?
0	how can i get a regular gcc etc . under homebrew under mac osx mountain lion ?	why is that when i download a binary from the web it does not have executable permissions set , but when i use gcc to build a binary it does ?
0	exiting block insert mode with ctrl-c	what is the x desktop start up process / program hierarchy ?
1	can i map a key ( caps lock ) so it does one thing pressed alone , and another when pressed with a second key ?	remap capslock to escape and control system wide
0	awesome wm loads personal rc . lua but then overwrites with system settings	compiling freertos on ubuntu
0	what is gnu info for ?	how do you configure . inputrc so alt+up has the effect of cd
0	tenshi and logfiles	how can i use " emulate sh " in zsh to work with " . myscript . sh " ?
0	can i figure out why port x is a dependency of port y ?	full-featured wlan usb adaptor
1	how do i connect to a new wifi on the command line ?	all commands that should be used to connect to wifi in command line
0	using a lvm partition as a virtualbox drive	can i build a linux distro with libc instead of glibc
1	"cd //" and " cd /" what is the difference ?	unix , difference between path starting with '/' and '//'
1	how to undo an unrar ?	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?
0	getting error " can not create transaction lock " with rpm	are packages downloaded from multiple mirror sites ?
1	total ram used by a program with `ps` ?	measuring ram usage of a program
0	how do i get bash completion for command aliases ?	can i use unix to load-balance two linux servers ?
0	is it possible to trigger oom-killer on forced swapping ?	mount . cifs is slow
0	find largest files recursively	cannot boot my ubuntu partition
0	makehuman gives " importerror : no module named numpy"	copy a local file to a remote server , non-root privileges over sudo ?
0	what does port mean in context of a shell in unix ?	cygwin : make install up to date problem
0	applications for handling appointment wishes	mdadm inconsistencies when run programmatically
0	how do i go to beginning of command line when i am inside the screen ?	getting 401 error from old-release ubuntu server
0	postfix/devcot mailserver - not receiving emails	gpg key pair generation : what do the plus and minus signs mean ?
1	histtimeformat modification . in /etc/bash . rc or /etc/profile ?	permanent environment variable for all users
0	how to easily maintain the latest versions of apache/ mysql/ php on centos 6.2 ?	cut+sed function joined
0	can i install ubuntu on a virtualbox image and use it anywhere ?	creating debian version dependency in a . deb package
0	setting repeat rate of usb keyboard automatically	is it possible to get file list , byte range from the head of a tar+bzip2 file ?
0	ubuntu boots immediately	how to fix this error ? make : *** [ obj/local/armeabi/libgstaudioflinger . so ] error 1
0	how do i install the latest gcc on freebsd ?	sudo source : command not found
0	how to resize root volume group	how to list all present optical drivers ?
0	how do i identify the user that is attempting to create a file ?	how to set the tab name to an alias hostname of the remote host i am connected to ?
1	how to make " notify-send " work from daemon application	can i launch a graphical program on another user 's desktop as root ?
0	fdupes - delete files after comparing two directories	editing grub menu
0	how do i recover from " chown -r myuser /usr " on osx ?	awk filtering live capture with file as pattern list
1	recover files from ext3 formatted external hard drive	recovering accidentally deleted files
0	how can i check , if my cronjob is runnning on my server via php ?	how is the inplace modification of a file being done ?
0	reusing a variable	send data from file to rsyslog local0 facility
0	how to configure foss ati drivers on debian wheezy and ati rs880 [ radeon hd 4250 ] ?	how can i exclude some library paths listed in " pkg-config --variable pc_path pkg-config " ?
0	spawn multiple dirty page flusher threads per device	can anybody recommend an http debugging proxy ?
1	good openwrt alternative ?	open source router firmware options ?
0	will a " customized " initrd survive a kernel update via yum ?	ntfs junctions and unix hard links
0	use testdisk and gpart information to mount ext4 partition	changing linked library for a given executable ( centos 6 )
0	linux axel write error	simple server that triggers script and responds
0	how to move to a different drive or partition ?	software power off of externally-powered usb drive enclosure
0	find the process id of a java application in a bash script ( to see if the target application is already running )	linux lock down route to avoid changes to the default route
0	is it possible to find out the hosts in the known_hosts file ?	output png as binary
0	is it possible to execute the result of wget as a command ?	dd if=/dev/random is ' randomly ' bottlenecked with big time lags , but i have no idea why
0	iptables redirect in combination with matching on interface vs . ip address	why can not i use strace with rsh ?
1	change date only for a single non-root user in linux	how to trick a particular command into thinking it is a different date ?
0	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?	how to replace a left parenthesis with sed ?
0	why is a user started process running when not logged in ?	what does " serial=${serial##* . }" do ?
0	do we have an undo in linux ?	linuxmint does not recognize `katakana/hiragana` key in japanese keyboard
0	gem . e000b000 waiting for phy auto negotiation to complete . . . . . . . . . timeout ?	use of variables in apache configuration
1	ext4 to btrfs conversion : can i pause , reboot the system and then resume the conversion ?	ext4 to btrfs conversion : how many times the whole volume will be read during the process ?
0	what is a good example of piping commands together ?	usb dvd device type , /dev designation
1	mp3+flac tag editor for linux	which mp3 tagging tool for linux ?
1	must parse ls -al output and get file or directory name	output only file names ( with spaces ) in ls -al
0	apparmor cp -al	aptitude : what is the filter for virtual packages that has been provided ?
1	what does @ sign mean in ' ls ' output on mac osx lion terminal ?	what does the @ mean in ls -l ?
0	understanding linux software-raid superblock	pulse audio and roaming profiles on centos 6
0	delete last character in a word but only if the character is there - in bash	automating textual input from a bash script without using eof
0	cannot touch -m a writable file	where is a good place to put applications that come pre-compiled ?
0	can i make tmux tell vim when its pane loses focus ?	how do i resolve an error when booting , " could not find device with uuid . . . . "
1	i ran rm -rf . need to recover files	how to recover a file just deleted
0	what is the difference between the drivers r8169 and r8168 ?	using tail to follow daily log file in bash
0	how does iptables recognize packet state ?	why do `cp` and `rm` treat directories separately ?
0	ipv6 ndp timer problem	convert command produces a small error
0	is the crunchbang openbox autostart script simply a bash script	gtk application ( gvim ) rendering troubleshooting
0	replacing a pattern in line preceding another pattern of interest	arch linux steam installation failed due to signature error
0	mounting nfs : owners are nobody:nogroup	init script leaves thousands of defunct processes
0	"too many arguments to function " error while installing php5-pdo_mysql from ports in freebsd	how can i solve this ssh-agent problem ?
0	about escape with ssh pipe	become operator on all channels ircd-hybrid
0	network issue in vsat	wireless interface stops working , netcfg reports no network found
0	how to transform a text file into a picture	break out of find if an -exec fails
1	renaming all files in a directory while keeping the same initial part of the name	changing extension to multiple files
0	sqlplus withing shell script loops	scp ( v4 ) copy from remote to multiple local filenames
0	how to select specific processes with ' top ' ?	can i run several tkl appliances on one server box ( eg , hp microserver ) ?
1	how do i match a string with symbols in a grep-kind of way ?	how can i grep for a string containing regex metacharacters like $ and ' ?
0	move to next flagged message in mutt	what are the ways to improve system stability and prevent data loss in conditions of frequent hard reboots and/or kernel panics ?
0	encrypting drive which has content	reverse socks5 using ssh
0	need explainations on this network route	how do i safely unmount a network share on linux stb without crashing ( i get gsod ) ?
0	swap alt and super	how can i use my tv as a second display over hdmi on linux at its native resolution ?
0	a distro that supports intel/nvidia hybrid graphics out of the box	is it possible to redefine the tilde ( '~' , home directory ) ?
0	ubuntu drivers on chromium os ?	how can i backup and restore of partitions and logical volumes ?
0	how can i print a specific occurence of a range pattern ?	how to fix icedteanp plugin error ?
0	using cut/awk/sed with two different delimiters	udev : renaming my network interface
0	/proc/pid/fd/x link number	samba not working
1	command-line editing vim style	change cursor shape ( or color ) to indicate vi mode in bash
0	convention for primary app deployment dir structure on a unix-like app server	help understanding `find` syntax on solaris
1	easy way to copy lines from one file to another	cat line x to line y on a huge file
0	ffmpeg webcam to device driver , output 8 bit grayscale	how to use `ls` to group and show only a first word of directory name ?
1	shell-independent way to cp dotfiles from a folder to another	how do you move all files ( including hidden ) in a directory to another ?
0	set gpio permissions cleanly	regexp in . ssh/config
0	can not view images stored on mounted network drive on linux webserver	can anyone please tell me the correct answer ?
0	what is loop0 and how do i e2fsck it ?	access times for different partitions on same hard disk
0	install kde applications under gnome ?	gnome shows workspace before showing the login screen
1	what does * next to the file name mean in the output of ls ?	what do the symbols displayed by ls -f mean ?
0	bash autocompletion resets on every window	everything works except fedora
0	how to boot efi kernel using qemu ( kvm ) ?	should apache still be making error_log files ?
1	pre-defined umask under a given path	how to set default file permissions for all folders/files in a directory ?
0	how do you configure . inputrc so alt+up has the effect of cd	booting failing in different debian and debian derivated distros ?
1	script with root permission	redirecting stdout to a file you do not have write permission on
1	what does " execute " permission on a folder means ?	why do directories need the executable ( x ) permission to be opened ?
0	spinlock sharing between process and interrupt context	linux " rpl " command does not replace text
0	how can i write a non-breaking space ?	remove given parts of a string with sed ?
0	file descriptor and fork	fresh install of fedora 20 on a vm , seamless mode seems to be broken
0	blank screen on mint 15 livecd	tell ffserver which track to use
1	the difference that quotation marks make in find command	why does not ' find ' show this file ?
1	how to get environment variables to persist across login ?	how do i set a user environment variable ? ( permanently , not session )
0	find files with similar names in a folder using shell script	trying to remove all ids from an html file with grep
0	wget : retrieving a list of urls when modifying input data file on the fly	linux tty colours
1	how to monitor specific files in unix	how to run a command when a directory 's contents are updated ?
0	change permissions for leds ( e . g . thinklight ) with udev	wbc_err_domain_not_found only for a specific account
0	scp fails without error	in which situation is a file written to the block-device during the umount ?
1	convenient way to check if system is using systemd or sysvinit in bash ?	how to determine which init system is used ?
0	modify the right click options when clicking a desktop icon	hard links versus symbolic links : which one is faster / smaller ?
0	previous login notification	mastering apt-get
0	install broadcom wifi adapter driver in backtrack 5 r1	running multiples query on hbase shell without calling hbase shell again
0	extract graphs from pdfs	grsecurity policy generation - role_allow_ip 127.0.0.6
0	how can i look up a username by id in linux ?	emacs and trac integration
0	linux mint : lan " cable not connected " , despite it is	update hp-ux 11i software
1	file extension case sensitivity on centos	how to clean up file extensions ?
0	libcrypto . so . 10: cannot open shared object file : no such file or directory	how to associate with an ea-n66 ( in repeater mode ) in debian wheezy ?
1	rm -r * in unix	does ' rm . *' ever delete the parent directory ?
1	fixing a broken packet system ( apt-get )	fix broken apt : insserv : service killprocs has to be enabled to start service single
0	access time is not being updated when i run ` ls a ` and then ` stat a`	huge cpu load due to high system usage
0	high idle cpu / low cpu load average	get number of installed ram sticks on server and size
0	how can i access a remote linux vm behind a firewall ?	razer ouroboros mouse not working
1	bandwidth usage monitoring	find out network traffic per ip
0	join the executable and all its libraries	how to concatenate two files on the fly and reference result as new file ?
0	need give read write access to a folder and its subfolders and directories for a particular user	linux routing tables
0	sigkilling after a grace period	usb keyboard only works intermittently in grub 2 on reboots - how to make it work consistently ?
0	debian dhcpd " no subnet declaration for eth0"	how much speed difference for a tweaked bios versus uefi boot ?
0	reusing a variable	get transmission web interface working with web server
0	how to report back system installation progress	launching an external script with source command
0	how can i expand a relative path at the command line , with tab completion ?	installing and setting the default desktop environment in debian
0	delayed write scenario	user 's login date and login time
0	get all images from website	read entire file into memory ?
0	awk - change the file name ( special characters )	mysql console , keeps outputting garbled text if ' b ' key is pressed
0	samba 4 force user	what is the difference between . a and . so file ?
0	what happens if i set default system runlevel to 0 or 6 ?	cleanest way to use a smartphone as a conventional linux workstation
0	horizontal scrolling in terminal	how can i figure out the reason of the lagging of cinnamon ?
0	js indentation on emacs	chroot debian squeeze for shell access
0	what does " make install " do in the makefile that comes with the kernel ?	retrieve url content and follow redirects
0	su user fails with " grep : /var/cpanel/users/user : permission denied"	usb-hdd connected to router " disconnects " automatically
0	forcing linux nfs client to reconnect to server after nfs is disconnected	thunderbird config for kernel patches - cannot find register key
1	kernel can not find /dev/sda file during boot	error booting the custom compiled kernel 2.6.37 on ubuntu 10.04 : gave up waiting on root device
0	sed - remove unmatched "}" , " ) " or ' ] " ( only for the line in question )	perform test of aes-ni and aes module in linux kernel
0	faking rsnapshot initial backup	what functionality do i lose by disabling gdm/kdm/slim/cdm etc display managers ?
0	where is best place to find sources of standard linux command line tools ?	document save instead of autorecovery save
0	search for a text in linux but do not display the complete line in results	how to display the permissions of a new file in the status line of the vim editor ?
0	how to setup svn server permissions properly ?	linux , fat32 and etc/fstab
0	how can i create a file with multiple lines from the command-line ?	usb set to /dev/sda instead of /dev/sdb
0	how to add a read only group permission to a folder that already has a default group , and have it inherited for all newly created files & folders ?	awk filtering live capture with file as pattern list
0	numbering convention for the linux kernel ?	any reason for encrypted / ?
0	looking for name of a userspace tool for disk/network caching ?	setting up a local voip to use as a wifi headset
0	how do i set up raid0 using extra two drives ( not the install drive ) ?	how to stop network mount for a specific logical interface definition ?
0	to use -c0 -io in file-systems with journal	sed and pdsh : adding a line to a file on a slave node in a cluster
0	external hdd read/write permission changing from a cron job	trouble embedding clang in a standalone application
0	debian [ wheezy ] : suricata : libhtp outdated	smartphone used as usb memory stick is correctly read on xp virtualbox machine but linux mint show only root folders
1	yanked usb key during move	recovering accidentally deleted files
1	output file contents while they change	reading from a continuously changing logfile
0	print matching line and nth line from the matched line	how do i shrink the visible area of the x11 root window ?
0	endlessly stuck in ssh login loop ?	repairing centos 6.5 permissions after file migration
0	restrict search of locate to specific directories	determine current shell name
0	sip server installation in linux	click ocr program for linux
1	is it possible to download to files while in a ssh interactive ?	ssh easily copy file to local system
0	how do i write a script to keep retrying yum update program ?	encfs encryted encfs6 . xml itself
0	setting environment variables at runtime in kde4	i can not find tape device file inside /dev directory
0	get current versions of applications via apt-get	ubuntu 12.10 - setup a user , when ssh login gives me /etc/bash . bashrc : permission denied
0	creating a variable to a directory that persists until deletion	cli & markup language
0	man gives the error about locale	centos on a flashdrive
0	stream audio from linux to raspbmc	razer ouroboros mouse not working
1	how to use regex with awk for string replacement ?	how to use regrex with awk for string replacement in this example ?
0	file system compatible with all oses ?	invalid version string ' gnu/linux'" when creating bootable usb stick
0	how do you make less show the filename ?	how to diagnose/troubleshoot bogus applets in cinnamon ?
0	route http traffic thorugh different interface	how do i append text to a write protected file
1	how to make sure that a command is not interrupted , even if terminal is closed ?	how can i close a terminal without killing the command running in it ?
1	printing files as pdf with syntax highlighting via terminal	syntax_highlight | lpr
0	multiple ssh sessions in single command	windows domain server on freebsd
0	somehow managed to mute mplayer and can not figure out how to restore sound	automatically memtest and then boot
0	disable a monitor from multi head	how can i get wireless and ethernet to work with ubuntu ?
0	apparmor and firefox	how to change desktop enviroment in raspbian ?
0	send a packet over the network even when its target is the local host	how can i choose which os grub will reboot me into—before i reboot ?
0	provisioningerror installing samba	using x11 as a photo frame
0	mac os x : dircolors not found ?	how do i choose a graphics card for linux ?
0	why does export -p exclude $_ variable ?	accept only y or yes with a one-line regular expression
0	how can we remove duplicate line without sorting ?	awk-find maximum value in a row & print with header
1	which are the biggest offshoots of unix ?	evolution of operating systems from unix
1	permission issues when doing system backup using rsync	execute remote commands , completely detaching from the ssh connection
0	is xinitrc executed when logging in ?	how do i remove a read-only file system from a usb drive
0	debugging ethernet before nfs boot	where is " showing the output of the ' ls ' command vertically " documented ?
0	locate with color	how to troubleshoot no sound on centos 6.4 w/ usb headset ?
0	processor ( s ) statistics that is one day old	"no package available . " ?
1	how would i change file permissions if the file name has a space in it in linux	how do i delete files with spaces in them in bash script ?
0	iptables based redirect captive portal style	switching runlevel when moving /var to another partition
1	append to the name of each file in directory	batch renaming files
0	hdd indicator blinks when i run out of memory , but i have no swap configured	will process ids be recycled ? what if you reach the maximal id ?
1	what does "${x%% *}" mean in sh ?	how do ${0##*/} and ${0%/*} work ?
0	emerge on gentoo fails with " multiple package instances within a single package slot have been pulled … in " . how can i resolve this ?	“grep-ing” from a to b in hexdump 's output
0	unable to upgrade cinnamon with linux mint 13	grepping a variable
0	openvpn connected , but traffic still going through default router	serve content generated by a script with apache
0	scope of variables when calling function from find	setting up touch driver to run through service
0	xorg and xserver not starting up after hibernate	tcpdump host filter does not work
0	guest windows xp screen has wrong aspect ratio	limiting a specific shell 's internet bandwidth usage
0	how can we remove duplicate line without sorting ?	removing failed disk from raid 1
0	find files that have words in common	using uuid 's with mdadm
0	vim : use string from search in replace command	pasting x selection ( not clipboard contents ) with keyboard
0	public key f3:6e:87:04:ea:2d:b3:60:ff:42:ad:26:67:17:94:d5 blacklisted ( see ssh-vulnkey ( 1 ) ) ; refusing to send it	how does kvm set its own netfilter rules ?
0	passing options to subcommands in bash	parse log file for value changes
0	address of host you connect from	background selection menu crashes in gnome 3
1	how to decompress content of various archive types with one command	is there any program to provide a consistent interface across multiple archive types ?
0	how is the linux kernel stack organised for arm architecture ?	why does mount have the suid bit set ?
0	z in bash script returns zero	excluding kernel modules through /etc/modprobe . d/blacklist . conf does not work
0	have bash script wait for status message before continuing	why are there so many log files in a typical linux system ? why do not they use one consolidated logs db/file and an api ?
0	how do i get sound to work outside lightdm	gnome-open creates /bin/bash -ic ( uname ) which uses 100% cpu to open gvim
1	how to empty a log file ?	empty the contents of a file
0	how to connect to a virtualbox guest ?	how to place the toolbar to the top in fluxbox ?
0	firefox seems fully loaded , but browser window does not appear for minutes	problem with ra streaming with mplayer
0	boot process hangs , can start with " single " + startx	what should someone know about using python scripts in the shell ?
0	expect script : remove password on private key	what are the other congestion control algorithms specially designed for lossy wireless networks like lte and wimax ?
0	multicolored grep	how to avoid cp -r ~/some/folder/ . copying all files to the current folder 's top level ?
0	does steam have special treatment of screen lock ?	package manager with staging
0	"no protocol specified " when running vim with sudo	information about txop in ath9k wlan driver
0	using xdg-open odt files	user access permissions
1	what does the number mean in a man page ?	what do the numbers in a man page mean ?
1	determin if the currnet terminal has a dark or light theme	change the ps1 color based on the background color ?
0	xscreensaver and keyboard layouts	what is the referent of a file descriptor ?
1	archives used for software packaging and distribution	what are the different software packaging formats and which distributions support them as part of base install ?
0	using utf-8 chars with `write` message program	kill process spawned by ssh when ssh dies
0	how to set a ldflag for a library in home folder	custom linux distro that runs just one program , nothing else
1	total vs listed directories	ls command : what does the first line mean ?
0	how do i shutdown , reboot and logout the system from the command-line ?	is there an easy way to not log a specific sshd event ?
0	driver not showing in /sys/bus tree	get default ubuntu motd in fish shell
0	uemacs 4.0.15 strange key bindings	how to modify a partitioning layout ( which may involve converting a primary partition to an extended one )
0	command to run a child process " offline " ( no external network ) on linux	sawfish and fvwm bindings not working when logging in with a display manager
0	oh no ! something went wrong ! installing kali linux	why is ( free_space + used_space ) ! = total_size in df ?
1	how to clone a debian installation ?	moving linux install to a new computer
0	filesystem content inspection gui ( like gconf-/dconf-editor ) ?	is it possible to run two vpn clients at the same time ?
0	how to live a pleskless life ?	shell script to detect pdfs with non-ascii contents
0	get the number of files that match a pattern in a directory and delete the oldest one	"nl80211: ' nl80211' generic netlink not found " when starting hostapd
0	top and ps not showing the same cpu result	death_handler : fatal signal 15 received
0	linux : snooping on existing process 's output	how can i do logging of every screen sessions
0	does yum update uninstall and install the dependencies ?	emacs shell mode ( m-x shell )
1	what does this syntax mean "${i% . avi} . mp4"	how do ${0##*/} and ${0%/*} work ?
1	explanation of version build time as opposed to version number , eg openssl 1.0.1e versus h	openssl upgraded via apt-get , `openssl version` showing previous version
0	how do i install chromium on linux mint using software manager ?	display the function body in bash
1	what is the :0 terminal in the who command 's output ?	what does the `who` command result `root :0` mean ?
1	where does backtick and single quote come from when denoting commands e.g. `prog ' ?	why do unix man pages use double backticks in place of double quotes ?
0	how to remove last part of a path in bash ?	can md cope with a badblock list ?
0	awk - change the file name ( special characters )	redhat linux : how to know my system configuration ?
1	unix cp wildcard with directory structure	how can i copy a subset of files from a directory while preserving the folder structure ?
0	is there an easy way to log all commands executed , including command line arguments ?	are any files loaded when a terminal session terminates ?
0	public key problem when installing ovirt on aws	sysrq-trigger does not accept parameter ' g'
0	use two nics for different subnets	how to set up interchangeable vm guest/hosts
0	while connecting to hidden ssid , supplicant pae state=held	difference between sdx and vdx
0	how can i determine the block size of an vxfs filesystem ?	what is with totem 3.1.0 in launchpad ? and is it installable on ubuntu 12.04 ?
0	forward vs . backward symlinks : administrative practice ?	delete files except n files with the " bigger " name ?
0	how to show network adapters with their statistics ?	how to monitor average stats of cpu and memory usage of a solaris server using scripts ?
0	how to move ( not copy ) files from one server to another ?	is there a reason why ls does not have a --zero or -0 option
1	how to change keyboard speed in the linux console ?	adjusting keyboard sensitivity in a command line terminal ?
0	bash : is it safe to eval $bash_command ?	restoring backup files
0	how do you track memory usage in a ksh93 script	screen margin for compiz ?
0	why does the command shuf file > file leave an empty file ?	permissions to deny ssh users from accessing other user 's folders
0	what is the proper way to manage multiple python versions ?	what constitudes a ' field ' for the cut command ?
1	how to disable beep sound in linux centos 7 command line ?	how to disable system beep for non-privileged user
0	zsh - check arguments of a command before executing it	how can i turn off the realtime display of unix command " top " ?
0	extract value between two search patterns on same line	i can not get cinnamon to stop freezing , how can i revert it back ?
0	manipulating a file with sed	how do i capture stdin to a variable without stripping any trailing newlines ?
0	how can i install linux on a uefi system with secure boot ?	dhcp and wifi connectivity
0	in linux , is ' make folder/path/clean ' same as running ' make clean ' command in folder/path ?	is there any rsync parameter for show at the end the changes made ?
0	cannot get startx / xorg to work on freebsd 8.1	modifying the zsh shell word split
0	how to set an xmodmap file for the session manager ( or at least slim ) because of a broken physical key	detecting x session in a bash script ( . bashrc etc . )
0	can linux support mirror bootable disk with lvm like ibm-aix/hp/solaris unix ?	page up in gnu screen with shift-pageup
0	command : ls /etc | sort | grep d* is yielding no results but ls /etc | sort | grep p* lists entire directory	how can i set up a job to copy a directory , not overwriting existing files ?
0	running python script from linux terminal	how to loop through arguments in a bash script
1	keeping a process running on server even ssh is closed	keep ssh sessions running after disconnection
1	is there a way to cat files as they are created ?	script to monitor folder for new files ?
0	number of workspaces in gnome	print command not found
0	cannot boot into windows 7 after deleting linux partitions	is it possible to generate a separate file list when creating a tarball ?
1	how to provision software across multiple laptops	is there a way to administrate multiple computers at the same time ?
1	how to remove all white spaces just between brackets [ ] using bash ?	replace text between brackets
0	discovering metadata about a pdf	mc : edit skin color
0	extra bridge interfaces get added automatically	process management and pkill
0	change the panel font color of the numix theme	change the number of the partition from sda1 to sda2
0	/etc/hosts file refer to another configuration file	iptables chain need help for restriction
1	cycle through one command 's output and use in another command	how to loop over the lines of a file ?
0	how to pass string ( not file ) to openssl ?	colored output in less when tailing a logfile
0	what level of the network stack does tcpdump get its info from ?	find not recursive when file at top
0	dm snapshot - how does it work ?	what is the difference between ping -w and ping -w ?
0	how to use socks proxy with yum ?	removing user entry from /etc/passwd
0	assigning a global hotkey to a functionality of an appilcation in kde	complicated variable content failed to get into sed
1	bash crashed with for loop	`seq` and bash brace expansion failing
0	windows boot configuration data ( bcd ) viewer for linux	solaris 11 nslookup reverses ip
0	most efficient grep method	directing xorg input to selected application
0	how to re-mount a usb stick after unmounting from nautilus without disconnecting it ?	how to temporarily disable the escape key in a terminal ?
0	system calls in linux	list of vitualization technology that run on linux
0	super user group or user ?	installing aqua interface on darwin
0	extract integers enclosed in round brackets	whole disk image incremental save and restore
0	what does etc stand for ?	how do i find out which process is using my v4l2 webcam ?
0	how to overcome tz difference on different servers ?	"> /dev/null 2> &1" in `if` statement
1	running gst player through command line	commandline gstreamer player
0	tar cvf or tar -cvf ?	configuring anonymous rsync daemon
0	impossible to login after crash	is there any project management floss that has resource leveling ?
0	gparted live cd can not resize a partition ?	get report of the gui application processes
0	how to make processes not die after its parent dies ?	can you " reserve memory " for your user session ?
0	how to make `sudo` preserve $path ?	can an executable know where it is stored ?
0	terminal : non-english characters	blanket blocking smtp with whitelist
0	how to find a file in the filesystem from the command line ?	which gentoo profile ?
0	how to force x to use specific display , regardless if it is plugged in ?	problem with configure - cannot find -lgcc_s
1	how to format usb drive in linux mint 14 with gui ?	format external hard drive to linux compatible file system
0	redirect http using iptables for an ip range	why does the debian installation manual suggest to do " sync " after raw copy of image file to usb key ?
0	mumble does not bind to network address on boot , needs to be restarted ( does not properly wait for network ? )	what is the difference between "/sbin/nologin " and "/bin/false " ?
0	opensuse , linux , cannot create directory-permission denied	unix/linux process scheduler logs
0	format / rewrite old ide flash module	bash autocomplete not working , does not ' complete'
0	how to append end of every line with the line itself	how do i prevent access to a sub-directory on an nfs share ?
0	what are the main differences between those linux distro vs general daily linux we use ?	newly installed debian install is not recognized
0	curl socks5 proxy : " empty reply from server"	how find the reason why . so library does not included in zendserver ce
0	udhcpc starting before phy is up	awesome wibox : remove tag label
0	rhel server booting problem : " fsck . ext3: unable to resolve ' label=/u01'	how to change the style of the analogue clock in xfce ?
1	how do i create a linux distro ?	how do you properly fork a linux distro ?
0	are disks interchangeable in a mirrored raid setup ?	can not change to korean-named directory on my debian server
0	test tar file integrity in bash	how do i install userscripts in chrome on linux ?
0	how to make bash history prefix-sensitive ?	debian install halts
0	launching application from terminal	can i resize the root partition without uninstalling and reinstalling linux ( or losing data ) ?
0	determine how much a process is using each disk ?	append a column
0	what does unix programming mean , exactly ?	debian cannot ssh to os x by hostname ( windows ok )
0	how to copy and rename files with ":" and incrementing number in the filename	viking gps editor/viewer : how to scroll the map while entering points in a track ?
0	freebsd : stable branch back to release	convergence with firefox 3.6 ?
1	what is the @ after directory listing mean ?	what does the @ mean in ls -l ?
1	what is the difference between $* and $@ ?	in bash , what is the safest way to pass variables to another program -- $* or $@ ?
0	how can i run a grep on epub/mobi files ?	how to run just linux kernel in vmware ?
0	if a start-up script in `init . d` has standard output , where is that logged if anywhere ?	how can i remove a stubborn docker image ?
0	how do i use find to individually zip files in a directory ?	how to undo sudo add-apt-repository ?
0	debian vlan ( 8021q ) configuration does not work	virtualbox disk performance ?
0	how to find the driver ( module ) associated with a device on linux ?	can not connect wirelessly to internet in crunchbang 10
0	how to access the running vms ?	how to replace text after the cursor location in vim
0	how to install opensuse 11.4 through an iso without burning it to a dvd ?	command for joining a series of files together
0	execute commands coming from a serial port	executable symbolic link file not working
0	how to insert text into a root-owned file using sudo ?	how can i remap the shortcut keys for scroll down/up in gnome terminal
0	ldap user not present in the desired group	is it safe to chown on /usr/lib ?
